ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T00:12:50.172Z,99644.46,warmup,0, 2026/07/30 20:12:50.202, 38, N/A, 88.91, 92.63, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 44113874526, 0, 0, 0
2026-07-31T00:12:50.172Z,99644.46,warmup,1, 2026/07/30 20:12:50.208, 35, N/A, 19.79, 22.20, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:50.422Z,99644.71,warmup,0, 2026/07/30 20:12:50.451, 38, N/A, 88.71, 87.74, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 44113874526, 0, 0, 0
2026-07-31T00:12:50.422Z,99644.71,warmup,1, 2026/07/30 20:12:50.457, 35, N/A, 19.79, 22.20, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:50.672Z,99644.96,warmup,0, 2026/07/30 20:12:50.702, 38, N/A, 88.71, 87.74, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 44113874526, 0, 0, 0
2026-07-31T00:12:50.672Z,99644.96,warmup,1, 2026/07/30 20:12:50.714, 35, N/A, 20.35, 20.35, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:50.921Z,99645.20,warmup,0, 2026/07/30 20:12:50.950, 38, N/A, 88.75, 89.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 44113874526, 0, 0, 0
2026-07-31T00:12:50.921Z,99645.20,warmup,1, 2026/07/30 20:12:50.957, 35, N/A, 20.35, 20.35, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:51.172Z,99645.46,warmup,0, 2026/07/30 20:12:51.201, 38, N/A, 88.75, 89.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 44113874526, 0, 0, 0
2026-07-31T00:12:51.172Z,99645.46,warmup,1, 2026/07/30 20:12:51.206, 35, N/A, 20.35, 20.35, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:51.422Z,99645.71,warmup,0, 2026/07/30 20:12:51.451, 38, N/A, 88.75, 89.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 44113874526, 0, 0, 0
2026-07-31T00:12:51.422Z,99645.71,warmup,1, 2026/07/30 20:12:51.457, 35, N/A, 20.35, 20.35, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:51.672Z,99645.96,warmup,0, 2026/07/30 20:12:51.701, 38, N/A, 88.75, 89.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:51.672Z,99645.96,warmup,1, 2026/07/30 20:12:51.707, 35, N/A, 20.31, 20.31, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:51.921Z,99646.20,warmup,0, 2026/07/30 20:12:51.950, 38, N/A, 87.83, 87.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 44113874526, 0, 0, 0
2026-07-31T00:12:51.921Z,99646.20,warmup,1, 2026/07/30 20:12:51.956, 35, N/A, 20.31, 20.31, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:52.172Z,99646.46,warmup,0, 2026/07/30 20:12:52.201, 38, N/A, 87.83, 87.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:52.172Z,99646.46,warmup,1, 2026/07/30 20:12:52.207, 35, N/A, 20.31, 20.31, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:52.422Z,99646.71,warmup,0, 2026/07/30 20:12:52.451, 38, N/A, 87.95, 87.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:52.422Z,99646.71,warmup,1, 2026/07/30 20:12:52.456, 35, N/A, 20.31, 20.31, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:52.672Z,99646.96,warmup,0, 2026/07/30 20:12:52.700, 38, N/A, 87.95, 87.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:52.672Z,99646.96,warmup,1, 2026/07/30 20:12:52.706, 35, N/A, 20.57, 24.78, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:52.922Z,99647.20,warmup,0, 2026/07/30 20:12:52.946, 38, N/A, 88.25, 89.57, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:52.922Z,99647.20,warmup,1, 2026/07/30 20:12:52.952, 35, N/A, 20.57, 24.78, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:53.172Z,99647.46,warmup,0, 2026/07/30 20:12:53.195, 38, N/A, 88.25, 89.57, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:53.172Z,99647.46,warmup,1, 2026/07/30 20:12:53.201, 35, N/A, 21.82, 24.14, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:53.422Z,99647.71,warmup,0, 2026/07/30 20:12:53.446, 38, N/A, 88.25, 89.57, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:53.422Z,99647.71,warmup,1, 2026/07/30 20:12:53.452, 35, N/A, 21.82, 24.14, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:53.672Z,99647.96,warmup,0, 2026/07/30 20:12:53.701, 38, N/A, 88.25, 89.57, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:53.672Z,99647.96,warmup,1, 2026/07/30 20:12:53.707, 35, N/A, 23.94, 26.16, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:53.922Z,99648.21,warmup,0, 2026/07/30 20:12:53.950, 37, N/A, 88.06, 87.90, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:53.922Z,99648.21,warmup,1, 2026/07/30 20:12:53.956, 35, N/A, 23.94, 26.16, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:54.172Z,99648.46,warmup,0, 2026/07/30 20:12:54.201, 37, N/A, 88.06, 87.90, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:54.172Z,99648.46,warmup,1, 2026/07/30 20:12:54.206, 35, N/A, 23.94, 26.16, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:54.422Z,99648.71,warmup,0, 2026/07/30 20:12:54.450, 37, N/A, 88.06, 87.90, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:54.422Z,99648.71,warmup,1, 2026/07/30 20:12:54.456, 35, N/A, 23.94, 26.16, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:54.672Z,99648.96,warmup,0, 2026/07/30 20:12:54.701, 37, N/A, 88.06, 87.90, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:54.672Z,99648.96,warmup,1, 2026/07/30 20:12:54.706, 35, N/A, 20.39, 20.39, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:54.922Z,99649.21,warmup,0, 2026/07/30 20:12:54.951, 37, N/A, 87.91, 87.91, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:54.922Z,99649.21,warmup,1, 2026/07/30 20:12:54.956, 35, N/A, 20.39, 20.39, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:55.171Z,99649.45,warmup,0, 2026/07/30 20:12:55.200, 37, N/A, 87.91, 87.91, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:55.171Z,99649.45,warmup,1, 2026/07/30 20:12:55.206, 35, N/A, 20.39, 20.39, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:55.422Z,99649.71,warmup,0, 2026/07/30 20:12:55.452, 37, N/A, 87.91, 87.91, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:55.422Z,99649.71,warmup,1, 2026/07/30 20:12:55.458, 35, N/A, 20.39, 20.39, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:55.672Z,99649.96,warmup,0, 2026/07/30 20:12:55.701, 37, N/A, 87.91, 87.91, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:55.672Z,99649.96,warmup,1, 2026/07/30 20:12:55.707, 35, N/A, 20.22, 20.22, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:55.922Z,99650.21,warmup,0, 2026/07/30 20:12:55.950, 37, N/A, 87.92, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:55.922Z,99650.21,warmup,1, 2026/07/30 20:12:55.957, 35, N/A, 20.22, 20.22, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:56.171Z,99650.45,warmup,0, 2026/07/30 20:12:56.201, 37, N/A, 87.92, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:56.171Z,99650.45,warmup,1, 2026/07/30 20:12:56.205, 35, N/A, 20.22, 20.22, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:56.422Z,99650.71,warmup,0, 2026/07/30 20:12:56.451, 37, N/A, 87.92, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:56.422Z,99650.71,warmup,1, 2026/07/30 20:12:56.456, 35, N/A, 20.22, 20.22, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:56.672Z,99650.96,warmup,0, 2026/07/30 20:12:56.701, 37, N/A, 87.92, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:56.672Z,99650.96,warmup,1, 2026/07/30 20:12:56.707, 35, N/A, 20.17, 20.13, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:56.922Z,99651.21,warmup,0, 2026/07/30 20:12:56.951, 37, N/A, 87.92, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:56.922Z,99651.21,warmup,1, 2026/07/30 20:12:56.957, 35, N/A, 20.17, 20.13, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:57.172Z,99651.46,warmup,0, 2026/07/30 20:12:57.201, 37, N/A, 87.92, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:57.172Z,99651.46,warmup,1, 2026/07/30 20:12:57.207, 35, N/A, 20.17, 20.13, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:57.422Z,99651.71,warmup,0, 2026/07/30 20:12:57.451, 37, N/A, 87.92, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:57.422Z,99651.71,warmup,1, 2026/07/30 20:12:57.457, 35, N/A, 20.17, 20.13, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:57.672Z,99651.96,warmup,0, 2026/07/30 20:12:57.701, 37, N/A, 87.92, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:57.672Z,99651.96,warmup,1, 2026/07/30 20:12:57.706, 35, N/A, 20.16, 20.18, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:57.922Z,99652.21,warmup,0, 2026/07/30 20:12:57.951, 37, N/A, 87.90, 87.90, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:57.922Z,99652.21,warmup,1, 2026/07/30 20:12:57.958, 35, N/A, 20.16, 20.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:58.172Z,99652.46,warmup,0, 2026/07/30 20:12:58.203, 37, N/A, 87.90, 87.90, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:58.172Z,99652.46,warmup,1, 2026/07/30 20:12:58.208, 35, N/A, 20.16, 20.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:58.422Z,99652.71,warmup,0, 2026/07/30 20:12:58.451, 37, N/A, 87.90, 87.90, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:58.422Z,99652.71,warmup,1, 2026/07/30 20:12:58.456, 35, N/A, 20.16, 20.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:58.672Z,99652.96,warmup,0, 2026/07/30 20:12:58.701, 37, N/A, 87.90, 87.90, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:58.672Z,99652.96,warmup,1, 2026/07/30 20:12:58.707, 35, N/A, 20.18, 20.17, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:58.922Z,99653.21,warmup,0, 2026/07/30 20:12:58.951, 37, N/A, 87.96, 87.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:58.922Z,99653.21,warmup,1, 2026/07/30 20:12:58.956, 35, N/A, 20.18, 20.17, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:59.172Z,99653.46,warmup,0, 2026/07/30 20:12:59.201, 37, N/A, 87.96, 87.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:59.172Z,99653.46,warmup,1, 2026/07/30 20:12:59.207, 35, N/A, 20.18, 20.17, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:59.422Z,99653.70,warmup,0, 2026/07/30 20:12:59.452, 37, N/A, 87.98, 87.70, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:59.422Z,99653.70,warmup,1, 2026/07/30 20:12:59.457, 35, N/A, 20.18, 20.17, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:59.672Z,99653.96,warmup,0, 2026/07/30 20:12:59.701, 37, N/A, 87.98, 87.70, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:59.672Z,99653.96,warmup,1, 2026/07/30 20:12:59.707, 35, N/A, 20.42, 20.42, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:12:59.922Z,99654.21,warmup,0, 2026/07/30 20:12:59.947, 37, N/A, 88.22, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:12:59.922Z,99654.21,warmup,1, 2026/07/30 20:12:59.953, 35, N/A, 20.42, 20.42, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:13:00.172Z,99654.46,warmup,0, 2026/07/30 20:13:00.197, 37, N/A, 88.22, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:13:00.172Z,99654.46,warmup,1, 2026/07/30 20:13:00.203, 35, N/A, 21.48, 24.08, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:13:00.422Z,99654.71,warmup,0, 2026/07/30 20:13:00.447, 37, N/A, 88.27, 88.77, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:13:00.422Z,99654.71,warmup,1, 2026/07/30 20:13:00.452, 35, N/A, 21.48, 24.08, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-31T00:13:00.672Z,99654.96,warmup,0, 2026/07/30 20:13:00.696, 37, N/A, 88.27, 88.77, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 44113874526, 0, 0, 0
2026-07-31T00:13:00.672Z,99654.96,warmup,1, 2026/07/30 20:13:00.703, 35, N/A, 23.80, 23.92, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
