ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T00:13:39.009Z,99693.29,warmup,,71.6,55.0,2977,38.9
2026-07-31T00:13:40.081Z,99694.36,warmup,,71.5,59.2,3005,38.9
2026-07-31T00:13:41.151Z,99695.43,warmup,,71.4,58.4,3308,38.9
2026-07-31T00:13:42.221Z,99696.50,warmup,,71.9,58.9,3389,38.9
2026-07-31T00:13:43.293Z,99697.58,warmup,,72.1,59.8,3552,38.9
2026-07-31T00:13:44.366Z,99698.65,warmup,,71.6,68.2,3140,38.9
2026-07-31T00:13:45.433Z,99699.72,warmup,,71.5,58.9,3275,38.9
2026-07-31T00:13:46.506Z,99700.79,warmup,,72.0,60.8,3685,38.9
2026-07-31T00:13:47.575Z,99701.86,warmup,,71.9,64.0,3051,38.9
2026-07-31T00:13:48.642Z,99702.93,warmup,,72.6,63.6,3569,38.9
2026-07-31T00:13:49.715Z,99704.00,warmup,,72.2,58.4,3837,38.9
2026-07-31T00:13:50.788Z,99705.07,warmup,,72.0,57.9,3104,38.9
2026-07-31T00:13:51.861Z,99706.14,warmup,,71.6,63.1,3220,38.9
2026-07-31T00:13:52.931Z,99707.21,warmup,,71.2,58.4,3046,38.9
2026-07-31T00:13:54.001Z,99708.28,warmup,,71.2,59.8,3212,38.9
2026-07-31T00:13:55.068Z,99709.35,warmup,,72.1,60.8,2933,38.9
2026-07-31T00:13:56.137Z,99710.42,warmup,,72.1,58.4,3216,38.9
2026-07-31T00:13:57.203Z,99711.49,warmup,,72.4,58.4,3084,38.9
2026-07-31T00:13:58.273Z,99712.56,warmup,,72.1,57.4,3048,38.9
2026-07-31T00:13:59.369Z,99713.65,warmup,,72.0,69.2,3185,38.9
2026-07-31T00:14:00.437Z,99714.72,warmup,,72.1,66.4,2989,38.9
2026-07-31T00:14:01.508Z,99715.79,warmup,,72.4,55.0,2985,38.9
2026-07-31T00:14:02.579Z,99716.86,warmup,,71.2,69.8,2802,38.9
2026-07-31T00:14:03.648Z,99717.93,warmup,,71.6,63.1,3515,38.9
2026-07-31T00:14:04.717Z,99719.00,warmup,,71.6,57.0,3238,38.9
2026-07-31T00:14:05.786Z,99720.07,warmup,,71.6,58.4,3215,38.9
2026-07-31T00:14:06.855Z,99721.14,warmup,,71.5,60.2,3082,38.9
2026-07-31T00:14:07.928Z,99722.21,warmup,,72.0,59.2,2984,38.9
2026-07-31T00:14:08.999Z,99723.28,warmup,,72.2,60.2,3151,38.9
2026-07-31T00:14:10.066Z,99724.35,warmup,,71.6,70.2,3120,38.9
2026-07-31T00:14:11.135Z,99725.42,warmup,,72.2,60.2,3508,38.9
2026-07-31T00:14:12.205Z,99726.49,warmup,,72.0,57.5,3003,38.9
2026-07-31T00:14:13.274Z,99727.56,warmup,,71.9,58.0,3049,38.9
2026-07-31T00:14:14.343Z,99728.63,warmup,,71.8,58.9,3085,38.9
2026-07-31T00:14:15.412Z,99729.70,warmup,,70.6,58.5,3201,38.9
2026-07-31T00:14:16.481Z,99730.76,warmup,,71.0,60.9,3441,38.9
2026-07-31T00:14:17.550Z,99731.83,warmup,,70.8,62.1,3023,38.9
2026-07-31T00:14:18.620Z,99732.90,warmup,,71.9,69.8,3513,38.9
2026-07-31T00:14:19.688Z,99733.97,warmup,,72.0,59.8,3198,38.9
2026-07-31T00:14:20.755Z,99735.04,warmup,,72.1,60.8,3854,38.9
2026-07-31T00:14:21.825Z,99736.11,warmup,,72.1,57.9,2937,38.9
2026-07-31T00:14:22.894Z,99737.18,warmup,,72.2,60.8,3455,38.9
2026-07-31T00:14:23.963Z,99738.25,warmup,,71.9,58.5,3223,38.9
2026-07-31T00:14:25.032Z,99739.32,warmup,,71.6,56.0,3211,38.9
2026-07-31T00:14:26.103Z,99740.39,warmup,,71.9,70.2,3084,38.9
2026-07-31T00:14:27.172Z,99741.46,warmup,,72.4,58.9,3110,38.9
2026-07-31T00:14:28.268Z,99742.55,warmup,,72.5,58.9,2893,39.9
2026-07-31T00:14:29.364Z,99743.65,warmup,,72.8,66.9,4104,38.9
2026-07-31T00:14:30.434Z,99744.72,warmup,,72.1,57.4,3204,38.9
2026-07-31T00:14:31.503Z,99745.79,warmup,,72.2,59.8,3318,38.9
2026-07-31T00:14:32.572Z,99746.86,warmup,,71.4,58.5,3434,38.9
2026-07-31T00:14:33.641Z,99747.92,warmup,,71.8,71.1,3591,38.9
2026-07-31T00:14:34.710Z,99748.99,warmup,,72.0,58.9,3184,38.9
2026-07-31T00:14:35.779Z,99750.06,warmup,,71.9,58.5,3370,38.9
2026-07-31T00:14:36.848Z,99751.13,warmup,,71.8,58.5,2954,38.9
2026-07-31T00:14:37.917Z,99752.20,warmup,,71.9,58.9,3219,39.9
2026-07-31T00:14:38.987Z,99753.27,warmup,,71.8,59.9,3131,39.9
2026-07-31T00:14:40.056Z,99754.34,warmup,,72.0,67.9,3080,39.9
2026-07-31T00:14:41.125Z,99755.41,warmup,,72.2,72.1,3039,38.9
2026-07-31T00:14:42.196Z,99756.48,warmup,,72.1,58.0,3463,38.9
2026-07-31T00:14:43.262Z,99757.55,warmup,,72.2,60.2,3056,39.9
2026-07-31T00:14:44.333Z,99758.62,warmup,,71.1,60.4,3012,39.9
2026-07-31T00:14:45.402Z,99759.69,warmup,,71.6,60.8,3182,39.9
2026-07-31T00:14:46.471Z,99760.75,warmup,,72.1,59.2,3237,39.9
2026-07-31T00:14:47.542Z,99761.83,warmup,,72.1,63.1,3119,39.9
2026-07-31T00:14:48.613Z,99762.90,warmup,,72.5,61.6,3547,39.9
2026-07-31T00:14:49.680Z,99763.96,measured,,72.5,62.1,3554,39.9
2026-07-31T00:14:50.748Z,99765.03,measured,,72.6,60.2,3270,39.9
2026-07-31T00:14:51.817Z,99766.10,measured,,72.5,59.2,2915,39.9
2026-07-31T00:14:52.887Z,99767.17,measured,,73.1,74.5,3652,39.9
2026-07-31T00:14:53.955Z,99768.24,measured,,71.9,58.0,3404,39.9
2026-07-31T00:14:55.024Z,99769.31,measured,,71.9,59.2,2955,39.9
2026-07-31T00:14:56.093Z,99770.38,measured,,71.1,53.1,2970,39.9
2026-07-31T00:14:57.163Z,99771.45,measured,,71.9,60.8,3145,39.9
2026-07-31T00:14:58.232Z,99772.52,measured,,72.1,59.8,2881,39.9
2026-07-31T00:14:59.301Z,99773.58,measured,,71.5,58.9,2818,39.9
2026-07-31T00:15:00.371Z,99774.65,measured,,72.1,73.5,3211,39.9
2026-07-31T00:15:01.441Z,99775.72,measured,,72.2,56.0,3174,39.9
2026-07-31T00:15:02.510Z,99776.79,measured,,72.4,58.9,2816,39.9
2026-07-31T00:15:03.579Z,99777.86,measured,,72.0,74.0,3084,39.9
2026-07-31T00:15:04.649Z,99778.93,measured,,72.8,54.8,3322,39.9
2026-07-31T00:15:05.718Z,99780.00,measured,,72.1,58.5,4023,39.9
2026-07-31T00:15:06.787Z,99781.07,measured,,72.0,59.9,3120,39.9
2026-07-31T00:15:07.856Z,99782.14,measured,,71.9,59.4,2891,39.9
2026-07-31T00:15:08.923Z,99783.21,measured,,72.6,60.2,3250,39.9
2026-07-31T00:15:09.992Z,99784.28,measured,,72.5,59.8,3202,39.9
2026-07-31T00:15:11.061Z,99785.34,measured,,72.9,66.9,2855,39.9
2026-07-31T00:15:12.156Z,99786.44,measured,,73.0,63.6,3035,39.9
2026-07-31T00:15:13.225Z,99787.51,measured,,73.2,60.8,2970,39.9
2026-07-31T00:15:14.295Z,99788.58,measured,,72.9,59.8,3152,39.9
2026-07-31T00:15:15.364Z,99789.65,measured,,71.9,70.2,2966,39.9
2026-07-31T00:15:16.435Z,99790.72,measured,,72.8,58.9,3533,39.9
2026-07-31T00:15:17.505Z,99791.79,measured,,72.6,59.2,3033,39.9
2026-07-31T00:15:18.575Z,99792.86,measured,,72.1,60.2,2856,39.9
2026-07-31T00:15:19.644Z,99793.93,measured,,71.9,58.9,3362,39.9
2026-07-31T00:15:20.712Z,99795.00,measured,,70.9,58.9,4092,39.9
2026-07-31T00:15:21.781Z,99796.06,measured,,71.6,59.2,3038,39.9
2026-07-31T00:15:22.850Z,99797.13,measured,,71.1,59.8,3037,39.9
2026-07-31T00:15:23.946Z,99798.23,measured,,71.8,59.2,4218,39.9
2026-07-31T00:15:25.015Z,99799.30,measured,,72.6,57.0,2807,39.9
2026-07-31T00:15:26.083Z,99800.37,measured,,72.1,64.5,3078,39.9
2026-07-31T00:15:27.152Z,99801.44,measured,,72.8,57.0,3260,39.9
2026-07-31T00:15:28.226Z,99802.51,measured,,73.0,60.2,3023,39.9
2026-07-31T00:15:29.299Z,99803.58,measured,,72.4,63.1,3029,39.9
2026-07-31T00:15:30.370Z,99804.65,measured,,72.4,72.6,3276,39.9
2026-07-31T00:15:31.443Z,99805.73,measured,,72.2,59.2,2970,39.9
2026-07-31T00:15:32.525Z,99806.81,measured,,72.9,60.2,3038,39.9
2026-07-31T00:15:33.593Z,99807.88,measured,,72.9,56.0,3103,39.9
2026-07-31T00:15:34.662Z,99808.95,measured,,72.6,59.4,3231,39.9
2026-07-31T00:15:35.731Z,99810.01,measured,,72.1,58.9,3864,39.9
2026-07-31T00:15:36.800Z,99811.08,measured,,71.4,57.5,3067,39.9
2026-07-31T00:15:37.870Z,99812.15,measured,,72.2,64.6,3243,39.9
2026-07-31T00:15:38.938Z,99813.22,measured,,73.0,60.8,3145,39.9
2026-07-31T00:15:40.008Z,99814.29,measured,,74.1,60.2,3775,39.9
2026-07-31T00:15:41.080Z,99815.36,measured,,73.6,67.4,3420,39.9
2026-07-31T00:15:42.150Z,99816.43,measured,,72.4,64.6,3142,39.9
2026-07-31T00:15:43.217Z,99817.50,measured,,72.8,59.4,3198,39.9
2026-07-31T00:15:44.283Z,99818.57,measured,,71.9,58.5,3013,39.9
2026-07-31T00:15:45.353Z,99819.64,measured,,71.6,62.8,2973,39.9
2026-07-31T00:15:46.423Z,99820.71,measured,,71.8,59.4,3257,39.9
2026-07-31T00:15:47.492Z,99821.78,measured,,71.1,58.9,3069,39.9
2026-07-31T00:15:48.561Z,99822.84,measured,,72.1,62.2,2724,39.9
2026-07-31T00:15:49.631Z,99823.91,measured,,70.8,58.5,3566,39.9
2026-07-31T00:15:50.699Z,99824.98,measured,,71.8,59.8,3191,39.9
2026-07-31T00:15:51.768Z,99826.05,measured,,72.1,59.8,3167,39.9
2026-07-31T00:15:52.837Z,99827.12,measured,,71.1,69.8,3019,39.9
2026-07-31T00:15:53.907Z,99828.19,measured,,71.1,60.8,3029,39.9
2026-07-31T00:15:54.973Z,99829.26,measured,,72.2,58.9,3317,39.9
2026-07-31T00:15:56.040Z,99830.32,measured,,72.0,63.6,3093,39.9
2026-07-31T00:15:57.110Z,99831.39,measured,,72.6,65.5,3186,39.9
2026-07-31T00:15:58.180Z,99832.46,measured,,72.8,63.6,3311,39.9
2026-07-31T00:15:59.275Z,99833.56,measured,,72.9,60.8,3194,39.9
2026-07-31T00:16:00.344Z,99834.63,measured,,72.8,68.8,2826,39.9
2026-07-31T00:16:01.414Z,99835.70,measured,,73.1,61.2,3534,39.9
2026-07-31T00:16:02.485Z,99836.77,measured,,73.1,60.8,3233,39.9
2026-07-31T00:16:03.556Z,99837.84,measured,,72.5,74.0,2844,39.9
2026-07-31T00:16:04.658Z,99838.94,measured,,72.2,59.9,3555,39.9
2026-07-31T00:16:05.727Z,99840.01,measured,,72.5,59.4,3482,39.9
2026-07-31T00:16:06.794Z,99841.08,measured,,72.0,56.6,2982,39.9
2026-07-31T00:16:07.864Z,99842.15,measured,,72.2,61.8,3225,39.9
2026-07-31T00:16:08.932Z,99843.22,measured,,72.0,58.9,3390,39.9
2026-07-31T00:16:10.028Z,99844.31,measured,,71.4,58.9,3153,39.9
2026-07-31T00:16:11.097Z,99845.38,measured,,71.8,69.2,2799,39.9
2026-07-31T00:16:12.166Z,99846.45,measured,,72.2,59.9,3248,39.9
2026-07-31T00:16:13.235Z,99847.52,measured,,72.5,59.4,3866,39.9
2026-07-31T00:16:14.303Z,99848.59,measured,,71.9,60.4,3297,39.9
2026-07-31T00:16:15.371Z,99849.65,measured,,72.0,63.1,3299,39.9
2026-07-31T00:16:16.454Z,99850.74,measured,,71.5,60.8,3137,39.9
2026-07-31T00:16:17.522Z,99851.81,measured,,71.5,66.9,2671,39.9
2026-07-31T00:16:18.618Z,99852.90,measured,,72.8,60.8,3664,39.9
2026-07-31T00:16:19.688Z,99853.97,measured,,72.4,58.9,3287,39.9
2026-07-31T00:16:20.757Z,99855.04,measured,,73.5,62.1,3351,39.9
2026-07-31T00:16:21.825Z,99856.11,measured,,72.6,59.8,2842,39.9
2026-07-31T00:16:22.894Z,99857.18,measured,,73.1,63.1,3197,39.9
2026-07-31T00:16:23.964Z,99858.25,measured,,72.8,59.8,3484,39.9
2026-07-31T00:16:25.033Z,99859.32,measured,,72.9,60.8,3158,39.9
2026-07-31T00:16:26.102Z,99860.39,measured,,72.6,68.4,3021,39.9
2026-07-31T00:16:27.169Z,99861.45,measured,,72.8,61.2,3185,39.9
2026-07-31T00:16:28.238Z,99862.52,measured,,73.1,60.4,3243,39.9
2026-07-31T00:16:29.308Z,99863.59,measured,,73.2,58.0,3155,39.9
2026-07-31T00:16:30.375Z,99864.66,measured,,72.9,63.6,3111,39.9
2026-07-31T00:16:31.445Z,99865.73,measured,,73.4,60.8,3210,39.9
2026-07-31T00:16:32.514Z,99866.80,measured,,73.9,62.2,3933,39.9
2026-07-31T00:16:33.583Z,99867.87,measured,,73.5,73.0,3363,39.9
2026-07-31T00:16:34.679Z,99868.96,measured,,73.4,61.2,3513,39.9
2026-07-31T00:16:35.748Z,99870.03,measured,,73.8,60.2,3005,39.9
2026-07-31T00:16:36.817Z,99871.10,measured,,72.9,58.9,2995,39.9
2026-07-31T00:16:37.886Z,99872.17,measured,,73.1,65.0,3424,39.9
2026-07-31T00:16:38.955Z,99873.24,measured,,72.6,59.9,3114,39.9
2026-07-31T00:16:40.025Z,99874.31,measured,,72.2,59.8,3645,39.9
2026-07-31T00:16:41.093Z,99875.38,measured,,72.8,61.6,3020,39.9
2026-07-31T00:16:42.164Z,99876.45,measured,,73.1,61.6,3292,39.9
2026-07-31T00:16:43.236Z,99877.52,measured,,72.6,73.0,2695,39.9
2026-07-31T00:16:44.339Z,99878.62,measured,,72.4,66.4,3230,39.9
2026-07-31T00:16:45.406Z,99879.69,measured,,72.1,60.2,2912,39.9
2026-07-31T00:16:46.475Z,99880.76,measured,,72.4,60.4,3427,39.9
2026-07-31T00:16:47.546Z,99881.83,measured,,72.9,57.9,2895,39.9
2026-07-31T00:16:48.617Z,99882.90,measured,,73.5,65.0,3754,39.9
2026-07-31T00:16:49.688Z,99883.97,measured,,73.8,63.1,4103,39.9
2026-07-31T00:16:50.757Z,99885.04,measured,,72.0,57.0,3702,39.9
2026-07-31T00:16:51.826Z,99886.11,measured,,72.0,57.5,2996,39.9
2026-07-31T00:16:52.893Z,99887.18,measured,,72.6,66.4,3055,39.9
2026-07-31T00:16:53.964Z,99888.25,measured,,72.9,60.2,3362,39.9
2026-07-31T00:16:55.030Z,99889.31,measured,,73.1,61.8,3105,39.9
2026-07-31T00:16:56.099Z,99890.38,measured,,72.1,70.2,3039,39.9
2026-07-31T00:16:57.169Z,99891.45,measured,,73.5,60.9,3329,39.9
2026-07-31T00:16:58.238Z,99892.52,measured,,73.6,60.2,3147,39.9
2026-07-31T00:16:59.307Z,99893.59,measured,,73.5,72.6,2924,39.9
2026-07-31T00:17:00.376Z,99894.66,measured,,73.2,66.4,3133,39.9
2026-07-31T00:17:01.445Z,99895.73,measured,,72.5,62.1,3183,39.9
2026-07-31T00:17:02.514Z,99896.80,measured,,73.1,61.6,4076,39.9
2026-07-31T00:17:03.583Z,99897.87,measured,,74.2,63.1,3161,39.9
2026-07-31T00:17:04.650Z,99898.93,measured,,74.2,61.6,3179,39.9
2026-07-31T00:17:05.719Z,99900.00,measured,,74.0,60.2,3313,39.9
2026-07-31T00:17:06.788Z,99901.07,measured,,73.0,63.1,3112,39.9
2026-07-31T00:17:07.857Z,99902.14,measured,,72.9,72.1,3282,39.9
2026-07-31T00:17:08.927Z,99903.21,measured,,73.5,58.9,3119,39.9
2026-07-31T00:17:09.996Z,99904.28,measured,,72.4,62.1,3098,39.9
2026-07-31T00:17:11.067Z,99905.35,measured,,72.9,60.9,3068,39.9
2026-07-31T00:17:12.138Z,99906.42,measured,,72.6,67.4,3251,39.9
2026-07-31T00:17:13.209Z,99907.49,measured,,73.1,60.9,3112,39.9
2026-07-31T00:17:14.279Z,99908.56,measured,,72.9,60.4,3070,39.9
2026-07-31T00:17:15.347Z,99909.63,measured,,73.1,60.4,3638,39.9
2026-07-31T00:17:16.417Z,99910.70,measured,,73.5,61.2,2950,39.9
2026-07-31T00:17:17.488Z,99911.77,measured,,72.4,60.4,3243,39.9
2026-07-31T00:17:18.557Z,99912.84,measured,,72.8,62.2,3285,39.9
2026-07-31T00:17:19.627Z,99913.91,measured,,73.1,74.5,4310,39.9
2026-07-31T00:17:20.695Z,99914.98,measured,,73.1,61.2,3134,39.9
2026-07-31T00:17:21.763Z,99916.05,measured,,73.0,59.9,3244,39.9
2026-07-31T00:17:22.834Z,99917.12,measured,,72.1,67.9,2813,39.9
2026-07-31T00:17:23.903Z,99918.19,measured,,72.5,59.4,3335,39.9
2026-07-31T00:17:24.972Z,99919.26,measured,,72.8,61.2,3055,39.9
2026-07-31T00:17:26.042Z,99920.33,measured,,72.9,60.9,3121,39.9
2026-07-31T00:17:27.109Z,99921.39,measured,,73.1,74.9,3086,39.9
2026-07-31T00:17:28.180Z,99922.46,measured,,72.9,58.5,3057,39.9
2026-07-31T00:17:29.246Z,99923.53,measured,,73.2,60.4,3102,39.9
2026-07-31T00:17:30.315Z,99924.60,measured,,72.6,60.9,3541,39.9
2026-07-31T00:17:31.385Z,99925.67,measured,,73.4,66.0,3273,39.9
2026-07-31T00:17:32.454Z,99926.74,measured,,73.5,60.4,3332,39.9
2026-07-31T00:17:33.524Z,99927.81,measured,,72.5,60.4,2984,39.9
2026-07-31T00:17:34.591Z,99928.87,measured,,72.8,74.9,2915,39.9
2026-07-31T00:17:35.660Z,99929.94,measured,,73.2,64.0,3951,39.9
2026-07-31T00:17:36.755Z,99931.04,measured,,72.1,57.0,3558,39.9
2026-07-31T00:17:37.824Z,99932.11,measured,,72.8,60.9,2922,39.9
2026-07-31T00:17:38.890Z,99933.17,measured,,72.6,63.1,3183,39.9
2026-07-31T00:17:39.959Z,99934.24,measured,,73.6,60.2,3049,39.9
2026-07-31T00:17:41.028Z,99935.31,measured,,73.5,62.6,2880,39.9
2026-07-31T00:17:42.108Z,99936.39,measured,,73.6,74.9,3154,39.9
2026-07-31T00:17:43.203Z,99937.49,measured,,73.9,60.8,2994,39.9
2026-07-31T00:17:44.298Z,99938.58,measured,,72.6,61.2,3264,39.9
2026-07-31T00:17:45.367Z,99939.65,measured,,73.8,63.6,4291,39.9
2026-07-31T00:17:46.436Z,99940.72,measured,,73.8,61.2,3691,39.9
2026-07-31T00:17:47.532Z,99941.82,measured,,72.9,62.1,2962,39.9
2026-07-31T00:17:48.601Z,99942.88,measured,,73.9,66.4,3085,39.9
2026-07-31T00:17:49.670Z,99943.95,measured,,73.6,62.1,4215,39.9
2026-07-31T00:17:50.738Z,99945.02,measured,,73.9,61.6,3631,39.9
2026-07-31T00:17:51.806Z,99946.09,measured,,73.8,61.6,3160,39.9
2026-07-31T00:17:52.876Z,99947.16,measured,,74.1,62.6,3262,39.9
2026-07-31T00:17:53.946Z,99948.23,measured,,74.0,61.6,3430,39.9
2026-07-31T00:17:55.015Z,99949.30,measured,,73.4,60.8,3001,39.9
2026-07-31T00:17:56.083Z,99950.37,measured,,73.6,62.1,3134,39.9
2026-07-31T00:17:57.155Z,99951.44,measured,,73.9,61.6,3090,39.9
2026-07-31T00:17:58.226Z,99952.51,measured,,74.0,61.0,3202,39.9
2026-07-31T00:17:59.298Z,99953.58,measured,,73.6,62.1,2992,39.9
2026-07-31T00:18:00.367Z,99954.65,measured,,73.1,63.1,3650,39.9
2026-07-31T00:18:01.433Z,99955.72,measured,,74.0,61.6,3321,39.9
2026-07-31T00:18:02.504Z,99956.79,measured,,73.4,59.8,3262,39.9
2026-07-31T00:18:03.573Z,99957.86,measured,,72.2,71.1,3003,40.9
2026-07-31T00:18:04.642Z,99958.93,measured,,72.2,70.2,3432,39.9
2026-07-31T00:18:05.712Z,99959.99,measured,,72.8,61.2,3195,40.9
2026-07-31T00:18:06.781Z,99961.06,measured,,73.4,62.1,3415,40.9
2026-07-31T00:18:07.876Z,99962.16,measured,,73.0,73.5,3402,40.9
2026-07-31T00:18:08.945Z,99963.23,measured,,74.0,61.2,3402,40.9
2026-07-31T00:18:10.015Z,99964.30,measured,,74.2,62.1,3460,40.9
2026-07-31T00:18:11.082Z,99965.37,measured,,73.4,65.0,3047,40.9
2026-07-31T00:18:12.152Z,99966.44,measured,,73.4,61.2,3410,40.9
2026-07-31T00:18:13.249Z,99967.53,measured,,73.6,61.2,2901,40.9
2026-07-31T00:18:14.318Z,99968.60,measured,,73.8,74.5,3096,40.9
2026-07-31T00:18:15.387Z,99969.67,measured,,74.2,75.4,3939,40.9
2026-07-31T00:18:16.456Z,99970.74,measured,,73.8,58.4,3422,40.9
2026-07-31T00:18:17.524Z,99971.81,measured,,73.6,67.4,2889,40.9
2026-07-31T00:18:18.620Z,99972.90,measured,,74.4,62.1,3496,40.9
2026-07-31T00:18:19.690Z,99973.97,measured,,74.5,61.6,4164,40.9
2026-07-31T00:18:20.763Z,99975.05,measured,,74.9,62.1,3672,40.9
2026-07-31T00:18:21.831Z,99976.11,measured,,74.0,60.8,3591,40.9
2026-07-31T00:18:22.926Z,99977.21,measured,,74.1,62.1,3347,40.9
2026-07-31T00:18:23.995Z,99978.28,measured,,74.0,62.6,3581,40.9
2026-07-31T00:18:25.062Z,99979.35,measured,,74.0,74.9,2785,40.9
2026-07-31T00:18:26.131Z,99980.41,measured,,73.6,61.2,3383,40.9
2026-07-31T00:18:27.200Z,99981.48,measured,,73.5,64.0,3718,40.9
2026-07-31T00:18:28.270Z,99982.55,measured,,73.1,73.0,2923,40.9
2026-07-31T00:18:29.365Z,99983.65,measured,,73.6,65.0,3165,40.9
2026-07-31T00:18:30.461Z,99984.74,measured,,72.9,61.2,3525,40.9
2026-07-31T00:18:31.531Z,99985.81,measured,,72.6,61.2,3117,40.9
2026-07-31T00:18:32.600Z,99986.88,measured,,73.4,61.8,4698,40.9
2026-07-31T00:18:33.667Z,99987.95,measured,,73.5,61.8,3511,40.9
2026-07-31T00:18:34.737Z,99989.02,measured,,74.0,61.2,3106,40.9
2026-07-31T00:18:35.803Z,99990.09,measured,,74.4,61.2,2897,40.9
2026-07-31T00:18:36.874Z,99991.16,measured,,73.1,60.4,3778,40.9
2026-07-31T00:18:37.944Z,99992.23,measured,,73.2,61.8,3315,40.9
2026-07-31T00:18:39.015Z,99993.30,measured,,73.5,61.2,2993,40.9
2026-07-31T00:18:40.113Z,99994.40,measured,,73.2,69.8,3040,40.9
2026-07-31T00:18:41.183Z,99995.47,measured,,73.4,60.4,3179,40.9
2026-07-31T00:18:42.254Z,99996.54,measured,,73.4,58.9,3062,40.9
2026-07-31T00:18:43.325Z,99997.61,measured,,73.5,71.1,2977,40.9
2026-07-31T00:18:44.396Z,99998.68,measured,,72.8,59.8,3513,40.9
2026-07-31T00:18:45.463Z,99999.75,measured,,73.4,64.1,4321,40.9
2026-07-31T00:18:46.530Z,100000.81,measured,,72.8,60.9,3586,40.9
