ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T00:13:02.458Z,99656.745057,warmup,1,180,180,405,19.561,35,0,0,8
2026-07-31T00:13:02.633Z,99656.920618,warmup,0,2610,2610,13365,87.937,37,0,0,1
2026-07-31T00:13:02.633Z,99656.920618,warmup,1,180,180,405,19.561,35,0,0,8
2026-07-31T00:13:02.888Z,99657.175182,warmup,0,2610,2610,13365,87.937,37,0,0,1
2026-07-31T00:13:02.888Z,99657.175182,warmup,1,180,180,405,19.561,35,0,0,8
2026-07-31T00:13:03.091Z,99657.378442,warmup,0,2610,2610,13365,87.937,37,0,0,1
2026-07-31T00:13:03.091Z,99657.378442,warmup,1,180,180,405,19.561,35,0,0,8
2026-07-31T00:13:03.271Z,99657.558196,warmup,0,2610,2610,13365,87.937,37,0,0,1
2026-07-31T00:13:03.271Z,99657.558196,warmup,1,180,180,405,19.824,35,0,0,8
2026-07-31T00:13:03.484Z,99657.771023,warmup,0,2610,2610,13365,87.935,37,0,0,1
2026-07-31T00:13:03.484Z,99657.771023,warmup,1,180,180,405,19.824,35,0,0,8
2026-07-31T00:13:03.735Z,99658.022626,warmup,0,2610,2610,13365,87.935,37,0,0,1
2026-07-31T00:13:03.735Z,99658.022626,warmup,1,180,180,405,19.824,35,0,0,8
2026-07-31T00:13:03.944Z,99658.231173,warmup,0,2610,2610,13365,87.935,37,0,0,1
2026-07-31T00:13:03.944Z,99658.231173,warmup,1,180,180,405,19.824,35,0,0,8
2026-07-31T00:13:04.119Z,99658.406677,warmup,0,2610,2610,13365,87.935,37,0,0,1
2026-07-31T00:13:04.119Z,99658.406677,warmup,1,180,180,405,19.824,35,0,0,8
2026-07-31T00:13:04.330Z,99658.617120,warmup,0,2610,2610,13365,87.935,37,0,0,1
2026-07-31T00:13:04.330Z,99658.617120,warmup,1,180,180,405,20.439,35,0,0,8
2026-07-31T00:13:04.601Z,99658.888345,warmup,0,2610,2610,13365,87.955,37,0,0,1
2026-07-31T00:13:04.601Z,99658.888345,warmup,1,180,180,405,20.439,35,0,0,8
2026-07-31T00:13:04.850Z,99659.137315,warmup,0,2610,2610,13365,87.955,37,0,0,1
2026-07-31T00:13:04.850Z,99659.137315,warmup,1,180,180,405,20.439,35,0,0,8
2026-07-31T00:13:05.065Z,99659.352389,warmup,0,2610,2610,13365,87.955,37,0,0,1
2026-07-31T00:13:05.065Z,99659.352389,warmup,1,180,180,405,20.439,35,0,0,8
2026-07-31T00:13:05.328Z,99659.615135,warmup,0,2610,2610,13365,87.955,37,0,0,1
2026-07-31T00:13:05.328Z,99659.615135,warmup,1,180,180,405,20.16,35,0,0,8
2026-07-31T00:13:05.534Z,99659.821861,warmup,0,2610,2610,13365,87.958,37,0,0,1
2026-07-31T00:13:05.534Z,99659.821861,warmup,1,180,180,405,20.16,35,0,0,8
2026-07-31T00:13:05.776Z,99660.063513,warmup,0,2610,2610,13365,87.958,37,0,0,1
2026-07-31T00:13:05.776Z,99660.063513,warmup,1,180,180,405,20.16,35,0,0,8
2026-07-31T00:13:05.958Z,99660.245038,warmup,0,2610,2610,13365,87.958,37,0,0,1
2026-07-31T00:13:05.958Z,99660.245038,warmup,1,180,180,405,20.16,35,0,0,8
2026-07-31T00:13:06.159Z,99660.446294,warmup,0,2610,2610,13365,87.958,37,0,0,1
2026-07-31T00:13:06.159Z,99660.446294,warmup,1,180,180,405,20.16,35,0,0,8
2026-07-31T00:13:06.364Z,99660.651335,warmup,0,2610,2610,13365,87.958,37,0,0,1
2026-07-31T00:13:06.364Z,99660.651335,warmup,1,180,180,405,19.831,35,0,0,8
2026-07-31T00:13:06.572Z,99660.859587,warmup,0,2610,2610,13365,87.86,37,0,0,1
2026-07-31T00:13:06.572Z,99660.859587,warmup,1,180,180,405,19.831,35,0,0,8
2026-07-31T00:13:06.768Z,99661.055889,warmup,0,2610,2610,13365,87.86,37,0,0,1
2026-07-31T00:13:06.768Z,99661.055889,warmup,1,180,180,405,19.831,35,0,0,8
2026-07-31T00:13:07.021Z,99661.308657,warmup,0,525,525,13365,79.456,36,0,0,1
2026-07-31T00:13:07.021Z,99661.308657,warmup,1,180,180,405,19.831,35,0,0,8
2026-07-31T00:13:07.221Z,99661.508290,warmup,0,525,525,13365,79.456,36,0,0,1
2026-07-31T00:13:07.221Z,99661.508290,warmup,1,195,195,405,20.994,35,0,0,8
2026-07-31T00:13:07.495Z,99661.782519,warmup,0,412,412,13365,65.929,36,0,0,1
2026-07-31T00:13:07.495Z,99661.782519,warmup,1,195,195,405,20.994,35,0,0,8
2026-07-31T00:13:07.725Z,99662.012027,warmup,0,412,412,13365,65.929,36,0,0,1
2026-07-31T00:13:07.725Z,99662.012027,warmup,1,180,180,405,21.697,35,0,0,8
2026-07-31T00:13:07.906Z,99662.193413,warmup,0,412,412,13365,65.929,36,0,0,1
2026-07-31T00:13:07.906Z,99662.193413,warmup,1,180,180,405,21.697,35,0,0,8
2026-07-31T00:13:08.177Z,99662.464661,warmup,0,412,412,13365,65.929,36,0,0,1
2026-07-31T00:13:08.177Z,99662.464661,warmup,1,180,180,405,21.697,35,0,0,8
2026-07-31T00:13:08.444Z,99662.731138,warmup,0,262,262,13365,52.445,36,0,0,1
2026-07-31T00:13:08.444Z,99662.731138,warmup,1,180,180,405,23.748,35,0,0,8
2026-07-31T00:13:08.673Z,99662.960625,warmup,0,262,262,13365,52.445,36,0,0,1
2026-07-31T00:13:08.673Z,99662.960625,warmup,1,180,180,405,23.748,35,0,0,8
2026-07-31T00:13:08.869Z,99663.156221,warmup,0,262,262,13365,52.445,36,0,0,5
2026-07-31T00:13:08.869Z,99663.156221,warmup,1,180,180,405,23.748,35,0,0,8
2026-07-31T00:13:09.082Z,99663.369313,warmup,0,262,262,13365,52.445,36,0,0,5
2026-07-31T00:13:09.082Z,99663.369313,warmup,1,180,180,405,23.748,35,0,0,8
2026-07-31T00:13:09.307Z,99663.594729,warmup,0,262,262,13365,52.445,36,0,0,5
2026-07-31T00:13:09.307Z,99663.594729,warmup,1,180,180,405,21.069,35,0,0,8
2026-07-31T00:13:09.552Z,99663.839472,warmup,0,180,180,810,40.438,35,0,0,5
2026-07-31T00:13:09.552Z,99663.839472,warmup,1,180,180,405,21.069,35,0,0,8
2026-07-31T00:13:09.815Z,99664.102194,warmup,0,180,180,810,40.438,35,0,0,5
2026-07-31T00:13:09.815Z,99664.102194,warmup,1,180,180,405,21.069,35,0,0,8
2026-07-31T00:13:10.074Z,99664.361603,warmup,0,180,180,810,40.438,35,0,0,5
2026-07-31T00:13:10.074Z,99664.361603,warmup,1,180,180,405,21.069,35,0,0,8
2026-07-31T00:13:10.309Z,99664.596244,warmup,0,180,180,810,40.438,35,0,0,5
2026-07-31T00:13:10.309Z,99664.596244,warmup,1,180,180,405,20.218,35,0,0,8
2026-07-31T00:13:10.550Z,99664.837124,warmup,0,180,180,810,21.813,35,0,0,5
2026-07-31T00:13:10.550Z,99664.837124,warmup,1,180,180,405,20.218,35,0,0,8
2026-07-31T00:13:10.725Z,99665.012413,warmup,0,180,180,810,21.813,35,0,0,5
2026-07-31T00:13:10.725Z,99665.012413,warmup,1,180,180,405,20.218,35,0,0,8
2026-07-31T00:13:10.993Z,99665.280538,warmup,0,742,742,13365,65.56,45,30,16,1
2026-07-31T00:13:10.993Z,99665.280538,warmup,1,180,180,405,20.218,35,0,0,8
2026-07-31T00:13:11.252Z,99665.539539,warmup,0,742,742,13365,65.56,45,30,16,1
2026-07-31T00:13:11.252Z,99665.539539,warmup,1,172,172,405,20.139,35,0,0,8
2026-07-31T00:13:11.448Z,99665.734981,warmup,0,1402,1402,13365,199.333,44,86,80,1
2026-07-31T00:13:11.448Z,99665.734981,warmup,1,172,172,405,20.139,35,0,0,8
2026-07-31T00:13:11.715Z,99666.002479,warmup,0,1402,1402,13365,199.333,44,86,80,1
2026-07-31T00:13:11.715Z,99666.002479,warmup,1,172,172,405,20.139,35,0,0,8
2026-07-31T00:13:11.940Z,99666.227657,warmup,0,1095,1095,13365,313.397,42,100,79,1
2026-07-31T00:13:11.940Z,99666.227657,warmup,1,172,172,405,20.139,35,0,0,8
2026-07-31T00:13:12.211Z,99666.498657,warmup,0,1095,1095,13365,313.397,42,100,79,1
2026-07-31T00:13:12.211Z,99666.498657,warmup,1,180,180,405,19.691,35,0,0,8
2026-07-31T00:13:12.414Z,99666.701418,warmup,0,1072,1072,13365,297.599,42,100,79,1
2026-07-31T00:13:12.414Z,99666.701418,warmup,1,180,180,405,19.691,35,0,0,8
2026-07-31T00:13:12.648Z,99666.935013,warmup,0,1072,1072,13365,297.599,42,100,79,1
2026-07-31T00:13:12.648Z,99666.935013,warmup,1,180,180,405,19.691,35,0,0,8
2026-07-31T00:13:12.890Z,99667.177487,warmup,0,1072,1072,13365,299.886,42,100,79,1
2026-07-31T00:13:12.890Z,99667.177487,warmup,1,180,180,405,19.691,35,0,0,8
2026-07-31T00:13:13.107Z,99667.394563,warmup,0,1072,1072,13365,299.886,42,100,79,1
2026-07-31T00:13:13.107Z,99667.394563,warmup,1,180,180,405,19.691,35,0,0,8
2026-07-31T00:13:13.287Z,99667.574379,warmup,0,1072,1072,13365,299.886,42,100,79,1
2026-07-31T00:13:13.287Z,99667.574379,warmup,1,180,180,405,19.694,35,0,0,8
2026-07-31T00:13:13.499Z,99667.786380,warmup,0,1065,1065,13365,300.021,42,100,79,1
2026-07-31T00:13:13.499Z,99667.786380,warmup,1,180,180,405,19.694,35,0,0,8
2026-07-31T00:13:13.679Z,99667.966556,warmup,0,1065,1065,13365,300.021,42,100,79,1
2026-07-31T00:13:13.679Z,99667.966556,warmup,1,180,180,405,19.694,35,0,0,8
2026-07-31T00:13:13.934Z,99668.221385,warmup,0,1065,1065,13365,299.988,42,100,79,1
2026-07-31T00:13:13.934Z,99668.221385,warmup,1,180,180,405,19.694,35,0,0,8
2026-07-31T00:13:14.144Z,99668.431016,warmup,0,1065,1065,13365,299.988,42,100,79,1
2026-07-31T00:13:14.144Z,99668.431016,warmup,1,180,180,405,19.694,35,0,0,8
2026-07-31T00:13:14.328Z,99668.615688,warmup,0,1065,1065,13365,299.988,42,100,79,1
2026-07-31T00:13:14.328Z,99668.615688,warmup,1,180,180,405,20.545,35,0,0,8
2026-07-31T00:13:14.502Z,99668.789830,warmup,0,1072,1072,13365,299.98,43,100,79,1
2026-07-31T00:13:14.502Z,99668.789830,warmup,1,180,180,405,20.545,35,0,0,8
2026-07-31T00:13:14.689Z,99668.976772,warmup,0,1072,1072,13365,299.98,43,100,79,1
2026-07-31T00:13:14.689Z,99668.976772,warmup,1,180,180,405,21.507,35,0,0,8
2026-07-31T00:13:14.931Z,99669.218756,warmup,0,1065,1065,13365,299.995,43,100,79,1
2026-07-31T00:13:14.931Z,99669.218756,warmup,1,180,180,405,21.507,35,0,0,8
2026-07-31T00:13:15.150Z,99669.437773,warmup,0,1065,1065,13365,299.995,43,100,79,1
2026-07-31T00:13:15.150Z,99669.437773,warmup,1,180,180,405,21.507,35,0,0,8
2026-07-31T00:13:15.411Z,99669.698277,warmup,0,1065,1065,13365,300.019,43,100,79,1
2026-07-31T00:13:15.411Z,99669.698277,warmup,1,180,180,405,23.052,35,0,0,8
2026-07-31T00:13:15.646Z,99669.933807,warmup,0,1065,1065,13365,300.019,43,100,79,1
2026-07-31T00:13:15.646Z,99669.933807,warmup,1,180,180,405,23.052,35,0,0,8
2026-07-31T00:13:15.854Z,99670.141344,warmup,0,1065,1065,13365,300.019,43,100,79,1
2026-07-31T00:13:15.854Z,99670.141344,warmup,1,180,180,405,23.052,35,0,0,8
2026-07-31T00:13:16.081Z,99670.368068,warmup,0,1065,1065,13365,299.982,43,100,79,1
2026-07-31T00:13:16.081Z,99670.368068,warmup,1,180,180,405,23.052,35,0,0,8
2026-07-31T00:13:16.285Z,99670.572440,warmup,0,1065,1065,13365,299.982,43,100,79,1
2026-07-31T00:13:16.285Z,99670.572440,warmup,1,180,180,405,19.984,35,0,0,8
2026-07-31T00:13:16.491Z,99670.778142,warmup,0,1065,1065,13365,299.984,43,100,79,1
2026-07-31T00:13:16.491Z,99670.778142,warmup,1,180,180,405,19.984,35,0,0,8
2026-07-31T00:13:16.672Z,99670.959091,warmup,0,1065,1065,13365,299.984,43,100,79,1
2026-07-31T00:13:16.672Z,99670.959091,warmup,1,180,180,405,19.984,35,0,0,8
2026-07-31T00:13:16.863Z,99671.150319,warmup,0,1065,1065,13365,299.984,43,100,79,1
2026-07-31T00:13:16.863Z,99671.150319,warmup,1,180,180,405,19.984,35,0,0,8
2026-07-31T00:13:17.058Z,99671.345242,warmup,0,1065,1065,13365,300.003,43,100,79,1
2026-07-31T00:13:17.058Z,99671.345242,warmup,1,180,180,405,19.984,35,0,0,8
2026-07-31T00:13:17.267Z,99671.554760,warmup,0,1065,1065,13365,300.003,43,100,79,1
2026-07-31T00:13:17.267Z,99671.554760,warmup,1,180,180,405,19.778,35,0,0,8
2026-07-31T00:13:17.443Z,99671.730700,warmup,0,1065,1065,13365,299.993,43,100,79,1
2026-07-31T00:13:17.443Z,99671.730700,warmup,1,180,180,405,19.778,35,0,0,8
2026-07-31T00:13:17.678Z,99671.965056,warmup,0,1065,1065,13365,299.993,43,100,79,1
2026-07-31T00:13:17.678Z,99671.965056,warmup,1,180,180,405,19.778,35,0,0,8
2026-07-31T00:13:17.899Z,99672.186103,warmup,0,1065,1065,13365,299.99,43,100,79,1
2026-07-31T00:13:17.899Z,99672.186103,warmup,1,180,180,405,19.778,35,0,0,8
2026-07-31T00:13:18.130Z,99672.417406,warmup,0,1065,1065,13365,299.99,43,100,79,1
2026-07-31T00:13:18.130Z,99672.417406,warmup,1,180,180,405,19.778,35,0,0,8
2026-07-31T00:13:18.333Z,99672.620824,warmup,0,1065,1065,13365,299.99,43,100,79,1
2026-07-31T00:13:18.333Z,99672.620824,warmup,1,180,180,405,19.783,35,0,0,8
2026-07-31T00:13:18.543Z,99672.830356,warmup,0,1065,1065,13365,300.007,44,100,79,1
2026-07-31T00:13:18.543Z,99672.830356,warmup,1,180,180,405,19.783,35,0,0,8
2026-07-31T00:13:18.721Z,99673.008024,warmup,0,1065,1065,13365,300.007,44,100,79,1
2026-07-31T00:13:18.721Z,99673.008024,warmup,1,180,180,405,19.783,35,0,0,8
2026-07-31T00:13:18.966Z,99673.253191,warmup,0,1065,1065,13365,299.988,44,100,79,1
2026-07-31T00:13:18.966Z,99673.253191,warmup,1,180,180,405,19.783,35,0,0,8
2026-07-31T00:13:19.223Z,99673.510275,warmup,0,1065,1065,13365,299.988,44,100,79,1
2026-07-31T00:13:19.223Z,99673.510275,warmup,1,180,180,405,20.044,35,0,0,8
2026-07-31T00:13:19.490Z,99673.777075,warmup,0,1065,1065,13365,299.981,44,100,79,1
2026-07-31T00:13:19.490Z,99673.777075,warmup,1,180,180,405,20.044,35,0,0,8
2026-07-31T00:13:19.700Z,99673.987200,warmup,0,1065,1065,13365,299.981,44,100,79,1
2026-07-31T00:13:19.700Z,99673.987200,warmup,1,180,180,405,20.044,35,0,0,8
2026-07-31T00:13:19.958Z,99674.245854,warmup,0,1065,1065,13365,300.002,44,100,79,1
2026-07-31T00:13:19.958Z,99674.245854,warmup,1,180,180,405,20.044,35,0,0,8
2026-07-31T00:13:20.137Z,99674.424372,warmup,0,1065,1065,13365,300.002,44,100,79,1
2026-07-31T00:13:20.137Z,99674.424372,warmup,1,180,180,405,20.044,35,0,0,8
2026-07-31T00:13:20.396Z,99674.683863,warmup,0,1065,1065,13365,299.995,44,100,79,1
2026-07-31T00:13:20.396Z,99674.683863,warmup,1,180,180,405,20.141,35,0,0,8
