ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T00:12:54.673Z,99648.96,warmup,2,1,top,51,50,1698
2026-07-31T00:12:54.673Z,99648.96,warmup,3,1,top,51,50,1696
2026-07-31T00:12:55.672Z,99649.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:12:55.672Z,99649.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:12:55.672Z,99649.96,warmup,2,1,top,51,50,1695
2026-07-31T00:12:55.672Z,99649.96,warmup,3,1,top,51,50,1693
2026-07-31T00:12:56.672Z,99650.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:12:56.672Z,99650.96,warmup,1,0,bottom,30,30,1198
2026-07-31T00:12:56.672Z,99650.96,warmup,2,1,top,51,50,1693
2026-07-31T00:12:56.672Z,99650.96,warmup,3,1,top,50,50,1689
2026-07-31T00:12:57.672Z,99651.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:12:57.672Z,99651.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:12:57.672Z,99651.96,warmup,2,1,top,51,50,1691
2026-07-31T00:12:57.672Z,99651.96,warmup,3,1,top,50,50,1687
2026-07-31T00:12:58.672Z,99652.96,warmup,0,0,bottom,30,30,1204
2026-07-31T00:12:58.672Z,99652.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:12:58.672Z,99652.96,warmup,2,1,top,50,50,1687
2026-07-31T00:12:58.672Z,99652.96,warmup,3,1,top,50,50,1684
2026-07-31T00:12:59.672Z,99653.96,warmup,0,0,bottom,30,30,1205
2026-07-31T00:12:59.672Z,99653.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:12:59.672Z,99653.96,warmup,2,1,top,50,50,1684
2026-07-31T00:12:59.672Z,99653.96,warmup,3,1,top,50,50,1681
2026-07-31T00:13:00.672Z,99654.96,warmup,0,0,bottom,30,30,1204
2026-07-31T00:13:00.672Z,99654.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:13:00.672Z,99654.96,warmup,2,1,top,50,50,1682
2026-07-31T00:13:00.672Z,99654.96,warmup,3,1,top,50,50,1680
2026-07-31T00:13:01.672Z,99655.96,warmup,0,0,bottom,30,30,1203
2026-07-31T00:13:01.672Z,99655.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:13:01.672Z,99655.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:01.672Z,99655.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:02.672Z,99656.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:13:02.672Z,99656.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:02.672Z,99656.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:02.672Z,99656.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:03.672Z,99657.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:13:03.672Z,99657.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:13:03.672Z,99657.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:03.672Z,99657.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:04.672Z,99658.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:13:04.672Z,99658.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:04.672Z,99658.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:04.672Z,99658.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:05.672Z,99659.96,warmup,0,0,bottom,30,30,1199
2026-07-31T00:13:05.672Z,99659.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:13:05.672Z,99659.96,warmup,2,1,top,50,50,1677
2026-07-31T00:13:05.672Z,99659.96,warmup,3,1,top,50,50,1677
2026-07-31T00:13:06.672Z,99660.96,warmup,0,0,bottom,30,30,1197
2026-07-31T00:13:06.672Z,99660.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:13:06.672Z,99660.96,warmup,2,1,top,50,50,1677
2026-07-31T00:13:06.672Z,99660.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:07.672Z,99661.96,warmup,0,0,bottom,30,30,1196
2026-07-31T00:13:07.672Z,99661.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:13:07.672Z,99661.96,warmup,2,1,top,50,50,1677
2026-07-31T00:13:07.672Z,99661.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:08.672Z,99662.96,warmup,0,0,bottom,30,30,1197
2026-07-31T00:13:08.672Z,99662.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:13:08.672Z,99662.96,warmup,2,1,top,50,50,1677
2026-07-31T00:13:08.672Z,99662.96,warmup,3,1,top,50,50,1677
2026-07-31T00:13:09.672Z,99663.96,warmup,0,0,bottom,30,30,1196
2026-07-31T00:13:09.672Z,99663.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:09.672Z,99663.96,warmup,2,1,top,50,50,1677
2026-07-31T00:13:09.672Z,99663.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:10.672Z,99664.96,warmup,0,0,bottom,30,30,1196
2026-07-31T00:13:10.672Z,99664.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:13:10.672Z,99664.96,warmup,2,1,top,50,50,1677
2026-07-31T00:13:10.672Z,99664.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:11.672Z,99665.96,warmup,0,0,bottom,30,30,1197
2026-07-31T00:13:11.672Z,99665.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:13:11.672Z,99665.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:11.672Z,99665.96,warmup,3,1,top,50,50,1677
2026-07-31T00:13:12.672Z,99666.96,warmup,0,0,bottom,30,30,1196
2026-07-31T00:13:12.672Z,99666.96,warmup,1,0,bottom,30,30,1198
2026-07-31T00:13:12.672Z,99666.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:12.672Z,99666.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:13.672Z,99667.96,warmup,0,0,bottom,30,30,1198
2026-07-31T00:13:13.672Z,99667.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:13.672Z,99667.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:13.672Z,99667.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:14.672Z,99668.96,warmup,0,0,bottom,30,30,1196
2026-07-31T00:13:14.672Z,99668.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:13:14.672Z,99668.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:14.672Z,99668.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:15.672Z,99669.96,warmup,0,0,bottom,30,30,1197
2026-07-31T00:13:15.672Z,99669.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:13:15.672Z,99669.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:15.672Z,99669.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:16.672Z,99670.96,warmup,0,0,bottom,30,30,1198
2026-07-31T00:13:16.672Z,99670.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:13:16.672Z,99670.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:16.672Z,99670.96,warmup,3,1,top,50,50,1677
2026-07-31T00:13:17.672Z,99671.96,warmup,0,0,bottom,30,30,1199
2026-07-31T00:13:17.672Z,99671.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:17.672Z,99671.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:17.672Z,99671.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:18.672Z,99672.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:13:18.672Z,99672.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:18.672Z,99672.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:18.672Z,99672.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:19.672Z,99673.96,warmup,0,0,bottom,30,30,1199
2026-07-31T00:13:19.672Z,99673.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:19.672Z,99673.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:19.672Z,99673.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:20.672Z,99674.96,warmup,0,0,bottom,30,30,1199
2026-07-31T00:13:20.672Z,99674.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:13:20.672Z,99674.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:20.672Z,99674.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:21.672Z,99675.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:13:21.672Z,99675.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:21.672Z,99675.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:21.672Z,99675.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:22.672Z,99676.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:13:22.672Z,99676.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:22.672Z,99676.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:22.672Z,99676.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:23.672Z,99677.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:13:23.672Z,99677.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:23.672Z,99677.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:23.672Z,99677.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:24.672Z,99678.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:13:24.672Z,99678.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:13:24.672Z,99678.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:24.672Z,99678.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:25.672Z,99679.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:13:25.672Z,99679.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:25.672Z,99679.96,warmup,2,1,top,50,50,1680
2026-07-31T00:13:25.672Z,99679.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:26.672Z,99680.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:13:26.672Z,99680.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:26.672Z,99680.96,warmup,2,1,top,50,50,1680
2026-07-31T00:13:26.672Z,99680.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:27.672Z,99681.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:13:27.672Z,99681.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:13:27.672Z,99681.96,warmup,2,1,top,50,50,1681
2026-07-31T00:13:27.672Z,99681.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:28.672Z,99682.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:13:28.672Z,99682.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:28.672Z,99682.96,warmup,2,1,top,50,50,1680
2026-07-31T00:13:28.672Z,99682.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:29.672Z,99683.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:13:29.672Z,99683.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:29.672Z,99683.96,warmup,2,1,top,50,50,1680
2026-07-31T00:13:29.672Z,99683.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:30.672Z,99684.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:13:30.672Z,99684.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:13:30.672Z,99684.96,warmup,2,1,top,50,50,1681
2026-07-31T00:13:30.672Z,99684.96,warmup,3,1,top,50,50,1680
2026-07-31T00:13:31.672Z,99685.96,warmup,0,0,bottom,30,30,1204
2026-07-31T00:13:31.672Z,99685.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:13:31.672Z,99685.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:31.672Z,99685.96,warmup,3,1,top,50,50,1680
2026-07-31T00:13:32.672Z,99686.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:13:32.672Z,99686.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:32.672Z,99686.96,warmup,2,1,top,50,50,1681
2026-07-31T00:13:32.672Z,99686.96,warmup,3,1,top,50,50,1680
2026-07-31T00:13:33.672Z,99687.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:13:33.672Z,99687.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:33.672Z,99687.96,warmup,2,1,top,50,50,1680
2026-07-31T00:13:33.672Z,99687.96,warmup,3,1,top,50,50,1680
2026-07-31T00:13:34.672Z,99688.96,warmup,0,0,bottom,30,30,1203
2026-07-31T00:13:34.672Z,99688.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:13:34.672Z,99688.96,warmup,2,1,top,50,50,1681
2026-07-31T00:13:34.672Z,99688.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:35.672Z,99689.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:13:35.672Z,99689.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:13:35.672Z,99689.96,warmup,2,1,top,50,50,1680
2026-07-31T00:13:35.672Z,99689.96,warmup,3,1,top,50,50,1680
2026-07-31T00:13:36.672Z,99690.96,warmup,0,0,bottom,30,30,1204
2026-07-31T00:13:36.672Z,99690.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:13:36.672Z,99690.96,warmup,2,1,top,50,50,1680
2026-07-31T00:13:36.672Z,99690.96,warmup,3,1,top,50,50,1680
2026-07-31T00:13:37.672Z,99691.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:13:37.672Z,99691.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:13:37.672Z,99691.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:37.672Z,99691.96,warmup,3,1,top,50,50,1680
2026-07-31T00:13:38.672Z,99692.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:13:38.672Z,99692.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:13:38.672Z,99692.96,warmup,2,1,top,50,50,1677
2026-07-31T00:13:38.672Z,99692.96,warmup,3,1,top,50,50,1680
2026-07-31T00:13:39.672Z,99693.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:13:39.672Z,99693.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:13:39.672Z,99693.96,warmup,2,1,top,50,50,1677
2026-07-31T00:13:39.672Z,99693.96,warmup,3,1,top,50,50,1680
2026-07-31T00:13:40.672Z,99694.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:13:40.672Z,99694.96,warmup,1,0,bottom,30,30,1203
2026-07-31T00:13:40.672Z,99694.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:40.672Z,99694.96,warmup,3,1,top,50,50,1680
2026-07-31T00:13:41.672Z,99695.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:13:41.672Z,99695.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:13:41.672Z,99695.96,warmup,2,1,top,50,50,1677
2026-07-31T00:13:41.672Z,99695.96,warmup,3,1,top,50,50,1680
2026-07-31T00:13:42.672Z,99696.96,warmup,0,0,bottom,30,30,1203
2026-07-31T00:13:42.672Z,99696.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:13:42.672Z,99696.96,warmup,2,1,top,50,50,1680
2026-07-31T00:13:42.672Z,99696.96,warmup,3,1,top,50,50,1681
2026-07-31T00:13:43.672Z,99697.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:13:43.672Z,99697.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:43.672Z,99697.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:43.672Z,99697.96,warmup,3,1,top,50,50,1681
2026-07-31T00:13:44.672Z,99698.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:13:44.672Z,99698.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:13:44.672Z,99698.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:44.672Z,99698.96,warmup,3,1,top,50,50,1681
2026-07-31T00:13:45.672Z,99699.96,warmup,0,0,bottom,30,30,1199
2026-07-31T00:13:45.672Z,99699.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:13:45.672Z,99699.96,warmup,2,1,top,50,50,1677
2026-07-31T00:13:45.672Z,99699.96,warmup,3,1,top,50,50,1681
2026-07-31T00:13:46.672Z,99700.96,warmup,0,0,bottom,30,30,1199
2026-07-31T00:13:46.672Z,99700.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:13:46.672Z,99700.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:46.672Z,99700.96,warmup,3,1,top,50,50,1681
2026-07-31T00:13:47.672Z,99701.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:13:47.672Z,99701.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:13:47.672Z,99701.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:47.672Z,99701.96,warmup,3,1,top,50,50,1681
2026-07-31T00:13:48.672Z,99702.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:13:48.672Z,99702.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:13:48.672Z,99702.96,warmup,2,1,top,50,50,1677
2026-07-31T00:13:48.672Z,99702.96,warmup,3,1,top,50,50,1681
2026-07-31T00:13:49.672Z,99703.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:13:49.672Z,99703.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:13:49.672Z,99703.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:49.672Z,99703.96,warmup,3,1,top,50,50,1681
2026-07-31T00:13:50.672Z,99704.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:13:50.672Z,99704.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:13:50.672Z,99704.96,warmup,2,1,top,50,50,1678
2026-07-31T00:13:50.672Z,99704.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:51.672Z,99705.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:13:51.672Z,99705.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:13:51.672Z,99705.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:51.672Z,99705.96,warmup,3,1,top,50,50,1677
2026-07-31T00:13:52.672Z,99706.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:13:52.672Z,99706.96,warmup,1,0,bottom,30,30,1204
2026-07-31T00:13:52.672Z,99706.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:52.672Z,99706.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:53.672Z,99707.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:13:53.672Z,99707.96,warmup,1,0,bottom,30,30,1204
2026-07-31T00:13:53.672Z,99707.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:53.672Z,99707.96,warmup,3,1,top,50,50,1677
2026-07-31T00:13:54.672Z,99708.96,warmup,0,0,bottom,30,30,1203
2026-07-31T00:13:54.672Z,99708.96,warmup,1,0,bottom,30,30,1203
2026-07-31T00:13:54.672Z,99708.96,warmup,2,1,top,50,50,1679
2026-07-31T00:13:54.672Z,99708.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:55.672Z,99709.96,warmup,0,0,bottom,30,30,1204
2026-07-31T00:13:55.672Z,99709.96,warmup,1,0,bottom,30,30,1203
2026-07-31T00:13:55.672Z,99709.96,warmup,2,1,top,50,50,1680
2026-07-31T00:13:55.672Z,99709.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:56.672Z,99710.96,warmup,0,0,bottom,30,30,1204
2026-07-31T00:13:56.672Z,99710.96,warmup,1,0,bottom,30,30,1204
2026-07-31T00:13:56.672Z,99710.96,warmup,2,1,top,50,50,1680
2026-07-31T00:13:56.672Z,99710.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:57.672Z,99711.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:13:57.672Z,99711.96,warmup,1,0,bottom,30,30,1204
2026-07-31T00:13:57.672Z,99711.96,warmup,2,1,top,50,50,1680
2026-07-31T00:13:57.672Z,99711.96,warmup,3,1,top,50,50,1678
2026-07-31T00:13:58.672Z,99712.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:13:58.672Z,99712.96,warmup,1,0,bottom,30,30,1203
2026-07-31T00:13:58.672Z,99712.96,warmup,2,1,top,50,50,1681
2026-07-31T00:13:58.672Z,99712.96,warmup,3,1,top,50,50,1679
2026-07-31T00:13:59.672Z,99713.96,warmup,0,0,bottom,30,30,1203
2026-07-31T00:13:59.672Z,99713.96,warmup,1,0,bottom,30,30,1203
2026-07-31T00:13:59.672Z,99713.96,warmup,2,1,top,50,50,1680
2026-07-31T00:13:59.672Z,99713.96,warmup,3,1,top,50,50,1679
2026-07-31T00:14:00.672Z,99714.96,warmup,0,0,bottom,30,30,1204
2026-07-31T00:14:00.672Z,99714.96,warmup,1,0,bottom,30,30,1203
2026-07-31T00:14:00.672Z,99714.96,warmup,2,1,top,50,50,1678
2026-07-31T00:14:00.672Z,99714.96,warmup,3,1,top,50,50,1679
2026-07-31T00:14:01.672Z,99715.96,warmup,0,0,bottom,30,30,1203
2026-07-31T00:14:01.672Z,99715.96,warmup,1,0,bottom,30,30,1203
2026-07-31T00:14:01.672Z,99715.96,warmup,2,1,top,50,50,1679
2026-07-31T00:14:01.672Z,99715.96,warmup,3,1,top,50,50,1679
2026-07-31T00:14:02.672Z,99716.96,warmup,0,0,bottom,30,30,1203
2026-07-31T00:14:02.672Z,99716.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:14:02.672Z,99716.96,warmup,2,1,top,50,50,1679
2026-07-31T00:14:02.672Z,99716.96,warmup,3,1,top,50,50,1679
2026-07-31T00:14:03.672Z,99717.96,warmup,0,0,bottom,30,30,1204
2026-07-31T00:14:03.672Z,99717.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:14:03.672Z,99717.96,warmup,2,1,top,50,50,1678
2026-07-31T00:14:03.672Z,99717.96,warmup,3,1,top,50,50,1680
2026-07-31T00:14:04.672Z,99718.96,warmup,0,0,bottom,30,30,1203
2026-07-31T00:14:04.672Z,99718.96,warmup,1,0,bottom,30,30,1198
2026-07-31T00:14:04.672Z,99718.96,warmup,2,1,top,50,50,1678
2026-07-31T00:14:04.672Z,99718.96,warmup,3,1,top,50,50,1680
2026-07-31T00:14:05.672Z,99719.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:14:05.672Z,99719.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:14:05.672Z,99719.96,warmup,2,1,top,50,50,1679
2026-07-31T00:14:05.672Z,99719.96,warmup,3,1,top,50,50,1681
2026-07-31T00:14:06.672Z,99720.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:14:06.672Z,99720.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:14:06.672Z,99720.96,warmup,2,1,top,50,50,1679
2026-07-31T00:14:06.672Z,99720.96,warmup,3,1,top,50,50,1681
2026-07-31T00:14:07.672Z,99721.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:14:07.672Z,99721.96,warmup,1,0,bottom,30,30,1202
2026-07-31T00:14:07.672Z,99721.96,warmup,2,1,top,50,50,1679
2026-07-31T00:14:07.672Z,99721.96,warmup,3,1,top,50,50,1679
2026-07-31T00:14:08.672Z,99722.96,warmup,0,0,bottom,30,30,1201
2026-07-31T00:14:08.672Z,99722.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:14:08.672Z,99722.96,warmup,2,1,top,50,50,1679
2026-07-31T00:14:08.672Z,99722.96,warmup,3,1,top,50,50,1679
2026-07-31T00:14:09.672Z,99723.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:14:09.672Z,99723.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:14:09.672Z,99723.96,warmup,2,1,top,50,50,1680
2026-07-31T00:14:09.672Z,99723.96,warmup,3,1,top,50,50,1679
2026-07-31T00:14:10.672Z,99724.96,warmup,0,0,bottom,30,30,1200
2026-07-31T00:14:10.672Z,99724.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:14:10.672Z,99724.96,warmup,2,1,top,50,50,1679
2026-07-31T00:14:10.672Z,99724.96,warmup,3,1,top,50,50,1678
2026-07-31T00:14:11.672Z,99725.96,warmup,0,0,bottom,30,30,1202
2026-07-31T00:14:11.672Z,99725.96,warmup,1,0,bottom,30,30,1200
2026-07-31T00:14:11.672Z,99725.96,warmup,2,1,top,50,50,1680
2026-07-31T00:14:11.672Z,99725.96,warmup,3,1,top,50,50,1678
2026-07-31T00:14:12.672Z,99726.96,warmup,0,0,bottom,30,30,1203
2026-07-31T00:14:12.672Z,99726.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:14:12.672Z,99726.96,warmup,2,1,top,50,50,1680
2026-07-31T00:14:12.672Z,99726.96,warmup,3,1,top,50,50,1679
2026-07-31T00:14:13.672Z,99727.96,warmup,0,0,bottom,30,30,1204
2026-07-31T00:14:13.672Z,99727.96,warmup,1,0,bottom,30,30,1199
2026-07-31T00:14:13.672Z,99727.96,warmup,2,1,top,50,50,1680
2026-07-31T00:14:13.672Z,99727.96,warmup,3,1,top,50,50,1679
2026-07-31T00:14:14.672Z,99728.96,warmup,0,0,bottom,30,30,1203
2026-07-31T00:14:14.672Z,99728.96,warmup,1,0,bottom,30,30,1201
2026-07-31T00:14:14.672Z,99728.96,warmup,2,1,top,50,50,1681
