ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T15:55:00.731Z,69775.01,warmup,2,1,top,60,60,1921
2026-07-30T15:55:00.731Z,69775.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:01.731Z,69776.01,warmup,0,0,bottom,40,40,1436
2026-07-30T15:55:01.731Z,69776.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:55:01.731Z,69776.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:01.731Z,69776.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:02.731Z,69777.01,warmup,0,0,bottom,40,40,1435
2026-07-30T15:55:02.731Z,69777.01,warmup,1,0,bottom,40,40,1441
2026-07-30T15:55:02.731Z,69777.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:02.731Z,69777.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:03.731Z,69778.01,warmup,0,0,bottom,40,40,1433
2026-07-30T15:55:03.731Z,69778.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:55:03.731Z,69778.01,warmup,2,1,top,60,60,1921
2026-07-30T15:55:03.731Z,69778.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:04.731Z,69779.01,warmup,0,0,bottom,40,40,1432
2026-07-30T15:55:04.731Z,69779.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:04.731Z,69779.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:04.731Z,69779.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:05.731Z,69780.01,warmup,0,0,bottom,40,40,1432
2026-07-30T15:55:05.731Z,69780.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:05.731Z,69780.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:05.731Z,69780.01,warmup,3,1,top,60,60,1922
2026-07-30T15:55:06.731Z,69781.01,warmup,0,0,bottom,40,40,1430
2026-07-30T15:55:06.731Z,69781.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:55:06.731Z,69781.01,warmup,2,1,top,60,60,1921
2026-07-30T15:55:06.731Z,69781.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:07.731Z,69782.01,warmup,0,0,bottom,40,40,1431
2026-07-30T15:55:07.731Z,69782.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:55:07.731Z,69782.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:07.731Z,69782.01,warmup,3,1,top,60,60,1922
2026-07-30T15:55:08.731Z,69783.01,warmup,0,0,bottom,40,40,1432
2026-07-30T15:55:08.731Z,69783.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:08.731Z,69783.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:08.731Z,69783.01,warmup,3,1,top,60,60,1922
2026-07-30T15:55:09.731Z,69784.01,warmup,0,0,bottom,40,40,1432
2026-07-30T15:55:09.731Z,69784.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:09.731Z,69784.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:09.731Z,69784.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:10.731Z,69785.01,warmup,0,0,bottom,40,40,1434
2026-07-30T15:55:10.731Z,69785.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:10.731Z,69785.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:10.731Z,69785.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:11.731Z,69786.01,warmup,0,0,bottom,40,40,1433
2026-07-30T15:55:11.731Z,69786.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:55:11.731Z,69786.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:11.731Z,69786.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:12.731Z,69787.01,warmup,0,0,bottom,40,40,1434
2026-07-30T15:55:12.731Z,69787.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:55:12.731Z,69787.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:12.731Z,69787.01,warmup,3,1,top,60,60,1919
2026-07-30T15:55:13.731Z,69788.01,warmup,0,0,bottom,40,40,1435
2026-07-30T15:55:13.731Z,69788.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:55:13.731Z,69788.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:13.731Z,69788.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:14.731Z,69789.01,warmup,0,0,bottom,40,40,1437
2026-07-30T15:55:14.731Z,69789.01,warmup,1,0,bottom,40,40,1436
2026-07-30T15:55:14.731Z,69789.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:14.731Z,69789.01,warmup,3,1,top,60,60,1919
2026-07-30T15:55:15.731Z,69790.01,warmup,0,0,bottom,40,40,1437
2026-07-30T15:55:15.731Z,69790.01,warmup,1,0,bottom,40,40,1436
2026-07-30T15:55:15.731Z,69790.01,warmup,2,1,top,60,60,1918
2026-07-30T15:55:15.731Z,69790.01,warmup,3,1,top,60,60,1919
2026-07-30T15:55:16.731Z,69791.01,warmup,0,0,bottom,40,40,1437
2026-07-30T15:55:16.731Z,69791.01,warmup,1,0,bottom,40,40,1437
2026-07-30T15:55:16.731Z,69791.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:16.731Z,69791.01,warmup,3,1,top,60,60,1919
2026-07-30T15:55:17.731Z,69792.01,warmup,0,0,bottom,40,40,1436
2026-07-30T15:55:17.731Z,69792.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:17.731Z,69792.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:17.731Z,69792.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:18.731Z,69793.01,warmup,0,0,bottom,40,40,1438
2026-07-30T15:55:18.731Z,69793.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:55:18.731Z,69793.01,warmup,2,1,top,60,60,1921
2026-07-30T15:55:18.731Z,69793.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:19.731Z,69794.01,warmup,0,0,bottom,40,40,1438
2026-07-30T15:55:19.731Z,69794.01,warmup,1,0,bottom,40,40,1441
2026-07-30T15:55:19.731Z,69794.01,warmup,2,1,top,60,60,1921
2026-07-30T15:55:19.731Z,69794.01,warmup,3,1,top,60,60,1924
2026-07-30T15:55:20.731Z,69795.01,warmup,0,0,bottom,40,40,1438
2026-07-30T15:55:20.731Z,69795.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:20.731Z,69795.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:20.731Z,69795.01,warmup,3,1,top,60,60,1923
2026-07-30T15:55:21.731Z,69796.01,warmup,0,0,bottom,40,40,1438
2026-07-30T15:55:21.731Z,69796.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:21.731Z,69796.01,warmup,2,1,top,60,60,1922
2026-07-30T15:55:21.731Z,69796.01,warmup,3,1,top,60,60,1924
2026-07-30T15:55:22.731Z,69797.01,warmup,0,0,bottom,40,40,1437
2026-07-30T15:55:22.731Z,69797.01,warmup,1,0,bottom,40,40,1437
2026-07-30T15:55:22.731Z,69797.01,warmup,2,1,top,60,60,1923
2026-07-30T15:55:22.731Z,69797.01,warmup,3,1,top,60,60,1922
2026-07-30T15:55:23.731Z,69798.01,warmup,0,0,bottom,40,40,1440
2026-07-30T15:55:23.731Z,69798.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:55:23.731Z,69798.01,warmup,2,1,top,60,60,1924
2026-07-30T15:55:23.731Z,69798.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:24.731Z,69799.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:55:24.731Z,69799.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:55:24.731Z,69799.01,warmup,2,1,top,60,60,1925
2026-07-30T15:55:24.731Z,69799.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:25.731Z,69800.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:55:25.731Z,69800.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:55:25.731Z,69800.01,warmup,2,1,top,60,60,1923
2026-07-30T15:55:25.731Z,69800.01,warmup,3,1,top,60,60,1922
2026-07-30T15:55:26.731Z,69801.01,warmup,0,0,bottom,40,40,1440
2026-07-30T15:55:26.731Z,69801.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:55:26.731Z,69801.01,warmup,2,1,top,60,60,1922
2026-07-30T15:55:26.731Z,69801.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:27.731Z,69802.01,warmup,0,0,bottom,40,40,1439
2026-07-30T15:55:27.731Z,69802.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:27.731Z,69802.01,warmup,2,1,top,60,60,1921
2026-07-30T15:55:27.731Z,69802.01,warmup,3,1,top,60,60,1922
2026-07-30T15:55:28.731Z,69803.01,warmup,0,0,bottom,40,40,1440
2026-07-30T15:55:28.731Z,69803.01,warmup,1,0,bottom,40,40,1437
2026-07-30T15:55:28.731Z,69803.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:28.731Z,69803.01,warmup,3,1,top,60,60,1922
2026-07-30T15:55:29.731Z,69804.01,warmup,0,0,bottom,40,40,1440
2026-07-30T15:55:29.731Z,69804.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:55:29.731Z,69804.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:29.731Z,69804.01,warmup,3,1,top,60,60,1922
2026-07-30T15:55:30.731Z,69805.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:55:30.731Z,69805.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:30.731Z,69805.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:30.731Z,69805.01,warmup,3,1,top,60,60,1923
2026-07-30T15:55:31.731Z,69806.01,warmup,0,0,bottom,40,40,1442
2026-07-30T15:55:31.731Z,69806.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:31.731Z,69806.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:31.731Z,69806.01,warmup,3,1,top,60,60,1924
2026-07-30T15:55:32.731Z,69807.01,warmup,0,0,bottom,40,40,1444
2026-07-30T15:55:32.731Z,69807.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:32.731Z,69807.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:32.731Z,69807.01,warmup,3,1,top,60,60,1924
2026-07-30T15:55:33.731Z,69808.01,warmup,0,0,bottom,40,40,1443
2026-07-30T15:55:33.731Z,69808.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:55:33.731Z,69808.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:33.731Z,69808.01,warmup,3,1,top,60,60,1923
2026-07-30T15:55:34.731Z,69809.01,warmup,0,0,bottom,40,40,1443
2026-07-30T15:55:34.731Z,69809.01,warmup,1,0,bottom,40,40,1441
2026-07-30T15:55:34.731Z,69809.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:34.731Z,69809.01,warmup,3,1,top,60,60,1922
2026-07-30T15:55:35.731Z,69810.01,warmup,0,0,bottom,40,40,1442
2026-07-30T15:55:35.731Z,69810.01,warmup,1,0,bottom,40,40,1441
2026-07-30T15:55:35.731Z,69810.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:35.731Z,69810.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:36.731Z,69811.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:55:36.731Z,69811.01,warmup,1,0,bottom,40,40,1441
2026-07-30T15:55:36.731Z,69811.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:36.731Z,69811.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:37.731Z,69812.01,warmup,0,0,bottom,40,40,1442
2026-07-30T15:55:37.731Z,69812.01,warmup,1,0,bottom,40,40,1441
2026-07-30T15:55:37.731Z,69812.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:37.731Z,69812.01,warmup,3,1,top,60,60,1919
2026-07-30T15:55:38.731Z,69813.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:55:38.731Z,69813.01,warmup,1,0,bottom,40,40,1443
2026-07-30T15:55:38.731Z,69813.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:38.731Z,69813.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:39.731Z,69814.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:55:39.731Z,69814.01,warmup,1,0,bottom,40,40,1442
2026-07-30T15:55:39.731Z,69814.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:39.731Z,69814.01,warmup,3,1,top,60,60,1919
2026-07-30T15:55:40.731Z,69815.01,warmup,0,0,bottom,40,40,1440
2026-07-30T15:55:40.731Z,69815.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:40.731Z,69815.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:40.731Z,69815.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:41.731Z,69816.01,warmup,0,0,bottom,40,40,1440
2026-07-30T15:55:41.731Z,69816.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:41.731Z,69816.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:41.731Z,69816.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:42.731Z,69817.01,warmup,0,0,bottom,40,40,1439
2026-07-30T15:55:42.731Z,69817.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:55:42.731Z,69817.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:42.731Z,69817.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:43.731Z,69818.01,warmup,0,0,bottom,40,40,1439
2026-07-30T15:55:43.731Z,69818.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:55:43.731Z,69818.01,warmup,2,1,top,60,60,1918
2026-07-30T15:55:43.731Z,69818.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:44.731Z,69819.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:55:44.731Z,69819.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:55:44.731Z,69819.01,warmup,2,1,top,60,60,1918
2026-07-30T15:55:44.731Z,69819.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:45.731Z,69820.01,warmup,0,0,bottom,40,40,1440
2026-07-30T15:55:45.731Z,69820.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:45.731Z,69820.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:45.731Z,69820.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:46.731Z,69821.01,warmup,0,0,bottom,40,40,1440
2026-07-30T15:55:46.731Z,69821.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:46.731Z,69821.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:46.731Z,69821.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:47.731Z,69822.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:55:47.731Z,69822.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:55:47.731Z,69822.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:47.731Z,69822.01,warmup,3,1,top,60,60,1919
2026-07-30T15:55:48.731Z,69823.01,warmup,0,0,bottom,40,40,1443
2026-07-30T15:55:48.731Z,69823.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:55:48.731Z,69823.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:48.731Z,69823.01,warmup,3,1,top,60,60,1918
2026-07-30T15:55:49.731Z,69824.01,warmup,0,0,bottom,40,40,1443
2026-07-30T15:55:49.731Z,69824.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:55:49.731Z,69824.01,warmup,2,1,top,60,60,1921
2026-07-30T15:55:49.731Z,69824.01,warmup,3,1,top,60,60,1918
2026-07-30T15:55:50.731Z,69825.01,warmup,0,0,bottom,40,40,1442
2026-07-30T15:55:50.731Z,69825.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:55:50.731Z,69825.01,warmup,2,1,top,60,60,1921
2026-07-30T15:55:50.731Z,69825.01,warmup,3,1,top,60,60,1919
2026-07-30T15:55:51.731Z,69826.01,warmup,0,0,bottom,40,40,1443
2026-07-30T15:55:51.731Z,69826.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:55:51.731Z,69826.01,warmup,2,1,top,60,60,1922
2026-07-30T15:55:51.731Z,69826.01,warmup,3,1,top,60,60,1919
2026-07-30T15:55:52.731Z,69827.01,warmup,0,0,bottom,40,40,1445
2026-07-30T15:55:52.731Z,69827.01,warmup,1,0,bottom,40,40,1441
2026-07-30T15:55:52.731Z,69827.01,warmup,2,1,top,60,60,1922
2026-07-30T15:55:52.731Z,69827.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:53.731Z,69828.01,warmup,0,0,bottom,40,40,1443
2026-07-30T15:55:53.731Z,69828.01,warmup,1,0,bottom,40,40,1442
2026-07-30T15:55:53.731Z,69828.01,warmup,2,1,top,60,60,1922
2026-07-30T15:55:53.731Z,69828.01,warmup,3,1,top,60,60,1920
2026-07-30T15:55:54.731Z,69829.01,warmup,0,0,bottom,40,40,1442
2026-07-30T15:55:54.731Z,69829.01,warmup,1,0,bottom,40,40,1442
2026-07-30T15:55:54.731Z,69829.01,warmup,2,1,top,60,60,1921
2026-07-30T15:55:54.731Z,69829.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:55.731Z,69830.01,warmup,0,0,bottom,40,40,1444
2026-07-30T15:55:55.731Z,69830.01,warmup,1,0,bottom,40,40,1442
2026-07-30T15:55:55.731Z,69830.01,warmup,2,1,top,60,60,1922
2026-07-30T15:55:55.731Z,69830.01,warmup,3,1,top,60,60,1921
2026-07-30T15:55:56.731Z,69831.01,warmup,0,0,bottom,40,40,1445
2026-07-30T15:55:56.731Z,69831.01,warmup,1,0,bottom,40,40,1441
2026-07-30T15:55:56.731Z,69831.01,warmup,2,1,top,60,60,1921
2026-07-30T15:55:56.731Z,69831.01,warmup,3,1,top,60,60,1922
2026-07-30T15:55:57.731Z,69832.01,warmup,0,0,bottom,40,40,1443
2026-07-30T15:55:57.731Z,69832.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:55:57.731Z,69832.01,warmup,2,1,top,60,60,1920
2026-07-30T15:55:57.731Z,69832.01,warmup,3,1,top,60,60,1923
2026-07-30T15:55:58.731Z,69833.01,warmup,0,0,bottom,40,40,1442
2026-07-30T15:55:58.731Z,69833.01,warmup,1,0,bottom,40,40,1441
2026-07-30T15:55:58.731Z,69833.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:58.731Z,69833.01,warmup,3,1,top,60,60,1922
2026-07-30T15:55:59.731Z,69834.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:55:59.731Z,69834.01,warmup,1,0,bottom,40,40,1442
2026-07-30T15:55:59.731Z,69834.01,warmup,2,1,top,60,60,1919
2026-07-30T15:55:59.731Z,69834.01,warmup,3,1,top,60,60,1923
2026-07-30T15:56:00.731Z,69835.01,warmup,0,0,bottom,40,40,1439
2026-07-30T15:56:00.731Z,69835.01,warmup,1,0,bottom,40,40,1442
2026-07-30T15:56:00.731Z,69835.01,warmup,2,1,top,60,60,1919
2026-07-30T15:56:00.731Z,69835.01,warmup,3,1,top,60,60,1922
2026-07-30T15:56:01.731Z,69836.01,warmup,0,0,bottom,40,40,1438
2026-07-30T15:56:01.731Z,69836.01,warmup,1,0,bottom,40,40,1441
2026-07-30T15:56:01.731Z,69836.01,warmup,2,1,top,60,60,1919
2026-07-30T15:56:01.731Z,69836.01,warmup,3,1,top,60,60,1923
2026-07-30T15:56:02.731Z,69837.01,warmup,0,0,bottom,40,40,1438
2026-07-30T15:56:02.731Z,69837.01,warmup,1,0,bottom,40,40,1443
2026-07-30T15:56:02.731Z,69837.01,warmup,2,1,top,60,60,1918
2026-07-30T15:56:02.731Z,69837.01,warmup,3,1,top,60,60,1921
2026-07-30T15:56:03.731Z,69838.01,warmup,0,0,bottom,40,40,1439
2026-07-30T15:56:03.731Z,69838.01,warmup,1,0,bottom,40,40,1443
2026-07-30T15:56:03.731Z,69838.01,warmup,2,1,top,60,60,1918
2026-07-30T15:56:03.731Z,69838.01,warmup,3,1,top,60,60,1921
2026-07-30T15:56:04.731Z,69839.01,warmup,0,0,bottom,40,40,1440
2026-07-30T15:56:04.731Z,69839.01,warmup,1,0,bottom,40,40,1443
2026-07-30T15:56:04.731Z,69839.01,warmup,2,1,top,60,60,1918
2026-07-30T15:56:04.731Z,69839.01,warmup,3,1,top,60,60,1921
2026-07-30T15:56:05.731Z,69840.01,warmup,0,0,bottom,40,40,1439
2026-07-30T15:56:05.731Z,69840.01,warmup,1,0,bottom,40,40,1443
2026-07-30T15:56:05.731Z,69840.01,warmup,2,1,top,60,60,1919
2026-07-30T15:56:05.731Z,69840.01,warmup,3,1,top,60,60,1919
2026-07-30T15:56:06.731Z,69841.01,warmup,0,0,bottom,40,40,1439
2026-07-30T15:56:06.731Z,69841.01,warmup,1,0,bottom,40,40,1441
2026-07-30T15:56:06.731Z,69841.01,warmup,2,1,top,60,60,1919
2026-07-30T15:56:06.731Z,69841.01,warmup,3,1,top,60,60,1918
2026-07-30T15:56:07.731Z,69842.01,warmup,0,0,bottom,40,40,1438
2026-07-30T15:56:07.731Z,69842.01,warmup,1,0,bottom,40,40,1442
2026-07-30T15:56:07.731Z,69842.01,warmup,2,1,top,60,60,1919
2026-07-30T15:56:07.731Z,69842.01,warmup,3,1,top,60,60,1918
2026-07-30T15:56:08.731Z,69843.01,warmup,0,0,bottom,40,40,1439
2026-07-30T15:56:08.731Z,69843.01,warmup,1,0,bottom,40,40,1442
2026-07-30T15:56:08.731Z,69843.01,warmup,2,1,top,60,60,1920
2026-07-30T15:56:08.731Z,69843.01,warmup,3,1,top,60,60,1918
2026-07-30T15:56:09.731Z,69844.01,warmup,0,0,bottom,40,40,1442
2026-07-30T15:56:09.731Z,69844.01,warmup,1,0,bottom,40,40,1440
2026-07-30T15:56:09.731Z,69844.01,warmup,2,1,top,60,60,1920
2026-07-30T15:56:09.731Z,69844.01,warmup,3,1,top,60,60,1918
2026-07-30T15:56:10.731Z,69845.01,warmup,0,0,bottom,40,40,1443
2026-07-30T15:56:10.731Z,69845.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:56:10.731Z,69845.01,warmup,2,1,top,60,60,1921
2026-07-30T15:56:10.731Z,69845.01,warmup,3,1,top,60,60,1918
2026-07-30T15:56:11.731Z,69846.01,warmup,0,0,bottom,40,40,1443
2026-07-30T15:56:11.731Z,69846.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:56:11.731Z,69846.01,warmup,2,1,top,60,60,1922
2026-07-30T15:56:11.731Z,69846.01,warmup,3,1,top,60,60,1917
2026-07-30T15:56:12.731Z,69847.01,warmup,0,0,bottom,40,40,1443
2026-07-30T15:56:12.731Z,69847.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:56:12.731Z,69847.01,warmup,2,1,top,60,60,1922
2026-07-30T15:56:12.731Z,69847.01,warmup,3,1,top,60,60,1919
2026-07-30T15:56:13.731Z,69848.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:56:13.731Z,69848.01,warmup,1,0,bottom,40,40,1439
2026-07-30T15:56:13.731Z,69848.01,warmup,2,1,top,60,60,1921
2026-07-30T15:56:13.731Z,69848.01,warmup,3,1,top,60,60,1920
2026-07-30T15:56:14.731Z,69849.01,warmup,0,0,bottom,40,40,1441
2026-07-30T15:56:14.731Z,69849.01,warmup,1,0,bottom,40,40,1438
2026-07-30T15:56:14.731Z,69849.01,warmup,2,1,top,60,60,1922
