ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.379290,5580
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.379550,4452
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.379495,4708
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.378766,5170
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.378722,5655
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.378757,5174
2026-07-30T15:56:03.728Z,gpu0,warmup,200,26.379207,5343
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.406890,5219
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.407060,5220
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.406954,5198
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.406776,4678
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.407084,4707
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.407043,5125
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.407438,5249
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.407042,5878
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.405901,4265
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.406088,5661
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.407896,5559
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.407504,4748
2026-07-30T15:56:03.757Z,gpu0,warmup,200,26.406923,5350
2026-07-30T15:56:03.758Z,gpu0,warmup,200,26.407032,5702
2026-07-30T15:56:03.758Z,gpu0,warmup,200,26.406506,4705
2026-07-30T15:56:03.758Z,gpu0,warmup,200,26.407778,5186
2026-07-30T15:56:09.454Z,gpu1,warmup,200,27.257203,5089
2026-07-30T15:56:09.481Z,gpu1,warmup,200,27.257808,4468
2026-07-30T15:56:09.481Z,gpu1,warmup,200,27.257819,5615
2026-07-30T15:56:09.509Z,gpu1,warmup,200,27.252549,4615
2026-07-30T15:56:09.509Z,gpu1,warmup,200,27.252541,5347
2026-07-30T15:56:09.509Z,gpu1,warmup,200,27.252514,5145
2026-07-30T15:56:09.581Z,gpu1,warmup,200,27.322427,5563
2026-07-30T15:56:09.581Z,gpu1,warmup,200,27.323265,4996
2026-07-30T15:56:09.581Z,gpu1,warmup,200,27.322697,5381
2026-07-30T15:56:09.581Z,gpu1,warmup,200,27.322231,4861
2026-07-30T15:56:09.581Z,gpu1,warmup,200,27.322304,5036
2026-07-30T15:56:09.581Z,gpu1,warmup,200,27.323143,5404
2026-07-30T15:56:09.581Z,gpu1,warmup,200,27.322421,4834
2026-07-30T15:56:09.581Z,gpu1,warmup,200,27.322712,5118
2026-07-30T15:56:09.581Z,gpu1,warmup,200,27.321703,5146
2026-07-30T15:56:09.581Z,gpu1,warmup,200,27.323397,5652
2026-07-30T15:56:09.581Z,gpu1,warmup,200,27.322543,5735
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.322346,5547
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.322605,4871
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.323464,5365
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.322338,5126
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.322971,5262
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.322318,5265
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.323163,5469
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.322917,5192
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.323114,4716
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.322829,5268
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.321636,5217
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.323137,5194
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.322981,5134
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.323158,5224
2026-07-30T15:56:09.582Z,gpu1,warmup,200,27.321861,5153
2026-07-30T15:56:30.039Z,gpu0,warmup,200,26.331668,5356
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.330692,4439
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.331037,4685
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.330223,5342
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.331023,5566
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.330408,4741
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.330829,5267
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.331024,5342
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.330842,4726
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.330851,5259
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.331018,5622
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.331218,5429
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.331115,5272
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.331183,5188
2026-07-30T15:56:30.067Z,gpu0,warmup,200,26.330720,5396
2026-07-30T15:56:30.068Z,gpu0,warmup,200,26.330845,5441
2026-07-30T15:56:30.096Z,gpu0,warmup,200,26.330781,5316
2026-07-30T15:56:30.096Z,gpu0,warmup,200,26.330776,4851
2026-07-30T15:56:30.096Z,gpu0,warmup,200,26.331175,5260
2026-07-30T15:56:30.096Z,gpu0,warmup,200,26.330003,4744
2026-07-30T15:56:30.096Z,gpu0,warmup,200,26.330544,5422
2026-07-30T15:56:30.096Z,gpu0,warmup,200,26.330537,5225
2026-07-30T15:56:30.096Z,gpu0,warmup,200,26.330440,5358
2026-07-30T15:56:30.096Z,gpu0,warmup,200,26.330107,5406
2026-07-30T15:56:30.096Z,gpu0,warmup,200,26.330739,5287
2026-07-30T15:56:30.097Z,gpu0,warmup,200,26.331200,4825
2026-07-30T15:56:30.097Z,gpu0,warmup,200,26.330506,5439
2026-07-30T15:56:30.097Z,gpu0,warmup,200,26.330055,4508
2026-07-30T15:56:30.097Z,gpu0,warmup,200,26.330759,4471
2026-07-30T15:56:30.097Z,gpu0,warmup,200,26.331209,5396
2026-07-30T15:56:30.097Z,gpu0,warmup,200,26.328944,5285
2026-07-30T15:56:30.097Z,gpu0,warmup,200,26.330409,4361
2026-07-30T15:56:37.068Z,gpu1,warmup,200,27.605376,5469
2026-07-30T15:56:37.095Z,gpu1,warmup,200,27.606562,5551
2026-07-30T15:56:37.095Z,gpu1,warmup,200,27.605679,4877
2026-07-30T15:56:37.123Z,gpu1,warmup,200,27.605652,4589
2026-07-30T15:56:37.123Z,gpu1,warmup,200,27.605245,5184
2026-07-30T15:56:37.123Z,gpu1,warmup,200,27.605574,5716
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.604148,5400
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.603871,5183
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.604096,5648
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.604473,5501
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.603834,5508
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.604166,4599
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.605134,4588
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.603697,5530
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.605183,5570
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.604603,4451
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.605558,5029
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.604847,5218
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.604616,5667
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.604614,5359
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.604146,4679
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.604020,5644
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.604578,5369
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.605211,5098
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.604053,5322
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.603956,5370
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.605441,4969
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.605715,5249
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.605567,5718
2026-07-30T15:56:37.196Z,gpu1,warmup,200,27.603939,5498
2026-07-30T15:56:37.197Z,gpu1,warmup,200,27.604560,5585
2026-07-30T15:56:37.197Z,gpu1,warmup,200,27.604810,5457
2026-07-30T15:56:56.462Z,gpu0,warmup,200,26.415599,5451
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.414852,5371
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.415103,4989
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.413853,4372
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.416106,5384
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.414804,5630
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.415294,5597
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.415913,5439
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.415291,4679
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.415088,4426
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.414381,5206
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.414956,4846
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.415045,4594
2026-07-30T15:56:56.491Z,gpu0,warmup,200,26.414971,5374
2026-07-30T15:56:56.492Z,gpu0,warmup,200,26.415075,5480
2026-07-30T15:56:56.492Z,gpu0,warmup,200,26.414009,4999
2026-07-30T15:56:56.519Z,gpu0,warmup,200,26.415242,4962
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.414963,4758
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.413984,5578
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.415217,5440
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.414085,4614
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.414108,5515
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.414117,5455
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.413990,5495
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.415194,5565
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.414123,5429
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.414546,5367
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.414107,4380
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.414215,5544
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.414109,4724
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.414276,5460
2026-07-30T15:56:56.520Z,gpu0,warmup,200,26.414149,4868
2026-07-30T15:57:04.953Z,gpu1,warmup,200,27.877442,4805
2026-07-30T15:57:04.981Z,gpu1,warmup,200,27.877512,4280
2026-07-30T15:57:04.981Z,gpu1,warmup,200,27.877495,4908
2026-07-30T15:57:05.009Z,gpu1,warmup,200,27.878392,4761
2026-07-30T15:57:05.009Z,gpu1,warmup,200,27.878308,5385
2026-07-30T15:57:05.009Z,gpu1,warmup,200,27.878704,5470
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.878066,4991
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.876488,5393
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877922,4821
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.876519,5423
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.876757,5319
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.876542,5146
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.878062,5607
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.876205,5603
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.876328,5371
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.878131,5456
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877289,5223
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.876648,4709
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877332,4702
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877756,5321
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877445,4575
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877340,4782
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877435,5289
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.876495,4817
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877327,5447
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877571,4717
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877259,5437
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877127,5087
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.876787,5319
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877657,5301
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877984,5062
2026-07-30T15:57:05.083Z,gpu1,warmup,200,27.877425,5209
2026-07-30T15:57:22.937Z,gpu0,measured,200,26.467001,5253
2026-07-30T15:57:22.965Z,gpu0,measured,200,26.466345,5579
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.465804,5579
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.466314,5464
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.466085,5110
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.466477,4834
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.465701,4896
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.466244,5037
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.465548,5278
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.465120,5366
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.465219,5333
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.465667,4703
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.466095,5228
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.465728,4820
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.465764,5419
2026-07-30T15:57:22.966Z,gpu0,measured,200,26.465900,5237
2026-07-30T15:57:22.994Z,gpu0,measured,200,26.466692,5422
2026-07-30T15:57:22.994Z,gpu0,measured,200,26.467278,5173
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.466562,4444
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.466202,5288
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.465915,5524
2026-07-30T15:57:22.994Z,gpu0,measured,200,26.466157,5226
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.466217,4915
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.466100,5403
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.466156,4691
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.466504,5608
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.465623,4657
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.466472,5384
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.466305,4479
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.466994,5292
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.466175,4587
2026-07-30T15:57:22.995Z,gpu0,measured,200,26.467673,4464
2026-07-30T15:57:33.068Z,gpu1,measured,200,28.106978,4976
2026-07-30T15:57:33.096Z,gpu1,measured,200,28.108168,5355
2026-07-30T15:57:33.097Z,gpu1,measured,200,28.107977,4479
2026-07-30T15:57:33.125Z,gpu1,measured,200,28.108264,4448
2026-07-30T15:57:33.125Z,gpu1,measured,200,28.107971,5026
2026-07-30T15:57:33.125Z,gpu1,measured,200,28.108351,4790
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.105409,5316
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.105113,5304
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.105136,4697
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.105609,5511
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104841,5270
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104020,5520
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.105462,5421
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104780,4705
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104742,5498
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104895,5612
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104763,5236
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104739,5267
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104024,5356
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104518,5144
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104860,5213
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104659,4939
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104145,5063
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.105379,5513
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.103786,5002
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104260,5252
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104971,4392
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104549,4685
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.105314,5288
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104861,5269
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.105613,5531
2026-07-30T15:57:33.198Z,gpu1,measured,200,28.104826,5565
2026-07-30T15:57:49.451Z,gpu0,measured,200,26.505820,5356
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.505308,5199
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.506142,5530
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.506161,5685
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.503868,5533
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.505967,4638
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.505536,5395
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.506120,5055
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.506114,4644
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.505966,4538
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.505621,5392
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.504960,5569
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.505134,5097
2026-07-30T15:57:49.480Z,gpu0,measured,200,26.505381,4673
2026-07-30T15:57:49.481Z,gpu0,measured,200,26.505784,5340
2026-07-30T15:57:49.481Z,gpu0,measured,200,26.507370,4937
2026-07-30T15:57:49.510Z,gpu0,measured,200,26.507962,4595
2026-07-30T15:57:49.510Z,gpu0,measured,200,26.507596,4521
2026-07-30T15:57:49.510Z,gpu0,measured,200,26.507462,5493
2026-07-30T15:57:49.510Z,gpu0,measured,200,26.508003,5408
2026-07-30T15:57:49.510Z,gpu0,measured,200,26.507546,4458
2026-07-30T15:57:49.510Z,gpu0,measured,200,26.507170,5314
2026-07-30T15:57:49.510Z,gpu0,measured,200,26.507533,5447
2026-07-30T15:57:49.511Z,gpu0,measured,200,26.507564,4837
2026-07-30T15:57:49.511Z,gpu0,measured,200,26.507544,4678
2026-07-30T15:57:49.511Z,gpu0,measured,200,26.507597,4889
2026-07-30T15:57:49.511Z,gpu0,measured,200,26.507244,5351
2026-07-30T15:57:49.511Z,gpu0,measured,200,26.507532,5525
2026-07-30T15:57:49.511Z,gpu0,measured,200,26.508038,4629
2026-07-30T15:57:49.511Z,gpu0,measured,200,26.507182,4885
2026-07-30T15:57:49.511Z,gpu0,measured,200,26.507361,5391
2026-07-30T15:57:49.511Z,gpu0,measured,200,26.507277,4556
2026-07-30T15:58:01.360Z,gpu1,measured,200,28.283825,5585
2026-07-30T15:58:01.388Z,gpu1,measured,200,28.283831,5326
2026-07-30T15:58:01.388Z,gpu1,measured,200,28.283753,5498
2026-07-30T15:58:01.416Z,gpu1,measured,200,28.283611,4801
2026-07-30T15:58:01.416Z,gpu1,measured,200,28.283491,4596
2026-07-30T15:58:01.416Z,gpu1,measured,200,28.283712,4629
2026-07-30T15:58:01.490Z,gpu1,measured,200,28.283061,5364
