ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T15:54:58.319Z,69772.606118,warmup,0,2610,2610,13365,86.408,36,0,0,1
2026-07-30T15:54:58.319Z,69772.606118,warmup,1,1050,1050,13365,299.991,43,100,79,1
2026-07-30T15:54:58.558Z,69772.845589,warmup,0,2610,2610,13365,86.408,36,0,0,1
2026-07-30T15:54:58.558Z,69772.845589,warmup,1,1050,1050,13365,299.991,43,100,79,1
2026-07-30T15:54:58.756Z,69773.043390,warmup,0,2610,2610,13365,86.408,36,0,0,1
2026-07-30T15:54:58.756Z,69773.043390,warmup,1,1050,1050,13365,300.002,44,100,79,1
2026-07-30T15:54:59.027Z,69773.314432,warmup,0,2610,2610,13365,86.337,36,0,0,1
2026-07-30T15:54:59.027Z,69773.314432,warmup,1,1050,1050,13365,300.002,44,100,79,1
2026-07-30T15:54:59.276Z,69773.563840,warmup,0,2610,2610,13365,86.337,36,0,0,1
2026-07-30T15:54:59.276Z,69773.563840,warmup,1,1050,1050,13365,300.002,44,100,79,1
2026-07-30T15:54:59.498Z,69773.785434,warmup,0,2610,2610,13365,86.337,36,0,0,1
2026-07-30T15:54:59.498Z,69773.785434,warmup,1,1050,1050,13365,300.002,44,100,79,1
2026-07-30T15:54:59.725Z,69774.012353,warmup,0,2610,2610,13365,86.337,36,0,0,1
2026-07-30T15:54:59.725Z,69774.012353,warmup,1,1050,1050,13365,299.986,44,100,79,1
2026-07-30T15:54:59.995Z,69774.282253,warmup,0,2610,2610,13365,86.446,36,0,0,1
2026-07-30T15:54:59.995Z,69774.282253,warmup,1,1050,1050,13365,299.986,44,100,79,1
2026-07-30T15:55:00.235Z,69774.522700,warmup,0,2610,2610,13365,86.446,36,0,0,1
2026-07-30T15:55:00.235Z,69774.522700,warmup,1,1042,1042,13365,299.974,44,100,79,1
2026-07-30T15:55:00.465Z,69774.752859,warmup,0,2610,2610,13365,86.446,36,0,0,1
2026-07-30T15:55:00.465Z,69774.752859,warmup,1,1042,1042,13365,299.974,44,100,79,1
2026-07-30T15:55:00.695Z,69774.982142,warmup,0,2610,2610,13365,86.446,36,0,0,1
2026-07-30T15:55:00.695Z,69774.982142,warmup,1,1050,1050,13365,300.002,44,100,79,1
2026-07-30T15:55:00.921Z,69775.208432,warmup,0,2610,2610,13365,86.397,36,0,0,1
2026-07-30T15:55:00.921Z,69775.208432,warmup,1,1050,1050,13365,300.002,44,100,79,1
2026-07-30T15:55:01.127Z,69775.414067,warmup,0,2610,2610,13365,86.397,36,0,0,1
2026-07-30T15:55:01.127Z,69775.414067,warmup,1,1050,1050,13365,299.991,44,100,79,1
2026-07-30T15:55:01.301Z,69775.588020,warmup,0,2610,2610,13365,86.397,36,0,0,1
2026-07-30T15:55:01.301Z,69775.588020,warmup,1,1050,1050,13365,299.991,44,100,79,1
2026-07-30T15:55:01.558Z,69775.845098,warmup,0,2610,2610,13365,86.397,36,0,0,1
2026-07-30T15:55:01.558Z,69775.845098,warmup,1,1050,1050,13365,299.991,44,100,79,1
2026-07-30T15:55:01.736Z,69776.023728,warmup,0,2610,2610,13365,86.397,36,0,0,1
2026-07-30T15:55:01.736Z,69776.023728,warmup,1,1050,1050,13365,299.987,44,100,79,1
2026-07-30T15:55:01.923Z,69776.209976,warmup,0,2610,2610,13365,86.184,35,0,0,1
2026-07-30T15:55:01.923Z,69776.209976,warmup,1,1050,1050,13365,299.987,44,100,79,1
2026-07-30T15:55:02.118Z,69776.405437,warmup,0,2610,2610,13365,86.184,35,0,0,1
2026-07-30T15:55:02.118Z,69776.405437,warmup,1,1050,1050,13365,299.992,44,100,79,1
2026-07-30T15:55:02.367Z,69776.654248,warmup,0,2610,2610,13365,86.184,35,0,0,1
2026-07-30T15:55:02.367Z,69776.654248,warmup,1,1050,1050,13365,299.992,44,100,79,1
2026-07-30T15:55:02.544Z,69776.831615,warmup,0,2610,2610,13365,86.184,35,0,0,1
2026-07-30T15:55:02.544Z,69776.831615,warmup,1,1050,1050,13365,299.992,44,100,79,1
2026-07-30T15:55:02.773Z,69777.060136,warmup,0,2610,2610,13365,86.184,35,0,0,1
2026-07-30T15:55:02.773Z,69777.060136,warmup,1,1050,1050,13365,300.002,45,100,79,1
2026-07-30T15:55:02.953Z,69777.240729,warmup,0,2610,2610,13365,86.133,35,0,0,1
2026-07-30T15:55:02.953Z,69777.240729,warmup,1,1050,1050,13365,300.002,45,100,79,1
2026-07-30T15:55:03.137Z,69777.424291,warmup,0,2610,2610,13365,86.133,35,0,0,1
2026-07-30T15:55:03.137Z,69777.424291,warmup,1,1050,1050,13365,299.991,45,100,79,1
2026-07-30T15:55:03.382Z,69777.669073,warmup,0,2610,2610,13365,86.309,35,0,0,1
2026-07-30T15:55:03.382Z,69777.669073,warmup,1,1050,1050,13365,299.991,45,100,79,1
2026-07-30T15:55:03.577Z,69777.864582,warmup,0,2610,2610,13365,86.309,35,0,0,1
2026-07-30T15:55:03.577Z,69777.864582,warmup,1,1050,1050,13365,299.991,45,100,79,1
2026-07-30T15:55:03.848Z,69778.135502,warmup,0,2610,2610,13365,86.609,35,0,0,1
2026-07-30T15:55:03.848Z,69778.135502,warmup,1,1050,1050,13365,299.99,45,100,79,1
2026-07-30T15:55:04.106Z,69778.393414,warmup,0,2610,2610,13365,86.609,35,0,0,1
2026-07-30T15:55:04.106Z,69778.393414,warmup,1,1057,1057,13365,299.99,45,100,79,1
2026-07-30T15:55:04.338Z,69778.625721,warmup,0,2610,2610,13365,86.609,35,0,0,1
2026-07-30T15:55:04.338Z,69778.625721,warmup,1,1057,1057,13365,299.996,45,100,79,1
2026-07-30T15:55:04.591Z,69778.878233,warmup,0,2610,2610,13365,86.609,35,0,0,1
2026-07-30T15:55:04.591Z,69778.878233,warmup,1,1057,1057,13365,299.996,45,100,79,1
2026-07-30T15:55:04.821Z,69779.108228,warmup,0,2610,2610,13365,86.609,35,0,0,1
2026-07-30T15:55:04.821Z,69779.108228,warmup,1,1050,1050,13365,299.984,45,100,79,1
2026-07-30T15:55:05.023Z,69779.310590,warmup,0,2610,2610,13365,85.943,35,0,0,1
2026-07-30T15:55:05.023Z,69779.310590,warmup,1,1050,1050,13365,299.984,45,100,79,1
2026-07-30T15:55:05.259Z,69779.546070,warmup,0,2610,2610,13365,85.943,35,0,0,1
2026-07-30T15:55:05.259Z,69779.546070,warmup,1,1050,1050,13365,299.997,45,100,79,1
2026-07-30T15:55:05.529Z,69779.816651,warmup,0,2610,2610,13365,85.943,35,0,0,1
2026-07-30T15:55:05.529Z,69779.816651,warmup,1,1050,1050,13365,299.997,45,100,79,1
2026-07-30T15:55:05.737Z,69780.024551,warmup,0,2610,2610,13365,85.943,35,0,0,1
2026-07-30T15:55:05.737Z,69780.024551,warmup,1,1050,1050,13365,299.993,45,100,79,1
2026-07-30T15:55:05.953Z,69780.240814,warmup,0,2610,2610,13365,85.934,35,0,0,1
2026-07-30T15:55:05.953Z,69780.240814,warmup,1,1050,1050,13365,299.993,45,100,79,1
2026-07-30T15:55:06.129Z,69780.416374,warmup,0,2610,2610,13365,85.934,35,0,0,1
2026-07-30T15:55:06.129Z,69780.416374,warmup,1,1042,1042,13365,299.997,45,100,79,1
2026-07-30T15:55:06.351Z,69780.638641,warmup,0,2610,2610,13365,85.934,35,0,0,1
2026-07-30T15:55:06.351Z,69780.638641,warmup,1,1042,1042,13365,299.997,45,100,79,1
2026-07-30T15:55:06.572Z,69780.859871,warmup,0,2610,2610,13365,85.934,35,0,0,1
2026-07-30T15:55:06.572Z,69780.859871,warmup,1,1042,1042,13365,299.997,45,100,79,1
2026-07-30T15:55:06.828Z,69781.115905,warmup,0,2610,2610,13365,85.934,35,0,0,1
2026-07-30T15:55:06.828Z,69781.115905,warmup,1,1050,1050,13365,299.992,45,100,79,1
2026-07-30T15:55:07.083Z,69781.370250,warmup,0,2610,2610,13365,86.127,35,0,0,1
2026-07-30T15:55:07.083Z,69781.370250,warmup,1,1050,1050,13365,299.992,45,100,79,1
2026-07-30T15:55:07.274Z,69781.561823,warmup,0,2610,2610,13365,86.127,35,0,0,1
2026-07-30T15:55:07.274Z,69781.561823,warmup,1,1042,1042,13365,299.976,46,100,79,1
2026-07-30T15:55:07.543Z,69781.830669,warmup,0,2610,2610,13365,86.127,35,0,0,1
2026-07-30T15:55:07.543Z,69781.830669,warmup,1,1042,1042,13365,299.976,46,100,79,1
2026-07-30T15:55:07.777Z,69782.064025,warmup,0,2610,2610,13365,86.127,35,0,0,1
2026-07-30T15:55:07.777Z,69782.064025,warmup,1,1042,1042,13365,299.995,46,100,79,1
2026-07-30T15:55:08.010Z,69782.297292,warmup,0,405,405,13365,71.76,34,0,0,1
2026-07-30T15:55:08.010Z,69782.297292,warmup,1,1042,1042,13365,299.995,46,100,79,1
2026-07-30T15:55:08.278Z,69782.565160,warmup,0,405,405,13365,71.76,34,0,0,1
2026-07-30T15:55:08.278Z,69782.565160,warmup,1,1050,1050,13365,300.028,46,100,79,1
2026-07-30T15:55:08.493Z,69782.780580,warmup,0,405,405,13365,71.76,34,0,0,1
2026-07-30T15:55:08.493Z,69782.780580,warmup,1,1050,1050,13365,300.028,46,100,79,1
2026-07-30T15:55:08.687Z,69782.974389,warmup,0,405,405,13365,71.76,34,0,0,1
2026-07-30T15:55:08.687Z,69782.974389,warmup,1,1050,1050,13365,299.999,46,100,79,1
2026-07-30T15:55:08.906Z,69783.193049,warmup,0,255,255,13365,55.585,34,0,0,1
2026-07-30T15:55:08.906Z,69783.193049,warmup,1,1050,1050,13365,299.999,46,100,79,1
2026-07-30T15:55:09.136Z,69783.423677,warmup,0,255,255,13365,55.585,34,0,0,1
2026-07-30T15:55:09.136Z,69783.423677,warmup,1,1042,1042,13365,300.001,46,100,79,1
2026-07-30T15:55:09.337Z,69783.624721,warmup,0,255,255,13365,55.585,34,0,0,1
2026-07-30T15:55:09.337Z,69783.624721,warmup,1,1042,1042,13365,300.001,46,100,79,1
2026-07-30T15:55:09.517Z,69783.804738,warmup,0,255,255,13365,55.585,34,0,0,5
2026-07-30T15:55:09.517Z,69783.804738,warmup,1,1042,1042,13365,300.001,46,100,79,1
2026-07-30T15:55:09.726Z,69784.013122,warmup,0,255,255,13365,55.585,34,0,0,5
2026-07-30T15:55:09.726Z,69784.013122,warmup,1,1042,1042,13365,300.004,46,100,79,1
2026-07-30T15:55:09.902Z,69784.189258,warmup,0,180,180,810,37.74,34,0,0,5
2026-07-30T15:55:09.902Z,69784.189258,warmup,1,1042,1042,13365,300.004,46,100,79,1
2026-07-30T15:55:10.128Z,69784.415922,warmup,0,180,180,810,37.74,34,0,0,5
2026-07-30T15:55:10.128Z,69784.415922,warmup,1,1042,1042,13365,299.983,46,100,79,1
2026-07-30T15:55:10.382Z,69784.669426,warmup,0,202,202,810,33.725,34,0,0,5
2026-07-30T15:55:10.382Z,69784.669426,warmup,1,1042,1042,13365,299.983,46,100,79,1
2026-07-30T15:55:10.616Z,69784.903299,warmup,0,202,202,810,33.725,34,0,0,5
2026-07-30T15:55:10.616Z,69784.903299,warmup,1,1042,1042,13365,299.999,46,100,79,1
2026-07-30T15:55:10.827Z,69785.114858,warmup,0,202,202,810,33.725,34,0,0,5
2026-07-30T15:55:10.827Z,69785.114858,warmup,1,1042,1042,13365,299.999,46,100,79,1
2026-07-30T15:55:11.079Z,69785.366270,warmup,0,180,180,810,27.39,34,0,0,5
2026-07-30T15:55:11.079Z,69785.366270,warmup,1,1042,1042,13365,299.999,46,100,79,1
2026-07-30T15:55:11.262Z,69785.549655,warmup,0,180,180,810,27.39,34,0,0,5
2026-07-30T15:55:11.262Z,69785.549655,warmup,1,1042,1042,13365,299.992,46,100,79,1
2026-07-30T15:55:11.529Z,69785.816575,warmup,0,337,337,13365,87.564,43,87,45,1
2026-07-30T15:55:11.529Z,69785.816575,warmup,1,1042,1042,13365,299.992,46,100,79,1
2026-07-30T15:55:11.801Z,69786.088053,warmup,0,337,337,13365,87.564,43,87,45,1
2026-07-30T15:55:11.801Z,69786.088053,warmup,1,1042,1042,13365,299.981,46,100,79,1
2026-07-30T15:55:12.068Z,69786.355548,warmup,0,1177,1177,13365,208.084,39,100,75,1
2026-07-30T15:55:12.068Z,69786.355548,warmup,1,1042,1042,13365,299.981,46,100,79,1
2026-07-30T15:55:12.321Z,69786.608659,warmup,0,1177,1177,13365,208.084,39,100,75,1
2026-07-30T15:55:12.321Z,69786.608659,warmup,1,1042,1042,13365,300.006,47,100,79,1
2026-07-30T15:55:12.575Z,69786.862139,warmup,0,1215,1215,13365,317.199,40,100,80,1
2026-07-30T15:55:12.575Z,69786.862139,warmup,1,1042,1042,13365,300.006,47,100,79,1
2026-07-30T15:55:12.768Z,69787.055372,warmup,0,1215,1215,13365,317.199,40,100,80,1
2026-07-30T15:55:12.768Z,69787.055372,warmup,1,1042,1042,13365,299.992,47,100,79,1
2026-07-30T15:55:12.971Z,69787.258842,warmup,0,1072,1072,13365,304.768,40,100,81,1
2026-07-30T15:55:12.971Z,69787.258842,warmup,1,1042,1042,13365,299.992,47,100,79,1
2026-07-30T15:55:13.239Z,69787.526759,warmup,0,1072,1072,13365,304.768,40,100,81,1
2026-07-30T15:55:13.239Z,69787.526759,warmup,1,1035,1035,13365,299.991,47,100,79,1
2026-07-30T15:55:13.505Z,69787.792944,warmup,0,1072,1072,13365,300.144,41,100,81,1
2026-07-30T15:55:13.505Z,69787.792944,warmup,1,1035,1035,13365,299.991,47,100,79,1
2026-07-30T15:55:13.762Z,69788.049438,warmup,0,1072,1072,13365,300.144,41,100,81,1
2026-07-30T15:55:13.762Z,69788.049438,warmup,1,1042,1042,13365,299.982,47,100,79,1
2026-07-30T15:55:14.005Z,69788.292934,warmup,0,1065,1065,13365,299.967,41,100,81,1
2026-07-30T15:55:14.005Z,69788.292934,warmup,1,1042,1042,13365,299.982,47,100,79,1
2026-07-30T15:55:14.203Z,69788.490493,warmup,0,1065,1065,13365,299.967,41,100,81,1
2026-07-30T15:55:14.203Z,69788.490493,warmup,1,1042,1042,13365,299.988,47,100,79,1
2026-07-30T15:55:14.457Z,69788.744860,warmup,0,1065,1065,13365,299.992,41,100,81,1
2026-07-30T15:55:14.457Z,69788.744860,warmup,1,1042,1042,13365,299.988,47,100,79,1
2026-07-30T15:55:14.659Z,69788.946131,warmup,0,1065,1065,13365,299.992,41,100,81,1
2026-07-30T15:55:14.659Z,69788.946131,warmup,1,1042,1042,13365,299.993,47,100,79,1
2026-07-30T15:55:14.926Z,69789.213601,warmup,0,1065,1065,13365,300.008,41,100,81,1
2026-07-30T15:55:14.926Z,69789.213601,warmup,1,1042,1042,13365,299.993,47,100,79,1
2026-07-30T15:55:15.145Z,69789.432157,warmup,0,1065,1065,13365,300.008,41,100,81,1
2026-07-30T15:55:15.145Z,69789.432157,warmup,1,1042,1042,13365,300.0,47,100,79,1
2026-07-30T15:55:15.413Z,69789.700905,warmup,0,1065,1065,13365,299.99,41,100,81,1
2026-07-30T15:55:15.413Z,69789.700905,warmup,1,1042,1042,13365,300.0,47,100,79,1
2026-07-30T15:55:15.604Z,69789.891072,warmup,0,1065,1065,13365,299.99,41,100,81,1
2026-07-30T15:55:15.604Z,69789.891072,warmup,1,1042,1042,13365,300.0,47,100,79,1
2026-07-30T15:55:15.838Z,69790.125534,warmup,0,1065,1065,13365,299.99,41,100,81,1
2026-07-30T15:55:15.838Z,69790.125534,warmup,1,1215,1215,13365,299.961,49,100,30,1
2026-07-30T15:55:16.087Z,69790.374414,warmup,0,1065,1065,13365,300.003,41,100,81,1
2026-07-30T15:55:16.087Z,69790.374414,warmup,1,1215,1215,13365,299.961,49,100,30,1
2026-07-30T15:55:16.311Z,69790.598169,warmup,0,1065,1065,13365,300.003,41,100,81,1
2026-07-30T15:55:16.311Z,69790.598169,warmup,1,1132,1132,13365,299.998,47,100,79,1
2026-07-30T15:55:16.538Z,69790.825731,warmup,0,1065,1065,13365,299.99,41,100,81,1
2026-07-30T15:55:16.538Z,69790.825731,warmup,1,1132,1132,13365,299.998,47,100,79,1
2026-07-30T15:55:16.755Z,69791.042365,warmup,0,1065,1065,13365,299.99,41,100,81,1
2026-07-30T15:55:16.755Z,69791.042365,warmup,1,1042,1042,13365,300.03,47,100,79,1
2026-07-30T15:55:16.949Z,69791.236165,warmup,0,1065,1065,13365,299.99,42,100,81,1
2026-07-30T15:55:16.949Z,69791.236165,warmup,1,1042,1042,13365,300.03,47,100,79,1
2026-07-30T15:55:17.135Z,69791.422499,warmup,0,1065,1065,13365,299.99,42,100,81,1
2026-07-30T15:55:17.135Z,69791.422499,warmup,1,1042,1042,13365,299.987,47,100,79,1
2026-07-30T15:55:17.344Z,69791.631214,warmup,0,1065,1065,13365,299.986,42,100,81,1
2026-07-30T15:55:17.344Z,69791.631214,warmup,1,1042,1042,13365,299.987,47,100,79,1
2026-07-30T15:55:17.557Z,69791.844704,warmup,0,1065,1065,13365,299.986,42,100,81,1
2026-07-30T15:55:17.557Z,69791.844704,warmup,1,1042,1042,13365,299.987,47,100,79,1
2026-07-30T15:55:17.759Z,69792.046546,warmup,0,1065,1065,13365,299.986,42,100,81,1
2026-07-30T15:55:17.759Z,69792.046546,warmup,1,1042,1042,13365,299.988,48,100,79,1
2026-07-30T15:55:18.017Z,69792.304744,warmup,0,1065,1065,13365,299.987,42,100,81,1
2026-07-30T15:55:18.017Z,69792.304744,warmup,1,1042,1042,13365,299.988,48,100,79,1
2026-07-30T15:55:18.212Z,69792.499487,warmup,0,1065,1065,13365,299.987,42,100,81,1
2026-07-30T15:55:18.212Z,69792.499487,warmup,1,1042,1042,13365,299.997,48,100,79,1
2026-07-30T15:55:18.483Z,69792.770672,warmup,0,1065,1065,13365,299.994,42,100,81,1
2026-07-30T15:55:18.483Z,69792.770672,warmup,1,1042,1042,13365,299.997,48,100,79,1
2026-07-30T15:55:18.676Z,69792.963859,warmup,0,1065,1065,13365,299.994,42,100,81,1
2026-07-30T15:55:18.676Z,69792.963859,warmup,1,1042,1042,13365,299.981,48,100,79,1
2026-07-30T15:55:18.889Z,69793.176867,warmup,0,1065,1065,13365,300.002,42,100,81,1
2026-07-30T15:55:18.889Z,69793.176867,warmup,1,1042,1042,13365,299.981,48,100,79,1
2026-07-30T15:55:19.114Z,69793.401769,warmup,0,1065,1065,13365,300.002,42,100,81,1
2026-07-30T15:55:19.114Z,69793.401769,warmup,1,1042,1042,13365,299.979,48,100,79,1
2026-07-30T15:55:19.332Z,69793.619185,warmup,0,1065,1065,13365,300.002,42,100,81,1
2026-07-30T15:55:19.332Z,69793.619185,warmup,1,1042,1042,13365,299.979,48,100,79,1
2026-07-30T15:55:19.589Z,69793.876318,warmup,0,1065,1065,13365,299.99,42,100,81,1
2026-07-30T15:55:19.589Z,69793.876318,warmup,1,1042,1042,13365,299.979,48,100,79,1
2026-07-30T15:55:19.800Z,69794.086972,warmup,0,1065,1065,13365,299.99,42,100,81,1
2026-07-30T15:55:19.800Z,69794.086972,warmup,1,1042,1042,13365,299.958,48,100,79,1
2026-07-30T15:55:20.043Z,69794.330363,warmup,0,1065,1065,13365,300.0,42,100,81,1
2026-07-30T15:55:20.043Z,69794.330363,warmup,1,1042,1042,13365,299.958,48,100,79,1
2026-07-30T15:55:20.274Z,69794.561465,warmup,0,1065,1065,13365,300.0,42,100,81,1
