ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T15:56:54.048Z,69888.33,measured,,78.2,68.8,3534,39.9
2026-07-30T15:56:55.117Z,69889.40,measured,,78.9,70.6,3122,39.9
2026-07-30T15:56:56.188Z,69890.47,measured,,79.6,70.2,3030,39.9
2026-07-30T15:56:57.259Z,69891.54,measured,,79.6,69.2,3081,39.9
2026-07-30T15:56:58.328Z,69892.61,measured,,78.9,68.8,3181,39.9
2026-07-30T15:56:59.397Z,69893.68,measured,,78.9,68.8,3282,39.9
2026-07-30T15:57:00.467Z,69894.75,measured,,79.9,69.2,3120,39.9
2026-07-30T15:57:01.537Z,69895.82,measured,,79.8,69.8,3259,39.9
2026-07-30T15:57:02.609Z,69896.89,measured,,79.5,73.0,2938,39.9
2026-07-30T15:57:03.711Z,69897.99,measured,,79.5,70.6,4413,39.9
2026-07-30T15:57:04.780Z,69899.06,measured,,79.0,69.2,3512,39.9
2026-07-30T15:57:05.850Z,69900.13,measured,,79.4,69.2,2915,39.9
2026-07-30T15:57:06.919Z,69901.20,measured,,79.9,70.6,3377,39.9
2026-07-30T15:57:07.990Z,69902.27,measured,,79.9,70.6,3517,39.9
2026-07-30T15:57:09.061Z,69903.34,measured,,79.8,68.9,3053,39.9
2026-07-30T15:57:10.130Z,69904.41,measured,,78.6,70.6,3180,39.9
2026-07-30T15:57:11.197Z,69905.48,measured,,79.6,73.5,3228,39.9
2026-07-30T15:57:12.266Z,69906.55,measured,,80.5,70.2,3069,39.9
2026-07-30T15:57:13.336Z,69907.62,measured,,80.4,70.6,3169,39.9
2026-07-30T15:57:14.406Z,69908.69,measured,,80.0,67.9,3065,39.9
2026-07-30T15:57:15.475Z,69909.76,measured,,79.6,71.1,3607,39.9
2026-07-30T15:57:16.545Z,69910.83,measured,,79.6,67.4,3550,39.9
2026-07-30T15:57:17.614Z,69911.90,measured,,80.0,70.6,3246,39.9
2026-07-30T15:57:18.683Z,69912.97,measured,,80.5,74.0,3375,39.9
2026-07-30T15:57:19.751Z,69914.03,measured,,80.6,71.1,3436,39.9
2026-07-30T15:57:20.819Z,69915.10,measured,,79.8,71.2,3971,39.9
2026-07-30T15:57:21.887Z,69916.17,measured,,80.4,76.4,3030,39.9
2026-07-30T15:57:22.957Z,69917.24,measured,,81.0,70.8,4430,39.9
2026-07-30T15:57:24.025Z,69918.31,measured,,80.9,71.1,3636,39.9
2026-07-30T15:57:25.095Z,69919.38,measured,,80.6,74.5,3125,39.9
2026-07-30T15:57:26.164Z,69920.45,measured,,80.0,71.1,3653,39.9
2026-07-30T15:57:27.235Z,69921.52,measured,,80.4,72.1,3365,39.9
2026-07-30T15:57:28.305Z,69922.59,measured,,81.1,70.6,3096,39.9
2026-07-30T15:57:29.374Z,69923.66,measured,,81.1,69.8,2948,39.9
2026-07-30T15:57:30.440Z,69924.72,measured,,81.2,79.6,3331,39.9
2026-07-30T15:57:31.510Z,69925.79,measured,,80.4,70.6,3524,39.9
2026-07-30T15:57:32.579Z,69926.86,measured,,79.9,70.6,3258,39.9
2026-07-30T15:57:33.648Z,69927.93,measured,,79.8,70.6,3115,39.9
2026-07-30T15:57:34.717Z,69929.00,measured,,80.4,72.1,3368,39.9
2026-07-30T15:57:35.788Z,69930.07,measured,,81.1,71.1,3324,39.9
2026-07-30T15:57:36.859Z,69931.14,measured,,80.9,70.6,2962,39.9
2026-07-30T15:57:37.930Z,69932.21,measured,,80.9,70.8,3512,39.9
2026-07-30T15:57:39.000Z,69933.28,measured,,80.9,71.6,3262,39.9
2026-07-30T15:57:40.069Z,69934.35,measured,,81.4,71.6,3337,39.9
2026-07-30T15:57:41.139Z,69935.42,measured,,81.2,70.6,3934,39.9
2026-07-30T15:57:42.208Z,69936.49,measured,,80.9,72.6,3118,39.9
2026-07-30T15:57:43.277Z,69937.56,measured,,80.8,71.6,3248,39.9
2026-07-30T15:57:44.346Z,69938.63,measured,,80.9,71.6,3447,39.9
2026-07-30T15:57:45.416Z,69939.70,measured,,81.4,73.0,3115,39.9
2026-07-30T15:57:46.485Z,69940.77,measured,,80.4,71.1,3671,39.9
2026-07-30T15:57:47.556Z,69941.84,measured,,81.2,71.6,3034,39.9
2026-07-30T15:57:48.627Z,69942.91,measured,,81.4,73.0,3229,39.9
2026-07-30T15:57:49.729Z,69944.01,measured,,80.9,71.6,3586,39.9
2026-07-30T15:57:50.798Z,69945.08,measured,,81.6,72.1,3158,39.9
2026-07-30T15:57:51.868Z,69946.15,measured,,81.5,71.6,3271,39.9
2026-07-30T15:57:52.939Z,69947.22,measured,,81.8,76.9,3327,39.9
2026-07-30T15:57:54.010Z,69948.29,measured,,81.6,72.1,3301,39.9
2026-07-30T15:57:55.081Z,69949.36,measured,,81.1,72.1,3320,39.9
2026-07-30T15:57:56.151Z,69950.43,measured,,81.5,72.1,3327,39.9
2026-07-30T15:57:57.217Z,69951.50,measured,,81.5,72.1,3279,39.9
2026-07-30T15:57:58.287Z,69952.57,measured,,81.9,72.1,2998,39.9
2026-07-30T15:57:59.356Z,69953.64,measured,,82.0,72.1,2972,39.9
2026-07-30T15:58:00.426Z,69954.71,measured,,82.1,71.6,3290,39.9
2026-07-30T15:58:01.496Z,69955.78,measured,,81.1,72.1,4270,39.9
2026-07-30T15:58:02.564Z,69956.85,measured,,80.9,72.1,3122,39.9
2026-07-30T15:58:03.634Z,69957.92,measured,,81.4,73.0,3171,39.9
2026-07-30T15:58:04.705Z,69958.99,measured,,81.5,74.5,3539,39.9
2026-07-30T15:58:05.774Z,69960.06,measured,,81.9,72.6,3173,39.9
2026-07-30T15:58:06.844Z,69961.13,measured,,81.4,72.6,3362,39.9
2026-07-30T15:58:07.913Z,69962.20,measured,,81.0,73.0,3250,39.9
2026-07-30T15:58:08.983Z,69963.27,measured,,81.0,73.5,3223,39.9
2026-07-30T15:58:10.049Z,69964.33,measured,,81.9,72.1,3069,39.9
2026-07-30T15:58:11.119Z,69965.40,measured,,82.0,73.0,3675,39.9
2026-07-30T15:58:12.189Z,69966.47,measured,,82.1,74.0,3527,39.9
2026-07-30T15:58:13.258Z,69967.54,measured,,81.1,72.6,3280,39.9
2026-07-30T15:58:14.327Z,69968.61,measured,,82.0,72.6,3698,39.9
2026-07-30T15:58:15.396Z,69969.68,measured,,82.5,74.0,2999,39.9
2026-07-30T15:58:16.467Z,69970.75,measured,,82.0,73.5,3404,39.9
2026-07-30T15:58:17.539Z,69971.82,measured,,82.1,72.6,3057,39.9
2026-07-30T15:58:18.611Z,69972.89,measured,,81.4,73.0,3151,39.9
2026-07-30T15:58:19.682Z,69973.97,measured,,82.1,74.0,3499,39.9
2026-07-30T15:58:20.748Z,69975.03,measured,,82.5,73.5,3555,39.9
2026-07-30T15:58:21.817Z,69976.10,measured,,82.9,72.1,3191,39.9
2026-07-30T15:58:22.887Z,69977.17,measured,,82.8,74.0,2786,39.9
2026-07-30T15:58:23.982Z,69978.27,measured,,81.4,72.6,4315,39.9
2026-07-30T15:58:25.051Z,69979.33,measured,,81.5,72.6,3313,39.9
2026-07-30T15:58:26.121Z,69980.40,measured,,81.9,73.0,3011,40.9
2026-07-30T15:58:27.192Z,69981.48,measured,,82.5,74.9,3212,40.9
2026-07-30T15:58:28.262Z,69982.54,measured,,82.6,72.6,3492,40.9
2026-07-30T15:58:29.331Z,69983.61,measured,,82.0,73.0,3196,40.9
2026-07-30T15:58:30.401Z,69984.68,measured,,81.6,74.5,3159,40.9
2026-07-30T15:58:31.470Z,69985.75,measured,,81.8,73.5,3235,40.9
2026-07-30T15:58:32.539Z,69986.82,measured,,82.4,73.0,3053,40.9
2026-07-30T15:58:33.608Z,69987.89,measured,,82.8,74.5,3257,40.9
2026-07-30T15:58:34.675Z,69988.96,measured,,82.5,74.5,3502,40.9
2026-07-30T15:58:35.746Z,69990.03,measured,,82.1,74.0,3641,40.9
2026-07-30T15:58:36.815Z,69991.10,measured,,82.9,73.5,3133,40.9
2026-07-30T15:58:37.886Z,69992.17,measured,,82.6,72.6,2899,40.9
2026-07-30T15:58:38.955Z,69993.24,measured,,82.1,73.0,3528,40.9
2026-07-30T15:58:40.024Z,69994.31,measured,,82.2,73.5,3012,40.9
2026-07-30T15:58:41.093Z,69995.38,measured,,81.8,73.0,3518,40.9
2026-07-30T15:58:42.162Z,69996.45,measured,,81.9,73.0,3050,40.9
2026-07-30T15:58:43.232Z,69997.52,measured,,82.0,74.5,3651,40.9
2026-07-30T15:58:44.298Z,69998.58,measured,,82.2,73.0,3361,40.9
2026-07-30T15:58:45.367Z,69999.65,measured,,82.4,77.2,3108,40.9
2026-07-30T15:58:46.436Z,70000.72,measured,,82.1,73.0,3718,40.9
2026-07-30T15:58:47.532Z,70001.82,measured,,81.8,73.5,3113,40.9
2026-07-30T15:58:48.601Z,70002.88,measured,,82.5,74.0,2875,40.9
2026-07-30T15:58:49.671Z,70003.95,measured,,82.4,73.5,3554,40.9
2026-07-30T15:58:50.740Z,70005.02,measured,,82.5,74.5,3448,40.9
2026-07-30T15:58:51.809Z,70006.09,measured,,83.0,73.5,3730,40.9
2026-07-30T15:58:52.876Z,70007.16,measured,,82.2,73.0,3033,40.9
2026-07-30T15:58:53.945Z,70008.23,measured,,82.4,73.0,3255,40.9
2026-07-30T15:58:55.013Z,70009.30,measured,,82.1,69.8,3422,40.9
2026-07-30T15:58:56.080Z,70010.36,measured,,82.9,71.6,3139,40.9
2026-07-30T15:58:57.151Z,70011.43,measured,,83.2,73.0,3469,40.9
2026-07-30T15:58:58.253Z,70012.54,measured,,83.4,74.9,3854,40.9
2026-07-30T15:58:59.323Z,70013.61,measured,,83.1,74.0,2937,40.9
2026-07-30T15:59:00.395Z,70014.68,measured,,82.5,74.5,3172,40.9
2026-07-30T15:59:01.464Z,70015.75,measured,,82.8,73.0,3233,40.9
2026-07-30T15:59:02.535Z,70016.82,measured,,82.9,74.0,3713,40.9
2026-07-30T15:59:03.606Z,70017.89,measured,,83.1,73.5,3072,40.9
2026-07-30T15:59:04.678Z,70018.96,measured,,83.5,77.2,3425,40.9
2026-07-30T15:59:05.747Z,70020.03,measured,,82.9,74.5,3653,40.9
2026-07-30T15:59:06.814Z,70021.10,measured,,83.1,74.0,3377,40.9
2026-07-30T15:59:07.884Z,70022.17,measured,,83.1,74.0,3301,40.9
2026-07-30T15:59:08.951Z,70023.23,measured,,82.9,73.5,3519,40.9
2026-07-30T15:59:10.021Z,70024.30,measured,,82.6,73.5,2875,40.9
2026-07-30T15:59:11.089Z,70025.37,measured,,82.2,74.5,2947,40.9
2026-07-30T15:59:12.160Z,70026.44,measured,,82.2,76.4,3121,40.9
2026-07-30T15:59:13.229Z,70027.51,measured,,83.1,74.9,3451,40.9
2026-07-30T15:59:14.298Z,70028.58,measured,,83.2,74.0,3271,40.9
2026-07-30T15:59:15.367Z,70029.65,measured,,83.0,74.0,3334,40.9
2026-07-30T15:59:16.437Z,70030.72,measured,,82.2,74.9,4340,40.9
2026-07-30T15:59:17.506Z,70031.79,measured,,83.0,74.0,3519,40.9
2026-07-30T15:59:18.607Z,70032.89,measured,,83.2,73.5,2874,40.9
2026-07-30T15:59:19.676Z,70033.96,measured,,83.4,74.9,3660,40.9
2026-07-30T15:59:20.745Z,70035.03,measured,,83.6,74.9,3948,40.9
2026-07-30T15:59:21.814Z,70036.10,measured,,83.4,74.5,3333,40.9
2026-07-30T15:59:22.884Z,70037.17,measured,,83.5,74.9,3002,40.9
2026-07-30T15:59:23.953Z,70038.24,measured,,83.5,74.9,4197,40.9
2026-07-30T15:59:25.023Z,70039.31,measured,,83.4,75.4,3350,40.9
2026-07-30T15:59:26.093Z,70040.38,measured,,83.6,74.5,3133,40.9
2026-07-30T15:59:27.162Z,70041.45,measured,,82.6,73.5,4749,40.9
2026-07-30T15:59:28.232Z,70042.52,measured,,83.2,75.4,3329,40.9
2026-07-30T15:59:29.328Z,70043.61,measured,,83.5,74.0,3050,40.9
2026-07-30T15:59:30.414Z,70044.70,measured,,83.5,74.9,3194,40.9
2026-07-30T15:59:31.486Z,70045.77,measured,,83.4,74.9,3727,40.9
2026-07-30T15:59:32.587Z,70046.87,measured,,82.6,74.5,4100,40.9
2026-07-30T15:59:33.689Z,70047.97,measured,,83.2,75.4,3448,40.9
2026-07-30T15:59:34.758Z,70049.04,measured,,83.6,74.0,3298,40.9
2026-07-30T15:59:35.828Z,70050.11,measured,,84.0,74.9,4316,40.9
2026-07-30T15:59:36.897Z,70051.18,measured,,83.2,74.5,3135,40.9
2026-07-30T15:59:37.967Z,70052.25,measured,,83.6,74.9,3356,40.9
2026-07-30T15:59:39.063Z,70053.35,measured,,82.9,74.9,3131,40.9
2026-07-30T15:59:40.138Z,70054.42,measured,,83.4,75.9,3213,40.9
2026-07-30T15:59:41.208Z,70055.49,measured,,83.6,75.4,3349,40.9
2026-07-30T15:59:42.279Z,70056.56,measured,,83.0,74.9,3244,40.9
2026-07-30T15:59:43.348Z,70057.63,measured,,83.5,74.9,3159,40.9
2026-07-30T15:59:44.418Z,70058.70,measured,,82.4,75.9,3608,40.9
2026-07-30T15:59:45.488Z,70059.77,measured,,83.4,75.4,3139,40.9
2026-07-30T15:59:46.558Z,70060.84,measured,,83.5,72.1,4047,40.9
2026-07-30T15:59:47.626Z,70061.91,measured,,82.8,76.4,3050,40.9
2026-07-30T15:59:48.695Z,70062.98,measured,,83.6,76.4,3793,40.9
2026-07-30T15:59:49.765Z,70064.05,measured,,83.8,75.4,3934,40.9
2026-07-30T15:59:50.834Z,70065.12,measured,,84.0,74.9,3180,40.9
2026-07-30T15:59:51.904Z,70066.19,measured,,84.0,75.4,3065,40.9
2026-07-30T15:59:52.972Z,70067.26,measured,,83.8,88.1,3374,40.9
2026-07-30T15:59:54.042Z,70068.33,measured,,84.0,74.9,3347,40.9
2026-07-30T15:59:55.111Z,70069.39,measured,,83.9,77.2,3165,40.9
2026-07-30T15:59:56.180Z,70070.46,measured,,83.1,75.4,3318,40.9
2026-07-30T15:59:57.249Z,70071.53,measured,,84.0,75.4,3175,40.9
2026-07-30T15:59:58.318Z,70072.60,measured,,83.9,75.4,3208,40.9
2026-07-30T15:59:59.390Z,70073.67,measured,,84.0,75.4,3198,40.9
2026-07-30T16:00:00.459Z,70074.74,measured,,84.0,75.4,3299,40.9
2026-07-30T16:00:01.527Z,70075.81,measured,,83.6,74.5,4609,40.9
2026-07-30T16:00:02.596Z,70076.88,measured,,83.8,71.1,3090,40.9
2026-07-30T16:00:03.664Z,70077.95,measured,,83.2,76.4,3227,40.9
2026-07-30T16:00:04.732Z,70079.02,measured,,84.1,75.9,3577,40.9
2026-07-30T16:00:05.801Z,70080.08,measured,,84.4,74.9,3307,41.9
2026-07-30T16:00:06.870Z,70081.15,measured,,84.1,71.1,3230,41.9
2026-07-30T16:00:07.940Z,70082.22,measured,,84.8,75.4,3290,41.9
2026-07-30T16:00:09.010Z,70083.29,measured,,84.2,75.9,3096,41.9
2026-07-30T16:00:10.081Z,70084.36,measured,,84.2,79.2,3163,41.9
2026-07-30T16:00:11.150Z,70085.43,measured,,84.1,82.0,2956,41.9
2026-07-30T16:00:12.220Z,70086.50,measured,,84.0,74.5,3476,41.9
2026-07-30T16:00:13.290Z,70087.57,measured,,83.0,75.4,3350,41.9
2026-07-30T16:00:14.358Z,70088.64,measured,,82.1,76.9,3302,41.9
2026-07-30T16:00:15.425Z,70089.71,measured,,82.8,75.9,3212,41.9
2026-07-30T16:00:16.494Z,70090.78,measured,,83.9,75.4,3908,41.9
2026-07-30T16:00:17.564Z,70091.85,measured,,84.0,75.4,2995,41.9
2026-07-30T16:00:18.633Z,70092.92,measured,,83.5,74.0,4046,41.9
2026-07-30T16:00:19.700Z,70093.98,measured,,83.4,76.9,3382,41.9
2026-07-30T16:00:20.770Z,70095.05,measured,,84.0,74.9,3432,41.9
2026-07-30T16:00:21.838Z,70096.12,measured,,84.6,75.4,3042,41.9
2026-07-30T16:00:22.908Z,70097.19,measured,,84.5,80.6,3075,41.9
2026-07-30T16:00:23.977Z,70098.26,measured,,84.4,75.9,3772,41.9
2026-07-30T16:00:25.045Z,70099.33,measured,,83.5,74.9,3237,41.9
2026-07-30T16:00:26.114Z,70100.40,measured,,84.1,76.4,3098,41.9
2026-07-30T16:00:27.183Z,70101.47,measured,,83.4,74.9,3160,41.9
2026-07-30T16:00:28.239Z,70102.52,measured,,84.2,76.4,3334,41.9
2026-07-30T16:00:29.310Z,70103.59,measured,,84.1,73.0,3280,41.9
2026-07-30T16:00:30.376Z,70104.66,measured,,83.4,74.5,3165,41.9
2026-07-30T16:00:31.445Z,70105.73,measured,,84.2,75.9,3318,41.9
2026-07-30T16:00:32.514Z,70106.80,measured,,84.2,76.9,3273,41.9
2026-07-30T16:00:33.583Z,70107.87,measured,,84.4,76.4,3181,41.9
2026-07-30T16:00:34.653Z,70108.94,measured,,84.0,75.9,3108,41.9
2026-07-30T16:00:35.723Z,70110.01,measured,,84.1,72.1,3410,41.9
2026-07-30T16:00:36.792Z,70111.08,measured,,84.5,75.9,3440,41.9
2026-07-30T16:00:37.861Z,70112.14,measured,,84.6,75.4,4029,41.9
2026-07-30T16:00:38.931Z,70113.21,measured,,84.6,76.4,3681,41.9
2026-07-30T16:00:40.000Z,70114.28,measured,,84.1,75.9,3272,41.9
2026-07-30T16:00:41.069Z,70115.35,measured,,84.5,75.9,3193,41.9
2026-07-30T16:00:42.138Z,70116.42,measured,,83.6,76.4,3955,41.9
2026-07-30T16:00:43.234Z,70117.52,measured,,84.6,76.9,3170,41.9
2026-07-30T16:00:44.302Z,70118.59,measured,,84.5,75.9,3023,41.9
2026-07-30T16:00:45.372Z,70119.66,measured,,83.8,76.9,3196,41.9
2026-07-30T16:00:46.441Z,70120.72,measured,,84.4,77.2,3306,41.9
