ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T15:54:52.230Z,69766.51,warmup,1, 2026/07/30 11:54:52.261, 42, N/A, 300.00, 299.94, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34585905548, 6894602, 280003, 0
2026-07-30T15:54:52.480Z,69766.76,warmup,0, 2026/07/30 11:54:52.505, 36, N/A, 86.25, 86.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:52.480Z,69766.76,warmup,1, 2026/07/30 11:54:52.511, 42, N/A, 300.00, 299.94, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34585905548, 6894602, 280003, 0
2026-07-30T15:54:52.731Z,69767.01,warmup,0, 2026/07/30 11:54:52.755, 36, N/A, 86.25, 86.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:52.731Z,69767.01,warmup,1, 2026/07/30 11:54:52.762, 42, N/A, 299.97, 299.85, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34586405555, 6894602, 280003, 0
2026-07-30T15:54:52.981Z,69767.26,warmup,0, 2026/07/30 11:54:53.005, 36, N/A, 86.21, 86.17, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:52.981Z,69767.26,warmup,1, 2026/07/30 11:54:53.011, 42, N/A, 299.97, 299.85, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34586405555, 6894602, 280003, 0
2026-07-30T15:54:53.231Z,69767.51,warmup,0, 2026/07/30 11:54:53.256, 36, N/A, 86.21, 86.17, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:53.231Z,69767.51,warmup,1, 2026/07/30 11:54:53.262, 42, N/A, 299.99, 300.14, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34586905546, 6894602, 280003, 0
2026-07-30T15:54:53.481Z,69767.76,warmup,0, 2026/07/30 11:54:53.506, 36, N/A, 86.21, 86.17, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:53.481Z,69767.76,warmup,1, 2026/07/30 11:54:53.512, 42, N/A, 299.99, 300.14, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34586905546, 6894602, 280003, 0
2026-07-30T15:54:53.731Z,69768.01,warmup,0, 2026/07/30 11:54:53.755, 36, N/A, 86.21, 86.17, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:53.731Z,69768.01,warmup,1, 2026/07/30 11:54:53.763, 42, N/A, 299.98, 299.95, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34587405533, 6894602, 280003, 0
2026-07-30T15:54:53.981Z,69768.26,warmup,0, 2026/07/30 11:54:54.005, 36, N/A, 86.07, 85.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:53.981Z,69768.26,warmup,1, 2026/07/30 11:54:54.011, 42, N/A, 299.98, 299.95, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34587405533, 6894602, 280003, 0
2026-07-30T15:54:54.230Z,69768.51,warmup,0, 2026/07/30 11:54:54.255, 36, N/A, 86.07, 85.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:54.230Z,69768.51,warmup,1, 2026/07/30 11:54:54.260, 42, N/A, 299.99, 300.06, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34587905569, 6894602, 280003, 0
2026-07-30T15:54:54.481Z,69768.76,warmup,0, 2026/07/30 11:54:54.505, 36, N/A, 86.07, 85.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:54.481Z,69768.76,warmup,1, 2026/07/30 11:54:54.511, 42, N/A, 299.99, 300.06, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34587905569, 6894602, 280003, 0
2026-07-30T15:54:54.731Z,69769.01,warmup,0, 2026/07/30 11:54:54.755, 36, N/A, 86.07, 85.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:54.731Z,69769.01,warmup,1, 2026/07/30 11:54:54.762, 42, N/A, 299.99, 299.95, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34588405532, 6894602, 280003, 0
2026-07-30T15:54:54.980Z,69769.26,warmup,0, 2026/07/30 11:54:55.005, 36, N/A, 85.97, 85.98, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:54.980Z,69769.26,warmup,1, 2026/07/30 11:54:55.011, 42, N/A, 299.99, 299.95, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34588405532, 6894602, 280003, 0
2026-07-30T15:54:55.230Z,69769.51,warmup,0, 2026/07/30 11:54:55.255, 36, N/A, 85.97, 85.98, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:55.230Z,69769.51,warmup,1, 2026/07/30 11:54:55.260, 43, N/A, 299.99, 299.94, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34588905534, 6894602, 280003, 0
2026-07-30T15:54:55.480Z,69769.76,warmup,0, 2026/07/30 11:54:55.505, 36, N/A, 85.97, 85.98, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:55.480Z,69769.76,warmup,1, 2026/07/30 11:54:55.510, 43, N/A, 299.99, 299.94, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34588905534, 6894602, 280003, 0
2026-07-30T15:54:55.731Z,69770.01,warmup,0, 2026/07/30 11:54:55.755, 36, N/A, 85.97, 85.98, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:55.731Z,69770.01,warmup,1, 2026/07/30 11:54:55.762, 43, N/A, 300.00, 299.92, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34589405556, 6894602, 280003, 0
2026-07-30T15:54:55.980Z,69770.26,warmup,0, 2026/07/30 11:54:56.004, 36, N/A, 86.16, 88.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:55.980Z,69770.26,warmup,1, 2026/07/30 11:54:56.010, 43, N/A, 300.00, 299.92, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34589405556, 6894602, 280003, 0
2026-07-30T15:54:56.230Z,69770.51,warmup,0, 2026/07/30 11:54:56.255, 36, N/A, 86.16, 88.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:56.230Z,69770.51,warmup,1, 2026/07/30 11:54:56.261, 43, N/A, 300.00, 300.06, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34589905550, 6894602, 280003, 0
2026-07-30T15:54:56.480Z,69770.76,warmup,0, 2026/07/30 11:54:56.504, 36, N/A, 86.55, 87.57, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:56.480Z,69770.76,warmup,1, 2026/07/30 11:54:56.510, 43, N/A, 300.00, 300.06, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34589905550, 6894602, 280003, 0
2026-07-30T15:54:56.730Z,69771.01,warmup,0, 2026/07/30 11:54:56.754, 36, N/A, 86.55, 87.57, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:56.730Z,69771.01,warmup,1, 2026/07/30 11:54:56.761, 43, N/A, 299.99, 299.96, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34590405538, 6894602, 280003, 0
2026-07-30T15:54:56.981Z,69771.26,warmup,0, 2026/07/30 11:54:57.005, 36, N/A, 86.62, 86.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:56.981Z,69771.26,warmup,1, 2026/07/30 11:54:57.011, 43, N/A, 299.99, 299.96, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34590405538, 6894602, 280003, 0
2026-07-30T15:54:57.231Z,69771.51,warmup,0, 2026/07/30 11:54:57.256, 36, N/A, 86.62, 86.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:57.231Z,69771.51,warmup,1, 2026/07/30 11:54:57.261, 43, N/A, 300.00, 299.99, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34590905542, 6894602, 280003, 0
2026-07-30T15:54:57.481Z,69771.76,warmup,0, 2026/07/30 11:54:57.506, 36, N/A, 86.62, 86.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:57.481Z,69771.76,warmup,1, 2026/07/30 11:54:57.512, 43, N/A, 300.00, 299.99, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34590905542, 6894602, 280003, 0
2026-07-30T15:54:57.730Z,69772.01,warmup,0, 2026/07/30 11:54:57.756, 36, N/A, 86.62, 86.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:57.730Z,69772.01,warmup,1, 2026/07/30 11:54:57.762, 43, N/A, 299.99, 299.98, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34591405558, 6894602, 280003, 0
2026-07-30T15:54:57.980Z,69772.26,warmup,0, 2026/07/30 11:54:58.005, 36, N/A, 86.41, 86.41, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:57.980Z,69772.26,warmup,1, 2026/07/30 11:54:58.011, 43, N/A, 299.99, 299.98, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34591405558, 6894602, 280003, 0
2026-07-30T15:54:58.230Z,69772.51,warmup,0, 2026/07/30 11:54:58.255, 36, N/A, 86.41, 86.41, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:58.230Z,69772.51,warmup,1, 2026/07/30 11:54:58.261, 43, N/A, 299.99, 299.80, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34591905546, 6894602, 280003, 0
2026-07-30T15:54:58.481Z,69772.76,warmup,0, 2026/07/30 11:54:58.505, 36, N/A, 86.41, 86.41, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:58.481Z,69772.76,warmup,1, 2026/07/30 11:54:58.511, 43, N/A, 299.99, 299.80, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 34591905546, 6894602, 280003, 0
2026-07-30T15:54:58.731Z,69773.01,warmup,0, 2026/07/30 11:54:58.758, 36, N/A, 86.41, 86.41, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 29449314804, 0, 0, 0
2026-07-30T15:54:58.731Z,69773.01,warmup,1, 2026/07/30 11:54:58.764, 44, N/A, 300.00, 300.00, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 34592405586, 6894602, 280003, 0
2026-07-30T15:54:58.981Z,69773.26,warmup,0, 2026/07/30 11:54:59.005, 36, N/A, 86.34, 86.27, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:58.981Z,69773.26,warmup,1, 2026/07/30 11:54:59.010, 44, N/A, 300.00, 300.00, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 34592405586, 6894602, 280003, 0
2026-07-30T15:54:59.230Z,69773.51,warmup,0, 2026/07/30 11:54:59.255, 36, N/A, 86.34, 86.27, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:59.230Z,69773.51,warmup,1, 2026/07/30 11:54:59.261, 44, N/A, 300.00, 299.95, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 34592905562, 6894602, 280003, 0
2026-07-30T15:54:59.480Z,69773.76,warmup,0, 2026/07/30 11:54:59.504, 36, N/A, 86.34, 86.27, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:59.480Z,69773.76,warmup,1, 2026/07/30 11:54:59.510, 44, N/A, 300.00, 299.95, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 34592905562, 6894602, 280003, 0
2026-07-30T15:54:59.731Z,69774.01,warmup,0, 2026/07/30 11:54:59.756, 36, N/A, 86.34, 86.27, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 29449314804, 0, 0, 0
2026-07-30T15:54:59.731Z,69774.01,warmup,1, 2026/07/30 11:54:59.763, 44, N/A, 299.99, 299.99, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 34593405545, 6894602, 280003, 0
2026-07-30T15:54:59.981Z,69774.26,warmup,0, 2026/07/30 11:55:00.006, 36, N/A, 86.45, 86.45, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:59.981Z,69774.26,warmup,1, 2026/07/30 11:55:00.013, 44, N/A, 299.99, 299.99, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 34593405545, 6894602, 280003, 0
2026-07-30T15:55:00.231Z,69774.51,warmup,0, 2026/07/30 11:55:00.255, 36, N/A, 86.45, 86.45, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 29449314804, 0, 0, 0
2026-07-30T15:55:00.231Z,69774.51,warmup,1, 2026/07/30 11:55:00.262, 44, N/A, 299.97, 299.79, 300.00, 300.00, 1042, 1042, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 34593905558, 6894602, 280003, 0
2026-07-30T15:55:00.480Z,69774.76,warmup,0, 2026/07/30 11:55:00.504, 36, N/A, 86.45, 86.45, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 29449314804, 0, 0, 0
2026-07-30T15:55:00.480Z,69774.76,warmup,1, 2026/07/30 11:55:00.510, 44, N/A, 299.97, 299.79, 300.00, 300.00, 1042, 1042, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 34593905558, 6894602, 280003, 0
2026-07-30T15:55:00.731Z,69775.01,warmup,0, 2026/07/30 11:55:00.755, 36, N/A, 86.45, 86.45, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 29449314804, 0, 0, 0
2026-07-30T15:55:00.731Z,69775.01,warmup,1, 2026/07/30 11:55:00.761, 44, N/A, 300.00, 300.05, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 34594405568, 6894602, 280003, 0
