ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T12:14:52.720Z,1250103.65,gpu0,180.52,100,18857
2026-05-16T12:14:52.720Z,1250103.65,gpu1,169.38,100,19636
2026-05-16T12:14:53.752Z,1250104.69,gpu0,180.03,100,18857
2026-05-16T12:14:53.752Z,1250104.69,gpu1,168.87,100,19636
2026-05-16T12:14:54.785Z,1250105.72,gpu0,176.79,100,18857
2026-05-16T12:14:54.785Z,1250105.72,gpu1,169.06,100,19636
2026-05-16T12:14:55.816Z,1250106.75,gpu0,136.54,0,18857
2026-05-16T12:14:55.816Z,1250106.75,gpu1,166.15,100,19636
2026-05-16T12:14:56.847Z,1250107.78,gpu0,158.31,100,18857
2026-05-16T12:14:56.847Z,1250107.78,gpu1,128.71,0,19636
2026-05-16T12:14:57.879Z,1250108.81,gpu0,179.74,100,18857
2026-05-16T12:14:57.879Z,1250108.81,gpu1,156.02,100,19636
2026-05-16T12:14:58.911Z,1250109.84,gpu0,177.15,100,18857
2026-05-16T12:14:58.911Z,1250109.84,gpu1,165.40,100,19636
2026-05-16T12:14:59.942Z,1250110.88,gpu0,176.46,100,18857
2026-05-16T12:14:59.942Z,1250110.88,gpu1,166.35,100,19636
2026-05-16T12:15:00.975Z,1250111.91,gpu0,176.72,100,18857
2026-05-16T12:15:00.975Z,1250111.91,gpu1,166.57,100,19636
2026-05-16T12:15:02.006Z,1250112.94,gpu0,173.99,100,18857
2026-05-16T12:15:02.006Z,1250112.94,gpu1,163.30,100,19636
2026-05-16T12:15:03.037Z,1250113.97,gpu0,176.69,100,18857
2026-05-16T12:15:03.037Z,1250113.97,gpu1,163.39,100,19636
2026-05-16T12:15:04.069Z,1250115.00,gpu0,173.11,100,18857
2026-05-16T12:15:04.069Z,1250115.00,gpu1,161.99,100,19636
2026-05-16T12:15:05.101Z,1250116.03,gpu0,136.88,0,18859
2026-05-16T12:15:05.101Z,1250116.03,gpu1,166.51,100,19638
2026-05-16T12:15:06.133Z,1250117.07,gpu0,160.89,100,18859
2026-05-16T12:15:06.133Z,1250117.07,gpu1,133.20,0,19638
2026-05-16T12:15:07.165Z,1250118.10,gpu0,172.97,100,18859
2026-05-16T12:15:07.165Z,1250118.10,gpu1,147.99,100,19638
2026-05-16T12:15:08.197Z,1250119.13,gpu0,172.61,100,18859
2026-05-16T12:15:08.197Z,1250119.13,gpu1,161.80,100,19638
2026-05-16T12:15:09.231Z,1250120.16,gpu0,174.69,100,18859
2026-05-16T12:15:09.231Z,1250120.16,gpu1,163.08,100,19638
2026-05-16T12:15:10.263Z,1250121.20,gpu0,129.78,0,18859
2026-05-16T12:15:10.263Z,1250121.20,gpu1,164.87,100,19638
2026-05-16T12:15:11.295Z,1250122.23,gpu0,146.14,100,18859
2026-05-16T12:15:11.295Z,1250122.23,gpu1,126.18,0,19638
2026-05-16T12:15:12.326Z,1250123.26,gpu0,167.92,100,18859
2026-05-16T12:15:12.326Z,1250123.26,gpu1,132.65,100,19638
2026-05-16T12:15:13.358Z,1250124.29,gpu0,181.46,99,18859
2026-05-16T12:15:13.358Z,1250124.29,gpu1,160.42,100,19638
2026-05-16T12:15:14.391Z,1250125.32,gpu0,141.08,0,18859
2026-05-16T12:15:14.391Z,1250125.32,gpu1,187.67,99,19638
2026-05-16T12:15:15.424Z,1250126.36,gpu0,262.74,100,18859
2026-05-16T12:15:15.424Z,1250126.36,gpu1,247.94,78,19638
2026-05-16T12:15:16.457Z,1250127.39,gpu0,263.35,100,18859
2026-05-16T12:15:16.457Z,1250127.39,gpu1,218.54,76,19638
2026-05-16T12:15:17.491Z,1250128.42,gpu0,209.05,96,18859
2026-05-16T12:15:17.491Z,1250128.42,gpu1,195.91,100,19638
2026-05-16T12:15:18.523Z,1250129.46,gpu0,190.09,68,18859
2026-05-16T12:15:18.523Z,1250129.46,gpu1,213.10,100,19638
2026-05-16T12:15:19.556Z,1250130.49,gpu0,222.01,100,18859
2026-05-16T12:15:19.556Z,1250130.49,gpu1,179.19,77,19638
2026-05-16T12:15:20.589Z,1250131.52,gpu0,171.79,39,18859
2026-05-16T12:15:20.589Z,1250131.52,gpu1,194.32,100,19638
2026-05-16T12:15:21.623Z,1250132.56,gpu0,209.04,96,18859
2026-05-16T12:15:21.623Z,1250132.56,gpu1,163.71,100,19638
2026-05-16T12:15:22.656Z,1250133.59,gpu0,193.06,0,18859
2026-05-16T12:15:22.656Z,1250133.59,gpu1,194.09,100,19638
2026-05-16T12:15:23.689Z,1250134.62,gpu0,183.43,100,18859
2026-05-16T12:15:23.689Z,1250134.62,gpu1,152.05,0,19638
2026-05-16T12:15:24.720Z,1250135.65,gpu0,200.07,95,18859
2026-05-16T12:15:24.720Z,1250135.65,gpu1,188.87,100,19638
2026-05-16T12:15:25.752Z,1250136.68,gpu0,149.66,0,18859
2026-05-16T12:15:25.752Z,1250136.68,gpu1,182.88,93,19638
2026-05-16T12:15:26.785Z,1250137.72,gpu0,197.22,100,18859
2026-05-16T12:15:26.785Z,1250137.72,gpu1,147.73,100,19638
2026-05-16T12:15:27.817Z,1250138.75,gpu0,197.17,95,18859
2026-05-16T12:15:27.817Z,1250138.75,gpu1,181.68,100,19638
2026-05-16T12:15:28.848Z,1250139.78,gpu0,140.34,0,18859
2026-05-16T12:15:28.848Z,1250139.78,gpu1,179.12,100,19638
2026-05-16T12:15:29.881Z,1250140.81,gpu0,192.10,95,18859
2026-05-16T12:15:29.881Z,1250140.81,gpu1,140.54,100,19638
2026-05-16T12:15:30.913Z,1250141.85,gpu0,190.26,100,18859
2026-05-16T12:15:30.913Z,1250141.85,gpu1,177.80,100,19638
2026-05-16T12:15:31.944Z,1250142.88,gpu0,162.03,83,18859
2026-05-16T12:15:31.944Z,1250142.88,gpu1,174.19,100,19638
2026-05-16T12:15:32.976Z,1250143.91,gpu0,154.42,100,18859
2026-05-16T12:15:32.976Z,1250143.91,gpu1,141.48,0,19638
2026-05-16T12:15:34.008Z,1250144.94,gpu0,185.13,100,18859
2026-05-16T12:15:34.008Z,1250144.94,gpu1,173.07,100,19638
2026-05-16T12:15:35.039Z,1250145.97,gpu0,186.81,95,18859
2026-05-16T12:15:35.039Z,1250145.97,gpu1,172.77,100,19638
2026-05-16T12:15:36.072Z,1250147.00,gpu0,139.73,0,18859
2026-05-16T12:15:36.072Z,1250147.00,gpu1,172.98,100,19638
2026-05-16T12:15:37.103Z,1250148.04,gpu0,178.26,100,18859
2026-05-16T12:15:37.103Z,1250148.04,gpu1,124.79,0,19638
2026-05-16T12:15:38.134Z,1250149.07,gpu0,183.39,100,18859
2026-05-16T12:15:38.134Z,1250149.07,gpu1,172.46,100,19638
2026-05-16T12:15:39.166Z,1250150.10,gpu0,179.42,100,18859
2026-05-16T12:15:39.166Z,1250150.10,gpu1,169.57,80,19638
2026-05-16T12:15:40.199Z,1250151.13,gpu0,135.45,0,18859
2026-05-16T12:15:40.199Z,1250151.13,gpu1,172.49,100,19638
2026-05-16T12:15:41.231Z,1250152.16,gpu0,167.02,100,18859
2026-05-16T12:15:41.231Z,1250152.16,gpu1,129.18,0,19638
2026-05-16T12:15:42.262Z,1250153.20,gpu0,179.77,100,18859
2026-05-16T12:15:42.262Z,1250153.20,gpu1,162.05,100,19638
2026-05-16T12:15:43.294Z,1250154.23,gpu0,180.60,100,18859
2026-05-16T12:15:43.294Z,1250154.23,gpu1,164.32,100,19638
2026-05-16T12:15:44.326Z,1250155.26,gpu0,160.75,39,18859
2026-05-16T12:15:44.326Z,1250155.26,gpu1,168.86,100,19638
2026-05-16T12:15:45.358Z,1250156.29,gpu0,136.03,95,18859
2026-05-16T12:15:45.358Z,1250156.29,gpu1,154.68,0,19638
2026-05-16T12:15:46.390Z,1250157.32,gpu0,175.84,100,18859
2026-05-16T12:15:46.390Z,1250157.32,gpu1,129.05,100,19638
2026-05-16T12:15:47.422Z,1250158.35,gpu0,176.07,100,18859
2026-05-16T12:15:47.422Z,1250158.35,gpu1,169.49,100,19638
2026-05-16T12:15:48.454Z,1250159.39,gpu0,176.52,100,18859
2026-05-16T12:15:48.454Z,1250159.39,gpu1,165.44,100,19638
2026-05-16T12:15:49.485Z,1250160.42,gpu0,136.90,0,18859
2026-05-16T12:15:49.485Z,1250160.42,gpu1,166.12,100,19638
2026-05-16T12:15:50.517Z,1250161.45,gpu0,149.52,100,18859
2026-05-16T12:15:50.517Z,1250161.45,gpu1,137.47,0,19638
2026-05-16T12:15:51.548Z,1250162.48,gpu0,175.86,100,18859
2026-05-16T12:15:51.548Z,1250162.48,gpu1,141.87,100,19638
2026-05-16T12:15:52.580Z,1250163.51,gpu0,176.20,100,18859
2026-05-16T12:15:52.580Z,1250163.51,gpu1,166.19,100,19638
2026-05-16T12:15:53.611Z,1250164.54,gpu0,176.15,94,18859
2026-05-16T12:15:53.611Z,1250164.54,gpu1,162.98,100,19638
2026-05-16T12:15:54.642Z,1250165.57,gpu0,144.66,95,18859
2026-05-16T12:15:54.642Z,1250165.57,gpu1,162.67,100,19638
2026-05-16T12:15:55.673Z,1250166.61,gpu0,139.65,100,18859
2026-05-16T12:15:55.673Z,1250166.61,gpu1,146.08,39,19638
2026-05-16T12:15:56.704Z,1250167.64,gpu0,173.22,100,18859
2026-05-16T12:15:56.704Z,1250167.64,gpu1,129.88,0,19638
2026-05-16T12:15:57.737Z,1250168.67,gpu0,172.64,100,18859
2026-05-16T12:15:57.737Z,1250168.67,gpu1,162.50,100,19638
2026-05-16T12:15:58.770Z,1250169.70,gpu0,175.55,94,18859
2026-05-16T12:15:58.770Z,1250169.70,gpu1,161.43,100,19638
2026-05-16T12:15:59.803Z,1250170.74,gpu0,164.98,100,18859
2026-05-16T12:15:59.803Z,1250170.74,gpu1,162.76,82,19638
2026-05-16T12:16:00.834Z,1250171.77,gpu0,120.06,0,18859
2026-05-16T12:16:00.834Z,1250171.77,gpu1,159.63,100,19638
2026-05-16T12:16:01.865Z,1250172.80,gpu0,155.17,100,18859
2026-05-16T12:16:01.865Z,1250172.80,gpu1,117.71,0,19638
2026-05-16T12:16:02.898Z,1250173.83,gpu0,169.76,100,18859
2026-05-16T12:16:02.898Z,1250173.83,gpu1,148.35,100,19638
2026-05-16T12:16:03.931Z,1250174.86,gpu0,144.27,0,18859
2026-05-16T12:16:03.931Z,1250174.86,gpu1,162.91,100,19638
2026-05-16T12:16:04.962Z,1250175.89,gpu0,191.43,100,18859
2026-05-16T12:16:04.962Z,1250175.89,gpu1,195.69,0,19638
2026-05-16T12:16:05.993Z,1250176.93,gpu0,167.07,100,18859
2026-05-16T12:16:05.993Z,1250176.93,gpu1,123.94,100,19638
2026-05-16T12:16:07.025Z,1250177.96,gpu0,190.14,100,18859
2026-05-16T12:16:07.025Z,1250177.96,gpu1,160.93,100,19638
2026-05-16T12:16:08.056Z,1250178.99,gpu0,129.80,0,18859
2026-05-16T12:16:08.056Z,1250178.99,gpu1,170.65,100,19638
2026-05-16T12:16:09.090Z,1250180.02,gpu0,226.48,75,18859
2026-05-16T12:16:09.090Z,1250180.02,gpu1,216.71,0,19638
2026-05-16T12:16:10.123Z,1250181.06,gpu0,217.50,0,18859
2026-05-16T12:16:10.123Z,1250181.06,gpu1,207.38,100,19638
2026-05-16T12:16:11.155Z,1250182.09,gpu0,233.58,30,18859
2026-05-16T12:16:11.155Z,1250182.09,gpu1,224.38,77,19638
2026-05-16T12:16:12.186Z,1250183.12,gpu0,207.32,100,18859
2026-05-16T12:16:12.186Z,1250183.12,gpu1,183.80,0,19638
2026-05-16T12:16:13.219Z,1250184.15,gpu0,197.14,0,18859
2026-05-16T12:16:13.219Z,1250184.15,gpu1,206.91,100,19638
2026-05-16T12:16:14.250Z,1250185.18,gpu0,190.48,100,18859
2026-05-16T12:16:14.250Z,1250185.18,gpu1,156.29,0,19638
2026-05-16T12:16:15.282Z,1250186.22,gpu0,210.58,100,18859
2026-05-16T12:16:15.282Z,1250186.22,gpu1,198.77,100,19638
2026-05-16T12:16:16.315Z,1250187.25,gpu0,162.35,100,18859
2026-05-16T12:16:16.315Z,1250187.25,gpu1,157.03,0,19638
2026-05-16T12:16:17.347Z,1250188.28,gpu0,203.59,100,18859
2026-05-16T12:16:17.347Z,1250188.28,gpu1,192.18,100,19638
2026-05-16T12:16:18.378Z,1250189.31,gpu0,162.67,0,18859
2026-05-16T12:16:18.378Z,1250189.31,gpu1,187.16,100,19638
2026-05-16T12:16:19.410Z,1250190.34,gpu0,191.61,100,18859
2026-05-16T12:16:19.410Z,1250190.34,gpu1,143.64,100,19638
2026-05-16T12:16:20.442Z,1250191.38,gpu0,198.25,100,18859
2026-05-16T12:16:20.442Z,1250191.38,gpu1,184.41,100,19638
2026-05-16T12:16:21.474Z,1250192.41,gpu0,157.71,0,18859
2026-05-16T12:16:21.474Z,1250192.41,gpu1,183.27,100,19638
2026-05-16T12:16:22.504Z,1250193.44,gpu0,183.49,100,18859
2026-05-16T12:16:22.504Z,1250193.44,gpu1,141.00,0,19638
2026-05-16T12:16:23.536Z,1250194.47,gpu0,192.83,100,18859
2026-05-16T12:16:23.536Z,1250194.47,gpu1,179.52,100,19638
2026-05-16T12:16:24.568Z,1250195.50,gpu0,173.56,100,18859
2026-05-16T12:16:24.568Z,1250195.50,gpu1,174.15,100,19638
2026-05-16T12:16:25.599Z,1250196.53,gpu0,162.22,95,18859
2026-05-16T12:16:25.599Z,1250196.53,gpu1,143.78,4,19638
2026-05-16T12:16:26.631Z,1250197.56,gpu0,186.74,100,18859
2026-05-16T12:16:26.631Z,1250197.56,gpu1,161.87,100,19638
2026-05-16T12:16:27.664Z,1250198.60,gpu0,184.83,100,18859
2026-05-16T12:16:27.664Z,1250198.60,gpu1,176.18,79,19638
2026-05-16T12:16:28.696Z,1250199.63,gpu0,128.77,0,18859
2026-05-16T12:16:28.696Z,1250199.63,gpu1,172.63,100,19638
2026-05-16T12:16:29.727Z,1250200.66,gpu0,179.84,100,18859
2026-05-16T12:16:29.727Z,1250200.66,gpu1,125.53,0,19638
2026-05-16T12:16:30.759Z,1250201.69,gpu0,184.11,100,18859
2026-05-16T12:16:30.759Z,1250201.69,gpu1,169.81,100,19638
2026-05-16T12:16:31.791Z,1250202.72,gpu0,180.18,100,18859
2026-05-16T12:16:31.791Z,1250202.72,gpu1,172.93,100,19638
2026-05-16T12:16:32.824Z,1250203.76,gpu0,134.11,0,18859
2026-05-16T12:16:32.824Z,1250203.76,gpu1,169.62,100,19638
2026-05-16T12:16:33.857Z,1250204.79,gpu0,167.73,100,18859
2026-05-16T12:16:33.857Z,1250204.79,gpu1,124.81,0,19638
2026-05-16T12:16:34.889Z,1250205.82,gpu0,181.18,100,18859
2026-05-16T12:16:34.889Z,1250205.82,gpu1,165.71,100,19638
2026-05-16T12:16:35.921Z,1250206.85,gpu0,179.50,100,18859
2026-05-16T12:16:35.921Z,1250206.85,gpu1,169.47,83,19638
2026-05-16T12:16:36.953Z,1250207.89,gpu0,153.31,39,18859
2026-05-16T12:16:36.953Z,1250207.89,gpu1,169.53,100,19638
2026-05-16T12:16:37.985Z,1250208.92,gpu0,148.48,95,18859
2026-05-16T12:16:37.985Z,1250208.92,gpu1,147.63,14,19638
2026-05-16T12:16:39.019Z,1250209.95,gpu0,179.39,100,18859
2026-05-16T12:16:39.019Z,1250209.95,gpu1,142.50,100,19638
2026-05-16T12:16:40.052Z,1250210.98,gpu0,176.76,100,18859
2026-05-16T12:16:40.052Z,1250210.98,gpu1,170.03,100,19638
2026-05-16T12:16:41.083Z,1250212.02,gpu0,179.99,100,18859
2026-05-16T12:16:41.083Z,1250212.02,gpu1,165.88,100,19638
2026-05-16T12:16:42.115Z,1250213.05,gpu0,123.82,0,18859
2026-05-16T12:16:42.115Z,1250213.05,gpu1,166.70,100,19638
2026-05-16T12:16:43.147Z,1250214.08,gpu0,164.37,100,18859
2026-05-16T12:16:43.147Z,1250214.08,gpu1,126.61,0,19638
2026-05-16T12:16:44.179Z,1250215.11,gpu0,175.97,100,18859
2026-05-16T12:16:44.179Z,1250215.11,gpu1,146.93,100,19638
2026-05-16T12:16:45.211Z,1250216.14,gpu0,177.00,100,18859
2026-05-16T12:16:45.211Z,1250216.14,gpu1,165.57,100,19638
2026-05-16T12:16:46.243Z,1250217.18,gpu0,173.93,100,18859
2026-05-16T12:16:46.243Z,1250217.18,gpu1,166.38,100,19638
2026-05-16T12:16:47.273Z,1250218.21,gpu0,129.10,0,18859
2026-05-16T12:16:47.273Z,1250218.21,gpu1,161.84,100,19638
2026-05-16T12:16:48.305Z,1250219.24,gpu0,162.49,100,18859
2026-05-16T12:16:48.305Z,1250219.24,gpu1,127.38,0,19638
2026-05-16T12:16:49.337Z,1250220.27,gpu0,173.21,100,18859
2026-05-16T12:16:49.337Z,1250220.27,gpu1,140.89,100,19638
2026-05-16T12:16:50.370Z,1250221.30,gpu0,173.20,100,18859
2026-05-16T12:16:50.370Z,1250221.30,gpu1,164.41,100,19638
2026-05-16T12:16:51.402Z,1250222.34,gpu0,172.56,100,18859
2026-05-16T12:16:51.402Z,1250222.34,gpu1,161.99,100,19638
2026-05-16T12:16:52.436Z,1250223.37,gpu0,148.59,0,18859
2026-05-16T12:16:52.436Z,1250223.37,gpu1,162.80,100,19638
2026-05-16T12:16:53.467Z,1250224.40,gpu0,124.96,0,18859
2026-05-16T12:16:53.467Z,1250224.40,gpu1,152.25,1,19638
2026-05-16T12:16:54.499Z,1250225.43,gpu0,167.63,100,18859
2026-05-16T12:16:54.499Z,1250225.43,gpu1,113.91,0,19638
2026-05-16T12:16:55.531Z,1250226.46,gpu0,167.19,100,18859
2026-05-16T12:16:55.531Z,1250226.46,gpu1,162.61,100,19638
2026-05-16T12:16:56.564Z,1250227.50,gpu0,164.60,100,18859
2026-05-16T12:16:56.564Z,1250227.50,gpu1,158.65,100,19638
2026-05-16T12:16:57.595Z,1250228.53,gpu0,159.01,100,18859
2026-05-16T12:16:57.595Z,1250228.53,gpu1,161.95,100,19638
2026-05-16T12:16:58.628Z,1250229.56,gpu0,128.97,0,18859
2026-05-16T12:16:58.628Z,1250229.56,gpu1,173.19,100,19638
2026-05-16T12:16:59.659Z,1250230.59,gpu0,164.51,100,18859
2026-05-16T12:16:59.659Z,1250230.59,gpu1,133.17,0,19638
2026-05-16T12:17:00.692Z,1250231.62,gpu0,167.64,100,18859
2026-05-16T12:17:00.692Z,1250231.62,gpu1,140.81,100,19638
2026-05-16T12:17:01.724Z,1250232.66,gpu0,170.84,0,18859
2026-05-16T12:17:01.724Z,1250232.66,gpu1,162.27,96,19638
2026-05-16T12:17:02.755Z,1250233.69,gpu0,148.25,30,18859
2026-05-16T12:17:02.755Z,1250233.69,gpu1,196.30,100,19638
2026-05-16T12:17:03.786Z,1250234.72,gpu0,233.39,96,18859
2026-05-16T12:17:03.786Z,1250234.72,gpu1,183.92,100,19638
2026-05-16T12:17:04.819Z,1250235.75,gpu0,201.39,92,18859
2026-05-16T12:17:04.819Z,1250235.75,gpu1,196.42,99,19638
2026-05-16T12:17:05.851Z,1250236.78,gpu0,227.52,100,18859
2026-05-16T12:17:05.851Z,1250236.78,gpu1,194.71,77,19638
2026-05-16T12:17:06.885Z,1250237.82,gpu0,168.32,99,18859
2026-05-16T12:17:06.885Z,1250237.82,gpu1,177.97,99,19638
2026-05-16T12:17:07.916Z,1250238.85,gpu0,216.78,100,18859
2026-05-16T12:17:07.916Z,1250238.85,gpu1,191.63,100,19638
2026-05-16T12:17:08.949Z,1250239.88,gpu0,167.24,0,18859
2026-05-16T12:17:08.949Z,1250239.88,gpu1,185.68,100,19638
2026-05-16T12:17:09.981Z,1250240.91,gpu0,206.89,100,18859
2026-05-16T12:17:09.981Z,1250240.91,gpu1,158.71,100,19638
2026-05-16T12:17:11.013Z,1250241.95,gpu0,194.05,100,18859
2026-05-16T12:17:11.013Z,1250241.95,gpu1,190.73,100,19638
2026-05-16T12:17:12.045Z,1250242.98,gpu0,160.27,96,18859
2026-05-16T12:17:12.045Z,1250242.98,gpu1,154.60,34,19638
2026-05-16T12:17:13.077Z,1250244.01,gpu0,197.91,100,18859
2026-05-16T12:17:13.077Z,1250244.01,gpu1,183.90,78,19638
2026-05-16T12:17:14.110Z,1250245.04,gpu0,171.02,100,18859
2026-05-16T12:17:14.110Z,1250245.04,gpu1,181.34,100,19638
2026-05-16T12:17:15.142Z,1250246.08,gpu0,162.07,96,18859
2026-05-16T12:17:15.142Z,1250246.08,gpu1,142.71,38,19638
2026-05-16T12:17:16.178Z,1250247.11,gpu0,189.96,100,18859
2026-05-16T12:17:16.178Z,1250247.11,gpu1,173.58,100,19638
2026-05-16T12:17:17.210Z,1250248.14,gpu0,185.19,100,18859
2026-05-16T12:17:17.210Z,1250248.14,gpu1,178.24,100,19638
2026-05-16T12:17:18.243Z,1250249.18,gpu0,142.80,100,18859
2026-05-16T12:17:18.243Z,1250249.18,gpu1,160.50,100,19638
2026-05-16T12:17:19.273Z,1250250.21,gpu0,185.80,100,18859
2026-05-16T12:17:19.273Z,1250250.21,gpu1,154.73,100,19638
2026-05-16T12:17:20.305Z,1250251.24,gpu0,187.13,95,18859
2026-05-16T12:17:20.305Z,1250251.24,gpu1,174.53,100,19638
2026-05-16T12:17:21.338Z,1250252.27,gpu0,150.02,0,18859
2026-05-16T12:17:21.338Z,1250252.27,gpu1,172.47,100,19638
2026-05-16T12:17:22.371Z,1250253.30,gpu0,165.79,100,18859
2026-05-16T12:17:22.371Z,1250253.30,gpu1,131.42,0,19638
2026-05-16T12:17:23.404Z,1250254.34,gpu0,183.31,100,18859
2026-05-16T12:17:23.404Z,1250254.34,gpu1,169.62,95,19638
2026-05-16T12:17:24.435Z,1250255.37,gpu0,182.72,95,18859
2026-05-16T12:17:24.435Z,1250255.37,gpu1,172.71,100,19638
2026-05-16T12:17:25.467Z,1250256.40,gpu0,142.21,0,18859
2026-05-16T12:17:25.467Z,1250256.40,gpu1,172.49,100,19638
2026-05-16T12:17:26.499Z,1250257.43,gpu0,169.65,100,18859
2026-05-16T12:17:26.499Z,1250257.43,gpu1,126.13,0,19638
2026-05-16T12:17:27.531Z,1250258.46,gpu0,183.35,100,18859
2026-05-16T12:17:27.531Z,1250258.46,gpu1,159.12,100,19638
2026-05-16T12:17:28.562Z,1250259.49,gpu0,179.24,100,18859
2026-05-16T12:17:28.562Z,1250259.49,gpu1,168.97,100,19638
2026-05-16T12:17:29.595Z,1250260.53,gpu0,154.96,100,18859
2026-05-16T12:17:29.595Z,1250260.53,gpu1,169.43,81,19638
2026-05-16T12:17:30.627Z,1250261.56,gpu0,146.66,0,18859
2026-05-16T12:17:30.627Z,1250261.56,gpu1,149.78,0,19638
2026-05-16T12:17:31.658Z,1250262.59,gpu0,177.18,100,18859
2026-05-16T12:17:31.658Z,1250262.59,gpu1,139.88,90,19638
2026-05-16T12:17:32.691Z,1250263.62,gpu0,178.99,100,18859
2026-05-16T12:17:32.691Z,1250263.62,gpu1,166.03,100,19638
2026-05-16T12:17:33.722Z,1250264.66,gpu0,176.31,100,18859
2026-05-16T12:17:33.722Z,1250264.66,gpu1,168.76,100,19638
2026-05-16T12:17:34.754Z,1250265.69,gpu0,127.68,0,18859
2026-05-16T12:17:34.754Z,1250265.69,gpu1,166.09,100,19638
2026-05-16T12:17:35.786Z,1250266.72,gpu0,171.62,100,18859
2026-05-16T12:17:35.786Z,1250266.72,gpu1,128.15,0,19638
2026-05-16T12:17:36.818Z,1250267.75,gpu0,175.86,100,18859
2026-05-16T12:17:36.818Z,1250267.75,gpu1,156.12,100,19638
2026-05-16T12:17:37.849Z,1250268.78,gpu0,176.24,100,18859
2026-05-16T12:17:37.849Z,1250268.78,gpu1,166.38,100,19638
2026-05-16T12:17:38.882Z,1250269.82,gpu0,172.05,100,18859
2026-05-16T12:17:38.882Z,1250269.82,gpu1,165.47,100,19638
2026-05-16T12:17:39.914Z,1250270.85,gpu0,119.80,0,18859
2026-05-16T12:17:39.914Z,1250270.85,gpu1,162.58,100,19638
2026-05-16T12:17:40.947Z,1250271.88,gpu0,165.72,100,18859
2026-05-16T12:17:40.947Z,1250271.88,gpu1,126.87,0,19638
2026-05-16T12:17:41.980Z,1250272.91,gpu0,172.03,100,18859
2026-05-16T12:17:41.980Z,1250272.91,gpu1,149.26,100,19638
