ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T20:29:09.347Z,172623.63,32,0,39,0,65.0,45.9,cooldown
2026-07-31T20:29:14.481Z,172628.76,32,0,38,0,67.9,45.9,cooldown
2026-07-31T20:29:19.615Z,172633.90,32,0,38,0,62.9,44.9,cooldown
2026-07-31T20:29:24.741Z,172639.02,32,0,38,0,63.9,44.9,cooldown
2026-07-31T20:29:29.870Z,172644.15,32,0,38,0,66.1,44.9,cooldown
2026-07-31T20:29:35.003Z,172649.29,32,0,38,0,57.8,44.9,cooldown
2026-07-31T20:29:40.136Z,172654.42,32,0,38,0,57.1,44.9,cooldown
2026-07-31T20:29:45.263Z,172659.55,32,0,37,0,60.4,44.9,cooldown
2026-07-31T20:29:50.398Z,172664.68,32,0,37,0,59.5,44.9,cooldown
2026-07-31T20:29:55.536Z,172669.82,32,0,37,0,58.1,44.9,cooldown
2026-07-31T20:30:00.657Z,172674.94,32,0,37,0,60.4,44.9,cooldown
2026-07-31T20:30:05.792Z,172680.08,31,0,37,0,62.1,44.9,cooldown
2026-07-31T20:30:10.925Z,172685.21,31,0,37,0,66.2,44.9,cooldown
2026-07-31T20:30:16.058Z,172690.34,31,0,37,0,63.1,44.9,cooldown
2026-07-31T20:30:21.187Z,172695.47,31,0,36,0,64.5,44.9,cooldown
2026-07-31T20:30:26.319Z,172700.60,31,0,36,0,61.5,44.9,cooldown
2026-07-31T20:30:31.451Z,172705.73,31,0,36,0,64.1,44.9,cooldown
2026-07-31T20:30:36.576Z,172710.86,31,0,36,0,57.9,44.9,cooldown
2026-07-31T20:30:41.712Z,172716.00,31,0,36,0,57.8,44.9,cooldown
2026-07-31T20:30:46.842Z,172721.13,31,0,36,0,61.0,44.9,cooldown
2026-07-31T20:30:51.972Z,172726.26,31,0,36,0,56.2,43.9,cooldown
2026-07-31T20:30:57.094Z,172731.38,31,0,36,0,59.9,43.9,cooldown
2026-07-31T20:31:02.229Z,172736.51,31,0,35,0,62.5,43.9,cooldown
2026-07-31T20:31:07.379Z,172741.66,31,0,35,0,64.0,43.9,cooldown
2026-07-31T20:31:12.525Z,172746.81,31,0,35,0,61.0,43.9,cooldown
2026-07-31T20:31:17.658Z,172751.94,31,0,35,0,61.0,43.9,cooldown
2026-07-31T20:31:22.785Z,172757.07,31,0,35,0,60.2,43.9,cooldown
2026-07-31T20:31:27.917Z,172762.20,31,0,35,0,63.6,43.9,cooldown
2026-07-31T20:31:33.033Z,172767.32,31,0,35,0,57.6,43.9,cooldown
2026-07-31T20:31:38.171Z,172772.45,31,0,35,0,56.9,43.9,cooldown
2026-07-31T20:31:43.307Z,172777.59,31,0,35,0,62.8,43.9,cooldown
2026-07-31T20:31:48.429Z,172782.71,31,0,35,0,65.8,43.9,cooldown
2026-07-31T20:31:53.567Z,172787.85,31,0,35,0,60.2,43.9,cooldown
2026-07-31T20:31:58.699Z,172792.98,31,0,35,0,60.1,43.9,cooldown
2026-07-31T20:32:03.833Z,172798.12,31,0,35,0,64.1,43.9,cooldown
2026-07-31T20:32:08.963Z,172803.25,31,0,34,0,59.4,43.9,cooldown
2026-07-31T20:32:14.098Z,172808.38,30,0,34,0,55.4,43.9,cooldown
2026-07-31T20:32:19.231Z,172813.51,30,0,34,0,60.6,43.9,cooldown
2026-07-31T20:32:24.356Z,172818.64,30,0,34,0,62.1,43.9,cooldown
2026-07-31T20:32:29.488Z,172823.77,30,0,34,0,56.6,42.9,cooldown
2026-07-31T20:32:34.622Z,172828.91,30,0,34,0,58.8,42.9,cooldown
2026-07-31T20:32:39.757Z,172834.04,30,0,34,0,60.9,42.9,cooldown
2026-07-31T20:32:44.881Z,172839.16,30,0,34,0,58.5,42.9,cooldown
2026-07-31T20:32:50.015Z,172844.30,30,0,34,0,59.4,42.9,cooldown
2026-07-31T20:32:55.149Z,172849.43,30,0,34,0,58.4,42.9,cooldown
2026-07-31T20:33:00.272Z,172854.56,30,0,34,0,53.0,42.9,cooldown
2026-07-31T20:33:05.406Z,172859.69,30,0,34,0,52.9,42.9,cooldown
2026-07-31T20:33:10.538Z,172864.82,30,0,34,0,53.8,42.9,cooldown
2026-07-31T20:33:15.668Z,172869.95,30,0,34,0,54.2,42.9,cooldown
2026-07-31T20:33:20.792Z,172875.08,30,0,34,0,62.1,42.9,cooldown
2026-07-31T20:33:25.952Z,172880.24,30,0,34,0,58.5,42.9,cooldown
2026-07-31T20:33:31.092Z,172885.38,30,0,33,0,57.0,42.9,cooldown
2026-07-31T20:33:36.215Z,172890.50,30,0,34,0,58.0,42.9,cooldown
2026-07-31T20:33:41.349Z,172895.63,30,0,33,0,60.4,42.9,cooldown
2026-07-31T20:33:46.483Z,172900.77,30,0,33,0,59.5,42.9,cooldown
2026-07-31T20:33:51.617Z,172905.90,30,0,33,0,53.4,42.9,cooldown
2026-07-31T20:33:56.742Z,172911.03,30,0,33,0,53.9,42.9,cooldown
2026-07-31T20:34:01.876Z,172916.16,30,0,33,0,52.5,42.9,cooldown
2026-07-31T20:34:07.009Z,172921.29,30,0,33,0,55.1,42.9,cooldown
2026-07-31T20:34:12.144Z,172926.43,30,0,33,0,58.4,42.9,cooldown
2026-07-31T20:34:17.314Z,172931.60,30,0,33,0,58.0,42.9,cooldown
2026-07-31T20:34:22.446Z,172936.73,30,0,33,0,57.0,42.9,cooldown
2026-07-31T20:34:27.585Z,172941.87,30,0,33,0,57.8,41.9,soak-0-of-300s
2026-07-31T20:34:32.705Z,172946.99,30,0,33,0,58.1,41.9,soak-5-of-300s
2026-07-31T20:34:37.832Z,172952.12,30,0,33,0,56.6,41.9,soak-10-of-300s
2026-07-31T20:34:42.997Z,172957.28,30,0,33,0,52.2,41.9,soak-15-of-300s
2026-07-31T20:34:48.165Z,172962.45,30,0,33,0,54.8,41.9,soak-21-of-300s
2026-07-31T20:34:53.299Z,172967.58,30,0,33,0,56.6,41.9,soak-26-of-300s
2026-07-31T20:34:58.433Z,172972.72,30,0,33,0,54.6,41.9,soak-31-of-300s
2026-07-31T20:35:03.572Z,172977.86,30,0,33,0,53.9,41.9,soak-36-of-300s
2026-07-31T20:35:08.690Z,172982.97,30,0,33,0,56.8,41.9,soak-41-of-300s
2026-07-31T20:35:13.860Z,172988.14,30,0,33,0,57.4,41.9,soak-46-of-300s
2026-07-31T20:35:18.990Z,172993.27,30,0,33,0,58.5,41.9,soak-51-of-300s
2026-07-31T20:35:24.151Z,172998.43,30,0,33,0,58.4,41.9,soak-57-of-300s
2026-07-31T20:35:29.309Z,173003.59,30,0,33,0,55.0,41.9,soak-62-of-300s
2026-07-31T20:35:34.442Z,173008.73,30,0,33,0,52.0,41.9,soak-67-of-300s
2026-07-31T20:35:39.578Z,173013.86,30,0,33,0,54.2,41.9,soak-72-of-300s
2026-07-31T20:35:44.706Z,173018.99,30,0,33,0,54.5,41.9,soak-77-of-300s
2026-07-31T20:35:49.839Z,173024.12,30,0,33,0,55.1,41.9,soak-82-of-300s
2026-07-31T20:35:54.973Z,173029.26,30,0,33,0,56.8,41.9,soak-87-of-300s
2026-07-31T20:36:00.108Z,173034.39,30,0,33,0,58.1,41.9,soak-93-of-300s
2026-07-31T20:36:05.234Z,173039.52,30,0,33,0,58.6,41.9,soak-98-of-300s
2026-07-31T20:36:10.373Z,173044.66,30,0,33,0,58.0,41.9,soak-103-of-300s
2026-07-31T20:36:15.508Z,173049.79,30,0,33,0,59.6,41.9,soak-108-of-300s
2026-07-31T20:36:20.635Z,173054.92,30,0,33,0,56.1,41.9,soak-113-of-300s
2026-07-31T20:36:25.791Z,173060.07,30,0,33,0,56.8,41.9,soak-118-of-300s
2026-07-31T20:36:30.957Z,173065.24,30,0,33,0,54.2,41.9,soak-123-of-300s
2026-07-31T20:36:36.087Z,173070.37,30,0,33,0,54.5,41.9,soak-129-of-300s
2026-07-31T20:36:41.211Z,173075.49,30,0,33,0,54.6,41.9,soak-134-of-300s
2026-07-31T20:36:46.340Z,173080.62,30,0,33,0,55.4,41.9,soak-139-of-300s
2026-07-31T20:36:51.469Z,173085.75,30,0,33,0,56.0,41.9,soak-144-of-300s
2026-07-31T20:36:56.591Z,173090.87,30,0,33,0,56.1,41.9,soak-149-of-300s
2026-07-31T20:37:01.719Z,173096.00,30,0,33,0,56.9,41.9,soak-154-of-300s
2026-07-31T20:37:06.882Z,173101.17,30,0,33,0,57.8,41.9,soak-159-of-300s
2026-07-31T20:37:12.013Z,173106.30,30,0,33,0,56.5,41.9,soak-165-of-300s
2026-07-31T20:37:17.137Z,173111.42,30,0,33,0,52.4,41.9,soak-170-of-300s
2026-07-31T20:37:22.273Z,173116.56,30,0,33,0,54.0,41.9,soak-175-of-300s
2026-07-31T20:37:27.407Z,173121.69,30,0,33,0,55.0,41.9,soak-180-of-300s
2026-07-31T20:37:32.527Z,173126.81,30,0,33,0,54.2,40.9,soak-185-of-300s
2026-07-31T20:37:37.660Z,173131.94,30,0,33,0,55.8,40.9,soak-190-of-300s
2026-07-31T20:37:42.794Z,173137.08,30,0,33,0,57.6,40.9,soak-195-of-300s
2026-07-31T20:37:47.932Z,173142.22,30,0,33,0,57.0,40.9,soak-200-of-300s
2026-07-31T20:37:53.056Z,173147.34,30,0,33,0,58.5,40.9,soak-206-of-300s
2026-07-31T20:37:58.183Z,173152.47,30,0,33,0,60.8,40.9,soak-211-of-300s
2026-07-31T20:38:03.313Z,173157.60,30,0,33,0,56.5,40.9,soak-216-of-300s
2026-07-31T20:38:08.438Z,173162.72,30,0,33,0,52.6,40.9,soak-221-of-300s
2026-07-31T20:38:13.572Z,173167.86,30,0,33,0,53.9,40.9,soak-226-of-300s
2026-07-31T20:38:18.717Z,173173.00,30,0,33,0,55.9,40.9,soak-231-of-300s
2026-07-31T20:38:23.874Z,173178.16,30,0,33,0,53.6,40.9,soak-236-of-300s
2026-07-31T20:38:28.992Z,173183.28,30,0,33,0,55.0,40.9,soak-241-of-300s
2026-07-31T20:38:34.127Z,173188.41,30,0,33,0,55.8,40.9,soak-247-of-300s
2026-07-31T20:38:39.267Z,173193.55,30,0,33,0,57.2,40.9,soak-252-of-300s
2026-07-31T20:38:44.383Z,173198.67,30,0,33,0,57.9,40.9,soak-257-of-300s
2026-07-31T20:38:49.514Z,173203.80,30,0,33,0,60.5,40.9,soak-262-of-300s
2026-07-31T20:38:54.645Z,173208.93,30,0,33,0,57.4,40.9,soak-267-of-300s
2026-07-31T20:38:59.778Z,173214.06,30,0,33,0,53.5,40.9,soak-272-of-300s
2026-07-31T20:39:04.896Z,173219.18,30,0,33,0,54.5,40.9,soak-277-of-300s
2026-07-31T20:39:10.027Z,173224.31,30,0,33,0,54.5,40.9,soak-283-of-300s
2026-07-31T20:39:15.160Z,173229.44,30,0,33,0,57.1,40.9,soak-288-of-300s
2026-07-31T20:39:20.279Z,173234.56,30,0,33,0,57.1,40.9,soak-293-of-300s
2026-07-31T20:39:25.413Z,173239.70,30,0,33,0,56.4,40.9,soak-298-of-300s
2026-07-31T20:39:30.572Z,173244.86,30,0,33,0,57.6,40.9,ready
