ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T20:44:18.777Z,173533.06,warmup,,78.0,66.9,3140,40.9
2026-07-31T20:44:19.848Z,173534.13,warmup,,78.1,65.5,3351,40.9
2026-07-31T20:44:20.917Z,173535.20,warmup,,78.0,70.2,3344,40.9
2026-07-31T20:44:21.984Z,173536.27,warmup,,77.0,66.5,4174,40.9
2026-07-31T20:44:23.053Z,173537.34,warmup,,77.6,66.5,3680,40.9
2026-07-31T20:44:24.123Z,173538.41,warmup,,77.8,66.9,3253,40.9
2026-07-31T20:44:25.192Z,173539.48,warmup,,78.0,67.9,3427,40.9
2026-07-31T20:44:26.261Z,173540.54,warmup,,78.9,67.9,3771,40.9
2026-07-31T20:44:27.357Z,173541.64,warmup,,78.9,67.4,3440,40.9
2026-07-31T20:44:28.426Z,173542.71,warmup,,78.2,64.5,3238,40.9
2026-07-31T20:44:29.496Z,173543.78,warmup,,78.8,70.2,3186,40.9
2026-07-31T20:44:30.565Z,173544.85,warmup,,79.1,68.2,3204,40.9
2026-07-31T20:44:31.635Z,173545.92,warmup,,79.1,66.9,3335,40.9
2026-07-31T20:44:32.704Z,173546.99,warmup,,79.4,68.8,3441,40.9
2026-07-31T20:44:33.774Z,173548.06,warmup,,79.0,67.4,3349,40.9
2026-07-31T20:44:34.843Z,173549.13,warmup,,79.2,68.2,2985,40.9
2026-07-31T20:44:35.912Z,173550.20,warmup,,79.1,68.8,3277,40.9
2026-07-31T20:44:36.982Z,173551.27,warmup,,79.0,69.2,3747,40.9
2026-07-31T20:44:38.051Z,173552.33,warmup,,79.8,68.2,3506,40.9
2026-07-31T20:44:39.121Z,173553.40,warmup,,78.2,67.9,3240,40.9
2026-07-31T20:44:40.190Z,173554.47,warmup,,78.5,68.8,3280,40.9
2026-07-31T20:44:41.259Z,173555.54,warmup,,78.9,70.2,3425,40.9
2026-07-31T20:44:42.329Z,173556.61,warmup,,79.5,69.2,3285,40.9
2026-07-31T20:44:43.399Z,173557.68,warmup,,78.8,67.4,3176,40.9
2026-07-31T20:44:44.470Z,173558.75,warmup,,78.5,66.9,3592,40.9
2026-07-31T20:44:45.541Z,173559.82,warmup,,78.6,66.5,3256,40.9
2026-07-31T20:44:46.610Z,173560.89,warmup,,79.0,69.8,3125,40.9
2026-07-31T20:44:47.680Z,173561.96,warmup,,79.2,70.6,3015,40.9
2026-07-31T20:44:48.751Z,173563.03,warmup,,79.5,69.8,3278,40.9
2026-07-31T20:44:49.822Z,173564.11,warmup,,80.1,69.2,3230,40.9
2026-07-31T20:44:50.891Z,173565.17,warmup,,79.2,72.6,3115,40.9
2026-07-31T20:44:51.962Z,173566.25,warmup,,79.4,71.6,3658,40.9
2026-07-31T20:44:53.033Z,173567.32,warmup,,80.1,70.6,3543,40.9
2026-07-31T20:44:54.104Z,173568.39,warmup,,80.0,70.2,3344,40.9
2026-07-31T20:44:55.174Z,173569.46,warmup,,80.1,70.2,3207,40.9
2026-07-31T20:44:56.243Z,173570.53,warmup,,79.6,70.2,4156,40.9
2026-07-31T20:44:57.313Z,173571.60,warmup,,79.9,70.2,3080,40.9
2026-07-31T20:44:58.382Z,173572.67,warmup,,80.2,70.2,3737,40.9
2026-07-31T20:44:59.452Z,173573.74,warmup,,80.6,71.1,3281,40.9
2026-07-31T20:45:00.521Z,173574.80,warmup,,80.5,71.6,3451,40.9
2026-07-31T20:45:01.592Z,173575.88,warmup,,80.1,68.9,3208,40.9
2026-07-31T20:45:02.662Z,173576.95,warmup,,79.6,72.6,3045,40.9
2026-07-31T20:45:03.732Z,173578.02,warmup,,80.1,71.6,3310,40.9
2026-07-31T20:45:04.828Z,173579.11,warmup,,80.2,62.6,3262,40.9
2026-07-31T20:45:05.898Z,173580.18,warmup,,80.8,81.0,2917,40.9
2026-07-31T20:45:06.967Z,173581.25,warmup,,81.0,73.0,3495,40.9
2026-07-31T20:45:08.034Z,173582.32,warmup,,80.5,72.1,3157,40.9
2026-07-31T20:45:09.103Z,173583.39,warmup,,80.5,71.1,2982,40.9
2026-07-31T20:45:10.199Z,173584.48,warmup,,80.8,72.6,3291,40.9
2026-07-31T20:45:11.270Z,173585.55,warmup,,81.8,72.6,3375,40.9
2026-07-31T20:45:12.339Z,173586.62,warmup,,81.4,71.1,3211,40.9
2026-07-31T20:45:13.409Z,173587.69,warmup,,81.1,72.6,3246,40.9
2026-07-31T20:45:14.478Z,173588.76,warmup,,82.0,73.0,3406,40.9
2026-07-31T20:45:15.558Z,173589.84,warmup,,82.2,73.0,3030,40.9
2026-07-31T20:45:16.627Z,173590.91,warmup,,82.0,71.1,3249,40.9
2026-07-31T20:45:17.698Z,173591.98,warmup,,81.6,73.5,3132,40.9
2026-07-31T20:45:18.767Z,173593.05,warmup,,81.8,74.0,3492,40.9
2026-07-31T20:45:19.834Z,173594.12,warmup,,81.8,73.0,3229,40.9
2026-07-31T20:45:20.904Z,173595.19,warmup,,81.0,72.1,2896,40.9
2026-07-31T20:45:21.974Z,173596.26,warmup,,81.9,72.6,3473,40.9
2026-07-31T20:45:23.043Z,173597.33,warmup,,82.5,73.5,3534,40.9
2026-07-31T20:45:24.113Z,173598.40,warmup,,82.2,72.6,3036,40.9
2026-07-31T20:45:25.182Z,173599.47,warmup,,81.2,73.0,3404,40.9
2026-07-31T20:45:26.312Z,173600.60,warmup,,81.8,72.6,3233,40.9
2026-07-31T20:45:27.382Z,173601.67,warmup,,81.5,72.6,3024,40.9
2026-07-31T20:45:28.451Z,173602.73,warmup,,82.2,73.0,3344,40.9
2026-07-31T20:45:29.520Z,173603.80,warmup,,82.8,74.9,3273,40.9
2026-07-31T20:45:30.587Z,173604.87,warmup,,81.8,74.0,3227,40.9
2026-07-31T20:45:31.657Z,173605.94,warmup,,82.5,77.8,3048,40.9
2026-07-31T20:45:32.728Z,173607.01,warmup,,82.6,74.0,3263,40.9
2026-07-31T20:45:33.800Z,173608.08,warmup,,82.9,74.5,3109,40.9
2026-07-31T20:45:34.869Z,173609.15,warmup,,83.0,74.0,3126,40.9
2026-07-31T20:45:35.940Z,173610.22,warmup,,82.6,74.5,3715,40.9
2026-07-31T20:45:37.036Z,173611.32,warmup,,82.6,74.9,3341,40.9
2026-07-31T20:45:38.108Z,173612.39,measured,,83.0,71.6,3342,40.9
2026-07-31T20:45:39.175Z,173613.46,measured,,82.5,75.4,3078,40.9
2026-07-31T20:45:40.244Z,173614.53,measured,,82.8,75.9,3345,40.9
2026-07-31T20:45:41.314Z,173615.60,measured,,83.4,74.9,3036,40.9
2026-07-31T20:45:42.396Z,173616.68,measured,,82.4,74.9,3212,40.9
2026-07-31T20:45:43.466Z,173617.75,measured,,82.5,74.9,3030,40.9
2026-07-31T20:45:44.563Z,173618.85,measured,,82.8,74.9,3187,40.9
2026-07-31T20:45:45.634Z,173619.92,measured,,83.0,73.5,3051,40.9
2026-07-31T20:45:46.705Z,173620.99,measured,,83.2,75.4,3161,40.9
2026-07-31T20:45:47.776Z,173622.06,measured,,82.6,74.9,3826,40.9
2026-07-31T20:45:48.845Z,173623.13,measured,,82.0,69.0,3106,40.9
2026-07-31T20:45:49.920Z,173624.20,measured,,83.1,74.9,3213,40.9
2026-07-31T20:45:50.990Z,173625.27,measured,,83.2,76.9,3442,40.9
2026-07-31T20:45:52.060Z,173626.34,measured,,83.9,76.4,3562,40.9
2026-07-31T20:45:53.129Z,173627.41,measured,,83.8,75.4,3006,40.9
2026-07-31T20:45:54.196Z,173628.48,measured,,82.6,76.4,3202,40.9
2026-07-31T20:45:55.266Z,173629.55,measured,,83.8,75.4,3594,40.9
2026-07-31T20:45:56.335Z,173630.62,measured,,84.4,75.9,3163,40.9
2026-07-31T20:45:57.404Z,173631.69,measured,,84.2,76.4,3293,40.9
2026-07-31T20:45:58.474Z,173632.76,measured,,84.4,76.9,3668,40.9
2026-07-31T20:45:59.544Z,173633.83,measured,,83.4,77.2,3433,40.9
2026-07-31T20:46:00.614Z,173634.90,measured,,83.4,76.4,3118,40.9
2026-07-31T20:46:01.683Z,173635.97,measured,,84.0,77.2,3202,40.9
2026-07-31T20:46:02.755Z,173637.04,measured,,84.5,78.2,3291,40.9
2026-07-31T20:46:03.826Z,173638.11,measured,,84.5,74.5,3308,40.9
2026-07-31T20:46:04.895Z,173639.18,measured,,83.4,76.4,2925,40.9
2026-07-31T20:46:05.965Z,173640.25,measured,,84.0,80.6,3787,41.9
2026-07-31T20:46:07.035Z,173641.32,measured,,84.4,76.9,3415,41.9
2026-07-31T20:46:08.116Z,173642.40,measured,,84.4,76.9,3198,41.9
2026-07-31T20:46:09.185Z,173643.47,measured,,83.9,74.9,4653,41.9
2026-07-31T20:46:10.254Z,173644.54,measured,,83.5,77.8,3842,41.9
2026-07-31T20:46:11.324Z,173645.61,measured,,83.8,76.9,2970,41.9
2026-07-31T20:46:12.393Z,173646.68,measured,,84.2,77.8,2860,41.9
2026-07-31T20:46:13.462Z,173647.75,measured,,84.6,78.2,3425,41.9
2026-07-31T20:46:14.532Z,173648.81,measured,,85.0,77.8,3291,41.9
2026-07-31T20:46:15.601Z,173649.88,measured,,85.0,77.2,3440,41.9
2026-07-31T20:46:16.670Z,173650.95,measured,,84.4,77.2,2949,41.9
2026-07-31T20:46:17.740Z,173652.02,measured,,85.1,79.2,3115,41.9
2026-07-31T20:46:18.809Z,173653.09,measured,,85.4,77.8,3251,41.9
2026-07-31T20:46:19.878Z,173654.16,measured,,85.1,76.4,3095,41.9
2026-07-31T20:46:20.948Z,173655.23,measured,,84.9,78.2,4075,41.9
2026-07-31T20:46:22.017Z,173656.30,measured,,84.5,78.8,3615,41.9
2026-07-31T20:46:23.086Z,173657.37,measured,,85.1,78.2,3242,41.9
2026-07-31T20:46:24.156Z,173658.44,measured,,84.9,77.8,3105,41.9
2026-07-31T20:46:25.226Z,173659.51,measured,,85.5,77.2,3629,41.9
2026-07-31T20:46:26.296Z,173660.58,measured,,85.6,78.2,3421,41.9
2026-07-31T20:46:27.365Z,173661.65,measured,,85.4,77.8,3212,41.9
2026-07-31T20:46:28.434Z,173662.72,measured,,85.1,74.9,3325,41.9
2026-07-31T20:46:29.525Z,173663.81,measured,,85.1,77.2,3418,41.9
2026-07-31T20:46:30.595Z,173664.88,measured,,85.1,78.8,3577,41.9
2026-07-31T20:46:31.665Z,173665.95,measured,,85.2,78.2,3262,41.9
2026-07-31T20:46:32.734Z,173667.02,measured,,85.8,78.8,3374,41.9
2026-07-31T20:46:33.803Z,173668.09,measured,,84.8,79.6,3198,41.9
2026-07-31T20:46:34.872Z,173669.16,measured,,85.4,77.2,3124,41.9
2026-07-31T20:46:35.942Z,173670.23,measured,,85.8,78.2,3822,41.9
2026-07-31T20:46:37.013Z,173671.30,measured,,85.8,80.1,3514,41.9
2026-07-31T20:46:38.080Z,173672.36,measured,,86.2,78.8,3489,41.9
2026-07-31T20:46:39.149Z,173673.43,measured,,85.9,74.5,3208,41.9
2026-07-31T20:46:40.217Z,173674.50,measured,,86.2,77.2,3426,41.9
2026-07-31T20:46:41.287Z,173675.57,measured,,86.4,77.8,3407,41.9
2026-07-31T20:46:42.357Z,173676.64,measured,,86.1,78.8,3149,41.9
2026-07-31T20:46:43.427Z,173677.71,measured,,86.4,78.2,3297,41.9
2026-07-31T20:46:44.499Z,173678.78,measured,,86.1,80.6,3279,41.9
2026-07-31T20:46:45.569Z,173679.85,measured,,86.0,80.1,3236,41.9
2026-07-31T20:46:46.638Z,173680.92,measured,,85.9,77.8,3148,41.9
2026-07-31T20:46:47.735Z,173682.02,measured,,86.4,80.6,3525,41.9
2026-07-31T20:46:48.804Z,173683.09,measured,,86.9,79.6,3909,41.9
2026-07-31T20:46:49.873Z,173684.16,measured,,86.5,79.6,3188,41.9
2026-07-31T20:46:50.943Z,173685.23,measured,,85.9,79.6,3595,41.9
2026-07-31T20:46:52.012Z,173686.30,measured,,85.6,80.1,3351,41.9
2026-07-31T20:46:53.107Z,173687.39,measured,,86.0,79.2,3302,41.9
2026-07-31T20:46:54.177Z,173688.46,measured,,86.1,79.6,3309,41.9
2026-07-31T20:46:55.246Z,173689.53,measured,,86.4,79.6,3504,41.9
2026-07-31T20:46:56.316Z,173690.60,measured,,86.1,79.1,3464,41.9
2026-07-31T20:46:57.386Z,173691.67,measured,,85.5,78.8,2930,41.9
2026-07-31T20:46:58.483Z,173692.77,measured,,86.4,80.1,3480,41.9
2026-07-31T20:46:59.579Z,173693.86,measured,,86.6,79.2,3114,41.9
2026-07-31T20:47:00.649Z,173694.93,measured,,86.5,80.1,3505,41.9
2026-07-31T20:47:01.720Z,173696.00,measured,,86.6,80.6,3743,41.9
2026-07-31T20:47:02.787Z,173697.07,measured,,86.4,80.6,3330,41.9
2026-07-31T20:47:03.856Z,173698.14,measured,,87.0,80.1,3317,41.9
2026-07-31T20:47:04.926Z,173699.21,measured,,86.9,81.1,3074,41.9
2026-07-31T20:47:05.996Z,173700.28,measured,,87.1,79.6,3393,41.9
2026-07-31T20:47:07.065Z,173701.35,measured,,87.1,80.1,3453,41.9
2026-07-31T20:47:08.134Z,173702.42,measured,,86.5,79.1,3108,41.9
2026-07-31T20:47:09.204Z,173703.49,measured,,86.4,80.1,3361,41.9
2026-07-31T20:47:10.273Z,173704.56,measured,,86.6,80.6,3244,41.9
2026-07-31T20:47:11.342Z,173705.63,measured,,87.0,80.1,3244,41.9
2026-07-31T20:47:12.412Z,173706.70,measured,,87.0,80.6,3121,41.9
2026-07-31T20:47:13.509Z,173707.79,measured,,86.5,80.6,3413,41.9
2026-07-31T20:47:14.575Z,173708.86,measured,,86.6,80.6,3193,41.9
2026-07-31T20:47:15.644Z,173709.93,measured,,87.0,81.1,3138,41.9
2026-07-31T20:47:16.715Z,173711.00,measured,,87.1,81.5,3315,41.9
2026-07-31T20:47:17.785Z,173712.07,measured,,87.8,80.1,3297,42.9
2026-07-31T20:47:18.854Z,173713.14,measured,,87.4,81.1,3080,42.9
2026-07-31T20:47:19.923Z,173714.21,measured,,86.9,81.1,3176,42.9
2026-07-31T20:47:20.992Z,173715.28,measured,,87.1,81.5,3289,42.9
2026-07-31T20:47:22.062Z,173716.35,measured,,87.1,81.1,3240,42.9
2026-07-31T20:47:23.131Z,173717.41,measured,,87.2,80.6,3041,42.9
2026-07-31T20:47:24.200Z,173718.48,measured,,87.2,81.1,3530,42.9
2026-07-31T20:47:25.269Z,173719.55,measured,,86.6,78.8,3498,42.9
2026-07-31T20:47:26.335Z,173720.62,measured,,87.5,81.1,3038,42.9
2026-07-31T20:47:27.404Z,173721.69,measured,,87.4,83.0,3208,42.9
2026-07-31T20:47:28.475Z,173722.76,measured,,88.0,82.0,3644,42.9
2026-07-31T20:47:29.545Z,173723.83,measured,,87.6,81.1,2955,42.9
2026-07-31T20:47:30.649Z,173724.93,measured,,86.9,81.1,3091,42.9
2026-07-31T20:47:31.718Z,173726.00,measured,,87.6,83.0,3554,42.9
2026-07-31T20:47:32.787Z,173727.07,measured,,88.1,82.5,3272,42.9
2026-07-31T20:47:33.856Z,173728.14,measured,,88.1,81.5,3392,42.9
2026-07-31T20:47:34.925Z,173729.21,measured,,87.6,81.5,3021,42.9
2026-07-31T20:47:35.996Z,173730.28,measured,,87.5,82.9,3516,42.9
2026-07-31T20:47:37.062Z,173731.35,measured,,87.4,82.0,3200,42.9
2026-07-31T20:47:38.132Z,173732.42,measured,,87.6,81.1,3108,42.9
2026-07-31T20:47:39.202Z,173733.49,measured,,87.6,81.0,3448,42.9
2026-07-31T20:47:40.270Z,173734.55,measured,,87.8,82.5,4144,42.9
2026-07-31T20:47:41.339Z,173735.62,measured,,87.8,81.5,3043,42.9
2026-07-31T20:47:42.408Z,173736.69,measured,,87.2,83.0,2999,42.9
2026-07-31T20:47:43.478Z,173737.76,measured,,88.2,83.5,3368,42.9
2026-07-31T20:47:44.548Z,173738.83,measured,,88.0,81.5,3380,42.9
2026-07-31T20:47:45.617Z,173739.90,measured,,88.1,81.0,3521,42.9
2026-07-31T20:47:46.687Z,173740.97,measured,,88.0,84.9,3022,42.9
2026-07-31T20:47:47.784Z,173742.07,measured,,88.1,80.1,3329,42.9
2026-07-31T20:47:48.851Z,173743.13,measured,,88.4,81.0,3022,42.9
2026-07-31T20:47:49.920Z,173744.20,measured,,88.1,82.0,3487,42.9
2026-07-31T20:47:50.990Z,173745.27,measured,,88.5,83.9,3506,42.9
2026-07-31T20:47:52.059Z,173746.34,measured,,88.4,82.0,3577,42.9
2026-07-31T20:47:53.128Z,173747.41,measured,,88.8,83.9,3189,42.9
2026-07-31T20:47:54.196Z,173748.48,measured,,88.1,82.0,3901,42.9
2026-07-31T20:47:55.265Z,173749.55,measured,,87.8,82.0,3944,42.9
2026-07-31T20:47:56.335Z,173750.62,measured,,88.4,82.0,3055,42.9
2026-07-31T20:47:57.404Z,173751.69,measured,,87.9,82.5,2999,42.9
2026-07-31T20:47:58.473Z,173752.76,measured,,88.4,83.0,3182,42.9
2026-07-31T20:47:59.543Z,173753.83,measured,,88.4,83.0,3115,42.9
2026-07-31T20:48:00.612Z,173754.90,measured,,88.0,79.1,3030,42.9
2026-07-31T20:48:01.682Z,173755.97,measured,,88.5,83.5,3046,42.9
2026-07-31T20:48:02.753Z,173757.04,measured,,89.0,83.5,3327,42.9
2026-07-31T20:48:03.825Z,173758.11,measured,,88.8,83.0,3401,42.9
2026-07-31T20:48:04.895Z,173759.18,measured,,88.4,82.5,3365,42.9
2026-07-31T20:48:05.965Z,173760.25,measured,,88.0,83.5,3658,42.9
2026-07-31T20:48:07.035Z,173761.32,measured,,88.2,83.5,3811,42.9
2026-07-31T20:48:08.104Z,173762.39,measured,,88.9,83.0,3368,42.9
2026-07-31T20:48:09.176Z,173763.46,measured,,88.9,83.0,3133,42.9
2026-07-31T20:48:10.246Z,173764.53,measured,,88.8,85.4,3350,42.9
2026-07-31T20:48:11.315Z,173765.60,measured,,88.1,83.0,3234,42.9
2026-07-31T20:48:12.381Z,173766.66,measured,,88.2,80.6,3184,42.9
2026-07-31T20:48:13.451Z,173767.73,measured,,88.5,83.5,3251,42.9
2026-07-31T20:48:14.520Z,173768.80,measured,,89.0,83.5,3082,42.9
2026-07-31T20:48:15.589Z,173769.87,measured,,88.9,82.5,3046,42.9
2026-07-31T20:48:16.659Z,173770.94,measured,,88.1,78.2,3153,42.9
2026-07-31T20:48:17.728Z,173772.01,measured,,88.9,83.0,3306,42.9
2026-07-31T20:48:18.824Z,173773.11,measured,,88.9,81.1,3125,42.9
2026-07-31T20:48:19.920Z,173774.20,measured,,89.0,84.9,3076,42.9
2026-07-31T20:48:20.990Z,173775.27,measured,,88.8,83.9,3524,42.9
2026-07-31T20:48:22.059Z,173776.34,measured,,88.2,83.9,3609,42.9
2026-07-31T20:48:23.129Z,173777.41,measured,,88.6,83.5,3172,42.9
2026-07-31T20:48:24.198Z,173778.48,measured,,89.1,83.5,3263,42.9
2026-07-31T20:48:25.294Z,173779.58,measured,,89.2,83.5,3415,42.9
2026-07-31T20:48:26.363Z,173780.65,measured,,88.9,83.5,3015,43.9
2026-07-31T20:48:27.432Z,173781.72,measured,,88.6,83.9,3195,43.9
2026-07-31T20:48:28.502Z,173782.79,measured,,88.8,84.4,3290,43.9
2026-07-31T20:48:29.572Z,173783.86,measured,,88.8,82.0,3018,43.9
2026-07-31T20:48:30.669Z,173784.95,measured,,88.8,86.8,3107,43.9
2026-07-31T20:48:31.739Z,173786.02,measured,,89.1,83.9,3703,43.9
2026-07-31T20:48:32.807Z,173787.09,measured,,89.2,82.9,3143,43.9
2026-07-31T20:48:33.877Z,173788.16,measured,,88.9,83.5,3088,43.9
2026-07-31T20:48:34.944Z,173789.23,measured,,89.1,84.4,3548,43.9
2026-07-31T20:48:36.013Z,173790.30,measured,,89.0,83.9,3141,43.9
2026-07-31T20:48:37.080Z,173791.36,measured,,89.1,84.4,3611,43.9
2026-07-31T20:48:38.149Z,173792.43,measured,,89.2,83.5,3221,43.9
2026-07-31T20:48:39.245Z,173793.53,measured,,89.0,82.9,3848,43.9
2026-07-31T20:48:40.355Z,173794.64,measured,,89.0,82.9,4502,43.9
2026-07-31T20:48:41.425Z,173795.71,measured,,89.0,83.5,3219,43.9
2026-07-31T20:48:42.495Z,173796.78,measured,,89.1,83.5,3411,43.9
2026-07-31T20:48:43.564Z,173797.85,measured,,89.4,82.5,3068,43.9
2026-07-31T20:48:44.633Z,173798.92,measured,,89.4,83.0,3150,43.9
2026-07-31T20:48:45.703Z,173799.99,measured,,89.1,81.5,3329,43.9
2026-07-31T20:48:46.773Z,173801.06,measured,,89.6,84.4,3355,43.9
2026-07-31T20:48:47.842Z,173802.13,measured,,89.4,83.9,3132,43.9
2026-07-31T20:48:48.913Z,173803.20,measured,,89.2,86.2,3129,43.9
2026-07-31T20:48:49.984Z,173804.27,measured,,89.2,84.4,3605,43.9
2026-07-31T20:48:51.053Z,173805.34,measured,,89.0,83.9,3689,43.9
2026-07-31T20:48:52.122Z,173806.41,measured,,89.2,83.5,3151,43.9
2026-07-31T20:48:53.191Z,173807.47,measured,,88.8,83.5,3572,43.9
2026-07-31T20:48:54.261Z,173808.54,measured,,89.2,84.9,3323,43.9
2026-07-31T20:48:55.330Z,173809.61,measured,,89.1,83.9,3018,43.9
2026-07-31T20:48:56.400Z,173810.68,measured,,89.0,83.9,3241,43.9
2026-07-31T20:48:57.467Z,173811.75,measured,,89.1,84.9,3501,43.9
2026-07-31T20:48:58.537Z,173812.82,measured,,88.9,83.9,3106,43.9
2026-07-31T20:48:59.606Z,173813.89,measured,,88.8,80.6,3052,43.9
2026-07-31T20:49:00.677Z,173814.96,measured,,88.8,83.0,3212,43.9
2026-07-31T20:49:01.746Z,173816.03,measured,,89.6,83.9,3148,43.9
2026-07-31T20:49:02.817Z,173817.10,measured,,89.4,84.4,3145,43.9
2026-07-31T20:49:03.886Z,173818.17,measured,,89.1,84.4,2993,43.9
2026-07-31T20:49:04.954Z,173819.24,measured,,89.6,84.9,3745,43.9
2026-07-31T20:49:06.022Z,173820.31,measured,,89.9,83.9,3469,43.9
2026-07-31T20:49:07.091Z,173821.37,measured,,89.8,84.4,3850,43.9
2026-07-31T20:49:08.160Z,173822.44,measured,,89.4,83.4,3459,43.9
2026-07-31T20:49:09.256Z,173823.54,measured,,89.1,83.4,3278,43.9
2026-07-31T20:49:10.325Z,173824.61,measured,,89.2,82.0,3293,43.9
2026-07-31T20:49:11.395Z,173825.68,measured,,89.2,83.9,3064,43.9
2026-07-31T20:49:12.464Z,173826.75,measured,,89.6,84.9,3194,43.9
2026-07-31T20:49:13.561Z,173827.84,measured,,89.9,83.9,3041,43.9
2026-07-31T20:49:14.630Z,173828.91,measured,,89.6,84.9,3059,43.9
2026-07-31T20:49:15.701Z,173829.98,measured,,90.1,85.4,3595,43.9
2026-07-31T20:49:16.776Z,173831.06,measured,,90.1,85.4,3273,43.9
2026-07-31T20:49:17.845Z,173832.13,measured,,90.4,84.4,3055,43.9
2026-07-31T20:49:18.912Z,173833.20,measured,,90.4,84.9,3181,43.9
2026-07-31T20:49:19.983Z,173834.27,measured,,90.0,85.9,3408,43.9
2026-07-31T20:49:21.053Z,173835.34,measured,,90.4,85.4,3471,43.9
2026-07-31T20:49:22.122Z,173836.41,measured,,90.2,84.4,3753,43.9
2026-07-31T20:49:23.193Z,173837.48,measured,,90.2,85.4,3196,43.9
2026-07-31T20:49:24.264Z,173838.55,measured,,90.2,85.4,3350,43.9
2026-07-31T20:49:25.335Z,173839.62,measured,,90.1,86.2,3431,43.9
2026-07-31T20:49:26.404Z,173840.69,measured,,90.1,85.4,3091,43.9
2026-07-31T20:49:27.473Z,173841.76,measured,,90.4,84.9,3108,43.9
2026-07-31T20:49:28.543Z,173842.83,measured,,90.6,85.4,3335,43.9
2026-07-31T20:49:29.614Z,173843.90,measured,,90.4,84.9,3168,43.9
2026-07-31T20:49:30.685Z,173844.97,measured,,89.9,85.4,2967,43.9
2026-07-31T20:49:31.752Z,173846.04,measured,,89.9,85.9,3342,43.9
2026-07-31T20:49:32.819Z,173847.10,measured,,90.2,82.9,3273,43.9
2026-07-31T20:49:33.889Z,173848.17,measured,,90.2,83.4,2970,43.9
2026-07-31T20:49:34.956Z,173849.24,measured,,90.4,85.4,3705,43.9
2026-07-31T20:49:36.026Z,173850.31,measured,,90.5,85.9,3366,43.9
