ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T20:43:40.813Z,173495.100391,warmup,0,2610,2610,13365,90.589,38,0,0,1
2026-07-31T20:43:40.813Z,173495.100391,warmup,1,1845,1845,13365,399.987,46,100,91,1
2026-07-31T20:43:41.064Z,173495.351604,warmup,0,2610,2610,13365,90.589,38,0,0,1
2026-07-31T20:43:41.064Z,173495.351604,warmup,1,1845,1845,13365,399.987,46,100,91,1
2026-07-31T20:43:41.283Z,173495.570120,warmup,0,2610,2610,13365,90.589,38,0,0,1
2026-07-31T20:43:41.283Z,173495.570120,warmup,1,1845,1845,13365,399.994,47,100,91,1
2026-07-31T20:43:41.539Z,173495.826491,warmup,0,2610,2610,13365,89.517,38,0,0,1
2026-07-31T20:43:41.539Z,173495.826491,warmup,1,1845,1845,13365,399.994,47,100,91,1
2026-07-31T20:43:41.799Z,173496.086593,warmup,0,2610,2610,13365,89.517,38,0,0,1
2026-07-31T20:43:41.799Z,173496.086593,warmup,1,1837,1837,13365,399.978,47,100,91,1
2026-07-31T20:43:42.064Z,173496.351195,warmup,0,2610,2610,13365,89.517,38,0,0,1
2026-07-31T20:43:42.064Z,173496.351195,warmup,1,1837,1837,13365,399.978,47,100,91,1
2026-07-31T20:43:42.287Z,173496.574836,warmup,0,2610,2610,13365,89.517,38,0,0,1
2026-07-31T20:43:42.287Z,173496.574836,warmup,1,1845,1845,13365,399.99,47,100,91,1
2026-07-31T20:43:42.517Z,173496.804517,warmup,0,2610,2610,13365,89.346,38,0,0,1
2026-07-31T20:43:42.517Z,173496.804517,warmup,1,1845,1845,13365,399.99,47,100,91,1
2026-07-31T20:43:42.707Z,173496.994670,warmup,0,2610,2610,13365,89.346,38,0,0,1
2026-07-31T20:43:42.707Z,173496.994670,warmup,1,1837,1837,13365,399.991,47,100,91,1
2026-07-31T20:43:42.897Z,173497.184660,warmup,0,2610,2610,13365,89.346,38,0,0,1
2026-07-31T20:43:42.897Z,173497.184660,warmup,1,1837,1837,13365,399.991,47,100,91,1
2026-07-31T20:43:43.098Z,173497.385697,warmup,0,2610,2610,13365,89.346,38,0,0,1
2026-07-31T20:43:43.098Z,173497.385697,warmup,1,1837,1837,13365,399.991,47,100,91,1
2026-07-31T20:43:43.303Z,173497.590184,warmup,0,2610,2610,13365,89.273,38,0,0,1
2026-07-31T20:43:43.303Z,173497.590184,warmup,1,1830,1830,13365,400.004,47,100,91,1
2026-07-31T20:43:43.524Z,173497.811438,warmup,0,2610,2610,13365,89.273,38,0,0,1
2026-07-31T20:43:43.524Z,173497.811438,warmup,1,1830,1830,13365,400.004,47,100,91,1
2026-07-31T20:43:43.741Z,173498.028043,warmup,0,2610,2610,13365,89.273,38,0,0,1
2026-07-31T20:43:43.741Z,173498.028043,warmup,1,1830,1830,13365,400.019,48,100,91,1
2026-07-31T20:43:43.962Z,173498.249852,warmup,0,2610,2610,13365,89.161,38,0,0,1
2026-07-31T20:43:43.962Z,173498.249852,warmup,1,1830,1830,13365,400.019,48,100,91,1
2026-07-31T20:43:44.151Z,173498.438919,warmup,0,2610,2610,13365,89.161,38,0,0,1
2026-07-31T20:43:44.151Z,173498.438919,warmup,1,1822,1822,13365,399.968,48,100,91,1
2026-07-31T20:43:44.425Z,173498.712162,warmup,0,2610,2610,13365,89.341,38,0,0,1
2026-07-31T20:43:44.425Z,173498.712162,warmup,1,1822,1822,13365,399.968,48,100,91,1
2026-07-31T20:43:44.601Z,173498.888549,warmup,0,2610,2610,13365,89.341,38,0,0,1
2026-07-31T20:43:44.601Z,173498.888549,warmup,1,1822,1822,13365,399.968,48,100,91,1
2026-07-31T20:43:44.855Z,173499.142835,warmup,0,2610,2610,13365,89.398,38,0,0,1
2026-07-31T20:43:44.855Z,173499.142835,warmup,1,1830,1830,13365,399.993,48,100,91,1
2026-07-31T20:43:45.086Z,173499.373332,warmup,0,2610,2610,13365,89.398,38,0,0,1
2026-07-31T20:43:45.086Z,173499.373332,warmup,1,1830,1830,13365,399.993,48,100,91,1
2026-07-31T20:43:45.349Z,173499.636898,warmup,0,2610,2610,13365,89.398,38,0,0,1
2026-07-31T20:43:45.349Z,173499.636898,warmup,1,1830,1830,13365,400.019,48,100,91,1
2026-07-31T20:43:45.523Z,173499.810472,warmup,0,2610,2610,13365,89.398,38,0,0,1
2026-07-31T20:43:45.523Z,173499.810472,warmup,1,1830,1830,13365,400.019,48,100,91,1
2026-07-31T20:43:45.722Z,173500.009571,warmup,0,2610,2610,13365,89.398,38,0,0,1
2026-07-31T20:43:45.722Z,173500.009571,warmup,1,1822,1822,13365,399.971,48,100,91,1
2026-07-31T20:43:45.936Z,173500.223581,warmup,0,2610,2610,13365,89.173,38,0,0,1
2026-07-31T20:43:45.936Z,173500.223581,warmup,1,1822,1822,13365,399.971,48,100,91,1
2026-07-31T20:43:46.138Z,173500.425715,warmup,0,2610,2610,13365,89.173,38,0,0,1
2026-07-31T20:43:46.138Z,173500.425715,warmup,1,1830,1830,13365,399.992,48,100,91,1
2026-07-31T20:43:46.356Z,173500.643868,warmup,0,2610,2610,13365,89.173,38,0,0,1
2026-07-31T20:43:46.356Z,173500.643868,warmup,1,1830,1830,13365,399.992,48,100,91,1
2026-07-31T20:43:46.570Z,173500.857684,warmup,0,2610,2610,13365,89.173,38,0,0,1
2026-07-31T20:43:46.570Z,173500.857684,warmup,1,1830,1830,13365,399.992,48,100,91,1
2026-07-31T20:43:46.816Z,173501.103864,warmup,0,2610,2610,13365,89.176,38,0,0,1
2026-07-31T20:43:46.816Z,173501.103864,warmup,1,1822,1822,13365,399.985,49,100,91,1
2026-07-31T20:43:47.060Z,173501.347425,warmup,0,2610,2610,13365,89.176,38,0,0,1
2026-07-31T20:43:47.060Z,173501.347425,warmup,1,1822,1822,13365,399.985,49,100,91,1
2026-07-31T20:43:47.289Z,173501.576738,warmup,0,2610,2610,13365,89.176,38,0,0,1
2026-07-31T20:43:47.289Z,173501.576738,warmup,1,1822,1822,13365,399.98,49,100,91,1
2026-07-31T20:43:47.467Z,173501.754627,warmup,0,2610,2610,13365,89.176,38,0,0,1
2026-07-31T20:43:47.467Z,173501.754627,warmup,1,1822,1822,13365,399.98,49,100,91,1
2026-07-31T20:43:47.727Z,173502.014540,warmup,0,2610,2610,13365,89.176,38,0,0,1
2026-07-31T20:43:47.727Z,173502.014540,warmup,1,1822,1822,13365,399.991,49,100,91,1
2026-07-31T20:43:47.919Z,173502.206967,warmup,0,2610,2610,13365,89.127,38,0,0,1
2026-07-31T20:43:47.919Z,173502.206967,warmup,1,1822,1822,13365,399.991,49,100,91,1
2026-07-31T20:43:48.149Z,173502.436061,warmup,0,2610,2610,13365,89.127,38,0,0,1
2026-07-31T20:43:48.149Z,173502.436061,warmup,1,1830,1830,13365,400.002,49,100,91,1
2026-07-31T20:43:48.327Z,173502.614536,warmup,0,2610,2610,13365,89.127,38,0,0,1
2026-07-31T20:43:48.327Z,173502.614536,warmup,1,1830,1830,13365,400.002,49,100,91,1
2026-07-31T20:43:48.546Z,173502.833439,warmup,0,2610,2610,13365,89.127,38,0,0,1
2026-07-31T20:43:48.546Z,173502.833439,warmup,1,1830,1830,13365,400.002,49,100,91,1
2026-07-31T20:43:48.757Z,173503.044050,warmup,0,2610,2610,13365,89.127,38,0,0,1
2026-07-31T20:43:48.757Z,173503.044050,warmup,1,1830,1830,13365,399.994,49,100,91,1
2026-07-31T20:43:48.986Z,173503.273936,warmup,0,2610,2610,13365,89.116,38,0,0,1
2026-07-31T20:43:48.986Z,173503.273936,warmup,1,1830,1830,13365,399.994,49,100,91,1
2026-07-31T20:43:49.202Z,173503.488982,warmup,0,2610,2610,13365,89.116,38,0,0,1
2026-07-31T20:43:49.202Z,173503.488982,warmup,1,1822,1822,13365,399.974,50,100,91,1
2026-07-31T20:43:49.456Z,173503.743072,warmup,0,2610,2610,13365,89.116,38,0,0,1
2026-07-31T20:43:49.456Z,173503.743072,warmup,1,1822,1822,13365,399.974,50,100,91,1
2026-07-31T20:43:49.646Z,173503.933766,warmup,0,2610,2610,13365,89.116,38,0,0,1
2026-07-31T20:43:49.646Z,173503.933766,warmup,1,1822,1822,13365,400.003,50,100,91,1
2026-07-31T20:43:49.898Z,173504.185615,warmup,0,2610,2610,13365,89.245,37,0,0,1
2026-07-31T20:43:49.898Z,173504.185615,warmup,1,1822,1822,13365,400.003,50,100,91,1
2026-07-31T20:43:50.142Z,173504.429726,warmup,0,2610,2610,13365,89.245,37,0,0,1
2026-07-31T20:43:50.142Z,173504.429726,warmup,1,1822,1822,13365,400.008,50,100,91,1
2026-07-31T20:43:50.382Z,173504.669506,warmup,0,2610,2610,13365,89.245,37,0,0,1
2026-07-31T20:43:50.382Z,173504.669506,warmup,1,1822,1822,13365,400.008,50,100,91,1
2026-07-31T20:43:50.582Z,173504.869210,warmup,0,2610,2610,13365,89.245,37,0,0,1
2026-07-31T20:43:50.582Z,173504.869210,warmup,1,1822,1822,13365,400.008,50,100,91,1
2026-07-31T20:43:50.769Z,173505.056129,warmup,0,2610,2610,13365,89.245,37,0,0,1
2026-07-31T20:43:50.769Z,173505.056129,warmup,1,1830,1830,13365,399.976,50,100,91,1
2026-07-31T20:43:51.000Z,173505.287966,warmup,0,2610,2610,13365,89.101,37,0,0,1
2026-07-31T20:43:51.000Z,173505.287966,warmup,1,1830,1830,13365,399.976,50,100,91,1
2026-07-31T20:43:51.216Z,173505.503773,warmup,0,2610,2610,13365,89.101,37,0,0,1
2026-07-31T20:43:51.216Z,173505.503773,warmup,1,1830,1830,13365,399.949,50,100,91,1
2026-07-31T20:43:51.469Z,173505.755980,warmup,0,2610,2610,13365,89.138,37,0,0,1
2026-07-31T20:43:51.469Z,173505.755980,warmup,1,1830,1830,13365,399.949,50,100,91,1
2026-07-31T20:43:51.703Z,173505.990331,warmup,0,2610,2610,13365,89.138,37,0,0,1
2026-07-31T20:43:51.703Z,173505.990331,warmup,1,1830,1830,13365,399.995,51,100,91,1
2026-07-31T20:43:51.916Z,173506.203804,warmup,0,2610,2610,13365,89.452,37,0,0,1
2026-07-31T20:43:51.916Z,173506.203804,warmup,1,1830,1830,13365,399.995,51,100,91,1
2026-07-31T20:43:52.125Z,173506.412066,warmup,0,2610,2610,13365,89.452,37,0,0,1
2026-07-31T20:43:52.125Z,173506.412066,warmup,1,1830,1830,13365,399.999,51,100,91,1
2026-07-31T20:43:52.314Z,173506.601751,warmup,0,2610,2610,13365,89.503,37,0,0,1
2026-07-31T20:43:52.314Z,173506.601751,warmup,1,1830,1830,13365,399.999,51,100,91,1
2026-07-31T20:43:52.575Z,173506.862727,warmup,0,2610,2610,13365,89.503,37,0,0,1
2026-07-31T20:43:52.575Z,173506.862727,warmup,1,1830,1830,13365,399.999,51,100,91,1
2026-07-31T20:43:52.760Z,173507.047277,warmup,0,2610,2610,13365,89.503,37,0,0,1
2026-07-31T20:43:52.760Z,173507.047277,warmup,1,1830,1830,13365,399.982,51,100,91,1
2026-07-31T20:43:53.023Z,173507.310130,warmup,0,2610,2610,13365,89.503,37,0,0,1
2026-07-31T20:43:53.023Z,173507.310130,warmup,1,1830,1830,13365,399.982,51,100,91,1
2026-07-31T20:43:53.290Z,173507.577253,warmup,0,2610,2610,13365,89.177,37,0,0,1
2026-07-31T20:43:53.290Z,173507.577253,warmup,1,1830,1830,13365,399.994,51,100,91,1
2026-07-31T20:43:53.494Z,173507.781649,warmup,0,2610,2610,13365,89.177,37,0,0,1
2026-07-31T20:43:53.494Z,173507.781649,warmup,1,1830,1830,13365,399.994,51,100,91,1
2026-07-31T20:43:53.705Z,173507.992581,warmup,0,2610,2610,13365,89.177,37,0,0,1
2026-07-31T20:43:53.705Z,173507.992581,warmup,1,1830,1830,13365,399.998,51,100,91,1
2026-07-31T20:43:53.939Z,173508.226499,warmup,0,2610,2610,13365,89.177,37,0,0,1
2026-07-31T20:43:53.939Z,173508.226499,warmup,1,1830,1830,13365,399.998,51,100,91,1
2026-07-31T20:43:54.143Z,173508.430345,warmup,0,2610,2610,13365,89.177,37,0,0,1
2026-07-31T20:43:54.143Z,173508.430345,warmup,1,1830,1830,13365,400.011,51,100,91,1
2026-07-31T20:43:54.400Z,173508.687064,warmup,0,2610,2610,13365,89.07,37,0,0,1
2026-07-31T20:43:54.400Z,173508.687064,warmup,1,1830,1830,13365,400.011,51,100,91,1
2026-07-31T20:43:54.655Z,173508.942899,warmup,0,2610,2610,13365,89.07,37,0,0,1
2026-07-31T20:43:54.655Z,173508.942899,warmup,1,1830,1830,13365,400.019,51,100,91,1
2026-07-31T20:43:54.883Z,173509.170960,warmup,0,2610,2610,13365,89.07,37,0,0,1
2026-07-31T20:43:54.883Z,173509.170960,warmup,1,1830,1830,13365,400.019,51,100,91,1
2026-07-31T20:43:55.107Z,173509.394726,warmup,0,2610,2610,13365,89.07,37,0,0,1
2026-07-31T20:43:55.107Z,173509.394726,warmup,1,1830,1830,13365,399.992,52,100,91,1
2026-07-31T20:43:55.350Z,173509.637330,warmup,0,2610,2610,13365,88.992,37,0,0,1
2026-07-31T20:43:55.350Z,173509.637330,warmup,1,1830,1830,13365,399.992,52,100,91,1
2026-07-31T20:43:55.554Z,173509.841880,warmup,0,2610,2610,13365,88.992,37,0,0,1
2026-07-31T20:43:55.554Z,173509.841880,warmup,1,1830,1830,13365,399.992,52,100,91,1
2026-07-31T20:43:55.804Z,173510.090985,warmup,0,2610,2610,13365,88.992,37,0,0,1
2026-07-31T20:43:55.804Z,173510.090985,warmup,1,1822,1822,13365,400.0,52,100,91,1
2026-07-31T20:43:56.000Z,173510.287694,warmup,0,2610,2610,13365,88.992,37,0,0,1
2026-07-31T20:43:56.000Z,173510.287694,warmup,1,1822,1822,13365,400.0,52,100,91,1
2026-07-31T20:43:56.193Z,173510.480159,warmup,0,2610,2610,13365,88.992,37,0,0,1
2026-07-31T20:43:56.193Z,173510.480159,warmup,1,1822,1822,13365,399.965,52,100,91,1
2026-07-31T20:43:56.427Z,173510.714925,warmup,0,2610,2610,13365,88.571,37,0,0,1
2026-07-31T20:43:56.427Z,173510.714925,warmup,1,1822,1822,13365,399.965,52,100,91,1
2026-07-31T20:43:56.637Z,173510.924916,warmup,0,2610,2610,13365,88.571,37,0,0,1
2026-07-31T20:43:56.637Z,173510.924916,warmup,1,1822,1822,13365,399.99,52,100,91,1
2026-07-31T20:43:56.838Z,173511.125818,warmup,0,2610,2610,13365,88.571,37,0,0,1
2026-07-31T20:43:56.838Z,173511.125818,warmup,1,1822,1822,13365,399.99,52,100,91,1
2026-07-31T20:43:57.081Z,173511.368150,warmup,0,2610,2610,13365,88.571,37,0,0,1
2026-07-31T20:43:57.081Z,173511.368150,warmup,1,1822,1822,13365,399.99,52,100,91,1
2026-07-31T20:43:57.296Z,173511.583753,warmup,0,367,367,13365,72.665,36,0,0,1
2026-07-31T20:43:57.296Z,173511.583753,warmup,1,1830,1830,13365,400.008,52,100,91,1
2026-07-31T20:43:57.499Z,173511.786867,warmup,0,367,367,13365,72.665,36,0,0,1
2026-07-31T20:43:57.499Z,173511.786867,warmup,1,1830,1830,13365,400.008,52,100,91,1
2026-07-31T20:43:57.761Z,173512.048655,warmup,0,367,367,13365,72.665,36,0,0,1
2026-07-31T20:43:57.761Z,173512.048655,warmup,1,1830,1830,13365,399.995,52,100,91,1
2026-07-31T20:43:57.952Z,173512.239795,warmup,0,367,367,13365,72.665,36,0,0,1
2026-07-31T20:43:57.952Z,173512.239795,warmup,1,1830,1830,13365,399.995,52,100,91,1
2026-07-31T20:43:58.219Z,173512.506526,warmup,0,367,367,13365,72.665,36,0,0,1
2026-07-31T20:43:58.219Z,173512.506526,warmup,1,1822,1822,13365,400.003,52,100,91,1
2026-07-31T20:43:58.449Z,173512.736191,warmup,0,210,210,13365,56.08,36,0,0,1
2026-07-31T20:43:58.449Z,173512.736191,warmup,1,1822,1822,13365,400.003,52,100,91,1
2026-07-31T20:43:58.624Z,173512.911167,warmup,0,210,210,13365,56.08,36,0,0,1
2026-07-31T20:43:58.624Z,173512.911167,warmup,1,1822,1822,13365,399.994,53,100,91,1
2026-07-31T20:43:58.852Z,173513.139150,warmup,0,187,187,810,49.64,36,0,0,5
2026-07-31T20:43:58.852Z,173513.139150,warmup,1,1822,1822,13365,399.994,53,100,91,1
2026-07-31T20:43:59.072Z,173513.359167,warmup,0,187,187,810,49.64,36,0,0,5
2026-07-31T20:43:59.072Z,173513.359167,warmup,1,1822,1822,13365,399.994,53,100,91,1
2026-07-31T20:43:59.300Z,173513.587620,warmup,0,180,180,810,38.544,36,0,0,5
2026-07-31T20:43:59.300Z,173513.587620,warmup,1,1815,1815,13365,399.964,53,100,91,1
2026-07-31T20:43:59.504Z,173513.791453,warmup,0,180,180,810,38.544,36,0,0,5
2026-07-31T20:43:59.504Z,173513.791453,warmup,1,1815,1815,13365,399.964,53,100,91,1
2026-07-31T20:43:59.681Z,173513.967997,warmup,0,180,180,810,38.544,36,0,0,5
2026-07-31T20:43:59.681Z,173513.967997,warmup,1,1822,1822,13365,399.916,55,100,41,1
2026-07-31T20:43:59.948Z,173514.235932,warmup,0,180,180,810,38.544,36,0,0,5
2026-07-31T20:43:59.948Z,173514.235932,warmup,1,1822,1822,13365,399.916,55,100,41,1
2026-07-31T20:44:00.145Z,173514.432643,warmup,0,180,180,810,38.544,36,0,0,5
2026-07-31T20:44:00.145Z,173514.432643,warmup,1,1642,1642,13365,399.985,53,100,90,1
2026-07-31T20:44:00.417Z,173514.704572,warmup,0,180,180,810,20.636,36,0,0,8
2026-07-31T20:44:00.417Z,173514.704572,warmup,1,1642,1642,13365,399.985,53,100,90,1
2026-07-31T20:44:00.618Z,173514.905317,warmup,0,180,180,810,20.636,36,0,0,8
2026-07-31T20:44:00.618Z,173514.905317,warmup,1,1807,1807,13365,400.072,53,100,91,1
2026-07-31T20:44:00.852Z,173515.139750,warmup,0,1342,1342,13365,75.376,46,100,47,1
2026-07-31T20:44:00.852Z,173515.139750,warmup,1,1807,1807,13365,400.072,53,100,91,1
2026-07-31T20:44:01.029Z,173515.315996,warmup,0,1342,1342,13365,75.376,46,100,47,1
2026-07-31T20:44:01.029Z,173515.315996,warmup,1,1807,1807,13365,400.072,53,100,91,1
2026-07-31T20:44:01.271Z,173515.558298,warmup,0,1342,1342,13365,75.376,46,100,47,1
2026-07-31T20:44:01.271Z,173515.558298,warmup,1,1807,1807,13365,399.997,53,100,91,1
2026-07-31T20:44:01.485Z,173515.772744,warmup,0,2430,2430,13365,257.576,45,100,94,1
2026-07-31T20:44:01.485Z,173515.772744,warmup,1,1807,1807,13365,399.997,53,100,91,1
2026-07-31T20:44:01.729Z,173516.016344,warmup,0,2430,2430,13365,257.576,45,100,94,1
2026-07-31T20:44:01.729Z,173516.016344,warmup,1,1807,1807,13365,399.992,53,100,90,1
2026-07-31T20:44:01.928Z,173516.215284,warmup,0,1905,1905,13365,414.3,45,100,93,1
2026-07-31T20:44:01.928Z,173516.215284,warmup,1,1807,1807,13365,399.992,53,100,90,1
2026-07-31T20:44:02.163Z,173516.450752,warmup,0,1905,1905,13365,414.3,45,100,93,1
2026-07-31T20:44:02.163Z,173516.450752,warmup,1,1800,1800,13365,399.992,53,100,91,1
2026-07-31T20:44:02.433Z,173516.720900,warmup,0,1882,1882,13365,400.244,45,100,93,1
2026-07-31T20:44:02.433Z,173516.720900,warmup,1,1800,1800,13365,399.992,53,100,91,1
2026-07-31T20:44:02.666Z,173516.953029,warmup,0,1882,1882,13365,400.244,45,100,93,1
2026-07-31T20:44:02.666Z,173516.953029,warmup,1,1792,1792,13365,400.016,54,100,91,1
2026-07-31T20:44:02.911Z,173517.198698,warmup,0,1867,1867,13365,400.0,45,100,93,1
2026-07-31T20:44:02.911Z,173517.198698,warmup,1,1792,1792,13365,400.016,54,100,91,1
2026-07-31T20:44:03.156Z,173517.443155,warmup,0,1867,1867,13365,400.0,45,100,93,1
2026-07-31T20:44:03.156Z,173517.443155,warmup,1,1792,1792,13365,399.991,54,100,91,1
2026-07-31T20:44:03.338Z,173517.625034,warmup,0,1867,1867,13365,399.996,46,100,93,1
2026-07-31T20:44:03.338Z,173517.625034,warmup,1,1792,1792,13365,399.991,54,100,91,1
2026-07-31T20:44:03.565Z,173517.852918,warmup,0,1867,1867,13365,399.996,46,100,93,1
2026-07-31T20:44:03.565Z,173517.852918,warmup,1,1792,1792,13365,399.991,54,100,91,1
2026-07-31T20:44:03.830Z,173518.117890,warmup,0,1860,1860,13365,399.996,46,100,93,1
2026-07-31T20:44:03.830Z,173518.117890,warmup,1,1792,1792,13365,399.972,54,100,91,1
2026-07-31T20:44:04.051Z,173518.338723,warmup,0,1860,1860,13365,399.996,46,100,93,1
2026-07-31T20:44:04.051Z,173518.338723,warmup,1,1792,1792,13365,399.972,54,100,91,1
2026-07-31T20:44:04.311Z,173518.598500,warmup,0,1867,1867,13365,399.998,46,100,93,1
2026-07-31T20:44:04.311Z,173518.598500,warmup,1,1792,1792,13365,400.038,54,100,91,1
2026-07-31T20:44:04.514Z,173518.801415,warmup,0,1867,1867,13365,399.998,46,100,93,1
2026-07-31T20:44:04.514Z,173518.801415,warmup,1,1792,1792,13365,400.038,54,100,91,1
2026-07-31T20:44:04.730Z,173519.017866,warmup,0,1867,1867,13365,399.998,46,100,93,1
2026-07-31T20:44:04.730Z,173519.017866,warmup,1,1792,1792,13365,399.999,54,100,91,1
2026-07-31T20:44:04.954Z,173519.241946,warmup,0,1867,1867,13365,399.95,46,100,93,1
2026-07-31T20:44:04.954Z,173519.241946,warmup,1,1792,1792,13365,399.999,54,100,91,1
2026-07-31T20:44:05.176Z,173519.463568,warmup,0,1867,1867,13365,399.95,46,100,93,1
2026-07-31T20:44:05.176Z,173519.463568,warmup,1,1792,1792,13365,399.961,54,100,91,1
2026-07-31T20:44:05.358Z,173519.645430,warmup,0,1860,1860,13365,399.987,46,100,93,1
2026-07-31T20:44:05.358Z,173519.645430,warmup,1,1792,1792,13365,399.961,54,100,91,1
2026-07-31T20:44:05.547Z,173519.834838,warmup,0,1860,1860,13365,399.987,46,100,93,1
2026-07-31T20:44:05.547Z,173519.834838,warmup,1,1792,1792,13365,399.961,54,100,91,1
2026-07-31T20:44:05.771Z,173520.058396,warmup,0,1860,1860,13365,399.987,46,100,93,1
2026-07-31T20:44:05.771Z,173520.058396,warmup,1,1792,1792,13365,400.002,54,100,91,1
2026-07-31T20:44:06.037Z,173520.324230,warmup,0,1860,1860,13365,400.012,47,100,93,1
2026-07-31T20:44:06.037Z,173520.324230,warmup,1,1792,1792,13365,400.002,54,100,91,1
2026-07-31T20:44:06.261Z,173520.548471,warmup,0,1860,1860,13365,400.012,47,100,93,1
2026-07-31T20:44:06.261Z,173520.548471,warmup,1,1800,1800,13365,399.993,54,100,91,1
2026-07-31T20:44:06.525Z,173520.812459,warmup,0,1860,1860,13365,400.003,47,100,93,1
2026-07-31T20:44:06.525Z,173520.812459,warmup,1,1800,1800,13365,399.993,54,100,91,1
2026-07-31T20:44:06.712Z,173520.999704,warmup,0,1860,1860,13365,400.003,47,100,93,1
2026-07-31T20:44:06.712Z,173520.999704,warmup,1,1792,1792,13365,399.988,54,100,91,1
2026-07-31T20:44:06.902Z,173521.189925,warmup,0,1860,1860,13365,399.988,47,100,93,1
2026-07-31T20:44:06.902Z,173521.189925,warmup,1,1792,1792,13365,399.988,54,100,91,1
2026-07-31T20:44:07.086Z,173521.372979,warmup,0,1860,1860,13365,399.988,47,100,93,1
2026-07-31T20:44:07.086Z,173521.372979,warmup,1,1792,1792,13365,399.988,54,100,91,1
2026-07-31T20:44:07.305Z,173521.592192,warmup,0,1860,1860,13365,399.984,47,100,93,1
2026-07-31T20:44:07.305Z,173521.592192,warmup,1,1792,1792,13365,399.992,54,100,91,1
2026-07-31T20:44:07.547Z,173521.834171,warmup,0,1860,1860,13365,399.984,47,100,93,1
2026-07-31T20:44:07.547Z,173521.834171,warmup,1,1792,1792,13365,399.992,54,100,91,1
2026-07-31T20:44:07.792Z,173522.079369,warmup,0,1860,1860,13365,399.984,47,100,93,1
2026-07-31T20:44:07.792Z,173522.079369,warmup,1,1785,1785,13365,399.983,55,100,91,1
2026-07-31T20:44:08.032Z,173522.319847,warmup,0,1867,1867,13365,399.989,47,100,93,1
2026-07-31T20:44:08.032Z,173522.319847,warmup,1,1785,1785,13365,399.983,55,100,91,1
2026-07-31T20:44:08.236Z,173522.523595,warmup,0,1867,1867,13365,399.989,47,100,93,1
2026-07-31T20:44:08.236Z,173522.523595,warmup,1,1792,1792,13365,400.017,55,100,91,1
2026-07-31T20:44:08.441Z,173522.728244,warmup,0,1852,1852,13365,399.999,48,100,93,1
2026-07-31T20:44:08.441Z,173522.728244,warmup,1,1792,1792,13365,400.017,55,100,91,1
2026-07-31T20:44:08.640Z,173522.927506,warmup,0,1852,1852,13365,399.999,48,100,93,1
2026-07-31T20:44:08.640Z,173522.927506,warmup,1,1792,1792,13365,400.001,55,100,91,1
2026-07-31T20:44:08.856Z,173523.143117,warmup,0,1852,1852,13365,399.988,48,100,93,1
