ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T20:43:59.006Z,173513.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:43:59.006Z,173513.29,warmup,2,1,top,60,60,1921
2026-07-31T20:43:59.006Z,173513.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:00.006Z,173514.29,warmup,0,0,bottom,60,60,1908
2026-07-31T20:44:00.006Z,173514.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:44:00.006Z,173514.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:00.006Z,173514.29,warmup,3,1,top,60,60,1923
2026-07-31T20:44:01.006Z,173515.29,warmup,0,0,bottom,60,60,1909
2026-07-31T20:44:01.006Z,173515.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:44:01.006Z,173515.29,warmup,2,1,top,60,60,1922
2026-07-31T20:44:01.006Z,173515.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:02.006Z,173516.29,warmup,0,0,bottom,60,60,1907
2026-07-31T20:44:02.006Z,173516.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:44:02.006Z,173516.29,warmup,2,1,top,60,60,1923
2026-07-31T20:44:02.006Z,173516.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:03.006Z,173517.29,warmup,0,0,bottom,60,60,1908
2026-07-31T20:44:03.006Z,173517.29,warmup,1,0,bottom,60,60,1915
2026-07-31T20:44:03.006Z,173517.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:03.006Z,173517.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:04.006Z,173518.29,warmup,0,0,bottom,59,60,1906
2026-07-31T20:44:04.006Z,173518.29,warmup,1,0,bottom,60,60,1914
2026-07-31T20:44:04.006Z,173518.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:04.006Z,173518.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:05.006Z,173519.29,warmup,0,0,bottom,60,60,1907
2026-07-31T20:44:05.006Z,173519.29,warmup,1,0,bottom,60,60,1914
2026-07-31T20:44:05.006Z,173519.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:05.006Z,173519.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:06.006Z,173520.29,warmup,0,0,bottom,60,60,1909
2026-07-31T20:44:06.006Z,173520.29,warmup,1,0,bottom,60,60,1914
2026-07-31T20:44:06.006Z,173520.29,warmup,2,1,top,60,60,1922
2026-07-31T20:44:06.006Z,173520.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:07.006Z,173521.29,warmup,0,0,bottom,60,60,1909
2026-07-31T20:44:07.006Z,173521.29,warmup,1,0,bottom,60,60,1916
2026-07-31T20:44:07.006Z,173521.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:07.006Z,173521.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:08.006Z,173522.29,warmup,0,0,bottom,60,60,1914
2026-07-31T20:44:08.006Z,173522.29,warmup,1,0,bottom,60,60,1916
2026-07-31T20:44:08.006Z,173522.29,warmup,2,1,top,60,60,1920
2026-07-31T20:44:08.006Z,173522.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:09.006Z,173523.29,warmup,0,0,bottom,60,60,1917
2026-07-31T20:44:09.006Z,173523.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:44:09.006Z,173523.29,warmup,2,1,top,60,60,1920
2026-07-31T20:44:09.006Z,173523.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:10.007Z,173524.29,warmup,0,0,bottom,60,60,1919
2026-07-31T20:44:10.007Z,173524.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:10.007Z,173524.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:10.007Z,173524.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:11.007Z,173525.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:44:11.007Z,173525.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:44:11.007Z,173525.29,warmup,2,1,top,60,60,1920
2026-07-31T20:44:11.007Z,173525.29,warmup,3,1,top,60,60,1923
2026-07-31T20:44:12.006Z,173526.29,warmup,0,0,bottom,60,60,1918
2026-07-31T20:44:12.006Z,173526.29,warmup,1,0,bottom,60,60,1916
2026-07-31T20:44:12.006Z,173526.29,warmup,2,1,top,60,60,1922
2026-07-31T20:44:12.006Z,173526.29,warmup,3,1,top,60,60,1925
2026-07-31T20:44:13.006Z,173527.29,warmup,0,0,bottom,60,60,1917
2026-07-31T20:44:13.006Z,173527.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:44:13.006Z,173527.29,warmup,2,1,top,60,60,1924
2026-07-31T20:44:13.006Z,173527.29,warmup,3,1,top,60,60,1926
2026-07-31T20:44:14.006Z,173528.29,warmup,0,0,bottom,60,60,1919
2026-07-31T20:44:14.006Z,173528.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:14.006Z,173528.29,warmup,2,1,top,60,60,1925
2026-07-31T20:44:14.006Z,173528.29,warmup,3,1,top,60,60,1924
2026-07-31T20:44:15.006Z,173529.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:15.006Z,173529.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:44:15.006Z,173529.29,warmup,2,1,top,60,60,1925
2026-07-31T20:44:15.006Z,173529.29,warmup,3,1,top,60,60,1925
2026-07-31T20:44:16.006Z,173530.29,warmup,0,0,bottom,60,60,1921
2026-07-31T20:44:16.006Z,173530.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:16.006Z,173530.29,warmup,2,1,top,60,60,1923
2026-07-31T20:44:16.006Z,173530.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:17.006Z,173531.29,warmup,0,0,bottom,60,60,1917
2026-07-31T20:44:17.006Z,173531.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:44:17.006Z,173531.29,warmup,2,1,top,60,60,1923
2026-07-31T20:44:17.006Z,173531.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:18.006Z,173532.29,warmup,0,0,bottom,60,60,1919
2026-07-31T20:44:18.006Z,173532.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:18.006Z,173532.29,warmup,2,1,top,60,60,1920
2026-07-31T20:44:18.006Z,173532.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:19.006Z,173533.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:44:19.006Z,173533.29,warmup,1,0,bottom,60,60,1921
2026-07-31T20:44:19.006Z,173533.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:19.006Z,173533.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:20.006Z,173534.29,warmup,0,0,bottom,60,60,1917
2026-07-31T20:44:20.006Z,173534.29,warmup,1,0,bottom,60,60,1920
2026-07-31T20:44:20.006Z,173534.29,warmup,2,1,top,60,60,1920
2026-07-31T20:44:20.006Z,173534.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:21.006Z,173535.29,warmup,0,0,bottom,60,60,1918
2026-07-31T20:44:21.006Z,173535.29,warmup,1,0,bottom,60,60,1920
2026-07-31T20:44:21.006Z,173535.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:21.006Z,173535.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:22.006Z,173536.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:22.006Z,173536.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:22.006Z,173536.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:22.006Z,173536.29,warmup,3,1,top,60,60,1919
2026-07-31T20:44:23.006Z,173537.29,warmup,0,0,bottom,60,60,1921
2026-07-31T20:44:23.006Z,173537.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:23.006Z,173537.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:23.006Z,173537.29,warmup,3,1,top,60,60,1920
2026-07-31T20:44:24.006Z,173538.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:24.006Z,173538.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:24.006Z,173538.29,warmup,2,1,top,60,60,1922
2026-07-31T20:44:24.006Z,173538.29,warmup,3,1,top,60,60,1920
2026-07-31T20:44:25.006Z,173539.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:25.006Z,173539.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:44:25.006Z,173539.29,warmup,2,1,top,60,60,1920
2026-07-31T20:44:25.006Z,173539.29,warmup,3,1,top,60,60,1920
2026-07-31T20:44:26.006Z,173540.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:26.006Z,173540.29,warmup,1,0,bottom,60,60,1921
2026-07-31T20:44:26.006Z,173540.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:26.006Z,173540.29,warmup,3,1,top,60,60,1920
2026-07-31T20:44:27.006Z,173541.29,warmup,0,0,bottom,60,60,1919
2026-07-31T20:44:27.006Z,173541.29,warmup,1,0,bottom,60,60,1920
2026-07-31T20:44:27.006Z,173541.29,warmup,2,1,top,60,60,1920
2026-07-31T20:44:27.006Z,173541.29,warmup,3,1,top,60,60,1919
2026-07-31T20:44:28.006Z,173542.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:44:28.006Z,173542.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:44:28.006Z,173542.29,warmup,2,1,top,60,60,1920
2026-07-31T20:44:28.006Z,173542.29,warmup,3,1,top,60,60,1920
2026-07-31T20:44:29.006Z,173543.29,warmup,0,0,bottom,60,60,1921
2026-07-31T20:44:29.006Z,173543.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:29.006Z,173543.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:29.006Z,173543.29,warmup,3,1,top,60,60,1918
2026-07-31T20:44:30.006Z,173544.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:30.006Z,173544.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:44:30.006Z,173544.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:30.006Z,173544.29,warmup,3,1,top,60,60,1918
2026-07-31T20:44:31.006Z,173545.29,warmup,0,0,bottom,60,60,1923
2026-07-31T20:44:31.006Z,173545.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:31.006Z,173545.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:31.006Z,173545.29,warmup,3,1,top,60,60,1919
2026-07-31T20:44:32.006Z,173546.29,warmup,0,0,bottom,60,60,1921
2026-07-31T20:44:32.006Z,173546.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:44:32.006Z,173546.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:32.006Z,173546.29,warmup,3,1,top,60,60,1919
2026-07-31T20:44:33.006Z,173547.29,warmup,0,0,bottom,60,60,1918
2026-07-31T20:44:33.006Z,173547.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:33.006Z,173547.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:33.006Z,173547.29,warmup,3,1,top,60,60,1919
2026-07-31T20:44:34.006Z,173548.29,warmup,0,0,bottom,60,60,1917
2026-07-31T20:44:34.006Z,173548.29,warmup,1,0,bottom,60,60,1921
2026-07-31T20:44:34.006Z,173548.29,warmup,2,1,top,60,60,1918
2026-07-31T20:44:34.006Z,173548.29,warmup,3,1,top,60,60,1920
2026-07-31T20:44:35.006Z,173549.29,warmup,0,0,bottom,60,60,1919
2026-07-31T20:44:35.006Z,173549.29,warmup,1,0,bottom,60,60,1921
2026-07-31T20:44:35.006Z,173549.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:35.006Z,173549.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:36.006Z,173550.29,warmup,0,0,bottom,60,60,1919
2026-07-31T20:44:36.006Z,173550.29,warmup,1,0,bottom,60,60,1920
2026-07-31T20:44:36.006Z,173550.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:36.006Z,173550.29,warmup,3,1,top,60,60,1920
2026-07-31T20:44:37.006Z,173551.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:44:37.006Z,173551.29,warmup,1,0,bottom,60,60,1920
2026-07-31T20:44:37.006Z,173551.29,warmup,2,1,top,60,60,1920
2026-07-31T20:44:37.006Z,173551.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:38.006Z,173552.29,warmup,0,0,bottom,60,60,1921
2026-07-31T20:44:38.006Z,173552.29,warmup,1,0,bottom,60,60,1920
2026-07-31T20:44:38.006Z,173552.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:38.006Z,173552.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:39.006Z,173553.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:44:39.006Z,173553.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:39.006Z,173553.29,warmup,2,1,top,60,60,1920
2026-07-31T20:44:39.006Z,173553.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:40.006Z,173554.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:44:40.006Z,173554.29,warmup,1,0,bottom,60,60,1920
2026-07-31T20:44:40.006Z,173554.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:40.006Z,173554.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:41.007Z,173555.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:44:41.007Z,173555.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:44:41.007Z,173555.29,warmup,2,1,top,60,60,1922
2026-07-31T20:44:41.007Z,173555.29,warmup,3,1,top,60,60,1923
2026-07-31T20:44:42.006Z,173556.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:44:42.006Z,173556.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:42.006Z,173556.29,warmup,2,1,top,60,60,1922
2026-07-31T20:44:42.006Z,173556.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:43.006Z,173557.29,warmup,0,0,bottom,60,60,1919
2026-07-31T20:44:43.006Z,173557.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:44:43.006Z,173557.29,warmup,2,1,top,60,60,1923
2026-07-31T20:44:43.006Z,173557.29,warmup,3,1,top,60,60,1922
2026-07-31T20:44:44.006Z,173558.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:44:44.006Z,173558.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:44.006Z,173558.29,warmup,2,1,top,60,60,1922
2026-07-31T20:44:44.006Z,173558.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:45.006Z,173559.29,warmup,0,0,bottom,60,60,1921
2026-07-31T20:44:45.006Z,173559.29,warmup,1,0,bottom,60,60,1920
2026-07-31T20:44:45.006Z,173559.29,warmup,2,1,top,60,60,1923
2026-07-31T20:44:45.006Z,173559.29,warmup,3,1,top,60,60,1919
2026-07-31T20:44:46.006Z,173560.29,warmup,0,0,bottom,60,60,1924
2026-07-31T20:44:46.006Z,173560.29,warmup,1,0,bottom,60,60,1920
2026-07-31T20:44:46.006Z,173560.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:46.006Z,173560.29,warmup,3,1,top,60,60,1920
2026-07-31T20:44:47.007Z,173561.29,warmup,0,0,bottom,60,60,1923
2026-07-31T20:44:47.007Z,173561.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:44:47.007Z,173561.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:47.007Z,173561.29,warmup,3,1,top,60,60,1920
2026-07-31T20:44:48.006Z,173562.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:48.006Z,173562.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:44:48.006Z,173562.29,warmup,2,1,top,60,60,1920
2026-07-31T20:44:48.006Z,173562.29,warmup,3,1,top,60,60,1919
2026-07-31T20:44:49.006Z,173563.29,warmup,0,0,bottom,60,60,1921
2026-07-31T20:44:49.006Z,173563.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:44:49.006Z,173563.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:49.006Z,173563.29,warmup,3,1,top,60,60,1917
2026-07-31T20:44:50.006Z,173564.29,warmup,0,0,bottom,60,60,1921
2026-07-31T20:44:50.006Z,173564.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:50.006Z,173564.29,warmup,2,1,top,60,60,1918
2026-07-31T20:44:50.006Z,173564.29,warmup,3,1,top,60,60,1917
2026-07-31T20:44:51.006Z,173565.29,warmup,0,0,bottom,60,60,1921
2026-07-31T20:44:51.006Z,173565.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:51.006Z,173565.29,warmup,2,1,top,60,60,1917
2026-07-31T20:44:51.006Z,173565.29,warmup,3,1,top,60,60,1918
2026-07-31T20:44:52.006Z,173566.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:52.006Z,173566.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:52.006Z,173566.29,warmup,2,1,top,60,60,1918
2026-07-31T20:44:52.006Z,173566.29,warmup,3,1,top,60,60,1917
2026-07-31T20:44:53.006Z,173567.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:53.006Z,173567.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:44:53.006Z,173567.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:53.006Z,173567.29,warmup,3,1,top,60,60,1918
2026-07-31T20:44:54.006Z,173568.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:54.006Z,173568.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:44:54.006Z,173568.29,warmup,2,1,top,60,60,1917
2026-07-31T20:44:54.006Z,173568.29,warmup,3,1,top,60,60,1919
2026-07-31T20:44:55.006Z,173569.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:55.006Z,173569.29,warmup,1,0,bottom,60,60,1919
2026-07-31T20:44:55.006Z,173569.29,warmup,2,1,top,60,60,1918
2026-07-31T20:44:55.006Z,173569.29,warmup,3,1,top,60,60,1920
2026-07-31T20:44:56.006Z,173570.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:56.006Z,173570.29,warmup,1,0,bottom,60,60,1921
2026-07-31T20:44:56.006Z,173570.29,warmup,2,1,top,60,60,1918
2026-07-31T20:44:56.006Z,173570.29,warmup,3,1,top,60,60,1920
2026-07-31T20:44:57.006Z,173571.29,warmup,0,0,bottom,60,60,1925
2026-07-31T20:44:57.006Z,173571.29,warmup,1,0,bottom,60,60,1920
2026-07-31T20:44:57.006Z,173571.29,warmup,2,1,top,60,60,1919
2026-07-31T20:44:57.006Z,173571.29,warmup,3,1,top,60,60,1920
2026-07-31T20:44:58.006Z,173572.29,warmup,0,0,bottom,60,60,1922
2026-07-31T20:44:58.006Z,173572.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:44:58.006Z,173572.29,warmup,2,1,top,60,60,1920
2026-07-31T20:44:58.006Z,173572.29,warmup,3,1,top,60,60,1921
2026-07-31T20:44:59.006Z,173573.29,warmup,0,0,bottom,60,60,1921
2026-07-31T20:44:59.006Z,173573.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:44:59.006Z,173573.29,warmup,2,1,top,60,60,1921
2026-07-31T20:44:59.006Z,173573.29,warmup,3,1,top,60,60,1920
2026-07-31T20:45:00.006Z,173574.29,warmup,0,0,bottom,60,60,1920
2026-07-31T20:45:00.006Z,173574.29,warmup,1,0,bottom,60,60,1916
2026-07-31T20:45:00.006Z,173574.29,warmup,2,1,top,60,60,1921
2026-07-31T20:45:00.006Z,173574.29,warmup,3,1,top,60,60,1921
2026-07-31T20:45:01.006Z,173575.29,warmup,0,0,bottom,60,60,1919
2026-07-31T20:45:01.006Z,173575.29,warmup,1,0,bottom,60,60,1916
2026-07-31T20:45:01.006Z,173575.29,warmup,2,1,top,60,60,1920
2026-07-31T20:45:01.006Z,173575.29,warmup,3,1,top,60,60,1919
2026-07-31T20:45:02.006Z,173576.29,warmup,0,0,bottom,60,60,1918
2026-07-31T20:45:02.006Z,173576.29,warmup,1,0,bottom,60,60,1917
2026-07-31T20:45:02.006Z,173576.29,warmup,2,1,top,60,60,1922
2026-07-31T20:45:02.006Z,173576.29,warmup,3,1,top,60,60,1919
2026-07-31T20:45:03.006Z,173577.29,warmup,0,0,bottom,60,60,1919
2026-07-31T20:45:03.006Z,173577.29,warmup,1,0,bottom,60,60,1918
2026-07-31T20:45:03.006Z,173577.29,warmup,2,1,top,60,60,1921
2026-07-31T20:45:03.006Z,173577.29,warmup,3,1,top,60,60,1918
2026-07-31T20:45:04.006Z,173578.29,warmup,0,0,bottom,60,60,1919
2026-07-31T20:45:04.006Z,173578.29,warmup,1,0,bottom,60,60,1916
2026-07-31T20:45:04.006Z,173578.29,warmup,2,1,top,60,60,1922
