ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T20:43:39.256Z,173493.54,warmup,0, 2026/07/31 16:43:39.281, 38, N/A, 63.99, 89.48, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:39.256Z,173493.54,warmup,1, 2026/07/31 16:43:39.287, 45, N/A, 403.02, 399.91, 400.00, 400.00, 1860, 1860, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 76919045298, 223215071, 1362277, 0
2026-07-31T20:43:39.506Z,173493.79,warmup,0, 2026/07/31 16:43:39.530, 38, N/A, 90.70, 90.03, 400.00, 400.00, 2617, 2617, 13365, 1, 1, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:39.506Z,173493.79,warmup,1, 2026/07/31 16:43:39.536, 45, N/A, 403.02, 399.91, 400.00, 400.00, 1860, 1860, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 76919045298, 223215071, 1362277, 0
2026-07-31T20:43:39.756Z,173494.04,warmup,0, 2026/07/31 16:43:39.781, 38, N/A, 90.70, 90.03, 400.00, 400.00, 2617, 2617, 13365, 1, 1, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:39.756Z,173494.04,warmup,1, 2026/07/31 16:43:39.788, 46, N/A, 400.07, 400.05, 400.00, 400.00, 1860, 1860, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 76919545284, 223215071, 1362277, 0
2026-07-31T20:43:40.008Z,173494.29,warmup,0, 2026/07/31 16:43:40.033, 38, N/A, 90.66, 89.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:40.008Z,173494.29,warmup,1, 2026/07/31 16:43:40.039, 46, N/A, 400.07, 400.05, 400.00, 400.00, 1860, 1860, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 76919545284, 223215071, 1362277, 0
2026-07-31T20:43:40.256Z,173494.54,warmup,0, 2026/07/31 16:43:40.281, 38, N/A, 90.66, 89.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:40.256Z,173494.54,warmup,1, 2026/07/31 16:43:40.287, 46, N/A, 399.98, 399.91, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 76920045287, 223215071, 1362277, 0
2026-07-31T20:43:40.506Z,173494.79,warmup,0, 2026/07/31 16:43:40.531, 38, N/A, 90.59, 91.44, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:40.506Z,173494.79,warmup,1, 2026/07/31 16:43:40.536, 46, N/A, 399.98, 399.91, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 76920045287, 223215071, 1362277, 0
2026-07-31T20:43:40.756Z,173495.04,warmup,0, 2026/07/31 16:43:40.781, 38, N/A, 90.59, 91.44, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:40.756Z,173495.04,warmup,1, 2026/07/31 16:43:40.788, 46, N/A, 399.99, 399.91, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 76920545301, 223215071, 1362277, 0
2026-07-31T20:43:41.006Z,173495.29,warmup,0, 2026/07/31 16:43:41.031, 38, N/A, 90.59, 91.44, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:41.006Z,173495.29,warmup,1, 2026/07/31 16:43:41.038, 46, N/A, 399.99, 399.91, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 76920545301, 223215071, 1362277, 0
2026-07-31T20:43:41.256Z,173495.54,warmup,0, 2026/07/31 16:43:41.281, 38, N/A, 90.59, 91.44, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:41.256Z,173495.54,warmup,1, 2026/07/31 16:43:41.287, 47, N/A, 399.99, 400.13, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 76921045270, 223215071, 1362277, 0
2026-07-31T20:43:41.506Z,173495.79,warmup,0, 2026/07/31 16:43:41.532, 38, N/A, 89.52, 89.32, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:41.506Z,173495.79,warmup,1, 2026/07/31 16:43:41.538, 47, N/A, 399.99, 400.13, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 76921045270, 223215071, 1362277, 0
2026-07-31T20:43:41.756Z,173496.04,warmup,0, 2026/07/31 16:43:41.781, 38, N/A, 89.52, 89.32, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:41.756Z,173496.04,warmup,1, 2026/07/31 16:43:41.787, 47, N/A, 399.98, 399.92, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 76921545280, 223215071, 1362277, 0
2026-07-31T20:43:42.006Z,173496.29,warmup,0, 2026/07/31 16:43:42.031, 38, N/A, 89.52, 89.32, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:42.006Z,173496.29,warmup,1, 2026/07/31 16:43:42.038, 47, N/A, 399.98, 399.92, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 76921545280, 223215071, 1362277, 0
2026-07-31T20:43:42.256Z,173496.54,warmup,0, 2026/07/31 16:43:42.281, 38, N/A, 89.52, 89.32, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:42.256Z,173496.54,warmup,1, 2026/07/31 16:43:42.287, 47, N/A, 399.99, 400.02, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 76922045303, 223215071, 1362277, 0
2026-07-31T20:43:42.506Z,173496.79,warmup,0, 2026/07/31 16:43:42.531, 38, N/A, 89.35, 89.35, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:42.506Z,173496.79,warmup,1, 2026/07/31 16:43:42.537, 47, N/A, 399.99, 400.02, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 76922045303, 223215071, 1362277, 0
2026-07-31T20:43:42.756Z,173497.04,warmup,0, 2026/07/31 16:43:42.781, 38, N/A, 89.35, 89.35, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:42.756Z,173497.04,warmup,1, 2026/07/31 16:43:42.787, 47, N/A, 399.99, 400.03, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 76922545276, 223215071, 1362277, 0
2026-07-31T20:43:43.006Z,173497.29,warmup,0, 2026/07/31 16:43:43.032, 38, N/A, 89.35, 89.35, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:43.006Z,173497.29,warmup,1, 2026/07/31 16:43:43.038, 47, N/A, 399.99, 400.03, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 76922545276, 223215071, 1362277, 0
2026-07-31T20:43:43.256Z,173497.54,warmup,0, 2026/07/31 16:43:43.281, 38, N/A, 89.35, 89.35, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:43.256Z,173497.54,warmup,1, 2026/07/31 16:43:43.287, 47, N/A, 400.00, 400.24, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 76923045280, 223215071, 1362277, 0
2026-07-31T20:43:43.506Z,173497.79,warmup,0, 2026/07/31 16:43:43.532, 38, N/A, 89.27, 89.20, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:43.506Z,173497.79,warmup,1, 2026/07/31 16:43:43.537, 47, N/A, 400.00, 400.24, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 76923045280, 223215071, 1362277, 0
2026-07-31T20:43:43.756Z,173498.04,warmup,0, 2026/07/31 16:43:43.781, 38, N/A, 89.27, 89.20, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:43.756Z,173498.04,warmup,1, 2026/07/31 16:43:43.787, 48, N/A, 400.02, 400.30, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 76923545290, 223215071, 1362277, 0
2026-07-31T20:43:44.006Z,173498.29,warmup,0, 2026/07/31 16:43:44.032, 38, N/A, 89.16, 91.41, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:44.006Z,173498.29,warmup,1, 2026/07/31 16:43:44.039, 48, N/A, 400.02, 400.30, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 76923545290, 223215071, 1362277, 0
2026-07-31T20:43:44.256Z,173498.54,warmup,0, 2026/07/31 16:43:44.281, 38, N/A, 89.16, 91.41, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:44.256Z,173498.54,warmup,1, 2026/07/31 16:43:44.287, 48, N/A, 399.97, 399.95, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 76924045288, 223215071, 1362277, 0
2026-07-31T20:43:44.506Z,173498.79,warmup,0, 2026/07/31 16:43:44.531, 38, N/A, 89.34, 89.42, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:44.506Z,173498.79,warmup,1, 2026/07/31 16:43:44.537, 48, N/A, 399.97, 399.95, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 76924045288, 223215071, 1362277, 0
2026-07-31T20:43:44.756Z,173499.04,warmup,0, 2026/07/31 16:43:44.781, 38, N/A, 89.34, 89.42, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:44.756Z,173499.04,warmup,1, 2026/07/31 16:43:44.787, 48, N/A, 399.99, 400.18, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 76924545317, 223215071, 1362277, 0
2026-07-31T20:43:45.006Z,173499.29,warmup,0, 2026/07/31 16:43:45.032, 38, N/A, 89.40, 89.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:45.006Z,173499.29,warmup,1, 2026/07/31 16:43:45.039, 48, N/A, 399.99, 400.18, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 76924545317, 223215071, 1362277, 0
2026-07-31T20:43:45.256Z,173499.54,warmup,0, 2026/07/31 16:43:45.281, 38, N/A, 89.40, 89.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:45.256Z,173499.54,warmup,1, 2026/07/31 16:43:45.286, 48, N/A, 400.02, 400.23, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 76925054638, 223215071, 1362277, 0
2026-07-31T20:43:45.506Z,173499.79,warmup,0, 2026/07/31 16:43:45.531, 38, N/A, 89.40, 89.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:45.506Z,173499.79,warmup,1, 2026/07/31 16:43:45.537, 48, N/A, 400.02, 400.23, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 76925054638, 223215071, 1362277, 0
2026-07-31T20:43:45.756Z,173500.04,warmup,0, 2026/07/31 16:43:45.781, 38, N/A, 89.40, 89.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:45.756Z,173500.04,warmup,1, 2026/07/31 16:43:45.786, 48, N/A, 399.97, 399.77, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 76925545293, 223215071, 1362277, 0
2026-07-31T20:43:46.006Z,173500.29,warmup,0, 2026/07/31 16:43:46.031, 38, N/A, 89.17, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:46.006Z,173500.29,warmup,1, 2026/07/31 16:43:46.038, 48, N/A, 399.97, 399.77, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 76925545293, 223215071, 1362277, 0
2026-07-31T20:43:46.256Z,173500.54,warmup,0, 2026/07/31 16:43:46.282, 38, N/A, 89.17, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:46.256Z,173500.54,warmup,1, 2026/07/31 16:43:46.287, 48, N/A, 399.99, 399.89, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 76926045302, 223215071, 1362277, 0
2026-07-31T20:43:46.506Z,173500.79,warmup,0, 2026/07/31 16:43:46.531, 38, N/A, 89.17, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:46.506Z,173500.79,warmup,1, 2026/07/31 16:43:46.537, 48, N/A, 399.99, 399.89, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 76926045302, 223215071, 1362277, 0
2026-07-31T20:43:46.756Z,173501.04,warmup,0, 2026/07/31 16:43:46.780, 38, N/A, 89.17, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:46.756Z,173501.04,warmup,1, 2026/07/31 16:43:46.786, 49, N/A, 399.98, 400.03, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 76926545294, 223215071, 1362277, 0
2026-07-31T20:43:47.006Z,173501.29,warmup,0, 2026/07/31 16:43:47.032, 38, N/A, 89.18, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:47.006Z,173501.29,warmup,1, 2026/07/31 16:43:47.039, 49, N/A, 399.98, 400.03, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 76926545294, 223215071, 1362277, 0
2026-07-31T20:43:47.256Z,173501.54,warmup,0, 2026/07/31 16:43:47.283, 38, N/A, 89.18, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:47.256Z,173501.54,warmup,1, 2026/07/31 16:43:47.288, 49, N/A, 399.98, 400.00, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 76927045324, 223215071, 1362277, 0
2026-07-31T20:43:47.506Z,173501.79,warmup,0, 2026/07/31 16:43:47.532, 38, N/A, 89.18, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:47.506Z,173501.79,warmup,1, 2026/07/31 16:43:47.538, 49, N/A, 399.98, 400.00, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 76927045324, 223215071, 1362277, 0
2026-07-31T20:43:47.756Z,173502.04,warmup,0, 2026/07/31 16:43:47.782, 38, N/A, 89.18, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:47.756Z,173502.04,warmup,1, 2026/07/31 16:43:47.787, 49, N/A, 399.99, 399.96, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 76927545317, 223215071, 1362277, 0
2026-07-31T20:43:48.006Z,173502.29,warmup,0, 2026/07/31 16:43:48.031, 38, N/A, 89.13, 89.08, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:48.006Z,173502.29,warmup,1, 2026/07/31 16:43:48.037, 49, N/A, 399.99, 399.96, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 76927545317, 223215071, 1362277, 0
2026-07-31T20:43:48.256Z,173502.54,warmup,0, 2026/07/31 16:43:48.281, 38, N/A, 89.13, 89.08, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:48.256Z,173502.54,warmup,1, 2026/07/31 16:43:48.287, 49, N/A, 400.00, 399.85, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 76928045296, 223215071, 1362277, 0
2026-07-31T20:43:48.506Z,173502.79,warmup,0, 2026/07/31 16:43:48.531, 38, N/A, 89.13, 89.08, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:48.506Z,173502.79,warmup,1, 2026/07/31 16:43:48.537, 49, N/A, 400.00, 399.85, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 76928045296, 223215071, 1362277, 0
2026-07-31T20:43:48.756Z,173503.04,warmup,0, 2026/07/31 16:43:48.781, 38, N/A, 89.13, 89.08, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:48.756Z,173503.04,warmup,1, 2026/07/31 16:43:48.787, 49, N/A, 399.99, 400.07, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 43, 76928545296, 223215071, 1362277, 0
2026-07-31T20:43:49.006Z,173503.29,warmup,0, 2026/07/31 16:43:49.031, 38, N/A, 89.12, 89.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 68248429885, 0, 0, 0
2026-07-31T20:43:49.006Z,173503.29,warmup,1, 2026/07/31 16:43:49.038, 49, N/A, 399.99, 400.07, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 43, 76928545296, 223215071, 1362277, 0
2026-07-31T20:43:49.256Z,173503.54,warmup,0, 2026/07/31 16:43:49.281, 38, N/A, 89.12, 89.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 68248429885, 0, 0, 0
2026-07-31T20:43:49.256Z,173503.54,warmup,1, 2026/07/31 16:43:49.287, 50, N/A, 399.97, 399.97, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 43, 76929045317, 223215071, 1362277, 0
2026-07-31T20:43:49.506Z,173503.79,warmup,0, 2026/07/31 16:43:49.532, 38, N/A, 89.12, 89.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 68248429885, 0, 0, 0
2026-07-31T20:43:49.506Z,173503.79,warmup,1, 2026/07/31 16:43:49.538, 50, N/A, 399.97, 399.97, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 43, 76929045317, 223215071, 1362277, 0
2026-07-31T20:43:49.756Z,173504.04,warmup,0, 2026/07/31 16:43:49.782, 38, N/A, 89.12, 89.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 68248429885, 0, 0, 0
2026-07-31T20:43:49.756Z,173504.04,warmup,1, 2026/07/31 16:43:49.787, 50, N/A, 400.00, 399.95, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 43, 76929545316, 223215071, 1362277, 0
2026-07-31T20:43:50.006Z,173504.29,warmup,0, 2026/07/31 16:43:50.032, 37, N/A, 89.25, 89.25, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 68248429885, 0, 0, 0
