ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T12:44:22.453Z,144736.740634,warmup,0,2610,2610,13365,88.627,33,0,0,1
2026-07-31T12:44:22.453Z,144736.740634,warmup,1,1890,1890,13365,400.023,45,100,93,1
2026-07-31T12:44:22.673Z,144736.960475,warmup,0,2610,2610,13365,88.627,33,0,0,1
2026-07-31T12:44:22.673Z,144736.960475,warmup,1,1890,1890,13365,400.023,45,100,93,1
2026-07-31T12:44:22.897Z,144737.184815,warmup,0,2610,2610,13365,88.638,33,0,0,1
2026-07-31T12:44:22.897Z,144737.184815,warmup,1,1882,1882,13365,399.987,45,100,93,1
2026-07-31T12:44:23.161Z,144737.448260,warmup,0,2610,2610,13365,88.638,33,0,0,1
2026-07-31T12:44:23.161Z,144737.448260,warmup,1,1882,1882,13365,399.987,45,100,93,1
2026-07-31T12:44:23.396Z,144737.683739,warmup,0,2610,2610,13365,88.638,33,0,0,1
2026-07-31T12:44:23.396Z,144737.683739,warmup,1,1890,1890,13365,399.996,45,100,93,1
2026-07-31T12:44:23.604Z,144737.891424,warmup,0,2610,2610,13365,88.638,33,0,0,1
2026-07-31T12:44:23.604Z,144737.891424,warmup,1,1890,1890,13365,399.996,45,100,93,1
2026-07-31T12:44:23.807Z,144738.094567,warmup,0,2610,2610,13365,88.713,33,0,0,1
2026-07-31T12:44:23.807Z,144738.094567,warmup,1,1897,1897,13365,399.994,46,100,93,1
2026-07-31T12:44:24.073Z,144738.360428,warmup,0,2610,2610,13365,88.713,33,0,0,1
2026-07-31T12:44:24.073Z,144738.360428,warmup,1,1897,1897,13365,399.994,46,100,93,1
2026-07-31T12:44:24.290Z,144738.577964,warmup,0,2610,2610,13365,88.713,33,0,0,1
2026-07-31T12:44:24.290Z,144738.577964,warmup,1,1890,1890,13365,399.962,46,100,93,1
2026-07-31T12:44:24.526Z,144738.813804,warmup,0,2610,2610,13365,88.713,33,0,0,1
2026-07-31T12:44:24.526Z,144738.813804,warmup,1,1890,1890,13365,399.962,46,100,93,1
2026-07-31T12:44:24.709Z,144738.996048,warmup,0,2610,2610,13365,88.713,33,0,0,1
2026-07-31T12:44:24.709Z,144738.996048,warmup,1,1897,1897,13365,399.995,46,100,93,1
2026-07-31T12:44:24.905Z,144739.192804,warmup,0,2610,2610,13365,88.991,33,0,0,1
2026-07-31T12:44:24.905Z,144739.192804,warmup,1,1897,1897,13365,399.995,46,100,93,1
2026-07-31T12:44:25.123Z,144739.410242,warmup,0,2610,2610,13365,88.991,33,0,0,1
2026-07-31T12:44:25.123Z,144739.410242,warmup,1,1897,1897,13365,399.995,46,100,93,1
2026-07-31T12:44:25.345Z,144739.632415,warmup,0,2610,2610,13365,88.991,33,0,0,1
2026-07-31T12:44:25.345Z,144739.632415,warmup,1,1897,1897,13365,400.005,46,100,93,1
2026-07-31T12:44:25.583Z,144739.870266,warmup,0,2610,2610,13365,88.991,33,0,0,1
2026-07-31T12:44:25.583Z,144739.870266,warmup,1,1897,1897,13365,400.005,46,100,93,1
2026-07-31T12:44:25.787Z,144740.074809,warmup,0,2610,2610,13365,88.991,33,0,0,1
2026-07-31T12:44:25.787Z,144740.074809,warmup,1,1897,1897,13365,399.986,46,100,93,1
2026-07-31T12:44:25.996Z,144740.283764,warmup,0,2610,2610,13365,89.075,33,0,0,1
2026-07-31T12:44:25.996Z,144740.283764,warmup,1,1897,1897,13365,399.986,46,100,93,1
2026-07-31T12:44:26.241Z,144740.528087,warmup,0,2610,2610,13365,89.075,33,0,0,1
2026-07-31T12:44:26.241Z,144740.528087,warmup,1,1890,1890,13365,399.972,47,100,93,1
2026-07-31T12:44:26.430Z,144740.717856,warmup,0,2610,2610,13365,89.045,33,0,0,1
2026-07-31T12:44:26.430Z,144740.717856,warmup,1,1890,1890,13365,399.972,47,100,93,1
2026-07-31T12:44:26.621Z,144740.908869,warmup,0,2610,2610,13365,89.045,33,0,0,1
2026-07-31T12:44:26.621Z,144740.908869,warmup,1,1890,1890,13365,399.972,47,100,93,1
2026-07-31T12:44:26.804Z,144741.091959,warmup,0,2610,2610,13365,88.956,33,0,0,1
2026-07-31T12:44:26.804Z,144741.091959,warmup,1,1890,1890,13365,399.99,47,100,93,1
2026-07-31T12:44:27.026Z,144741.313109,warmup,0,2610,2610,13365,88.956,33,0,0,1
2026-07-31T12:44:27.026Z,144741.313109,warmup,1,1890,1890,13365,399.99,47,100,93,1
2026-07-31T12:44:27.270Z,144741.557701,warmup,0,2610,2610,13365,88.956,33,0,0,1
2026-07-31T12:44:27.270Z,144741.557701,warmup,1,1890,1890,13365,400.007,47,100,93,1
2026-07-31T12:44:27.516Z,144741.803392,warmup,0,2610,2610,13365,88.956,33,0,0,1
2026-07-31T12:44:27.516Z,144741.803392,warmup,1,1890,1890,13365,400.007,47,100,93,1
2026-07-31T12:44:27.710Z,144741.997037,warmup,0,2610,2610,13365,88.956,33,0,0,1
2026-07-31T12:44:27.710Z,144741.997037,warmup,1,1890,1890,13365,399.989,47,100,93,1
2026-07-31T12:44:27.976Z,144742.263026,warmup,0,2610,2610,13365,88.488,33,0,0,1
2026-07-31T12:44:27.976Z,144742.263026,warmup,1,1890,1890,13365,399.989,47,100,93,1
2026-07-31T12:44:28.204Z,144742.491234,warmup,0,2610,2610,13365,88.488,33,0,0,1
2026-07-31T12:44:28.204Z,144742.491234,warmup,1,1890,1890,13365,399.989,47,100,93,1
2026-07-31T12:44:28.384Z,144742.671081,warmup,0,2610,2610,13365,88.488,33,0,0,1
2026-07-31T12:44:28.384Z,144742.671081,warmup,1,1897,1897,13365,399.982,47,100,93,1
2026-07-31T12:44:28.599Z,144742.886610,warmup,0,2610,2610,13365,88.488,33,0,0,1
2026-07-31T12:44:28.599Z,144742.886610,warmup,1,1897,1897,13365,399.982,47,100,93,1
2026-07-31T12:44:28.852Z,144743.139925,warmup,0,2610,2610,13365,88.53,33,0,0,1
2026-07-31T12:44:28.852Z,144743.139925,warmup,1,1890,1890,13365,400.0,47,100,93,1
2026-07-31T12:44:29.094Z,144743.381960,warmup,0,2610,2610,13365,88.53,33,0,0,1
2026-07-31T12:44:29.094Z,144743.381960,warmup,1,1890,1890,13365,400.0,47,100,93,1
2026-07-31T12:44:29.305Z,144743.592234,warmup,0,2610,2610,13365,88.53,33,0,0,1
2026-07-31T12:44:29.305Z,144743.592234,warmup,1,1890,1890,13365,400.013,47,100,93,1
2026-07-31T12:44:29.511Z,144743.798046,warmup,0,2610,2610,13365,88.53,33,0,0,1
2026-07-31T12:44:29.511Z,144743.798046,warmup,1,1890,1890,13365,400.013,47,100,93,1
2026-07-31T12:44:29.782Z,144744.069146,warmup,0,2610,2610,13365,88.53,33,0,0,1
2026-07-31T12:44:29.782Z,144744.069146,warmup,1,1890,1890,13365,400.033,48,100,93,1
2026-07-31T12:44:29.975Z,144744.262675,warmup,0,2610,2610,13365,88.656,33,0,0,1
2026-07-31T12:44:29.975Z,144744.262675,warmup,1,1890,1890,13365,400.033,48,100,93,1
2026-07-31T12:44:30.152Z,144744.439606,warmup,0,2610,2610,13365,88.656,33,0,0,1
2026-07-31T12:44:30.152Z,144744.439606,warmup,1,1890,1890,13365,400.033,48,100,93,1
2026-07-31T12:44:30.382Z,144744.669140,warmup,0,2610,2610,13365,88.656,33,0,0,1
2026-07-31T12:44:30.382Z,144744.669140,warmup,1,1890,1890,13365,400.029,48,100,93,1
2026-07-31T12:44:30.560Z,144744.847229,warmup,0,2610,2610,13365,88.656,33,0,0,1
2026-07-31T12:44:30.560Z,144744.847229,warmup,1,1890,1890,13365,400.029,48,100,93,1
2026-07-31T12:44:30.771Z,144745.057992,warmup,0,2610,2610,13365,88.656,33,0,0,1
2026-07-31T12:44:30.771Z,144745.057992,warmup,1,1882,1882,13365,400.025,48,100,93,1
2026-07-31T12:44:30.945Z,144745.232787,warmup,0,2130,2130,13365,84.251,32,0,0,1
2026-07-31T12:44:30.945Z,144745.232787,warmup,1,1882,1882,13365,400.025,48,100,93,1
2026-07-31T12:44:31.169Z,144745.456468,warmup,0,2130,2130,13365,84.251,32,0,0,1
2026-07-31T12:44:31.169Z,144745.456468,warmup,1,1882,1882,13365,400.025,48,100,93,1
2026-07-31T12:44:31.345Z,144745.632814,warmup,0,2130,2130,13365,84.251,32,0,0,1
2026-07-31T12:44:31.345Z,144745.632814,warmup,1,1882,1882,13365,400.008,48,100,93,1
2026-07-31T12:44:31.562Z,144745.849549,warmup,0,2130,2130,13365,84.251,32,0,0,1
2026-07-31T12:44:31.562Z,144745.849549,warmup,1,1882,1882,13365,400.008,48,100,93,1
2026-07-31T12:44:31.816Z,144746.103221,warmup,0,360,360,13365,70.346,32,0,0,1
2026-07-31T12:44:31.816Z,144746.103221,warmup,1,1890,1890,13365,399.972,48,100,93,1
2026-07-31T12:44:32.006Z,144746.293317,warmup,0,360,360,13365,70.346,32,0,0,1
2026-07-31T12:44:32.006Z,144746.293317,warmup,1,1890,1890,13365,399.972,48,100,93,1
2026-07-31T12:44:32.187Z,144746.474120,warmup,0,360,360,13365,70.346,32,0,0,1
2026-07-31T12:44:32.187Z,144746.474120,warmup,1,1890,1890,13365,399.972,48,100,93,1
2026-07-31T12:44:32.459Z,144746.746102,warmup,0,360,360,13365,70.346,32,0,0,1
2026-07-31T12:44:32.459Z,144746.746102,warmup,1,1882,1882,13365,399.979,48,100,93,1
2026-07-31T12:44:32.657Z,144746.944284,warmup,0,360,360,13365,70.346,32,0,0,1
2026-07-31T12:44:32.657Z,144746.944284,warmup,1,1882,1882,13365,399.979,48,100,93,1
2026-07-31T12:44:32.874Z,144747.161495,warmup,0,225,225,13365,56.08,32,0,0,1
2026-07-31T12:44:32.874Z,144747.161495,warmup,1,1882,1882,13365,400.009,48,100,93,1
2026-07-31T12:44:33.119Z,144747.405994,warmup,0,225,225,13365,56.08,32,0,0,1
2026-07-31T12:44:33.119Z,144747.405994,warmup,1,1882,1882,13365,400.009,48,100,93,1
2026-07-31T12:44:33.337Z,144747.624963,warmup,0,195,195,810,51.889,31,0,0,5
2026-07-31T12:44:33.337Z,144747.624963,warmup,1,1875,1875,13365,399.998,49,100,93,1
2026-07-31T12:44:33.591Z,144747.878601,warmup,0,195,195,810,51.889,31,0,0,5
2026-07-31T12:44:33.591Z,144747.878601,warmup,1,1875,1875,13365,399.998,49,100,93,1
2026-07-31T12:44:33.817Z,144748.104389,warmup,0,180,180,810,36.362,31,0,0,5
2026-07-31T12:44:33.817Z,144748.104389,warmup,1,1875,1875,13365,399.974,49,100,93,1
2026-07-31T12:44:34.018Z,144748.305312,warmup,0,180,180,810,36.362,31,0,0,5
2026-07-31T12:44:34.018Z,144748.305312,warmup,1,1875,1875,13365,399.974,49,100,93,1
2026-07-31T12:44:34.221Z,144748.508595,warmup,0,180,180,810,36.362,31,0,0,5
2026-07-31T12:44:34.221Z,144748.508595,warmup,1,1950,1950,13365,399.797,52,100,43,1
2026-07-31T12:44:34.488Z,144748.775909,warmup,0,180,180,810,35.407,31,0,0,5
2026-07-31T12:44:34.488Z,144748.775909,warmup,1,1950,1950,13365,399.797,52,100,43,1
2026-07-31T12:44:34.713Z,144749.000048,warmup,0,180,180,810,35.407,31,0,0,5
2026-07-31T12:44:34.713Z,144749.000048,warmup,1,1800,1800,13365,399.967,49,100,93,1
2026-07-31T12:44:34.933Z,144749.220547,warmup,0,180,180,810,35.407,31,0,0,8
2026-07-31T12:44:34.933Z,144749.220547,warmup,1,1800,1800,13365,399.967,49,100,93,1
2026-07-31T12:44:35.133Z,144749.419988,warmup,0,180,180,810,35.407,31,0,0,8
2026-07-31T12:44:35.133Z,144749.419988,warmup,1,1800,1800,13365,399.967,49,100,93,1
2026-07-31T12:44:35.379Z,144749.666036,warmup,0,442,442,13365,53.925,42,43,23,1
2026-07-31T12:44:35.379Z,144749.666036,warmup,1,1860,1860,13365,400.216,49,100,93,1
2026-07-31T12:44:35.624Z,144749.911167,warmup,0,442,442,13365,53.925,42,43,23,1
2026-07-31T12:44:35.624Z,144749.911167,warmup,1,1860,1860,13365,400.216,49,100,93,1
2026-07-31T12:44:35.867Z,144750.154731,warmup,0,1965,1965,13365,150.984,40,100,92,1
2026-07-31T12:44:35.867Z,144750.154731,warmup,1,1852,1852,13365,400.02,49,100,93,1
2026-07-31T12:44:36.131Z,144750.418398,warmup,0,1965,1965,13365,150.984,40,100,92,1
2026-07-31T12:44:36.131Z,144750.418398,warmup,1,1852,1852,13365,400.02,49,100,93,1
2026-07-31T12:44:36.319Z,144750.606160,warmup,0,1935,1935,13365,403.545,40,100,91,1
2026-07-31T12:44:36.319Z,144750.606160,warmup,1,1845,1845,13365,399.969,49,100,93,1
2026-07-31T12:44:36.499Z,144750.786859,warmup,0,1935,1935,13365,403.545,40,100,91,1
2026-07-31T12:44:36.499Z,144750.786859,warmup,1,1845,1845,13365,399.969,49,100,93,1
2026-07-31T12:44:36.741Z,144751.028685,warmup,0,1935,1935,13365,403.545,40,100,91,1
2026-07-31T12:44:36.741Z,144751.028685,warmup,1,1852,1852,13365,399.98,50,100,93,1
2026-07-31T12:44:36.991Z,144751.278089,warmup,0,1897,1897,13365,402.322,41,100,91,1
2026-07-31T12:44:36.991Z,144751.278089,warmup,1,1852,1852,13365,399.98,50,100,93,1
2026-07-31T12:44:37.186Z,144751.473190,warmup,0,1897,1897,13365,402.322,41,100,91,1
2026-07-31T12:44:37.186Z,144751.473190,warmup,1,1852,1852,13365,399.98,50,100,93,1
2026-07-31T12:44:37.406Z,144751.693196,warmup,0,1905,1905,13365,399.964,41,100,91,1
2026-07-31T12:44:37.406Z,144751.693196,warmup,1,1845,1845,13365,399.989,50,100,93,1
2026-07-31T12:44:37.616Z,144751.903526,warmup,0,1905,1905,13365,399.964,41,100,91,1
2026-07-31T12:44:37.616Z,144751.903526,warmup,1,1845,1845,13365,399.989,50,100,93,1
2026-07-31T12:44:37.794Z,144752.081896,warmup,0,1897,1897,13365,399.971,41,100,91,1
2026-07-31T12:44:37.794Z,144752.081896,warmup,1,1852,1852,13365,399.976,50,100,93,1
2026-07-31T12:44:38.027Z,144752.314481,warmup,0,1897,1897,13365,399.971,41,100,91,1
2026-07-31T12:44:38.027Z,144752.314481,warmup,1,1852,1852,13365,399.976,50,100,93,1
2026-07-31T12:44:38.246Z,144752.533477,warmup,0,1897,1897,13365,399.971,41,100,91,1
2026-07-31T12:44:38.246Z,144752.533477,warmup,1,1852,1852,13365,399.985,50,100,93,1
2026-07-31T12:44:38.502Z,144752.789231,warmup,0,1890,1890,13365,399.995,42,100,91,1
2026-07-31T12:44:38.502Z,144752.789231,warmup,1,1852,1852,13365,399.985,50,100,93,1
2026-07-31T12:44:38.717Z,144753.004452,warmup,0,1890,1890,13365,399.995,42,100,91,1
2026-07-31T12:44:38.717Z,144753.004452,warmup,1,1845,1845,13365,399.967,50,100,93,1
2026-07-31T12:44:38.951Z,144753.238888,warmup,0,1890,1890,13365,400.015,42,100,91,1
2026-07-31T12:44:38.951Z,144753.238888,warmup,1,1845,1845,13365,399.967,50,100,93,1
2026-07-31T12:44:39.186Z,144753.473827,warmup,0,1890,1890,13365,400.015,42,100,91,1
2026-07-31T12:44:39.186Z,144753.473827,warmup,1,1845,1845,13365,399.967,50,100,93,1
2026-07-31T12:44:39.371Z,144753.658592,warmup,0,1882,1882,13365,400.012,42,100,91,1
2026-07-31T12:44:39.371Z,144753.658592,warmup,1,1852,1852,13365,399.969,50,100,93,1
2026-07-31T12:44:39.635Z,144753.922153,warmup,0,1882,1882,13365,400.012,42,100,91,1
2026-07-31T12:44:39.635Z,144753.922153,warmup,1,1852,1852,13365,399.969,50,100,93,1
2026-07-31T12:44:39.877Z,144754.164664,warmup,0,1882,1882,13365,399.985,42,100,91,1
2026-07-31T12:44:39.877Z,144754.164664,warmup,1,1837,1837,13365,400.028,50,100,93,1
2026-07-31T12:44:40.089Z,144754.376457,warmup,0,1882,1882,13365,399.985,42,100,91,1
2026-07-31T12:44:40.089Z,144754.376457,warmup,1,1837,1837,13365,400.028,50,100,93,1
2026-07-31T12:44:40.337Z,144754.624747,warmup,0,1882,1882,13365,400.004,42,100,91,1
2026-07-31T12:44:40.337Z,144754.624747,warmup,1,1845,1845,13365,400.022,50,100,93,1
2026-07-31T12:44:40.575Z,144754.862741,warmup,0,1882,1882,13365,400.004,42,100,91,1
2026-07-31T12:44:40.575Z,144754.862741,warmup,1,1845,1845,13365,400.022,50,100,93,1
2026-07-31T12:44:40.807Z,144755.094551,warmup,0,1890,1890,13365,399.972,43,100,91,1
2026-07-31T12:44:40.807Z,144755.094551,warmup,1,1845,1845,13365,399.969,50,100,93,1
2026-07-31T12:44:40.988Z,144755.275284,warmup,0,1890,1890,13365,399.972,43,100,91,1
2026-07-31T12:44:40.988Z,144755.275284,warmup,1,1845,1845,13365,399.969,50,100,93,1
2026-07-31T12:44:41.192Z,144755.479132,warmup,0,1890,1890,13365,399.972,43,100,91,1
2026-07-31T12:44:41.192Z,144755.479132,warmup,1,1845,1845,13365,399.969,50,100,93,1
2026-07-31T12:44:41.396Z,144755.683604,warmup,0,1882,1882,13365,399.957,43,100,91,1
2026-07-31T12:44:41.396Z,144755.683604,warmup,1,1852,1852,13365,399.99,51,100,93,1
2026-07-31T12:44:41.656Z,144755.943255,warmup,0,1882,1882,13365,399.957,43,100,91,1
2026-07-31T12:44:41.656Z,144755.943255,warmup,1,1852,1852,13365,399.99,51,100,93,1
2026-07-31T12:44:41.911Z,144756.198535,warmup,0,1890,1890,13365,399.981,43,100,91,1
2026-07-31T12:44:41.911Z,144756.198535,warmup,1,1837,1837,13365,400.037,51,100,93,1
2026-07-31T12:44:42.109Z,144756.396477,warmup,0,1890,1890,13365,399.981,43,100,91,1
2026-07-31T12:44:42.109Z,144756.396477,warmup,1,1837,1837,13365,400.037,51,100,93,1
2026-07-31T12:44:42.323Z,144756.610191,warmup,0,1890,1890,13365,399.986,43,100,91,1
2026-07-31T12:44:42.323Z,144756.610191,warmup,1,1845,1845,13365,399.949,51,100,93,1
2026-07-31T12:44:42.497Z,144756.784850,warmup,0,1890,1890,13365,399.986,43,100,91,1
2026-07-31T12:44:42.497Z,144756.784850,warmup,1,1845,1845,13365,399.949,51,100,93,1
2026-07-31T12:44:42.767Z,144757.054750,warmup,0,1890,1890,13365,399.986,43,100,91,1
2026-07-31T12:44:42.767Z,144757.054750,warmup,1,1837,1837,13365,399.994,51,100,93,1
2026-07-31T12:44:43.023Z,144757.310921,warmup,0,1890,1890,13365,400.005,43,100,91,1
2026-07-31T12:44:43.023Z,144757.310921,warmup,1,1837,1837,13365,399.994,51,100,93,1
2026-07-31T12:44:43.222Z,144757.509914,warmup,0,1890,1890,13365,400.005,43,100,91,1
