ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T12:44:29.651Z,144743.93,warmup,0,0,bottom,59,60,1905
2026-07-31T12:44:29.651Z,144743.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:44:29.651Z,144743.93,warmup,2,1,top,40,40,1441
2026-07-31T12:44:29.651Z,144743.93,warmup,3,1,top,40,40,1442
2026-07-31T12:44:30.652Z,144744.94,warmup,0,0,bottom,60,60,1910
2026-07-31T12:44:30.652Z,144744.94,warmup,1,0,bottom,60,60,1921
2026-07-31T12:44:30.652Z,144744.94,warmup,2,1,top,40,40,1441
2026-07-31T12:44:30.652Z,144744.94,warmup,3,1,top,40,40,1443
2026-07-31T12:44:31.651Z,144745.93,warmup,0,0,bottom,60,60,1909
2026-07-31T12:44:31.651Z,144745.93,warmup,1,0,bottom,60,60,1917
2026-07-31T12:44:31.651Z,144745.93,warmup,2,1,top,40,40,1442
2026-07-31T12:44:31.651Z,144745.93,warmup,3,1,top,40,40,1443
2026-07-31T12:44:32.652Z,144746.94,warmup,0,0,bottom,60,60,1911
2026-07-31T12:44:32.652Z,144746.94,warmup,1,0,bottom,60,60,1917
2026-07-31T12:44:32.652Z,144746.94,warmup,2,1,top,40,40,1442
2026-07-31T12:44:32.652Z,144746.94,warmup,3,1,top,40,40,1442
2026-07-31T12:44:33.651Z,144747.93,warmup,0,0,bottom,60,60,1913
2026-07-31T12:44:33.651Z,144747.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:33.651Z,144747.93,warmup,2,1,top,40,40,1444
2026-07-31T12:44:33.651Z,144747.93,warmup,3,1,top,40,40,1442
2026-07-31T12:44:34.651Z,144748.93,warmup,0,0,bottom,60,60,1914
2026-07-31T12:44:34.651Z,144748.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:34.651Z,144748.93,warmup,2,1,top,40,40,1445
2026-07-31T12:44:34.651Z,144748.93,warmup,3,1,top,40,40,1442
2026-07-31T12:44:35.651Z,144749.93,warmup,0,0,bottom,60,60,1912
2026-07-31T12:44:35.651Z,144749.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:35.651Z,144749.93,warmup,2,1,top,40,40,1445
2026-07-31T12:44:35.651Z,144749.93,warmup,3,1,top,40,40,1442
2026-07-31T12:44:36.651Z,144750.94,warmup,0,0,bottom,60,60,1911
2026-07-31T12:44:36.651Z,144750.94,warmup,1,0,bottom,60,60,1916
2026-07-31T12:44:36.651Z,144750.94,warmup,2,1,top,40,40,1445
2026-07-31T12:44:36.651Z,144750.94,warmup,3,1,top,40,40,1442
2026-07-31T12:44:37.652Z,144751.93,warmup,0,0,bottom,60,60,1909
2026-07-31T12:44:37.652Z,144751.93,warmup,1,0,bottom,60,60,1916
2026-07-31T12:44:37.652Z,144751.93,warmup,2,1,top,40,40,1444
2026-07-31T12:44:37.652Z,144751.93,warmup,3,1,top,40,40,1442
2026-07-31T12:44:38.651Z,144752.93,warmup,0,0,bottom,60,60,1911
2026-07-31T12:44:38.651Z,144752.93,warmup,1,0,bottom,60,60,1915
2026-07-31T12:44:38.651Z,144752.93,warmup,2,1,top,40,40,1442
2026-07-31T12:44:38.651Z,144752.93,warmup,3,1,top,40,40,1442
2026-07-31T12:44:39.652Z,144753.93,warmup,0,0,bottom,60,60,1912
2026-07-31T12:44:39.652Z,144753.93,warmup,1,0,bottom,60,60,1916
2026-07-31T12:44:39.652Z,144753.93,warmup,2,1,top,40,40,1442
2026-07-31T12:44:39.652Z,144753.93,warmup,3,1,top,40,40,1442
2026-07-31T12:44:40.651Z,144754.93,warmup,0,0,bottom,60,60,1912
2026-07-31T12:44:40.651Z,144754.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:40.651Z,144754.93,warmup,2,1,top,40,40,1442
2026-07-31T12:44:40.651Z,144754.93,warmup,3,1,top,40,40,1444
2026-07-31T12:44:41.651Z,144755.93,warmup,0,0,bottom,60,60,1914
2026-07-31T12:44:41.651Z,144755.93,warmup,1,0,bottom,60,60,1917
2026-07-31T12:44:41.651Z,144755.93,warmup,2,1,top,40,40,1442
2026-07-31T12:44:41.651Z,144755.93,warmup,3,1,top,40,40,1444
2026-07-31T12:44:42.651Z,144756.93,warmup,0,0,bottom,60,60,1918
2026-07-31T12:44:42.651Z,144756.93,warmup,1,0,bottom,60,60,1916
2026-07-31T12:44:42.651Z,144756.93,warmup,2,1,top,40,40,1442
2026-07-31T12:44:42.651Z,144756.93,warmup,3,1,top,40,40,1445
2026-07-31T12:44:43.651Z,144757.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:44:43.651Z,144757.93,warmup,1,0,bottom,60,60,1917
2026-07-31T12:44:43.651Z,144757.93,warmup,2,1,top,40,40,1443
2026-07-31T12:44:43.651Z,144757.93,warmup,3,1,top,40,40,1447
2026-07-31T12:44:44.651Z,144758.93,warmup,0,0,bottom,60,60,1918
2026-07-31T12:44:44.651Z,144758.93,warmup,1,0,bottom,60,60,1917
2026-07-31T12:44:44.651Z,144758.93,warmup,2,1,top,40,40,1443
2026-07-31T12:44:44.651Z,144758.93,warmup,3,1,top,40,40,1448
2026-07-31T12:44:45.651Z,144759.93,warmup,0,0,bottom,60,60,1918
2026-07-31T12:44:45.651Z,144759.93,warmup,1,0,bottom,60,60,1917
2026-07-31T12:44:45.651Z,144759.93,warmup,2,1,top,40,40,1444
2026-07-31T12:44:45.651Z,144759.93,warmup,3,1,top,40,40,1447
2026-07-31T12:44:46.651Z,144760.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:44:46.651Z,144760.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:46.651Z,144760.93,warmup,2,1,top,40,40,1444
2026-07-31T12:44:46.651Z,144760.93,warmup,3,1,top,40,40,1446
2026-07-31T12:44:47.651Z,144761.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:44:47.651Z,144761.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:47.651Z,144761.93,warmup,2,1,top,40,40,1445
2026-07-31T12:44:47.651Z,144761.93,warmup,3,1,top,40,40,1445
2026-07-31T12:44:48.651Z,144762.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:44:48.651Z,144762.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:48.651Z,144762.93,warmup,2,1,top,40,40,1445
2026-07-31T12:44:48.651Z,144762.93,warmup,3,1,top,40,40,1444
2026-07-31T12:44:49.651Z,144763.93,warmup,0,0,bottom,60,60,1918
2026-07-31T12:44:49.651Z,144763.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:49.651Z,144763.93,warmup,2,1,top,40,40,1444
2026-07-31T12:44:49.651Z,144763.93,warmup,3,1,top,40,40,1443
2026-07-31T12:44:50.651Z,144764.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:44:50.651Z,144764.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:50.651Z,144764.93,warmup,2,1,top,40,40,1445
2026-07-31T12:44:50.651Z,144764.93,warmup,3,1,top,40,40,1443
2026-07-31T12:44:51.652Z,144765.93,warmup,0,0,bottom,60,60,1918
2026-07-31T12:44:51.652Z,144765.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:44:51.652Z,144765.93,warmup,2,1,top,40,40,1443
2026-07-31T12:44:51.652Z,144765.93,warmup,3,1,top,40,40,1444
2026-07-31T12:44:52.651Z,144766.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:44:52.651Z,144766.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:44:52.651Z,144766.93,warmup,2,1,top,40,40,1442
2026-07-31T12:44:52.651Z,144766.93,warmup,3,1,top,40,40,1445
2026-07-31T12:44:53.651Z,144767.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:44:53.651Z,144767.93,warmup,1,0,bottom,60,60,1922
2026-07-31T12:44:53.651Z,144767.93,warmup,2,1,top,40,40,1442
2026-07-31T12:44:53.651Z,144767.93,warmup,3,1,top,40,40,1446
2026-07-31T12:44:54.651Z,144768.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:44:54.651Z,144768.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:44:54.651Z,144768.93,warmup,2,1,top,40,40,1442
2026-07-31T12:44:54.651Z,144768.93,warmup,3,1,top,40,40,1446
2026-07-31T12:44:55.651Z,144769.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:44:55.651Z,144769.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:44:55.651Z,144769.93,warmup,2,1,top,40,40,1442
2026-07-31T12:44:55.651Z,144769.93,warmup,3,1,top,40,40,1446
2026-07-31T12:44:56.651Z,144770.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:44:56.651Z,144770.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:44:56.651Z,144770.93,warmup,2,1,top,40,40,1442
2026-07-31T12:44:56.651Z,144770.93,warmup,3,1,top,40,40,1444
2026-07-31T12:44:57.651Z,144771.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:44:57.651Z,144771.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:44:57.651Z,144771.93,warmup,2,1,top,40,40,1443
2026-07-31T12:44:57.651Z,144771.93,warmup,3,1,top,40,40,1443
2026-07-31T12:44:58.651Z,144772.93,warmup,0,0,bottom,60,60,1923
2026-07-31T12:44:58.651Z,144772.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:44:58.651Z,144772.93,warmup,2,1,top,40,40,1443
2026-07-31T12:44:58.651Z,144772.93,warmup,3,1,top,40,40,1443
2026-07-31T12:44:59.651Z,144773.93,warmup,0,0,bottom,60,60,1923
2026-07-31T12:44:59.651Z,144773.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:44:59.651Z,144773.93,warmup,2,1,top,40,40,1444
2026-07-31T12:44:59.651Z,144773.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:00.651Z,144774.94,warmup,0,0,bottom,60,60,1923
2026-07-31T12:45:00.651Z,144774.94,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:00.651Z,144774.94,warmup,2,1,top,40,40,1444
2026-07-31T12:45:00.651Z,144774.94,warmup,3,1,top,40,40,1443
2026-07-31T12:45:01.651Z,144775.93,warmup,0,0,bottom,60,60,1926
2026-07-31T12:45:01.651Z,144775.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:01.651Z,144775.93,warmup,2,1,top,40,40,1445
2026-07-31T12:45:01.651Z,144775.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:02.651Z,144776.93,warmup,0,0,bottom,60,60,1925
2026-07-31T12:45:02.651Z,144776.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:02.651Z,144776.93,warmup,2,1,top,40,40,1445
2026-07-31T12:45:02.651Z,144776.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:03.652Z,144777.94,warmup,0,0,bottom,60,60,1922
2026-07-31T12:45:03.652Z,144777.94,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:03.652Z,144777.94,warmup,2,1,top,40,40,1444
2026-07-31T12:45:03.652Z,144777.94,warmup,3,1,top,40,40,1443
2026-07-31T12:45:04.651Z,144778.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:45:04.651Z,144778.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:04.651Z,144778.93,warmup,2,1,top,40,40,1443
2026-07-31T12:45:04.651Z,144778.93,warmup,3,1,top,40,40,1444
2026-07-31T12:45:05.651Z,144779.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:45:05.651Z,144779.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:05.651Z,144779.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:05.651Z,144779.93,warmup,3,1,top,40,40,1444
2026-07-31T12:45:06.651Z,144780.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:45:06.651Z,144780.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:45:06.651Z,144780.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:06.651Z,144780.93,warmup,3,1,top,40,40,1444
2026-07-31T12:45:07.651Z,144781.93,warmup,0,0,bottom,60,60,1924
2026-07-31T12:45:07.651Z,144781.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:07.651Z,144781.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:07.651Z,144781.93,warmup,3,1,top,40,40,1445
2026-07-31T12:45:08.651Z,144782.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:45:08.651Z,144782.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:45:08.651Z,144782.93,warmup,2,1,top,40,40,1441
2026-07-31T12:45:08.651Z,144782.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:09.651Z,144783.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:45:09.651Z,144783.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:45:09.651Z,144783.93,warmup,2,1,top,40,40,1441
2026-07-31T12:45:09.651Z,144783.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:10.651Z,144784.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:45:10.651Z,144784.93,warmup,1,0,bottom,60,60,1922
2026-07-31T12:45:10.651Z,144784.93,warmup,2,1,top,40,40,1441
2026-07-31T12:45:10.651Z,144784.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:11.651Z,144785.93,warmup,0,0,bottom,60,60,1923
2026-07-31T12:45:11.651Z,144785.93,warmup,1,0,bottom,60,60,1923
2026-07-31T12:45:11.651Z,144785.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:11.651Z,144785.93,warmup,3,1,top,40,40,1442
2026-07-31T12:45:12.651Z,144786.93,warmup,0,0,bottom,60,60,1924
2026-07-31T12:45:12.651Z,144786.93,warmup,1,0,bottom,60,60,1924
2026-07-31T12:45:12.651Z,144786.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:12.651Z,144786.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:13.651Z,144787.93,warmup,0,0,bottom,60,60,1924
2026-07-31T12:45:13.651Z,144787.93,warmup,1,0,bottom,60,60,1924
2026-07-31T12:45:13.651Z,144787.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:13.651Z,144787.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:14.652Z,144788.94,warmup,0,0,bottom,60,60,1922
2026-07-31T12:45:14.652Z,144788.94,warmup,1,0,bottom,60,60,1922
2026-07-31T12:45:14.652Z,144788.94,warmup,2,1,top,40,40,1442
2026-07-31T12:45:14.652Z,144788.94,warmup,3,1,top,40,40,1443
2026-07-31T12:45:15.651Z,144789.93,warmup,0,0,bottom,60,60,1923
2026-07-31T12:45:15.651Z,144789.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:45:15.651Z,144789.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:15.651Z,144789.93,warmup,3,1,top,40,40,1444
2026-07-31T12:45:16.651Z,144790.93,warmup,0,0,bottom,60,60,1925
2026-07-31T12:45:16.651Z,144790.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:45:16.651Z,144790.93,warmup,2,1,top,40,40,1443
2026-07-31T12:45:16.651Z,144790.93,warmup,3,1,top,40,40,1444
2026-07-31T12:45:17.651Z,144791.93,warmup,0,0,bottom,60,60,1928
2026-07-31T12:45:17.651Z,144791.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:17.651Z,144791.93,warmup,2,1,top,40,40,1443
2026-07-31T12:45:17.651Z,144791.93,warmup,3,1,top,40,40,1444
2026-07-31T12:45:18.652Z,144792.94,warmup,0,0,bottom,60,60,1925
2026-07-31T12:45:18.652Z,144792.94,warmup,1,0,bottom,60,60,1918
2026-07-31T12:45:18.652Z,144792.94,warmup,2,1,top,40,40,1442
2026-07-31T12:45:18.652Z,144792.94,warmup,3,1,top,40,40,1443
2026-07-31T12:45:19.651Z,144793.93,warmup,0,0,bottom,60,60,1923
2026-07-31T12:45:19.651Z,144793.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:19.651Z,144793.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:19.651Z,144793.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:20.651Z,144794.93,warmup,0,0,bottom,60,60,1924
2026-07-31T12:45:20.651Z,144794.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:45:20.651Z,144794.93,warmup,2,1,top,40,40,1443
2026-07-31T12:45:20.651Z,144794.93,warmup,3,1,top,40,40,1444
2026-07-31T12:45:21.651Z,144795.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:45:21.651Z,144795.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:21.651Z,144795.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:21.651Z,144795.93,warmup,3,1,top,40,40,1442
2026-07-31T12:45:22.651Z,144796.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:45:22.651Z,144796.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:22.651Z,144796.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:22.651Z,144796.93,warmup,3,1,top,40,40,1439
2026-07-31T12:45:23.651Z,144797.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:45:23.651Z,144797.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:23.651Z,144797.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:23.651Z,144797.93,warmup,3,1,top,40,40,1439
2026-07-31T12:45:24.652Z,144798.94,warmup,0,0,bottom,60,60,1918
2026-07-31T12:45:24.652Z,144798.94,warmup,1,0,bottom,60,60,1921
2026-07-31T12:45:24.652Z,144798.94,warmup,2,1,top,40,40,1442
2026-07-31T12:45:24.652Z,144798.94,warmup,3,1,top,40,40,1438
2026-07-31T12:45:25.652Z,144799.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:45:25.652Z,144799.93,warmup,1,0,bottom,60,60,1922
2026-07-31T12:45:25.652Z,144799.93,warmup,2,1,top,40,40,1443
2026-07-31T12:45:25.652Z,144799.93,warmup,3,1,top,40,40,1439
2026-07-31T12:45:26.651Z,144800.93,warmup,0,0,bottom,60,60,1917
2026-07-31T12:45:26.651Z,144800.93,warmup,1,0,bottom,60,60,1922
2026-07-31T12:45:26.651Z,144800.93,warmup,2,1,top,40,40,1443
2026-07-31T12:45:26.651Z,144800.93,warmup,3,1,top,40,40,1439
2026-07-31T12:45:27.651Z,144801.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:45:27.651Z,144801.93,warmup,1,0,bottom,60,60,1922
2026-07-31T12:45:27.651Z,144801.93,warmup,2,1,top,40,40,1444
2026-07-31T12:45:27.651Z,144801.93,warmup,3,1,top,40,40,1440
2026-07-31T12:45:28.651Z,144802.93,warmup,0,0,bottom,60,60,1923
2026-07-31T12:45:28.651Z,144802.93,warmup,1,0,bottom,60,60,1922
2026-07-31T12:45:28.651Z,144802.93,warmup,2,1,top,40,40,1444
2026-07-31T12:45:28.651Z,144802.93,warmup,3,1,top,40,40,1440
2026-07-31T12:45:29.651Z,144803.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:45:29.651Z,144803.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:29.651Z,144803.93,warmup,2,1,top,40,40,1444
2026-07-31T12:45:29.651Z,144803.93,warmup,3,1,top,40,40,1441
2026-07-31T12:45:30.651Z,144804.93,warmup,0,0,bottom,60,60,1923
2026-07-31T12:45:30.651Z,144804.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:45:30.651Z,144804.93,warmup,2,1,top,40,40,1445
2026-07-31T12:45:30.651Z,144804.93,warmup,3,1,top,40,40,1441
2026-07-31T12:45:31.651Z,144805.93,warmup,0,0,bottom,60,60,1925
2026-07-31T12:45:31.651Z,144805.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:45:31.651Z,144805.93,warmup,2,1,top,40,40,1443
2026-07-31T12:45:31.651Z,144805.93,warmup,3,1,top,40,40,1442
2026-07-31T12:45:32.652Z,144806.94,warmup,0,0,bottom,60,60,1925
2026-07-31T12:45:32.652Z,144806.94,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:32.652Z,144806.94,warmup,2,1,top,40,40,1442
2026-07-31T12:45:32.652Z,144806.94,warmup,3,1,top,40,40,1442
2026-07-31T12:45:33.652Z,144807.94,warmup,0,0,bottom,60,60,1926
2026-07-31T12:45:33.652Z,144807.94,warmup,1,0,bottom,60,60,1918
2026-07-31T12:45:33.652Z,144807.94,warmup,2,1,top,40,40,1441
2026-07-31T12:45:33.652Z,144807.94,warmup,3,1,top,40,40,1442
2026-07-31T12:45:34.651Z,144808.93,warmup,0,0,bottom,60,60,1924
2026-07-31T12:45:34.651Z,144808.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:34.651Z,144808.93,warmup,2,1,top,40,40,1441
2026-07-31T12:45:34.651Z,144808.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:35.651Z,144809.93,warmup,0,0,bottom,60,60,1922
2026-07-31T12:45:35.651Z,144809.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:35.651Z,144809.93,warmup,2,1,top,40,40,1440
2026-07-31T12:45:35.651Z,144809.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:36.651Z,144810.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:45:36.651Z,144810.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:36.651Z,144810.93,warmup,2,1,top,40,40,1439
2026-07-31T12:45:36.651Z,144810.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:37.651Z,144811.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:45:37.651Z,144811.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:37.651Z,144811.93,warmup,2,1,top,40,40,1438
2026-07-31T12:45:37.651Z,144811.93,warmup,3,1,top,40,40,1442
2026-07-31T12:45:38.651Z,144812.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:45:38.651Z,144812.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:38.651Z,144812.93,warmup,2,1,top,40,40,1439
