ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T12:44:14.151Z,144728.43,warmup,0, 2026/07/31 08:44:14.177, 33, N/A, 89.85, 91.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:14.151Z,144728.43,warmup,1, 2026/07/31 08:44:14.183, 41, N/A, 381.38, 400.03, 400.00, 400.00, 1920, 1920, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65545619833, 6894602, 280003, 0
2026-07-31T12:44:14.401Z,144728.68,warmup,0, 2026/07/31 08:44:14.426, 33, N/A, 90.02, 90.02, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:14.401Z,144728.68,warmup,1, 2026/07/31 08:44:14.431, 41, N/A, 399.97, 399.98, 400.00, 400.00, 1912, 1912, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:14.651Z,144728.93,warmup,0, 2026/07/31 08:44:14.676, 33, N/A, 90.02, 90.02, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:14.651Z,144728.93,warmup,1, 2026/07/31 08:44:14.683, 41, N/A, 399.97, 399.98, 400.00, 400.00, 1912, 1912, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:14.901Z,144729.18,warmup,0, 2026/07/31 08:44:14.925, 33, N/A, 89.84, 90.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:14.901Z,144729.18,warmup,1, 2026/07/31 08:44:14.931, 42, N/A, 399.97, 400.15, 400.00, 400.00, 1912, 1912, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:15.151Z,144729.43,warmup,0, 2026/07/31 08:44:15.175, 33, N/A, 89.84, 90.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:15.151Z,144729.43,warmup,1, 2026/07/31 08:44:15.181, 42, N/A, 399.97, 400.15, 400.00, 400.00, 1912, 1912, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:15.401Z,144729.68,warmup,0, 2026/07/31 08:44:15.427, 33, N/A, 89.84, 90.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:15.401Z,144729.68,warmup,1, 2026/07/31 08:44:15.433, 42, N/A, 400.01, 399.95, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:15.651Z,144729.93,warmup,0, 2026/07/31 08:44:15.676, 33, N/A, 89.84, 90.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:15.651Z,144729.93,warmup,1, 2026/07/31 08:44:15.683, 42, N/A, 400.01, 399.95, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:15.901Z,144730.18,warmup,0, 2026/07/31 08:44:15.927, 33, N/A, 88.81, 88.61, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:15.901Z,144730.18,warmup,1, 2026/07/31 08:44:15.932, 42, N/A, 400.00, 399.99, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:16.151Z,144730.43,warmup,0, 2026/07/31 08:44:16.176, 33, N/A, 88.81, 88.61, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:16.151Z,144730.43,warmup,1, 2026/07/31 08:44:16.181, 42, N/A, 400.00, 399.99, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:16.401Z,144730.68,warmup,0, 2026/07/31 08:44:16.426, 33, N/A, 88.81, 88.61, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:16.401Z,144730.68,warmup,1, 2026/07/31 08:44:16.432, 43, N/A, 399.98, 399.89, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:16.651Z,144730.93,warmup,0, 2026/07/31 08:44:16.676, 33, N/A, 88.81, 88.61, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:16.651Z,144730.93,warmup,1, 2026/07/31 08:44:16.682, 43, N/A, 399.98, 399.89, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:16.901Z,144731.18,warmup,0, 2026/07/31 08:44:16.926, 33, N/A, 88.57, 88.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:16.901Z,144731.18,warmup,1, 2026/07/31 08:44:16.933, 43, N/A, 400.00, 400.01, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:17.151Z,144731.43,warmup,0, 2026/07/31 08:44:17.176, 33, N/A, 88.57, 88.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:17.151Z,144731.43,warmup,1, 2026/07/31 08:44:17.181, 43, N/A, 400.00, 400.01, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:17.401Z,144731.68,warmup,0, 2026/07/31 08:44:17.426, 33, N/A, 88.57, 88.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:17.401Z,144731.68,warmup,1, 2026/07/31 08:44:17.432, 43, N/A, 399.98, 400.11, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:17.651Z,144731.93,warmup,0, 2026/07/31 08:44:17.676, 33, N/A, 88.57, 88.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:17.651Z,144731.93,warmup,1, 2026/07/31 08:44:17.683, 43, N/A, 399.98, 400.11, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:17.901Z,144732.18,warmup,0, 2026/07/31 08:44:17.926, 33, N/A, 88.58, 88.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:17.901Z,144732.18,warmup,1, 2026/07/31 08:44:17.931, 43, N/A, 399.98, 399.98, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:18.151Z,144732.43,warmup,0, 2026/07/31 08:44:18.176, 33, N/A, 88.58, 88.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:18.151Z,144732.43,warmup,1, 2026/07/31 08:44:18.182, 43, N/A, 399.98, 399.98, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:18.401Z,144732.68,warmup,0, 2026/07/31 08:44:18.426, 33, N/A, 88.58, 88.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:18.401Z,144732.68,warmup,1, 2026/07/31 08:44:18.431, 44, N/A, 400.00, 400.06, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:18.651Z,144732.93,warmup,0, 2026/07/31 08:44:18.676, 33, N/A, 88.58, 88.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:18.651Z,144732.93,warmup,1, 2026/07/31 08:44:18.683, 44, N/A, 400.00, 400.06, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:18.901Z,144733.18,warmup,0, 2026/07/31 08:44:18.926, 33, N/A, 88.61, 90.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:18.901Z,144733.18,warmup,1, 2026/07/31 08:44:18.932, 44, N/A, 399.98, 399.94, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:19.151Z,144733.43,warmup,0, 2026/07/31 08:44:19.175, 33, N/A, 88.61, 90.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:19.151Z,144733.43,warmup,1, 2026/07/31 08:44:19.181, 44, N/A, 399.98, 399.94, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:19.401Z,144733.68,warmup,0, 2026/07/31 08:44:19.426, 33, N/A, 88.72, 89.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:19.401Z,144733.68,warmup,1, 2026/07/31 08:44:19.432, 44, N/A, 399.96, 399.68, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:19.651Z,144733.93,warmup,0, 2026/07/31 08:44:19.676, 33, N/A, 88.72, 89.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:19.651Z,144733.93,warmup,1, 2026/07/31 08:44:19.683, 44, N/A, 399.96, 399.68, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65545736478, 6894602, 280003, 0
2026-07-31T12:44:19.901Z,144734.18,warmup,0, 2026/07/31 08:44:19.926, 33, N/A, 88.73, 88.35, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:19.901Z,144734.18,warmup,1, 2026/07/31 08:44:19.931, 44, N/A, 399.95, 399.91, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65545776289, 6894602, 280003, 0
2026-07-31T12:44:20.151Z,144734.43,warmup,0, 2026/07/31 08:44:20.176, 33, N/A, 88.73, 88.35, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:20.151Z,144734.43,warmup,1, 2026/07/31 08:44:20.181, 44, N/A, 399.95, 399.91, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65545776289, 6894602, 280003, 0
2026-07-31T12:44:20.401Z,144734.68,warmup,0, 2026/07/31 08:44:20.426, 33, N/A, 88.73, 88.35, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:20.401Z,144734.68,warmup,1, 2026/07/31 08:44:20.432, 44, N/A, 399.97, 399.94, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65545796184, 6894602, 280003, 0
2026-07-31T12:44:20.651Z,144734.93,warmup,0, 2026/07/31 08:44:20.675, 33, N/A, 88.73, 88.35, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:20.651Z,144734.93,warmup,1, 2026/07/31 08:44:20.682, 44, N/A, 399.97, 399.94, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65545796184, 6894602, 280003, 0
2026-07-31T12:44:20.901Z,144735.18,warmup,0, 2026/07/31 08:44:20.926, 33, N/A, 88.54, 88.56, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:20.901Z,144735.18,warmup,1, 2026/07/31 08:44:20.932, 45, N/A, 400.04, 400.00, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65545796184, 6894602, 280003, 0
2026-07-31T12:44:21.151Z,144735.43,warmup,0, 2026/07/31 08:44:21.176, 33, N/A, 88.54, 88.56, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:21.151Z,144735.43,warmup,1, 2026/07/31 08:44:21.182, 45, N/A, 400.04, 400.00, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65545796184, 6894602, 280003, 0
2026-07-31T12:44:21.401Z,144735.68,warmup,0, 2026/07/31 08:44:21.426, 33, N/A, 88.54, 88.56, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:21.401Z,144735.68,warmup,1, 2026/07/31 08:44:21.432, 45, N/A, 399.98, 399.84, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65545916188, 6894602, 280003, 0
2026-07-31T12:44:21.651Z,144735.93,warmup,0, 2026/07/31 08:44:21.677, 33, N/A, 88.54, 88.56, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:21.651Z,144735.93,warmup,1, 2026/07/31 08:44:21.683, 45, N/A, 399.98, 399.84, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65545916188, 6894602, 280003, 0
2026-07-31T12:44:21.901Z,144736.18,warmup,0, 2026/07/31 08:44:21.927, 33, N/A, 88.63, 88.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:21.901Z,144736.18,warmup,1, 2026/07/31 08:44:21.933, 45, N/A, 399.98, 399.97, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65545936220, 6894602, 280003, 0
2026-07-31T12:44:22.151Z,144736.43,warmup,0, 2026/07/31 08:44:22.176, 33, N/A, 88.63, 88.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:22.151Z,144736.43,warmup,1, 2026/07/31 08:44:22.181, 45, N/A, 399.98, 399.97, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65545936220, 6894602, 280003, 0
2026-07-31T12:44:22.401Z,144736.68,warmup,0, 2026/07/31 08:44:22.426, 33, N/A, 88.63, 88.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:22.401Z,144736.68,warmup,1, 2026/07/31 08:44:22.432, 45, N/A, 400.02, 400.00, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65546016208, 6894602, 280003, 0
2026-07-31T12:44:22.651Z,144736.93,warmup,0, 2026/07/31 08:44:22.676, 33, N/A, 88.63, 88.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:22.651Z,144736.93,warmup,1, 2026/07/31 08:44:22.682, 45, N/A, 400.02, 400.00, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65546016208, 6894602, 280003, 0
2026-07-31T12:44:22.901Z,144737.18,warmup,0, 2026/07/31 08:44:22.926, 33, N/A, 88.64, 88.65, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:22.901Z,144737.18,warmup,1, 2026/07/31 08:44:22.931, 45, N/A, 399.99, 400.39, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65546136269, 6894602, 280003, 0
2026-07-31T12:44:23.151Z,144737.43,warmup,0, 2026/07/31 08:44:23.176, 33, N/A, 88.64, 88.65, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:23.151Z,144737.43,warmup,1, 2026/07/31 08:44:23.181, 45, N/A, 399.99, 400.39, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65546136269, 6894602, 280003, 0
2026-07-31T12:44:23.401Z,144737.68,warmup,0, 2026/07/31 08:44:23.427, 33, N/A, 88.64, 88.65, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:23.401Z,144737.68,warmup,1, 2026/07/31 08:44:23.432, 45, N/A, 400.00, 399.97, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65546216158, 6894602, 280003, 0
2026-07-31T12:44:23.651Z,144737.93,warmup,0, 2026/07/31 08:44:23.677, 33, N/A, 88.64, 88.65, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:23.651Z,144737.93,warmup,1, 2026/07/31 08:44:23.683, 45, N/A, 400.00, 399.97, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65546216158, 6894602, 280003, 0
2026-07-31T12:44:23.901Z,144738.18,warmup,0, 2026/07/31 08:44:23.927, 33, N/A, 88.71, 88.78, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:23.901Z,144738.18,warmup,1, 2026/07/31 08:44:23.932, 46, N/A, 399.99, 400.05, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65546315861, 6894602, 280003, 0
2026-07-31T12:44:24.151Z,144738.43,warmup,0, 2026/07/31 08:44:24.176, 33, N/A, 88.71, 88.78, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:24.151Z,144738.43,warmup,1, 2026/07/31 08:44:24.181, 46, N/A, 399.99, 400.05, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65546315861, 6894602, 280003, 0
2026-07-31T12:44:24.401Z,144738.68,warmup,0, 2026/07/31 08:44:24.427, 33, N/A, 88.71, 88.78, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:24.401Z,144738.68,warmup,1, 2026/07/31 08:44:24.432, 46, N/A, 399.96, 399.83, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65546475905, 6894602, 280003, 0
2026-07-31T12:44:24.651Z,144738.93,warmup,0, 2026/07/31 08:44:24.677, 33, N/A, 88.71, 88.78, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58548167148, 0, 0, 0
2026-07-31T12:44:24.651Z,144738.93,warmup,1, 2026/07/31 08:44:24.683, 46, N/A, 399.96, 399.83, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65546475905, 6894602, 280003, 0
