ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T12:45:28.725Z,144803.01,warmup,,75.8,64.0,3058,36.9
2026-07-31T12:45:29.795Z,144804.08,warmup,,75.9,67.4,2949,36.9
2026-07-31T12:45:30.904Z,144805.19,warmup,,75.6,63.6,3460,36.9
2026-07-31T12:45:31.974Z,144806.26,warmup,,76.1,64.5,3164,36.9
2026-07-31T12:45:33.043Z,144807.33,warmup,,76.1,62.1,3154,36.9
2026-07-31T12:45:34.114Z,144808.40,warmup,,76.8,66.4,3223,36.9
2026-07-31T12:45:35.183Z,144809.47,warmup,,76.8,65.0,3075,36.9
2026-07-31T12:45:36.253Z,144810.54,warmup,,75.6,64.0,3633,36.9
2026-07-31T12:45:37.322Z,144811.61,warmup,,76.6,66.4,3141,36.9
2026-07-31T12:45:38.392Z,144812.68,warmup,,77.2,66.0,3196,36.9
2026-07-31T12:45:39.461Z,144813.74,warmup,,76.0,62.1,3406,36.9
2026-07-31T12:45:40.531Z,144814.81,warmup,,76.1,65.5,3040,36.9
2026-07-31T12:45:41.601Z,144815.88,warmup,,76.9,66.0,3326,36.9
2026-07-31T12:45:42.697Z,144816.98,warmup,,76.5,65.5,3503,36.9
2026-07-31T12:45:43.766Z,144818.05,warmup,,77.2,65.5,3373,36.9
2026-07-31T12:45:44.835Z,144819.12,warmup,,77.1,66.9,3322,36.9
2026-07-31T12:45:45.905Z,144820.19,warmup,,77.6,66.0,3371,36.9
2026-07-31T12:45:46.973Z,144821.26,warmup,,77.2,66.9,3145,36.9
2026-07-31T12:45:48.040Z,144822.32,warmup,,75.9,65.5,3339,36.9
2026-07-31T12:45:49.109Z,144823.39,warmup,,76.6,66.4,3588,36.9
2026-07-31T12:45:50.178Z,144824.46,warmup,,76.5,66.0,3681,36.9
2026-07-31T12:45:51.249Z,144825.53,warmup,,76.8,66.4,3283,36.9
2026-07-31T12:45:52.320Z,144826.60,warmup,,77.2,69.8,3228,36.9
2026-07-31T12:45:53.390Z,144827.67,warmup,,76.9,64.6,3562,36.9
2026-07-31T12:45:54.460Z,144828.74,warmup,,76.2,65.5,4139,36.9
2026-07-31T12:45:55.529Z,144829.81,warmup,,76.5,66.9,3179,36.9
2026-07-31T12:45:56.598Z,144830.88,warmup,,77.1,70.2,3634,36.9
2026-07-31T12:45:57.668Z,144831.95,warmup,,78.1,67.4,3437,36.9
2026-07-31T12:45:58.739Z,144833.02,warmup,,78.8,67.4,3179,36.9
2026-07-31T12:45:59.805Z,144834.09,warmup,,77.5,66.4,3031,36.9
2026-07-31T12:46:00.880Z,144835.16,warmup,,77.2,65.5,3223,36.9
2026-07-31T12:46:01.950Z,144836.23,warmup,,77.6,66.9,3257,36.9
2026-07-31T12:46:03.018Z,144837.30,warmup,,77.9,66.9,3121,36.9
2026-07-31T12:46:04.087Z,144838.37,warmup,,77.8,66.9,3291,36.9
2026-07-31T12:46:05.155Z,144839.44,warmup,,77.1,67.9,3247,36.9
2026-07-31T12:46:06.224Z,144840.51,warmup,,77.4,66.9,3157,36.9
2026-07-31T12:46:07.293Z,144841.58,warmup,,77.8,67.9,3122,36.9
2026-07-31T12:46:08.364Z,144842.65,warmup,,78.2,67.9,3416,36.9
2026-07-31T12:46:09.436Z,144843.72,warmup,,78.0,67.9,3139,36.9
2026-07-31T12:46:10.505Z,144844.79,warmup,,77.0,67.4,3357,36.9
2026-07-31T12:46:11.574Z,144845.86,warmup,,77.8,74.0,3460,36.9
2026-07-31T12:46:12.670Z,144846.95,warmup,,78.5,68.8,3648,36.9
2026-07-31T12:46:13.738Z,144848.02,measured,,78.9,67.4,3121,36.9
2026-07-31T12:46:14.807Z,144849.09,measured,,78.9,67.4,3166,36.9
2026-07-31T12:46:15.877Z,144850.16,measured,,79.0,68.8,3441,36.9
2026-07-31T12:46:16.947Z,144851.23,measured,,78.1,68.2,3153,36.9
2026-07-31T12:46:18.043Z,144852.33,measured,,77.5,66.9,3271,36.9
2026-07-31T12:46:19.113Z,144853.40,measured,,78.4,70.2,3116,36.9
2026-07-31T12:46:20.179Z,144854.46,measured,,78.2,68.2,3248,36.9
2026-07-31T12:46:21.248Z,144855.53,measured,,78.4,68.2,3226,36.9
2026-07-31T12:46:22.318Z,144856.60,measured,,77.5,66.9,4587,36.9
2026-07-31T12:46:23.387Z,144857.67,measured,,77.5,68.8,3254,36.9
2026-07-31T12:46:24.456Z,144858.74,measured,,78.2,68.2,3294,36.9
2026-07-31T12:46:25.527Z,144859.81,measured,,77.9,69.2,3061,36.9
2026-07-31T12:46:26.596Z,144860.88,measured,,79.0,70.2,3665,36.9
2026-07-31T12:46:27.665Z,144861.95,measured,,78.4,68.4,3594,36.9
2026-07-31T12:46:28.735Z,144863.02,measured,,78.2,68.8,3167,36.9
2026-07-31T12:46:29.804Z,144864.09,measured,,78.8,67.9,3087,36.9
2026-07-31T12:46:30.874Z,144865.16,measured,,79.0,71.1,3387,36.9
2026-07-31T12:46:31.943Z,144866.23,measured,,79.4,69.2,3419,36.9
2026-07-31T12:46:33.012Z,144867.30,measured,,79.2,68.2,3117,36.9
2026-07-31T12:46:34.107Z,144868.39,measured,,77.9,70.2,3228,36.9
2026-07-31T12:46:35.174Z,144869.46,measured,,79.0,69.8,3256,36.9
2026-07-31T12:46:36.244Z,144870.53,measured,,78.9,68.8,3031,36.9
2026-07-31T12:46:37.312Z,144871.60,measured,,79.2,75.4,3133,36.9
2026-07-31T12:46:38.381Z,144872.67,measured,,79.9,70.6,3098,36.9
2026-07-31T12:46:39.451Z,144873.73,measured,,79.0,68.8,3620,36.9
2026-07-31T12:46:40.521Z,144874.80,measured,,78.2,65.5,3132,36.9
2026-07-31T12:46:41.590Z,144875.87,measured,,79.5,71.1,3397,36.9
2026-07-31T12:46:42.659Z,144876.94,measured,,79.9,71.1,3430,36.9
2026-07-31T12:46:43.727Z,144878.01,measured,,79.8,69.2,3289,36.9
2026-07-31T12:46:44.796Z,144879.08,measured,,78.6,69.2,3306,36.9
2026-07-31T12:46:45.862Z,144880.15,measured,,79.0,70.6,3048,37.9
2026-07-31T12:46:46.931Z,144881.21,measured,,79.1,68.8,3192,37.9
2026-07-31T12:46:48.002Z,144882.29,measured,,79.6,69.2,3085,37.9
2026-07-31T12:46:49.075Z,144883.36,measured,,80.0,71.6,3518,37.9
2026-07-31T12:46:50.145Z,144884.43,measured,,79.2,69.8,3524,37.9
2026-07-31T12:46:51.215Z,144885.50,measured,,78.9,69.8,3099,37.9
2026-07-31T12:46:52.284Z,144886.57,measured,,79.8,70.2,2897,37.9
2026-07-31T12:46:53.381Z,144887.66,measured,,80.1,71.6,3158,37.9
2026-07-31T12:46:54.450Z,144888.73,measured,,80.2,70.6,3511,37.9
2026-07-31T12:46:55.519Z,144889.80,measured,,79.1,70.6,3173,37.9
2026-07-31T12:46:56.590Z,144890.87,measured,,78.9,67.9,3421,37.9
2026-07-31T12:46:57.657Z,144891.94,measured,,80.0,71.1,3630,37.9
2026-07-31T12:46:58.726Z,144893.01,measured,,80.6,70.6,3367,37.9
2026-07-31T12:46:59.795Z,144894.08,measured,,80.9,70.6,3226,37.9
2026-07-31T12:47:00.865Z,144895.15,measured,,80.2,71.6,3188,37.9
2026-07-31T12:47:01.934Z,144896.22,measured,,80.4,71.1,3313,37.9
2026-07-31T12:47:03.004Z,144897.29,measured,,79.9,71.1,2951,37.9
2026-07-31T12:47:04.076Z,144898.36,measured,,80.4,72.1,3143,37.9
2026-07-31T12:47:05.145Z,144899.43,measured,,80.5,72.1,4389,37.9
2026-07-31T12:47:06.216Z,144900.50,measured,,80.5,71.6,3070,37.9
2026-07-31T12:47:07.287Z,144901.57,measured,,80.0,75.4,3027,37.9
2026-07-31T12:47:08.356Z,144902.64,measured,,80.4,73.0,3441,37.9
2026-07-31T12:47:09.423Z,144903.71,measured,,80.8,71.1,3229,37.9
2026-07-31T12:47:10.493Z,144904.78,measured,,80.5,71.6,3490,37.9
2026-07-31T12:47:11.563Z,144905.85,measured,,81.0,72.6,3275,37.9
2026-07-31T12:47:12.633Z,144906.92,measured,,81.6,73.0,3166,37.9
2026-07-31T12:47:13.702Z,144907.99,measured,,81.1,71.6,4308,37.9
2026-07-31T12:47:14.769Z,144909.05,measured,,81.6,71.6,2987,37.9
2026-07-31T12:47:15.838Z,144910.12,measured,,81.5,71.6,3339,37.9
2026-07-31T12:47:16.908Z,144911.19,measured,,81.4,73.0,3223,37.9
2026-07-31T12:47:17.977Z,144912.26,measured,,81.2,72.1,3395,37.9
2026-07-31T12:47:19.046Z,144913.33,measured,,81.5,71.6,3036,37.9
2026-07-31T12:47:20.115Z,144914.40,measured,,80.5,72.6,3935,37.9
2026-07-31T12:47:21.183Z,144915.47,measured,,80.5,71.6,3457,37.9
2026-07-31T12:47:22.253Z,144916.54,measured,,81.0,71.6,3201,37.9
2026-07-31T12:47:23.323Z,144917.61,measured,,81.2,70.8,3129,37.9
2026-07-31T12:47:24.392Z,144918.68,measured,,81.5,72.6,3524,37.9
2026-07-31T12:47:25.461Z,144919.74,measured,,80.2,72.1,3176,37.9
2026-07-31T12:47:26.530Z,144920.81,measured,,80.8,72.1,3507,37.9
2026-07-31T12:47:27.599Z,144921.88,measured,,81.5,72.6,3594,37.9
2026-07-31T12:47:28.668Z,144922.95,measured,,82.0,73.5,3832,37.9
2026-07-31T12:47:29.736Z,144924.02,measured,,81.8,70.2,3264,37.9
2026-07-31T12:47:30.831Z,144925.11,measured,,81.6,71.1,3144,37.9
2026-07-31T12:47:31.898Z,144926.18,measured,,80.9,73.0,3268,37.9
2026-07-31T12:47:32.967Z,144927.25,measured,,81.5,72.6,3239,37.9
2026-07-31T12:47:34.034Z,144928.32,measured,,81.9,72.6,3102,37.9
2026-07-31T12:47:35.103Z,144929.39,measured,,82.1,74.5,3354,37.9
2026-07-31T12:47:36.173Z,144930.46,measured,,82.5,73.5,3517,37.9
2026-07-31T12:47:37.242Z,144931.53,measured,,81.2,72.1,3122,37.9
2026-07-31T12:47:38.338Z,144932.62,measured,,82.1,74.0,3197,37.9
2026-07-31T12:47:39.433Z,144933.72,measured,,82.4,73.5,3749,37.9
2026-07-31T12:47:40.502Z,144934.79,measured,,82.2,73.5,3708,37.9
2026-07-31T12:47:41.571Z,144935.85,measured,,82.4,73.0,3099,37.9
2026-07-31T12:47:42.641Z,144936.92,measured,,81.8,74.5,3475,37.9
2026-07-31T12:47:43.708Z,144937.99,measured,,82.6,73.5,3319,37.9
2026-07-31T12:47:44.776Z,144939.06,measured,,82.6,73.0,2930,37.9
2026-07-31T12:47:45.846Z,144940.13,measured,,82.9,79.6,3046,37.9
2026-07-31T12:47:46.914Z,144941.20,measured,,82.8,74.0,3327,37.9
2026-07-31T12:47:47.983Z,144942.27,measured,,82.1,70.6,3331,37.9
2026-07-31T12:47:49.052Z,144943.34,measured,,82.1,73.5,3243,37.9
2026-07-31T12:47:50.122Z,144944.41,measured,,82.4,74.0,4488,37.9
2026-07-31T12:47:51.191Z,144945.47,measured,,81.2,68.4,3112,37.9
2026-07-31T12:47:52.262Z,144946.55,measured,,82.6,74.5,3136,37.9
2026-07-31T12:47:53.331Z,144947.61,measured,,82.4,74.0,3603,37.9
2026-07-31T12:47:54.400Z,144948.68,measured,,81.1,71.6,3480,37.9
2026-07-31T12:47:55.470Z,144949.75,measured,,81.2,74.0,3219,37.9
2026-07-31T12:47:56.540Z,144950.82,measured,,82.2,75.4,3006,37.9
2026-07-31T12:47:57.609Z,144951.89,measured,,82.9,74.5,3739,37.9
2026-07-31T12:47:58.678Z,144952.96,measured,,82.9,73.5,3248,37.9
2026-07-31T12:47:59.768Z,144954.05,measured,,82.0,74.0,3161,37.9
2026-07-31T12:48:00.837Z,144955.12,measured,,82.4,81.1,3428,37.9
2026-07-31T12:48:01.906Z,144956.19,measured,,82.8,74.9,3511,37.9
2026-07-31T12:48:02.975Z,144957.26,measured,,82.8,73.5,3422,37.9
2026-07-31T12:48:04.044Z,144958.33,measured,,82.2,73.5,3165,37.9
2026-07-31T12:48:05.113Z,144959.40,measured,,82.4,74.5,3217,37.9
2026-07-31T12:48:06.183Z,144960.47,measured,,81.8,74.9,3416,37.9
2026-07-31T12:48:07.252Z,144961.54,measured,,83.0,74.5,3131,37.9
2026-07-31T12:48:08.321Z,144962.60,measured,,83.2,75.4,3153,37.9
2026-07-31T12:48:09.390Z,144963.67,measured,,83.1,75.9,3366,37.9
2026-07-31T12:48:10.459Z,144964.74,measured,,82.9,74.9,3115,37.9
2026-07-31T12:48:11.526Z,144965.81,measured,,82.4,74.5,3109,37.9
2026-07-31T12:48:12.595Z,144966.88,measured,,82.9,77.2,3573,37.9
2026-07-31T12:48:13.691Z,144967.97,measured,,82.8,74.5,4055,37.9
2026-07-31T12:48:14.760Z,144969.04,drain,,82.9,74.9,3117,37.9
2026-07-31T12:48:15.829Z,144970.11,drain,,83.0,74.0,2961,37.9
2026-07-31T12:48:16.898Z,144971.18,drain,,82.8,75.9,3427,38.9
2026-07-31T12:48:17.968Z,144972.25,drain,,83.2,74.9,3140,38.9
2026-07-31T12:48:19.064Z,144973.35,drain,,83.5,83.0,3265,38.9
2026-07-31T12:48:20.130Z,144974.41,drain,,83.5,75.9,4404,38.9
2026-07-31T12:48:21.199Z,144975.48,drain,,82.9,74.5,3056,38.9
2026-07-31T12:48:22.268Z,144976.55,drain,,83.2,72.1,3583,38.9
2026-07-31T12:48:23.338Z,144977.62,drain,,83.2,74.5,3560,38.9
2026-07-31T12:48:24.407Z,144978.69,drain,,83.4,74.5,3128,38.9
2026-07-31T12:48:25.502Z,144979.79,drain,,83.0,74.9,3277,38.9
2026-07-31T12:48:26.572Z,144980.86,drain,,83.0,75.4,3085,38.9
2026-07-31T12:48:27.641Z,144981.92,drain,,83.8,76.4,3634,38.9
2026-07-31T12:48:28.710Z,144982.99,drain,,83.5,74.5,3579,38.9
2026-07-31T12:48:29.778Z,144984.06,drain,,83.5,75.4,3265,38.9
2026-07-31T12:48:30.845Z,144985.13,drain,,84.0,75.9,3182,38.9
2026-07-31T12:48:31.916Z,144986.20,drain,,83.1,72.1,3239,38.9
2026-07-31T12:48:32.987Z,144987.27,drain,,82.1,74.0,2975,38.9
2026-07-31T12:48:34.058Z,144988.34,drain,,81.9,71.6,2878,38.9
2026-07-31T12:48:35.129Z,144989.41,drain,,81.6,68.8,3098,38.9
2026-07-31T12:48:36.198Z,144990.48,cooldown,,80.4,54.8,3118,38.9
2026-07-31T12:48:37.268Z,144991.55,cooldown,,77.4,52.4,2938,38.9
2026-07-31T12:48:38.337Z,144992.62,cooldown,,74.8,52.0,3281,38.9
2026-07-31T12:48:39.407Z,144993.69,cooldown,,73.8,65.5,3237,38.9
2026-07-31T12:48:40.476Z,144994.76,cooldown,,72.4,52.0,2810,38.9
2026-07-31T12:48:41.542Z,144995.83,cooldown,,70.5,52.0,3015,38.9
2026-07-31T12:48:42.612Z,144996.90,cooldown,,69.0,52.4,3419,38.9
2026-07-31T12:48:43.678Z,144997.96,cooldown,,68.0,52.2,3073,38.9
2026-07-31T12:48:44.749Z,144999.03,cooldown,,66.9,52.0,3129,38.9
2026-07-31T12:48:45.820Z,145000.10,cooldown,,70.1,52.4,2975,38.9
2026-07-31T12:48:46.889Z,145001.17,cooldown,,68.6,52.0,3207,38.9
2026-07-31T12:48:47.960Z,145002.24,cooldown,,67.4,51.5,3724,38.9
2026-07-31T12:48:49.030Z,145003.31,cooldown,,66.2,51.5,3279,38.9
2026-07-31T12:48:50.102Z,145004.39,cooldown,,65.2,52.0,3224,38.9
2026-07-31T12:48:51.173Z,145005.46,cooldown,,66.4,61.6,3131,38.9
2026-07-31T12:48:52.243Z,145006.53,cooldown,,65.4,51.5,2955,38.9
2026-07-31T12:48:53.313Z,145007.60,cooldown,,64.2,51.5,2749,38.9
2026-07-31T12:48:54.382Z,145008.67,cooldown,,63.4,53.6,3348,38.9
2026-07-31T12:48:55.454Z,145009.74,cooldown,,62.4,51.0,3097,38.9
2026-07-31T12:48:56.524Z,145010.81,cooldown,,65.8,64.5,3236,38.9
2026-07-31T12:48:57.593Z,145011.88,cooldown,,65.1,51.0,3470,38.9
2026-07-31T12:48:58.663Z,145012.95,cooldown,,63.8,51.8,3598,38.9
2026-07-31T12:48:59.758Z,145014.04,cooldown,,62.6,51.0,2849,38.9
2026-07-31T12:49:00.828Z,145015.11,cooldown,,61.6,51.0,3032,38.9
2026-07-31T12:49:01.898Z,145016.18,cooldown,,60.8,51.0,3288,38.9
2026-07-31T12:49:02.967Z,145017.25,cooldown,,65.2,51.0,2962,38.9
2026-07-31T12:49:04.037Z,145018.32,cooldown,,64.0,52.0,3034,38.9
2026-07-31T12:49:05.103Z,145019.39,cooldown,,62.9,51.5,3194,38.9
2026-07-31T12:49:06.175Z,145020.46,cooldown,,62.4,52.0,2962,38.9
2026-07-31T12:49:07.247Z,145021.53,cooldown,,62.4,51.5,3202,38.9
2026-07-31T12:49:08.317Z,145022.60,cooldown,,65.9,52.0,2994,38.9
2026-07-31T12:49:09.388Z,145023.67,cooldown,,64.4,51.5,3426,38.9
2026-07-31T12:49:10.458Z,145024.74,cooldown,,65.1,52.9,3246,38.9
2026-07-31T12:49:11.528Z,145025.81,cooldown,,63.8,52.2,2891,38.9
2026-07-31T12:49:12.597Z,145026.88,cooldown,,62.6,52.0,3225,38.9
2026-07-31T12:49:13.668Z,145027.95,cooldown,,69.2,66.0,3238,38.9
2026-07-31T12:49:14.763Z,145029.05,cooldown,,68.5,53.6,3064,38.9
2026-07-31T12:49:15.832Z,145030.12,cooldown,,66.6,52.0,2905,38.9
2026-07-31T12:49:16.902Z,145031.19,cooldown,,65.1,52.0,3224,38.9
2026-07-31T12:49:17.970Z,145032.25,cooldown,,64.1,53.1,3079,38.9
2026-07-31T12:49:19.041Z,145033.32,cooldown,,63.0,56.9,2971,38.9
2026-07-31T12:49:20.111Z,145034.39,cooldown,,66.8,52.4,3285,38.9
2026-07-31T12:49:21.181Z,145035.46,cooldown,,65.4,52.4,3149,38.9
2026-07-31T12:49:22.250Z,145036.53,cooldown,,64.8,52.0,3126,38.9
2026-07-31T12:49:23.323Z,145037.61,cooldown,,63.5,52.0,2812,38.9
2026-07-31T12:49:24.394Z,145038.68,cooldown,,62.5,52.0,3145,38.9
2026-07-31T12:49:25.465Z,145039.75,cooldown,,65.1,53.1,3438,38.9
2026-07-31T12:49:26.534Z,145040.82,cooldown,,63.8,52.0,2942,38.9
2026-07-31T12:49:27.612Z,145041.90,cooldown,,62.6,52.0,3279,38.9
2026-07-31T12:49:28.679Z,145042.96,cooldown,,62.4,51.5,2914,38.9
2026-07-31T12:49:29.750Z,145044.03,cooldown,,61.4,52.0,3215,38.9
2026-07-31T12:49:30.876Z,145045.16,cooldown,,64.9,68.8,2930,38.9
2026-07-31T12:49:31.945Z,145046.23,cooldown,,64.0,52.6,3153,38.9
2026-07-31T12:49:33.014Z,145047.30,cooldown,,62.9,51.5,2809,38.9
2026-07-31T12:49:34.081Z,145048.36,cooldown,,61.9,52.0,3184,38.9
2026-07-31T12:49:35.152Z,145049.44,cooldown,,61.0,51.0,3186,38.9
