ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T15:06:59.542Z,153293.83,29,0,34,0,54.9,41.9,soak-0-of-300s
2026-07-31T15:07:04.673Z,153298.96,29,0,34,0,56.2,41.9,soak-5-of-300s
2026-07-31T15:07:09.806Z,153304.09,29,0,34,0,55.2,41.9,soak-10-of-300s
2026-07-31T15:07:14.939Z,153309.22,29,0,34,0,55.1,41.9,soak-15-of-300s
2026-07-31T15:07:20.060Z,153314.34,29,0,34,0,55.8,41.9,soak-21-of-300s
2026-07-31T15:07:25.193Z,153319.48,29,0,34,0,56.0,41.9,soak-26-of-300s
2026-07-31T15:07:30.354Z,153324.64,29,0,34,0,56.5,41.9,soak-31-of-300s
2026-07-31T15:07:35.488Z,153329.77,29,0,34,0,56.9,41.9,soak-36-of-300s
2026-07-31T15:07:40.613Z,153334.90,29,0,34,0,55.8,41.9,soak-41-of-300s
2026-07-31T15:07:45.745Z,153340.03,29,0,33,0,53.4,41.9,soak-46-of-300s
2026-07-31T15:07:50.907Z,153345.19,29,0,33,0,55.1,41.9,soak-51-of-300s
2026-07-31T15:07:56.030Z,153350.31,29,0,33,0,54.4,41.9,soak-57-of-300s
2026-07-31T15:08:01.164Z,153355.45,29,0,33,0,54.1,41.9,soak-62-of-300s
2026-07-31T15:08:06.321Z,153360.60,29,0,33,0,54.4,41.9,soak-67-of-300s
2026-07-31T15:08:11.461Z,153365.74,29,0,33,0,55.0,41.9,soak-72-of-300s
2026-07-31T15:08:16.584Z,153370.87,29,0,33,0,55.8,41.9,soak-77-of-300s
2026-07-31T15:08:21.717Z,153376.00,29,0,33,0,56.4,41.9,soak-82-of-300s
2026-07-31T15:08:26.850Z,153381.13,29,0,33,0,57.0,41.9,soak-87-of-300s
2026-07-31T15:08:31.970Z,153386.25,29,0,33,0,53.8,41.9,soak-92-of-300s
2026-07-31T15:08:37.104Z,153391.39,29,0,33,0,54.8,41.9,soak-98-of-300s
2026-07-31T15:08:42.261Z,153396.54,29,0,33,0,54.1,41.9,soak-103-of-300s
2026-07-31T15:08:47.400Z,153401.68,29,0,33,0,53.5,41.9,soak-108-of-300s
2026-07-31T15:08:52.525Z,153406.81,29,0,33,0,54.6,41.9,soak-113-of-300s
2026-07-31T15:08:57.683Z,153411.97,29,0,33,0,55.5,41.9,soak-118-of-300s
2026-07-31T15:09:02.841Z,153417.12,29,0,33,0,55.6,41.9,soak-123-of-300s
2026-07-31T15:09:07.988Z,153422.27,29,0,33,0,55.6,41.9,soak-128-of-300s
2026-07-31T15:09:13.148Z,153427.43,29,0,33,0,55.1,41.9,soak-134-of-300s
2026-07-31T15:09:18.279Z,153432.56,29,0,32,0,55.6,41.9,soak-139-of-300s
2026-07-31T15:09:23.438Z,153437.72,29,0,32,0,54.2,41.9,soak-144-of-300s
2026-07-31T15:09:28.582Z,153442.87,29,0,32,0,53.8,41.9,soak-149-of-300s
2026-07-31T15:09:33.741Z,153448.02,29,0,32,0,53.2,41.9,soak-154-of-300s
2026-07-31T15:09:38.886Z,153453.17,29,0,32,0,54.6,41.9,soak-159-of-300s
2026-07-31T15:09:44.002Z,153458.29,29,0,32,0,53.8,41.9,soak-165-of-300s
2026-07-31T15:09:49.135Z,153463.42,29,0,32,0,53.6,41.9,soak-170-of-300s
2026-07-31T15:09:54.266Z,153468.55,29,0,32,0,54.9,41.9,soak-175-of-300s
2026-07-31T15:09:59.393Z,153473.68,29,0,32,0,55.9,41.9,soak-180-of-300s
2026-07-31T15:10:04.513Z,153478.80,29,0,32,0,55.9,40.9,soak-185-of-300s
2026-07-31T15:10:09.645Z,153483.93,29,0,32,0,55.0,40.9,soak-190-of-300s
2026-07-31T15:10:14.776Z,153489.06,29,0,32,0,53.0,40.9,soak-195-of-300s
2026-07-31T15:10:19.912Z,153494.19,29,0,32,0,52.2,40.9,soak-200-of-300s
2026-07-31T15:10:25.042Z,153499.33,29,0,32,0,53.5,40.9,soak-206-of-300s
2026-07-31T15:10:30.176Z,153504.46,29,0,32,0,54.5,40.9,soak-211-of-300s
2026-07-31T15:10:35.311Z,153509.59,29,0,32,0,55.4,40.9,soak-216-of-300s
2026-07-31T15:10:40.428Z,153514.71,29,0,32,0,55.2,40.9,soak-221-of-300s
2026-07-31T15:10:45.583Z,153519.87,29,0,32,0,55.2,40.9,soak-226-of-300s
2026-07-31T15:10:50.716Z,153525.00,29,0,32,0,56.8,40.9,soak-231-of-300s
2026-07-31T15:10:55.849Z,153530.13,29,0,32,0,55.1,40.9,soak-236-of-300s
2026-07-31T15:11:00.968Z,153535.25,29,0,32,0,52.9,40.9,soak-241-of-300s
2026-07-31T15:11:06.087Z,153540.37,29,0,32,0,52.5,40.9,soak-247-of-300s
2026-07-31T15:11:11.220Z,153545.50,29,0,32,0,53.5,40.9,soak-252-of-300s
2026-07-31T15:11:16.347Z,153550.63,29,0,32,0,53.2,40.9,soak-257-of-300s
2026-07-31T15:11:21.483Z,153555.77,29,0,32,0,53.5,40.9,soak-262-of-300s
2026-07-31T15:11:26.615Z,153560.90,29,0,32,0,54.8,40.9,soak-267-of-300s
2026-07-31T15:11:31.747Z,153566.03,29,0,32,0,54.6,40.9,soak-272-of-300s
2026-07-31T15:11:36.874Z,153571.16,29,0,32,0,55.9,40.9,soak-277-of-300s
2026-07-31T15:11:41.993Z,153576.28,29,0,32,0,55.9,40.9,soak-282-of-300s
2026-07-31T15:11:47.126Z,153581.41,29,0,32,0,52.2,40.9,soak-288-of-300s
2026-07-31T15:11:52.247Z,153586.53,29,0,32,0,52.4,40.9,soak-293-of-300s
2026-07-31T15:11:57.381Z,153591.66,29,0,32,0,53.1,40.9,soak-298-of-300s
2026-07-31T15:12:02.548Z,153596.83,29,0,32,0,53.1,40.9,ready
