ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T15:16:37.146Z,153871.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:16:37.146Z,153871.43,warmup,2,1,top,61,60,1931
2026-07-31T15:16:37.146Z,153871.43,warmup,3,1,top,61,60,1931
2026-07-31T15:16:38.146Z,153872.43,warmup,0,0,bottom,60,60,1917
2026-07-31T15:16:38.146Z,153872.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:16:38.146Z,153872.43,warmup,2,1,top,60,60,1929
2026-07-31T15:16:38.146Z,153872.43,warmup,3,1,top,61,60,1931
2026-07-31T15:16:39.145Z,153873.43,warmup,0,0,bottom,60,60,1917
2026-07-31T15:16:39.145Z,153873.43,warmup,1,0,bottom,60,60,1916
2026-07-31T15:16:39.145Z,153873.43,warmup,2,1,top,60,60,1928
2026-07-31T15:16:39.145Z,153873.43,warmup,3,1,top,60,60,1929
2026-07-31T15:16:40.146Z,153874.43,warmup,0,0,bottom,60,60,1915
2026-07-31T15:16:40.146Z,153874.43,warmup,1,0,bottom,60,60,1916
2026-07-31T15:16:40.146Z,153874.43,warmup,2,1,top,60,60,1925
2026-07-31T15:16:40.146Z,153874.43,warmup,3,1,top,60,60,1924
2026-07-31T15:16:41.145Z,153875.43,warmup,0,0,bottom,60,60,1915
2026-07-31T15:16:41.145Z,153875.43,warmup,1,0,bottom,60,60,1916
2026-07-31T15:16:41.145Z,153875.43,warmup,2,1,top,60,60,1923
2026-07-31T15:16:41.145Z,153875.43,warmup,3,1,top,60,60,1922
2026-07-31T15:16:42.146Z,153876.43,warmup,0,0,bottom,60,60,1914
2026-07-31T15:16:42.146Z,153876.43,warmup,1,0,bottom,60,60,1916
2026-07-31T15:16:42.146Z,153876.43,warmup,2,1,top,60,60,1921
2026-07-31T15:16:42.146Z,153876.43,warmup,3,1,top,60,60,1920
2026-07-31T15:16:43.146Z,153877.43,warmup,0,0,bottom,60,60,1915
2026-07-31T15:16:43.146Z,153877.43,warmup,1,0,bottom,60,60,1916
2026-07-31T15:16:43.146Z,153877.43,warmup,2,1,top,60,60,1920
2026-07-31T15:16:43.146Z,153877.43,warmup,3,1,top,60,60,1921
2026-07-31T15:16:44.145Z,153878.43,warmup,0,0,bottom,60,60,1913
2026-07-31T15:16:44.145Z,153878.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:16:44.145Z,153878.43,warmup,2,1,top,60,60,1919
2026-07-31T15:16:44.145Z,153878.43,warmup,3,1,top,60,60,1920
2026-07-31T15:16:45.145Z,153879.43,warmup,0,0,bottom,60,60,1911
2026-07-31T15:16:45.145Z,153879.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:16:45.145Z,153879.43,warmup,2,1,top,60,60,1920
2026-07-31T15:16:45.145Z,153879.43,warmup,3,1,top,60,60,1920
2026-07-31T15:16:46.145Z,153880.43,warmup,0,0,bottom,60,60,1913
2026-07-31T15:16:46.145Z,153880.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:16:46.145Z,153880.43,warmup,2,1,top,60,60,1919
2026-07-31T15:16:46.145Z,153880.43,warmup,3,1,top,60,60,1918
2026-07-31T15:16:47.145Z,153881.43,warmup,0,0,bottom,60,60,1912
2026-07-31T15:16:47.145Z,153881.43,warmup,1,0,bottom,60,60,1918
2026-07-31T15:16:47.145Z,153881.43,warmup,2,1,top,60,60,1920
2026-07-31T15:16:47.145Z,153881.43,warmup,3,1,top,60,60,1918
2026-07-31T15:16:48.146Z,153882.43,warmup,0,0,bottom,60,60,1914
2026-07-31T15:16:48.146Z,153882.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:16:48.146Z,153882.43,warmup,2,1,top,60,60,1921
2026-07-31T15:16:48.146Z,153882.43,warmup,3,1,top,60,60,1918
2026-07-31T15:16:49.145Z,153883.43,warmup,0,0,bottom,60,60,1913
2026-07-31T15:16:49.145Z,153883.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:16:49.145Z,153883.43,warmup,2,1,top,60,60,1920
2026-07-31T15:16:49.145Z,153883.43,warmup,3,1,top,60,60,1919
2026-07-31T15:16:50.145Z,153884.43,warmup,0,0,bottom,60,60,1914
2026-07-31T15:16:50.145Z,153884.43,warmup,1,0,bottom,60,60,1916
2026-07-31T15:16:50.145Z,153884.43,warmup,2,1,top,60,60,1920
2026-07-31T15:16:50.145Z,153884.43,warmup,3,1,top,60,60,1919
2026-07-31T15:16:51.145Z,153885.43,warmup,0,0,bottom,60,60,1915
2026-07-31T15:16:51.145Z,153885.43,warmup,1,0,bottom,60,60,1916
2026-07-31T15:16:51.145Z,153885.43,warmup,2,1,top,60,60,1920
2026-07-31T15:16:51.145Z,153885.43,warmup,3,1,top,60,60,1922
2026-07-31T15:16:52.145Z,153886.43,warmup,0,0,bottom,60,60,1918
2026-07-31T15:16:52.145Z,153886.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:16:52.145Z,153886.43,warmup,2,1,top,60,60,1920
2026-07-31T15:16:52.145Z,153886.43,warmup,3,1,top,60,60,1921
2026-07-31T15:16:53.145Z,153887.43,warmup,0,0,bottom,60,60,1918
2026-07-31T15:16:53.145Z,153887.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:16:53.145Z,153887.43,warmup,2,1,top,60,60,1919
2026-07-31T15:16:53.145Z,153887.43,warmup,3,1,top,60,60,1922
2026-07-31T15:16:54.145Z,153888.43,warmup,0,0,bottom,60,60,1915
2026-07-31T15:16:54.145Z,153888.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:16:54.145Z,153888.43,warmup,2,1,top,60,60,1918
2026-07-31T15:16:54.145Z,153888.43,warmup,3,1,top,60,60,1924
2026-07-31T15:16:55.145Z,153889.43,warmup,0,0,bottom,60,60,1915
2026-07-31T15:16:55.145Z,153889.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:16:55.145Z,153889.43,warmup,2,1,top,60,60,1919
2026-07-31T15:16:55.145Z,153889.43,warmup,3,1,top,60,60,1923
2026-07-31T15:16:56.145Z,153890.43,warmup,0,0,bottom,60,60,1911
2026-07-31T15:16:56.145Z,153890.43,warmup,1,0,bottom,60,60,1915
2026-07-31T15:16:56.145Z,153890.43,warmup,2,1,top,60,60,1919
2026-07-31T15:16:56.145Z,153890.43,warmup,3,1,top,60,60,1924
2026-07-31T15:16:57.145Z,153891.43,warmup,0,0,bottom,60,60,1912
2026-07-31T15:16:57.145Z,153891.43,warmup,1,0,bottom,60,60,1914
2026-07-31T15:16:57.145Z,153891.43,warmup,2,1,top,60,60,1921
2026-07-31T15:16:57.145Z,153891.43,warmup,3,1,top,60,60,1925
2026-07-31T15:16:58.145Z,153892.43,warmup,0,0,bottom,60,60,1913
2026-07-31T15:16:58.145Z,153892.43,warmup,1,0,bottom,60,60,1912
2026-07-31T15:16:58.145Z,153892.43,warmup,2,1,top,60,60,1920
2026-07-31T15:16:58.145Z,153892.43,warmup,3,1,top,60,60,1925
2026-07-31T15:16:59.145Z,153893.43,warmup,0,0,bottom,60,60,1912
2026-07-31T15:16:59.145Z,153893.43,warmup,1,0,bottom,60,60,1913
2026-07-31T15:16:59.145Z,153893.43,warmup,2,1,top,60,60,1920
2026-07-31T15:16:59.145Z,153893.43,warmup,3,1,top,60,60,1924
2026-07-31T15:17:00.145Z,153894.43,warmup,0,0,bottom,60,60,1912
2026-07-31T15:17:00.145Z,153894.43,warmup,1,0,bottom,60,60,1914
2026-07-31T15:17:00.145Z,153894.43,warmup,2,1,top,60,60,1921
2026-07-31T15:17:00.145Z,153894.43,warmup,3,1,top,60,60,1924
2026-07-31T15:17:01.145Z,153895.43,warmup,0,0,bottom,60,60,1911
2026-07-31T15:17:01.145Z,153895.43,warmup,1,0,bottom,60,60,1913
2026-07-31T15:17:01.145Z,153895.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:01.145Z,153895.43,warmup,3,1,top,60,60,1922
2026-07-31T15:17:02.145Z,153896.43,warmup,0,0,bottom,60,60,1915
2026-07-31T15:17:02.145Z,153896.43,warmup,1,0,bottom,60,60,1913
2026-07-31T15:17:02.145Z,153896.43,warmup,2,1,top,60,60,1921
2026-07-31T15:17:02.145Z,153896.43,warmup,3,1,top,60,60,1922
2026-07-31T15:17:03.145Z,153897.43,warmup,0,0,bottom,60,60,1917
2026-07-31T15:17:03.145Z,153897.43,warmup,1,0,bottom,60,60,1914
2026-07-31T15:17:03.145Z,153897.43,warmup,2,1,top,60,60,1922
2026-07-31T15:17:03.145Z,153897.43,warmup,3,1,top,60,60,1922
2026-07-31T15:17:04.145Z,153898.43,warmup,0,0,bottom,60,60,1922
2026-07-31T15:17:04.145Z,153898.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:17:04.145Z,153898.43,warmup,2,1,top,60,60,1924
2026-07-31T15:17:04.145Z,153898.43,warmup,3,1,top,60,60,1924
2026-07-31T15:17:05.146Z,153899.43,warmup,0,0,bottom,60,60,1919
2026-07-31T15:17:05.146Z,153899.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:17:05.146Z,153899.43,warmup,2,1,top,60,60,1924
2026-07-31T15:17:05.146Z,153899.43,warmup,3,1,top,60,60,1923
2026-07-31T15:17:06.145Z,153900.43,warmup,0,0,bottom,60,60,1917
2026-07-31T15:17:06.145Z,153900.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:17:06.145Z,153900.43,warmup,2,1,top,60,60,1924
2026-07-31T15:17:06.145Z,153900.43,warmup,3,1,top,60,60,1923
2026-07-31T15:17:07.145Z,153901.43,warmup,0,0,bottom,60,60,1917
2026-07-31T15:17:07.145Z,153901.43,warmup,1,0,bottom,60,60,1922
2026-07-31T15:17:07.145Z,153901.43,warmup,2,1,top,60,60,1923
2026-07-31T15:17:07.145Z,153901.43,warmup,3,1,top,60,60,1924
2026-07-31T15:17:08.146Z,153902.43,warmup,0,0,bottom,60,60,1917
2026-07-31T15:17:08.146Z,153902.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:17:08.146Z,153902.43,warmup,2,1,top,60,60,1922
2026-07-31T15:17:08.146Z,153902.43,warmup,3,1,top,60,60,1922
2026-07-31T15:17:09.145Z,153903.43,warmup,0,0,bottom,60,60,1919
2026-07-31T15:17:09.145Z,153903.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:17:09.145Z,153903.43,warmup,2,1,top,60,60,1921
2026-07-31T15:17:09.145Z,153903.43,warmup,3,1,top,60,60,1923
2026-07-31T15:17:10.145Z,153904.43,warmup,0,0,bottom,60,60,1917
2026-07-31T15:17:10.145Z,153904.43,warmup,1,0,bottom,60,60,1918
2026-07-31T15:17:10.145Z,153904.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:10.145Z,153904.43,warmup,3,1,top,60,60,1922
2026-07-31T15:17:11.145Z,153905.43,warmup,0,0,bottom,60,60,1918
2026-07-31T15:17:11.145Z,153905.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:17:11.145Z,153905.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:11.145Z,153905.43,warmup,3,1,top,60,60,1922
2026-07-31T15:17:12.145Z,153906.43,warmup,0,0,bottom,60,60,1921
2026-07-31T15:17:12.145Z,153906.43,warmup,1,0,bottom,60,60,1918
2026-07-31T15:17:12.145Z,153906.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:12.145Z,153906.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:13.145Z,153907.43,warmup,0,0,bottom,60,60,1919
2026-07-31T15:17:13.145Z,153907.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:17:13.145Z,153907.43,warmup,2,1,top,60,60,1922
2026-07-31T15:17:13.145Z,153907.43,warmup,3,1,top,60,60,1923
2026-07-31T15:17:14.146Z,153908.43,warmup,0,0,bottom,60,60,1919
2026-07-31T15:17:14.146Z,153908.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:17:14.146Z,153908.43,warmup,2,1,top,60,60,1922
2026-07-31T15:17:14.146Z,153908.43,warmup,3,1,top,60,60,1923
2026-07-31T15:17:15.146Z,153909.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:15.146Z,153909.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:17:15.146Z,153909.43,warmup,2,1,top,60,60,1923
2026-07-31T15:17:15.146Z,153909.43,warmup,3,1,top,60,60,1924
2026-07-31T15:17:16.145Z,153910.43,warmup,0,0,bottom,60,60,1917
2026-07-31T15:17:16.145Z,153910.43,warmup,1,0,bottom,60,60,1918
2026-07-31T15:17:16.145Z,153910.43,warmup,2,1,top,60,60,1922
2026-07-31T15:17:16.145Z,153910.43,warmup,3,1,top,60,60,1924
2026-07-31T15:17:17.145Z,153911.43,warmup,0,0,bottom,60,60,1919
2026-07-31T15:17:17.145Z,153911.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:17:17.145Z,153911.43,warmup,2,1,top,60,60,1924
2026-07-31T15:17:17.145Z,153911.43,warmup,3,1,top,60,60,1922
2026-07-31T15:17:18.146Z,153912.43,warmup,0,0,bottom,60,60,1918
2026-07-31T15:17:18.146Z,153912.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:17:18.146Z,153912.43,warmup,2,1,top,60,60,1923
2026-07-31T15:17:18.146Z,153912.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:19.146Z,153913.43,warmup,0,0,bottom,60,60,1919
2026-07-31T15:17:19.146Z,153913.43,warmup,1,0,bottom,60,60,1921
2026-07-31T15:17:19.146Z,153913.43,warmup,2,1,top,60,60,1923
2026-07-31T15:17:19.146Z,153913.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:20.145Z,153914.43,warmup,0,0,bottom,60,60,1918
2026-07-31T15:17:20.145Z,153914.43,warmup,1,0,bottom,60,60,1921
2026-07-31T15:17:20.145Z,153914.43,warmup,2,1,top,60,60,1921
2026-07-31T15:17:20.145Z,153914.43,warmup,3,1,top,60,60,1920
2026-07-31T15:17:21.146Z,153915.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:21.146Z,153915.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:17:21.146Z,153915.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:21.146Z,153915.43,warmup,3,1,top,60,60,1919
2026-07-31T15:17:22.145Z,153916.43,warmup,0,0,bottom,60,60,1922
2026-07-31T15:17:22.145Z,153916.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:17:22.145Z,153916.43,warmup,2,1,top,60,60,1921
2026-07-31T15:17:22.145Z,153916.43,warmup,3,1,top,60,60,1920
2026-07-31T15:17:23.145Z,153917.43,warmup,0,0,bottom,60,60,1924
2026-07-31T15:17:23.145Z,153917.43,warmup,1,0,bottom,60,60,1921
2026-07-31T15:17:23.145Z,153917.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:23.145Z,153917.43,warmup,3,1,top,60,60,1920
2026-07-31T15:17:24.146Z,153918.43,warmup,0,0,bottom,60,60,1925
2026-07-31T15:17:24.146Z,153918.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:17:24.146Z,153918.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:24.146Z,153918.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:25.145Z,153919.43,warmup,0,0,bottom,60,60,1923
2026-07-31T15:17:25.145Z,153919.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:17:25.145Z,153919.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:25.145Z,153919.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:26.145Z,153920.43,warmup,0,0,bottom,60,60,1923
2026-07-31T15:17:26.145Z,153920.43,warmup,1,0,bottom,60,60,1918
2026-07-31T15:17:26.145Z,153920.43,warmup,2,1,top,60,60,1922
2026-07-31T15:17:26.145Z,153920.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:27.146Z,153921.43,warmup,0,0,bottom,60,60,1922
2026-07-31T15:17:27.146Z,153921.43,warmup,1,0,bottom,60,60,1918
2026-07-31T15:17:27.146Z,153921.43,warmup,2,1,top,60,60,1921
2026-07-31T15:17:27.146Z,153921.43,warmup,3,1,top,60,60,1922
2026-07-31T15:17:28.145Z,153922.43,warmup,0,0,bottom,60,60,1919
2026-07-31T15:17:28.145Z,153922.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:17:28.145Z,153922.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:28.145Z,153922.43,warmup,3,1,top,60,60,1920
2026-07-31T15:17:29.146Z,153923.43,warmup,0,0,bottom,60,60,1919
2026-07-31T15:17:29.146Z,153923.43,warmup,1,0,bottom,60,60,1918
2026-07-31T15:17:29.146Z,153923.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:29.146Z,153923.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:30.145Z,153924.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:30.145Z,153924.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:17:30.145Z,153924.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:30.145Z,153924.43,warmup,3,1,top,60,60,1920
2026-07-31T15:17:31.145Z,153925.43,warmup,0,0,bottom,60,60,1919
2026-07-31T15:17:31.145Z,153925.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:17:31.145Z,153925.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:31.145Z,153925.43,warmup,3,1,top,60,60,1920
2026-07-31T15:17:32.145Z,153926.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:32.145Z,153926.43,warmup,1,0,bottom,60,60,1921
2026-07-31T15:17:32.145Z,153926.43,warmup,2,1,top,60,60,1918
2026-07-31T15:17:32.145Z,153926.43,warmup,3,1,top,60,60,1920
2026-07-31T15:17:33.145Z,153927.43,warmup,0,0,bottom,60,60,1922
2026-07-31T15:17:33.145Z,153927.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:17:33.145Z,153927.43,warmup,2,1,top,60,60,1917
2026-07-31T15:17:33.145Z,153927.43,warmup,3,1,top,60,60,1918
2026-07-31T15:17:34.146Z,153928.43,warmup,0,0,bottom,60,60,1923
2026-07-31T15:17:34.146Z,153928.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:17:34.146Z,153928.43,warmup,2,1,top,60,60,1917
2026-07-31T15:17:34.146Z,153928.43,warmup,3,1,top,60,60,1918
2026-07-31T15:17:35.145Z,153929.43,warmup,0,0,bottom,60,60,1922
2026-07-31T15:17:35.145Z,153929.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:17:35.145Z,153929.43,warmup,2,1,top,60,60,1918
2026-07-31T15:17:35.145Z,153929.43,warmup,3,1,top,60,60,1919
2026-07-31T15:17:36.146Z,153930.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:36.146Z,153930.43,warmup,1,0,bottom,60,60,1921
2026-07-31T15:17:36.146Z,153930.43,warmup,2,1,top,60,60,1918
2026-07-31T15:17:36.146Z,153930.43,warmup,3,1,top,60,60,1919
2026-07-31T15:17:37.145Z,153931.43,warmup,0,0,bottom,60,60,1917
2026-07-31T15:17:37.145Z,153931.43,warmup,1,0,bottom,60,60,1922
2026-07-31T15:17:37.145Z,153931.43,warmup,2,1,top,60,60,1918
2026-07-31T15:17:37.145Z,153931.43,warmup,3,1,top,60,60,1919
2026-07-31T15:17:38.145Z,153932.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:38.145Z,153932.43,warmup,1,0,bottom,60,60,1922
2026-07-31T15:17:38.145Z,153932.43,warmup,2,1,top,60,60,1919
2026-07-31T15:17:38.145Z,153932.43,warmup,3,1,top,60,60,1920
2026-07-31T15:17:39.146Z,153933.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:39.146Z,153933.43,warmup,1,0,bottom,60,60,1923
2026-07-31T15:17:39.146Z,153933.43,warmup,2,1,top,60,60,1919
2026-07-31T15:17:39.146Z,153933.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:40.145Z,153934.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:40.145Z,153934.43,warmup,1,0,bottom,60,60,1925
2026-07-31T15:17:40.145Z,153934.43,warmup,2,1,top,60,60,1921
2026-07-31T15:17:40.145Z,153934.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:41.146Z,153935.43,warmup,0,0,bottom,60,60,1919
2026-07-31T15:17:41.146Z,153935.43,warmup,1,0,bottom,60,60,1923
2026-07-31T15:17:41.146Z,153935.43,warmup,2,1,top,60,60,1919
2026-07-31T15:17:41.146Z,153935.43,warmup,3,1,top,60,60,1919
2026-07-31T15:17:42.146Z,153936.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:42.146Z,153936.43,warmup,1,0,bottom,60,60,1922
2026-07-31T15:17:42.146Z,153936.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:42.146Z,153936.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:43.145Z,153937.43,warmup,0,0,bottom,60,60,1919
2026-07-31T15:17:43.145Z,153937.43,warmup,1,0,bottom,60,60,1923
2026-07-31T15:17:43.145Z,153937.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:43.145Z,153937.43,warmup,3,1,top,60,60,1920
2026-07-31T15:17:44.146Z,153938.43,warmup,0,0,bottom,60,60,1919
2026-07-31T15:17:44.146Z,153938.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:17:44.146Z,153938.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:44.146Z,153938.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:45.145Z,153939.43,warmup,0,0,bottom,60,60,1918
2026-07-31T15:17:45.145Z,153939.43,warmup,1,0,bottom,60,60,1918
2026-07-31T15:17:45.145Z,153939.43,warmup,2,1,top,60,60,1921
2026-07-31T15:17:45.145Z,153939.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:46.145Z,153940.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:46.145Z,153940.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:17:46.145Z,153940.43,warmup,2,1,top,60,60,1922
2026-07-31T15:17:46.145Z,153940.43,warmup,3,1,top,60,60,1922
2026-07-31T15:17:47.146Z,153941.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:47.146Z,153941.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:17:47.146Z,153941.43,warmup,2,1,top,60,60,1922
2026-07-31T15:17:47.146Z,153941.43,warmup,3,1,top,60,60,1923
2026-07-31T15:17:48.145Z,153942.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:48.145Z,153942.43,warmup,1,0,bottom,60,60,1918
2026-07-31T15:17:48.145Z,153942.43,warmup,2,1,top,60,60,1922
2026-07-31T15:17:48.145Z,153942.43,warmup,3,1,top,60,60,1923
2026-07-31T15:17:49.145Z,153943.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:49.145Z,153943.43,warmup,1,0,bottom,60,60,1920
2026-07-31T15:17:49.145Z,153943.43,warmup,2,1,top,60,60,1922
2026-07-31T15:17:49.145Z,153943.43,warmup,3,1,top,60,60,1921
2026-07-31T15:17:50.145Z,153944.43,warmup,0,0,bottom,60,60,1918
2026-07-31T15:17:50.145Z,153944.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:17:50.145Z,153944.43,warmup,2,1,top,60,60,1920
2026-07-31T15:17:50.145Z,153944.43,warmup,3,1,top,60,60,1920
2026-07-31T15:17:51.145Z,153945.43,warmup,0,0,bottom,60,60,1918
2026-07-31T15:17:51.145Z,153945.43,warmup,1,0,bottom,60,60,1919
2026-07-31T15:17:51.145Z,153945.43,warmup,2,1,top,60,60,1919
2026-07-31T15:17:51.145Z,153945.43,warmup,3,1,top,60,60,1919
2026-07-31T15:17:52.146Z,153946.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:52.146Z,153946.43,warmup,1,0,bottom,60,60,1916
2026-07-31T15:17:52.146Z,153946.43,warmup,2,1,top,60,60,1919
2026-07-31T15:17:52.146Z,153946.43,warmup,3,1,top,60,60,1919
2026-07-31T15:17:53.145Z,153947.43,warmup,0,0,bottom,60,60,1920
2026-07-31T15:17:53.145Z,153947.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:17:53.145Z,153947.43,warmup,2,1,top,60,60,1918
2026-07-31T15:17:53.145Z,153947.43,warmup,3,1,top,60,60,1918
2026-07-31T15:17:54.146Z,153948.43,warmup,0,0,bottom,60,60,1921
2026-07-31T15:17:54.146Z,153948.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:17:54.146Z,153948.43,warmup,2,1,top,60,60,1919
2026-07-31T15:17:54.146Z,153948.43,warmup,3,1,top,60,60,1917
2026-07-31T15:17:55.145Z,153949.43,warmup,0,0,bottom,60,60,1924
2026-07-31T15:17:55.145Z,153949.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:17:55.145Z,153949.43,warmup,2,1,top,60,60,1919
2026-07-31T15:17:55.145Z,153949.43,warmup,3,1,top,60,60,1917
2026-07-31T15:17:56.146Z,153950.43,warmup,0,0,bottom,60,60,1922
2026-07-31T15:17:56.146Z,153950.43,warmup,1,0,bottom,60,60,1917
2026-07-31T15:17:56.146Z,153950.43,warmup,2,1,top,60,60,1918
