ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T15:16:32.727Z,153867.014617,warmup,0,2610,2610,13365,90.373,36,0,0,1
2026-07-31T15:16:32.727Z,153867.014617,warmup,1,1860,1860,13365,399.982,45,100,93,1
2026-07-31T15:16:32.911Z,153867.198173,warmup,0,2610,2610,13365,90.373,36,0,0,1
2026-07-31T15:16:32.911Z,153867.198173,warmup,1,1860,1860,13365,399.982,45,100,93,1
2026-07-31T15:16:33.132Z,153867.419388,warmup,0,2610,2610,13365,90.373,36,0,0,1
2026-07-31T15:16:33.132Z,153867.419388,warmup,1,1860,1860,13365,399.982,45,100,93,1
2026-07-31T15:16:33.388Z,153867.675426,warmup,0,2610,2610,13365,90.373,36,0,0,1
2026-07-31T15:16:33.388Z,153867.675426,warmup,1,1860,1860,13365,399.98,45,100,93,1
2026-07-31T15:16:33.611Z,153867.898611,warmup,0,2610,2610,13365,89.325,36,0,0,1
2026-07-31T15:16:33.611Z,153867.898611,warmup,1,1860,1860,13365,399.98,45,100,93,1
2026-07-31T15:16:33.820Z,153868.107940,warmup,0,2610,2610,13365,89.325,36,0,0,1
2026-07-31T15:16:33.820Z,153868.107940,warmup,1,1860,1860,13365,399.993,45,100,93,1
2026-07-31T15:16:34.059Z,153868.346536,warmup,0,2610,2610,13365,89.325,36,0,0,1
2026-07-31T15:16:34.059Z,153868.346536,warmup,1,1860,1860,13365,399.993,45,100,93,1
2026-07-31T15:16:34.248Z,153868.535925,warmup,0,2610,2610,13365,89.325,36,0,0,1
2026-07-31T15:16:34.248Z,153868.535925,warmup,1,1852,1852,13365,399.997,46,100,93,1
2026-07-31T15:16:34.447Z,153868.734019,warmup,0,2610,2610,13365,89.325,36,0,0,1
2026-07-31T15:16:34.447Z,153868.734019,warmup,1,1852,1852,13365,399.997,46,100,93,1
2026-07-31T15:16:34.645Z,153868.932234,warmup,0,2610,2610,13365,89.054,36,0,0,1
2026-07-31T15:16:34.645Z,153868.932234,warmup,1,1852,1852,13365,399.988,46,100,93,1
2026-07-31T15:16:34.821Z,153869.108950,warmup,0,2610,2610,13365,89.054,36,0,0,1
2026-07-31T15:16:34.821Z,153869.108950,warmup,1,1852,1852,13365,399.988,46,100,93,1
2026-07-31T15:16:35.075Z,153869.361995,warmup,0,2610,2610,13365,89.054,36,0,0,1
2026-07-31T15:16:35.075Z,153869.361995,warmup,1,1852,1852,13365,399.988,46,100,93,1
2026-07-31T15:16:35.292Z,153869.579019,warmup,0,2610,2610,13365,89.054,36,0,0,1
2026-07-31T15:16:35.292Z,153869.579019,warmup,1,1845,1845,13365,399.958,46,100,93,1
2026-07-31T15:16:35.473Z,153869.760882,warmup,0,2610,2610,13365,89.054,36,0,0,1
2026-07-31T15:16:35.473Z,153869.760882,warmup,1,1845,1845,13365,399.958,46,100,93,1
2026-07-31T15:16:35.689Z,153869.976273,warmup,0,2610,2610,13365,89.118,36,0,0,1
2026-07-31T15:16:35.689Z,153869.976273,warmup,1,1845,1845,13365,399.963,46,100,93,1
2026-07-31T15:16:35.923Z,153870.210683,warmup,0,2610,2610,13365,89.118,36,0,0,1
2026-07-31T15:16:35.923Z,153870.210683,warmup,1,1845,1845,13365,399.963,46,100,93,1
2026-07-31T15:16:36.121Z,153870.408079,warmup,0,2610,2610,13365,89.118,36,0,0,1
2026-07-31T15:16:36.121Z,153870.408079,warmup,1,1845,1845,13365,399.963,46,100,93,1
2026-07-31T15:16:36.341Z,153870.628942,warmup,0,2610,2610,13365,89.118,36,0,0,1
2026-07-31T15:16:36.341Z,153870.628942,warmup,1,1845,1845,13365,399.975,46,100,93,1
2026-07-31T15:16:36.568Z,153870.855821,warmup,0,2610,2610,13365,89.148,36,0,0,1
2026-07-31T15:16:36.568Z,153870.855821,warmup,1,1845,1845,13365,399.975,46,100,93,1
2026-07-31T15:16:36.782Z,153871.069751,warmup,0,2610,2610,13365,89.148,36,0,0,1
2026-07-31T15:16:36.782Z,153871.069751,warmup,1,1852,1852,13365,400.01,47,100,93,1
2026-07-31T15:16:37.038Z,153871.325471,warmup,0,2610,2610,13365,89.148,36,0,0,1
2026-07-31T15:16:37.038Z,153871.325471,warmup,1,1852,1852,13365,400.01,47,100,93,1
2026-07-31T15:16:37.275Z,153871.562066,warmup,0,2610,2610,13365,89.148,36,0,0,1
2026-07-31T15:16:37.275Z,153871.562066,warmup,1,1845,1845,13365,399.95,47,100,93,1
2026-07-31T15:16:37.484Z,153871.771735,warmup,0,2610,2610,13365,89.148,36,0,0,1
2026-07-31T15:16:37.484Z,153871.771735,warmup,1,1845,1845,13365,399.95,47,100,93,1
2026-07-31T15:16:37.691Z,153871.978312,warmup,0,2610,2610,13365,89.043,36,0,0,1
2026-07-31T15:16:37.691Z,153871.978312,warmup,1,1837,1837,13365,399.965,47,100,93,1
2026-07-31T15:16:37.915Z,153872.202693,warmup,0,2610,2610,13365,89.043,36,0,0,1
2026-07-31T15:16:37.915Z,153872.202693,warmup,1,1837,1837,13365,399.965,47,100,93,1
2026-07-31T15:16:38.147Z,153872.434692,warmup,0,2610,2610,13365,89.021,36,0,0,1
2026-07-31T15:16:38.147Z,153872.434692,warmup,1,1845,1845,13365,400.038,47,100,93,1
2026-07-31T15:16:38.344Z,153872.631510,warmup,0,2610,2610,13365,89.021,36,0,0,1
2026-07-31T15:16:38.344Z,153872.631510,warmup,1,1845,1845,13365,400.038,47,100,93,1
2026-07-31T15:16:38.536Z,153872.823512,warmup,0,2610,2610,13365,89.198,36,0,0,1
2026-07-31T15:16:38.536Z,153872.823512,warmup,1,1845,1845,13365,400.038,47,100,93,1
2026-07-31T15:16:38.741Z,153873.028148,warmup,0,2610,2610,13365,89.198,36,0,0,1
2026-07-31T15:16:38.741Z,153873.028148,warmup,1,1837,1837,13365,399.978,47,100,93,1
2026-07-31T15:16:38.922Z,153873.209511,warmup,0,2610,2610,13365,89.198,36,0,0,1
2026-07-31T15:16:38.922Z,153873.209511,warmup,1,1837,1837,13365,399.978,47,100,93,1
2026-07-31T15:16:39.168Z,153873.454994,warmup,0,2610,2610,13365,89.209,36,0,0,1
2026-07-31T15:16:39.168Z,153873.454994,warmup,1,1845,1845,13365,399.984,48,100,93,1
2026-07-31T15:16:39.356Z,153873.643095,warmup,0,2610,2610,13365,89.209,36,0,0,1
2026-07-31T15:16:39.356Z,153873.643095,warmup,1,1845,1845,13365,399.984,48,100,93,1
2026-07-31T15:16:39.568Z,153873.855448,warmup,0,2610,2610,13365,89.209,36,0,0,1
2026-07-31T15:16:39.568Z,153873.855448,warmup,1,1845,1845,13365,399.984,48,100,93,1
2026-07-31T15:16:39.773Z,153874.059994,warmup,0,2610,2610,13365,89.209,36,0,0,1
2026-07-31T15:16:39.773Z,153874.059994,warmup,1,1837,1837,13365,399.973,48,100,93,1
2026-07-31T15:16:39.959Z,153874.246512,warmup,0,2610,2610,13365,89.209,36,0,0,1
2026-07-31T15:16:39.959Z,153874.246512,warmup,1,1837,1837,13365,399.973,48,100,93,1
2026-07-31T15:16:40.184Z,153874.471119,warmup,0,2610,2610,13365,89.03,36,0,0,1
2026-07-31T15:16:40.184Z,153874.471119,warmup,1,1837,1837,13365,399.999,48,100,93,1
2026-07-31T15:16:40.368Z,153874.655200,warmup,0,2610,2610,13365,89.03,36,0,0,1
2026-07-31T15:16:40.368Z,153874.655200,warmup,1,1837,1837,13365,399.999,48,100,93,1
2026-07-31T15:16:40.641Z,153874.928650,warmup,0,2610,2610,13365,89.03,36,0,0,1
2026-07-31T15:16:40.641Z,153874.928650,warmup,1,1837,1837,13365,399.999,48,100,93,1
2026-07-31T15:16:40.915Z,153875.202756,warmup,0,2610,2610,13365,89.03,36,0,0,1
2026-07-31T15:16:40.915Z,153875.202756,warmup,1,1837,1837,13365,400.022,48,100,93,1
2026-07-31T15:16:41.145Z,153875.432092,warmup,0,2610,2610,13365,89.157,36,0,0,1
2026-07-31T15:16:41.145Z,153875.432092,warmup,1,1837,1837,13365,399.952,48,100,93,1
2026-07-31T15:16:41.411Z,153875.698512,warmup,0,2610,2610,13365,89.157,36,0,0,1
2026-07-31T15:16:41.411Z,153875.698512,warmup,1,1837,1837,13365,399.952,48,100,93,1
2026-07-31T15:16:41.636Z,153875.923505,warmup,0,2610,2610,13365,89.157,36,0,0,1
2026-07-31T15:16:41.636Z,153875.923505,warmup,1,1837,1837,13365,399.952,48,100,93,1
2026-07-31T15:16:41.864Z,153876.151182,warmup,0,2610,2610,13365,89.157,36,0,0,1
2026-07-31T15:16:41.864Z,153876.151182,warmup,1,1837,1837,13365,400.01,48,100,93,1
2026-07-31T15:16:42.046Z,153876.333918,warmup,0,2610,2610,13365,89.141,36,0,0,1
2026-07-31T15:16:42.046Z,153876.333918,warmup,1,1837,1837,13365,400.01,48,100,93,1
2026-07-31T15:16:42.291Z,153876.578368,warmup,0,2610,2610,13365,89.141,36,0,0,1
2026-07-31T15:16:42.291Z,153876.578368,warmup,1,1837,1837,13365,399.989,49,100,93,1
2026-07-31T15:16:42.476Z,153876.763539,warmup,0,2610,2610,13365,89.141,36,0,0,1
2026-07-31T15:16:42.476Z,153876.763539,warmup,1,1837,1837,13365,399.989,49,100,93,1
2026-07-31T15:16:42.744Z,153877.030987,warmup,0,2610,2610,13365,89.141,36,0,0,1
2026-07-31T15:16:42.744Z,153877.030987,warmup,1,1845,1845,13365,399.974,49,100,93,1
2026-07-31T15:16:42.995Z,153877.282927,warmup,0,2610,2610,13365,89.141,36,0,0,1
2026-07-31T15:16:42.995Z,153877.282927,warmup,1,1845,1845,13365,399.974,49,100,93,1
2026-07-31T15:16:43.195Z,153877.482015,warmup,0,2610,2610,13365,89.101,36,0,0,1
2026-07-31T15:16:43.195Z,153877.482015,warmup,1,1837,1837,13365,399.95,49,100,93,1
2026-07-31T15:16:43.465Z,153877.752027,warmup,0,2610,2610,13365,89.101,36,0,0,1
2026-07-31T15:16:43.465Z,153877.752027,warmup,1,1837,1837,13365,399.95,49,100,93,1
2026-07-31T15:16:43.652Z,153877.939100,warmup,0,2610,2610,13365,89.101,36,0,0,1
2026-07-31T15:16:43.652Z,153877.939100,warmup,1,1837,1837,13365,399.985,49,100,93,1
2026-07-31T15:16:43.864Z,153878.151117,warmup,0,2610,2610,13365,89.101,36,0,0,1
2026-07-31T15:16:43.864Z,153878.151117,warmup,1,1837,1837,13365,399.985,49,100,93,1
2026-07-31T15:16:44.081Z,153878.368041,warmup,0,2610,2610,13365,88.987,36,0,0,1
2026-07-31T15:16:44.081Z,153878.368041,warmup,1,1837,1837,13365,399.985,49,100,93,1
2026-07-31T15:16:44.328Z,153878.615710,warmup,0,2610,2610,13365,88.987,36,0,0,1
2026-07-31T15:16:44.328Z,153878.615710,warmup,1,1837,1837,13365,400.013,49,100,93,1
2026-07-31T15:16:44.550Z,153878.837816,warmup,0,2610,2610,13365,88.987,36,0,0,1
2026-07-31T15:16:44.550Z,153878.837816,warmup,1,1837,1837,13365,400.013,49,100,93,1
2026-07-31T15:16:44.774Z,153879.061274,warmup,0,2610,2610,13365,88.987,36,0,0,1
2026-07-31T15:16:44.774Z,153879.061274,warmup,1,1830,1830,13365,400.017,49,100,93,1
2026-07-31T15:16:44.969Z,153879.256904,warmup,0,2610,2610,13365,88.987,36,0,0,1
2026-07-31T15:16:44.969Z,153879.256904,warmup,1,1830,1830,13365,400.017,49,100,93,1
2026-07-31T15:16:45.174Z,153879.461467,warmup,0,2610,2610,13365,88.906,36,0,0,1
2026-07-31T15:16:45.174Z,153879.461467,warmup,1,1837,1837,13365,399.978,49,100,93,1
2026-07-31T15:16:45.381Z,153879.668445,warmup,0,2610,2610,13365,88.906,36,0,0,1
2026-07-31T15:16:45.381Z,153879.668445,warmup,1,1837,1837,13365,399.978,49,100,93,1
2026-07-31T15:16:45.642Z,153879.929871,warmup,0,2610,2610,13365,89.036,36,0,0,1
2026-07-31T15:16:45.642Z,153879.929871,warmup,1,1837,1837,13365,399.978,49,100,93,1
2026-07-31T15:16:45.841Z,153880.128607,warmup,0,2610,2610,13365,89.036,36,0,0,1
2026-07-31T15:16:45.841Z,153880.128607,warmup,1,1845,1845,13365,399.948,50,100,93,1
2026-07-31T15:16:46.091Z,153880.378907,warmup,0,2610,2610,13365,89.138,36,0,0,1
2026-07-31T15:16:46.091Z,153880.378907,warmup,1,1845,1845,13365,399.948,50,100,93,1
2026-07-31T15:16:46.331Z,153880.618811,warmup,0,2610,2610,13365,89.138,36,0,0,1
2026-07-31T15:16:46.331Z,153880.618811,warmup,1,1837,1837,13365,399.958,50,100,93,1
2026-07-31T15:16:46.598Z,153880.885579,warmup,0,2610,2610,13365,89.138,36,0,0,1
2026-07-31T15:16:46.598Z,153880.885579,warmup,1,1837,1837,13365,399.958,50,100,93,1
2026-07-31T15:16:46.830Z,153881.117315,warmup,0,2610,2610,13365,89.138,36,0,0,1
2026-07-31T15:16:46.830Z,153881.117315,warmup,1,1830,1830,13365,399.977,50,100,93,1
2026-07-31T15:16:47.035Z,153881.322311,warmup,0,2610,2610,13365,89.138,36,0,0,1
2026-07-31T15:16:47.035Z,153881.322311,warmup,1,1830,1830,13365,399.977,50,100,93,1
2026-07-31T15:16:47.248Z,153881.535636,warmup,0,2610,2610,13365,89.082,36,0,0,1
2026-07-31T15:16:47.248Z,153881.535636,warmup,1,1830,1830,13365,400.002,50,100,92,1
2026-07-31T15:16:47.461Z,153881.748729,warmup,0,2610,2610,13365,89.082,36,0,0,1
2026-07-31T15:16:47.461Z,153881.748729,warmup,1,1830,1830,13365,400.002,50,100,92,1
2026-07-31T15:16:47.640Z,153881.927379,warmup,0,2610,2610,13365,89.082,36,0,0,1
2026-07-31T15:16:47.640Z,153881.927379,warmup,1,1830,1830,13365,400.002,50,100,92,1
2026-07-31T15:16:47.892Z,153882.179586,warmup,0,2610,2610,13365,89.082,36,0,0,1
2026-07-31T15:16:47.892Z,153882.179586,warmup,1,1830,1830,13365,400.019,50,100,93,1
2026-07-31T15:16:48.148Z,153882.435884,warmup,0,2610,2610,13365,88.938,35,0,0,1
2026-07-31T15:16:48.148Z,153882.435884,warmup,1,1837,1837,13365,399.978,50,100,93,1
2026-07-31T15:16:48.335Z,153882.622892,warmup,0,2610,2610,13365,88.938,35,0,0,1
2026-07-31T15:16:48.335Z,153882.622892,warmup,1,1837,1837,13365,399.978,50,100,93,1
2026-07-31T15:16:48.541Z,153882.828620,warmup,0,2610,2610,13365,88.938,35,0,0,1
2026-07-31T15:16:48.541Z,153882.828620,warmup,1,1837,1837,13365,399.978,50,100,93,1
2026-07-31T15:16:48.764Z,153883.051111,warmup,0,2610,2610,13365,88.938,35,0,0,1
2026-07-31T15:16:48.764Z,153883.051111,warmup,1,1837,1837,13365,399.952,50,100,93,1
2026-07-31T15:16:49.000Z,153883.287428,warmup,0,2610,2610,13365,88.938,35,0,0,1
2026-07-31T15:16:49.000Z,153883.287428,warmup,1,1837,1837,13365,399.952,50,100,93,1
2026-07-31T15:16:49.250Z,153883.537536,warmup,0,457,457,13365,81.18,35,0,0,1
2026-07-31T15:16:49.250Z,153883.537536,warmup,1,1837,1837,13365,399.981,51,100,93,1
2026-07-31T15:16:49.497Z,153883.784646,warmup,0,457,457,13365,81.18,35,0,0,1
2026-07-31T15:16:49.497Z,153883.784646,warmup,1,1837,1837,13365,399.981,51,100,93,1
2026-07-31T15:16:49.692Z,153883.979222,warmup,0,457,457,13365,81.18,35,0,0,1
2026-07-31T15:16:49.692Z,153883.979222,warmup,1,1830,1830,13365,400.018,51,100,92,1
2026-07-31T15:16:49.923Z,153884.210776,warmup,0,457,457,13365,81.18,35,0,0,1
2026-07-31T15:16:49.923Z,153884.210776,warmup,1,1830,1830,13365,400.018,51,100,92,1
2026-07-31T15:16:50.191Z,153884.478220,warmup,0,292,292,13365,56.536,35,0,0,1
2026-07-31T15:16:50.191Z,153884.478220,warmup,1,1837,1837,13365,399.981,51,100,93,1
2026-07-31T15:16:50.447Z,153884.734024,warmup,0,292,292,13365,56.536,35,0,0,1
2026-07-31T15:16:50.447Z,153884.734024,warmup,1,1837,1837,13365,399.981,51,100,93,1
2026-07-31T15:16:50.633Z,153884.920021,warmup,0,292,292,13365,56.536,35,0,0,1
2026-07-31T15:16:50.633Z,153884.920021,warmup,1,1837,1837,13365,399.981,51,100,93,1
2026-07-31T15:16:50.898Z,153885.185091,warmup,0,292,292,13365,56.536,35,0,0,1
2026-07-31T15:16:50.898Z,153885.185091,warmup,1,1830,1830,13365,400.002,51,100,93,1
2026-07-31T15:16:51.162Z,153885.449241,warmup,0,195,195,810,54.423,34,0,0,5
2026-07-31T15:16:51.162Z,153885.449241,warmup,1,1830,1830,13365,399.939,51,100,93,1
2026-07-31T15:16:51.429Z,153885.716876,warmup,0,195,195,810,54.423,34,0,0,5
2026-07-31T15:16:51.429Z,153885.716876,warmup,1,1830,1830,13365,399.939,51,100,93,1
2026-07-31T15:16:51.675Z,153885.962128,warmup,0,195,195,810,54.423,34,0,0,5
2026-07-31T15:16:51.675Z,153885.962128,warmup,1,1860,1860,13365,399.971,51,100,93,1
2026-07-31T15:16:51.907Z,153886.194084,warmup,0,195,195,810,54.423,34,0,0,5
2026-07-31T15:16:51.907Z,153886.194084,warmup,1,1860,1860,13365,399.971,51,100,93,1
2026-07-31T15:16:52.153Z,153886.440421,warmup,0,180,180,810,38.7,34,0,0,5
2026-07-31T15:16:52.153Z,153886.440421,warmup,1,1747,1747,13365,400.035,52,100,92,1
2026-07-31T15:16:52.343Z,153886.630406,warmup,0,180,180,810,38.7,34,0,0,5
2026-07-31T15:16:52.343Z,153886.630406,warmup,1,1747,1747,13365,400.035,52,100,92,1
2026-07-31T15:16:52.562Z,153886.849248,warmup,0,180,180,810,24.07,34,0,0,5
2026-07-31T15:16:52.562Z,153886.849248,warmup,1,1747,1747,13365,400.035,52,100,92,1
2026-07-31T15:16:52.810Z,153887.097768,warmup,0,180,180,810,24.07,34,0,0,5
2026-07-31T15:16:52.810Z,153887.097768,warmup,1,1807,1807,13365,399.984,52,100,92,1
2026-07-31T15:16:53.024Z,153887.311409,warmup,0,180,180,810,24.07,34,0,0,5
2026-07-31T15:16:53.024Z,153887.311409,warmup,1,1807,1807,13365,399.984,52,100,92,1
2026-07-31T15:16:53.248Z,153887.535895,warmup,0,180,180,405,25.863,34,0,0,8
2026-07-31T15:16:53.248Z,153887.535895,warmup,1,1807,1807,13365,399.983,52,100,92,1
2026-07-31T15:16:53.454Z,153887.741836,warmup,0,180,180,405,25.863,34,0,0,8
2026-07-31T15:16:53.454Z,153887.741836,warmup,1,1807,1807,13365,399.983,52,100,92,1
2026-07-31T15:16:53.719Z,153888.006434,warmup,0,180,180,405,25.74,34,0,0,8
2026-07-31T15:16:53.719Z,153888.006434,warmup,1,1807,1807,13365,399.982,52,100,92,1
2026-07-31T15:16:53.965Z,153888.252315,warmup,0,180,180,405,25.74,34,0,0,8
2026-07-31T15:16:53.965Z,153888.252315,warmup,1,1807,1807,13365,399.982,52,100,92,1
2026-07-31T15:16:54.159Z,153888.446311,warmup,0,180,180,405,25.74,34,0,0,8
2026-07-31T15:16:54.159Z,153888.446311,warmup,1,1807,1807,13365,399.977,52,100,92,1
2026-07-31T15:16:54.377Z,153888.664449,warmup,0,180,180,405,25.74,34,0,0,8
2026-07-31T15:16:54.377Z,153888.664449,warmup,1,1807,1807,13365,399.977,52,100,92,1
2026-07-31T15:16:54.623Z,153888.910678,warmup,0,180,180,13365,20.955,34,0,0,1
2026-07-31T15:16:54.623Z,153888.910678,warmup,1,1807,1807,13365,399.977,52,100,92,1
2026-07-31T15:16:54.848Z,153889.135013,warmup,0,180,180,13365,20.955,34,0,0,1
2026-07-31T15:16:54.848Z,153889.135013,warmup,1,1807,1807,13365,399.983,52,100,92,1
2026-07-31T15:16:55.067Z,153889.354732,warmup,0,2062,2062,13365,100.74,44,99,41,1
2026-07-31T15:16:55.067Z,153889.354732,warmup,1,1807,1807,13365,399.983,52,100,92,1
2026-07-31T15:16:55.286Z,153889.573343,warmup,0,2062,2062,13365,100.74,44,99,41,1
2026-07-31T15:16:55.286Z,153889.573343,warmup,1,1807,1807,13365,400.033,52,100,92,1
2026-07-31T15:16:55.480Z,153889.767345,warmup,0,2062,2062,13365,100.74,44,99,41,1
2026-07-31T15:16:55.480Z,153889.767345,warmup,1,1807,1807,13365,400.033,52,100,92,1
2026-07-31T15:16:55.697Z,153889.984270,warmup,0,2100,2100,13365,264.813,43,100,93,1
2026-07-31T15:16:55.697Z,153889.984270,warmup,1,1800,1800,13365,400.039,52,100,92,1
2026-07-31T15:16:55.885Z,153890.172072,warmup,0,2100,2100,13365,264.813,43,100,93,1
2026-07-31T15:16:55.885Z,153890.172072,warmup,1,1800,1800,13365,400.039,52,100,92,1
2026-07-31T15:16:56.082Z,153890.369220,warmup,0,1897,1897,13365,402.61,43,100,93,1
2026-07-31T15:16:56.082Z,153890.369220,warmup,1,1800,1800,13365,400.039,52,100,92,1
2026-07-31T15:16:56.282Z,153890.569557,warmup,0,1897,1897,13365,402.61,43,100,93,1
2026-07-31T15:16:56.282Z,153890.569557,warmup,1,1800,1800,13365,399.953,52,100,92,1
2026-07-31T15:16:56.534Z,153890.821572,warmup,0,1897,1897,13365,402.61,43,100,93,1
2026-07-31T15:16:56.534Z,153890.821572,warmup,1,1800,1800,13365,399.953,52,100,92,1
2026-07-31T15:16:56.736Z,153891.023867,warmup,0,1882,1882,13365,400.099,43,100,93,1
2026-07-31T15:16:56.736Z,153891.023867,warmup,1,1800,1800,13365,399.981,53,100,92,1
2026-07-31T15:16:56.917Z,153891.204128,warmup,0,1882,1882,13365,400.099,43,100,93,1
2026-07-31T15:16:56.917Z,153891.204128,warmup,1,1800,1800,13365,399.981,53,100,92,1
2026-07-31T15:16:57.111Z,153891.398039,warmup,0,1882,1882,13365,400.039,44,100,93,1
2026-07-31T15:16:57.111Z,153891.398039,warmup,1,1800,1800,13365,399.981,53,100,92,1
2026-07-31T15:16:57.300Z,153891.587123,warmup,0,1882,1882,13365,400.039,44,100,93,1
2026-07-31T15:16:57.300Z,153891.587123,warmup,1,1800,1800,13365,400.006,53,100,92,1
2026-07-31T15:16:57.499Z,153891.786721,warmup,0,1882,1882,13365,400.039,44,100,93,1
2026-07-31T15:16:57.499Z,153891.786721,warmup,1,1800,1800,13365,400.006,53,100,92,1
2026-07-31T15:16:57.693Z,153891.980856,warmup,0,1875,1875,13365,400.015,44,100,93,1
2026-07-31T15:16:57.693Z,153891.980856,warmup,1,1800,1800,13365,399.954,53,100,92,1
2026-07-31T15:16:57.910Z,153892.197653,warmup,0,1875,1875,13365,400.015,44,100,93,1
2026-07-31T15:16:57.910Z,153892.197653,warmup,1,1800,1800,13365,399.954,53,100,92,1
2026-07-31T15:16:58.168Z,153892.455315,warmup,0,1875,1875,13365,399.998,44,100,93,1
2026-07-31T15:16:58.168Z,153892.455315,warmup,1,1807,1807,13365,399.992,53,100,92,1
2026-07-31T15:16:58.388Z,153892.675280,warmup,0,1875,1875,13365,399.998,44,100,93,1
2026-07-31T15:16:58.388Z,153892.675280,warmup,1,1807,1807,13365,399.992,53,100,92,1
2026-07-31T15:16:58.569Z,153892.856669,warmup,0,1867,1867,13365,400.004,44,100,93,1
2026-07-31T15:16:58.569Z,153892.856669,warmup,1,1807,1807,13365,399.992,53,100,92,1
2026-07-31T15:16:58.755Z,153893.042950,warmup,0,1867,1867,13365,400.004,44,100,93,1
2026-07-31T15:16:58.755Z,153893.042950,warmup,1,1800,1800,13365,400.001,53,100,92,1
2026-07-31T15:16:58.941Z,153893.228624,warmup,0,1867,1867,13365,400.004,44,100,93,1
2026-07-31T15:16:58.941Z,153893.228624,warmup,1,1800,1800,13365,400.001,53,100,92,1
2026-07-31T15:16:59.189Z,153893.476127,warmup,0,1867,1867,13365,399.99,45,100,93,1
2026-07-31T15:16:59.189Z,153893.476127,warmup,1,1800,1800,13365,399.992,53,100,92,1
2026-07-31T15:16:59.372Z,153893.659951,warmup,0,1867,1867,13365,399.99,45,100,93,1
2026-07-31T15:16:59.372Z,153893.659951,warmup,1,1800,1800,13365,399.992,53,100,92,1
2026-07-31T15:16:59.552Z,153893.839509,warmup,0,1867,1867,13365,399.982,45,100,93,1
2026-07-31T15:16:59.552Z,153893.839509,warmup,1,1800,1800,13365,399.992,53,100,92,1
2026-07-31T15:16:59.730Z,153894.017612,warmup,0,1867,1867,13365,399.982,45,100,93,1
2026-07-31T15:16:59.730Z,153894.017612,warmup,1,1792,1792,13365,399.988,53,100,92,1
2026-07-31T15:16:59.988Z,153894.275017,warmup,0,1867,1867,13365,399.982,45,100,93,1
2026-07-31T15:16:59.988Z,153894.275017,warmup,1,1792,1792,13365,399.988,53,100,92,1
2026-07-31T15:17:00.210Z,153894.497394,warmup,0,1867,1867,13365,399.997,45,100,93,1
2026-07-31T15:17:00.210Z,153894.497394,warmup,1,1800,1800,13365,400.0,53,100,92,1
2026-07-31T15:17:00.408Z,153894.695789,warmup,0,1867,1867,13365,399.997,45,100,93,1
2026-07-31T15:17:00.408Z,153894.695789,warmup,1,1800,1800,13365,400.0,53,100,92,1
2026-07-31T15:17:00.631Z,153894.918771,warmup,0,1867,1867,13365,399.995,45,100,93,1
2026-07-31T15:17:00.631Z,153894.918771,warmup,1,1800,1800,13365,400.0,53,100,92,1
