ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T15:17:18.708Z,153912.99,warmup,,68.9,65.0,3768,40.9
2026-07-31T15:17:19.778Z,153914.06,warmup,,68.9,67.9,3661,40.9
2026-07-31T15:17:20.848Z,153915.13,warmup,,69.2,69.2,3858,40.9
2026-07-31T15:17:21.918Z,153916.20,warmup,,69.5,69.2,3914,40.9
2026-07-31T15:17:22.987Z,153917.27,warmup,,69.5,68.2,3720,40.9
2026-07-31T15:17:24.086Z,153918.37,warmup,,69.5,69.8,4220,40.9
2026-07-31T15:17:25.181Z,153919.46,warmup,,69.5,69.2,3930,40.9
2026-07-31T15:17:26.251Z,153920.53,warmup,,69.5,69.8,3743,40.9
2026-07-31T15:17:27.320Z,153921.60,warmup,,69.5,69.8,3702,40.9
2026-07-31T15:17:28.417Z,153922.70,warmup,,69.6,69.8,3526,40.9
2026-07-31T15:17:29.514Z,153923.80,warmup,,69.9,68.8,3521,40.9
2026-07-31T15:17:30.612Z,153924.90,warmup,,70.0,68.2,4095,40.9
2026-07-31T15:17:31.681Z,153925.97,warmup,,70.1,69.2,3747,40.9
2026-07-31T15:17:32.752Z,153927.04,warmup,,70.4,70.2,4496,40.9
2026-07-31T15:17:33.849Z,153928.13,warmup,,70.4,69.2,3747,40.9
2026-07-31T15:17:34.918Z,153929.20,warmup,,70.2,68.9,3813,40.9
2026-07-31T15:17:35.988Z,153930.27,warmup,,70.5,70.2,3585,40.9
2026-07-31T15:17:37.089Z,153931.37,warmup,,70.5,70.6,3849,40.9
2026-07-31T15:17:38.188Z,153932.47,warmup,,70.8,72.1,4122,40.9
2026-07-31T15:17:39.286Z,153933.57,warmup,,71.1,70.6,3704,40.9
2026-07-31T15:17:40.356Z,153934.64,warmup,,71.0,66.5,3786,40.9
2026-07-31T15:17:41.425Z,153935.71,warmup,,70.9,70.2,3606,40.9
2026-07-31T15:17:42.494Z,153936.78,warmup,,70.9,70.6,3699,40.9
2026-07-31T15:17:43.563Z,153937.85,warmup,,71.0,70.6,3514,40.9
2026-07-31T15:17:44.658Z,153938.94,warmup,,71.1,71.1,3790,40.9
2026-07-31T15:17:45.727Z,153940.01,warmup,,71.1,69.2,3522,40.9
2026-07-31T15:17:46.796Z,153941.08,warmup,,71.2,72.6,3618,40.9
2026-07-31T15:17:47.892Z,153942.18,warmup,,71.2,71.6,3775,40.9
2026-07-31T15:17:48.988Z,153943.27,warmup,,71.4,71.1,4204,40.9
2026-07-31T15:17:50.057Z,153944.34,warmup,,71.6,69.2,3669,40.9
2026-07-31T15:17:51.127Z,153945.41,warmup,,71.5,67.4,4052,40.9
2026-07-31T15:17:52.224Z,153946.51,warmup,,71.4,69.8,3733,40.9
2026-07-31T15:17:53.321Z,153947.60,warmup,,71.6,69.8,3636,40.9
2026-07-31T15:17:54.390Z,153948.67,warmup,,71.5,71.1,3745,40.9
2026-07-31T15:17:55.459Z,153949.74,warmup,,71.6,66.5,3807,40.9
2026-07-31T15:17:56.529Z,153950.81,warmup,,71.6,72.6,4656,40.9
2026-07-31T15:17:57.629Z,153951.91,warmup,,71.6,69.2,3614,40.9
2026-07-31T15:17:58.726Z,153953.01,warmup,,71.8,69.2,4539,40.9
2026-07-31T15:17:59.800Z,153954.08,warmup,,71.9,71.6,3636,40.9
2026-07-31T15:18:00.870Z,153955.15,warmup,,72.1,72.1,3875,40.9
2026-07-31T15:18:01.967Z,153956.25,warmup,,72.9,68.9,3976,40.9
2026-07-31T15:18:03.033Z,153957.32,warmup,,72.8,72.6,3667,40.9
2026-07-31T15:18:04.100Z,153958.38,warmup,,72.6,72.1,3984,40.9
2026-07-31T15:18:05.168Z,153959.45,warmup,,72.5,72.1,3889,40.9
2026-07-31T15:18:06.236Z,153960.52,warmup,,72.1,69.8,3720,40.9
2026-07-31T15:18:07.332Z,153961.62,warmup,,72.5,72.6,3764,40.9
2026-07-31T15:18:08.428Z,153962.71,warmup,,72.5,72.6,3648,40.9
2026-07-31T15:18:09.523Z,153963.81,warmup,,72.6,72.6,3555,40.9
2026-07-31T15:18:10.591Z,153964.87,warmup,,72.8,72.6,3908,40.9
2026-07-31T15:18:11.660Z,153965.94,warmup,,72.6,67.4,3726,40.9
2026-07-31T15:18:12.755Z,153967.04,warmup,,73.0,73.5,3847,40.9
2026-07-31T15:18:13.852Z,153968.14,warmup,,73.1,73.0,3697,40.9
2026-07-31T15:18:14.947Z,153969.23,warmup,,73.1,72.1,3654,40.9
2026-07-31T15:18:16.017Z,153970.30,warmup,,73.2,73.0,3623,40.9
2026-07-31T15:18:17.085Z,153971.37,warmup,,73.4,73.0,4441,40.9
2026-07-31T15:18:18.181Z,153972.46,warmup,,73.5,73.5,4293,40.9
2026-07-31T15:18:19.253Z,153973.54,warmup,,73.9,74.0,3579,40.9
2026-07-31T15:18:20.322Z,153974.61,warmup,,74.1,74.0,4479,40.9
2026-07-31T15:18:21.391Z,153975.67,warmup,,74.1,74.0,3767,40.9
2026-07-31T15:18:22.461Z,153976.74,warmup,,74.5,72.1,3938,40.9
2026-07-31T15:18:23.556Z,153977.84,warmup,,74.5,74.0,3697,40.9
2026-07-31T15:18:24.626Z,153978.91,warmup,,74.9,73.0,3875,40.9
2026-07-31T15:18:25.695Z,153979.98,warmup,,74.8,74.0,3390,40.9
2026-07-31T15:18:26.764Z,153981.05,warmup,,74.6,74.0,3647,40.9
2026-07-31T15:18:27.834Z,153982.12,warmup,,74.5,74.9,3570,40.9
2026-07-31T15:18:28.931Z,153983.21,warmup,,74.4,73.5,4016,40.9
2026-07-31T15:18:30.001Z,153984.28,warmup,,74.5,74.0,3838,40.9
2026-07-31T15:18:31.071Z,153985.35,measured,,74.8,74.0,3642,40.9
2026-07-31T15:18:32.140Z,153986.42,measured,,74.9,74.9,4141,40.9
2026-07-31T15:18:33.197Z,153987.48,measured,,75.0,73.5,4053,40.9
2026-07-31T15:18:34.253Z,153988.54,measured,,74.9,74.9,3763,40.9
2026-07-31T15:18:35.336Z,153989.62,measured,,75.5,75.4,4056,40.9
2026-07-31T15:18:36.389Z,153990.67,measured,,76.0,74.9,3734,40.9
2026-07-31T15:18:37.448Z,153991.73,measured,,75.8,75.4,3700,40.9
2026-07-31T15:18:38.504Z,153992.79,measured,,75.5,74.5,3650,40.9
2026-07-31T15:18:39.587Z,153993.87,measured,,75.4,74.9,3682,40.9
2026-07-31T15:18:40.641Z,153994.92,measured,,75.2,69.5,3975,40.9
2026-07-31T15:18:41.697Z,153995.98,measured,,75.6,75.9,3804,40.9
2026-07-31T15:18:42.779Z,153997.06,measured,,75.4,75.9,3881,40.9
2026-07-31T15:18:43.837Z,153998.12,measured,,75.5,75.9,3857,40.9
2026-07-31T15:18:44.906Z,153999.19,measured,,75.6,75.4,3864,40.9
2026-07-31T15:18:45.963Z,154000.25,measured,,75.6,74.0,4072,40.9
2026-07-31T15:18:47.034Z,154001.32,measured,,75.5,74.9,3798,40.9
2026-07-31T15:18:48.110Z,154002.39,measured,,75.8,75.9,4094,40.9
2026-07-31T15:18:49.167Z,154003.45,measured,,75.9,75.4,4290,40.9
2026-07-31T15:18:50.236Z,154004.52,measured,,75.9,75.9,3823,40.9
2026-07-31T15:18:51.305Z,154005.59,measured,,75.9,73.0,3820,40.9
2026-07-31T15:18:52.374Z,154006.66,measured,,76.1,75.9,3799,40.9
2026-07-31T15:18:53.470Z,154007.75,measured,,76.5,75.9,3523,40.9
2026-07-31T15:18:54.565Z,154008.85,measured,,76.4,75.9,3796,40.9
2026-07-31T15:18:55.635Z,154009.92,measured,,76.2,76.4,4021,40.9
2026-07-31T15:18:56.704Z,154010.99,measured,,76.2,75.9,3737,40.9
2026-07-31T15:18:57.800Z,154012.08,measured,,76.6,76.4,3501,40.9
2026-07-31T15:18:58.870Z,154013.15,measured,,76.9,88.1,4058,40.9
2026-07-31T15:18:59.939Z,154014.22,measured,,77.0,75.9,4446,40.9
2026-07-31T15:19:01.008Z,154015.29,measured,,77.0,76.4,3685,40.9
2026-07-31T15:19:02.079Z,154016.36,measured,,77.0,73.0,3980,41.9
2026-07-31T15:19:03.150Z,154017.43,measured,,77.0,76.9,3878,41.9
2026-07-31T15:19:04.218Z,154018.50,measured,,76.9,77.8,3854,41.9
2026-07-31T15:19:05.288Z,154019.57,measured,,77.4,75.9,3664,41.9
2026-07-31T15:19:06.358Z,154020.64,measured,,77.2,76.9,4150,41.9
2026-07-31T15:19:07.428Z,154021.71,measured,,77.2,76.9,3730,41.9
2026-07-31T15:19:08.525Z,154022.81,measured,,77.2,76.9,3561,41.9
2026-07-31T15:19:09.622Z,154023.91,measured,,77.6,77.2,3592,41.9
2026-07-31T15:19:10.691Z,154024.97,measured,,77.8,76.9,3677,41.9
2026-07-31T15:19:11.761Z,154026.04,measured,,77.8,77.2,3587,41.9
2026-07-31T15:19:12.859Z,154027.14,measured,,77.8,77.8,3790,41.9
2026-07-31T15:19:13.956Z,154028.24,measured,,78.0,77.8,3844,41.9
2026-07-31T15:19:15.026Z,154029.31,measured,,78.1,77.8,3753,41.9
2026-07-31T15:19:16.096Z,154030.38,measured,,78.0,77.8,3907,41.9
2026-07-31T15:19:17.192Z,154031.48,measured,,78.2,78.2,3668,41.9
2026-07-31T15:19:18.261Z,154032.54,measured,,78.1,78.2,3979,41.9
2026-07-31T15:19:19.330Z,154033.61,measured,,78.6,78.8,3765,41.9
2026-07-31T15:19:20.399Z,154034.68,measured,,78.6,77.8,3869,41.9
2026-07-31T15:19:21.455Z,154035.74,measured,,78.5,78.2,3898,41.9
2026-07-31T15:19:22.512Z,154036.80,measured,,78.8,78.8,3673,41.9
2026-07-31T15:19:23.608Z,154037.89,measured,,78.8,78.2,3796,41.9
2026-07-31T15:19:24.691Z,154038.97,measured,,78.9,78.2,3491,41.9
2026-07-31T15:19:25.786Z,154040.07,measured,,78.5,78.8,3406,41.9
2026-07-31T15:19:26.842Z,154041.13,measured,,78.5,78.2,3484,41.9
2026-07-31T15:19:27.899Z,154042.18,measured,,79.0,73.1,3941,41.9
2026-07-31T15:19:28.994Z,154043.28,measured,,78.8,77.8,3845,41.9
2026-07-31T15:19:30.063Z,154044.35,measured,,78.6,79.1,3575,41.9
2026-07-31T15:19:31.132Z,154045.42,measured,,78.8,79.1,3926,41.9
2026-07-31T15:19:32.202Z,154046.49,measured,,80.6,79.1,3738,41.9
2026-07-31T15:19:33.271Z,154047.55,measured,,80.4,80.1,4414,41.9
2026-07-31T15:19:34.340Z,154048.62,measured,,80.1,79.2,4057,41.9
2026-07-31T15:19:35.409Z,154049.69,measured,,80.0,79.6,3950,41.9
2026-07-31T15:19:36.478Z,154050.76,measured,,79.8,78.2,3463,41.9
2026-07-31T15:19:37.576Z,154051.86,measured,,79.8,79.2,3771,41.9
2026-07-31T15:19:38.673Z,154052.96,measured,,79.6,78.2,3905,41.9
2026-07-31T15:19:39.772Z,154054.06,measured,,80.9,79.6,3513,41.9
2026-07-31T15:19:40.841Z,154055.12,measured,,80.6,77.2,3732,41.9
2026-07-31T15:19:41.910Z,154056.19,measured,,80.4,80.6,3644,41.9
2026-07-31T15:19:43.007Z,154057.29,measured,,80.1,79.1,3718,41.9
2026-07-31T15:19:44.105Z,154058.39,measured,,80.0,79.1,4088,41.9
2026-07-31T15:19:45.171Z,154059.45,measured,,80.2,80.1,3826,41.9
2026-07-31T15:19:46.240Z,154060.52,measured,,80.1,79.2,3928,41.9
2026-07-31T15:19:47.309Z,154061.59,measured,,79.9,79.6,3618,41.9
2026-07-31T15:19:48.379Z,154062.66,measured,,79.9,80.1,3851,41.9
2026-07-31T15:19:49.474Z,154063.76,measured,,79.9,79.6,3563,41.9
2026-07-31T15:19:50.543Z,154064.83,measured,,81.0,76.4,3848,41.9
2026-07-31T15:19:51.612Z,154065.90,measured,,80.9,78.8,3565,41.9
2026-07-31T15:19:52.708Z,154066.99,measured,,80.6,80.1,3452,41.9
2026-07-31T15:19:53.803Z,154068.09,measured,,80.5,80.6,3945,41.9
2026-07-31T15:19:54.901Z,154069.18,measured,,81.1,78.2,3799,41.9
2026-07-31T15:19:55.970Z,154070.25,measured,,80.9,82.0,3858,41.9
2026-07-31T15:19:57.039Z,154071.32,measured,,80.8,80.6,3648,41.9
2026-07-31T15:19:58.108Z,154072.39,measured,,80.6,80.6,4071,41.9
2026-07-31T15:19:59.177Z,154073.46,measured,,80.6,80.1,3831,41.9
2026-07-31T15:20:00.273Z,154074.56,measured,,80.5,78.8,3621,41.9
2026-07-31T15:20:01.343Z,154075.63,measured,,80.4,78.8,3929,41.9
2026-07-31T15:20:02.412Z,154076.70,measured,,80.9,79.1,3822,41.9
2026-07-31T15:20:03.482Z,154077.77,measured,,80.8,80.1,3457,41.9
2026-07-31T15:20:04.551Z,154078.83,measured,,80.8,79.6,3553,41.9
2026-07-31T15:20:05.621Z,154079.90,measured,,80.9,80.6,3587,41.9
2026-07-31T15:20:06.691Z,154080.97,measured,,80.9,80.6,3304,41.9
2026-07-31T15:20:07.788Z,154082.07,measured,,81.0,80.6,3885,41.9
2026-07-31T15:20:08.857Z,154083.14,measured,,80.6,78.8,3707,41.9
2026-07-31T15:20:09.927Z,154084.21,measured,,80.8,81.5,3629,41.9
2026-07-31T15:20:10.996Z,154085.28,measured,,81.0,79.6,3581,41.9
2026-07-31T15:20:12.066Z,154086.35,measured,,81.2,81.5,3667,41.9
2026-07-31T15:20:13.149Z,154087.43,measured,,81.4,80.6,3940,41.9
2026-07-31T15:20:14.244Z,154088.53,measured,,82.0,80.6,3355,41.9
2026-07-31T15:20:15.340Z,154089.62,measured,,81.8,80.6,3883,41.9
2026-07-31T15:20:16.409Z,154090.69,measured,,81.6,81.0,3596,41.9
2026-07-31T15:20:17.466Z,154091.75,measured,,81.6,80.6,3649,41.9
2026-07-31T15:20:18.535Z,154092.82,measured,,81.5,80.6,3999,41.9
2026-07-31T15:20:19.591Z,154093.88,measured,,82.0,83.0,4173,41.9
2026-07-31T15:20:20.649Z,154094.93,measured,,82.0,81.5,4005,41.9
2026-07-31T15:20:21.718Z,154096.00,measured,,81.9,81.5,3356,41.9
2026-07-31T15:20:22.774Z,154097.06,measured,,81.8,81.0,3553,42.9
2026-07-31T15:20:23.842Z,154098.13,measured,,81.9,81.5,3697,42.9
2026-07-31T15:20:24.925Z,154099.21,measured,,81.9,81.0,3908,42.9
2026-07-31T15:20:26.011Z,154100.29,measured,,82.0,80.6,3591,42.9
2026-07-31T15:20:27.082Z,154101.37,measured,,81.9,81.5,3966,42.9
2026-07-31T15:20:28.178Z,154102.46,measured,,81.8,80.1,3741,42.9
2026-07-31T15:20:29.275Z,154103.56,measured,,81.6,81.1,3558,42.9
2026-07-31T15:20:30.372Z,154104.66,measured,,81.8,81.5,3891,42.9
2026-07-31T15:20:31.442Z,154105.73,measured,,82.2,83.0,4074,42.9
2026-07-31T15:20:32.512Z,154106.80,measured,,82.1,82.0,3489,42.9
2026-07-31T15:20:33.610Z,154107.89,measured,,83.1,81.5,3962,42.9
2026-07-31T15:20:34.707Z,154108.99,measured,,83.0,82.0,3950,42.9
2026-07-31T15:20:35.776Z,154110.06,measured,,84.1,84.4,3541,42.9
2026-07-31T15:20:36.846Z,154111.13,measured,,84.2,83.5,3905,42.9
2026-07-31T15:20:37.916Z,154112.20,measured,,84.0,81.5,3848,42.9
2026-07-31T15:20:38.985Z,154113.27,measured,,83.6,81.5,3373,42.9
2026-07-31T15:20:40.084Z,154114.37,measured,,83.8,81.1,4153,42.9
2026-07-31T15:20:41.153Z,154115.44,measured,,83.4,82.0,4025,42.9
2026-07-31T15:20:42.221Z,154116.50,measured,,83.4,82.5,3868,42.9
2026-07-31T15:20:43.317Z,154117.60,measured,,83.2,82.5,4365,42.9
2026-07-31T15:20:44.413Z,154118.70,measured,,83.0,80.6,3522,42.9
2026-07-31T15:20:45.479Z,154119.76,measured,,82.8,82.5,3592,42.9
2026-07-31T15:20:46.549Z,154120.83,measured,,82.9,81.0,4015,42.9
2026-07-31T15:20:47.645Z,154121.93,measured,,82.8,81.5,3991,42.9
2026-07-31T15:20:48.740Z,154123.02,measured,,83.2,82.9,3725,42.9
2026-07-31T15:20:49.807Z,154124.09,measured,,83.1,82.0,3746,42.9
2026-07-31T15:20:50.877Z,154125.16,measured,,83.0,76.8,3865,42.9
2026-07-31T15:20:51.931Z,154126.21,measured,,82.8,81.5,3709,42.9
2026-07-31T15:20:53.001Z,154127.28,measured,,83.2,83.9,3731,42.9
2026-07-31T15:20:54.087Z,154128.37,measured,,84.2,82.5,3679,42.9
2026-07-31T15:20:55.144Z,154129.43,measured,,84.0,82.5,4083,42.9
2026-07-31T15:20:56.201Z,154130.48,measured,,83.9,82.5,3754,42.9
2026-07-31T15:20:57.296Z,154131.58,measured,,83.6,81.5,3821,42.9
2026-07-31T15:20:58.379Z,154132.66,measured,,83.4,82.5,3959,42.9
2026-07-31T15:20:59.475Z,154133.76,measured,,83.5,82.9,4026,42.9
2026-07-31T15:21:00.544Z,154134.83,measured,,83.9,79.6,3865,42.9
2026-07-31T15:21:01.614Z,154135.90,measured,,83.8,82.5,3754,42.9
2026-07-31T15:21:02.680Z,154136.96,measured,,83.6,82.5,3927,42.9
2026-07-31T15:21:03.749Z,154138.03,measured,,83.9,83.0,3422,42.9
2026-07-31T15:21:04.818Z,154139.10,measured,,83.6,82.5,3385,42.9
2026-07-31T15:21:05.887Z,154140.17,measured,,84.2,82.9,3722,42.9
2026-07-31T15:21:06.956Z,154141.24,measured,,84.0,82.0,3657,42.9
2026-07-31T15:21:08.025Z,154142.31,measured,,83.8,82.0,3654,42.9
2026-07-31T15:21:09.108Z,154143.39,measured,,83.4,80.6,4015,42.9
2026-07-31T15:21:10.177Z,154144.46,measured,,83.4,82.5,4082,42.9
2026-07-31T15:21:11.246Z,154145.53,measured,,84.2,78.8,4618,42.9
2026-07-31T15:21:12.316Z,154146.60,measured,,84.2,83.4,3533,42.9
2026-07-31T15:21:13.385Z,154147.67,measured,,84.0,81.5,4082,42.9
2026-07-31T15:21:14.480Z,154148.76,measured,,83.8,83.0,3718,42.9
2026-07-31T15:21:15.549Z,154149.83,measured,,83.6,82.9,3662,42.9
2026-07-31T15:21:16.619Z,154150.90,measured,,84.0,83.5,3782,42.9
2026-07-31T15:21:17.716Z,154152.00,measured,,86.5,81.5,3605,42.9
2026-07-31T15:21:18.786Z,154153.07,measured,,85.9,83.4,3798,42.9
2026-07-31T15:21:19.853Z,154154.14,measured,,85.2,82.9,4063,42.9
2026-07-31T15:21:20.917Z,154155.20,measured,,84.9,82.0,3830,42.9
2026-07-31T15:21:21.987Z,154156.27,measured,,84.6,82.9,3643,42.9
2026-07-31T15:21:23.055Z,154157.34,measured,,84.5,83.9,3857,42.9
2026-07-31T15:21:24.151Z,154158.43,measured,,84.2,83.0,4424,42.9
2026-07-31T15:21:25.247Z,154159.53,measured,,84.1,82.0,3974,42.9
2026-07-31T15:21:26.316Z,154160.60,measured,,84.0,83.0,3775,42.9
2026-07-31T15:21:27.385Z,154161.67,measured,,83.8,83.4,3917,42.9
2026-07-31T15:21:28.481Z,154162.76,measured,,83.9,83.4,4351,42.9
2026-07-31T15:21:29.576Z,154163.86,measured,,83.4,78.5,4168,42.9
2026-07-31T15:21:30.671Z,154164.95,measured,,83.1,82.5,3775,42.9
2026-07-31T15:21:31.740Z,154166.02,measured,,83.0,80.1,4075,42.9
2026-07-31T15:21:32.806Z,154167.09,measured,,83.0,83.0,3882,42.9
2026-07-31T15:21:33.875Z,154168.16,measured,,83.1,81.5,3655,42.9
2026-07-31T15:21:34.945Z,154169.23,measured,,84.0,83.5,4029,42.9
2026-07-31T15:21:36.014Z,154170.30,measured,,83.9,78.8,3580,42.9
2026-07-31T15:21:37.109Z,154171.39,measured,,83.6,83.5,3903,42.9
2026-07-31T15:21:38.177Z,154172.46,measured,,83.5,81.1,4155,42.9
2026-07-31T15:21:39.246Z,154173.53,measured,,83.5,83.0,4364,42.9
2026-07-31T15:21:40.300Z,154174.58,measured,,84.9,84.4,3751,42.9
2026-07-31T15:21:41.369Z,154175.65,measured,,84.8,83.9,3834,42.9
2026-07-31T15:21:42.465Z,154176.75,measured,,84.6,83.9,3577,42.9
2026-07-31T15:21:43.561Z,154177.84,measured,,84.5,83.9,3835,43.9
2026-07-31T15:21:44.631Z,154178.91,measured,,84.2,83.9,3773,43.9
2026-07-31T15:21:45.700Z,154179.98,measured,,84.4,84.9,3890,43.9
2026-07-31T15:21:46.766Z,154181.05,measured,,84.1,83.5,3723,43.9
2026-07-31T15:21:47.837Z,154182.12,measured,,84.2,83.9,3566,43.9
2026-07-31T15:21:48.936Z,154183.22,measured,,83.9,83.4,3686,43.9
2026-07-31T15:21:50.005Z,154184.29,measured,,83.9,85.8,3639,43.9
2026-07-31T15:21:51.077Z,154185.36,measured,,84.1,84.4,3995,43.9
2026-07-31T15:21:52.147Z,154186.43,measured,,84.9,84.9,3722,43.9
2026-07-31T15:21:53.244Z,154187.53,measured,,84.8,78.2,3538,43.9
2026-07-31T15:21:54.341Z,154188.62,measured,,84.6,79.2,3985,43.9
2026-07-31T15:21:55.411Z,154189.69,measured,,84.5,82.0,3728,43.9
2026-07-31T15:21:56.480Z,154190.76,measured,,84.4,83.9,3673,43.9
2026-07-31T15:21:57.577Z,154191.86,measured,,84.6,84.4,3567,43.9
2026-07-31T15:21:58.646Z,154192.93,measured,,84.4,83.4,3662,43.9
2026-07-31T15:21:59.716Z,154194.00,measured,,84.5,84.4,3747,43.9
2026-07-31T15:22:00.785Z,154195.07,measured,,84.4,82.5,3620,43.9
2026-07-31T15:22:01.855Z,154196.14,measured,,84.2,85.8,4533,43.9
2026-07-31T15:22:02.951Z,154197.23,measured,,85.0,80.6,3806,43.9
2026-07-31T15:22:04.048Z,154198.33,measured,,84.9,84.4,3796,43.9
2026-07-31T15:22:05.118Z,154199.40,measured,,84.8,84.4,3909,43.9
2026-07-31T15:22:06.188Z,154200.47,measured,,84.6,83.9,3712,43.9
2026-07-31T15:22:07.256Z,154201.54,measured,,84.5,82.9,3628,43.9
2026-07-31T15:22:08.330Z,154202.61,measured,,84.8,85.4,3615,43.9
2026-07-31T15:22:09.404Z,154203.69,measured,,85.9,84.4,3843,43.9
2026-07-31T15:22:10.476Z,154204.76,measured,,85.6,84.4,3796,43.9
2026-07-31T15:22:11.549Z,154205.83,measured,,85.4,83.9,3981,43.9
2026-07-31T15:22:12.609Z,154206.89,measured,,85.5,83.9,3768,43.9
2026-07-31T15:22:13.672Z,154207.96,measured,,85.2,83.5,4018,43.9
2026-07-31T15:22:14.732Z,154209.02,measured,,85.4,83.0,3693,43.9
2026-07-31T15:22:15.805Z,154210.09,measured,,85.0,83.5,3720,43.9
2026-07-31T15:22:16.865Z,154211.15,measured,,84.9,83.0,4019,43.9
2026-07-31T15:22:17.949Z,154212.23,measured,,85.0,84.4,3744,43.9
2026-07-31T15:22:19.048Z,154213.33,measured,,84.9,84.4,3590,43.9
2026-07-31T15:22:20.117Z,154214.40,measured,,84.8,85.2,4320,43.9
2026-07-31T15:22:21.187Z,154215.47,measured,,85.0,83.5,3975,43.9
2026-07-31T15:22:22.257Z,154216.54,measured,,84.8,83.5,4231,43.9
2026-07-31T15:22:23.353Z,154217.64,measured,,85.0,84.4,3585,43.9
2026-07-31T15:22:24.449Z,154218.73,measured,,84.8,82.0,3694,43.9
2026-07-31T15:22:25.544Z,154219.83,measured,,84.9,85.8,3908,43.9
2026-07-31T15:22:26.614Z,154220.90,measured,,85.8,84.4,3884,43.9
2026-07-31T15:22:27.684Z,154221.97,measured,,85.6,84.9,3857,43.9
2026-07-31T15:22:28.781Z,154223.06,measured,,85.4,84.4,3806,43.9
2026-07-31T15:22:29.878Z,154224.16,measured,,85.4,84.4,3545,43.9
