ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T15:16:33.146Z,153867.43,warmup,0, 2026/07/31 11:16:33.172, 36, N/A, 90.37, 89.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:33.146Z,153867.43,warmup,1, 2026/07/31 11:16:33.178, 45, N/A, 399.98, 399.94, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68730711723, 6894602, 280003, 0
2026-07-31T15:16:33.395Z,153867.68,warmup,0, 2026/07/31 11:16:33.421, 36, N/A, 90.37, 89.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:33.395Z,153867.68,warmup,1, 2026/07/31 11:16:33.427, 45, N/A, 399.98, 399.94, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68730711723, 6894602, 280003, 0
2026-07-31T15:16:33.645Z,153867.93,warmup,0, 2026/07/31 11:16:33.671, 36, N/A, 89.32, 89.27, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:33.645Z,153867.93,warmup,1, 2026/07/31 11:16:33.677, 45, N/A, 399.99, 399.91, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68731211693, 6894602, 280003, 0
2026-07-31T15:16:33.895Z,153868.18,warmup,0, 2026/07/31 11:16:33.922, 36, N/A, 89.32, 89.27, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:33.895Z,153868.18,warmup,1, 2026/07/31 11:16:33.928, 45, N/A, 399.99, 399.91, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68731211693, 6894602, 280003, 0
2026-07-31T15:16:34.145Z,153868.43,warmup,0, 2026/07/31 11:16:34.171, 36, N/A, 89.32, 89.27, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:34.145Z,153868.43,warmup,1, 2026/07/31 11:16:34.178, 46, N/A, 400.00, 399.90, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68731711677, 6894602, 280003, 0
2026-07-31T15:16:34.395Z,153868.68,warmup,0, 2026/07/31 11:16:34.420, 36, N/A, 89.32, 89.27, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:34.395Z,153868.68,warmup,1, 2026/07/31 11:16:34.427, 46, N/A, 400.00, 399.90, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68731711677, 6894602, 280003, 0
2026-07-31T15:16:34.645Z,153868.93,warmup,0, 2026/07/31 11:16:34.670, 36, N/A, 89.05, 89.05, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:34.645Z,153868.93,warmup,1, 2026/07/31 11:16:34.676, 46, N/A, 399.99, 399.88, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68732211702, 6894602, 280003, 0
2026-07-31T15:16:34.895Z,153869.18,warmup,0, 2026/07/31 11:16:34.920, 36, N/A, 89.05, 89.05, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:34.895Z,153869.18,warmup,1, 2026/07/31 11:16:34.926, 46, N/A, 399.99, 399.88, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68732211702, 6894602, 280003, 0
2026-07-31T15:16:35.145Z,153869.43,warmup,0, 2026/07/31 11:16:35.172, 36, N/A, 89.05, 89.05, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:35.145Z,153869.43,warmup,1, 2026/07/31 11:16:35.180, 46, N/A, 399.96, 399.50, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68732711691, 6894602, 280003, 0
2026-07-31T15:16:35.395Z,153869.68,warmup,0, 2026/07/31 11:16:35.420, 36, N/A, 89.05, 89.05, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:35.395Z,153869.68,warmup,1, 2026/07/31 11:16:35.426, 46, N/A, 399.96, 399.50, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68732711691, 6894602, 280003, 0
2026-07-31T15:16:35.645Z,153869.93,warmup,0, 2026/07/31 11:16:35.671, 36, N/A, 89.12, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:35.645Z,153869.93,warmup,1, 2026/07/31 11:16:35.676, 46, N/A, 399.96, 399.93, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68733211706, 6894602, 280003, 0
2026-07-31T15:16:35.895Z,153870.18,warmup,0, 2026/07/31 11:16:35.920, 36, N/A, 89.12, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:35.895Z,153870.18,warmup,1, 2026/07/31 11:16:35.927, 46, N/A, 399.96, 399.93, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68733211706, 6894602, 280003, 0
2026-07-31T15:16:36.145Z,153870.43,warmup,0, 2026/07/31 11:16:36.170, 36, N/A, 89.12, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:36.145Z,153870.43,warmup,1, 2026/07/31 11:16:36.176, 46, N/A, 399.98, 400.39, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68733711715, 6894602, 280003, 0
2026-07-31T15:16:36.395Z,153870.68,warmup,0, 2026/07/31 11:16:36.420, 36, N/A, 89.12, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:36.395Z,153870.68,warmup,1, 2026/07/31 11:16:36.427, 46, N/A, 399.98, 400.39, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68733711715, 6894602, 280003, 0
2026-07-31T15:16:36.645Z,153870.93,warmup,0, 2026/07/31 11:16:36.670, 36, N/A, 89.15, 89.15, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:36.645Z,153870.93,warmup,1, 2026/07/31 11:16:36.676, 47, N/A, 400.01, 399.89, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68734211702, 6894602, 280003, 0
2026-07-31T15:16:36.895Z,153871.18,warmup,0, 2026/07/31 11:16:36.921, 36, N/A, 89.15, 89.15, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:36.895Z,153871.18,warmup,1, 2026/07/31 11:16:36.927, 47, N/A, 400.01, 399.89, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68734211702, 6894602, 280003, 0
2026-07-31T15:16:37.145Z,153871.43,warmup,0, 2026/07/31 11:16:37.171, 36, N/A, 89.15, 89.15, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:37.145Z,153871.43,warmup,1, 2026/07/31 11:16:37.178, 47, N/A, 399.95, 399.39, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68734711690, 6894602, 280003, 0
2026-07-31T15:16:37.395Z,153871.68,warmup,0, 2026/07/31 11:16:37.421, 36, N/A, 89.15, 89.15, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:37.395Z,153871.68,warmup,1, 2026/07/31 11:16:37.426, 47, N/A, 399.95, 399.39, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68734711690, 6894602, 280003, 0
2026-07-31T15:16:37.645Z,153871.93,warmup,0, 2026/07/31 11:16:37.671, 36, N/A, 89.04, 89.04, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:37.645Z,153871.93,warmup,1, 2026/07/31 11:16:37.676, 47, N/A, 399.96, 399.92, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68735211679, 6894602, 280003, 0
2026-07-31T15:16:37.895Z,153872.18,warmup,0, 2026/07/31 11:16:37.920, 36, N/A, 89.04, 89.04, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:37.895Z,153872.18,warmup,1, 2026/07/31 11:16:37.927, 47, N/A, 399.96, 399.92, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68735211679, 6894602, 280003, 0
2026-07-31T15:16:38.145Z,153872.43,warmup,0, 2026/07/31 11:16:38.171, 36, N/A, 89.02, 90.31, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:38.145Z,153872.43,warmup,1, 2026/07/31 11:16:38.179, 47, N/A, 400.04, 399.94, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68735717520, 6894602, 280003, 0
2026-07-31T15:16:38.395Z,153872.68,warmup,0, 2026/07/31 11:16:38.421, 36, N/A, 89.02, 90.31, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:38.395Z,153872.68,warmup,1, 2026/07/31 11:16:38.426, 47, N/A, 400.04, 399.94, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68735717520, 6894602, 280003, 0
2026-07-31T15:16:38.645Z,153872.93,warmup,0, 2026/07/31 11:16:38.671, 36, N/A, 89.20, 90.24, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:38.645Z,153872.93,warmup,1, 2026/07/31 11:16:38.677, 47, N/A, 399.98, 399.65, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68736211697, 6894602, 280003, 0
2026-07-31T15:16:38.895Z,153873.18,warmup,0, 2026/07/31 11:16:38.921, 36, N/A, 89.20, 90.24, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:38.895Z,153873.18,warmup,1, 2026/07/31 11:16:38.928, 47, N/A, 399.98, 399.65, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68736211697, 6894602, 280003, 0
2026-07-31T15:16:39.145Z,153873.43,warmup,0, 2026/07/31 11:16:39.172, 36, N/A, 89.21, 89.89, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:39.145Z,153873.43,warmup,1, 2026/07/31 11:16:39.179, 48, N/A, 399.98, 400.00, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68736711721, 6894602, 280003, 0
2026-07-31T15:16:39.395Z,153873.68,warmup,0, 2026/07/31 11:16:39.420, 36, N/A, 89.21, 89.89, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:39.395Z,153873.68,warmup,1, 2026/07/31 11:16:39.426, 48, N/A, 399.98, 400.00, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68736711721, 6894602, 280003, 0
2026-07-31T15:16:39.645Z,153873.93,warmup,0, 2026/07/31 11:16:39.671, 36, N/A, 89.21, 89.89, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:39.645Z,153873.93,warmup,1, 2026/07/31 11:16:39.678, 48, N/A, 399.97, 399.92, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68737211684, 6894602, 280003, 0
2026-07-31T15:16:39.895Z,153874.18,warmup,0, 2026/07/31 11:16:39.921, 36, N/A, 89.21, 89.89, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:39.895Z,153874.18,warmup,1, 2026/07/31 11:16:39.927, 48, N/A, 399.97, 399.92, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68737211684, 6894602, 280003, 0
2026-07-31T15:16:40.146Z,153874.43,warmup,0, 2026/07/31 11:16:40.171, 36, N/A, 89.03, 88.94, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:40.146Z,153874.43,warmup,1, 2026/07/31 11:16:40.178, 48, N/A, 400.00, 399.85, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68737711672, 6894602, 280003, 0
2026-07-31T15:16:40.395Z,153874.68,warmup,0, 2026/07/31 11:16:40.421, 36, N/A, 89.03, 88.94, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:40.395Z,153874.68,warmup,1, 2026/07/31 11:16:40.426, 48, N/A, 400.00, 399.85, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68737711672, 6894602, 280003, 0
2026-07-31T15:16:40.645Z,153874.93,warmup,0, 2026/07/31 11:16:40.672, 36, N/A, 89.03, 88.94, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:40.645Z,153874.93,warmup,1, 2026/07/31 11:16:40.679, 48, N/A, 400.02, 400.37, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68738211695, 6894602, 280003, 0
2026-07-31T15:16:40.895Z,153875.18,warmup,0, 2026/07/31 11:16:40.921, 36, N/A, 89.03, 88.94, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:40.895Z,153875.18,warmup,1, 2026/07/31 11:16:40.927, 48, N/A, 400.02, 400.37, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68738211695, 6894602, 280003, 0
2026-07-31T15:16:41.145Z,153875.43,warmup,0, 2026/07/31 11:16:41.174, 36, N/A, 89.16, 89.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:41.145Z,153875.43,warmup,1, 2026/07/31 11:16:41.181, 48, N/A, 399.95, 399.68, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68738711697, 6894602, 280003, 0
2026-07-31T15:16:41.395Z,153875.68,warmup,0, 2026/07/31 11:16:41.421, 36, N/A, 89.16, 89.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:41.395Z,153875.68,warmup,1, 2026/07/31 11:16:41.428, 48, N/A, 399.95, 399.68, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68738711697, 6894602, 280003, 0
2026-07-31T15:16:41.645Z,153875.93,warmup,0, 2026/07/31 11:16:41.671, 36, N/A, 89.16, 89.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:41.645Z,153875.93,warmup,1, 2026/07/31 11:16:41.677, 48, N/A, 400.01, 399.84, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68739211713, 6894602, 280003, 0
2026-07-31T15:16:41.895Z,153876.18,warmup,0, 2026/07/31 11:16:41.921, 36, N/A, 89.16, 89.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:41.895Z,153876.18,warmup,1, 2026/07/31 11:16:41.926, 48, N/A, 400.01, 399.84, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68739211713, 6894602, 280003, 0
2026-07-31T15:16:42.145Z,153876.43,warmup,0, 2026/07/31 11:16:42.171, 36, N/A, 89.14, 89.14, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60825006836, 0, 0, 0
2026-07-31T15:16:42.145Z,153876.43,warmup,1, 2026/07/31 11:16:42.178, 49, N/A, 399.99, 399.89, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 68739711706, 6894602, 280003, 0
