ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:41:19.100Z,1111290.03 51892812.28,gpu1,37
2026-05-14T21:41:20.197Z,1111291.13 51892862.59,gpu0,73
2026-05-14T21:41:20.197Z,1111291.13 51892862.59,gpu1,37
2026-05-14T21:41:21.293Z,1111292.23 51892913.73,gpu0,73
2026-05-14T21:41:21.293Z,1111292.23 51892913.73,gpu1,37
2026-05-14T21:41:22.419Z,1111293.35 51892966.14,gpu0,73
2026-05-14T21:41:22.419Z,1111293.35 51892966.14,gpu1,37
2026-05-14T21:41:23.562Z,1111294.49 51893019.28,gpu0,74
2026-05-14T21:41:23.562Z,1111294.49 51893019.28,gpu1,38
2026-05-14T21:41:24.686Z,1111295.62 51893071.66,gpu0,74
2026-05-14T21:41:24.686Z,1111295.62 51893071.66,gpu1,38
2026-05-14T21:41:25.784Z,1111296.72 51893122.11,gpu0,72
2026-05-14T21:41:25.784Z,1111296.72 51893122.11,gpu1,38
2026-05-14T21:41:26.883Z,1111297.82 51893173.16,gpu0,69
2026-05-14T21:41:26.883Z,1111297.82 51893173.16,gpu1,38
2026-05-14T21:41:27.973Z,1111298.91 51893223.90,gpu0,73
2026-05-14T21:41:27.973Z,1111298.91 51893223.90,gpu1,38
2026-05-14T21:41:29.074Z,1111300.01 51893275.18,gpu0,73
2026-05-14T21:41:29.074Z,1111300.01 51893275.18,gpu1,38
2026-05-14T21:41:30.172Z,1111301.10 51893326.33,gpu0,73
2026-05-14T21:41:30.172Z,1111301.10 51893326.33,gpu1,38
2026-05-14T21:41:31.272Z,1111302.20 51893376.73,gpu0,73
2026-05-14T21:41:31.272Z,1111302.20 51893376.73,gpu1,38
2026-05-14T21:41:32.374Z,1111303.31 51893427.97,gpu0,73
2026-05-14T21:41:32.374Z,1111303.31 51893427.97,gpu1,38
2026-05-14T21:41:33.472Z,1111304.41 51893478.99,gpu0,73
2026-05-14T21:41:33.472Z,1111304.41 51893478.99,gpu1,38
2026-05-14T21:41:34.571Z,1111305.50 51893529.54,gpu0,75
2026-05-14T21:41:34.571Z,1111305.50 51893529.54,gpu1,38
2026-05-14T21:41:35.662Z,1111306.59 51893580.31,gpu0,75
2026-05-14T21:41:35.662Z,1111306.59 51893580.31,gpu1,38
2026-05-14T21:41:36.761Z,1111307.69 51893630.99,gpu0,75
2026-05-14T21:41:36.761Z,1111307.69 51893630.99,gpu1,38
2026-05-14T21:41:37.861Z,1111308.79 51893681.90,gpu0,72
2026-05-14T21:41:37.861Z,1111308.79 51893681.90,gpu1,38
2026-05-14T21:41:38.988Z,1111309.92 51893734.37,gpu0,74
2026-05-14T21:41:38.988Z,1111309.92 51893734.37,gpu1,38
2026-05-14T21:41:40.087Z,1111311.02 51893785.54,gpu0,74
2026-05-14T21:41:40.087Z,1111311.02 51893785.54,gpu1,38
2026-05-14T21:41:41.186Z,1111312.12 51893836.58,gpu0,74
2026-05-14T21:41:41.186Z,1111312.12 51893836.58,gpu1,38
2026-05-14T21:41:42.281Z,1111313.21 51893887.30,gpu0,73
2026-05-14T21:41:42.281Z,1111313.21 51893887.30,gpu1,38
2026-05-14T21:41:43.382Z,1111314.32 51893937.74,gpu0,74
2026-05-14T21:41:43.382Z,1111314.32 51893937.74,gpu1,38
2026-05-14T21:41:44.510Z,1111315.44 51893990.05,gpu0,71
2026-05-14T21:41:44.510Z,1111315.44 51893990.05,gpu1,38
2026-05-14T21:41:45.608Z,1111316.54 51894041.09,gpu0,72
2026-05-14T21:41:45.608Z,1111316.54 51894041.09,gpu1,38
2026-05-14T21:41:46.716Z,1111317.65 51894092.45,gpu0,71
2026-05-14T21:41:46.716Z,1111317.65 51894092.45,gpu1,38
2026-05-14T21:41:47.813Z,1111318.75 51894143.09,gpu0,74
2026-05-14T21:41:47.813Z,1111318.75 51894143.09,gpu1,38
2026-05-14T21:41:48.911Z,1111319.84 51894193.44,gpu0,74
2026-05-14T21:41:48.911Z,1111319.84 51894193.44,gpu1,38
2026-05-14T21:41:50.027Z,1111320.96 51894245.34,gpu0,74
2026-05-14T21:41:50.027Z,1111320.96 51894245.34,gpu1,38
2026-05-14T21:41:51.123Z,1111322.06 51894296.23,gpu0,74
2026-05-14T21:41:51.123Z,1111322.06 51894296.23,gpu1,38
2026-05-14T21:41:52.220Z,1111323.15 51894347.32,gpu0,74
2026-05-14T21:41:52.220Z,1111323.15 51894347.32,gpu1,38
2026-05-14T21:41:53.318Z,1111324.25 51894398.37,gpu0,74
2026-05-14T21:41:53.318Z,1111324.25 51894398.37,gpu1,38
2026-05-14T21:41:54.441Z,1111325.37 51894449.24,gpu0,74
2026-05-14T21:41:54.441Z,1111325.37 51894449.24,gpu1,38
2026-05-14T21:41:55.536Z,1111326.47 51894500.24,gpu0,75
2026-05-14T21:41:55.536Z,1111326.47 51894500.24,gpu1,38
2026-05-14T21:41:56.629Z,1111327.56 51894551.01,gpu0,76
2026-05-14T21:41:56.629Z,1111327.56 51894551.01,gpu1,38
2026-05-14T21:41:57.727Z,1111328.66 51894601.87,gpu0,76
2026-05-14T21:41:57.727Z,1111328.66 51894601.87,gpu1,38
2026-05-14T21:41:58.864Z,1111329.80 51894654.52,gpu0,74
2026-05-14T21:41:58.864Z,1111329.80 51894654.52,gpu1,38
2026-05-14T21:41:59.962Z,1111330.90 51894704.71,gpu0,74
2026-05-14T21:41:59.962Z,1111330.90 51894704.71,gpu1,38
2026-05-14T21:42:01.061Z,1111331.99 51894755.77,gpu0,74
2026-05-14T21:42:01.061Z,1111331.99 51894755.77,gpu1,38
2026-05-14T21:42:02.195Z,1111333.13 51894808.51,gpu0,74
2026-05-14T21:42:02.195Z,1111333.13 51894808.51,gpu1,38
2026-05-14T21:42:03.295Z,1111334.23 51894859.52,gpu0,74
2026-05-14T21:42:03.295Z,1111334.23 51894859.52,gpu1,39
