ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:11:05.475Z,11.341,ane,0.00,,
2026-05-15T02:11:05.475Z,11.341,ram,9.63,,77466
2026-05-15T02:11:05.475Z,11.341,sys,143.61,,
2026-05-15T02:11:06.535Z,12.401,cpu,27.02,63.7,
2026-05-15T02:11:06.535Z,12.401,gpu,40.50,83.6,
2026-05-15T02:11:06.535Z,12.401,ane,0.00,,
2026-05-15T02:11:06.535Z,12.401,ram,9.42,,77467
2026-05-15T02:11:06.535Z,12.401,sys,145.33,,
2026-05-15T02:11:07.581Z,13.447,cpu,26.61,58.9,
2026-05-15T02:11:07.581Z,13.447,gpu,39.87,82.6,
2026-05-15T02:11:07.581Z,13.447,ane,0.00,,
2026-05-15T02:11:07.581Z,13.447,ram,9.13,,77473
2026-05-15T02:11:07.581Z,13.447,sys,144.12,,
2026-05-15T02:11:08.644Z,14.510,cpu,27.54,63.2,
2026-05-15T02:11:08.644Z,14.510,gpu,39.12,81.8,
2026-05-15T02:11:08.644Z,14.510,ane,0.00,,
2026-05-15T02:11:08.644Z,14.510,ram,9.04,,77474
2026-05-15T02:11:08.644Z,14.510,sys,141.20,,
2026-05-15T02:11:09.695Z,15.561,cpu,27.79,62.0,
2026-05-15T02:11:09.695Z,15.561,gpu,38.24,80.6,
2026-05-15T02:11:09.695Z,15.561,ane,0.00,,
2026-05-15T02:11:09.695Z,15.561,ram,9.02,,77476
2026-05-15T02:11:09.695Z,15.561,sys,140.38,,
2026-05-15T02:11:10.763Z,16.629,cpu,27.87,66.4,
2026-05-15T02:11:10.763Z,16.629,gpu,36.98,79.2,
2026-05-15T02:11:10.763Z,16.629,ane,0.00,,
2026-05-15T02:11:10.763Z,16.629,ram,8.77,,77544
2026-05-15T02:11:10.763Z,16.629,sys,139.81,,
2026-05-15T02:11:11.823Z,17.689,cpu,27.69,66.5,
2026-05-15T02:11:11.823Z,17.689,gpu,36.28,78.5,
2026-05-15T02:11:11.823Z,17.689,ane,0.00,,
2026-05-15T02:11:11.823Z,17.689,ram,8.72,,77542
2026-05-15T02:11:11.823Z,17.689,sys,137.04,,
2026-05-15T02:11:12.882Z,18.748,cpu,28.01,63.6,
2026-05-15T02:11:12.882Z,18.748,gpu,35.71,77.9,
2026-05-15T02:11:12.882Z,18.748,ane,0.00,,
2026-05-15T02:11:12.882Z,18.748,ram,8.72,,77541
2026-05-15T02:11:12.882Z,18.748,sys,135.29,,
2026-05-15T02:11:13.940Z,19.806,cpu,27.77,66.5,
2026-05-15T02:11:13.940Z,19.806,gpu,35.16,77.4,
2026-05-15T02:11:13.940Z,19.806,ane,0.00,,
2026-05-15T02:11:13.940Z,19.806,ram,8.62,,77541
2026-05-15T02:11:13.940Z,19.806,sys,135.17,,
2026-05-15T02:11:14.999Z,20.865,cpu,27.89,65.4,
2026-05-15T02:11:14.999Z,20.865,gpu,34.67,78.5,
2026-05-15T02:11:14.999Z,20.865,ane,0.00,,
2026-05-15T02:11:14.999Z,20.865,ram,9.14,,77544
2026-05-15T02:11:14.999Z,20.865,sys,133.88,,
2026-05-15T02:11:16.052Z,21.917,cpu,27.82,63.8,
2026-05-15T02:11:16.052Z,21.917,gpu,33.90,76.3,
2026-05-15T02:11:16.052Z,21.917,ane,0.00,,
2026-05-15T02:11:16.052Z,21.917,ram,8.51,,77607
2026-05-15T02:11:16.052Z,21.917,sys,133.85,,
2026-05-15T02:11:17.113Z,22.979,cpu,28.04,66.3,
2026-05-15T02:11:17.113Z,22.979,gpu,32.83,77.7,
2026-05-15T02:11:17.113Z,22.979,ane,0.00,,
2026-05-15T02:11:17.113Z,22.979,ram,10.03,,77608
2026-05-15T02:11:17.113Z,22.979,sys,132.35,,
2026-05-15T02:11:18.168Z,24.033,cpu,27.90,68.9,
2026-05-15T02:11:18.168Z,24.033,gpu,32.27,76.4,
2026-05-15T02:11:18.168Z,24.033,ane,0.00,,
2026-05-15T02:11:18.168Z,24.033,ram,13.14,,77672
2026-05-15T02:11:18.168Z,24.033,sys,133.13,,
2026-05-15T02:11:19.229Z,25.095,cpu,26.90,66.7,
2026-05-15T02:11:19.229Z,25.095,gpu,29.65,73.4,
2026-05-15T02:11:19.229Z,25.095,ane,0.00,,
2026-05-15T02:11:19.229Z,25.095,ram,12.23,,77674
2026-05-15T02:11:19.229Z,25.095,sys,137.82,,
2026-05-15T02:11:20.283Z,26.149,cpu,26.14,64.0,
2026-05-15T02:11:20.283Z,26.149,gpu,29.40,73.0,
2026-05-15T02:11:20.283Z,26.149,ane,0.00,,
2026-05-15T02:11:20.283Z,26.149,ram,11.52,,77674
2026-05-15T02:11:20.283Z,26.149,sys,132.48,,
2026-05-15T02:11:21.336Z,27.202,cpu,26.72,64.7,
2026-05-15T02:11:21.336Z,27.202,gpu,29.86,73.3,
2026-05-15T02:11:21.336Z,27.202,ane,0.00,,
2026-05-15T02:11:21.336Z,27.202,ram,11.11,,77672
2026-05-15T02:11:21.336Z,27.202,sys,126.52,,
2026-05-15T02:11:22.399Z,28.264,cpu,27.03,62.7,
2026-05-15T02:11:22.399Z,28.264,gpu,30.23,73.3,
2026-05-15T02:11:22.399Z,28.264,ane,0.00,,
2026-05-15T02:11:22.399Z,28.264,ram,10.70,,77737
2026-05-15T02:11:22.399Z,28.264,sys,127.20,,
2026-05-15T02:11:23.470Z,29.336,cpu,27.23,68.3,
2026-05-15T02:11:23.470Z,29.336,gpu,30.83,73.7,
2026-05-15T02:11:23.470Z,29.336,ane,0.00,,
2026-05-15T02:11:23.470Z,29.336,ram,10.19,,77735
2026-05-15T02:11:23.470Z,29.336,sys,127.88,,
2026-05-15T02:11:24.531Z,30.397,cpu,27.48,69.5,
2026-05-15T02:11:24.531Z,30.397,gpu,30.91,74.0,
2026-05-15T02:11:24.531Z,30.397,ane,0.00,,
2026-05-15T02:11:24.531Z,30.397,ram,10.04,,77737
2026-05-15T02:11:24.531Z,30.397,sys,127.85,,
2026-05-15T02:11:25.582Z,31.448,cpu,27.54,65.4,
2026-05-15T02:11:25.582Z,31.448,gpu,31.12,74.1,
2026-05-15T02:11:25.582Z,31.448,ane,0.00,,
2026-05-15T02:11:25.582Z,31.448,ram,9.72,,77736
2026-05-15T02:11:25.582Z,31.448,sys,128.68,,
2026-05-15T02:11:26.637Z,32.501,cpu,27.79,67.5,
2026-05-15T02:11:26.637Z,32.501,gpu,30.93,73.9,
2026-05-15T02:11:26.637Z,32.501,ane,0.00,,
2026-05-15T02:11:26.637Z,32.501,ram,9.49,,77738
2026-05-15T02:11:26.637Z,32.501,sys,128.11,,
2026-05-15T02:11:27.692Z,33.556,cpu,27.72,68.4,
2026-05-15T02:11:27.692Z,33.556,gpu,31.47,74.1,
2026-05-15T02:11:27.692Z,33.556,ane,0.00,,
2026-05-15T02:11:27.692Z,33.556,ram,9.31,,77739
2026-05-15T02:11:27.692Z,33.556,sys,128.70,,
2026-05-15T02:11:28.750Z,34.613,cpu,27.80,66.8,
2026-05-15T02:11:28.750Z,34.613,gpu,31.29,74.2,
2026-05-15T02:11:28.750Z,34.613,ane,0.00,,
2026-05-15T02:11:28.750Z,34.613,ram,9.27,,77739
2026-05-15T02:11:28.750Z,34.613,sys,128.53,,
2026-05-15T02:11:29.808Z,35.670,cpu,27.84,64.5,
2026-05-15T02:11:29.808Z,35.670,gpu,31.31,73.9,
2026-05-15T02:11:29.808Z,35.670,ane,0.00,,
2026-05-15T02:11:29.808Z,35.670,ram,8.98,,77737
2026-05-15T02:11:29.808Z,35.670,sys,128.04,,
2026-05-15T02:11:30.858Z,36.719,cpu,27.91,62.7,
2026-05-15T02:11:30.858Z,36.719,gpu,31.36,74.0,
2026-05-15T02:11:30.858Z,36.719,ane,0.00,,
2026-05-15T02:11:30.858Z,36.719,ram,8.95,,77802
2026-05-15T02:11:30.858Z,36.719,sys,127.83,,
2026-05-15T02:11:31.914Z,37.774,cpu,27.89,64.9,
2026-05-15T02:11:31.914Z,37.774,gpu,31.34,74.0,
2026-05-15T02:11:31.914Z,37.774,ane,0.00,,
2026-05-15T02:11:31.914Z,37.774,ram,8.86,,77802
2026-05-15T02:11:31.914Z,37.774,sys,128.48,,
2026-05-15T02:11:32.976Z,38.835,cpu,27.90,68.5,
2026-05-15T02:11:32.976Z,38.835,gpu,31.48,74.0,
2026-05-15T02:11:32.976Z,38.835,ane,0.00,,
2026-05-15T02:11:32.976Z,38.835,ram,8.88,,77802
2026-05-15T02:11:32.976Z,38.835,sys,127.47,,
2026-05-15T02:11:34.034Z,39.893,cpu,27.90,75.1,
2026-05-15T02:11:34.034Z,39.893,gpu,31.43,74.1,
2026-05-15T02:11:34.034Z,39.893,ane,0.00,,
2026-05-15T02:11:34.034Z,39.893,ram,8.75,,77799
2026-05-15T02:11:34.034Z,39.893,sys,128.55,,
2026-05-15T02:11:35.087Z,40.945,cpu,27.78,65.0,
2026-05-15T02:11:35.087Z,40.945,gpu,31.20,73.8,
2026-05-15T02:11:35.087Z,40.945,ane,0.00,,
2026-05-15T02:11:35.087Z,40.945,ram,8.62,,77799
2026-05-15T02:11:35.087Z,40.945,sys,128.36,,
2026-05-15T02:11:36.141Z,41.998,cpu,27.74,65.1,
2026-05-15T02:11:36.141Z,41.998,gpu,31.26,74.0,
2026-05-15T02:11:36.141Z,41.998,ane,0.00,,
2026-05-15T02:11:36.141Z,41.998,ram,8.72,,77753
2026-05-15T02:11:36.141Z,41.998,sys,127.79,,
2026-05-15T02:11:37.206Z,43.063,cpu,28.18,74.9,
2026-05-15T02:11:37.206Z,43.063,gpu,31.25,73.7,
2026-05-15T02:11:37.206Z,43.063,ane,0.00,,
2026-05-15T02:11:37.206Z,43.063,ram,8.65,,77853
2026-05-15T02:11:37.206Z,43.063,sys,127.90,,
2026-05-15T02:11:38.269Z,44.125,cpu,27.05,74.5,
2026-05-15T02:11:38.269Z,44.125,gpu,31.07,73.8,
2026-05-15T02:11:38.269Z,44.125,ane,0.00,,
2026-05-15T02:11:38.269Z,44.125,ram,8.79,,77861
2026-05-15T02:11:38.269Z,44.125,sys,128.18,,
2026-05-15T02:11:39.321Z,45.177,cpu,28.01,75.6,
2026-05-15T02:11:39.321Z,45.177,gpu,31.22,73.6,
2026-05-15T02:11:39.321Z,45.177,ane,0.00,,
2026-05-15T02:11:39.321Z,45.177,ram,8.65,,77861
2026-05-15T02:11:39.321Z,45.177,sys,128.93,,
2026-05-15T02:11:40.377Z,46.233,cpu,27.26,74.2,
2026-05-15T02:11:40.377Z,46.233,gpu,30.23,74.1,
2026-05-15T02:11:40.377Z,46.233,ane,0.00,,
2026-05-15T02:11:40.377Z,46.233,ram,9.42,,77916
2026-05-15T02:11:40.377Z,46.233,sys,129.00,,
2026-05-15T02:11:41.432Z,47.287,cpu,26.44,69.6,
2026-05-15T02:11:41.432Z,47.287,gpu,29.91,74.7,
2026-05-15T02:11:41.432Z,47.287,ane,0.00,,
2026-05-15T02:11:41.432Z,47.287,ram,12.28,,77979
2026-05-15T02:11:41.432Z,47.287,sys,128.04,,
2026-05-15T02:11:42.496Z,48.351,cpu,25.82,68.1,
2026-05-15T02:11:42.496Z,48.351,gpu,29.45,74.9,
2026-05-15T02:11:42.496Z,48.351,ane,0.00,,
2026-05-15T02:11:42.496Z,48.351,ram,11.29,,77978
2026-05-15T02:11:42.496Z,48.351,sys,130.46,,
2026-05-15T02:11:43.552Z,49.407,cpu,25.49,68.5,
2026-05-15T02:11:43.552Z,49.407,gpu,28.88,72.2,
2026-05-15T02:11:43.552Z,49.407,ane,0.00,,
2026-05-15T02:11:43.552Z,49.407,ram,11.66,,78040
2026-05-15T02:11:43.552Z,49.407,sys,128.38,,
2026-05-15T02:11:44.615Z,50.469,cpu,25.65,72.2,
2026-05-15T02:11:44.615Z,50.469,gpu,28.77,71.9,
2026-05-15T02:11:44.615Z,50.469,ane,0.00,,
2026-05-15T02:11:44.615Z,50.469,ram,11.17,,78040
2026-05-15T02:11:44.615Z,50.469,sys,127.19,,
2026-05-15T02:11:45.680Z,51.534,cpu,26.15,71.4,
2026-05-15T02:11:45.680Z,51.534,gpu,29.33,72.2,
2026-05-15T02:11:45.680Z,51.534,ane,0.00,,
2026-05-15T02:11:45.680Z,51.534,ram,10.66,,78104
2026-05-15T02:11:45.680Z,51.534,sys,125.32,,
2026-05-15T02:11:46.753Z,52.607,cpu,26.63,69.6,
2026-05-15T02:11:46.753Z,52.607,gpu,29.76,73.0,
2026-05-15T02:11:46.753Z,52.607,ane,0.00,,
2026-05-15T02:11:46.753Z,52.607,ram,10.33,,78104
2026-05-15T02:11:46.753Z,52.607,sys,124.45,,
2026-05-15T02:11:47.824Z,53.677,cpu,26.78,75.2,
2026-05-15T02:11:47.824Z,53.677,gpu,30.38,73.3,
2026-05-15T02:11:47.824Z,53.677,ane,0.00,,
2026-05-15T02:11:47.824Z,53.677,ram,10.01,,78104
2026-05-15T02:11:47.824Z,53.677,sys,125.89,,
2026-05-15T02:11:48.897Z,54.749,cpu,27.12,79.1,
2026-05-15T02:11:48.897Z,54.749,gpu,30.49,73.4,
2026-05-15T02:11:48.897Z,54.749,ane,0.00,,
2026-05-15T02:11:48.897Z,54.749,ram,9.78,,78104
2026-05-15T02:11:48.897Z,54.749,sys,126.91,,
2026-05-15T02:11:49.966Z,55.819,cpu,27.13,82.2,
2026-05-15T02:11:49.966Z,55.819,gpu,30.41,73.4,
2026-05-15T02:11:49.966Z,55.819,ane,0.00,,
2026-05-15T02:11:49.966Z,55.819,ram,9.62,,78104
2026-05-15T02:11:49.966Z,55.819,sys,127.47,,
2026-05-15T02:11:51.028Z,56.881,cpu,27.33,79.8,
2026-05-15T02:11:51.028Z,56.881,gpu,30.85,73.5,
2026-05-15T02:11:51.028Z,56.881,ane,0.00,,
2026-05-15T02:11:51.028Z,56.881,ram,9.22,,78106
2026-05-15T02:11:51.028Z,56.881,sys,126.62,,
2026-05-15T02:11:52.101Z,57.953,cpu,27.26,83.1,
2026-05-15T02:11:52.101Z,57.953,gpu,30.73,73.5,
2026-05-15T02:11:52.101Z,57.953,ane,0.00,,
2026-05-15T02:11:52.101Z,57.953,ram,9.29,,78103
2026-05-15T02:11:52.101Z,57.953,sys,127.63,,
2026-05-15T02:11:53.172Z,59.023,cpu,26.61,85.1,
2026-05-15T02:11:53.172Z,59.023,gpu,30.58,73.1,
2026-05-15T02:11:53.172Z,59.023,ane,0.00,,
2026-05-15T02:11:53.172Z,59.023,ram,9.03,,78167
2026-05-15T02:11:53.172Z,59.023,sys,127.41,,
2026-05-15T02:11:54.224Z,60.076,cpu,28.19,91.5,
2026-05-15T02:11:54.224Z,60.076,gpu,31.76,74.2,
2026-05-15T02:11:54.224Z,60.076,ane,0.00,,
2026-05-15T02:11:54.224Z,60.076,ram,8.91,,78168
2026-05-15T02:11:54.224Z,60.076,sys,127.15,,
2026-05-15T02:11:55.287Z,61.138,cpu,28.16,88.9,
2026-05-15T02:11:55.287Z,61.138,gpu,30.89,73.5,
2026-05-15T02:11:55.287Z,61.138,ane,0.00,,
2026-05-15T02:11:55.287Z,61.138,ram,8.87,,78166
2026-05-15T02:11:55.287Z,61.138,sys,129.32,,
2026-05-15T02:11:56.354Z,62.205,cpu,27.34,89.7,
2026-05-15T02:11:56.354Z,62.205,gpu,30.87,73.3,
2026-05-15T02:11:56.354Z,62.205,ane,0.00,,
2026-05-15T02:11:56.354Z,62.205,ram,8.58,,78168
2026-05-15T02:11:56.354Z,62.205,sys,130.42,,
2026-05-15T02:11:57.412Z,63.263,cpu,27.48,74.5,
2026-05-15T02:11:57.412Z,63.263,gpu,30.80,73.6,
2026-05-15T02:11:57.412Z,63.263,ane,0.00,,
2026-05-15T02:11:57.412Z,63.263,ram,8.83,,78168
2026-05-15T02:11:57.412Z,63.263,sys,127.24,,
2026-05-15T02:11:58.463Z,64.314,cpu,27.54,78.3,
2026-05-15T02:11:58.463Z,64.314,gpu,31.10,73.5,
2026-05-15T02:11:58.463Z,64.314,ane,0.00,,
2026-05-15T02:11:58.463Z,64.314,ram,8.69,,78168
2026-05-15T02:11:58.463Z,64.314,sys,126.76,,
2026-05-15T02:11:59.523Z,65.373,cpu,27.46,77.9,
2026-05-15T02:11:59.523Z,65.373,gpu,30.93,73.6,
2026-05-15T02:11:59.523Z,65.373,ane,0.00,,
2026-05-15T02:11:59.523Z,65.373,ram,8.74,,78168
2026-05-15T02:11:59.523Z,65.373,sys,127.47,,
2026-05-15T02:12:00.587Z,66.437,cpu,27.43,79.8,
2026-05-15T02:12:00.587Z,66.437,gpu,30.76,73.5,
2026-05-15T02:12:00.587Z,66.437,ane,0.00,,
2026-05-15T02:12:00.587Z,66.437,ram,8.90,,78389
2026-05-15T02:12:00.587Z,66.437,sys,126.92,,
2026-05-15T02:12:01.648Z,67.498,cpu,27.12,81.6,
2026-05-15T02:12:01.648Z,67.498,gpu,30.71,73.7,
2026-05-15T02:12:01.648Z,67.498,ane,0.00,,
2026-05-15T02:12:01.648Z,67.498,ram,8.91,,78386
2026-05-15T02:12:01.648Z,67.498,sys,127.92,,
2026-05-15T02:12:02.703Z,68.553,cpu,27.13,79.4,
2026-05-15T02:12:02.703Z,68.553,gpu,30.47,73.0,
2026-05-15T02:12:02.703Z,68.553,ane,0.00,,
2026-05-15T02:12:02.703Z,68.553,ram,8.60,,78379
2026-05-15T02:12:02.703Z,68.553,sys,129.42,,
2026-05-15T02:12:03.767Z,69.617,cpu,27.33,83.6,
2026-05-15T02:12:03.767Z,69.617,gpu,29.96,74.5,
2026-05-15T02:12:03.767Z,69.617,ane,0.00,,
2026-05-15T02:12:03.767Z,69.617,ram,9.56,,78239
2026-05-15T02:12:03.767Z,69.617,sys,127.96,,
2026-05-15T02:12:04.827Z,70.677,cpu,26.75,78.6,
2026-05-15T02:12:04.827Z,70.677,gpu,30.28,76.0,
2026-05-15T02:12:04.827Z,70.677,ane,0.00,,
2026-05-15T02:12:04.827Z,70.677,ram,10.98,,78239
2026-05-15T02:12:04.827Z,70.677,sys,129.33,,
2026-05-15T02:12:05.891Z,71.741,cpu,26.05,77.1,
2026-05-15T02:12:05.891Z,71.741,gpu,29.44,75.5,
2026-05-15T02:12:05.891Z,71.741,ane,0.00,,
2026-05-15T02:12:05.891Z,71.741,ram,11.03,,78302
2026-05-15T02:12:05.891Z,71.741,sys,128.92,,
2026-05-15T02:12:06.950Z,72.800,cpu,25.21,81.0,
2026-05-15T02:12:06.950Z,72.800,gpu,28.89,72.4,
2026-05-15T02:12:06.950Z,72.800,ane,0.00,,
2026-05-15T02:12:06.950Z,72.800,ram,12.56,,78365
2026-05-15T02:12:06.950Z,72.800,sys,128.46,,
2026-05-15T02:12:08.019Z,73.869,cpu,25.57,82.6,
2026-05-15T02:12:08.019Z,73.869,gpu,28.11,71.1,
2026-05-15T02:12:08.019Z,73.869,ane,0.00,,
2026-05-15T02:12:08.019Z,73.869,ram,11.79,,78368
2026-05-15T02:12:08.019Z,73.869,sys,128.81,,
2026-05-15T02:12:09.074Z,74.924,cpu,25.35,78.0,
2026-05-15T02:12:09.074Z,74.924,gpu,28.42,71.4,
2026-05-15T02:12:09.074Z,74.924,ane,0.00,,
2026-05-15T02:12:09.074Z,74.924,ram,11.15,,78366
2026-05-15T02:12:09.074Z,74.924,sys,125.56,,
2026-05-15T02:12:10.133Z,75.983,cpu,25.46,86.7,
2026-05-15T02:12:10.133Z,75.983,gpu,29.07,71.9,
2026-05-15T02:12:10.133Z,75.983,ane,0.00,,
2026-05-15T02:12:10.133Z,75.983,ram,10.81,,78431
2026-05-15T02:12:10.133Z,75.983,sys,124.20,,
2026-05-15T02:12:11.194Z,77.043,cpu,26.44,87.2,
2026-05-15T02:12:11.194Z,77.043,gpu,29.67,72.8,
2026-05-15T02:12:11.194Z,77.043,ane,0.00,,
2026-05-15T02:12:11.194Z,77.043,ram,10.27,,78431
2026-05-15T02:12:11.194Z,77.043,sys,124.64,,
2026-05-15T02:12:12.247Z,78.096,cpu,26.61,86.2,
2026-05-15T02:12:12.247Z,78.096,gpu,30.21,73.1,
2026-05-15T02:12:12.247Z,78.096,ane,0.00,,
2026-05-15T02:12:12.247Z,78.096,ram,10.01,,78428
2026-05-15T02:12:12.247Z,78.096,sys,126.68,,
2026-05-15T02:12:13.314Z,79.163,cpu,26.95,87.2,
2026-05-15T02:12:13.314Z,79.163,gpu,30.31,73.2,
2026-05-15T02:12:13.314Z,79.163,ane,0.00,,
2026-05-15T02:12:13.314Z,79.163,ram,9.94,,78425
2026-05-15T02:12:13.314Z,79.163,sys,126.73,,
2026-05-15T02:12:14.373Z,80.223,cpu,26.86,88.6,
2026-05-15T02:12:14.373Z,80.223,gpu,30.26,73.3,
2026-05-15T02:12:14.373Z,80.223,ane,0.00,,
2026-05-15T02:12:14.373Z,80.223,ram,9.58,,78425
2026-05-15T02:12:14.373Z,80.223,sys,127.02,,
2026-05-15T02:12:15.445Z,81.294,cpu,27.16,88.0,
2026-05-15T02:12:15.445Z,81.294,gpu,30.65,73.3,
2026-05-15T02:12:15.445Z,81.294,ane,0.00,,
2026-05-15T02:12:15.445Z,81.294,ram,9.22,,78425
2026-05-15T02:12:15.445Z,81.294,sys,127.06,,
2026-05-15T02:12:16.506Z,82.355,cpu,27.17,86.9,
2026-05-15T02:12:16.506Z,82.355,gpu,30.67,73.4,
2026-05-15T02:12:16.506Z,82.355,ane,0.00,,
2026-05-15T02:12:16.506Z,82.355,ram,9.36,,78424
2026-05-15T02:12:16.506Z,82.355,sys,127.13,,
2026-05-15T02:12:17.566Z,83.415,cpu,30.58,45.3,
2026-05-15T02:12:17.566Z,83.415,gpu,30.47,73.1,
2026-05-15T02:12:17.566Z,83.415,ane,0.00,,
2026-05-15T02:12:17.566Z,83.415,ram,8.66,,78785
2026-05-15T02:12:17.566Z,83.415,sys,127.19,,
2026-05-15T02:12:18.635Z,84.485,cpu,27.96,52.3,
2026-05-15T02:12:18.635Z,84.485,gpu,30.27,72.7,
2026-05-15T02:12:18.635Z,84.485,ane,0.00,,
2026-05-15T02:12:18.635Z,84.485,ram,8.56,,78551
2026-05-15T02:12:18.635Z,84.485,sys,126.60,,
2026-05-15T02:12:19.711Z,85.560,cpu,4.27,7.5,
2026-05-15T02:12:19.711Z,85.560,gpu,34.38,77.0,
2026-05-15T02:12:19.711Z,85.560,ane,0.00,,
2026-05-15T02:12:19.711Z,85.560,ram,8.02,,78554
2026-05-15T02:12:19.711Z,85.560,sys,125.00,,
2026-05-15T02:12:20.798Z,86.647,cpu,1.34,3.8,
2026-05-15T02:12:20.798Z,86.647,gpu,43.96,86.0,
2026-05-15T02:12:20.798Z,86.647,ane,0.00,,
2026-05-15T02:12:20.798Z,86.647,ram,8.16,,78544
2026-05-15T02:12:20.798Z,86.647,sys,111.69,,
2026-05-15T02:12:21.878Z,87.727,cpu,3.18,4.0,
2026-05-15T02:12:21.878Z,87.727,gpu,51.67,91.5,
2026-05-15T02:12:21.878Z,87.727,ane,0.00,,
2026-05-15T02:12:21.878Z,87.727,ram,8.44,,78542
2026-05-15T02:12:21.878Z,87.727,sys,108.47,,
2026-05-15T02:12:22.946Z,88.795,cpu,9.26,13.1,
2026-05-15T02:12:22.946Z,88.795,gpu,53.23,92.0,
2026-05-15T02:12:22.946Z,88.795,ane,0.00,,
2026-05-15T02:12:22.946Z,88.795,ram,8.78,,78541
2026-05-15T02:12:22.946Z,88.795,sys,124.87,,
2026-05-15T02:12:24.009Z,89.858,cpu,10.77,10.3,
2026-05-15T02:12:24.009Z,89.858,gpu,52.65,91.5,
2026-05-15T02:12:24.009Z,89.858,ane,0.00,,
2026-05-15T02:12:24.009Z,89.858,ram,8.42,,78541
2026-05-15T02:12:24.009Z,89.858,sys,135.33,,
2026-05-15T02:12:25.078Z,90.927,cpu,14.18,17.8,
2026-05-15T02:12:25.078Z,90.927,gpu,50.01,90.4,
2026-05-15T02:12:25.078Z,90.927,ane,0.00,,
2026-05-15T02:12:25.078Z,90.927,ram,8.67,,78541
2026-05-15T02:12:25.078Z,90.927,sys,135.83,,
2026-05-15T02:12:26.142Z,91.991,cpu,8.00,7.7,
2026-05-15T02:12:26.142Z,91.991,gpu,48.20,88.6,
2026-05-15T02:12:26.142Z,91.991,ane,0.00,,
2026-05-15T02:12:26.142Z,91.991,ram,8.19,,78604
2026-05-15T02:12:26.142Z,91.991,sys,137.58,,
2026-05-15T02:12:27.218Z,93.067,cpu,9.88,9.8,
2026-05-15T02:12:27.218Z,93.067,gpu,49.14,89.7,
2026-05-15T02:12:27.218Z,93.067,ane,0.00,,
2026-05-15T02:12:27.218Z,93.067,ram,8.64,,78614
2026-05-15T02:12:27.218Z,93.067,sys,128.40,,
2026-05-15T02:12:28.281Z,94.130,cpu,23.83,34.0,
2026-05-15T02:12:28.281Z,94.130,gpu,43.76,88.0,
2026-05-15T02:12:28.281Z,94.130,ane,0.00,,
2026-05-15T02:12:28.281Z,94.130,ram,10.29,,78728
2026-05-15T02:12:28.281Z,94.130,sys,128.82,,
2026-05-15T02:12:29.335Z,95.184,cpu,25.82,33.1,
2026-05-15T02:12:29.335Z,95.184,gpu,40.02,94.1,
2026-05-15T02:12:29.335Z,95.184,ane,0.00,,
2026-05-15T02:12:29.335Z,95.184,ram,14.49,,78984
2026-05-15T02:12:29.335Z,95.184,sys,140.83,,
2026-05-15T02:12:30.409Z,96.258,cpu,26.23,38.3,
2026-05-15T02:12:30.409Z,96.258,gpu,32.97,88.6,
2026-05-15T02:12:30.409Z,96.258,ane,0.00,,
2026-05-15T02:12:30.409Z,96.258,ram,14.54,,78758
2026-05-15T02:12:30.409Z,96.258,sys,139.39,,
