ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:11:25.509Z,31.375,gpu_die_avg,74.7
2026-05-15T02:11:26.576Z,32.441,cpu_die_avg,75.5
2026-05-15T02:11:26.576Z,32.441,gpu_die_avg,74.8
2026-05-15T02:11:27.633Z,33.496,cpu_die_avg,75.4
2026-05-15T02:11:27.633Z,33.496,gpu_die_avg,74.9
2026-05-15T02:11:28.705Z,34.567,cpu_die_avg,75.5
2026-05-15T02:11:28.705Z,34.567,gpu_die_avg,74.9
2026-05-15T02:11:29.768Z,35.630,cpu_die_avg,75.8
2026-05-15T02:11:29.768Z,35.630,gpu_die_avg,75.0
2026-05-15T02:11:30.832Z,36.692,cpu_die_avg,76.0
2026-05-15T02:11:30.832Z,36.692,gpu_die_avg,75.1
2026-05-15T02:11:31.890Z,37.750,cpu_die_avg,76.0
2026-05-15T02:11:31.890Z,37.750,gpu_die_avg,75.2
2026-05-15T02:11:32.949Z,38.808,cpu_die_avg,76.1
2026-05-15T02:11:32.949Z,38.808,gpu_die_avg,75.2
2026-05-15T02:11:34.010Z,39.868,cpu_die_avg,75.9
2026-05-15T02:11:34.010Z,39.868,gpu_die_avg,75.3
2026-05-15T02:11:35.063Z,40.921,cpu_die_avg,75.8
2026-05-15T02:11:35.063Z,40.921,gpu_die_avg,75.4
2026-05-15T02:11:36.115Z,41.972,cpu_die_avg,76.1
2026-05-15T02:11:36.115Z,41.972,gpu_die_avg,75.4
2026-05-15T02:11:37.198Z,43.055,cpu_die_avg,76.2
2026-05-15T02:11:37.198Z,43.055,gpu_die_avg,75.4
2026-05-15T02:11:38.246Z,44.102,cpu_die_avg,75.5
2026-05-15T02:11:38.246Z,44.102,gpu_die_avg,75.5
2026-05-15T02:11:39.302Z,45.158,cpu_die_avg,74.9
2026-05-15T02:11:39.302Z,45.158,gpu_die_avg,75.6
2026-05-15T02:11:40.356Z,46.211,cpu_die_avg,75.6
2026-05-15T02:11:40.356Z,46.211,gpu_die_avg,75.6
2026-05-15T02:11:41.414Z,47.268,cpu_die_avg,75.7
2026-05-15T02:11:41.414Z,47.268,gpu_die_avg,75.8
2026-05-15T02:11:42.471Z,48.325,cpu_die_avg,75.5
2026-05-15T02:11:42.471Z,48.325,gpu_die_avg,75.6
2026-05-15T02:11:43.530Z,49.384,cpu_die_avg,75.3
2026-05-15T02:11:43.530Z,49.384,gpu_die_avg,75.6
2026-05-15T02:11:44.599Z,50.453,cpu_die_avg,75.2
2026-05-15T02:11:44.599Z,50.453,gpu_die_avg,75.5
2026-05-15T02:11:45.674Z,51.527,cpu_die_avg,75.2
2026-05-15T02:11:45.674Z,51.527,gpu_die_avg,75.5
2026-05-15T02:11:46.744Z,52.597,cpu_die_avg,75.4
2026-05-15T02:11:46.744Z,52.597,gpu_die_avg,75.6
2026-05-15T02:11:47.822Z,53.674,cpu_die_avg,75.6
2026-05-15T02:11:47.822Z,53.674,gpu_die_avg,75.6
2026-05-15T02:11:48.882Z,54.734,cpu_die_avg,75.5
2026-05-15T02:11:48.882Z,54.734,gpu_die_avg,75.6
2026-05-15T02:11:49.940Z,55.792,cpu_die_avg,75.4
2026-05-15T02:11:49.940Z,55.792,gpu_die_avg,75.8
2026-05-15T02:11:51.009Z,56.861,cpu_die_avg,75.5
2026-05-15T02:11:51.009Z,56.861,gpu_die_avg,75.8
2026-05-15T02:11:52.101Z,57.952,cpu_die_avg,75.5
2026-05-15T02:11:52.101Z,57.952,gpu_die_avg,75.9
2026-05-15T02:11:53.182Z,59.034,cpu_die_avg,75.6
2026-05-15T02:11:53.182Z,59.034,gpu_die_avg,75.9
2026-05-15T02:11:54.243Z,60.094,cpu_die_avg,75.5
2026-05-15T02:11:54.243Z,60.094,gpu_die_avg,76.0
2026-05-15T02:11:55.308Z,61.159,cpu_die_avg,76.0
2026-05-15T02:11:55.308Z,61.159,gpu_die_avg,76.1
2026-05-15T02:11:56.382Z,62.233,cpu_die_avg,75.6
2026-05-15T02:11:56.382Z,62.233,gpu_die_avg,76.2
2026-05-15T02:11:57.443Z,63.294,cpu_die_avg,75.9
2026-05-15T02:11:57.443Z,63.294,gpu_die_avg,76.2
2026-05-15T02:11:58.512Z,64.363,cpu_die_avg,76.1
2026-05-15T02:11:58.512Z,64.363,gpu_die_avg,76.2
2026-05-15T02:11:59.567Z,65.418,cpu_die_avg,76.2
2026-05-15T02:11:59.567Z,65.418,gpu_die_avg,76.3
2026-05-15T02:12:00.630Z,66.480,cpu_die_avg,76.1
2026-05-15T02:12:00.630Z,66.480,gpu_die_avg,76.3
2026-05-15T02:12:01.692Z,67.542,cpu_die_avg,76.0
2026-05-15T02:12:01.692Z,67.542,gpu_die_avg,76.4
2026-05-15T02:12:02.754Z,68.604,cpu_die_avg,76.0
2026-05-15T02:12:02.754Z,68.604,gpu_die_avg,76.3
2026-05-15T02:12:03.818Z,69.668,cpu_die_avg,75.9
2026-05-15T02:12:03.818Z,69.668,gpu_die_avg,76.2
2026-05-15T02:12:04.885Z,70.734,cpu_die_avg,75.9
2026-05-15T02:12:04.885Z,70.734,gpu_die_avg,76.4
2026-05-15T02:12:05.941Z,71.791,cpu_die_avg,75.7
2026-05-15T02:12:05.941Z,71.791,gpu_die_avg,76.4
2026-05-15T02:12:06.995Z,72.845,cpu_die_avg,75.5
2026-05-15T02:12:06.995Z,72.845,gpu_die_avg,76.4
2026-05-15T02:12:08.053Z,73.903,cpu_die_avg,75.2
2026-05-15T02:12:08.053Z,73.903,gpu_die_avg,76.3
2026-05-15T02:12:09.119Z,74.968,cpu_die_avg,75.1
2026-05-15T02:12:09.119Z,74.968,gpu_die_avg,76.2
2026-05-15T02:12:10.175Z,76.024,cpu_die_avg,74.9
2026-05-15T02:12:10.175Z,76.024,gpu_die_avg,76.1
2026-05-15T02:12:11.240Z,77.089,cpu_die_avg,74.9
2026-05-15T02:12:11.240Z,77.089,gpu_die_avg,76.1
2026-05-15T02:12:12.298Z,78.147,cpu_die_avg,75.1
2026-05-15T02:12:12.298Z,78.147,gpu_die_avg,76.2
2026-05-15T02:12:13.366Z,79.215,cpu_die_avg,75.3
2026-05-15T02:12:13.366Z,79.215,gpu_die_avg,76.3
2026-05-15T02:12:14.434Z,80.283,cpu_die_avg,75.3
2026-05-15T02:12:14.434Z,80.283,gpu_die_avg,76.3
2026-05-15T02:12:15.496Z,81.345,cpu_die_avg,75.4
2026-05-15T02:12:15.496Z,81.345,gpu_die_avg,76.4
2026-05-15T02:12:16.563Z,82.412,cpu_die_avg,75.5
2026-05-15T02:12:16.563Z,82.412,gpu_die_avg,76.4
2026-05-15T02:12:17.620Z,83.469,cpu_die_avg,75.9
2026-05-15T02:12:17.620Z,83.469,gpu_die_avg,76.4
2026-05-15T02:12:18.688Z,84.537,cpu_die_avg,75.1
2026-05-15T02:12:18.688Z,84.537,gpu_die_avg,76.3
2026-05-15T02:12:19.762Z,85.611,cpu_die_avg,72.2
2026-05-15T02:12:19.762Z,85.611,gpu_die_avg,76.2
2026-05-15T02:12:20.848Z,86.696,cpu_die_avg,69.4
2026-05-15T02:12:20.848Z,86.696,gpu_die_avg,76.9
2026-05-15T02:12:21.916Z,87.765,cpu_die_avg,68.2
2026-05-15T02:12:21.916Z,87.765,gpu_die_avg,77.9
2026-05-15T02:12:22.992Z,88.841,cpu_die_avg,69.5
2026-05-15T02:12:22.992Z,88.841,gpu_die_avg,79.1
2026-05-15T02:12:24.069Z,89.917,cpu_die_avg,70.8
2026-05-15T02:12:24.069Z,89.917,gpu_die_avg,79.7
2026-05-15T02:12:25.136Z,90.985,cpu_die_avg,72.7
2026-05-15T02:12:25.136Z,90.985,gpu_die_avg,79.9
2026-05-15T02:12:26.214Z,92.063,cpu_die_avg,72.9
2026-05-15T02:12:26.214Z,92.063,gpu_die_avg,79.9
2026-05-15T02:12:27.284Z,93.133,cpu_die_avg,72.2
2026-05-15T02:12:27.284Z,93.133,gpu_die_avg,79.7
2026-05-15T02:12:28.355Z,94.203,cpu_die_avg,75.9
2026-05-15T02:12:28.355Z,94.203,gpu_die_avg,79.3
2026-05-15T02:12:29.409Z,95.257,cpu_die_avg,76.6
2026-05-15T02:12:29.409Z,95.257,gpu_die_avg,79.0
2026-05-15T02:12:30.467Z,96.315,cpu_die_avg,76.7
2026-05-15T02:12:30.467Z,96.315,gpu_die_avg,78.3
2026-05-15T02:12:31.533Z,97.382,cpu_die_avg,75.2
2026-05-15T02:12:31.533Z,97.382,gpu_die_avg,77.2
2026-05-15T02:12:32.609Z,98.457,cpu_die_avg,72.3
2026-05-15T02:12:32.609Z,98.457,gpu_die_avg,76.6
2026-05-15T02:12:33.688Z,99.536,cpu_die_avg,69.8
2026-05-15T02:12:33.688Z,99.536,gpu_die_avg,76.3
2026-05-15T02:12:34.752Z,100.600,cpu_die_avg,69.0
2026-05-15T02:12:34.752Z,100.600,gpu_die_avg,77.1
2026-05-15T02:12:35.830Z,101.679,cpu_die_avg,68.9
2026-05-15T02:12:35.830Z,101.679,gpu_die_avg,78.0
2026-05-15T02:12:36.889Z,102.737,cpu_die_avg,69.1
2026-05-15T02:12:36.889Z,102.737,gpu_die_avg,78.7
2026-05-15T02:12:37.959Z,103.808,cpu_die_avg,69.5
2026-05-15T02:12:37.959Z,103.808,gpu_die_avg,79.0
2026-05-15T02:12:39.035Z,104.884,cpu_die_avg,70.8
2026-05-15T02:12:39.035Z,104.884,gpu_die_avg,79.2
2026-05-15T02:12:40.093Z,105.942,cpu_die_avg,70.6
2026-05-15T02:12:40.093Z,105.942,gpu_die_avg,79.4
2026-05-15T02:12:41.170Z,107.018,cpu_die_avg,71.1
2026-05-15T02:12:41.170Z,107.018,gpu_die_avg,79.3
2026-05-15T02:12:42.235Z,108.084,cpu_die_avg,70.1
2026-05-15T02:12:42.235Z,108.084,gpu_die_avg,78.6
2026-05-15T02:12:43.299Z,109.147,cpu_die_avg,71.0
2026-05-15T02:12:43.299Z,109.147,gpu_die_avg,79.0
2026-05-15T02:12:44.360Z,110.209,cpu_die_avg,70.5
2026-05-15T02:12:44.360Z,110.209,gpu_die_avg,79.2
2026-05-15T02:12:45.431Z,111.279,cpu_die_avg,71.5
2026-05-15T02:12:45.431Z,111.279,gpu_die_avg,79.3
2026-05-15T02:12:46.496Z,112.344,cpu_die_avg,71.2
2026-05-15T02:12:46.496Z,112.344,gpu_die_avg,79.2
2026-05-15T02:12:47.562Z,113.410,cpu_die_avg,73.8
2026-05-15T02:12:47.562Z,113.410,gpu_die_avg,79.2
2026-05-15T02:12:48.640Z,114.488,cpu_die_avg,74.3
2026-05-15T02:12:48.640Z,114.488,gpu_die_avg,78.9
2026-05-15T02:12:49.707Z,115.555,cpu_die_avg,74.2
2026-05-15T02:12:49.707Z,115.555,gpu_die_avg,78.3
2026-05-15T02:12:50.790Z,116.638,cpu_die_avg,70.7
2026-05-15T02:12:50.790Z,116.638,gpu_die_avg,77.0
2026-05-15T02:12:51.875Z,117.723,cpu_die_avg,69.1
2026-05-15T02:12:51.875Z,117.723,gpu_die_avg,76.8
2026-05-15T02:12:52.946Z,118.794,cpu_die_avg,69.1
2026-05-15T02:12:52.946Z,118.794,gpu_die_avg,77.6
2026-05-15T02:12:54.017Z,119.865,cpu_die_avg,68.6
2026-05-15T02:12:54.017Z,119.865,gpu_die_avg,78.5
2026-05-15T02:12:55.092Z,120.940,cpu_die_avg,69.7
2026-05-15T02:12:55.092Z,120.940,gpu_die_avg,79.2
2026-05-15T02:12:56.166Z,122.014,cpu_die_avg,71.8
2026-05-15T02:12:56.166Z,122.014,gpu_die_avg,79.8
2026-05-15T02:12:57.251Z,123.099,cpu_die_avg,73.4
2026-05-15T02:12:57.251Z,123.099,gpu_die_avg,80.2
2026-05-15T02:12:58.332Z,124.180,cpu_die_avg,73.5
2026-05-15T02:12:58.332Z,124.180,gpu_die_avg,80.4
2026-05-15T02:12:59.403Z,125.251,cpu_die_avg,73.6
2026-05-15T02:12:59.403Z,125.251,gpu_die_avg,80.6
2026-05-15T02:13:00.480Z,126.328,cpu_die_avg,75.0
2026-05-15T02:13:00.480Z,126.328,gpu_die_avg,80.1
2026-05-15T02:13:01.546Z,127.394,cpu_die_avg,76.3
2026-05-15T02:13:01.546Z,127.394,gpu_die_avg,79.4
2026-05-15T02:13:02.615Z,128.462,cpu_die_avg,75.4
2026-05-15T02:13:02.615Z,128.462,gpu_die_avg,78.5
2026-05-15T02:13:03.680Z,129.527,cpu_die_avg,76.2
2026-05-15T02:13:03.680Z,129.527,gpu_die_avg,77.7
2026-05-15T02:13:04.755Z,130.603,cpu_die_avg,76.3
2026-05-15T02:13:04.755Z,130.603,gpu_die_avg,77.3
2026-05-15T02:13:05.824Z,131.672,cpu_die_avg,75.4
2026-05-15T02:13:05.824Z,131.672,gpu_die_avg,77.2
2026-05-15T02:13:06.877Z,132.725,cpu_die_avg,75.6
2026-05-15T02:13:06.877Z,132.725,gpu_die_avg,77.2
2026-05-15T02:13:07.927Z,133.775,cpu_die_avg,76.2
2026-05-15T02:13:07.927Z,133.775,gpu_die_avg,77.1
2026-05-15T02:13:08.984Z,134.832,cpu_die_avg,76.5
2026-05-15T02:13:08.984Z,134.832,gpu_die_avg,77.1
2026-05-15T02:13:10.044Z,135.892,cpu_die_avg,76.5
2026-05-15T02:13:10.044Z,135.892,gpu_die_avg,77.0
2026-05-15T02:13:11.102Z,136.950,cpu_die_avg,76.3
2026-05-15T02:13:11.102Z,136.950,gpu_die_avg,77.0
2026-05-15T02:13:12.159Z,138.007,cpu_die_avg,76.3
2026-05-15T02:13:12.159Z,138.007,gpu_die_avg,76.9
2026-05-15T02:13:13.222Z,139.070,cpu_die_avg,76.3
2026-05-15T02:13:13.222Z,139.070,gpu_die_avg,76.9
2026-05-15T02:13:14.291Z,140.139,cpu_die_avg,76.2
2026-05-15T02:13:14.291Z,140.139,gpu_die_avg,76.9
2026-05-15T02:13:15.351Z,141.198,cpu_die_avg,76.1
2026-05-15T02:13:15.351Z,141.198,gpu_die_avg,76.9
2026-05-15T02:13:16.409Z,142.257,cpu_die_avg,75.8
2026-05-15T02:13:16.409Z,142.257,gpu_die_avg,76.9
2026-05-15T02:13:17.480Z,143.328,cpu_die_avg,75.0
2026-05-15T02:13:17.480Z,143.328,gpu_die_avg,76.9
2026-05-15T02:13:18.543Z,144.391,cpu_die_avg,74.9
2026-05-15T02:13:18.543Z,144.391,gpu_die_avg,76.9
2026-05-15T02:13:19.605Z,145.453,cpu_die_avg,75.7
2026-05-15T02:13:19.605Z,145.453,gpu_die_avg,76.9
2026-05-15T02:13:20.654Z,146.502,cpu_die_avg,76.5
2026-05-15T02:13:20.654Z,146.502,gpu_die_avg,76.9
2026-05-15T02:13:21.708Z,147.556,cpu_die_avg,76.8
2026-05-15T02:13:21.708Z,147.556,gpu_die_avg,76.9
2026-05-15T02:13:22.765Z,148.613,cpu_die_avg,77.0
2026-05-15T02:13:22.765Z,148.613,gpu_die_avg,76.9
2026-05-15T02:13:23.823Z,149.671,cpu_die_avg,76.7
2026-05-15T02:13:23.823Z,149.671,gpu_die_avg,77.0
2026-05-15T02:13:24.883Z,150.731,cpu_die_avg,76.9
2026-05-15T02:13:24.883Z,150.731,gpu_die_avg,76.9
2026-05-15T02:13:25.940Z,151.788,cpu_die_avg,76.8
2026-05-15T02:13:25.940Z,151.788,gpu_die_avg,76.9
2026-05-15T02:13:27.003Z,152.850,cpu_die_avg,76.9
2026-05-15T02:13:27.003Z,152.850,gpu_die_avg,76.9
2026-05-15T02:13:28.057Z,153.905,cpu_die_avg,76.5
2026-05-15T02:13:28.057Z,153.905,gpu_die_avg,76.9
2026-05-15T02:13:29.109Z,154.957,cpu_die_avg,76.4
2026-05-15T02:13:29.109Z,154.957,gpu_die_avg,76.6
2026-05-15T02:13:30.159Z,156.007,cpu_die_avg,76.7
2026-05-15T02:13:30.159Z,156.007,gpu_die_avg,76.7
2026-05-15T02:13:31.218Z,157.065,cpu_die_avg,76.8
2026-05-15T02:13:31.218Z,157.065,gpu_die_avg,76.9
2026-05-15T02:13:32.278Z,158.126,cpu_die_avg,76.7
2026-05-15T02:13:32.278Z,158.126,gpu_die_avg,77.0
2026-05-15T02:13:33.333Z,159.181,cpu_die_avg,76.6
2026-05-15T02:13:33.333Z,159.181,gpu_die_avg,77.9
2026-05-15T02:13:34.384Z,160.231,cpu_die_avg,76.3
2026-05-15T02:13:34.384Z,160.231,gpu_die_avg,77.3
2026-05-15T02:13:35.467Z,161.314,cpu_die_avg,76.0
2026-05-15T02:13:35.467Z,161.314,gpu_die_avg,77.5
2026-05-15T02:13:36.529Z,162.376,cpu_die_avg,73.8
2026-05-15T02:13:36.529Z,162.376,gpu_die_avg,78.2
2026-05-15T02:13:37.600Z,163.448,cpu_die_avg,72.7
2026-05-15T02:13:37.600Z,163.448,gpu_die_avg,79.0
2026-05-15T02:13:38.669Z,164.517,cpu_die_avg,72.3
2026-05-15T02:13:38.669Z,164.517,gpu_die_avg,79.8
2026-05-15T02:13:39.735Z,165.583,cpu_die_avg,72.3
2026-05-15T02:13:39.735Z,165.583,gpu_die_avg,80.5
2026-05-15T02:13:40.804Z,166.652,cpu_die_avg,73.0
2026-05-15T02:13:40.804Z,166.652,gpu_die_avg,80.9
2026-05-15T02:13:41.859Z,167.706,cpu_die_avg,75.6
2026-05-15T02:13:41.859Z,167.706,gpu_die_avg,81.0
2026-05-15T02:13:42.918Z,168.766,cpu_die_avg,77.6
2026-05-15T02:13:42.918Z,168.766,gpu_die_avg,80.4
2026-05-15T02:13:43.976Z,169.824,cpu_die_avg,78.4
2026-05-15T02:13:43.976Z,169.824,gpu_die_avg,79.6
2026-05-15T02:13:45.030Z,170.877,cpu_die_avg,78.8
2026-05-15T02:13:45.030Z,170.877,gpu_die_avg,79.0
2026-05-15T02:13:46.082Z,171.930,cpu_die_avg,79.0
2026-05-15T02:13:46.082Z,171.930,gpu_die_avg,78.6
2026-05-15T02:13:47.145Z,172.992,cpu_die_avg,79.0
2026-05-15T02:13:47.145Z,172.992,gpu_die_avg,78.4
2026-05-15T02:13:48.219Z,174.067,cpu_die_avg,73.9
2026-05-15T02:13:48.219Z,174.067,gpu_die_avg,78.4
2026-05-15T02:13:49.284Z,175.131,cpu_die_avg,72.0
2026-05-15T02:13:49.284Z,175.131,gpu_die_avg,79.2
2026-05-15T02:13:50.342Z,176.190,cpu_die_avg,72.9
2026-05-15T02:13:50.342Z,176.190,gpu_die_avg,80.7
2026-05-15T02:13:51.409Z,177.257,cpu_die_avg,71.0
2026-05-15T02:13:51.409Z,177.257,gpu_die_avg,81.2
2026-05-15T02:13:52.475Z,178.323,cpu_die_avg,70.6
2026-05-15T02:13:52.475Z,178.323,gpu_die_avg,81.6
2026-05-15T02:13:53.545Z,179.392,cpu_die_avg,70.3
2026-05-15T02:13:53.545Z,179.392,gpu_die_avg,81.7
2026-05-15T02:13:54.612Z,180.460,cpu_die_avg,70.2
2026-05-15T02:13:54.612Z,180.460,gpu_die_avg,82.5
2026-05-15T02:13:55.680Z,181.527,cpu_die_avg,71.0
2026-05-15T02:13:55.680Z,181.527,gpu_die_avg,82.5
2026-05-15T02:13:56.745Z,182.593,cpu_die_avg,71.2
2026-05-15T02:13:56.745Z,182.593,gpu_die_avg,82.2
2026-05-15T02:13:57.820Z,183.667,cpu_die_avg,71.1
2026-05-15T02:13:57.820Z,183.667,gpu_die_avg,81.9
2026-05-15T02:13:58.890Z,184.738,cpu_die_avg,72.0
2026-05-15T02:13:58.890Z,184.738,gpu_die_avg,81.6
2026-05-15T02:13:59.964Z,185.812,cpu_die_avg,71.8
2026-05-15T02:13:59.964Z,185.812,gpu_die_avg,81.4
2026-05-15T02:14:01.029Z,186.876,cpu_die_avg,70.7
2026-05-15T02:14:01.029Z,186.876,gpu_die_avg,81.3
2026-05-15T02:14:02.099Z,187.947,cpu_die_avg,70.3
2026-05-15T02:14:02.099Z,187.947,gpu_die_avg,81.4
2026-05-15T02:14:03.170Z,189.018,cpu_die_avg,70.5
2026-05-15T02:14:03.170Z,189.018,gpu_die_avg,81.7
2026-05-15T02:14:04.236Z,190.084,cpu_die_avg,70.2
2026-05-15T02:14:04.236Z,190.084,gpu_die_avg,81.8
2026-05-15T02:14:05.286Z,191.134,cpu_die_avg,72.5
2026-05-15T02:14:05.286Z,191.134,gpu_die_avg,81.9
2026-05-15T02:14:06.335Z,192.182,cpu_die_avg,76.6
2026-05-15T02:14:06.335Z,192.182,gpu_die_avg,81.5
2026-05-15T02:14:07.407Z,193.254,cpu_die_avg,72.1
2026-05-15T02:14:07.407Z,193.254,gpu_die_avg,80.3
2026-05-15T02:14:08.479Z,194.326,cpu_die_avg,70.5
2026-05-15T02:14:08.479Z,194.326,gpu_die_avg,80.5
2026-05-15T02:14:09.553Z,195.401,cpu_die_avg,70.0
2026-05-15T02:14:09.553Z,195.401,gpu_die_avg,80.9
2026-05-15T02:14:10.635Z,196.482,cpu_die_avg,70.2
2026-05-15T02:14:10.635Z,196.482,gpu_die_avg,81.5
2026-05-15T02:14:11.694Z,197.542,cpu_die_avg,69.7
2026-05-15T02:14:11.694Z,197.542,gpu_die_avg,81.8
2026-05-15T02:14:12.770Z,198.617,cpu_die_avg,69.6
2026-05-15T02:14:12.770Z,198.617,gpu_die_avg,82.2
2026-05-15T02:14:13.833Z,199.681,cpu_die_avg,71.1
2026-05-15T02:14:13.833Z,199.681,gpu_die_avg,82.3
2026-05-15T02:14:14.889Z,200.737,cpu_die_avg,75.9
2026-05-15T02:14:14.889Z,200.737,gpu_die_avg,82.4
2026-05-15T02:14:15.944Z,201.792,cpu_die_avg,78.2
2026-05-15T02:14:15.944Z,201.792,gpu_die_avg,81.7
2026-05-15T02:14:17.013Z,202.861,cpu_die_avg,79.0
2026-05-15T02:14:17.013Z,202.861,gpu_die_avg,80.3
2026-05-15T02:14:18.072Z,203.920,cpu_die_avg,78.0
2026-05-15T02:14:18.072Z,203.920,gpu_die_avg,79.0
2026-05-15T02:14:19.136Z,204.984,cpu_die_avg,76.2
2026-05-15T02:14:19.136Z,204.984,gpu_die_avg,78.1
2026-05-15T02:14:20.191Z,206.039,cpu_die_avg,75.6
2026-05-15T02:14:20.191Z,206.039,gpu_die_avg,77.8
2026-05-15T02:14:21.253Z,207.100,cpu_die_avg,76.9
2026-05-15T02:14:21.253Z,207.100,gpu_die_avg,77.7
2026-05-15T02:14:22.305Z,208.152,cpu_die_avg,77.7
2026-05-15T02:14:22.305Z,208.152,gpu_die_avg,77.7
2026-05-15T02:14:23.371Z,209.218,cpu_die_avg,77.9
2026-05-15T02:14:23.371Z,209.218,gpu_die_avg,77.7
2026-05-15T02:14:24.423Z,210.271,cpu_die_avg,78.0
2026-05-15T02:14:24.423Z,210.271,gpu_die_avg,77.7
2026-05-15T02:14:25.485Z,211.332,cpu_die_avg,78.3
2026-05-15T02:14:25.485Z,211.332,gpu_die_avg,77.8
2026-05-15T02:14:26.539Z,212.386,cpu_die_avg,78.2
2026-05-15T02:14:26.539Z,212.386,gpu_die_avg,77.8
2026-05-15T02:14:27.590Z,213.437,cpu_die_avg,78.0
2026-05-15T02:14:27.590Z,213.437,gpu_die_avg,78.0
2026-05-15T02:14:28.641Z,214.489,cpu_die_avg,78.0
2026-05-15T02:14:28.641Z,214.489,gpu_die_avg,78.2
2026-05-15T02:14:29.701Z,215.549,cpu_die_avg,78.0
2026-05-15T02:14:29.701Z,215.549,gpu_die_avg,78.3
2026-05-15T02:14:30.755Z,216.602,cpu_die_avg,77.6
2026-05-15T02:14:30.755Z,216.602,gpu_die_avg,78.4
2026-05-15T02:14:31.811Z,217.659,cpu_die_avg,78.1
2026-05-15T02:14:31.811Z,217.659,gpu_die_avg,78.6
2026-05-15T02:14:32.866Z,218.713,cpu_die_avg,78.3
2026-05-15T02:14:32.866Z,218.713,gpu_die_avg,78.6
2026-05-15T02:14:33.916Z,219.763,cpu_die_avg,77.9
2026-05-15T02:14:33.916Z,219.763,gpu_die_avg,78.7
2026-05-15T02:14:34.971Z,220.818,cpu_die_avg,77.3
2026-05-15T02:14:34.971Z,220.818,gpu_die_avg,78.7
2026-05-15T02:14:36.021Z,221.869,cpu_die_avg,77.5
2026-05-15T02:14:36.021Z,221.869,gpu_die_avg,78.8
