ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.205396,5245
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.203689,4458
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.205798,4155
2026-08-01T00:44:32.660Z,gpu1,warmup,200,20.204999,5196
2026-08-01T00:44:32.661Z,gpu1,warmup,200,20.206329,4394
2026-08-01T00:44:32.661Z,gpu1,warmup,200,20.205430,4713
2026-08-01T00:44:32.661Z,gpu1,warmup,200,20.203844,4584
2026-08-01T00:44:34.505Z,gpu0,setup,200,42.208910,5359
2026-08-01T00:44:34.505Z,gpu0,setup,200,42.208976,5747
2026-08-01T00:44:34.527Z,gpu0,setup,200,42.230480,5072
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.227261,5205
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.228175,5017
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.227670,5358
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.228885,4392
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.224711,4943
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.230154,5143
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.229818,5288
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.229031,5306
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.226668,5760
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.228615,4512
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.227098,4734
2026-08-01T00:44:34.527Z,gpu0,setup,200,42.229015,5321
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.230323,5365
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.225474,4007
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.225788,4617
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.224292,5413
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.228320,5732
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.229711,4631
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.229691,5380
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.228569,5689
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.225592,5683
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.230646,4848
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.230804,5376
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.221789,4723
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.231072,4343
2026-08-01T00:44:34.529Z,gpu0,setup,200,42.224622,5435
2026-08-01T00:44:34.528Z,gpu0,setup,200,42.227554,4802
2026-08-01T00:44:34.529Z,gpu0,setup,200,42.223182,4464
2026-08-01T00:44:34.529Z,gpu0,setup,200,42.226125,4716
2026-08-01T00:44:52.904Z,gpu1,warmup,200,20.287818,4414
2026-08-01T00:44:52.924Z,gpu1,warmup,200,20.287997,4577
2026-08-01T00:44:52.924Z,gpu1,warmup,200,20.288552,5435
2026-08-01T00:44:52.925Z,gpu1,warmup,200,20.288551,4268
2026-08-01T00:44:52.925Z,gpu1,warmup,200,20.288189,5104
2026-08-01T00:44:52.925Z,gpu1,warmup,200,20.288424,4551
2026-08-01T00:44:52.954Z,gpu1,warmup,200,20.285428,4327
2026-08-01T00:44:52.954Z,gpu1,warmup,200,20.285680,5451
2026-08-01T00:44:52.954Z,gpu1,warmup,200,20.285368,4797
2026-08-01T00:44:52.954Z,gpu1,warmup,200,20.285290,5635
2026-08-01T00:44:52.954Z,gpu1,warmup,200,20.285314,5566
2026-08-01T00:44:52.954Z,gpu1,warmup,200,20.285545,4847
2026-08-01T00:44:52.955Z,gpu1,warmup,200,20.285837,4671
2026-08-01T00:44:52.955Z,gpu1,warmup,200,20.285761,5540
2026-08-01T00:44:52.955Z,gpu1,warmup,200,20.285994,5530
2026-08-01T00:44:52.955Z,gpu1,warmup,200,20.285626,5446
2026-08-01T00:44:52.955Z,gpu1,warmup,200,20.286069,5118
2026-08-01T00:44:52.955Z,gpu1,warmup,200,20.285609,5431
2026-08-01T00:44:52.955Z,gpu1,warmup,200,20.285510,4709
2026-08-01T00:44:52.955Z,gpu1,warmup,200,20.285697,5420
2026-08-01T00:44:52.955Z,gpu1,warmup,200,20.285924,5256
2026-08-01T00:44:52.982Z,gpu1,warmup,200,20.313199,5352
2026-08-01T00:44:52.982Z,gpu1,warmup,200,20.312228,4751
2026-08-01T00:44:52.982Z,gpu1,warmup,200,20.312722,5586
2026-08-01T00:44:52.982Z,gpu1,warmup,200,20.312690,5365
2026-08-01T00:44:52.982Z,gpu1,warmup,200,20.312299,5157
2026-08-01T00:44:52.982Z,gpu1,warmup,200,20.310752,4723
2026-08-01T00:44:52.982Z,gpu1,warmup,200,20.311862,5356
2026-08-01T00:44:52.982Z,gpu1,warmup,200,20.310593,5185
2026-08-01T00:44:52.982Z,gpu1,warmup,200,20.312236,4597
2026-08-01T00:44:52.982Z,gpu1,warmup,200,20.313042,5347
2026-08-01T00:44:52.983Z,gpu1,warmup,200,20.312725,4934
2026-08-01T00:44:54.622Z,gpu0,warmup,200,20.108870,5376
2026-08-01T00:44:54.622Z,gpu0,warmup,200,20.108877,5133
2026-08-01T00:44:54.641Z,gpu0,warmup,200,20.104840,5349
2026-08-01T00:44:54.641Z,gpu0,warmup,200,20.104841,5016
2026-08-01T00:44:54.641Z,gpu0,warmup,200,20.104643,4619
2026-08-01T00:44:54.673Z,gpu0,warmup,200,20.135500,5202
2026-08-01T00:44:54.673Z,gpu0,warmup,200,20.134660,4428
2026-08-01T00:44:54.673Z,gpu0,warmup,200,20.134950,5410
2026-08-01T00:44:54.673Z,gpu0,warmup,200,20.134967,5450
2026-08-01T00:44:54.673Z,gpu0,warmup,200,20.135339,4716
2026-08-01T00:44:54.673Z,gpu0,warmup,200,20.134340,4774
2026-08-01T00:44:54.673Z,gpu0,warmup,200,20.135478,5214
2026-08-01T00:44:54.673Z,gpu0,warmup,200,20.135300,5017
2026-08-01T00:44:54.673Z,gpu0,warmup,200,20.134422,5683
2026-08-01T00:44:54.673Z,gpu0,warmup,200,20.135077,4552
2026-08-01T00:44:54.673Z,gpu0,warmup,200,20.134819,5291
2026-08-01T00:44:54.673Z,gpu0,warmup,200,20.135865,5249
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.135058,5371
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.135523,5421
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.135503,5451
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.135106,4431
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.135386,5207
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.135442,5444
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.136018,5166
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.135463,4629
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.135357,5713
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.134780,5428
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.134442,5466
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.134745,5424
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.135310,5244
2026-08-01T00:44:54.674Z,gpu0,warmup,200,20.135583,5550
2026-08-01T00:44:54.675Z,gpu0,warmup,200,20.136424,5406
2026-08-01T00:45:13.335Z,gpu1,warmup,200,20.423413,4779
2026-08-01T00:45:13.356Z,gpu1,warmup,200,20.423951,5116
2026-08-01T00:45:13.356Z,gpu1,warmup,200,20.423585,5503
2026-08-01T00:45:13.356Z,gpu1,warmup,200,20.424004,5280
2026-08-01T00:45:13.356Z,gpu1,warmup,200,20.423578,4924
2026-08-01T00:45:13.356Z,gpu1,warmup,200,20.423078,5443
2026-08-01T00:45:13.386Z,gpu1,warmup,200,20.423336,4625
2026-08-01T00:45:13.386Z,gpu1,warmup,200,20.422877,5348
2026-08-01T00:45:13.386Z,gpu1,warmup,200,20.423285,5529
2026-08-01T00:45:13.386Z,gpu1,warmup,200,20.422727,4301
2026-08-01T00:45:13.386Z,gpu1,warmup,200,20.421795,4693
2026-08-01T00:45:13.386Z,gpu1,warmup,200,20.421818,4443
2026-08-01T00:45:13.386Z,gpu1,warmup,200,20.423249,5621
2026-08-01T00:45:13.386Z,gpu1,warmup,200,20.424072,5725
2026-08-01T00:45:13.386Z,gpu1,warmup,200,20.423354,4554
2026-08-01T00:45:13.386Z,gpu1,warmup,200,20.423383,4289
2026-08-01T00:45:13.386Z,gpu1,warmup,200,20.423125,4855
2026-08-01T00:45:13.386Z,gpu1,warmup,200,20.422404,5380
2026-08-01T00:45:13.387Z,gpu1,warmup,200,20.422970,4986
2026-08-01T00:45:13.387Z,gpu1,warmup,200,20.423857,5498
2026-08-01T00:45:13.387Z,gpu1,warmup,200,20.423148,4629
2026-08-01T00:45:13.414Z,gpu1,warmup,200,20.423365,4718
2026-08-01T00:45:13.414Z,gpu1,warmup,200,20.423421,4629
2026-08-01T00:45:13.414Z,gpu1,warmup,200,20.424483,5367
2026-08-01T00:45:13.414Z,gpu1,warmup,200,20.424007,5400
2026-08-01T00:45:13.414Z,gpu1,warmup,200,20.424024,5190
2026-08-01T00:45:13.414Z,gpu1,warmup,200,20.423889,4452
2026-08-01T00:45:13.415Z,gpu1,warmup,200,20.424529,5452
2026-08-01T00:45:13.415Z,gpu1,warmup,200,20.423530,5148
2026-08-01T00:45:13.415Z,gpu1,warmup,200,20.423491,5436
2026-08-01T00:45:13.414Z,gpu1,warmup,200,20.423896,4196
2026-08-01T00:45:13.415Z,gpu1,warmup,200,20.424109,4714
2026-08-01T00:45:14.896Z,gpu0,warmup,200,20.266470,4772
2026-08-01T00:45:14.896Z,gpu0,warmup,200,20.266263,5226
2026-08-01T00:45:14.916Z,gpu0,warmup,200,20.267094,5357
2026-08-01T00:45:14.916Z,gpu0,warmup,200,20.266652,5342
2026-08-01T00:45:14.916Z,gpu0,warmup,200,20.267302,4609
2026-08-01T00:45:14.945Z,gpu0,warmup,200,20.262832,5057
2026-08-01T00:45:14.945Z,gpu0,warmup,200,20.263480,4534
2026-08-01T00:45:14.945Z,gpu0,warmup,200,20.262801,5278
2026-08-01T00:45:14.992Z,gpu0,warmup,200,20.310040,5347
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.310034,5481
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.308111,5452
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.310034,5502
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.309839,3969
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.310104,5550
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.308919,4208
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.309784,5339
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.308605,5012
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.310340,5610
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.308306,5332
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.309970,5446
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.309869,4569
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.309066,5272
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.310145,5529
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.309724,4772
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.309543,5124
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.310026,5052
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.309360,4558
2026-08-01T00:45:14.993Z,gpu0,warmup,200,20.307922,5158
2026-08-01T00:45:14.994Z,gpu0,warmup,200,20.310408,4460
2026-08-01T00:45:14.994Z,gpu0,warmup,200,20.311880,5465
2026-08-01T00:45:14.994Z,gpu0,warmup,200,20.312014,4477
2026-08-01T00:45:14.995Z,gpu0,warmup,200,20.312088,4650
2026-08-01T00:45:33.884Z,gpu1,warmup,200,20.540477,5496
2026-08-01T00:45:33.905Z,gpu1,warmup,200,20.539993,5092
2026-08-01T00:45:33.905Z,gpu1,warmup,200,20.540058,5770
2026-08-01T00:45:33.905Z,gpu1,warmup,200,20.540329,5569
2026-08-01T00:45:33.905Z,gpu1,warmup,200,20.540486,5331
2026-08-01T00:45:33.905Z,gpu1,warmup,200,20.540313,5176
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.539774,5240
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.540341,5343
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.539902,5456
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.540019,4973
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.540113,5590
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.539843,5370
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.539766,5382
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.539564,5354
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.540241,5186
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.540313,5375
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.539872,5142
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.539829,4436
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.540149,5626
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.539654,5129
2026-08-01T00:45:33.935Z,gpu1,warmup,200,20.539868,5318
2026-08-01T00:45:33.962Z,gpu1,warmup,200,20.539742,5535
2026-08-01T00:45:33.962Z,gpu1,warmup,200,20.539794,4894
2026-08-01T00:45:33.963Z,gpu1,warmup,200,20.540167,5310
2026-08-01T00:45:33.963Z,gpu1,warmup,200,20.539689,5650
2026-08-01T00:45:33.963Z,gpu1,warmup,200,20.539999,5529
2026-08-01T00:45:33.963Z,gpu1,warmup,200,20.539833,5355
2026-08-01T00:45:33.963Z,gpu1,warmup,200,20.539425,4852
2026-08-01T00:45:33.963Z,gpu1,warmup,200,20.539667,4568
2026-08-01T00:45:33.963Z,gpu1,warmup,200,20.539798,4707
2026-08-01T00:45:33.963Z,gpu1,warmup,200,20.539733,4553
2026-08-01T00:45:33.963Z,gpu1,warmup,200,20.539635,4622
2026-08-01T00:45:35.101Z,gpu0,warmup,200,20.196082,4788
2026-08-01T00:45:35.101Z,gpu0,warmup,200,20.196209,4612
2026-08-01T00:45:35.120Z,gpu0,warmup,200,20.196748,5327
2026-08-01T00:45:35.120Z,gpu0,warmup,200,20.197434,4598
2026-08-01T00:45:35.120Z,gpu0,warmup,200,20.197135,5555
2026-08-01T00:45:35.148Z,gpu0,warmup,200,20.195047,4906
2026-08-01T00:45:35.148Z,gpu0,warmup,200,20.195707,5370
2026-08-01T00:45:35.148Z,gpu0,warmup,200,20.196006,5434
2026-08-01T00:45:35.198Z,gpu0,warmup,200,20.194053,5294
2026-08-01T00:45:35.198Z,gpu0,warmup,200,20.195135,4881
2026-08-01T00:45:35.198Z,gpu0,warmup,200,20.195067,5507
2026-08-01T00:45:35.198Z,gpu0,warmup,200,20.195083,5293
2026-08-01T00:45:35.198Z,gpu0,warmup,200,20.194357,5353
2026-08-01T00:45:35.198Z,gpu0,warmup,200,20.195544,5389
2026-08-01T00:45:35.198Z,gpu0,warmup,200,20.195191,5450
2026-08-01T00:45:35.198Z,gpu0,warmup,200,20.195705,4879
2026-08-01T00:45:35.198Z,gpu0,warmup,200,20.194331,5194
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.195201,4701
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.195273,4561
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.195084,5185
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.195024,5450
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.195124,5503
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.196578,5479
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.195435,5023
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.196693,4022
2026-08-01T00:45:35.198Z,gpu0,warmup,200,20.195257,5698
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.195185,5012
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.194607,4138
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.195113,5386
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.195455,5133
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.195219,5016
2026-08-01T00:45:35.199Z,gpu0,warmup,200,20.196724,4633
2026-08-01T00:45:54.551Z,gpu1,warmup,200,20.659439,4604
2026-08-01T00:45:54.572Z,gpu1,warmup,200,20.659622,5464
2026-08-01T00:45:54.572Z,gpu1,warmup,200,20.659453,5435
2026-08-01T00:45:54.572Z,gpu1,warmup,200,20.658225,5351
2026-08-01T00:45:54.572Z,gpu1,warmup,200,20.659300,4778
2026-08-01T00:45:54.572Z,gpu1,warmup,200,20.659187,5135
2026-08-01T00:45:54.602Z,gpu1,warmup,200,20.658719,4594
2026-08-01T00:45:54.602Z,gpu1,warmup,200,20.658660,5321
2026-08-01T00:45:54.602Z,gpu1,warmup,200,20.658866,5361
2026-08-01T00:45:54.603Z,gpu1,warmup,200,20.659965,4522
2026-08-01T00:45:54.603Z,gpu1,warmup,200,20.658585,5447
2026-08-01T00:45:54.603Z,gpu1,warmup,200,20.658399,5445
2026-08-01T00:45:54.603Z,gpu1,warmup,200,20.658246,5309
2026-08-01T00:45:54.603Z,gpu1,warmup,200,20.658740,4960
2026-08-01T00:45:54.603Z,gpu1,warmup,200,20.658525,4699
2026-08-01T00:45:54.603Z,gpu1,warmup,200,20.658602,4937
2026-08-01T00:45:54.603Z,gpu1,warmup,200,20.658846,5034
2026-08-01T00:45:54.603Z,gpu1,warmup,200,20.658212,5097
2026-08-01T00:45:54.603Z,gpu1,warmup,200,20.658340,4375
2026-08-01T00:45:54.603Z,gpu1,warmup,200,20.658971,5402
2026-08-01T00:45:54.603Z,gpu1,warmup,200,20.659783,5386
2026-08-01T00:45:54.631Z,gpu1,warmup,200,20.659919,5462
2026-08-01T00:45:54.631Z,gpu1,warmup,200,20.659748,4406
2026-08-01T00:45:54.631Z,gpu1,warmup,200,20.659957,4607
2026-08-01T00:45:54.631Z,gpu1,warmup,200,20.660018,4827
2026-08-01T00:45:54.631Z,gpu1,warmup,200,20.659346,4978
2026-08-01T00:45:54.631Z,gpu1,warmup,200,20.659725,4580
2026-08-01T00:45:54.631Z,gpu1,warmup,200,20.659788,4656
2026-08-01T00:45:54.631Z,gpu1,warmup,200,20.659314,4491
2026-08-01T00:45:54.631Z,gpu1,warmup,200,20.659987,5194
2026-08-01T00:45:54.631Z,gpu1,warmup,200,20.659955,5400
2026-08-01T00:45:54.631Z,gpu1,warmup,200,20.660680,4815
2026-08-01T00:45:55.324Z,gpu0,warmup,200,20.214775,5236
2026-08-01T00:45:55.324Z,gpu0,warmup,200,20.214654,4330
2026-08-01T00:45:55.343Z,gpu0,warmup,200,20.215631,5047
2026-08-01T00:45:55.343Z,gpu0,warmup,200,20.214964,5558
2026-08-01T00:45:55.343Z,gpu0,warmup,200,20.215255,5598
2026-08-01T00:45:55.371Z,gpu0,warmup,200,20.215762,5598
2026-08-01T00:45:55.371Z,gpu0,warmup,200,20.215922,5135
2026-08-01T00:45:55.371Z,gpu0,warmup,200,20.215528,4716
2026-08-01T00:45:55.420Z,gpu0,warmup,200,20.212398,5408
2026-08-01T00:45:55.420Z,gpu0,warmup,200,20.211323,4748
2026-08-01T00:45:55.420Z,gpu0,warmup,200,20.212585,5120
2026-08-01T00:45:55.420Z,gpu0,warmup,200,20.212033,4770
2026-08-01T00:45:55.420Z,gpu0,warmup,200,20.212511,4888
2026-08-01T00:45:55.420Z,gpu0,warmup,200,20.212212,5440
2026-08-01T00:45:55.421Z,gpu0,warmup,200,20.211701,5613
2026-08-01T00:45:55.421Z,gpu0,warmup,200,20.212225,5408
2026-08-01T00:45:55.421Z,gpu0,warmup,200,20.212916,5436
2026-08-01T00:45:55.421Z,gpu0,warmup,200,20.214169,5331
2026-08-01T00:45:55.421Z,gpu0,warmup,200,20.212635,5172
2026-08-01T00:45:55.421Z,gpu0,warmup,200,20.213020,4797
2026-08-01T00:45:55.421Z,gpu0,warmup,200,20.213699,5460
2026-08-01T00:45:55.422Z,gpu0,warmup,200,20.213963,5295
2026-08-01T00:45:55.422Z,gpu0,warmup,200,20.213181,5424
2026-08-01T00:45:55.422Z,gpu0,warmup,200,20.213169,5179
2026-08-01T00:45:55.422Z,gpu0,warmup,200,20.211134,4905
2026-08-01T00:45:55.422Z,gpu0,warmup,200,20.213541,5159
2026-08-01T00:45:55.421Z,gpu0,warmup,200,20.213622,5318
2026-08-01T00:45:55.422Z,gpu0,warmup,200,20.212633,5735
2026-08-01T00:45:55.422Z,gpu0,warmup,200,20.212998,5562
2026-08-01T00:45:55.421Z,gpu0,warmup,200,20.213103,4685
2026-08-01T00:45:55.422Z,gpu0,warmup,200,20.214161,5492
2026-08-01T00:45:55.422Z,gpu0,warmup,200,20.213096,4819
2026-08-01T00:46:15.334Z,gpu1,measured,200,20.774970,5778
2026-08-01T00:46:15.355Z,gpu1,measured,200,20.774431,5385
2026-08-01T00:46:15.355Z,gpu1,measured,200,20.774891,4683
2026-08-01T00:46:15.355Z,gpu1,measured,200,20.774116,4579
2026-08-01T00:46:15.355Z,gpu1,measured,200,20.773959,4695
2026-08-01T00:46:15.355Z,gpu1,measured,200,20.774162,4798
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.772183,5225
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.772756,4751
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.772415,5299
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.772451,5581
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.772541,5392
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.771292,4323
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.772838,5165
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.772244,4890
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.773004,4752
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.773094,4963
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.772932,4515
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.772626,5399
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.772882,4479
2026-08-01T00:46:15.384Z,gpu1,measured,200,20.772977,5561
2026-08-01T00:46:15.385Z,gpu1,measured,200,20.772597,5010
2026-08-01T00:46:15.411Z,gpu1,measured,200,20.772567,5169
2026-08-01T00:46:15.411Z,gpu1,measured,200,20.772496,5283
2026-08-01T00:46:15.412Z,gpu1,measured,200,20.772328,4665
2026-08-01T00:46:15.412Z,gpu1,measured,200,20.772975,5512
2026-08-01T00:46:15.412Z,gpu1,measured,200,20.772550,5672
2026-08-01T00:46:15.412Z,gpu1,measured,200,20.771949,5615
2026-08-01T00:46:15.412Z,gpu1,measured,200,20.771891,5391
2026-08-01T00:46:15.412Z,gpu1,measured,200,20.772487,5652
2026-08-01T00:46:15.412Z,gpu1,measured,200,20.770778,5095
2026-08-01T00:46:15.412Z,gpu1,measured,200,20.772548,5197
2026-08-01T00:46:15.412Z,gpu1,measured,200,20.772462,5155
2026-08-01T00:46:15.561Z,gpu0,measured,200,20.229093,4718
2026-08-01T00:46:15.561Z,gpu0,measured,200,20.229232,5435
2026-08-01T00:46:15.581Z,gpu0,measured,200,20.229728,4730
2026-08-01T00:46:15.581Z,gpu0,measured,200,20.230453,4720
2026-08-01T00:46:15.581Z,gpu0,measured,200,20.229784,4646
2026-08-01T00:46:15.608Z,gpu0,measured,200,20.230181,5376
