ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-08-01T00:43:54.559Z,2821.536209,warmup,0,2610,2610,13365,88.287,39,0,0,1
2026-08-01T00:43:54.559Z,2821.536209,warmup,1,2610,2610,13365,499.986,48,100,87,1
2026-08-01T00:43:54.736Z,2821.713653,warmup,0,2610,2610,13365,88.147,39,0,0,1
2026-08-01T00:43:54.736Z,2821.713653,warmup,1,2610,2610,13365,499.986,48,100,87,1
2026-08-01T00:43:54.952Z,2821.929786,warmup,0,2610,2610,13365,88.147,39,0,0,1
2026-08-01T00:43:54.952Z,2821.929786,warmup,1,2610,2610,13365,499.985,49,100,87,1
2026-08-01T00:43:55.129Z,2822.106854,warmup,0,2610,2610,13365,88.147,39,0,0,1
2026-08-01T00:43:55.129Z,2822.106854,warmup,1,2610,2610,13365,499.985,49,100,87,1
2026-08-01T00:43:55.317Z,2822.294236,warmup,0,2610,2610,13365,87.111,39,0,0,1
2026-08-01T00:43:55.317Z,2822.294236,warmup,1,2610,2610,13365,499.985,49,100,87,1
2026-08-01T00:43:55.577Z,2822.554488,warmup,0,2610,2610,13365,87.111,39,0,0,1
2026-08-01T00:43:55.577Z,2822.554488,warmup,1,2610,2610,13365,500.001,49,100,87,1
2026-08-01T00:43:55.801Z,2822.778908,warmup,0,2610,2610,13365,87.285,39,0,0,1
2026-08-01T00:43:55.801Z,2822.778908,warmup,1,2610,2610,13365,500.001,49,100,87,1
2026-08-01T00:43:55.995Z,2822.972461,warmup,0,2610,2610,13365,87.285,39,0,0,1
2026-08-01T00:43:55.995Z,2822.972461,warmup,1,2610,2610,13365,499.962,49,100,87,1
2026-08-01T00:43:56.206Z,2823.183677,warmup,0,2610,2610,13365,87.286,39,0,0,1
2026-08-01T00:43:56.206Z,2823.183677,warmup,1,2610,2610,13365,499.962,49,100,87,1
2026-08-01T00:43:56.467Z,2823.444854,warmup,0,2610,2610,13365,87.286,39,0,0,1
2026-08-01T00:43:56.467Z,2823.444854,warmup,1,2602,2602,13365,500.026,50,100,87,1
2026-08-01T00:43:56.654Z,2823.631911,warmup,0,2610,2610,13365,87.286,39,0,0,1
2026-08-01T00:43:56.654Z,2823.631911,warmup,1,2602,2602,13365,500.026,50,100,87,1
2026-08-01T00:43:56.876Z,2823.853992,warmup,0,2610,2610,13365,87.286,39,0,0,1
2026-08-01T00:43:56.876Z,2823.853992,warmup,1,2602,2602,13365,500.026,50,100,87,1
2026-08-01T00:43:57.131Z,2824.108957,warmup,0,2610,2610,13365,87.286,39,0,0,1
2026-08-01T00:43:57.131Z,2824.108957,warmup,1,2602,2602,13365,500.048,50,100,87,1
2026-08-01T00:43:57.359Z,2824.336526,warmup,0,2610,2610,13365,86.826,38,0,0,1
2026-08-01T00:43:57.359Z,2824.336526,warmup,1,2602,2602,13365,500.048,50,100,87,1
2026-08-01T00:43:57.538Z,2824.515199,warmup,0,2610,2610,13365,86.826,38,0,0,1
2026-08-01T00:43:57.538Z,2824.515199,warmup,1,2610,2610,13365,499.975,50,100,87,1
2026-08-01T00:43:57.805Z,2824.782383,warmup,0,2610,2610,13365,86.826,38,0,0,1
2026-08-01T00:43:57.805Z,2824.782383,warmup,1,2610,2610,13365,499.975,50,100,87,1
2026-08-01T00:43:58.050Z,2825.027179,warmup,0,2610,2610,13365,86.826,38,0,0,1
2026-08-01T00:43:58.050Z,2825.027179,warmup,1,2610,2610,13365,499.931,51,100,87,1
2026-08-01T00:43:58.297Z,2825.274184,warmup,0,2610,2610,13365,86.694,38,0,0,1
2026-08-01T00:43:58.297Z,2825.274184,warmup,1,2610,2610,13365,499.931,51,100,87,1
2026-08-01T00:43:58.485Z,2825.462865,warmup,0,2610,2610,13365,86.694,38,0,0,1
2026-08-01T00:43:58.485Z,2825.462865,warmup,1,2602,2602,13365,499.996,51,100,87,1
2026-08-01T00:43:58.744Z,2825.721302,warmup,0,2610,2610,13365,86.694,38,0,0,1
2026-08-01T00:43:58.744Z,2825.721302,warmup,1,2602,2602,13365,499.996,51,100,87,1
2026-08-01T00:43:59.006Z,2825.983220,warmup,0,2610,2610,13365,86.694,38,0,0,1
2026-08-01T00:43:59.006Z,2825.983220,warmup,1,2610,2610,13365,500.034,51,100,87,1
2026-08-01T00:43:59.241Z,2826.218234,warmup,0,2610,2610,13365,86.743,38,0,0,1
2026-08-01T00:43:59.241Z,2826.218234,warmup,1,2610,2610,13365,500.034,51,100,87,1
2026-08-01T00:43:59.463Z,2826.440368,warmup,0,2610,2610,13365,86.743,38,0,0,1
2026-08-01T00:43:59.463Z,2826.440368,warmup,1,2602,2602,13365,500.038,52,100,87,1
2026-08-01T00:43:59.698Z,2826.675234,warmup,0,2610,2610,13365,86.743,38,0,0,1
2026-08-01T00:43:59.698Z,2826.675234,warmup,1,2602,2602,13365,500.038,52,100,87,1
2026-08-01T00:43:59.947Z,2826.924875,warmup,0,2610,2610,13365,86.743,38,0,0,1
2026-08-01T00:43:59.947Z,2826.924875,warmup,1,2602,2602,13365,500.038,52,100,87,1
2026-08-01T00:44:00.134Z,2827.111967,warmup,0,2610,2610,13365,86.743,38,0,0,1
2026-08-01T00:44:00.134Z,2827.111967,warmup,1,2602,2602,13365,499.975,52,100,87,1
2026-08-01T00:44:00.332Z,2827.309598,warmup,0,2610,2610,13365,86.793,38,0,0,1
2026-08-01T00:44:00.332Z,2827.309598,warmup,1,2602,2602,13365,499.975,52,100,87,1
2026-08-01T00:44:00.601Z,2827.578287,warmup,0,2610,2610,13365,86.793,38,0,0,1
2026-08-01T00:44:00.601Z,2827.578287,warmup,1,2602,2602,13365,499.927,52,100,87,1
2026-08-01T00:44:00.829Z,2827.806636,warmup,0,2610,2610,13365,86.793,38,0,0,1
2026-08-01T00:44:00.829Z,2827.806636,warmup,1,2602,2602,13365,499.927,52,100,87,1
2026-08-01T00:44:01.082Z,2828.059390,warmup,0,2610,2610,13365,86.793,38,0,0,1
2026-08-01T00:44:01.082Z,2828.059390,warmup,1,2602,2602,13365,499.984,52,100,87,1
2026-08-01T00:44:01.354Z,2828.331266,warmup,0,2610,2610,13365,86.958,38,0,0,1
2026-08-01T00:44:01.354Z,2828.331266,warmup,1,2602,2602,13365,499.984,52,100,87,1
2026-08-01T00:44:01.593Z,2828.570625,warmup,0,2610,2610,13365,86.958,38,0,0,1
2026-08-01T00:44:01.593Z,2828.570625,warmup,1,2602,2602,13365,500.027,53,100,87,1
2026-08-01T00:44:01.819Z,2828.796254,warmup,0,2610,2610,13365,86.958,38,0,0,1
2026-08-01T00:44:01.819Z,2828.796254,warmup,1,2602,2602,13365,500.027,53,100,87,1
2026-08-01T00:44:02.066Z,2829.043325,warmup,0,2610,2610,13365,86.958,38,0,0,1
2026-08-01T00:44:02.066Z,2829.043325,warmup,1,2602,2602,13365,499.957,53,100,87,1
2026-08-01T00:44:02.268Z,2829.245026,warmup,0,2610,2610,13365,86.895,38,0,0,1
2026-08-01T00:44:02.268Z,2829.245026,warmup,1,2602,2602,13365,499.957,53,100,87,1
2026-08-01T00:44:02.495Z,2829.472808,warmup,0,2610,2610,13365,86.895,38,0,0,1
2026-08-01T00:44:02.495Z,2829.472808,warmup,1,2602,2602,13365,499.984,53,100,87,1
2026-08-01T00:44:02.683Z,2829.660478,warmup,0,2610,2610,13365,86.895,38,0,0,1
2026-08-01T00:44:02.683Z,2829.660478,warmup,1,2602,2602,13365,499.984,53,100,87,1
2026-08-01T00:44:02.933Z,2829.910705,warmup,0,2610,2610,13365,87.04,38,0,0,1
2026-08-01T00:44:02.933Z,2829.910705,warmup,1,2602,2602,13365,499.984,53,100,87,1
2026-08-01T00:44:03.163Z,2830.140049,warmup,0,2610,2610,13365,87.04,38,0,0,1
2026-08-01T00:44:03.163Z,2830.140049,warmup,1,2602,2602,13365,499.977,53,100,87,1
2026-08-01T00:44:03.394Z,2830.371782,warmup,0,2610,2610,13365,87.166,38,0,0,1
2026-08-01T00:44:03.394Z,2830.371782,warmup,1,2602,2602,13365,499.977,53,100,87,1
2026-08-01T00:44:03.598Z,2830.575316,warmup,0,2610,2610,13365,87.166,38,0,0,1
2026-08-01T00:44:03.598Z,2830.575316,warmup,1,2602,2602,13365,500.003,54,100,87,1
2026-08-01T00:44:03.867Z,2830.844580,warmup,0,2610,2610,13365,87.166,38,0,0,1
2026-08-01T00:44:03.867Z,2830.844580,warmup,1,2602,2602,13365,500.003,54,100,87,1
2026-08-01T00:44:04.075Z,2831.052085,warmup,0,2610,2610,13365,87.166,38,0,0,1
2026-08-01T00:44:04.075Z,2831.052085,warmup,1,2595,2595,13365,500.067,54,100,87,1
2026-08-01T00:44:04.321Z,2831.298898,warmup,0,2610,2610,13365,86.98,38,0,0,1
2026-08-01T00:44:04.321Z,2831.298898,warmup,1,2595,2595,13365,500.067,54,100,87,1
2026-08-01T00:44:04.595Z,2831.572996,warmup,0,2610,2610,13365,86.98,38,0,0,1
2026-08-01T00:44:04.595Z,2831.572996,warmup,1,2595,2595,13365,499.999,54,100,87,1
2026-08-01T00:44:04.777Z,2831.754825,warmup,0,2610,2610,13365,86.98,38,0,0,1
2026-08-01T00:44:04.777Z,2831.754825,warmup,1,2595,2595,13365,499.999,54,100,87,1
2026-08-01T00:44:04.991Z,2831.968110,warmup,0,2610,2610,13365,86.98,38,0,0,1
2026-08-01T00:44:04.991Z,2831.968110,warmup,1,2595,2595,13365,499.979,54,100,87,1
2026-08-01T00:44:05.173Z,2832.150503,warmup,0,2610,2610,13365,86.98,38,0,0,1
2026-08-01T00:44:05.173Z,2832.150503,warmup,1,2595,2595,13365,499.979,54,100,87,1
2026-08-01T00:44:05.437Z,2832.414123,warmup,0,2610,2610,13365,86.824,38,0,0,1
2026-08-01T00:44:05.437Z,2832.414123,warmup,1,2595,2595,13365,499.979,54,100,87,1
2026-08-01T00:44:05.648Z,2832.625116,warmup,0,2610,2610,13365,86.824,38,0,0,1
2026-08-01T00:44:05.648Z,2832.625116,warmup,1,2595,2595,13365,499.991,54,100,87,1
2026-08-01T00:44:05.858Z,2832.835805,warmup,0,2610,2610,13365,86.824,38,0,0,1
2026-08-01T00:44:05.858Z,2832.835805,warmup,1,2595,2595,13365,499.991,54,100,87,1
2026-08-01T00:44:06.042Z,2833.019296,warmup,0,2610,2610,13365,86.824,38,0,0,1
2026-08-01T00:44:06.042Z,2833.019296,warmup,1,2595,2595,13365,499.984,55,100,87,1
2026-08-01T00:44:06.298Z,2833.275604,warmup,0,2610,2610,13365,86.884,38,0,0,1
2026-08-01T00:44:06.298Z,2833.275604,warmup,1,2595,2595,13365,499.984,55,100,87,1
2026-08-01T00:44:06.482Z,2833.459092,warmup,0,2610,2610,13365,86.884,38,0,0,1
2026-08-01T00:44:06.482Z,2833.459092,warmup,1,2595,2595,13365,499.981,55,100,87,1
2026-08-01T00:44:06.741Z,2833.718120,warmup,0,2610,2610,13365,86.884,38,0,0,1
2026-08-01T00:44:06.741Z,2833.718120,warmup,1,2595,2595,13365,499.981,55,100,87,1
2026-08-01T00:44:06.938Z,2833.915863,warmup,0,2610,2610,13365,86.884,38,0,0,1
2026-08-01T00:44:06.938Z,2833.915863,warmup,1,2595,2595,13365,499.981,55,100,87,1
2026-08-01T00:44:07.146Z,2834.123191,warmup,0,2610,2610,13365,86.884,38,0,0,1
2026-08-01T00:44:07.146Z,2834.123191,warmup,1,2587,2587,13365,499.942,55,100,87,1
2026-08-01T00:44:07.410Z,2834.387741,warmup,0,2610,2610,13365,86.877,38,0,0,1
2026-08-01T00:44:07.410Z,2834.387741,warmup,1,2587,2587,13365,499.942,55,100,87,1
2026-08-01T00:44:07.626Z,2834.603865,warmup,0,2610,2610,13365,86.877,38,0,0,1
2026-08-01T00:44:07.626Z,2834.603865,warmup,1,2595,2595,13365,500.01,56,100,87,1
2026-08-01T00:44:07.866Z,2834.843657,warmup,0,2610,2610,13365,86.877,38,0,0,1
2026-08-01T00:44:07.866Z,2834.843657,warmup,1,2595,2595,13365,500.01,56,100,87,1
2026-08-01T00:44:08.042Z,2835.019450,warmup,0,2610,2610,13365,86.877,38,0,0,1
2026-08-01T00:44:08.042Z,2835.019450,warmup,1,2587,2587,13365,500.058,56,100,87,1
2026-08-01T00:44:08.216Z,2835.193953,warmup,0,2610,2610,13365,86.917,38,0,0,1
2026-08-01T00:44:08.216Z,2835.193953,warmup,1,2587,2587,13365,500.058,56,100,87,1
2026-08-01T00:44:08.477Z,2835.454450,warmup,0,2610,2610,13365,86.917,38,0,0,1
2026-08-01T00:44:08.477Z,2835.454450,warmup,1,2595,2595,13365,499.991,56,100,87,1
2026-08-01T00:44:08.656Z,2835.633080,warmup,0,2610,2610,13365,86.917,38,0,0,1
2026-08-01T00:44:08.656Z,2835.633080,warmup,1,2595,2595,13365,499.991,56,100,87,1
2026-08-01T00:44:08.912Z,2835.889466,warmup,0,2610,2610,13365,86.917,38,0,0,1
2026-08-01T00:44:08.912Z,2835.889466,warmup,1,2595,2595,13365,499.991,56,100,87,1
2026-08-01T00:44:09.161Z,2836.138439,warmup,0,2610,2610,13365,86.917,38,0,0,1
2026-08-01T00:44:09.161Z,2836.138439,warmup,1,2587,2587,13365,499.986,56,100,87,1
2026-08-01T00:44:09.400Z,2836.377489,warmup,0,2610,2610,13365,86.979,38,0,0,1
2026-08-01T00:44:09.400Z,2836.377489,warmup,1,2587,2587,13365,499.986,56,100,87,1
2026-08-01T00:44:09.632Z,2836.609591,warmup,0,2610,2610,13365,86.979,38,0,0,1
2026-08-01T00:44:09.632Z,2836.609591,warmup,1,2587,2587,13365,499.997,57,100,87,1
2026-08-01T00:44:09.850Z,2836.827240,warmup,0,2610,2610,13365,87.096,38,0,0,1
2026-08-01T00:44:09.850Z,2836.827240,warmup,1,2587,2587,13365,499.997,57,100,87,1
2026-08-01T00:44:10.037Z,2837.014412,warmup,0,2610,2610,13365,87.096,38,0,0,1
2026-08-01T00:44:10.037Z,2837.014412,warmup,1,2587,2587,13365,499.981,57,100,87,1
2026-08-01T00:44:10.223Z,2837.200101,warmup,0,510,510,13365,79.886,37,0,0,1
2026-08-01T00:44:10.223Z,2837.200101,warmup,1,2587,2587,13365,499.981,57,100,87,1
2026-08-01T00:44:10.479Z,2837.456050,warmup,0,510,510,13365,79.886,37,0,0,1
2026-08-01T00:44:10.479Z,2837.456050,warmup,1,2587,2587,13365,500.015,57,100,87,1
2026-08-01T00:44:10.738Z,2837.715363,warmup,0,510,510,13365,75.935,37,0,0,1
2026-08-01T00:44:10.738Z,2837.715363,warmup,1,2587,2587,13365,500.015,57,100,87,1
2026-08-01T00:44:10.965Z,2837.942245,warmup,0,510,510,13365,75.935,37,0,0,1
2026-08-01T00:44:10.965Z,2837.942245,warmup,1,2587,2587,13365,500.049,57,100,87,1
2026-08-01T00:44:11.229Z,2838.206981,warmup,0,510,510,13365,75.935,37,0,0,1
2026-08-01T00:44:11.229Z,2838.206981,warmup,1,2587,2587,13365,500.049,57,100,87,1
2026-08-01T00:44:11.437Z,2838.414636,warmup,0,510,510,13365,75.935,37,0,0,1
2026-08-01T00:44:11.437Z,2838.414636,warmup,1,2587,2587,13365,500.049,57,100,87,1
2026-08-01T00:44:11.651Z,2838.628728,warmup,0,510,510,13365,75.935,37,0,0,1
2026-08-01T00:44:11.651Z,2838.628728,warmup,1,2587,2587,13365,500.039,57,100,87,1
2026-08-01T00:44:11.871Z,2838.848988,warmup,0,322,322,13365,55.213,37,0,0,1
2026-08-01T00:44:11.871Z,2838.848988,warmup,1,2587,2587,13365,500.039,57,100,87,1
2026-08-01T00:44:12.053Z,2839.030031,warmup,0,322,322,13365,55.213,37,0,0,1
2026-08-01T00:44:12.053Z,2839.030031,warmup,1,2587,2587,13365,500.001,58,100,87,1
2026-08-01T00:44:12.246Z,2839.223941,warmup,0,322,322,13365,55.213,37,0,0,1
2026-08-01T00:44:12.246Z,2839.223941,warmup,1,2587,2587,13365,500.001,58,100,87,1
2026-08-01T00:44:12.499Z,2839.476723,warmup,0,322,322,13365,55.213,37,0,0,1
2026-08-01T00:44:12.499Z,2839.476723,warmup,1,2580,2580,13365,499.988,58,100,87,1
2026-08-01T00:44:12.686Z,2839.663525,warmup,0,322,322,13365,55.213,37,0,0,1
2026-08-01T00:44:12.686Z,2839.663525,warmup,1,2580,2580,13365,499.988,58,100,87,1
2026-08-01T00:44:12.892Z,2839.869799,warmup,0,202,202,810,54.722,37,0,0,5
2026-08-01T00:44:12.892Z,2839.869799,warmup,1,2580,2580,13365,499.988,58,100,87,1
2026-08-01T00:44:13.105Z,2840.082629,warmup,0,202,202,810,54.722,37,0,0,5
2026-08-01T00:44:13.105Z,2840.082629,warmup,1,2002,2002,13365,499.826,58,100,85,1
2026-08-01T00:44:13.282Z,2840.259021,warmup,0,202,202,810,54.722,37,0,0,5
2026-08-01T00:44:13.282Z,2840.259021,warmup,1,2002,2002,13365,499.826,58,100,85,1
2026-08-01T00:44:13.475Z,2840.452132,warmup,0,202,202,810,54.722,37,0,0,5
2026-08-01T00:44:13.475Z,2840.452132,warmup,1,2565,2565,13365,499.869,58,100,87,1
2026-08-01T00:44:13.704Z,2840.681846,warmup,0,202,202,810,54.722,37,0,0,5
2026-08-01T00:44:13.704Z,2840.681846,warmup,1,2565,2565,13365,499.869,58,100,87,1
2026-08-01T00:44:13.918Z,2840.895094,warmup,0,180,180,810,25.491,36,0,0,5
2026-08-01T00:44:13.918Z,2840.895094,warmup,1,2565,2565,13365,499.869,58,100,87,1
2026-08-01T00:44:14.127Z,2841.104444,warmup,0,180,180,810,25.491,36,0,0,5
2026-08-01T00:44:14.127Z,2841.104444,warmup,1,2565,2565,13365,499.726,58,100,87,1
2026-08-01T00:44:14.327Z,2841.304050,warmup,0,180,180,810,25.491,36,0,0,8
2026-08-01T00:44:14.327Z,2841.304050,warmup,1,2565,2565,13365,499.726,58,100,87,1
2026-08-01T00:44:14.518Z,2841.495131,warmup,0,180,180,810,25.491,36,0,0,8
2026-08-01T00:44:14.518Z,2841.495131,warmup,1,2557,2557,13365,499.983,59,100,87,1
2026-08-01T00:44:14.784Z,2841.761430,warmup,0,2227,2227,13365,126.258,50,100,32,1
2026-08-01T00:44:14.784Z,2841.761430,warmup,1,2557,2557,13365,499.983,59,100,87,1
2026-08-01T00:44:15.053Z,2842.030860,warmup,0,2227,2227,13365,126.258,50,100,32,1
2026-08-01T00:44:15.053Z,2842.030860,warmup,1,2557,2557,13365,500.012,59,100,87,1
2026-08-01T00:44:15.228Z,2842.205552,warmup,0,2700,2700,13365,223.399,48,100,89,1
2026-08-01T00:44:15.228Z,2842.205552,warmup,1,2557,2557,13365,500.012,59,100,87,1
2026-08-01T00:44:15.438Z,2842.415975,warmup,0,2700,2700,13365,223.399,48,100,89,1
2026-08-01T00:44:15.438Z,2842.415975,warmup,1,2557,2557,13365,500.012,59,100,87,1
2026-08-01T00:44:15.625Z,2842.602966,warmup,0,2700,2700,13365,223.399,48,100,89,1
2026-08-01T00:44:15.625Z,2842.602966,warmup,1,2557,2557,13365,499.985,59,100,87,1
2026-08-01T00:44:15.825Z,2842.802616,warmup,0,2647,2647,13365,491.777,49,100,89,1
2026-08-01T00:44:15.825Z,2842.802616,warmup,1,2557,2557,13365,499.985,59,100,87,1
2026-08-01T00:44:16.057Z,2843.034358,warmup,0,2647,2647,13365,491.777,49,100,89,1
2026-08-01T00:44:16.057Z,2843.034358,warmup,1,2557,2557,13365,499.998,59,100,87,1
2026-08-01T00:44:16.313Z,2843.290066,warmup,0,2640,2640,13365,500.484,49,100,89,1
2026-08-01T00:44:16.313Z,2843.290066,warmup,1,2557,2557,13365,499.998,59,100,87,1
2026-08-01T00:44:16.553Z,2843.530431,warmup,0,2640,2640,13365,500.484,49,100,89,1
2026-08-01T00:44:16.553Z,2843.530431,warmup,1,2557,2557,13365,499.975,59,100,87,1
2026-08-01T00:44:16.786Z,2843.763653,warmup,0,2632,2632,13365,499.919,50,100,89,1
2026-08-01T00:44:16.786Z,2843.763653,warmup,1,2557,2557,13365,499.975,59,100,87,1
2026-08-01T00:44:17.039Z,2844.016623,warmup,0,2632,2632,13365,499.919,50,100,89,1
2026-08-01T00:44:17.039Z,2844.016623,warmup,1,2557,2557,13365,499.995,60,100,87,1
2026-08-01T00:44:17.218Z,2844.195656,warmup,0,2640,2640,13365,500.067,50,100,89,1
2026-08-01T00:44:17.218Z,2844.195656,warmup,1,2557,2557,13365,499.995,60,100,87,1
2026-08-01T00:44:17.416Z,2844.393770,warmup,0,2640,2640,13365,500.067,50,100,89,1
2026-08-01T00:44:17.416Z,2844.393770,warmup,1,2557,2557,13365,499.995,60,100,87,1
2026-08-01T00:44:17.654Z,2844.631824,warmup,0,2640,2640,13365,500.067,50,100,89,1
2026-08-01T00:44:17.654Z,2844.631824,warmup,1,2557,2557,13365,499.968,60,100,87,1
2026-08-01T00:44:17.845Z,2844.822707,warmup,0,2632,2632,13365,500.013,50,100,89,1
2026-08-01T00:44:17.845Z,2844.822707,warmup,1,2557,2557,13365,499.968,60,100,87,1
2026-08-01T00:44:18.057Z,2845.034363,warmup,0,2632,2632,13365,500.013,50,100,89,1
2026-08-01T00:44:18.057Z,2845.034363,warmup,1,2557,2557,13365,500.01,60,100,87,1
2026-08-01T00:44:18.261Z,2845.238212,warmup,0,2632,2632,13365,500.01,51,100,90,1
2026-08-01T00:44:18.261Z,2845.238212,warmup,1,2557,2557,13365,500.01,60,100,87,1
2026-08-01T00:44:18.515Z,2845.492486,warmup,0,2632,2632,13365,500.01,51,100,90,1
2026-08-01T00:44:18.515Z,2845.492486,warmup,1,2557,2557,13365,500.001,60,100,87,1
2026-08-01T00:44:18.789Z,2845.766540,warmup,0,2632,2632,13365,499.921,51,100,90,1
2026-08-01T00:44:18.789Z,2845.766540,warmup,1,2557,2557,13365,500.001,60,100,87,1
2026-08-01T00:44:19.039Z,2846.016521,warmup,0,2632,2632,13365,499.921,51,100,90,1
2026-08-01T00:44:19.039Z,2846.016521,warmup,1,2557,2557,13365,499.968,60,100,87,1
2026-08-01T00:44:19.213Z,2846.190916,warmup,0,2632,2632,13365,500.0,51,100,90,1
2026-08-01T00:44:19.213Z,2846.190916,warmup,1,2557,2557,13365,499.968,60,100,87,1
2026-08-01T00:44:19.406Z,2846.383190,warmup,0,2632,2632,13365,500.0,51,100,90,1
2026-08-01T00:44:19.406Z,2846.383190,warmup,1,2557,2557,13365,499.968,60,100,87,1
2026-08-01T00:44:19.640Z,2846.617153,warmup,0,2632,2632,13365,500.0,51,100,90,1
2026-08-01T00:44:19.640Z,2846.617153,warmup,1,2557,2557,13365,499.983,61,100,87,1
2026-08-01T00:44:19.898Z,2846.875530,warmup,0,2632,2632,13365,500.066,51,100,90,1
2026-08-01T00:44:19.898Z,2846.875530,warmup,1,2557,2557,13365,499.983,61,100,87,1
2026-08-01T00:44:20.072Z,2847.049318,warmup,0,2632,2632,13365,500.066,51,100,90,1
2026-08-01T00:44:20.072Z,2847.049318,warmup,1,2550,2550,13365,499.94,61,100,87,1
2026-08-01T00:44:20.256Z,2847.233581,warmup,0,2632,2632,13365,499.977,52,100,90,1
2026-08-01T00:44:20.256Z,2847.233581,warmup,1,2550,2550,13365,499.94,61,100,87,1
2026-08-01T00:44:20.497Z,2847.474655,warmup,0,2632,2632,13365,499.977,52,100,90,1
2026-08-01T00:44:20.497Z,2847.474655,warmup,1,2557,2557,13365,499.957,61,100,87,1
2026-08-01T00:44:20.749Z,2847.726285,warmup,0,2632,2632,13365,499.96,52,100,90,1
2026-08-01T00:44:20.749Z,2847.726285,warmup,1,2557,2557,13365,499.957,61,100,87,1
2026-08-01T00:44:20.930Z,2847.907467,warmup,0,2632,2632,13365,499.96,52,100,90,1
2026-08-01T00:44:20.930Z,2847.907467,warmup,1,2557,2557,13365,499.957,61,100,87,1
2026-08-01T00:44:21.166Z,2848.143636,warmup,0,2632,2632,13365,499.96,52,100,90,1
2026-08-01T00:44:21.166Z,2848.143636,warmup,1,2550,2550,13365,500.009,61,100,87,1
2026-08-01T00:44:21.391Z,2848.368737,warmup,0,2632,2632,13365,499.995,52,100,90,1
2026-08-01T00:44:21.391Z,2848.368737,warmup,1,2550,2550,13365,500.009,61,100,87,1
2026-08-01T00:44:21.571Z,2848.548532,warmup,0,2632,2632,13365,499.995,52,100,90,1
2026-08-01T00:44:21.571Z,2848.548532,warmup,1,2550,2550,13365,500.08,61,100,87,1
2026-08-01T00:44:21.774Z,2848.751368,warmup,0,2632,2632,13365,500.019,52,100,90,1
2026-08-01T00:44:21.774Z,2848.751368,warmup,1,2550,2550,13365,500.08,61,100,87,1
2026-08-01T00:44:21.996Z,2848.973854,warmup,0,2632,2632,13365,500.019,52,100,90,1
2026-08-01T00:44:21.996Z,2848.973854,warmup,1,2542,2542,13365,499.998,61,100,87,1
2026-08-01T00:44:22.170Z,2849.147727,warmup,0,2632,2632,13365,500.019,52,100,90,1
2026-08-01T00:44:22.170Z,2849.147727,warmup,1,2542,2542,13365,499.998,61,100,87,1
2026-08-01T00:44:22.345Z,2849.322542,warmup,0,2632,2632,13365,499.996,53,100,89,1
2026-08-01T00:44:22.345Z,2849.322542,warmup,1,2542,2542,13365,499.998,61,100,87,1
2026-08-01T00:44:22.542Z,2849.519397,warmup,0,2632,2632,13365,499.996,53,100,89,1
2026-08-01T00:44:22.542Z,2849.519397,warmup,1,2550,2550,13365,499.898,62,100,87,1
2026-08-01T00:44:22.793Z,2849.770680,warmup,0,2632,2632,13365,499.996,53,100,90,1
