ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-08-01T00:37:17.095Z,2424.07,31,0,37,0,59.9,45.9,soak-135-of-300s
2026-08-01T00:37:22.254Z,2429.23,31,0,37,0,60.9,45.9,soak-140-of-300s
2026-08-01T00:37:27.458Z,2434.43,31,0,37,0,62.8,45.9,soak-145-of-300s
2026-08-01T00:37:32.663Z,2439.64,31,0,37,0,62.5,45.9,soak-150-of-300s
2026-08-01T00:37:37.828Z,2444.80,31,0,37,0,59.9,45.9,soak-155-of-300s
2026-08-01T00:37:43.017Z,2449.99,31,0,37,0,54.0,45.9,soak-161-of-300s
2026-08-01T00:37:48.185Z,2455.16,31,0,36,0,60.8,45.9,soak-166-of-300s
2026-08-01T00:37:53.362Z,2460.34,31,0,36,0,56.0,45.9,soak-171-of-300s
2026-08-01T00:37:58.543Z,2465.52,31,0,36,0,56.0,44.9,soak-176-of-300s
2026-08-01T00:38:03.712Z,2470.69,31,0,36,0,59.8,44.9,soak-181-of-300s
2026-08-01T00:38:08.895Z,2475.87,30,0,36,0,58.4,44.9,soak-186-of-300s
2026-08-01T00:38:14.077Z,2481.05,30,0,36,0,59.1,44.9,soak-192-of-300s
2026-08-01T00:38:19.248Z,2486.22,30,0,35,0,58.5,44.9,soak-197-of-300s
2026-08-01T00:38:24.422Z,2491.40,30,0,35,0,58.8,44.9,soak-202-of-300s
2026-08-01T00:38:29.599Z,2496.57,30,0,35,0,61.1,44.9,soak-207-of-300s
2026-08-01T00:38:34.766Z,2501.74,30,0,35,0,62.9,44.9,soak-212-of-300s
2026-08-01T00:38:39.926Z,2506.90,30,0,35,0,55.9,44.9,soak-217-of-300s
2026-08-01T00:38:45.128Z,2512.10,30,0,35,0,55.4,44.9,soak-223-of-300s
2026-08-01T00:38:50.310Z,2517.28,30,0,35,0,55.8,44.9,soak-228-of-300s
2026-08-01T00:38:55.493Z,2522.47,30,0,35,0,56.0,44.9,soak-233-of-300s
2026-08-01T00:39:00.669Z,2527.64,30,0,35,0,56.2,44.9,soak-238-of-300s
2026-08-01T00:39:05.850Z,2532.82,30,0,35,0,58.9,44.9,soak-243-of-300s
2026-08-01T00:39:10.981Z,2537.95,30,0,34,0,64.0,43.9,soak-248-of-300s
2026-08-01T00:39:16.141Z,2543.11,30,0,34,0,59.2,43.9,soak-254-of-300s
2026-08-01T00:39:21.310Z,2548.28,30,0,34,0,61.4,43.9,soak-259-of-300s
2026-08-01T00:39:26.488Z,2553.46,30,0,34,0,61.9,43.9,soak-264-of-300s
2026-08-01T00:39:31.664Z,2558.64,30,0,34,0,54.9,43.9,soak-269-of-300s
2026-08-01T00:39:36.862Z,2563.84,30,0,34,0,54.2,43.9,soak-274-of-300s
2026-08-01T00:39:41.994Z,2568.97,30,0,34,0,56.6,43.9,soak-279-of-300s
2026-08-01T00:39:47.129Z,2574.10,30,0,34,0,57.0,43.9,soak-285-of-300s
2026-08-01T00:39:52.294Z,2579.27,30,0,34,0,56.6,43.9,soak-290-of-300s
2026-08-01T00:39:57.470Z,2584.44,30,0,34,0,56.8,43.9,soak-295-of-300s
2026-08-01T00:40:02.641Z,2589.61,30,0,34,0,56.0,43.9,ready
