ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T00:47:32.958Z,3039.93,measured,,91.5,84.9,3148,42.9
2026-08-01T00:47:34.073Z,3041.05,measured,,91.6,85.4,3228,42.9
2026-08-01T00:47:35.179Z,3042.15,measured,,92.0,86.8,3055,42.9
2026-08-01T00:47:36.286Z,3043.26,measured,,91.9,86.2,3250,42.9
2026-08-01T00:47:37.390Z,3044.36,measured,,92.0,85.9,3046,42.9
2026-08-01T00:47:38.498Z,3045.47,measured,,91.4,88.2,3068,42.9
2026-08-01T00:47:39.605Z,3046.58,measured,,91.9,89.6,2955,42.9
2026-08-01T00:47:40.710Z,3047.68,measured,,92.1,89.6,2985,42.9
2026-08-01T00:47:41.818Z,3048.79,measured,,92.2,88.2,3100,42.9
2026-08-01T00:47:42.932Z,3049.91,measured,,92.1,86.8,3110,42.9
2026-08-01T00:47:44.046Z,3051.02,measured,,92.0,88.2,3224,43.9
2026-08-01T00:47:45.114Z,3052.09,measured,,92.0,86.2,3298,43.9
2026-08-01T00:47:46.220Z,3053.19,measured,,92.2,86.2,3452,43.9
2026-08-01T00:47:47.326Z,3054.30,measured,,92.4,87.2,3563,43.9
2026-08-01T00:47:48.434Z,3055.41,measured,,92.2,87.8,2927,43.9
2026-08-01T00:47:49.539Z,3056.51,measured,,92.1,87.2,4190,43.9
2026-08-01T00:47:50.646Z,3057.62,measured,,92.2,87.2,3029,43.9
2026-08-01T00:47:51.752Z,3058.73,measured,,92.4,91.5,2878,43.9
2026-08-01T00:47:52.862Z,3059.84,measured,,92.8,87.8,2924,43.9
2026-08-01T00:47:53.969Z,3060.94,measured,,92.6,87.2,3956,43.9
2026-08-01T00:47:55.080Z,3062.05,measured,,92.6,87.8,3482,43.9
2026-08-01T00:47:56.214Z,3063.19,measured,,92.6,89.6,3419,43.9
2026-08-01T00:47:57.347Z,3064.32,measured,,92.6,87.8,3210,43.9
2026-08-01T00:47:58.456Z,3065.43,measured,,92.9,87.2,2988,43.9
2026-08-01T00:47:59.566Z,3066.54,measured,,92.6,92.5,3151,43.9
2026-08-01T00:48:00.673Z,3067.65,measured,,92.2,87.2,3212,43.9
2026-08-01T00:48:01.779Z,3068.75,measured,,92.4,91.0,3114,43.9
2026-08-01T00:48:02.913Z,3069.89,measured,,92.8,88.2,3235,43.9
2026-08-01T00:48:04.017Z,3070.99,measured,,92.9,88.2,3519,43.9
2026-08-01T00:48:05.116Z,3072.09,measured,,93.0,92.9,2900,43.9
2026-08-01T00:48:06.222Z,3073.20,measured,,93.0,88.6,3712,43.9
2026-08-01T00:48:07.329Z,3074.30,measured,,92.8,88.6,3204,43.9
2026-08-01T00:48:08.439Z,3075.41,measured,,93.0,88.6,3267,43.9
2026-08-01T00:48:09.544Z,3076.52,measured,,93.0,87.1,2868,43.9
2026-08-01T00:48:10.650Z,3077.62,measured,,93.1,90.1,3148,43.9
2026-08-01T00:48:11.761Z,3078.73,measured,,93.1,92.0,3122,43.9
2026-08-01T00:48:12.895Z,3079.87,measured,,93.0,87.8,3041,43.9
2026-08-01T00:48:14.004Z,3080.98,measured,,93.2,88.2,3055,43.9
2026-08-01T00:48:15.112Z,3082.09,measured,,92.8,87.2,2906,43.9
2026-08-01T00:48:16.222Z,3083.20,measured,,93.2,90.1,3564,43.9
2026-08-01T00:48:17.332Z,3084.31,measured,,93.2,87.8,3658,43.9
2026-08-01T00:48:18.443Z,3085.42,measured,,93.0,88.6,3014,43.9
2026-08-01T00:48:19.554Z,3086.53,measured,,93.1,88.2,3389,43.9
2026-08-01T00:48:20.662Z,3087.64,measured,,93.0,89.6,3166,43.9
2026-08-01T00:48:21.768Z,3088.74,measured,,92.9,90.5,3038,43.9
2026-08-01T00:48:22.874Z,3089.85,measured,,93.5,90.1,3145,43.9
2026-08-01T00:48:23.986Z,3090.96,measured,,93.4,87.6,3499,43.9
2026-08-01T00:48:25.098Z,3092.07,measured,,93.4,88.6,3265,43.9
2026-08-01T00:48:26.205Z,3093.18,measured,,93.4,89.6,3769,43.9
2026-08-01T00:48:27.311Z,3094.28,measured,,93.6,87.8,3400,43.9
2026-08-01T00:48:28.417Z,3095.39,measured,,93.5,89.6,3076,43.9
2026-08-01T00:48:29.526Z,3096.50,measured,,94.0,96.2,3367,44.9
2026-08-01T00:48:30.633Z,3097.61,measured,,93.8,89.1,3063,44.9
2026-08-01T00:48:31.741Z,3098.71,measured,,93.9,93.4,2922,44.9
2026-08-01T00:48:32.848Z,3099.82,measured,,93.8,89.6,3019,44.9
2026-08-01T00:48:33.954Z,3100.93,measured,,93.6,87.6,2973,44.9
2026-08-01T00:48:35.061Z,3102.03,measured,,93.8,90.5,3210,44.9
2026-08-01T00:48:36.132Z,3103.11,measured,,93.5,92.9,3037,44.9
2026-08-01T00:48:37.266Z,3104.24,measured,,93.9,89.6,3107,44.9
2026-08-01T00:48:38.399Z,3105.37,measured,,93.8,89.6,3361,44.9
2026-08-01T00:48:39.509Z,3106.48,measured,,93.9,87.6,3042,44.9
2026-08-01T00:48:40.615Z,3107.59,measured,,93.6,89.1,3222,44.9
2026-08-01T00:48:41.724Z,3108.70,measured,,93.4,88.6,3003,44.9
2026-08-01T00:48:42.831Z,3109.80,measured,,93.6,93.9,2951,44.9
2026-08-01T00:48:43.937Z,3110.91,measured,,93.9,90.5,2953,44.9
2026-08-01T00:48:45.049Z,3112.02,measured,,93.9,89.6,3694,44.9
2026-08-01T00:48:46.116Z,3113.09,measured,,93.8,90.1,3330,44.9
2026-08-01T00:48:47.230Z,3114.20,measured,,93.5,89.6,3368,44.9
2026-08-01T00:48:48.345Z,3115.32,measured,,93.8,87.2,3248,44.9
2026-08-01T00:48:49.450Z,3116.42,measured,,93.8,89.1,3601,44.9
2026-08-01T00:48:50.555Z,3117.53,measured,,93.9,90.0,3096,44.9
2026-08-01T00:48:51.661Z,3118.63,measured,,93.6,92.0,2998,44.9
2026-08-01T00:48:52.772Z,3119.75,measured,,93.6,90.0,4226,44.9
2026-08-01T00:48:53.889Z,3120.86,measured,,94.0,93.4,3010,44.9
2026-08-01T00:48:54.994Z,3121.97,measured,,93.9,90.5,2958,44.9
2026-08-01T00:48:56.102Z,3123.08,measured,,93.5,89.6,2874,44.9
2026-08-01T00:48:57.213Z,3124.19,measured,,93.6,91.0,3481,44.9
2026-08-01T00:48:58.323Z,3125.30,measured,,93.6,92.5,3966,44.9
2026-08-01T00:48:59.430Z,3126.40,measured,,94.1,90.1,2734,44.9
2026-08-01T00:49:00.536Z,3127.51,measured,,93.9,91.5,3379,44.9
2026-08-01T00:49:01.670Z,3128.64,measured,,94.0,91.0,3235,44.9
2026-08-01T00:49:02.778Z,3129.75,measured,,93.8,89.6,2970,44.9
2026-08-01T00:49:03.885Z,3130.86,measured,,93.6,90.1,3079,44.9
2026-08-01T00:49:04.991Z,3131.96,measured,,94.0,93.4,3241,44.9
2026-08-01T00:49:06.101Z,3133.07,measured,,94.0,92.5,3160,44.9
2026-08-01T00:49:07.239Z,3134.21,measured,,94.0,90.5,3572,44.9
2026-08-01T00:49:08.346Z,3135.32,measured,,94.0,90.1,3403,44.9
2026-08-01T00:49:09.453Z,3136.43,measured,,94.1,90.5,3582,44.9
2026-08-01T00:49:10.565Z,3137.54,measured,,93.8,90.5,3783,44.9
2026-08-01T00:49:11.671Z,3138.64,measured,,94.0,91.0,3022,44.9
2026-08-01T00:49:12.788Z,3139.76,measured,,94.0,90.5,3110,44.9
2026-08-01T00:49:13.898Z,3140.87,measured,,94.1,90.5,3019,44.9
2026-08-01T00:49:15.004Z,3141.98,measured,,94.2,90.5,3236,44.9
2026-08-01T00:49:16.114Z,3143.09,measured,,94.0,89.1,3115,44.9
2026-08-01T00:49:17.248Z,3144.22,measured,,94.5,91.0,3511,44.9
2026-08-01T00:49:18.384Z,3145.36,measured,,94.0,90.5,2827,45.9
2026-08-01T00:49:19.496Z,3146.47,measured,,94.2,87.2,3076,45.9
2026-08-01T00:49:20.602Z,3147.58,measured,,94.4,92.0,3108,45.9
2026-08-01T00:49:21.710Z,3148.68,measured,,94.1,90.5,3201,45.9
2026-08-01T00:49:22.796Z,3149.77,measured,,94.5,93.8,2862,45.9
2026-08-01T00:49:23.903Z,3150.88,measured,,94.2,91.5,3103,45.9
2026-08-01T00:49:25.015Z,3151.99,measured,,94.1,91.0,3074,45.9
2026-08-01T00:49:26.110Z,3153.08,measured,,94.1,92.0,3126,45.9
2026-08-01T00:49:27.217Z,3154.19,measured,,94.1,91.0,3287,45.9
2026-08-01T00:49:28.352Z,3155.33,measured,,94.5,90.1,3332,45.9
2026-08-01T00:49:29.456Z,3156.43,measured,,94.4,90.1,2803,45.9
2026-08-01T00:49:30.561Z,3157.53,measured,,94.5,94.9,3356,45.9
2026-08-01T00:49:31.673Z,3158.65,measured,,94.5,90.5,3052,45.9
2026-08-01T00:49:32.780Z,3159.75,measured,,95.0,91.5,4451,45.9
2026-08-01T00:49:33.887Z,3160.86,measured,,94.6,91.0,2875,45.9
2026-08-01T00:49:34.994Z,3161.97,measured,,94.5,93.9,2993,45.9
2026-08-01T00:49:36.105Z,3163.08,measured,,94.6,92.0,3173,45.9
2026-08-01T00:49:37.213Z,3164.19,measured,,94.8,92.0,3238,45.9
2026-08-01T00:49:38.355Z,3165.33,measured,,94.6,91.0,3147,45.9
2026-08-01T00:49:39.467Z,3166.44,measured,,94.4,93.9,3093,45.9
2026-08-01T00:49:40.577Z,3167.55,measured,,94.8,92.0,2980,45.9
2026-08-01T00:49:41.684Z,3168.66,measured,,94.6,92.0,3016,45.9
2026-08-01T00:49:42.789Z,3169.76,measured,,94.8,91.5,3210,45.9
2026-08-01T00:49:43.892Z,3170.87,measured,,94.8,91.5,3750,45.9
2026-08-01T00:49:44.998Z,3171.97,measured,,94.8,91.5,4126,45.9
2026-08-01T00:49:46.107Z,3173.08,measured,,94.8,91.5,3349,45.9
2026-08-01T00:49:47.217Z,3174.19,measured,,95.0,93.9,3484,45.9
2026-08-01T00:49:48.323Z,3175.30,measured,,95.0,92.0,3395,45.9
2026-08-01T00:49:49.430Z,3176.40,measured,,95.0,92.0,3273,45.9
2026-08-01T00:49:50.532Z,3177.51,measured,,94.9,92.5,2930,45.9
2026-08-01T00:49:51.639Z,3178.61,measured,,94.9,93.9,3051,45.9
2026-08-01T00:49:52.773Z,3179.75,measured,,94.9,92.0,2994,45.9
2026-08-01T00:49:53.880Z,3180.85,measured,,94.9,92.0,3017,45.9
2026-08-01T00:49:54.986Z,3181.96,measured,,94.8,95.2,2968,45.9
2026-08-01T00:49:56.099Z,3183.07,measured,,94.4,92.0,3041,45.9
2026-08-01T00:49:57.209Z,3184.18,measured,,94.9,92.9,3635,45.9
2026-08-01T00:49:58.341Z,3185.31,measured,,95.0,91.5,3125,45.9
2026-08-01T00:49:59.443Z,3186.42,measured,,94.9,91.5,3092,45.9
2026-08-01T00:50:00.556Z,3187.53,measured,,94.6,94.9,3319,45.9
2026-08-01T00:50:01.663Z,3188.64,measured,,94.8,92.0,2962,45.9
2026-08-01T00:50:02.769Z,3189.74,measured,,94.9,91.5,2960,45.9
