ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-08-01T00:44:11.291Z,2838.26,warmup,0,0,bottom,30,30,1199
2026-08-01T00:44:11.291Z,2838.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:44:11.291Z,2838.26,warmup,2,1,top,32,30,1239
2026-08-01T00:44:11.291Z,2838.26,warmup,3,1,top,32,30,1239
2026-08-01T00:44:12.291Z,2839.26,warmup,0,0,bottom,30,30,1200
2026-08-01T00:44:12.291Z,2839.26,warmup,1,0,bottom,30,30,1199
2026-08-01T00:44:12.291Z,2839.26,warmup,2,1,top,32,30,1247
2026-08-01T00:44:12.291Z,2839.26,warmup,3,1,top,32,30,1246
2026-08-01T00:44:13.290Z,2840.26,warmup,0,0,bottom,30,30,1201
2026-08-01T00:44:13.290Z,2840.26,warmup,1,0,bottom,30,30,1202
2026-08-01T00:44:13.290Z,2840.26,warmup,2,1,top,32,30,1255
2026-08-01T00:44:13.290Z,2840.26,warmup,3,1,top,32,30,1256
2026-08-01T00:44:14.290Z,2841.26,warmup,0,0,bottom,30,30,1201
2026-08-01T00:44:14.290Z,2841.26,warmup,1,0,bottom,30,30,1201
2026-08-01T00:44:14.290Z,2841.26,warmup,2,1,top,33,30,1263
2026-08-01T00:44:14.290Z,2841.26,warmup,3,1,top,33,30,1267
2026-08-01T00:44:15.290Z,2842.26,warmup,0,0,bottom,30,30,1199
2026-08-01T00:44:15.290Z,2842.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:44:15.290Z,2842.26,warmup,2,1,top,33,30,1272
2026-08-01T00:44:15.290Z,2842.26,warmup,3,1,top,33,30,1275
2026-08-01T00:44:16.290Z,2843.26,warmup,0,0,bottom,30,30,1200
2026-08-01T00:44:16.290Z,2843.26,warmup,1,0,bottom,30,30,1199
2026-08-01T00:44:16.290Z,2843.26,warmup,2,1,top,33,30,1278
2026-08-01T00:44:16.290Z,2843.26,warmup,3,1,top,33,30,1283
2026-08-01T00:44:17.290Z,2844.26,warmup,0,0,bottom,30,30,1198
2026-08-01T00:44:17.290Z,2844.26,warmup,1,0,bottom,30,30,1199
2026-08-01T00:44:17.290Z,2844.26,warmup,2,1,top,34,30,1286
2026-08-01T00:44:17.290Z,2844.26,warmup,3,1,top,34,30,1291
2026-08-01T00:44:18.290Z,2845.26,warmup,0,0,bottom,30,30,1199
2026-08-01T00:44:18.290Z,2845.26,warmup,1,0,bottom,30,30,1199
2026-08-01T00:44:18.290Z,2845.26,warmup,2,1,top,34,30,1294
2026-08-01T00:44:18.290Z,2845.26,warmup,3,1,top,34,30,1295
2026-08-01T00:44:19.291Z,2846.26,warmup,0,0,bottom,30,30,1199
2026-08-01T00:44:19.291Z,2846.26,warmup,1,0,bottom,30,30,1198
2026-08-01T00:44:19.291Z,2846.26,warmup,2,1,top,34,30,1302
2026-08-01T00:44:19.291Z,2846.26,warmup,3,1,top,34,30,1300
2026-08-01T00:44:20.290Z,2847.26,warmup,0,0,bottom,30,30,1199
2026-08-01T00:44:20.290Z,2847.26,warmup,1,0,bottom,30,30,1201
2026-08-01T00:44:20.290Z,2847.26,warmup,2,1,top,35,30,1308
2026-08-01T00:44:20.290Z,2847.26,warmup,3,1,top,34,30,1306
2026-08-01T00:44:21.290Z,2848.26,warmup,0,0,bottom,30,30,1199
2026-08-01T00:44:21.290Z,2848.26,warmup,1,0,bottom,30,30,1201
2026-08-01T00:44:21.290Z,2848.26,warmup,2,1,top,35,30,1313
2026-08-01T00:44:21.290Z,2848.26,warmup,3,1,top,35,30,1313
2026-08-01T00:44:22.290Z,2849.26,warmup,0,0,bottom,30,30,1200
2026-08-01T00:44:22.290Z,2849.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:44:22.290Z,2849.26,warmup,2,1,top,35,30,1319
2026-08-01T00:44:22.290Z,2849.26,warmup,3,1,top,35,30,1317
2026-08-01T00:44:23.290Z,2850.26,warmup,0,0,bottom,30,30,1200
2026-08-01T00:44:23.290Z,2850.26,warmup,1,0,bottom,30,30,1200
2026-08-01T00:44:23.290Z,2850.26,warmup,2,1,top,35,30,1324
2026-08-01T00:44:23.290Z,2850.26,warmup,3,1,top,35,30,1323
2026-08-01T00:44:24.291Z,2851.26,warmup,0,0,bottom,30,30,1201
2026-08-01T00:44:24.291Z,2851.26,warmup,1,0,bottom,30,30,1201
2026-08-01T00:44:24.291Z,2851.26,warmup,2,1,top,35,30,1329
2026-08-01T00:44:24.291Z,2851.26,warmup,3,1,top,35,30,1329
2026-08-01T00:44:25.290Z,2852.26,warmup,0,0,bottom,30,30,1201
2026-08-01T00:44:25.290Z,2852.26,warmup,1,0,bottom,30,30,1203
2026-08-01T00:44:25.290Z,2852.26,warmup,2,1,top,36,30,1332
2026-08-01T00:44:25.290Z,2852.26,warmup,3,1,top,36,30,1336
2026-08-01T00:44:26.290Z,2853.26,warmup,0,0,bottom,30,30,1205
2026-08-01T00:44:26.290Z,2853.26,warmup,1,0,bottom,30,30,1206
2026-08-01T00:44:26.290Z,2853.26,warmup,2,1,top,36,30,1338
2026-08-01T00:44:26.290Z,2853.26,warmup,3,1,top,36,30,1342
2026-08-01T00:44:27.291Z,2854.26,warmup,0,0,bottom,30,30,1210
2026-08-01T00:44:27.291Z,2854.26,warmup,1,0,bottom,30,30,1209
2026-08-01T00:44:27.291Z,2854.26,warmup,2,1,top,36,30,1344
2026-08-01T00:44:27.291Z,2854.26,warmup,3,1,top,36,30,1348
2026-08-01T00:44:28.290Z,2855.26,warmup,0,0,bottom,31,30,1214
2026-08-01T00:44:28.290Z,2855.26,warmup,1,0,bottom,30,30,1210
2026-08-01T00:44:28.290Z,2855.26,warmup,2,1,top,36,30,1349
2026-08-01T00:44:28.290Z,2855.26,warmup,3,1,top,36,30,1352
2026-08-01T00:44:29.291Z,2856.26,warmup,0,0,bottom,31,30,1218
2026-08-01T00:44:29.291Z,2856.26,warmup,1,0,bottom,31,30,1215
2026-08-01T00:44:29.291Z,2856.26,warmup,2,1,top,36,30,1355
2026-08-01T00:44:29.291Z,2856.26,warmup,3,1,top,37,30,1358
2026-08-01T00:44:30.290Z,2857.26,warmup,0,0,bottom,31,30,1224
2026-08-01T00:44:30.290Z,2857.26,warmup,1,0,bottom,31,30,1221
2026-08-01T00:44:30.290Z,2857.26,warmup,2,1,top,37,30,1360
2026-08-01T00:44:30.290Z,2857.26,warmup,3,1,top,37,30,1364
2026-08-01T00:44:31.291Z,2858.26,warmup,0,0,bottom,31,30,1228
2026-08-01T00:44:31.291Z,2858.26,warmup,1,0,bottom,31,30,1226
2026-08-01T00:44:31.291Z,2858.26,warmup,2,1,top,37,30,1365
2026-08-01T00:44:31.291Z,2858.26,warmup,3,1,top,37,30,1369
2026-08-01T00:44:32.290Z,2859.26,warmup,0,0,bottom,31,30,1232
2026-08-01T00:44:32.290Z,2859.26,warmup,1,0,bottom,31,30,1233
2026-08-01T00:44:32.290Z,2859.26,warmup,2,1,top,37,30,1371
2026-08-01T00:44:32.290Z,2859.26,warmup,3,1,top,37,30,1373
2026-08-01T00:44:33.290Z,2860.26,warmup,0,0,bottom,32,30,1238
2026-08-01T00:44:33.290Z,2860.26,warmup,1,0,bottom,32,30,1239
2026-08-01T00:44:33.290Z,2860.26,warmup,2,1,top,37,30,1378
2026-08-01T00:44:33.290Z,2860.26,warmup,3,1,top,37,30,1377
2026-08-01T00:44:34.290Z,2861.26,warmup,0,0,bottom,32,30,1244
2026-08-01T00:44:34.290Z,2861.26,warmup,1,0,bottom,32,30,1245
2026-08-01T00:44:34.290Z,2861.26,warmup,2,1,top,38,30,1386
2026-08-01T00:44:34.290Z,2861.26,warmup,3,1,top,38,30,1384
2026-08-01T00:44:35.290Z,2862.26,warmup,0,0,bottom,32,30,1250
2026-08-01T00:44:35.290Z,2862.26,warmup,1,0,bottom,32,30,1253
2026-08-01T00:44:35.290Z,2862.26,warmup,2,1,top,38,30,1392
2026-08-01T00:44:35.290Z,2862.26,warmup,3,1,top,38,30,1389
2026-08-01T00:44:36.290Z,2863.26,warmup,0,0,bottom,32,30,1259
2026-08-01T00:44:36.290Z,2863.26,warmup,1,0,bottom,33,30,1260
2026-08-01T00:44:36.290Z,2863.26,warmup,2,1,top,38,30,1397
2026-08-01T00:44:36.290Z,2863.26,warmup,3,1,top,38,30,1395
2026-08-01T00:44:37.290Z,2864.26,warmup,0,0,bottom,33,30,1267
2026-08-01T00:44:37.290Z,2864.26,warmup,1,0,bottom,33,30,1268
2026-08-01T00:44:37.290Z,2864.26,warmup,2,1,top,38,30,1403
2026-08-01T00:44:37.290Z,2864.26,warmup,3,1,top,38,30,1402
2026-08-01T00:44:38.290Z,2865.26,warmup,0,0,bottom,33,30,1273
2026-08-01T00:44:38.290Z,2865.26,warmup,1,0,bottom,33,30,1275
2026-08-01T00:44:38.290Z,2865.26,warmup,2,1,top,39,30,1408
2026-08-01T00:44:38.290Z,2865.26,warmup,3,1,top,39,30,1407
2026-08-01T00:44:39.290Z,2866.26,warmup,0,0,bottom,33,30,1281
2026-08-01T00:44:39.290Z,2866.26,warmup,1,0,bottom,33,30,1282
2026-08-01T00:44:39.290Z,2866.26,warmup,2,1,top,39,30,1412
2026-08-01T00:44:39.290Z,2866.26,warmup,3,1,top,39,30,1413
2026-08-01T00:44:40.291Z,2867.26,warmup,0,0,bottom,34,30,1286
2026-08-01T00:44:40.291Z,2867.26,warmup,1,0,bottom,34,30,1289
2026-08-01T00:44:40.291Z,2867.26,warmup,2,1,top,39,30,1417
2026-08-01T00:44:40.291Z,2867.26,warmup,3,1,top,39,30,1418
2026-08-01T00:44:41.290Z,2868.26,warmup,0,0,bottom,34,30,1289
2026-08-01T00:44:41.290Z,2868.26,warmup,1,0,bottom,34,30,1292
2026-08-01T00:44:41.290Z,2868.26,warmup,2,1,top,39,30,1421
2026-08-01T00:44:41.290Z,2868.26,warmup,3,1,top,39,30,1422
2026-08-01T00:44:42.290Z,2869.26,warmup,0,0,bottom,34,30,1294
2026-08-01T00:44:42.290Z,2869.26,warmup,1,0,bottom,34,30,1295
2026-08-01T00:44:42.290Z,2869.26,warmup,2,1,top,40,30,1428
2026-08-01T00:44:42.290Z,2869.26,warmup,3,1,top,39,30,1425
2026-08-01T00:44:43.291Z,2870.26,warmup,0,0,bottom,34,30,1298
2026-08-01T00:44:43.291Z,2870.26,warmup,1,0,bottom,34,30,1297
2026-08-01T00:44:43.291Z,2870.26,warmup,2,1,top,40,30,1432
2026-08-01T00:44:43.291Z,2870.26,warmup,3,1,top,40,30,1429
2026-08-01T00:44:44.290Z,2871.26,warmup,0,0,bottom,34,30,1301
2026-08-01T00:44:44.290Z,2871.26,warmup,1,0,bottom,34,30,1300
2026-08-01T00:44:44.290Z,2871.26,warmup,2,1,top,40,30,1436
2026-08-01T00:44:44.290Z,2871.26,warmup,3,1,top,40,30,1433
2026-08-01T00:44:45.291Z,2872.26,warmup,0,0,bottom,34,30,1305
2026-08-01T00:44:45.291Z,2872.26,warmup,1,0,bottom,34,30,1304
2026-08-01T00:44:45.291Z,2872.26,warmup,2,1,top,40,30,1439
2026-08-01T00:44:45.291Z,2872.26,warmup,3,1,top,40,30,1438
2026-08-01T00:44:46.290Z,2873.26,warmup,0,0,bottom,35,30,1310
2026-08-01T00:44:46.290Z,2873.26,warmup,1,0,bottom,35,30,1310
2026-08-01T00:44:46.290Z,2873.26,warmup,2,1,top,40,30,1444
2026-08-01T00:44:46.290Z,2873.26,warmup,3,1,top,40,30,1445
2026-08-01T00:44:47.290Z,2874.26,warmup,0,0,bottom,35,30,1314
2026-08-01T00:44:47.290Z,2874.26,warmup,1,0,bottom,35,30,1314
2026-08-01T00:44:47.290Z,2874.26,warmup,2,1,top,40,30,1449
2026-08-01T00:44:47.290Z,2874.26,warmup,3,1,top,40,30,1451
2026-08-01T00:44:48.290Z,2875.26,warmup,0,0,bottom,35,30,1319
2026-08-01T00:44:48.290Z,2875.26,warmup,1,0,bottom,35,30,1316
2026-08-01T00:44:48.290Z,2875.26,warmup,2,1,top,41,30,1454
2026-08-01T00:44:48.290Z,2875.26,warmup,3,1,top,41,30,1456
2026-08-01T00:44:49.290Z,2876.26,warmup,0,0,bottom,35,30,1321
2026-08-01T00:44:49.290Z,2876.26,warmup,1,0,bottom,35,30,1320
2026-08-01T00:44:49.290Z,2876.26,warmup,2,1,top,41,30,1458
2026-08-01T00:44:49.290Z,2876.26,warmup,3,1,top,41,30,1461
2026-08-01T00:44:50.290Z,2877.26,warmup,0,0,bottom,35,30,1326
2026-08-01T00:44:50.290Z,2877.26,warmup,1,0,bottom,35,30,1324
2026-08-01T00:44:50.290Z,2877.26,warmup,2,1,top,41,30,1463
2026-08-01T00:44:50.290Z,2877.26,warmup,3,1,top,41,30,1463
2026-08-01T00:44:51.290Z,2878.26,warmup,0,0,bottom,35,30,1330
2026-08-01T00:44:51.290Z,2878.26,warmup,1,0,bottom,35,30,1329
2026-08-01T00:44:51.290Z,2878.26,warmup,2,1,top,41,30,1467
2026-08-01T00:44:51.290Z,2878.26,warmup,3,1,top,41,30,1468
2026-08-01T00:44:52.290Z,2879.26,warmup,0,0,bottom,36,30,1334
2026-08-01T00:44:52.290Z,2879.26,warmup,1,0,bottom,35,30,1331
2026-08-01T00:44:52.290Z,2879.26,warmup,2,1,top,41,30,1471
2026-08-01T00:44:52.290Z,2879.26,warmup,3,1,top,41,30,1474
2026-08-01T00:44:53.290Z,2880.26,warmup,0,0,bottom,36,30,1336
2026-08-01T00:44:53.290Z,2880.26,warmup,1,0,bottom,36,30,1335
2026-08-01T00:44:53.290Z,2880.26,warmup,2,1,top,41,30,1475
2026-08-01T00:44:53.290Z,2880.26,warmup,3,1,top,42,30,1478
2026-08-01T00:44:54.290Z,2881.26,warmup,0,0,bottom,36,30,1339
2026-08-01T00:44:54.290Z,2881.26,warmup,1,0,bottom,36,30,1339
2026-08-01T00:44:54.290Z,2881.26,warmup,2,1,top,42,30,1479
2026-08-01T00:44:54.290Z,2881.26,warmup,3,1,top,42,30,1482
2026-08-01T00:44:55.290Z,2882.26,warmup,0,0,bottom,36,30,1343
2026-08-01T00:44:55.290Z,2882.26,warmup,1,0,bottom,36,30,1344
2026-08-01T00:44:55.290Z,2882.26,warmup,2,1,top,42,30,1485
2026-08-01T00:44:55.290Z,2882.26,warmup,3,1,top,42,30,1488
2026-08-01T00:44:56.291Z,2883.26,warmup,0,0,bottom,36,30,1348
2026-08-01T00:44:56.291Z,2883.26,warmup,1,0,bottom,36,30,1348
2026-08-01T00:44:56.291Z,2883.26,warmup,2,1,top,42,30,1492
2026-08-01T00:44:56.291Z,2883.26,warmup,3,1,top,42,30,1493
2026-08-01T00:44:57.290Z,2884.26,warmup,0,0,bottom,36,30,1353
2026-08-01T00:44:57.290Z,2884.26,warmup,1,0,bottom,36,30,1355
2026-08-01T00:44:57.290Z,2884.26,warmup,2,1,top,42,30,1497
2026-08-01T00:44:57.290Z,2884.26,warmup,3,1,top,42,30,1497
2026-08-01T00:44:58.291Z,2885.26,warmup,0,0,bottom,37,30,1359
2026-08-01T00:44:58.291Z,2885.26,warmup,1,0,bottom,37,30,1359
2026-08-01T00:44:58.291Z,2885.26,warmup,2,1,top,43,30,1501
2026-08-01T00:44:58.291Z,2885.26,warmup,3,1,top,43,30,1500
2026-08-01T00:44:59.290Z,2886.26,warmup,0,0,bottom,37,30,1363
2026-08-01T00:44:59.290Z,2886.26,warmup,1,0,bottom,37,30,1363
2026-08-01T00:44:59.290Z,2886.26,warmup,2,1,top,43,30,1504
2026-08-01T00:44:59.290Z,2886.26,warmup,3,1,top,43,30,1503
2026-08-01T00:45:00.290Z,2887.26,warmup,0,0,bottom,37,30,1367
2026-08-01T00:45:00.290Z,2887.26,warmup,1,0,bottom,37,30,1367
2026-08-01T00:45:00.290Z,2887.26,warmup,2,1,top,43,30,1510
2026-08-01T00:45:00.290Z,2887.26,warmup,3,1,top,43,30,1507
2026-08-01T00:45:01.290Z,2888.26,warmup,0,0,bottom,37,30,1369
2026-08-01T00:45:01.290Z,2888.26,warmup,1,0,bottom,37,30,1370
2026-08-01T00:45:01.290Z,2888.26,warmup,2,1,top,43,30,1514
2026-08-01T00:45:01.290Z,2888.26,warmup,3,1,top,43,30,1512
2026-08-01T00:45:02.290Z,2889.26,warmup,0,0,bottom,37,30,1371
2026-08-01T00:45:02.290Z,2889.26,warmup,1,0,bottom,37,30,1372
2026-08-01T00:45:02.290Z,2889.26,warmup,2,1,top,43,30,1519
2026-08-01T00:45:02.290Z,2889.26,warmup,3,1,top,43,30,1517
2026-08-01T00:45:03.290Z,2890.26,warmup,0,0,bottom,37,30,1374
2026-08-01T00:45:03.290Z,2890.26,warmup,1,0,bottom,37,30,1376
2026-08-01T00:45:03.290Z,2890.26,warmup,2,1,top,44,30,1524
2026-08-01T00:45:03.290Z,2890.26,warmup,3,1,top,44,30,1523
2026-08-01T00:45:04.290Z,2891.26,warmup,0,0,bottom,37,30,1376
2026-08-01T00:45:04.290Z,2891.26,warmup,1,0,bottom,37,30,1376
2026-08-01T00:45:04.290Z,2891.26,warmup,2,1,top,44,30,1529
2026-08-01T00:45:04.290Z,2891.26,warmup,3,1,top,44,30,1527
2026-08-01T00:45:05.291Z,2892.26,warmup,0,0,bottom,38,30,1380
2026-08-01T00:45:05.291Z,2892.26,warmup,1,0,bottom,37,30,1378
2026-08-01T00:45:05.291Z,2892.26,warmup,2,1,top,44,30,1534
2026-08-01T00:45:05.291Z,2892.26,warmup,3,1,top,44,30,1530
2026-08-01T00:45:06.290Z,2893.26,warmup,0,0,bottom,38,30,1382
2026-08-01T00:45:06.290Z,2893.26,warmup,1,0,bottom,38,30,1382
2026-08-01T00:45:06.290Z,2893.26,warmup,2,1,top,44,30,1535
2026-08-01T00:45:06.290Z,2893.26,warmup,3,1,top,44,30,1534
2026-08-01T00:45:07.291Z,2894.26,warmup,0,0,bottom,38,30,1385
2026-08-01T00:45:07.291Z,2894.26,warmup,1,0,bottom,38,30,1385
2026-08-01T00:45:07.291Z,2894.26,warmup,2,1,top,44,30,1538
2026-08-01T00:45:07.291Z,2894.26,warmup,3,1,top,44,30,1540
2026-08-01T00:45:08.290Z,2895.26,warmup,0,0,bottom,38,30,1387
2026-08-01T00:45:08.290Z,2895.26,warmup,1,0,bottom,38,30,1387
2026-08-01T00:45:08.290Z,2895.26,warmup,2,1,top,44,30,1542
2026-08-01T00:45:08.290Z,2895.26,warmup,3,1,top,44,30,1543
2026-08-01T00:45:09.290Z,2896.26,warmup,0,0,bottom,38,30,1391
2026-08-01T00:45:09.290Z,2896.26,warmup,1,0,bottom,38,30,1388
2026-08-01T00:45:09.290Z,2896.26,warmup,2,1,top,44,30,1546
2026-08-01T00:45:09.290Z,2896.26,warmup,3,1,top,44,30,1546
2026-08-01T00:45:10.290Z,2897.26,warmup,0,0,bottom,38,30,1393
2026-08-01T00:45:10.290Z,2897.26,warmup,1,0,bottom,38,30,1389
2026-08-01T00:45:10.290Z,2897.26,warmup,2,1,top,45,30,1549
2026-08-01T00:45:10.290Z,2897.26,warmup,3,1,top,45,30,1549
2026-08-01T00:45:11.291Z,2898.26,warmup,0,0,bottom,38,30,1394
2026-08-01T00:45:11.291Z,2898.26,warmup,1,0,bottom,38,30,1390
2026-08-01T00:45:11.291Z,2898.26,warmup,2,1,top,45,30,1553
2026-08-01T00:45:11.291Z,2898.26,warmup,3,1,top,45,30,1554
2026-08-01T00:45:12.290Z,2899.26,warmup,0,0,bottom,38,30,1393
2026-08-01T00:45:12.290Z,2899.26,warmup,1,0,bottom,38,30,1392
2026-08-01T00:45:12.290Z,2899.26,warmup,2,1,top,45,30,1556
2026-08-01T00:45:12.290Z,2899.26,warmup,3,1,top,45,30,1557
2026-08-01T00:45:13.290Z,2900.26,warmup,0,0,bottom,38,30,1395
2026-08-01T00:45:13.290Z,2900.26,warmup,1,0,bottom,38,30,1396
2026-08-01T00:45:13.290Z,2900.26,warmup,2,1,top,45,30,1561
2026-08-01T00:45:13.290Z,2900.26,warmup,3,1,top,45,30,1560
2026-08-01T00:45:14.290Z,2901.26,warmup,0,0,bottom,38,30,1397
2026-08-01T00:45:14.290Z,2901.26,warmup,1,0,bottom,38,30,1400
2026-08-01T00:45:14.290Z,2901.26,warmup,2,1,top,45,30,1565
2026-08-01T00:45:14.290Z,2901.26,warmup,3,1,top,45,30,1564
2026-08-01T00:45:15.290Z,2902.26,warmup,0,0,bottom,38,30,1401
2026-08-01T00:45:15.290Z,2902.26,warmup,1,0,bottom,39,30,1404
2026-08-01T00:45:15.290Z,2902.26,warmup,2,1,top,45,30,1570
2026-08-01T00:45:15.290Z,2902.26,warmup,3,1,top,45,30,1570
2026-08-01T00:45:16.291Z,2903.26,warmup,0,0,bottom,39,30,1405
2026-08-01T00:45:16.291Z,2903.26,warmup,1,0,bottom,39,30,1406
2026-08-01T00:45:16.291Z,2903.26,warmup,2,1,top,46,30,1576
2026-08-01T00:45:16.291Z,2903.26,warmup,3,1,top,46,30,1575
2026-08-01T00:45:17.290Z,2904.26,warmup,0,0,bottom,39,30,1407
2026-08-01T00:45:17.290Z,2904.26,warmup,1,0,bottom,39,30,1407
2026-08-01T00:45:17.290Z,2904.26,warmup,2,1,top,46,30,1580
2026-08-01T00:45:17.290Z,2904.26,warmup,3,1,top,46,30,1581
2026-08-01T00:45:18.290Z,2905.26,warmup,0,0,bottom,39,30,1411
2026-08-01T00:45:18.290Z,2905.26,warmup,1,0,bottom,39,30,1410
2026-08-01T00:45:18.290Z,2905.26,warmup,2,1,top,46,30,1584
