ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-08-01T00:43:59.290Z,2826.26,warmup,1, 2026/07/31 20:43:59.322, 51, N/A, 500.03, 500.33, 500.00, 500.00, 2610, 2610, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 41, 28456729, 339487, 0, 0
2026-08-01T00:44:00.290Z,2827.26,warmup,0, 2026/07/31 20:44:00.316, 38, N/A, 86.79, 86.84, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:44:00.290Z,2827.26,warmup,1, 2026/07/31 20:44:00.323, 52, N/A, 499.98, 499.81, 500.00, 500.00, 2602, 2602, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 41, 28456729, 339487, 0, 0
2026-08-01T00:44:01.290Z,2828.26,warmup,0, 2026/07/31 20:44:01.315, 38, N/A, 86.96, 86.96, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:44:01.290Z,2828.26,warmup,1, 2026/07/31 20:44:01.322, 52, N/A, 499.98, 499.53, 500.00, 500.00, 2602, 2602, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 40, 28456729, 339487, 0, 0
2026-08-01T00:44:02.290Z,2829.26,warmup,0, 2026/07/31 20:44:02.315, 38, N/A, 86.89, 86.55, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:44:02.290Z,2829.26,warmup,1, 2026/07/31 20:44:02.322, 53, N/A, 499.96, 500.27, 500.00, 500.00, 2602, 2602, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 40, 28456729, 339487, 0, 0
2026-08-01T00:44:03.290Z,2830.26,warmup,0, 2026/07/31 20:44:03.317, 38, N/A, 87.17, 87.33, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:44:03.290Z,2830.26,warmup,1, 2026/07/31 20:44:03.323, 53, N/A, 499.98, 499.96, 500.00, 500.00, 2602, 2602, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 39, 28456729, 339487, 0, 0
2026-08-01T00:44:04.290Z,2831.26,warmup,0, 2026/07/31 20:44:04.315, 38, N/A, 86.98, 86.95, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:44:04.290Z,2831.26,warmup,1, 2026/07/31 20:44:04.322, 54, N/A, 500.07, 500.73, 500.00, 500.00, 2595, 2595, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 39, 28456729, 339487, 0, 0
2026-08-01T00:44:05.290Z,2832.26,warmup,0, 2026/07/31 20:44:05.315, 38, N/A, 86.82, 86.82, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:44:05.290Z,2832.26,warmup,1, 2026/07/31 20:44:05.324, 54, N/A, 499.98, 500.03, 500.00, 500.00, 2595, 2595, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 38, 28456729, 339487, 0, 0
2026-08-01T00:44:06.291Z,2833.26,warmup,0, 2026/07/31 20:44:06.317, 38, N/A, 86.88, 86.94, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:44:06.291Z,2833.26,warmup,1, 2026/07/31 20:44:06.324, 55, N/A, 499.98, 499.98, 500.00, 500.00, 2595, 2595, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 38, 28456729, 339487, 0, 0
2026-08-01T00:44:07.290Z,2834.26,warmup,0, 2026/07/31 20:44:07.316, 38, N/A, 86.88, 86.81, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:44:07.290Z,2834.26,warmup,1, 2026/07/31 20:44:07.323, 55, N/A, 499.94, 499.35, 500.00, 500.00, 2587, 2587, 13365, 100, 87, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 37, 28456729, 339487, 0, 0
2026-08-01T00:44:08.290Z,2835.26,warmup,0, 2026/07/31 20:44:08.316, 38, N/A, 86.92, 87.02, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:44:08.290Z,2835.26,warmup,1, 2026/07/31 20:44:08.322, 56, N/A, 500.06, 500.02, 500.00, 500.00, 2587, 2587, 13365, 100, 87, 31, P1, 89141, Not Active, Not Active, Not Active, Not Active, 37, 28456729, 339487, 0, 0
2026-08-01T00:44:09.290Z,2836.26,warmup,0, 2026/07/31 20:44:09.316, 38, N/A, 86.98, 86.93, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 21834431, 0, 0, 0
2026-08-01T00:44:09.290Z,2836.26,warmup,1, 2026/07/31 20:44:09.322, 56, N/A, 499.99, 500.23, 500.00, 500.00, 2587, 2587, 13365, 100, 87, 31, P1, 89141, Not Active, Not Active, Not Active, Not Active, 36, 28456729, 339487, 0, 0
2026-08-01T00:44:10.290Z,2837.26,warmup,0, 2026/07/31 20:44:10.316, 37, N/A, 79.89, 56.20, 500.00, 500.00, 510, 510, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 21834431, 0, 0, 0
2026-08-01T00:44:10.290Z,2837.26,warmup,1, 2026/07/31 20:44:10.324, 57, N/A, 499.98, 500.02, 500.00, 500.00, 2587, 2587, 13365, 100, 87, 31, P1, 89141, Not Active, Not Active, Not Active, Not Active, 36, 28456729, 339487, 0, 0
2026-08-01T00:44:11.290Z,2838.26,warmup,0, 2026/07/31 20:44:11.316, 37, N/A, 75.93, 56.24, 500.00, 500.00, 510, 510, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 21834431, 0, 0, 0
2026-08-01T00:44:11.290Z,2838.26,warmup,1, 2026/07/31 20:44:11.324, 57, N/A, 500.05, 500.03, 500.00, 500.00, 2587, 2587, 13365, 100, 87, 32, P1, 89141, Not Active, Not Active, Not Active, Not Active, 36, 28456729, 339487, 0, 0
2026-08-01T00:44:12.290Z,2839.26,warmup,0, 2026/07/31 20:44:12.317, 37, N/A, 55.21, 55.11, 500.00, 500.00, 322, 322, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 21834431, 0, 0, 0
2026-08-01T00:44:12.290Z,2839.26,warmup,1, 2026/07/31 20:44:12.326, 58, N/A, 500.00, 500.17, 500.00, 500.00, 2587, 2587, 13365, 100, 87, 32, P1, 89141, Not Active, Not Active, Not Active, Not Active, 35, 28456729, 339487, 0, 0
2026-08-01T00:44:13.290Z,2840.26,warmup,0, 2026/07/31 20:44:13.317, 37, N/A, 54.72, 54.33, 500.00, 500.00, 202, 202, 810, 0, 0, 30, P5, 89067, Not Active, Not Active, Not Active, Not Active, 57, 21834431, 0, 0, 0
2026-08-01T00:44:13.290Z,2840.26,warmup,1, 2026/07/31 20:44:13.331, 58, N/A, 499.83, 496.73, 500.00, 500.00, 2002, 2002, 13365, 100, 85, 32, P1, 89141, Not Active, Not Active, Not Active, Not Active, 35, 28756679, 339487, 0, 0
2026-08-01T00:44:14.290Z,2841.26,warmup,0, 2026/07/31 20:44:14.317, 36, N/A, 25.49, 25.49, 500.00, 500.00, 180, 180, 810, 0, 0, 30, P8, 89067, Not Active, Not Active, Not Active, Not Active, 57, 21834431, 0, 0, 0
2026-08-01T00:44:14.290Z,2841.26,warmup,1, 2026/07/31 20:44:14.337, 58, N/A, 499.73, 500.25, 500.00, 500.00, 2565, 2565, 13365, 100, 87, 33, P1, 89141, Not Active, Not Active, Not Active, Not Active, 34, 28756679, 339487, 0, 0
2026-08-01T00:44:15.290Z,2842.26,warmup,0, 2026/07/31 20:44:15.318, 48, N/A, 223.40, 506.93, 500.00, 500.00, 2700, 2700, 13365, 100, 89, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 45, 22073467, 0, 0, 0
2026-08-01T00:44:15.290Z,2842.26,warmup,1, 2026/07/31 20:44:15.342, 59, N/A, 500.01, 500.42, 500.00, 500.00, 2557, 2557, 13365, 100, 87, 33, P1, 89141, Not Active, Not Active, Not Active, Not Active, 34, 28756679, 339487, 0, 0
2026-08-01T00:44:16.290Z,2843.26,warmup,0, 2026/07/31 20:44:16.318, 49, N/A, 500.48, 500.65, 500.00, 500.00, 2640, 2640, 13365, 100, 89, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 44, 22073467, 0, 0, 0
2026-08-01T00:44:16.290Z,2843.26,warmup,1, 2026/07/31 20:44:16.342, 59, N/A, 500.00, 500.24, 500.00, 500.00, 2557, 2557, 13365, 100, 87, 33, P1, 89141, Not Active, Not Active, Not Active, Not Active, 34, 28756679, 339487, 0, 0
2026-08-01T00:44:17.290Z,2844.26,warmup,0, 2026/07/31 20:44:17.318, 50, N/A, 500.07, 500.44, 500.00, 500.00, 2640, 2640, 13365, 100, 89, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 43, 22073467, 0, 0, 0
2026-08-01T00:44:17.290Z,2844.26,warmup,1, 2026/07/31 20:44:17.344, 60, N/A, 499.99, 499.93, 500.00, 500.00, 2557, 2557, 13365, 100, 87, 34, P1, 89141, Not Active, Not Active, Not Active, Not Active, 33, 28756679, 339487, 0, 0
2026-08-01T00:44:18.290Z,2845.26,warmup,0, 2026/07/31 20:44:18.319, 51, N/A, 500.01, 500.13, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 42, 22073467, 0, 0, 0
2026-08-01T00:44:18.290Z,2845.26,warmup,1, 2026/07/31 20:44:18.343, 60, N/A, 500.01, 500.46, 500.00, 500.00, 2557, 2557, 13365, 100, 87, 34, P1, 89141, Not Active, Not Active, Not Active, Not Active, 33, 28756679, 339487, 0, 0
2026-08-01T00:44:19.290Z,2846.26,warmup,0, 2026/07/31 20:44:19.318, 51, N/A, 500.00, 500.43, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 42, 22073467, 0, 0, 0
2026-08-01T00:44:19.290Z,2846.26,warmup,1, 2026/07/31 20:44:19.341, 60, N/A, 499.97, 499.58, 500.00, 500.00, 2557, 2557, 13365, 100, 87, 34, P1, 89141, Not Active, Not Active, Not Active, Not Active, 32, 28756679, 339487, 0, 0
2026-08-01T00:44:20.290Z,2847.26,warmup,0, 2026/07/31 20:44:20.318, 52, N/A, 499.98, 499.35, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 41, 22073467, 0, 0, 0
2026-08-01T00:44:20.290Z,2847.26,warmup,1, 2026/07/31 20:44:20.343, 61, N/A, 499.94, 499.27, 500.00, 500.00, 2550, 2550, 13365, 100, 87, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active, 32, 28756679, 339487, 0, 0
2026-08-01T00:44:21.290Z,2848.26,warmup,0, 2026/07/31 20:44:21.319, 52, N/A, 499.99, 500.39, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 41, 22073467, 0, 0, 0
2026-08-01T00:44:21.290Z,2848.26,warmup,1, 2026/07/31 20:44:21.343, 61, N/A, 500.01, 499.29, 500.00, 500.00, 2550, 2550, 13365, 100, 87, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active, 32, 28756679, 339487, 0, 0
2026-08-01T00:44:22.290Z,2849.26,warmup,0, 2026/07/31 20:44:22.318, 53, N/A, 500.00, 500.02, 500.00, 500.00, 2632, 2632, 13365, 100, 89, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 40, 22073467, 0, 0, 0
2026-08-01T00:44:22.290Z,2849.26,warmup,1, 2026/07/31 20:44:22.339, 61, N/A, 500.00, 499.90, 500.00, 500.00, 2542, 2542, 13365, 100, 87, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active, 31, 28756679, 339487, 0, 0
2026-08-01T00:44:23.291Z,2850.26,warmup,0, 2026/07/31 20:44:23.319, 53, N/A, 500.00, 499.94, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 40, 22073467, 0, 0, 0
2026-08-01T00:44:23.291Z,2850.26,warmup,1, 2026/07/31 20:44:23.343, 62, N/A, 499.97, 500.02, 500.00, 500.00, 2550, 2550, 13365, 100, 87, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active, 31, 28756679, 339487, 0, 0
2026-08-01T00:44:24.290Z,2851.26,warmup,0, 2026/07/31 20:44:24.318, 53, N/A, 499.98, 500.22, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 40, 22073467, 0, 0, 0
2026-08-01T00:44:24.290Z,2851.26,warmup,1, 2026/07/31 20:44:24.339, 62, N/A, 500.02, 500.07, 500.00, 500.00, 2542, 2542, 13365, 100, 87, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active, 31, 28756679, 339487, 0, 0
2026-08-01T00:44:25.290Z,2852.26,warmup,0, 2026/07/31 20:44:25.317, 54, N/A, 500.02, 500.27, 500.00, 500.00, 2625, 2625, 13365, 100, 90, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 39, 22073467, 0, 0, 0
2026-08-01T00:44:25.290Z,2852.26,warmup,1, 2026/07/31 20:44:25.341, 62, N/A, 499.96, 500.09, 500.00, 500.00, 2550, 2550, 13365, 100, 87, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active, 30, 28756679, 339487, 0, 0
2026-08-01T00:44:26.290Z,2853.26,warmup,0, 2026/07/31 20:44:26.318, 54, N/A, 500.00, 500.15, 500.00, 500.00, 2625, 2625, 13365, 100, 90, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 39, 22073467, 0, 0, 0
2026-08-01T00:44:26.290Z,2853.26,warmup,1, 2026/07/31 20:44:26.340, 63, N/A, 499.99, 500.00, 500.00, 500.00, 2542, 2542, 13365, 100, 87, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active, 30, 28756679, 339487, 0, 0
2026-08-01T00:44:27.290Z,2854.26,warmup,0, 2026/07/31 20:44:27.318, 55, N/A, 499.95, 499.94, 500.00, 500.00, 2625, 2625, 13365, 100, 90, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 38, 22073467, 0, 0, 0
2026-08-01T00:44:27.290Z,2854.26,warmup,1, 2026/07/31 20:44:27.340, 63, N/A, 499.99, 500.22, 500.00, 500.00, 2542, 2542, 13365, 100, 87, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active, 30, 28756679, 339487, 0, 0
2026-08-01T00:44:28.290Z,2855.26,warmup,0, 2026/07/31 20:44:28.319, 55, N/A, 500.04, 500.56, 500.00, 500.00, 2625, 2625, 13365, 100, 90, 31, P1, 89067, Not Active, Not Active, Not Active, Not Active, 38, 22073467, 0, 0, 0
2026-08-01T00:44:28.290Z,2855.26,warmup,1, 2026/07/31 20:44:28.344, 64, N/A, 499.98, 499.69, 500.00, 500.00, 2542, 2542, 13365, 100, 87, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active, 29, 28756679, 339487, 0, 0
2026-08-01T00:44:29.291Z,2856.26,warmup,0, 2026/07/31 20:44:29.319, 55, N/A, 499.94, 500.09, 500.00, 500.00, 2617, 2617, 13365, 100, 90, 31, P1, 89067, Not Active, Not Active, Not Active, Not Active, 38, 22073467, 0, 0, 0
2026-08-01T00:44:29.291Z,2856.26,warmup,1, 2026/07/31 20:44:29.344, 64, N/A, 500.02, 500.06, 500.00, 500.00, 2535, 2535, 13365, 100, 87, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active, 29, 28756679, 339487, 0, 0
2026-08-01T00:44:30.290Z,2857.26,warmup,0, 2026/07/31 20:44:30.317, 56, N/A, 500.07, 500.42, 500.00, 500.00, 2617, 2617, 13365, 100, 90, 31, P1, 89067, Not Active, Not Active, Not Active, Not Active, 38, 22073467, 0, 0, 0
2026-08-01T00:44:30.290Z,2857.26,warmup,1, 2026/07/31 20:44:30.340, 64, N/A, 499.98, 499.74, 500.00, 500.00, 2527, 2527, 13365, 100, 87, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active, 29, 28756679, 339487, 0, 0
2026-08-01T00:44:31.290Z,2858.26,warmup,0, 2026/07/31 20:44:31.317, 56, N/A, 499.97, 500.16, 500.00, 500.00, 2617, 2617, 13365, 100, 90, 31, P1, 89067, Not Active, Not Active, Not Active, Not Active, 37, 22073467, 0, 0, 0
2026-08-01T00:44:31.290Z,2858.26,warmup,1, 2026/07/31 20:44:31.341, 64, N/A, 499.98, 499.78, 500.00, 500.00, 2527, 2527, 13365, 100, 87, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active, 28, 28756679, 339487, 0, 0
2026-08-01T00:44:32.290Z,2859.26,warmup,0, 2026/07/31 20:44:32.318, 57, N/A, 500.00, 499.92, 500.00, 500.00, 2617, 2617, 13365, 100, 90, 31, P1, 89067, Not Active, Not Active, Not Active, Not Active, 37, 22073467, 0, 0, 0
2026-08-01T00:44:32.290Z,2859.26,warmup,1, 2026/07/31 20:44:32.339, 65, N/A, 500.01, 500.33, 500.00, 500.00, 2520, 2520, 13365, 100, 87, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active, 28, 28756679, 339487, 0, 0
2026-08-01T00:44:33.290Z,2860.26,warmup,0, 2026/07/31 20:44:33.318, 57, N/A, 499.93, 500.26, 500.00, 500.00, 2617, 2617, 13365, 100, 90, 32, P1, 89067, Not Active, Not Active, Not Active, Not Active, 36, 22073467, 0, 0, 0
2026-08-01T00:44:33.290Z,2860.26,warmup,1, 2026/07/31 20:44:33.342, 68, N/A, 500.20, 500.12, 500.00, 500.00, 2250, 2250, 13365, 100, 30, 37, P1, 89141, Active, Not Active, Not Active, Not Active, 27, 28934180, 339487, 0, 0
2026-08-01T00:44:34.290Z,2861.26,warmup,0, 2026/07/31 20:44:34.319, 57, N/A, 500.01, 499.78, 500.00, 500.00, 2617, 2617, 13365, 100, 90, 32, P1, 89067, Not Active, Not Active, Not Active, Not Active, 36, 22073467, 0, 0, 0
2026-08-01T00:44:34.290Z,2861.26,warmup,1, 2026/07/31 20:44:34.345, 66, N/A, 499.80, 500.20, 500.00, 500.00, 2497, 2497, 13365, 100, 86, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active, 27, 29096448, 339487, 0, 0
2026-08-01T00:44:35.291Z,2862.26,warmup,0, 2026/07/31 20:44:35.318, 58, N/A, 499.86, 498.97, 500.00, 500.00, 2602, 2602, 13365, 100, 89, 32, P1, 89067, Not Active, Not Active, Not Active, Not Active, 35, 22353503, 0, 0, 0
2026-08-01T00:44:35.291Z,2862.26,warmup,1, 2026/07/31 20:44:35.345, 66, N/A, 499.96, 500.10, 500.00, 500.00, 2497, 2497, 13365, 100, 86, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active, 27, 29096448, 339487, 0, 0
2026-08-01T00:44:36.290Z,2863.26,warmup,0, 2026/07/31 20:44:36.318, 58, N/A, 499.99, 500.75, 500.00, 500.00, 2602, 2602, 13365, 100, 89, 32, P1, 89067, Not Active, Not Active, Not Active, Not Active, 35, 22353503, 0, 0, 0
2026-08-01T00:44:36.290Z,2863.26,warmup,1, 2026/07/31 20:44:36.341, 66, N/A, 499.99, 499.88, 500.00, 500.00, 2497, 2497, 13365, 100, 86, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active, 26, 29096448, 339487, 0, 0
2026-08-01T00:44:37.290Z,2864.26,warmup,0, 2026/07/31 20:44:37.318, 58, N/A, 500.05, 500.76, 500.00, 500.00, 2595, 2595, 13365, 100, 89, 33, P1, 89067, Not Active, Not Active, Not Active, Not Active, 35, 22353503, 0, 0, 0
2026-08-01T00:44:37.290Z,2864.26,warmup,1, 2026/07/31 20:44:37.342, 67, N/A, 499.98, 499.90, 500.00, 500.00, 2490, 2490, 13365, 100, 87, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active, 26, 29096448, 339487, 0, 0
2026-08-01T00:44:38.290Z,2865.26,warmup,0, 2026/07/31 20:44:38.318, 58, N/A, 500.04, 500.71, 500.00, 500.00, 2602, 2602, 13365, 100, 89, 33, P1, 89067, Not Active, Not Active, Not Active, Not Active, 35, 22353503, 0, 0, 0
2026-08-01T00:44:38.290Z,2865.26,warmup,1, 2026/07/31 20:44:38.342, 67, N/A, 499.98, 499.70, 500.00, 500.00, 2490, 2490, 13365, 100, 87, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active, 26, 29096448, 339487, 0, 0
2026-08-01T00:44:39.290Z,2866.26,warmup,0, 2026/07/31 20:44:39.321, 59, N/A, 499.98, 499.82, 500.00, 500.00, 2595, 2595, 13365, 100, 89, 33, P1, 89067, Not Active, Not Active, Not Active, Not Active, 34, 22353503, 0, 0, 0
2026-08-01T00:44:39.290Z,2866.26,warmup,1, 2026/07/31 20:44:39.343, 67, N/A, 499.97, 499.14, 500.00, 500.00, 2490, 2490, 13365, 100, 87, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active, 26, 29096448, 339487, 0, 0
2026-08-01T00:44:40.291Z,2867.26,warmup,0, 2026/07/31 20:44:40.319, 59, N/A, 500.03, 500.22, 500.00, 500.00, 2595, 2595, 13365, 100, 89, 34, P1, 89067, Not Active, Not Active, Not Active, Not Active, 34, 22353503, 0, 0, 0
2026-08-01T00:44:40.291Z,2867.26,warmup,1, 2026/07/31 20:44:40.344, 68, N/A, 499.99, 499.47, 500.00, 500.00, 2482, 2482, 13365, 100, 87, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active, 26, 29096448, 339487, 0, 0
