ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.681587,4494
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.682086,4654
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.681525,4625
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.683113,4788
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.682319,4800
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.681698,4923
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.680314,4920
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.682392,5205
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.682306,5189
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.680354,5710
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.681511,5276
2026-07-30T00:54:51.522Z,gpu1,measured,200,34.681515,5272
2026-07-30T00:54:51.523Z,gpu1,measured,200,34.683655,5030
2026-07-30T00:54:51.523Z,gpu1,measured,200,34.681222,5249
2026-07-30T00:55:26.236Z,gpu1,measured,200,34.776445,5760
2026-07-30T00:55:26.236Z,gpu1,measured,200,34.776557,5195
2026-07-30T00:55:26.270Z,gpu1,measured,200,34.777458,4341
2026-07-30T00:55:26.271Z,gpu1,measured,200,34.776817,5029
2026-07-30T00:55:26.271Z,gpu1,measured,200,34.778221,4555
2026-07-30T00:55:26.271Z,gpu1,measured,200,34.777508,4866
2026-07-30T00:55:26.306Z,gpu1,measured,200,34.774122,5225
2026-07-30T00:55:26.306Z,gpu1,measured,200,34.775304,5139
2026-07-30T00:55:26.306Z,gpu1,measured,200,34.774672,5566
2026-07-30T00:55:26.306Z,gpu1,measured,200,34.775271,5621
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.775333,5489
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.774624,5026
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.775945,5165
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.775629,4776
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.774316,4627
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.773640,4466
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.772579,5580
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.775607,5157
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.774289,4306
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.774993,5304
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.776170,5324
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.775253,5642
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.775870,4609
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.776051,5620
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.775024,5730
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.774724,5316
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.774812,5545
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.773652,5286
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.774666,5163
2026-07-30T00:55:26.307Z,gpu1,measured,200,34.774105,4549
2026-07-30T00:55:26.308Z,gpu1,measured,200,34.774964,5452
2026-07-30T00:55:26.308Z,gpu1,measured,200,34.775713,4482
2026-07-30T00:56:01.052Z,gpu1,measured,200,34.807788,5211
2026-07-30T00:56:01.052Z,gpu1,measured,200,34.807532,5320
2026-07-30T00:56:01.086Z,gpu1,measured,200,34.807333,5345
2026-07-30T00:56:01.086Z,gpu1,measured,200,34.806930,5471
2026-07-30T00:56:01.086Z,gpu1,measured,200,34.806414,4910
2026-07-30T00:56:01.086Z,gpu1,measured,200,34.806841,5619
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.804625,5553
2026-07-30T00:56:01.121Z,gpu1,measured,200,34.805426,5316
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.804692,4774
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.804705,5354
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.805567,4676
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.806307,4401
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.805765,5240
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.805105,5227
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.806759,4785
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.806235,5112
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.805338,5504
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.806696,5413
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.805144,5528
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.805812,5351
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.806471,5424
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.806654,5242
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.805847,5316
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.805371,5241
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.805471,5253
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.805866,4468
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.804445,5320
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.805683,5103
2026-07-30T00:56:01.122Z,gpu1,measured,200,34.806269,4559
2026-07-30T00:56:01.123Z,gpu1,measured,200,34.805830,4563
2026-07-30T00:56:01.123Z,gpu1,measured,200,34.805531,4267
2026-07-30T00:56:01.123Z,gpu1,measured,200,34.805697,4668
2026-07-30T00:56:35.947Z,gpu1,measured,200,34.887324,4749
2026-07-30T00:56:35.947Z,gpu1,measured,200,34.887363,5353
2026-07-30T00:56:35.981Z,gpu1,measured,200,34.887589,4407
2026-07-30T00:56:35.981Z,gpu1,measured,200,34.887273,5484
2026-07-30T00:56:35.981Z,gpu1,measured,200,34.887755,5128
2026-07-30T00:56:35.981Z,gpu1,measured,200,34.887663,5141
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.885417,5410
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886647,5732
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.884815,5730
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886625,5307
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886660,4693
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886591,5396
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.884918,5579
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886557,5547
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886279,4704
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.885143,5363
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886345,5295
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.887035,5495
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886802,5580
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886912,5425
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886085,4543
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.885309,5065
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.885202,5100
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886671,5131
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886698,4384
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.885388,5494
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.885035,5606
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886869,5499
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.885885,5153
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886611,5340
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.885919,5459
2026-07-30T00:56:36.018Z,gpu1,measured,200,34.886524,5046
2026-07-30T00:57:10.903Z,gpu1,measured,200,34.947202,5344
2026-07-30T00:57:10.903Z,gpu1,measured,200,34.947345,5266
2026-07-30T00:57:10.937Z,gpu1,measured,200,34.947795,5424
2026-07-30T00:57:10.937Z,gpu1,measured,200,34.946865,5223
2026-07-30T00:57:10.937Z,gpu1,measured,200,34.947131,5198
2026-07-30T00:57:10.937Z,gpu1,measured,200,34.946872,5480
2026-07-30T00:57:10.973Z,gpu1,measured,200,34.945397,4656
2026-07-30T00:57:10.973Z,gpu1,measured,200,34.945569,5121
2026-07-30T00:57:10.973Z,gpu1,measured,200,34.943844,4806
2026-07-30T00:57:10.973Z,gpu1,measured,200,34.945620,5298
2026-07-30T00:57:10.973Z,gpu1,measured,200,34.945631,5088
2026-07-30T00:57:10.973Z,gpu1,measured,200,34.945685,5264
2026-07-30T00:57:10.973Z,gpu1,measured,200,34.945694,4499
2026-07-30T00:57:10.973Z,gpu1,measured,200,34.945390,5504
2026-07-30T00:57:10.973Z,gpu1,measured,200,34.945233,4592
2026-07-30T00:57:10.973Z,gpu1,measured,200,34.944483,4510
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.945589,5646
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.946501,5008
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.943338,5582
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.945909,5170
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.946481,5318
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.943997,4904
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.946511,4575
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.945210,5483
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.945860,5472
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.945195,5359
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.944545,4700
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.945632,5580
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.945317,5185
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.945602,5432
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.946270,5692
2026-07-30T00:57:10.974Z,gpu1,measured,200,34.945239,4566
2026-07-30T00:57:45.945Z,gpu1,measured,200,35.033885,4794
2026-07-30T00:57:45.945Z,gpu1,measured,200,35.034181,4413
2026-07-30T00:57:45.979Z,gpu1,measured,200,35.034011,5316
2026-07-30T00:57:45.979Z,gpu1,measured,200,35.034968,5373
2026-07-30T00:57:45.979Z,gpu1,measured,200,35.034277,4750
2026-07-30T00:57:45.979Z,gpu1,measured,200,35.034587,5267
2026-07-30T00:57:46.015Z,gpu1,measured,200,35.032055,4613
2026-07-30T00:57:46.015Z,gpu1,measured,200,35.032554,5376
2026-07-30T00:57:46.015Z,gpu1,measured,200,35.032415,4618
2026-07-30T00:57:46.015Z,gpu1,measured,200,35.033107,4458
2026-07-30T00:57:46.015Z,gpu1,measured,200,35.032833,4944
2026-07-30T00:57:46.016Z,gpu1,measured,200,35.033120,4618
2026-07-30T00:57:46.016Z,gpu1,measured,200,35.032925,4470
2026-07-30T00:57:46.016Z,gpu1,measured,200,35.033820,4628
2026-07-30T00:57:46.016Z,gpu1,measured,200,35.032040,4746
2026-07-30T00:57:46.016Z,gpu1,measured,200,35.032927,5581
2026-07-30T00:57:46.016Z,gpu1,measured,200,35.032141,4648
2026-07-30T00:57:46.016Z,gpu1,measured,200,35.032918,4631
2026-07-30T00:57:46.016Z,gpu1,measured,200,35.032509,5545
2026-07-30T00:57:46.016Z,gpu1,measured,200,35.033770,5265
2026-07-30T00:57:46.017Z,gpu1,measured,200,35.033752,5406
2026-07-30T00:57:46.017Z,gpu1,measured,200,35.033831,5395
2026-07-30T00:57:46.017Z,gpu1,measured,200,35.033838,5427
2026-07-30T00:57:46.017Z,gpu1,measured,200,35.034866,5429
2026-07-30T00:57:46.017Z,gpu1,measured,200,35.034000,5111
2026-07-30T00:57:46.017Z,gpu1,measured,200,35.033215,4667
2026-07-30T00:57:46.017Z,gpu1,measured,200,35.033810,5095
2026-07-30T00:57:46.017Z,gpu1,measured,200,35.033924,5394
2026-07-30T00:57:46.017Z,gpu1,measured,200,35.031038,5128
2026-07-30T00:57:46.017Z,gpu1,measured,200,35.033163,4546
2026-07-30T00:57:46.017Z,gpu1,measured,200,35.034804,5214
2026-07-30T00:57:46.018Z,gpu1,measured,200,35.034327,5646
2026-07-30T00:58:20.952Z,gpu1,measured,200,34.998834,4289
2026-07-30T00:58:20.953Z,gpu1,measured,200,34.998793,4725
2026-07-30T00:58:20.986Z,gpu1,measured,200,34.999872,5447
2026-07-30T00:58:20.987Z,gpu1,measured,200,34.999430,5440
2026-07-30T00:58:20.987Z,gpu1,measured,200,34.998886,4726
2026-07-30T00:58:20.987Z,gpu1,measured,200,34.999484,5374
2026-07-30T00:58:21.024Z,gpu1,measured,200,35.000054,5384
2026-07-30T00:58:21.024Z,gpu1,measured,200,34.999948,4639
2026-07-30T00:58:21.024Z,gpu1,measured,200,34.999565,5569
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.999496,4728
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.998701,5473
2026-07-30T00:58:21.025Z,gpu1,measured,200,35.000104,5351
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.999445,5220
2026-07-30T00:58:21.025Z,gpu1,measured,200,35.000084,5293
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.999145,5226
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.998240,4761
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.999320,5598
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.997277,5452
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.999000,5609
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.998951,5476
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.998407,5185
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.999757,5411
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.999123,5359
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.998515,4557
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.997841,4816
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.999486,4402
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.997956,5573
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.998518,4745
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.999255,5052
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.998047,5512
2026-07-30T00:58:21.025Z,gpu1,measured,200,34.999836,5059
2026-07-30T00:58:21.026Z,gpu1,measured,200,34.998862,5622
2026-07-30T00:58:55.992Z,gpu1,measured,200,35.031205,4320
2026-07-30T00:58:55.992Z,gpu1,measured,200,35.031341,5545
2026-07-30T00:58:56.026Z,gpu1,measured,200,35.030951,5392
2026-07-30T00:58:56.026Z,gpu1,measured,200,35.031249,5494
2026-07-30T00:58:56.026Z,gpu1,measured,200,35.031369,5389
2026-07-30T00:58:56.026Z,gpu1,measured,200,35.030418,4830
2026-07-30T00:58:56.061Z,gpu1,measured,200,35.027587,4549
2026-07-30T00:58:56.061Z,gpu1,measured,200,35.026954,5514
2026-07-30T00:58:56.061Z,gpu1,measured,200,35.027057,5500
2026-07-30T00:58:56.061Z,gpu1,measured,200,35.025613,5171
2026-07-30T00:58:56.061Z,gpu1,measured,200,35.027723,4390
