ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:51:52.236Z,15586.52,warmup,,71.4,73.0,3194,39.9
2026-07-30T00:51:53.333Z,15587.62,warmup,,71.6,58.4,3243,39.9
2026-07-30T00:51:54.432Z,15588.72,warmup,,72.0,58.5,2960,39.9
2026-07-30T00:51:55.501Z,15589.78,warmup,,73.4,79.6,3240,38.9
2026-07-30T00:51:56.571Z,15590.85,warmup,,73.2,58.9,3146,39.9
2026-07-30T00:51:57.640Z,15591.92,warmup,,72.4,57.5,3081,38.9
2026-07-30T00:51:58.736Z,15593.02,warmup,,72.6,74.0,3026,39.9
2026-07-30T00:51:59.831Z,15594.11,warmup,,72.5,58.9,3269,38.9
2026-07-30T00:52:00.900Z,15595.18,warmup,,71.0,57.9,3030,38.9
2026-07-30T00:52:01.971Z,15596.25,warmup,,71.9,59.2,2852,38.9
2026-07-30T00:52:03.040Z,15597.32,warmup,,72.2,57.0,3010,38.9
2026-07-30T00:52:04.107Z,15598.39,warmup,,71.9,58.9,3741,38.9
2026-07-30T00:52:05.177Z,15599.46,warmup,,72.1,59.8,2954,38.9
2026-07-30T00:52:06.247Z,15600.53,warmup,,72.5,61.2,3617,38.9
2026-07-30T00:52:07.316Z,15601.60,warmup,,72.2,58.9,3550,38.9
2026-07-30T00:52:08.386Z,15602.67,warmup,,72.6,58.9,2913,38.9
2026-07-30T00:52:09.483Z,15603.77,warmup,,72.1,68.2,2967,38.9
2026-07-30T00:52:10.552Z,15604.84,warmup,,72.4,58.0,2999,38.9
2026-07-30T00:52:11.624Z,15605.91,warmup,,71.9,58.4,2973,38.9
2026-07-30T00:52:12.694Z,15606.98,warmup,,72.0,58.9,3042,38.9
2026-07-30T00:52:13.764Z,15608.05,warmup,,72.1,58.4,3452,38.9
2026-07-30T00:52:14.830Z,15609.11,warmup,,72.1,63.1,3567,38.9
2026-07-30T00:52:15.899Z,15610.18,warmup,,71.4,58.4,3017,38.9
2026-07-30T00:52:16.968Z,15611.25,warmup,,71.6,67.9,3026,38.9
2026-07-30T00:52:18.038Z,15612.32,warmup,,72.6,59.8,3018,38.9
2026-07-30T00:52:19.110Z,15613.39,warmup,,72.2,57.9,3201,38.9
2026-07-30T00:52:20.179Z,15614.46,warmup,,72.5,60.2,3041,38.9
2026-07-30T00:52:21.250Z,15615.53,warmup,,72.1,58.9,3157,38.9
2026-07-30T00:52:22.320Z,15616.60,warmup,,71.9,58.9,3196,38.9
2026-07-30T00:52:23.389Z,15617.67,warmup,,72.0,58.9,3061,38.9
2026-07-30T00:52:24.460Z,15618.74,warmup,,72.0,65.0,3172,38.9
2026-07-30T00:52:25.530Z,15619.81,warmup,,72.6,64.5,3168,38.9
2026-07-30T00:52:26.600Z,15620.88,warmup,,71.8,48.9,3006,38.9
2026-07-30T00:52:27.669Z,15621.95,warmup,,71.9,57.9,2902,38.9
2026-07-30T00:52:28.738Z,15623.02,warmup,,72.4,66.9,2712,38.9
2026-07-30T00:52:29.808Z,15624.09,warmup,,72.5,54.1,3293,38.9
2026-07-30T00:52:30.878Z,15625.16,warmup,,72.4,57.9,3046,38.9
2026-07-30T00:52:31.945Z,15626.23,warmup,,71.6,60.4,4456,38.9
2026-07-30T00:52:33.018Z,15627.30,warmup,,72.1,72.1,3003,38.9
2026-07-30T00:52:34.088Z,15628.37,warmup,,71.4,50.0,3263,38.9
2026-07-30T00:52:35.157Z,15629.44,warmup,,71.8,58.9,2959,38.9
2026-07-30T00:52:36.229Z,15630.51,warmup,,72.6,65.5,3068,38.9
2026-07-30T00:52:37.299Z,15631.58,warmup,,72.1,62.6,3153,38.9
2026-07-30T00:52:38.370Z,15632.65,warmup,,72.0,59.2,3009,38.9
2026-07-30T00:52:39.439Z,15633.72,warmup,,72.0,60.9,3053,38.9
2026-07-30T00:52:40.510Z,15634.79,warmup,,72.2,72.6,2932,38.9
2026-07-30T00:52:41.581Z,15635.86,warmup,,72.4,58.9,3344,38.9
2026-07-30T00:52:42.651Z,15636.93,warmup,,72.0,58.9,3108,38.9
2026-07-30T00:52:43.720Z,15638.00,warmup,,71.5,72.1,2975,38.9
2026-07-30T00:52:44.816Z,15639.10,warmup,,72.5,59.2,3033,38.9
2026-07-30T00:52:45.886Z,15640.17,warmup,,72.4,60.2,3204,38.9
2026-07-30T00:52:46.957Z,15641.24,warmup,,72.1,67.4,3075,38.9
2026-07-30T00:52:48.027Z,15642.31,warmup,,72.5,69.2,3016,38.9
2026-07-30T00:52:49.097Z,15643.38,warmup,,72.0,60.2,3333,38.9
2026-07-30T00:52:50.195Z,15644.48,warmup,,71.9,68.9,2929,38.9
2026-07-30T00:52:51.265Z,15645.55,warmup,,72.1,72.1,3460,38.9
2026-07-30T00:52:52.334Z,15646.62,warmup,,71.9,58.0,3046,38.9
2026-07-30T00:52:53.403Z,15647.69,warmup,,71.8,57.0,3017,38.9
2026-07-30T00:52:54.474Z,15648.76,warmup,,71.9,58.0,2913,38.9
2026-07-30T00:52:55.551Z,15649.83,warmup,,71.4,58.0,3241,38.9
2026-07-30T00:52:56.621Z,15650.90,warmup,,72.1,58.5,2876,38.9
2026-07-30T00:52:57.690Z,15651.97,warmup,,72.0,67.9,2849,38.9
2026-07-30T00:52:58.762Z,15653.04,warmup,,73.9,68.9,3122,38.9
2026-07-30T00:52:59.833Z,15654.12,warmup,,72.9,58.9,3374,38.9
2026-07-30T00:53:00.902Z,15655.19,warmup,,72.1,58.4,3290,38.9
2026-07-30T00:53:01.971Z,15656.25,warmup,,72.4,74.0,2847,38.9
2026-07-30T00:53:03.041Z,15657.32,warmup,,72.9,57.9,3316,38.9
2026-07-30T00:53:04.113Z,15658.40,warmup,,72.9,59.8,3001,38.9
2026-07-30T00:53:05.180Z,15659.46,warmup,,72.9,66.9,3011,38.9
2026-07-30T00:53:06.250Z,15660.53,warmup,,72.5,59.4,3377,38.9
2026-07-30T00:53:07.346Z,15661.63,warmup,,71.9,57.5,3171,38.9
2026-07-30T00:53:08.416Z,15662.70,warmup,,71.0,58.9,2725,38.9
2026-07-30T00:53:09.487Z,15663.77,warmup,,72.6,74.0,2966,38.9
2026-07-30T00:53:10.557Z,15664.84,warmup,,72.8,60.2,3045,38.9
2026-07-30T00:53:11.627Z,15665.91,warmup,,73.2,59.2,3113,38.9
2026-07-30T00:53:12.725Z,15667.01,warmup,,72.1,70.6,2917,38.9
2026-07-30T00:53:13.795Z,15668.08,warmup,,73.0,60.2,3294,38.9
2026-07-30T00:53:14.865Z,15669.15,warmup,,72.9,59.2,3424,38.9
2026-07-30T00:53:15.934Z,15670.22,warmup,,73.1,58.4,3014,38.9
2026-07-30T00:53:17.003Z,15671.29,warmup,,72.2,69.2,3257,38.9
2026-07-30T00:53:18.071Z,15672.35,warmup,,72.6,59.8,3223,38.9
2026-07-30T00:53:19.141Z,15673.42,warmup,,72.6,58.9,3056,38.9
2026-07-30T00:53:20.210Z,15674.49,warmup,,73.2,70.6,2927,38.9
2026-07-30T00:53:21.282Z,15675.57,warmup,,73.4,74.0,3094,38.9
2026-07-30T00:53:22.353Z,15676.64,warmup,,73.1,59.2,3326,38.9
2026-07-30T00:53:23.423Z,15677.71,warmup,,73.1,61.2,3018,38.9
2026-07-30T00:53:24.494Z,15678.78,warmup,,72.5,65.0,2757,38.9
2026-07-30T00:53:25.563Z,15679.85,warmup,,73.1,59.8,3208,38.9
2026-07-30T00:53:26.634Z,15680.92,warmup,,73.0,58.9,3163,38.9
2026-07-30T00:53:27.705Z,15681.99,measured,,72.8,68.2,3115,38.9
2026-07-30T00:53:28.775Z,15683.06,measured,,73.2,72.6,3232,38.9
2026-07-30T00:53:29.845Z,15684.13,measured,,72.2,59.2,3144,38.9
2026-07-30T00:53:30.915Z,15685.20,measured,,72.8,59.2,3363,38.9
2026-07-30T00:53:32.012Z,15686.30,measured,,72.6,74.0,3120,38.9
2026-07-30T00:53:33.079Z,15687.36,measured,,72.6,59.8,3217,38.9
2026-07-30T00:53:34.149Z,15688.43,measured,,73.5,59.8,3009,38.9
2026-07-30T00:53:35.219Z,15689.50,measured,,71.8,62.1,3240,38.9
2026-07-30T00:53:36.289Z,15690.57,measured,,72.8,61.6,3232,38.9
2026-07-30T00:53:37.358Z,15691.64,measured,,72.9,59.8,2897,38.9
2026-07-30T00:53:38.454Z,15692.74,measured,,72.2,70.6,3306,38.9
2026-07-30T00:53:39.524Z,15693.81,measured,,73.4,60.8,3218,38.9
2026-07-30T00:53:40.594Z,15694.88,measured,,73.1,62.1,3290,38.9
2026-07-30T00:53:41.663Z,15695.95,measured,,72.6,72.1,2779,38.9
2026-07-30T00:53:42.759Z,15697.04,measured,,71.8,58.9,3324,38.9
2026-07-30T00:53:43.831Z,15698.11,measured,,72.2,59.8,3232,38.9
2026-07-30T00:53:44.900Z,15699.18,measured,,72.8,60.2,2828,38.9
2026-07-30T00:53:45.968Z,15700.25,measured,,73.5,60.2,3588,38.9
2026-07-30T00:53:47.042Z,15701.33,measured,,72.4,59.8,3282,38.9
2026-07-30T00:53:48.123Z,15702.41,measured,,73.9,60.2,2987,38.9
2026-07-30T00:53:49.198Z,15703.48,measured,,72.9,63.1,3116,38.9
2026-07-30T00:53:50.271Z,15704.55,measured,,73.2,60.8,3308,38.9
2026-07-30T00:53:51.343Z,15705.63,measured,,73.4,59.9,2956,38.9
2026-07-30T00:53:52.416Z,15706.70,measured,,73.1,62.6,3511,38.9
2026-07-30T00:53:53.488Z,15707.77,measured,,73.0,71.6,2869,38.9
2026-07-30T00:53:54.563Z,15708.85,measured,,72.6,59.9,3377,38.9
2026-07-30T00:53:55.633Z,15709.92,measured,,73.0,59.8,2998,38.9
2026-07-30T00:53:56.707Z,15710.99,measured,,73.5,70.2,2968,38.9
2026-07-30T00:53:57.781Z,15712.06,measured,,74.1,64.0,3252,38.9
2026-07-30T00:53:58.854Z,15713.14,measured,,73.8,60.2,3463,38.9
2026-07-30T00:53:59.921Z,15714.20,measured,,72.9,59.2,2775,38.9
2026-07-30T00:54:00.990Z,15715.27,measured,,73.1,60.8,3562,38.9
2026-07-30T00:54:02.058Z,15716.34,measured,,72.8,58.9,3253,38.9
2026-07-30T00:54:03.138Z,15717.42,measured,,73.5,59.9,3400,38.9
2026-07-30T00:54:04.205Z,15718.49,measured,,72.4,60.2,3016,38.9
2026-07-30T00:54:05.274Z,15719.56,measured,,72.6,62.6,3279,38.9
2026-07-30T00:54:06.344Z,15720.63,measured,,73.2,60.2,3339,38.9
2026-07-30T00:54:07.413Z,15721.70,measured,,73.2,59.8,3872,38.9
2026-07-30T00:54:08.483Z,15722.77,measured,,73.4,72.1,3188,38.9
2026-07-30T00:54:09.552Z,15723.84,measured,,72.9,59.4,3430,38.9
2026-07-30T00:54:10.622Z,15724.90,measured,,73.0,60.9,3358,38.9
2026-07-30T00:54:11.691Z,15725.97,measured,,72.9,58.9,2873,38.9
2026-07-30T00:54:12.789Z,15727.07,measured,,73.0,62.6,3031,38.9
2026-07-30T00:54:13.861Z,15728.14,measured,,73.2,59.2,3136,38.9
2026-07-30T00:54:14.928Z,15729.21,measured,,73.0,61.2,3214,38.9
2026-07-30T00:54:15.997Z,15730.28,measured,,73.1,63.6,3773,38.9
2026-07-30T00:54:17.095Z,15731.38,measured,,71.9,51.8,2922,38.9
2026-07-30T00:54:18.192Z,15732.48,measured,,73.0,69.2,3122,38.9
2026-07-30T00:54:19.262Z,15733.55,measured,,73.1,72.1,2983,38.9
2026-07-30T00:54:20.331Z,15734.61,measured,,73.0,65.0,3275,38.9
2026-07-30T00:54:21.400Z,15735.68,measured,,72.9,64.0,2811,38.9
2026-07-30T00:54:22.496Z,15736.78,measured,,73.6,65.5,4018,38.9
2026-07-30T00:54:23.592Z,15737.88,measured,,73.8,58.4,3035,38.9
2026-07-30T00:54:24.660Z,15738.94,measured,,73.8,60.8,3077,38.9
2026-07-30T00:54:25.730Z,15740.01,measured,,73.2,60.8,3190,38.9
2026-07-30T00:54:26.799Z,15741.08,measured,,73.0,57.0,3225,38.9
2026-07-30T00:54:27.896Z,15742.18,measured,,73.4,66.9,2939,38.9
2026-07-30T00:54:28.993Z,15743.28,measured,,74.0,73.5,3049,38.9
2026-07-30T00:54:30.060Z,15744.34,measured,,73.9,59.4,3350,38.9
2026-07-30T00:54:31.131Z,15745.41,measured,,73.0,60.8,3257,38.9
2026-07-30T00:54:32.203Z,15746.49,measured,,73.4,62.1,3105,38.9
2026-07-30T00:54:33.306Z,15747.59,measured,,73.6,60.2,3098,38.9
2026-07-30T00:54:34.408Z,15748.69,measured,,73.8,60.8,3044,38.9
2026-07-30T00:54:35.478Z,15749.76,measured,,73.5,61.2,2984,38.9
2026-07-30T00:54:36.548Z,15750.83,measured,,73.2,59.8,3177,38.9
2026-07-30T00:54:37.644Z,15751.93,measured,,73.9,63.1,3037,38.9
2026-07-30T00:54:38.740Z,15753.02,measured,,73.8,74.9,3285,38.9
2026-07-30T00:54:39.836Z,15754.12,measured,,74.1,57.0,3032,38.9
2026-07-30T00:54:40.906Z,15755.19,measured,,74.0,57.8,3031,38.9
2026-07-30T00:54:41.977Z,15756.26,measured,,73.4,65.5,2843,38.9
2026-07-30T00:54:43.048Z,15757.33,measured,,73.6,61.6,2991,38.9
2026-07-30T00:54:44.118Z,15758.40,measured,,73.0,62.1,2844,38.9
2026-07-30T00:54:45.187Z,15759.47,measured,,73.4,66.0,3033,38.9
2026-07-30T00:54:46.257Z,15760.54,measured,,73.6,69.2,3039,38.9
2026-07-30T00:54:47.328Z,15761.61,measured,,73.1,61.2,3038,38.9
2026-07-30T00:54:48.399Z,15762.68,measured,,73.2,59.8,2706,38.9
2026-07-30T00:54:49.502Z,15763.79,measured,,72.6,61.2,3013,38.9
2026-07-30T00:54:50.571Z,15764.85,measured,,73.9,61.2,3181,38.9
2026-07-30T00:54:51.641Z,15765.92,measured,,73.6,53.1,2963,38.9
2026-07-30T00:54:52.712Z,15767.00,measured,,73.2,60.2,3239,38.9
2026-07-30T00:54:53.781Z,15768.06,measured,,73.9,61.2,3022,38.9
2026-07-30T00:54:54.877Z,15769.16,measured,,73.5,63.6,3275,38.9
2026-07-30T00:54:55.947Z,15770.23,measured,,73.2,59.8,3008,38.9
2026-07-30T00:54:57.018Z,15771.30,measured,,73.2,60.4,3414,38.9
2026-07-30T00:54:58.105Z,15772.39,measured,,74.0,68.2,3081,38.9
2026-07-30T00:54:59.175Z,15773.46,measured,,74.0,59.4,2963,38.9
2026-07-30T00:55:00.245Z,15774.53,measured,,73.6,64.6,2901,38.9
2026-07-30T00:55:01.316Z,15775.60,measured,,72.1,59.4,3240,38.9
2026-07-30T00:55:02.386Z,15776.67,measured,,73.1,59.8,3144,38.9
2026-07-30T00:55:03.483Z,15777.77,measured,,73.4,67.4,2975,38.9
2026-07-30T00:55:04.550Z,15778.83,measured,,74.1,68.9,3137,38.9
2026-07-30T00:55:05.617Z,15779.90,measured,,74.2,61.6,3108,38.9
2026-07-30T00:55:06.687Z,15780.97,measured,,73.9,59.2,4368,38.9
2026-07-30T00:55:07.757Z,15782.04,measured,,73.8,61.2,3504,38.9
2026-07-30T00:55:08.853Z,15783.14,measured,,73.8,63.1,3114,38.9
2026-07-30T00:55:09.924Z,15784.21,measured,,73.9,59.9,2904,38.9
2026-07-30T00:55:10.993Z,15785.28,measured,,73.8,61.2,3090,38.9
2026-07-30T00:55:12.063Z,15786.35,measured,,74.5,61.6,3104,38.9
2026-07-30T00:55:13.160Z,15787.44,measured,,72.9,59.9,3061,38.9
2026-07-30T00:55:14.256Z,15788.54,measured,,73.6,69.8,3483,38.9
2026-07-30T00:55:15.326Z,15789.61,measured,,73.5,60.4,3121,38.9
2026-07-30T00:55:16.396Z,15790.68,measured,,73.6,60.8,3139,38.9
2026-07-30T00:55:17.465Z,15791.75,measured,,73.6,72.1,2806,38.9
2026-07-30T00:55:18.561Z,15792.84,measured,,72.9,66.9,3331,38.9
2026-07-30T00:55:19.664Z,15793.95,measured,,73.0,56.6,2926,38.9
2026-07-30T00:55:20.733Z,15795.02,measured,,73.5,64.0,3043,38.9
2026-07-30T00:55:21.805Z,15796.09,measured,,74.0,60.8,3301,38.9
2026-07-30T00:55:22.877Z,15797.16,measured,,74.2,60.2,3068,38.9
2026-07-30T00:55:23.980Z,15798.26,measured,,72.9,58.0,4022,38.9
2026-07-30T00:55:25.049Z,15799.33,measured,,73.6,61.6,3029,38.9
2026-07-30T00:55:26.116Z,15800.40,measured,,74.5,61.2,3065,38.9
2026-07-30T00:55:27.188Z,15801.47,measured,,74.0,73.0,3108,38.9
2026-07-30T00:55:28.260Z,15802.54,measured,,73.9,62.6,3161,38.9
2026-07-30T00:55:29.363Z,15803.65,measured,,73.6,63.1,3272,38.9
2026-07-30T00:55:30.433Z,15804.72,measured,,73.6,63.1,2896,38.9
2026-07-30T00:55:31.503Z,15805.79,measured,,73.8,66.9,3201,38.9
2026-07-30T00:55:32.572Z,15806.86,measured,,74.6,67.4,3185,38.9
2026-07-30T00:55:33.644Z,15807.93,measured,,74.2,61.2,3104,38.9
2026-07-30T00:55:34.715Z,15809.00,measured,,72.9,58.5,4155,38.9
2026-07-30T00:55:35.785Z,15810.07,measured,,73.5,67.9,3106,38.9
2026-07-30T00:55:36.852Z,15811.14,measured,,73.9,61.6,3268,38.9
2026-07-30T00:55:37.922Z,15812.21,measured,,74.2,60.8,3232,38.9
2026-07-30T00:55:38.992Z,15813.28,measured,,74.5,68.2,3140,38.9
2026-07-30T00:55:40.062Z,15814.35,measured,,74.1,61.6,3027,38.9
2026-07-30T00:55:41.132Z,15815.42,measured,,73.8,61.2,3317,38.9
2026-07-30T00:55:42.202Z,15816.49,measured,,73.9,73.0,2932,38.9
2026-07-30T00:55:43.272Z,15817.56,measured,,74.2,58.9,3195,38.9
2026-07-30T00:55:44.368Z,15818.65,measured,,74.5,59.8,3796,38.9
2026-07-30T00:55:45.438Z,15819.72,measured,,73.6,63.1,3167,38.9
2026-07-30T00:55:46.507Z,15820.79,measured,,73.5,63.6,3601,38.9
2026-07-30T00:55:47.576Z,15821.86,measured,,74.0,60.8,3139,38.9
2026-07-30T00:55:48.672Z,15822.96,measured,,74.5,64.0,3378,38.9
2026-07-30T00:55:49.768Z,15824.05,measured,,74.2,70.2,3223,38.9
2026-07-30T00:55:50.839Z,15825.12,measured,,73.9,60.8,3007,38.9
2026-07-30T00:55:51.908Z,15826.19,measured,,74.2,61.6,3355,38.9
2026-07-30T00:55:52.977Z,15827.26,measured,,73.9,60.8,3151,38.9
2026-07-30T00:55:54.048Z,15828.33,measured,,74.6,63.1,3790,38.9
2026-07-30T00:55:55.117Z,15829.40,measured,,74.8,62.6,3159,38.9
2026-07-30T00:55:56.190Z,15830.47,measured,,74.4,70.2,3006,38.9
2026-07-30T00:55:57.260Z,15831.54,measured,,74.4,65.5,3103,38.9
2026-07-30T00:55:58.330Z,15832.61,measured,,73.5,61.2,3038,38.9
2026-07-30T00:55:59.426Z,15833.71,measured,,74.1,61.2,2949,38.9
2026-07-30T00:56:00.495Z,15834.78,measured,,74.1,74.9,3117,38.9
2026-07-30T00:56:01.566Z,15835.85,measured,,73.0,61.6,3147,38.9
2026-07-30T00:56:02.636Z,15836.92,measured,,73.8,62.1,2981,38.9
2026-07-30T00:56:03.706Z,15837.99,measured,,74.4,64.0,3227,38.9
2026-07-30T00:56:04.773Z,15839.06,measured,,74.1,62.6,3688,38.9
2026-07-30T00:56:05.843Z,15840.13,measured,,74.2,61.2,3854,38.9
2026-07-30T00:56:06.939Z,15841.22,measured,,73.9,61.2,3020,38.9
2026-07-30T00:56:08.009Z,15842.29,measured,,74.4,62.1,3712,38.9
2026-07-30T00:56:09.081Z,15843.36,measured,,74.6,61.6,3249,38.9
2026-07-30T00:56:10.150Z,15844.43,measured,,74.1,61.6,2946,38.9
2026-07-30T00:56:11.220Z,15845.50,measured,,74.4,62.1,4217,38.9
2026-07-30T00:56:12.290Z,15846.57,measured,,74.2,59.4,3151,38.9
2026-07-30T00:56:13.361Z,15847.64,measured,,73.9,63.6,3200,38.9
2026-07-30T00:56:14.433Z,15848.72,measured,,74.4,61.6,2938,38.9
2026-07-30T00:56:15.500Z,15849.78,measured,,74.1,63.1,3168,38.9
2026-07-30T00:56:16.570Z,15850.85,measured,,74.1,61.6,3860,38.9
2026-07-30T00:56:17.639Z,15851.92,measured,,73.8,62.1,3017,38.9
2026-07-30T00:56:18.709Z,15852.99,measured,,74.1,61.6,2990,38.9
2026-07-30T00:56:19.777Z,15854.06,measured,,73.9,74.0,3434,38.9
2026-07-30T00:56:20.846Z,15855.13,measured,,74.4,64.5,3222,38.9
2026-07-30T00:56:21.916Z,15856.20,measured,,74.0,58.4,3293,38.9
2026-07-30T00:56:22.986Z,15857.27,measured,,74.5,75.9,2958,38.9
2026-07-30T00:56:24.055Z,15858.34,measured,,74.2,61.6,3004,38.9
2026-07-30T00:56:25.126Z,15859.41,measured,,74.4,62.1,3044,38.9
2026-07-30T00:56:26.196Z,15860.48,measured,,74.5,63.1,3131,38.9
2026-07-30T00:56:27.266Z,15861.55,measured,,74.0,60.8,3315,38.9
2026-07-30T00:56:28.336Z,15862.62,measured,,74.1,61.2,3033,38.9
2026-07-30T00:56:29.406Z,15863.69,measured,,74.8,59.2,3144,38.9
2026-07-30T00:56:30.476Z,15864.76,measured,,74.5,70.2,3028,38.9
2026-07-30T00:56:31.546Z,15865.83,measured,,74.4,59.4,3434,38.9
2026-07-30T00:56:32.613Z,15866.90,measured,,73.5,60.8,3349,38.9
2026-07-30T00:56:33.682Z,15867.97,measured,,74.0,61.6,3019,38.9
2026-07-30T00:56:34.778Z,15869.06,measured,,74.2,63.6,3280,38.9
2026-07-30T00:56:35.848Z,15870.13,measured,,75.4,59.2,3056,38.9
2026-07-30T00:56:36.919Z,15871.20,measured,,73.9,60.8,2908,38.9
2026-07-30T00:56:37.989Z,15872.27,measured,,73.2,64.0,3399,38.9
2026-07-30T00:56:39.059Z,15873.34,measured,,73.2,61.2,3135,38.9
2026-07-30T00:56:40.129Z,15874.41,measured,,73.6,61.2,3076,38.9
2026-07-30T00:56:41.198Z,15875.48,measured,,74.6,64.0,3078,38.9
2026-07-30T00:56:42.270Z,15876.55,measured,,74.2,68.4,3292,38.9
2026-07-30T00:56:43.339Z,15877.62,measured,,73.5,60.2,3184,38.9
2026-07-30T00:56:44.408Z,15878.69,measured,,73.5,61.2,3067,38.9
2026-07-30T00:56:45.477Z,15879.76,measured,,73.9,74.5,3061,38.9
2026-07-30T00:56:46.547Z,15880.83,measured,,74.2,61.2,3537,38.9
2026-07-30T00:56:47.616Z,15881.90,measured,,73.9,61.2,3202,38.9
2026-07-30T00:56:48.686Z,15882.97,measured,,73.5,60.8,3361,38.9
2026-07-30T00:56:49.755Z,15884.04,measured,,72.5,59.4,3852,38.9
2026-07-30T00:56:50.824Z,15885.11,measured,,73.6,61.6,3077,38.9
2026-07-30T00:56:51.894Z,15886.18,measured,,74.4,61.2,3357,38.9
2026-07-30T00:56:52.991Z,15887.27,measured,,74.8,72.6,2994,38.9
2026-07-30T00:56:54.061Z,15888.34,measured,,73.9,62.1,3191,38.9
2026-07-30T00:56:55.131Z,15889.41,measured,,73.9,64.5,3132,38.9
2026-07-30T00:56:56.201Z,15890.48,measured,,74.1,66.4,3057,38.9
2026-07-30T00:56:57.271Z,15891.55,measured,,75.1,71.1,3134,38.9
2026-07-30T00:56:58.341Z,15892.62,measured,,74.6,61.6,3145,38.9
2026-07-30T00:56:59.411Z,15893.69,measured,,74.0,61.2,2946,38.9
2026-07-30T00:57:00.481Z,15894.76,measured,,74.0,72.6,2994,38.9
2026-07-30T00:57:01.551Z,15895.83,measured,,73.0,61.2,2898,38.9
2026-07-30T00:57:02.649Z,15896.93,measured,,74.1,62.6,2873,38.9
2026-07-30T00:57:03.719Z,15898.00,measured,,75.6,72.1,3022,38.9
2026-07-30T00:57:04.789Z,15899.07,measured,,74.9,63.1,3058,38.9
2026-07-30T00:57:05.859Z,15900.14,measured,,74.6,73.0,2878,38.9
2026-07-30T00:57:06.928Z,15901.21,measured,,74.5,64.0,4155,38.9
2026-07-30T00:57:08.025Z,15902.31,measured,,74.9,67.4,3258,38.9
2026-07-30T00:57:09.095Z,15903.38,measured,,74.5,61.8,3113,38.9
2026-07-30T00:57:10.167Z,15904.45,measured,,73.9,60.8,3088,38.9
2026-07-30T00:57:11.236Z,15905.52,measured,,73.9,62.1,2814,38.9
2026-07-30T00:57:12.306Z,15906.59,measured,,74.5,65.0,3174,38.9
2026-07-30T00:57:13.402Z,15907.69,measured,,74.5,62.1,3216,38.9
2026-07-30T00:57:14.472Z,15908.76,measured,,75.0,74.0,3085,38.9
2026-07-30T00:57:15.542Z,15909.83,measured,,74.5,62.6,3093,38.9
2026-07-30T00:57:16.611Z,15910.89,measured,,74.8,61.2,3181,38.9
2026-07-30T00:57:17.681Z,15911.96,measured,,74.8,67.4,3291,38.9
2026-07-30T00:57:18.748Z,15913.03,measured,,74.4,74.9,3267,38.9
2026-07-30T00:57:19.817Z,15914.10,measured,,74.4,62.6,3007,38.9
2026-07-30T00:57:20.887Z,15915.17,measured,,73.6,62.1,3169,38.9
2026-07-30T00:57:21.959Z,15916.24,measured,,74.0,69.2,2949,38.9
2026-07-30T00:57:23.030Z,15917.31,measured,,74.8,74.5,3008,38.9
2026-07-30T00:57:24.099Z,15918.38,measured,,74.8,65.5,3350,38.9
2026-07-30T00:57:25.165Z,15919.45,measured,,75.5,62.1,3060,38.9
2026-07-30T00:57:26.235Z,15920.52,measured,,75.0,74.5,3067,38.9
