ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T00:51:37.563Z,15571.85,warmup,1, 2026/07/29 20:51:37.615, 40, N/A, 249.99, 249.96, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6268379618, 6894602, 280003, 0
2026-07-30T00:51:37.813Z,15572.10,warmup,0, 2026/07/29 20:51:37.843, 29, N/A, 17.24, 17.24, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:37.813Z,15572.10,warmup,1, 2026/07/29 20:51:37.867, 40, N/A, 250.00, 250.05, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6268879652, 6894602, 280003, 0
2026-07-30T00:51:38.063Z,15572.35,warmup,0, 2026/07/29 20:51:38.093, 29, N/A, 17.24, 17.24, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:38.063Z,15572.35,warmup,1, 2026/07/29 20:51:38.119, 40, N/A, 249.99, 250.05, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6268879652, 6894602, 280003, 0
2026-07-30T00:51:38.313Z,15572.60,warmup,0, 2026/07/29 20:51:38.342, 29, N/A, 17.08, 16.92, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:38.313Z,15572.60,warmup,1, 2026/07/29 20:51:38.370, 40, N/A, 250.00, 250.20, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6269379636, 6894602, 280003, 0
2026-07-30T00:51:38.563Z,15572.85,warmup,0, 2026/07/29 20:51:38.589, 29, N/A, 17.45, 20.55, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:38.563Z,15572.85,warmup,1, 2026/07/29 20:51:38.607, 40, N/A, 250.00, 249.95, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6269379636, 6894602, 280003, 0
2026-07-30T00:51:38.813Z,15573.10,warmup,0, 2026/07/29 20:51:38.838, 29, N/A, 18.09, 20.61, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:38.813Z,15573.10,warmup,1, 2026/07/29 20:51:38.852, 40, N/A, 250.00, 249.99, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 6269879635, 6894602, 280003, 0
2026-07-30T00:51:39.063Z,15573.35,warmup,0, 2026/07/29 20:51:39.089, 29, N/A, 18.41, 21.25, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:39.063Z,15573.35,warmup,1, 2026/07/29 20:51:39.103, 40, N/A, 250.00, 249.98, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 6269879635, 6894602, 280003, 0
2026-07-30T00:51:39.313Z,15573.60,warmup,0, 2026/07/29 20:51:39.338, 29, N/A, 20.28, 20.49, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:39.313Z,15573.60,warmup,1, 2026/07/29 20:51:39.352, 41, N/A, 249.97, 249.87, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 6270379625, 6894602, 280003, 0
2026-07-30T00:51:39.563Z,15573.85,warmup,0, 2026/07/29 20:51:39.593, 29, N/A, 20.28, 20.49, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:51:39.563Z,15573.85,warmup,1, 2026/07/29 20:51:39.618, 41, N/A, 249.99, 249.94, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 6270379625, 6894602, 280003, 0
