ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T14:22:39.607Z,64233.89,warmup,1,0,bottom,60,60,1915
2026-07-30T14:22:39.607Z,64233.89,warmup,2,1,top,40,40,1439
2026-07-30T14:22:39.607Z,64233.89,warmup,3,1,top,40,40,1439
2026-07-30T14:22:40.607Z,64234.89,warmup,0,0,bottom,60,60,1918
2026-07-30T14:22:40.607Z,64234.89,warmup,1,0,bottom,60,60,1915
2026-07-30T14:22:40.607Z,64234.89,warmup,2,1,top,40,40,1440
2026-07-30T14:22:40.607Z,64234.89,warmup,3,1,top,40,40,1439
2026-07-30T14:22:41.607Z,64235.89,warmup,0,0,bottom,60,60,1917
2026-07-30T14:22:41.607Z,64235.89,warmup,1,0,bottom,60,60,1916
2026-07-30T14:22:41.607Z,64235.89,warmup,2,1,top,40,40,1440
2026-07-30T14:22:41.607Z,64235.89,warmup,3,1,top,40,40,1439
2026-07-30T14:22:42.607Z,64236.89,warmup,0,0,bottom,60,60,1915
2026-07-30T14:22:42.607Z,64236.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:22:42.607Z,64236.89,warmup,2,1,top,40,40,1441
2026-07-30T14:22:42.607Z,64236.89,warmup,3,1,top,40,40,1439
2026-07-30T14:22:43.607Z,64237.89,warmup,0,0,bottom,60,60,1916
2026-07-30T14:22:43.607Z,64237.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:22:43.607Z,64237.89,warmup,2,1,top,40,40,1441
2026-07-30T14:22:43.607Z,64237.89,warmup,3,1,top,40,40,1439
2026-07-30T14:22:44.607Z,64238.89,warmup,0,0,bottom,60,60,1917
2026-07-30T14:22:44.607Z,64238.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:22:44.607Z,64238.89,warmup,2,1,top,40,40,1442
2026-07-30T14:22:44.607Z,64238.89,warmup,3,1,top,40,40,1440
2026-07-30T14:22:45.607Z,64239.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:22:45.607Z,64239.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:22:45.607Z,64239.89,warmup,2,1,top,40,40,1442
2026-07-30T14:22:45.607Z,64239.89,warmup,3,1,top,40,40,1440
2026-07-30T14:22:46.607Z,64240.89,warmup,0,0,bottom,60,60,1918
2026-07-30T14:22:46.607Z,64240.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:22:46.607Z,64240.89,warmup,2,1,top,40,40,1442
2026-07-30T14:22:46.607Z,64240.89,warmup,3,1,top,40,40,1441
2026-07-30T14:22:47.608Z,64241.89,warmup,0,0,bottom,60,60,1918
2026-07-30T14:22:47.608Z,64241.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:22:47.608Z,64241.89,warmup,2,1,top,40,40,1442
2026-07-30T14:22:47.608Z,64241.89,warmup,3,1,top,40,40,1441
2026-07-30T14:22:48.608Z,64242.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:22:48.608Z,64242.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:22:48.608Z,64242.89,warmup,2,1,top,40,40,1442
2026-07-30T14:22:48.608Z,64242.89,warmup,3,1,top,40,40,1442
2026-07-30T14:22:49.608Z,64243.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:22:49.608Z,64243.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:22:49.608Z,64243.89,warmup,2,1,top,40,40,1443
2026-07-30T14:22:49.608Z,64243.89,warmup,3,1,top,40,40,1442
2026-07-30T14:22:50.608Z,64244.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:22:50.608Z,64244.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:22:50.608Z,64244.89,warmup,2,1,top,40,40,1443
2026-07-30T14:22:50.608Z,64244.89,warmup,3,1,top,40,40,1441
2026-07-30T14:22:51.607Z,64245.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:22:51.607Z,64245.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:22:51.607Z,64245.89,warmup,2,1,top,40,40,1444
2026-07-30T14:22:51.607Z,64245.89,warmup,3,1,top,40,40,1441
2026-07-30T14:22:52.607Z,64246.89,warmup,0,0,bottom,60,60,1917
2026-07-30T14:22:52.607Z,64246.89,warmup,1,0,bottom,60,60,1920
2026-07-30T14:22:52.607Z,64246.89,warmup,2,1,top,40,40,1444
2026-07-30T14:22:52.607Z,64246.89,warmup,3,1,top,40,40,1441
2026-07-30T14:22:53.607Z,64247.89,warmup,0,0,bottom,60,60,1915
2026-07-30T14:22:53.607Z,64247.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:22:53.607Z,64247.89,warmup,2,1,top,40,40,1443
2026-07-30T14:22:53.607Z,64247.89,warmup,3,1,top,40,40,1441
2026-07-30T14:22:54.607Z,64248.89,warmup,0,0,bottom,60,60,1917
2026-07-30T14:22:54.607Z,64248.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:22:54.607Z,64248.89,warmup,2,1,top,40,40,1443
2026-07-30T14:22:54.607Z,64248.89,warmup,3,1,top,40,40,1441
2026-07-30T14:22:55.607Z,64249.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:22:55.607Z,64249.89,warmup,1,0,bottom,60,60,1920
2026-07-30T14:22:55.607Z,64249.89,warmup,2,1,top,40,40,1442
2026-07-30T14:22:55.607Z,64249.89,warmup,3,1,top,40,40,1442
2026-07-30T14:22:56.607Z,64250.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:22:56.607Z,64250.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:22:56.607Z,64250.89,warmup,2,1,top,40,40,1441
2026-07-30T14:22:56.607Z,64250.89,warmup,3,1,top,40,40,1442
2026-07-30T14:22:57.607Z,64251.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:22:57.607Z,64251.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:22:57.607Z,64251.89,warmup,2,1,top,40,40,1439
2026-07-30T14:22:57.607Z,64251.89,warmup,3,1,top,40,40,1441
2026-07-30T14:22:58.607Z,64252.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:22:58.607Z,64252.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:22:58.607Z,64252.89,warmup,2,1,top,40,40,1439
2026-07-30T14:22:58.607Z,64252.89,warmup,3,1,top,40,40,1440
2026-07-30T14:22:59.607Z,64253.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:22:59.607Z,64253.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:22:59.607Z,64253.89,warmup,2,1,top,40,40,1438
2026-07-30T14:22:59.607Z,64253.89,warmup,3,1,top,40,40,1439
2026-07-30T14:23:00.607Z,64254.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:23:00.607Z,64254.89,warmup,1,0,bottom,60,60,1916
2026-07-30T14:23:00.607Z,64254.89,warmup,2,1,top,40,40,1438
2026-07-30T14:23:00.607Z,64254.89,warmup,3,1,top,40,40,1439
2026-07-30T14:23:01.607Z,64255.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:23:01.607Z,64255.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:01.607Z,64255.89,warmup,2,1,top,40,40,1439
2026-07-30T14:23:01.607Z,64255.89,warmup,3,1,top,40,40,1439
2026-07-30T14:23:02.607Z,64256.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:23:02.607Z,64256.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:23:02.607Z,64256.89,warmup,2,1,top,40,40,1439
2026-07-30T14:23:02.607Z,64256.89,warmup,3,1,top,40,40,1439
2026-07-30T14:23:03.607Z,64257.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:23:03.607Z,64257.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:03.607Z,64257.89,warmup,2,1,top,40,40,1440
2026-07-30T14:23:03.607Z,64257.89,warmup,3,1,top,40,40,1439
2026-07-30T14:23:04.607Z,64258.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:23:04.607Z,64258.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:04.607Z,64258.89,warmup,2,1,top,40,40,1440
2026-07-30T14:23:04.607Z,64258.89,warmup,3,1,top,40,40,1440
2026-07-30T14:23:05.607Z,64259.89,warmup,0,0,bottom,60,60,1917
2026-07-30T14:23:05.607Z,64259.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:05.607Z,64259.89,warmup,2,1,top,40,40,1441
2026-07-30T14:23:05.607Z,64259.89,warmup,3,1,top,40,40,1440
2026-07-30T14:23:06.608Z,64260.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:23:06.608Z,64260.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:23:06.608Z,64260.89,warmup,2,1,top,40,40,1440
2026-07-30T14:23:06.608Z,64260.89,warmup,3,1,top,40,40,1439
2026-07-30T14:23:07.607Z,64261.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:23:07.607Z,64261.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:07.607Z,64261.89,warmup,2,1,top,40,40,1441
2026-07-30T14:23:07.607Z,64261.89,warmup,3,1,top,40,40,1441
2026-07-30T14:23:08.607Z,64262.89,warmup,0,0,bottom,60,60,1922
2026-07-30T14:23:08.607Z,64262.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:23:08.607Z,64262.89,warmup,2,1,top,40,40,1441
2026-07-30T14:23:08.607Z,64262.89,warmup,3,1,top,40,40,1441
2026-07-30T14:23:09.607Z,64263.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:23:09.607Z,64263.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:09.607Z,64263.89,warmup,2,1,top,40,40,1442
2026-07-30T14:23:09.607Z,64263.89,warmup,3,1,top,40,40,1441
2026-07-30T14:23:10.608Z,64264.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:23:10.608Z,64264.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:10.608Z,64264.89,warmup,2,1,top,40,40,1443
2026-07-30T14:23:10.608Z,64264.89,warmup,3,1,top,40,40,1442
2026-07-30T14:23:11.608Z,64265.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:23:11.608Z,64265.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:23:11.608Z,64265.89,warmup,2,1,top,40,40,1442
2026-07-30T14:23:11.608Z,64265.89,warmup,3,1,top,40,40,1440
2026-07-30T14:23:12.608Z,64266.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:23:12.608Z,64266.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:23:12.608Z,64266.89,warmup,2,1,top,40,40,1442
2026-07-30T14:23:12.608Z,64266.89,warmup,3,1,top,40,40,1439
2026-07-30T14:23:13.608Z,64267.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:23:13.608Z,64267.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:13.608Z,64267.89,warmup,2,1,top,40,40,1441
2026-07-30T14:23:13.608Z,64267.89,warmup,3,1,top,40,40,1439
2026-07-30T14:23:14.607Z,64268.89,warmup,0,0,bottom,60,60,1917
2026-07-30T14:23:14.607Z,64268.89,warmup,1,0,bottom,60,60,1920
2026-07-30T14:23:14.607Z,64268.89,warmup,2,1,top,40,40,1442
2026-07-30T14:23:14.607Z,64268.89,warmup,3,1,top,40,40,1438
2026-07-30T14:23:15.607Z,64269.89,warmup,0,0,bottom,60,60,1917
2026-07-30T14:23:15.607Z,64269.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:23:15.607Z,64269.89,warmup,2,1,top,40,40,1441
2026-07-30T14:23:15.607Z,64269.89,warmup,3,1,top,40,40,1439
2026-07-30T14:23:16.608Z,64270.89,warmup,0,0,bottom,60,60,1917
2026-07-30T14:23:16.608Z,64270.89,warmup,1,0,bottom,60,60,1921
2026-07-30T14:23:16.608Z,64270.89,warmup,2,1,top,40,40,1442
2026-07-30T14:23:16.608Z,64270.89,warmup,3,1,top,40,40,1439
2026-07-30T14:23:17.608Z,64271.89,warmup,0,0,bottom,60,60,1918
2026-07-30T14:23:17.608Z,64271.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:23:17.608Z,64271.89,warmup,2,1,top,40,40,1443
2026-07-30T14:23:17.608Z,64271.89,warmup,3,1,top,40,40,1439
2026-07-30T14:23:18.607Z,64272.89,warmup,0,0,bottom,60,60,1917
2026-07-30T14:23:18.607Z,64272.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:23:18.607Z,64272.89,warmup,2,1,top,40,40,1443
2026-07-30T14:23:18.607Z,64272.89,warmup,3,1,top,40,40,1439
2026-07-30T14:23:19.608Z,64273.89,warmup,0,0,bottom,60,60,1917
2026-07-30T14:23:19.608Z,64273.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:19.608Z,64273.89,warmup,2,1,top,40,40,1443
2026-07-30T14:23:19.608Z,64273.89,warmup,3,1,top,40,40,1440
2026-07-30T14:23:20.608Z,64274.89,warmup,0,0,bottom,60,60,1917
2026-07-30T14:23:20.608Z,64274.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:20.608Z,64274.89,warmup,2,1,top,40,40,1442
2026-07-30T14:23:20.608Z,64274.89,warmup,3,1,top,40,40,1441
2026-07-30T14:23:21.607Z,64275.89,warmup,0,0,bottom,60,60,1916
2026-07-30T14:23:21.607Z,64275.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:21.607Z,64275.89,warmup,2,1,top,40,40,1442
2026-07-30T14:23:21.607Z,64275.89,warmup,3,1,top,40,40,1441
2026-07-30T14:23:22.608Z,64276.89,warmup,0,0,bottom,60,60,1916
2026-07-30T14:23:22.608Z,64276.89,warmup,1,0,bottom,60,60,1916
2026-07-30T14:23:22.608Z,64276.89,warmup,2,1,top,40,40,1442
2026-07-30T14:23:22.608Z,64276.89,warmup,3,1,top,40,40,1442
2026-07-30T14:23:23.608Z,64277.89,warmup,0,0,bottom,60,60,1915
2026-07-30T14:23:23.608Z,64277.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:23:23.608Z,64277.89,warmup,2,1,top,40,40,1442
2026-07-30T14:23:23.608Z,64277.89,warmup,3,1,top,40,40,1442
2026-07-30T14:23:24.607Z,64278.89,warmup,0,0,bottom,60,60,1918
2026-07-30T14:23:24.607Z,64278.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:24.607Z,64278.89,warmup,2,1,top,40,40,1441
2026-07-30T14:23:24.607Z,64278.89,warmup,3,1,top,40,40,1443
2026-07-30T14:23:25.607Z,64279.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:23:25.607Z,64279.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:25.607Z,64279.89,warmup,2,1,top,40,40,1440
2026-07-30T14:23:25.607Z,64279.89,warmup,3,1,top,40,40,1442
2026-07-30T14:23:26.607Z,64280.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:23:26.607Z,64280.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:26.607Z,64280.89,warmup,2,1,top,40,40,1439
2026-07-30T14:23:26.607Z,64280.89,warmup,3,1,top,40,40,1442
2026-07-30T14:23:27.607Z,64281.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:23:27.607Z,64281.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:23:27.607Z,64281.89,warmup,2,1,top,40,40,1438
2026-07-30T14:23:27.607Z,64281.89,warmup,3,1,top,40,40,1442
2026-07-30T14:23:28.607Z,64282.89,warmup,0,0,bottom,60,60,1921
2026-07-30T14:23:28.607Z,64282.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:23:28.607Z,64282.89,warmup,2,1,top,40,40,1437
2026-07-30T14:23:28.607Z,64282.89,warmup,3,1,top,40,40,1443
2026-07-30T14:23:29.607Z,64283.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:23:29.607Z,64283.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:23:29.607Z,64283.89,warmup,2,1,top,40,40,1438
2026-07-30T14:23:29.607Z,64283.89,warmup,3,1,top,40,40,1442
2026-07-30T14:23:30.607Z,64284.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:23:30.607Z,64284.89,warmup,1,0,bottom,60,60,1920
2026-07-30T14:23:30.607Z,64284.89,warmup,2,1,top,40,40,1440
2026-07-30T14:23:30.607Z,64284.89,warmup,3,1,top,40,40,1443
2026-07-30T14:23:31.608Z,64285.89,warmup,0,0,bottom,60,60,1921
2026-07-30T14:23:31.608Z,64285.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:23:31.608Z,64285.89,warmup,2,1,top,40,40,1440
2026-07-30T14:23:31.608Z,64285.89,warmup,3,1,top,40,40,1443
2026-07-30T14:23:32.607Z,64286.89,warmup,0,0,bottom,60,60,1921
2026-07-30T14:23:32.607Z,64286.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:23:32.607Z,64286.89,warmup,2,1,top,40,40,1440
2026-07-30T14:23:32.607Z,64286.89,warmup,3,1,top,40,40,1442
2026-07-30T14:23:33.607Z,64287.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:23:33.607Z,64287.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:23:33.607Z,64287.89,warmup,2,1,top,40,40,1439
2026-07-30T14:23:33.607Z,64287.89,warmup,3,1,top,40,40,1442
2026-07-30T14:23:34.607Z,64288.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:23:34.607Z,64288.89,warmup,1,0,bottom,60,60,1920
2026-07-30T14:23:34.607Z,64288.89,warmup,2,1,top,40,40,1439
2026-07-30T14:23:34.607Z,64288.89,warmup,3,1,top,40,40,1442
2026-07-30T14:23:35.607Z,64289.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:23:35.607Z,64289.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:23:35.607Z,64289.89,warmup,2,1,top,40,40,1440
