ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T14:22:13.607Z,64207.89,warmup,1, 2026/07/30 10:22:13.638, 37, N/A, 199.98, 200.03, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31464990016, 6894602, 280003, 0
2026-07-30T14:22:13.857Z,64208.14,warmup,0, 2026/07/30 10:22:13.881, 34, N/A, 88.56, 89.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:13.857Z,64208.14,warmup,1, 2026/07/30 10:22:13.886, 37, N/A, 199.98, 200.03, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31464990016, 6894602, 280003, 0
2026-07-30T14:22:14.107Z,64208.39,warmup,0, 2026/07/30 10:22:14.131, 34, N/A, 88.83, 89.92, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:14.107Z,64208.39,warmup,1, 2026/07/30 10:22:14.137, 37, N/A, 200.02, 200.05, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31465489988, 6894602, 280003, 0
2026-07-30T14:22:14.357Z,64208.64,warmup,0, 2026/07/30 10:22:14.381, 34, N/A, 88.83, 89.92, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:14.357Z,64208.64,warmup,1, 2026/07/30 10:22:14.386, 37, N/A, 200.02, 200.05, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31465489988, 6894602, 280003, 0
2026-07-30T14:22:14.607Z,64208.89,warmup,0, 2026/07/30 10:22:14.631, 34, N/A, 88.84, 89.45, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:14.607Z,64208.89,warmup,1, 2026/07/30 10:22:14.638, 38, N/A, 200.00, 200.06, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31465989996, 6894602, 280003, 0
2026-07-30T14:22:14.857Z,64209.14,warmup,0, 2026/07/30 10:22:14.881, 34, N/A, 88.84, 89.45, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:14.857Z,64209.14,warmup,1, 2026/07/30 10:22:14.887, 38, N/A, 200.00, 200.06, 200.00, 200.00, 675, 675, 13365, 100, 57, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31465989996, 6894602, 280003, 0
2026-07-30T14:22:15.107Z,64209.39,warmup,0, 2026/07/30 10:22:15.131, 34, N/A, 88.84, 89.45, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:15.107Z,64209.39,warmup,1, 2026/07/30 10:22:15.136, 38, N/A, 200.00, 200.10, 200.00, 200.00, 675, 675, 13365, 100, 57, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31466490007, 6894602, 280003, 0
2026-07-30T14:22:15.357Z,64209.64,warmup,0, 2026/07/30 10:22:15.381, 34, N/A, 88.84, 89.45, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:15.357Z,64209.64,warmup,1, 2026/07/30 10:22:15.389, 38, N/A, 200.00, 200.10, 200.00, 200.00, 675, 675, 13365, 100, 57, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31466490007, 6894602, 280003, 0
2026-07-30T14:22:15.607Z,64209.89,warmup,0, 2026/07/30 10:22:15.632, 34, N/A, 88.68, 88.61, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:15.607Z,64209.89,warmup,1, 2026/07/30 10:22:15.639, 38, N/A, 200.01, 200.16, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31466990002, 6894602, 280003, 0
2026-07-30T14:22:15.857Z,64210.14,warmup,0, 2026/07/30 10:22:15.882, 34, N/A, 88.68, 88.61, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:15.857Z,64210.14,warmup,1, 2026/07/30 10:22:15.887, 38, N/A, 200.01, 200.16, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31466990002, 6894602, 280003, 0
2026-07-30T14:22:16.107Z,64210.39,warmup,0, 2026/07/30 10:22:16.131, 34, N/A, 88.68, 88.61, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:16.107Z,64210.39,warmup,1, 2026/07/30 10:22:16.137, 38, N/A, 200.00, 200.00, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31467489980, 6894602, 280003, 0
2026-07-30T14:22:16.357Z,64210.64,warmup,0, 2026/07/30 10:22:16.381, 34, N/A, 88.68, 88.61, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:16.357Z,64210.64,warmup,1, 2026/07/30 10:22:16.387, 38, N/A, 200.00, 200.00, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31467489980, 6894602, 280003, 0
2026-07-30T14:22:16.607Z,64210.89,warmup,0, 2026/07/30 10:22:16.631, 34, N/A, 88.69, 88.77, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:16.607Z,64210.89,warmup,1, 2026/07/30 10:22:16.637, 38, N/A, 199.99, 200.06, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31467990020, 6894602, 280003, 0
2026-07-30T14:22:16.857Z,64211.14,warmup,0, 2026/07/30 10:22:16.882, 34, N/A, 88.69, 88.77, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:16.857Z,64211.14,warmup,1, 2026/07/30 10:22:16.887, 38, N/A, 199.99, 200.06, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31467990020, 6894602, 280003, 0
2026-07-30T14:22:17.107Z,64211.39,warmup,0, 2026/07/30 10:22:17.131, 34, N/A, 88.69, 88.77, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:17.107Z,64211.39,warmup,1, 2026/07/30 10:22:17.136, 38, N/A, 200.00, 200.16, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31468490021, 6894602, 280003, 0
2026-07-30T14:22:17.357Z,64211.64,warmup,0, 2026/07/30 10:22:17.382, 34, N/A, 88.69, 88.77, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:17.357Z,64211.64,warmup,1, 2026/07/30 10:22:17.388, 38, N/A, 200.00, 200.16, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31468490021, 6894602, 280003, 0
2026-07-30T14:22:17.607Z,64211.89,warmup,0, 2026/07/30 10:22:17.632, 34, N/A, 88.69, 88.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:17.607Z,64211.89,warmup,1, 2026/07/30 10:22:17.639, 38, N/A, 200.00, 199.96, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31468990020, 6894602, 280003, 0
2026-07-30T14:22:17.857Z,64212.14,warmup,0, 2026/07/30 10:22:17.881, 34, N/A, 88.69, 88.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:17.857Z,64212.14,warmup,1, 2026/07/30 10:22:17.887, 38, N/A, 200.00, 199.96, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31468990020, 6894602, 280003, 0
2026-07-30T14:22:18.107Z,64212.39,warmup,0, 2026/07/30 10:22:18.132, 34, N/A, 88.69, 88.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:18.107Z,64212.39,warmup,1, 2026/07/30 10:22:18.138, 38, N/A, 199.99, 200.13, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31469489999, 6894602, 280003, 0
2026-07-30T14:22:18.357Z,64212.64,warmup,0, 2026/07/30 10:22:18.381, 34, N/A, 88.69, 88.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:18.357Z,64212.64,warmup,1, 2026/07/30 10:22:18.387, 38, N/A, 199.99, 200.13, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31469489999, 6894602, 280003, 0
2026-07-30T14:22:18.607Z,64212.89,warmup,0, 2026/07/30 10:22:18.631, 34, N/A, 88.47, 88.26, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:18.607Z,64212.89,warmup,1, 2026/07/30 10:22:18.638, 38, N/A, 199.99, 199.86, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31469989989, 6894602, 280003, 0
2026-07-30T14:22:18.857Z,64213.14,warmup,0, 2026/07/30 10:22:18.881, 34, N/A, 88.47, 88.26, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:18.857Z,64213.14,warmup,1, 2026/07/30 10:22:18.887, 38, N/A, 199.99, 199.86, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31469989989, 6894602, 280003, 0
2026-07-30T14:22:19.107Z,64213.39,warmup,0, 2026/07/30 10:22:19.132, 34, N/A, 88.47, 88.26, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:19.107Z,64213.39,warmup,1, 2026/07/30 10:22:19.137, 38, N/A, 200.01, 199.98, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31470490014, 6894602, 280003, 0
2026-07-30T14:22:19.357Z,64213.64,warmup,0, 2026/07/30 10:22:19.381, 34, N/A, 88.47, 88.26, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:19.357Z,64213.64,warmup,1, 2026/07/30 10:22:19.388, 38, N/A, 200.01, 199.98, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31470490014, 6894602, 280003, 0
2026-07-30T14:22:19.607Z,64213.89,warmup,0, 2026/07/30 10:22:19.632, 34, N/A, 88.29, 88.29, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:19.607Z,64213.89,warmup,1, 2026/07/30 10:22:19.638, 38, N/A, 199.99, 200.05, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31470990021, 6894602, 280003, 0
2026-07-30T14:22:19.857Z,64214.14,warmup,0, 2026/07/30 10:22:19.881, 34, N/A, 88.29, 88.29, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:19.857Z,64214.14,warmup,1, 2026/07/30 10:22:19.890, 38, N/A, 199.99, 200.05, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31470990021, 6894602, 280003, 0
2026-07-30T14:22:20.107Z,64214.39,warmup,0, 2026/07/30 10:22:20.131, 34, N/A, 88.29, 88.29, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:20.107Z,64214.39,warmup,1, 2026/07/30 10:22:20.137, 38, N/A, 200.00, 200.08, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31471489991, 6894602, 280003, 0
2026-07-30T14:22:20.357Z,64214.64,warmup,0, 2026/07/30 10:22:20.381, 34, N/A, 88.29, 88.29, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:20.357Z,64214.64,warmup,1, 2026/07/30 10:22:20.387, 38, N/A, 200.00, 200.08, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31471489991, 6894602, 280003, 0
2026-07-30T14:22:20.607Z,64214.89,warmup,0, 2026/07/30 10:22:20.631, 34, N/A, 88.44, 88.50, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:20.607Z,64214.89,warmup,1, 2026/07/30 10:22:20.637, 38, N/A, 200.00, 200.26, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31471990021, 6894602, 280003, 0
2026-07-30T14:22:20.857Z,64215.14,warmup,0, 2026/07/30 10:22:20.881, 34, N/A, 88.44, 88.50, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:20.857Z,64215.14,warmup,1, 2026/07/30 10:22:20.887, 38, N/A, 200.00, 200.26, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 31471990021, 6894602, 280003, 0
2026-07-30T14:22:21.107Z,64215.39,warmup,0, 2026/07/30 10:22:21.132, 34, N/A, 88.60, 89.42, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:21.107Z,64215.39,warmup,1, 2026/07/30 10:22:21.137, 39, N/A, 200.00, 200.05, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 31472490017, 6894602, 280003, 0
2026-07-30T14:22:21.357Z,64215.64,warmup,0, 2026/07/30 10:22:21.382, 34, N/A, 88.60, 89.42, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:21.357Z,64215.64,warmup,1, 2026/07/30 10:22:21.387, 39, N/A, 200.00, 200.05, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 31472490017, 6894602, 280003, 0
2026-07-30T14:22:21.607Z,64215.89,warmup,0, 2026/07/30 10:22:21.631, 34, N/A, 88.76, 89.30, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:21.607Z,64215.89,warmup,1, 2026/07/30 10:22:21.638, 39, N/A, 199.99, 200.02, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 31472989981, 6894602, 280003, 0
