ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T14:24:35.199Z,64349.48,measured,,77.2,65.5,3147,37.9
2026-07-30T14:24:36.269Z,64350.55,measured,,76.8,68.8,3489,37.9
2026-07-30T14:24:37.340Z,64351.62,measured,,77.6,66.4,3267,37.9
2026-07-30T14:24:38.410Z,64352.69,measured,,78.4,66.4,3424,37.9
2026-07-30T14:24:39.478Z,64353.76,measured,,77.9,66.4,2910,37.9
2026-07-30T14:24:40.548Z,64354.83,measured,,78.0,66.0,3420,37.9
2026-07-30T14:24:41.617Z,64355.90,measured,,77.4,66.9,3535,37.9
2026-07-30T14:24:42.686Z,64356.97,measured,,77.8,66.0,3226,37.9
2026-07-30T14:24:43.755Z,64358.04,measured,,77.9,66.0,2973,37.9
2026-07-30T14:24:44.824Z,64359.11,measured,,76.9,67.4,3205,37.9
2026-07-30T14:24:45.894Z,64360.18,measured,,77.9,65.5,3032,37.9
2026-07-30T14:24:46.964Z,64361.25,measured,,76.8,67.4,3153,37.9
2026-07-30T14:24:48.033Z,64362.32,measured,,77.6,66.9,3285,37.9
2026-07-30T14:24:49.124Z,64363.41,measured,,78.1,66.4,3417,37.9
2026-07-30T14:24:50.192Z,64364.48,measured,,77.6,66.4,4579,37.9
2026-07-30T14:24:51.265Z,64365.55,measured,,77.6,67.4,3545,37.9
2026-07-30T14:24:52.339Z,64366.62,measured,,77.9,67.9,3374,37.9
2026-07-30T14:24:53.408Z,64367.69,measured,,78.6,66.4,3346,37.9
2026-07-30T14:24:54.478Z,64368.76,measured,,78.4,66.0,3442,37.9
2026-07-30T14:24:55.547Z,64369.83,measured,,78.4,67.4,3536,37.9
2026-07-30T14:24:56.616Z,64370.90,measured,,77.4,66.4,3239,37.9
2026-07-30T14:24:57.711Z,64371.99,measured,,77.4,66.4,3222,37.9
2026-07-30T14:24:58.781Z,64373.06,measured,,77.8,66.4,3996,37.9
2026-07-30T14:24:59.851Z,64374.13,measured,,78.1,67.9,3203,37.9
2026-07-30T14:25:00.921Z,64375.20,measured,,77.9,65.0,3284,37.9
2026-07-30T14:25:01.991Z,64376.27,measured,,76.8,66.4,3431,37.9
2026-07-30T14:25:03.059Z,64377.34,measured,,77.2,70.2,3319,37.9
2026-07-30T14:25:04.126Z,64378.41,measured,,77.5,66.9,3169,37.9
2026-07-30T14:25:05.214Z,64379.50,measured,,78.1,65.0,3319,37.9
2026-07-30T14:25:06.282Z,64380.57,measured,,78.5,68.2,3232,37.9
2026-07-30T14:25:07.352Z,64381.64,measured,,77.9,66.9,3410,37.9
2026-07-30T14:25:08.447Z,64382.73,measured,,78.2,66.0,3033,37.9
2026-07-30T14:25:09.542Z,64383.83,measured,,78.5,67.9,3488,37.9
2026-07-30T14:25:10.612Z,64384.90,measured,,78.9,67.9,3780,37.9
2026-07-30T14:25:11.683Z,64385.97,measured,,78.9,66.4,3185,37.9
2026-07-30T14:25:12.754Z,64387.04,measured,,78.1,66.4,3108,37.9
2026-07-30T14:25:13.820Z,64388.10,measured,,77.4,68.2,3374,37.9
2026-07-30T14:25:14.889Z,64389.17,measured,,78.2,65.0,2858,37.9
2026-07-30T14:25:15.959Z,64390.24,measured,,78.5,66.9,3352,37.9
2026-07-30T14:25:17.029Z,64391.31,measured,,77.6,67.4,2993,37.9
2026-07-30T14:25:18.097Z,64392.38,measured,,76.9,66.9,3205,37.9
2026-07-30T14:25:19.167Z,64393.45,measured,,76.1,66.0,3123,37.9
2026-07-30T14:25:20.234Z,64394.52,measured,,77.8,68.2,3009,37.9
2026-07-30T14:25:21.303Z,64395.59,measured,,78.0,67.9,3165,37.9
2026-07-30T14:25:22.373Z,64396.66,measured,,78.9,67.9,3513,37.9
2026-07-30T14:25:23.444Z,64397.73,measured,,78.1,64.6,3139,37.9
2026-07-30T14:25:24.513Z,64398.80,measured,,78.0,66.4,3937,37.9
2026-07-30T14:25:25.579Z,64399.86,measured,,78.8,67.9,3511,37.9
2026-07-30T14:25:26.649Z,64400.93,measured,,78.9,66.4,3282,37.9
2026-07-30T14:25:27.720Z,64402.00,measured,,78.4,66.0,3134,37.9
2026-07-30T14:25:28.791Z,64403.07,measured,,77.5,66.9,3555,37.9
2026-07-30T14:25:29.860Z,64404.14,measured,,78.4,68.2,3051,37.9
2026-07-30T14:25:30.928Z,64405.21,measured,,77.8,66.9,3115,37.9
2026-07-30T14:25:31.997Z,64406.28,measured,,78.1,66.0,3311,37.9
2026-07-30T14:25:33.067Z,64407.35,measured,,78.6,68.8,3294,37.9
2026-07-30T14:25:34.136Z,64408.42,measured,,77.8,66.4,3139,37.9
2026-07-30T14:25:35.206Z,64409.49,measured,,78.4,65.5,2933,37.9
2026-07-30T14:25:36.276Z,64410.56,measured,,77.2,68.8,3150,37.9
2026-07-30T14:25:37.346Z,64411.63,measured,,77.6,65.0,3197,37.9
2026-07-30T14:25:38.442Z,64412.73,measured,,78.6,66.9,2893,37.9
2026-07-30T14:25:39.509Z,64413.79,measured,,78.4,69.2,3052,37.9
2026-07-30T14:25:40.579Z,64414.86,measured,,79.2,68.2,3704,37.9
2026-07-30T14:25:41.648Z,64415.93,measured,,79.2,65.5,3382,37.9
2026-07-30T14:25:42.717Z,64417.00,measured,,78.5,66.4,3354,37.9
2026-07-30T14:25:43.787Z,64418.07,measured,,78.8,76.4,3432,37.9
2026-07-30T14:25:44.856Z,64419.14,measured,,78.2,68.2,3304,37.9
2026-07-30T14:25:45.926Z,64420.21,measured,,79.1,67.4,3115,37.9
2026-07-30T14:25:46.996Z,64421.28,measured,,78.5,67.9,3010,37.9
2026-07-30T14:25:48.067Z,64422.35,measured,,77.6,67.9,3270,37.9
2026-07-30T14:25:49.163Z,64423.45,measured,,78.1,66.4,3141,37.9
2026-07-30T14:25:50.229Z,64424.51,measured,,77.5,67.4,2850,37.9
2026-07-30T14:25:51.298Z,64425.58,measured,,77.5,67.9,3455,37.9
2026-07-30T14:25:52.367Z,64426.65,measured,,78.4,67.4,3011,37.9
2026-07-30T14:25:53.462Z,64427.75,measured,,77.8,66.4,4165,37.9
2026-07-30T14:25:54.558Z,64428.84,measured,,78.4,67.4,3785,37.9
2026-07-30T14:25:55.628Z,64429.91,measured,,78.9,67.9,3224,37.9
2026-07-30T14:25:56.697Z,64430.98,measured,,78.5,66.9,3424,37.9
2026-07-30T14:25:57.766Z,64432.05,measured,,78.1,66.9,2881,37.9
2026-07-30T14:25:58.837Z,64433.12,measured,,78.8,69.2,3654,37.9
2026-07-30T14:25:59.904Z,64434.19,measured,,77.9,66.9,3348,37.9
2026-07-30T14:26:00.974Z,64435.26,measured,,78.1,69.8,3274,37.9
2026-07-30T14:26:02.045Z,64436.33,measured,,78.0,68.2,3241,37.9
2026-07-30T14:26:03.115Z,64437.40,measured,,78.5,68.2,2972,37.9
2026-07-30T14:26:04.184Z,64438.47,measured,,78.9,67.4,2995,37.9
2026-07-30T14:26:05.253Z,64439.54,measured,,77.5,67.9,3010,37.9
2026-07-30T14:26:06.323Z,64440.61,measured,,78.0,68.2,3287,37.9
2026-07-30T14:26:07.393Z,64441.68,measured,,77.6,63.6,3061,37.9
2026-07-30T14:26:08.463Z,64442.75,measured,,78.6,67.4,2963,37.9
2026-07-30T14:26:09.534Z,64443.82,measured,,79.2,68.2,3128,37.9
2026-07-30T14:26:10.602Z,64444.89,measured,,78.6,67.9,3858,37.9
2026-07-30T14:26:11.668Z,64445.95,measured,,78.8,66.4,3350,37.9
2026-07-30T14:26:12.738Z,64447.02,measured,,78.9,67.4,3173,37.9
2026-07-30T14:26:13.809Z,64448.09,measured,,79.4,67.9,3535,37.9
2026-07-30T14:26:14.881Z,64449.16,measured,,79.5,67.4,3204,37.9
2026-07-30T14:26:15.951Z,64450.23,measured,,78.8,66.5,3241,37.9
2026-07-30T14:26:17.020Z,64451.30,measured,,77.6,69.2,3562,37.9
2026-07-30T14:26:18.089Z,64452.37,measured,,78.6,69.2,3506,37.9
2026-07-30T14:26:19.159Z,64453.44,measured,,79.0,67.4,4038,37.9
2026-07-30T14:26:20.225Z,64454.51,measured,,78.9,69.2,3163,37.9
2026-07-30T14:26:21.294Z,64455.58,measured,,78.2,71.6,3348,37.9
2026-07-30T14:26:22.363Z,64456.65,measured,,77.8,68.8,3619,37.9
2026-07-30T14:26:23.432Z,64457.72,measured,,77.9,66.9,3017,37.9
2026-07-30T14:26:24.528Z,64458.81,measured,,78.9,68.8,3425,37.9
2026-07-30T14:26:25.600Z,64459.88,measured,,79.8,69.8,3635,37.9
2026-07-30T14:26:26.670Z,64460.95,measured,,78.8,66.9,3200,37.9
2026-07-30T14:26:27.739Z,64462.02,measured,,78.0,67.9,3991,37.9
2026-07-30T14:26:28.815Z,64463.10,measured,,78.5,73.0,3646,37.9
2026-07-30T14:26:29.884Z,64464.17,measured,,78.9,67.9,3054,37.9
2026-07-30T14:26:30.953Z,64465.24,measured,,79.1,67.4,3203,37.9
2026-07-30T14:26:32.025Z,64466.31,measured,,78.5,68.8,3099,37.9
2026-07-30T14:26:33.094Z,64467.38,measured,,78.5,67.4,3512,37.9
2026-07-30T14:26:34.164Z,64468.45,measured,,78.6,66.5,3116,37.9
2026-07-30T14:26:35.233Z,64469.52,measured,,78.9,69.2,3005,37.9
2026-07-30T14:26:36.300Z,64470.58,measured,,79.4,69.2,3412,37.9
2026-07-30T14:26:37.368Z,64471.65,measured,,79.0,68.2,3291,37.9
2026-07-30T14:26:38.437Z,64472.72,measured,,79.1,67.4,3015,37.9
2026-07-30T14:26:39.533Z,64473.82,measured,,77.9,68.2,3173,37.9
2026-07-30T14:26:40.603Z,64474.89,measured,,79.1,69.8,3345,37.9
2026-07-30T14:26:41.672Z,64475.96,measured,,79.5,66.9,3382,37.9
2026-07-30T14:26:42.741Z,64477.02,measured,,78.9,67.4,2870,37.9
2026-07-30T14:26:43.810Z,64478.09,measured,,79.5,70.2,3114,37.9
2026-07-30T14:26:44.907Z,64479.19,measured,,78.9,67.9,3560,37.9
2026-07-30T14:26:45.976Z,64480.26,measured,,79.2,69.8,3149,37.9
2026-07-30T14:26:47.046Z,64481.33,measured,,78.4,67.9,3797,37.9
2026-07-30T14:26:48.116Z,64482.40,measured,,78.6,68.8,3133,37.9
2026-07-30T14:26:49.188Z,64483.47,measured,,79.2,67.4,3205,37.9
2026-07-30T14:26:50.257Z,64484.54,measured,,79.0,69.8,3141,37.9
2026-07-30T14:26:51.326Z,64485.61,measured,,78.6,72.1,3320,37.9
2026-07-30T14:26:52.395Z,64486.68,measured,,78.4,67.4,3168,37.9
2026-07-30T14:26:53.465Z,64487.75,measured,,78.9,67.9,3037,37.9
2026-07-30T14:26:54.536Z,64488.82,measured,,79.4,67.9,3318,37.9
2026-07-30T14:26:55.608Z,64489.89,measured,,79.8,69.2,3566,37.9
2026-07-30T14:26:56.677Z,64490.96,measured,,78.2,66.0,3151,37.9
2026-07-30T14:26:57.744Z,64492.03,measured,,78.2,66.9,2952,37.9
2026-07-30T14:26:58.812Z,64493.10,measured,,79.1,74.5,3305,37.9
2026-07-30T14:26:59.883Z,64494.17,measured,,79.4,68.2,3198,37.9
2026-07-30T14:27:00.954Z,64495.24,measured,,79.4,67.4,3079,37.9
2026-07-30T14:27:02.024Z,64496.31,measured,,79.0,67.9,3257,37.9
2026-07-30T14:27:03.093Z,64497.38,measured,,78.1,66.9,3314,37.9
2026-07-30T14:27:04.162Z,64498.45,measured,,79.2,67.9,3204,37.9
2026-07-30T14:27:05.231Z,64499.51,measured,,79.0,71.1,3009,37.9
2026-07-30T14:27:06.303Z,64500.59,measured,,79.5,67.4,3325,37.9
2026-07-30T14:27:07.374Z,64501.66,measured,,79.2,68.2,4098,37.9
2026-07-30T14:27:08.443Z,64502.73,measured,,78.1,67.4,3155,37.9
2026-07-30T14:27:09.512Z,64503.80,measured,,78.5,67.4,3107,37.9
2026-07-30T14:27:10.582Z,64504.87,measured,,79.4,69.8,3344,37.9
2026-07-30T14:27:11.649Z,64505.93,measured,,79.9,67.4,3617,37.9
2026-07-30T14:27:12.718Z,64507.00,measured,,79.6,66.9,2922,37.9
2026-07-30T14:27:13.788Z,64508.07,measured,,78.2,68.2,2946,37.9
2026-07-30T14:27:14.857Z,64509.14,measured,,79.4,69.2,3302,37.9
2026-07-30T14:27:15.927Z,64510.21,measured,,79.9,66.9,3147,37.9
2026-07-30T14:27:16.996Z,64511.28,measured,,79.2,74.5,2932,37.9
2026-07-30T14:27:18.065Z,64512.35,measured,,79.5,72.6,3536,37.9
2026-07-30T14:27:19.134Z,64513.42,measured,,78.8,68.2,3627,37.9
2026-07-30T14:27:20.201Z,64514.48,measured,,78.9,67.9,3176,37.9
2026-07-30T14:27:21.271Z,64515.55,measured,,79.4,69.8,3049,37.9
2026-07-30T14:27:22.338Z,64516.62,measured,,79.9,70.6,3088,37.9
2026-07-30T14:27:23.404Z,64517.69,measured,,79.9,67.9,2969,37.9
2026-07-30T14:27:24.473Z,64518.76,measured,,79.1,68.8,3425,37.9
2026-07-30T14:27:25.543Z,64519.83,measured,,79.0,69.8,3504,37.9
2026-07-30T14:27:26.613Z,64520.90,measured,,79.4,67.9,3564,37.9
2026-07-30T14:27:27.682Z,64521.97,measured,,79.6,67.9,3079,37.9
2026-07-30T14:27:28.750Z,64523.03,measured,,79.6,68.2,3019,37.9
2026-07-30T14:27:29.819Z,64524.10,measured,,79.1,69.8,3296,37.9
2026-07-30T14:27:30.888Z,64525.17,measured,,78.8,67.9,3198,37.9
2026-07-30T14:27:31.955Z,64526.24,measured,,78.8,68.8,3235,37.9
2026-07-30T14:27:33.025Z,64527.31,measured,,79.0,71.1,3213,37.9
2026-07-30T14:27:34.092Z,64528.38,measured,,79.8,69.8,3102,37.9
2026-07-30T14:27:35.165Z,64529.45,measured,,79.2,68.8,3355,37.9
2026-07-30T14:27:36.234Z,64530.52,measured,,79.2,67.4,3263,37.9
2026-07-30T14:27:37.304Z,64531.59,measured,,79.2,79.2,3283,37.9
2026-07-30T14:27:38.373Z,64532.66,measured,,79.5,68.8,3278,37.9
2026-07-30T14:27:39.442Z,64533.73,measured,,79.6,67.9,3247,37.9
2026-07-30T14:27:40.511Z,64534.79,measured,,79.6,69.8,3120,37.9
2026-07-30T14:27:41.581Z,64535.86,measured,,79.8,69.8,3554,37.9
2026-07-30T14:27:42.650Z,64536.93,measured,,79.1,67.9,3718,37.9
2026-07-30T14:27:43.719Z,64538.00,measured,,79.4,67.9,3146,37.9
2026-07-30T14:27:44.788Z,64539.07,measured,,79.5,67.9,3248,37.9
2026-07-30T14:27:45.856Z,64540.14,measured,,79.5,69.8,3327,37.9
2026-07-30T14:27:46.926Z,64541.21,measured,,79.1,68.2,3052,37.9
2026-07-30T14:27:47.992Z,64542.28,measured,,78.6,68.4,3573,37.9
2026-07-30T14:27:49.061Z,64543.34,measured,,79.1,70.2,3333,37.9
2026-07-30T14:27:50.128Z,64544.41,measured,,78.9,68.2,3456,37.9
2026-07-30T14:27:51.198Z,64545.48,measured,,79.1,67.9,3240,37.9
2026-07-30T14:27:52.269Z,64546.55,measured,,79.6,68.8,3108,37.9
2026-07-30T14:27:53.339Z,64547.62,measured,,78.9,69.2,3310,37.9
2026-07-30T14:27:54.408Z,64548.69,measured,,78.9,68.2,3174,37.9
2026-07-30T14:27:55.478Z,64549.76,measured,,79.0,67.9,3346,37.9
2026-07-30T14:27:56.548Z,64550.83,measured,,78.9,76.9,3495,38.9
2026-07-30T14:27:57.618Z,64551.90,measured,,79.5,70.2,3486,37.9
2026-07-30T14:27:58.688Z,64552.97,measured,,79.9,68.8,3216,37.9
2026-07-30T14:27:59.757Z,64554.04,measured,,78.8,68.2,3135,38.9
2026-07-30T14:28:00.827Z,64555.11,measured,,78.8,68.2,3953,37.9
2026-07-30T14:28:01.897Z,64556.18,measured,,78.9,69.2,2977,38.9
2026-07-30T14:28:02.968Z,64557.25,measured,,79.8,69.2,3220,38.9
2026-07-30T14:28:04.038Z,64558.32,measured,,79.9,69.8,3058,38.9
2026-07-30T14:28:05.108Z,64559.39,measured,,79.4,68.8,3416,38.9
2026-07-30T14:28:06.177Z,64560.46,measured,,78.5,68.2,2881,38.9
2026-07-30T14:28:07.246Z,64561.53,measured,,79.1,74.9,3271,38.9
