ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T14:22:17.194Z,64211.481059,warmup,0,2610,2610,13365,88.686,34,0,0,1
2026-07-30T14:22:17.194Z,64211.481059,warmup,1,675,675,13365,200.0,38,100,58,1
2026-07-30T14:22:17.391Z,64211.678355,warmup,0,2610,2610,13365,88.686,34,0,0,1
2026-07-30T14:22:17.391Z,64211.678355,warmup,1,675,675,13365,200.0,38,100,58,1
2026-07-30T14:22:17.648Z,64211.935821,warmup,0,2610,2610,13365,88.686,34,0,0,1
2026-07-30T14:22:17.648Z,64211.935821,warmup,1,675,675,13365,200.0,38,100,58,1
2026-07-30T14:22:17.891Z,64212.178386,warmup,0,2610,2610,13365,88.686,34,0,0,1
2026-07-30T14:22:17.891Z,64212.178386,warmup,1,675,675,13365,200.0,38,100,58,1
2026-07-30T14:22:18.081Z,64212.368198,warmup,0,2610,2610,13365,88.686,34,0,0,1
2026-07-30T14:22:18.081Z,64212.368198,warmup,1,675,675,13365,200.0,38,100,58,1
2026-07-30T14:22:18.346Z,64212.633257,warmup,0,2610,2610,13365,88.686,34,0,0,1
2026-07-30T14:22:18.346Z,64212.633257,warmup,1,675,675,13365,199.995,38,100,57,1
2026-07-30T14:22:18.592Z,64212.879358,warmup,0,2610,2610,13365,88.471,34,0,0,1
2026-07-30T14:22:18.592Z,64212.879358,warmup,1,675,675,13365,199.995,38,100,57,1
2026-07-30T14:22:18.795Z,64213.082233,warmup,0,2610,2610,13365,88.471,34,0,0,1
2026-07-30T14:22:18.795Z,64213.082233,warmup,1,675,675,13365,199.991,38,100,58,1
2026-07-30T14:22:19.058Z,64213.345523,warmup,0,2610,2610,13365,88.471,34,0,0,1
2026-07-30T14:22:19.058Z,64213.345523,warmup,1,675,675,13365,199.991,38,100,58,1
2026-07-30T14:22:19.257Z,64213.544243,warmup,0,2610,2610,13365,88.471,34,0,0,1
2026-07-30T14:22:19.257Z,64213.544243,warmup,1,675,675,13365,200.005,38,100,57,1
2026-07-30T14:22:19.479Z,64213.766563,warmup,0,2610,2610,13365,88.471,34,0,0,1
2026-07-30T14:22:19.479Z,64213.766563,warmup,1,675,675,13365,200.005,38,100,57,1
2026-07-30T14:22:19.660Z,64213.947112,warmup,0,2610,2610,13365,88.292,34,0,0,1
2026-07-30T14:22:19.660Z,64213.947112,warmup,1,675,675,13365,199.987,38,100,58,1
2026-07-30T14:22:19.897Z,64214.184708,warmup,0,2610,2610,13365,88.292,34,0,0,1
2026-07-30T14:22:19.897Z,64214.184708,warmup,1,675,675,13365,199.987,38,100,58,1
2026-07-30T14:22:20.146Z,64214.433111,warmup,0,2610,2610,13365,88.292,34,0,0,1
2026-07-30T14:22:20.146Z,64214.433111,warmup,1,675,675,13365,199.999,38,100,58,1
2026-07-30T14:22:20.404Z,64214.691899,warmup,0,2610,2610,13365,88.292,34,0,0,1
2026-07-30T14:22:20.404Z,64214.691899,warmup,1,675,675,13365,199.999,38,100,58,1
2026-07-30T14:22:20.582Z,64214.869363,warmup,0,2610,2610,13365,88.437,34,0,0,1
2026-07-30T14:22:20.582Z,64214.869363,warmup,1,675,675,13365,199.999,38,100,58,1
2026-07-30T14:22:20.768Z,64215.055540,warmup,0,2610,2610,13365,88.437,34,0,0,1
2026-07-30T14:22:20.768Z,64215.055540,warmup,1,675,675,13365,199.999,38,100,58,1
2026-07-30T14:22:20.976Z,64215.263748,warmup,0,2610,2610,13365,88.437,34,0,0,1
2026-07-30T14:22:20.976Z,64215.263748,warmup,1,675,675,13365,199.999,38,100,58,1
2026-07-30T14:22:21.196Z,64215.483473,warmup,0,2610,2610,13365,88.603,34,0,0,1
2026-07-30T14:22:21.196Z,64215.483473,warmup,1,675,675,13365,199.999,39,100,58,1
2026-07-30T14:22:21.433Z,64215.719983,warmup,0,2610,2610,13365,88.603,34,0,0,1
2026-07-30T14:22:21.433Z,64215.719983,warmup,1,675,675,13365,199.999,39,100,58,1
2026-07-30T14:22:21.691Z,64215.978061,warmup,0,2610,2610,13365,88.758,34,0,0,1
2026-07-30T14:22:21.691Z,64215.978061,warmup,1,675,675,13365,199.994,39,100,58,1
2026-07-30T14:22:21.950Z,64216.237112,warmup,0,2610,2610,13365,88.758,34,0,0,1
2026-07-30T14:22:21.950Z,64216.237112,warmup,1,675,675,13365,199.994,39,100,58,1
2026-07-30T14:22:22.184Z,64216.471317,warmup,0,2610,2610,13365,88.758,34,0,0,1
2026-07-30T14:22:22.184Z,64216.471317,warmup,1,675,675,13365,199.998,39,100,58,1
2026-07-30T14:22:22.395Z,64216.681982,warmup,0,2610,2610,13365,88.758,34,0,0,1
2026-07-30T14:22:22.395Z,64216.681982,warmup,1,675,675,13365,199.998,39,100,58,1
2026-07-30T14:22:22.602Z,64216.889941,warmup,0,2610,2610,13365,88.413,34,0,0,1
2026-07-30T14:22:22.602Z,64216.889941,warmup,1,675,675,13365,199.998,39,100,58,1
2026-07-30T14:22:22.864Z,64217.151354,warmup,0,2610,2610,13365,88.413,34,0,0,1
2026-07-30T14:22:22.864Z,64217.151354,warmup,1,675,675,13365,200.006,39,100,58,1
2026-07-30T14:22:23.110Z,64217.397429,warmup,0,2610,2610,13365,88.413,34,0,0,1
2026-07-30T14:22:23.110Z,64217.397429,warmup,1,675,675,13365,200.006,39,100,58,1
2026-07-30T14:22:23.293Z,64217.580367,warmup,0,2610,2610,13365,88.413,34,0,0,1
2026-07-30T14:22:23.293Z,64217.580367,warmup,1,675,675,13365,200.003,39,100,58,1
2026-07-30T14:22:23.531Z,64217.818146,warmup,0,2610,2610,13365,88.26,34,0,0,1
2026-07-30T14:22:23.531Z,64217.818146,warmup,1,675,675,13365,200.003,39,100,58,1
2026-07-30T14:22:23.805Z,64218.092191,warmup,0,2610,2610,13365,88.26,34,0,0,1
2026-07-30T14:22:23.805Z,64218.092191,warmup,1,675,675,13365,199.982,39,100,58,1
2026-07-30T14:22:24.077Z,64218.364837,warmup,0,2610,2610,13365,88.26,34,0,0,1
2026-07-30T14:22:24.077Z,64218.364837,warmup,1,675,675,13365,199.982,39,100,58,1
2026-07-30T14:22:24.343Z,64218.630436,warmup,0,2610,2610,13365,88.26,34,0,0,1
2026-07-30T14:22:24.343Z,64218.630436,warmup,1,675,675,13365,199.998,39,100,57,1
2026-07-30T14:22:24.555Z,64218.842029,warmup,0,2610,2610,13365,88.337,34,0,0,1
2026-07-30T14:22:24.555Z,64218.842029,warmup,1,675,675,13365,199.998,39,100,57,1
2026-07-30T14:22:24.812Z,64219.099717,warmup,0,2610,2610,13365,88.337,34,0,0,1
2026-07-30T14:22:24.812Z,64219.099717,warmup,1,675,675,13365,199.989,39,100,57,1
2026-07-30T14:22:25.026Z,64219.313397,warmup,0,2610,2610,13365,88.337,34,0,0,1
2026-07-30T14:22:25.026Z,64219.313397,warmup,1,675,675,13365,199.989,39,100,57,1
2026-07-30T14:22:25.215Z,64219.502060,warmup,0,2610,2610,13365,88.337,34,0,0,1
2026-07-30T14:22:25.215Z,64219.502060,warmup,1,675,675,13365,199.988,39,100,57,1
2026-07-30T14:22:25.458Z,64219.744999,warmup,0,2610,2610,13365,88.337,34,0,0,1
2026-07-30T14:22:25.458Z,64219.744999,warmup,1,675,675,13365,199.988,39,100,57,1
2026-07-30T14:22:25.650Z,64219.937462,warmup,0,2610,2610,13365,88.179,34,0,0,1
2026-07-30T14:22:25.650Z,64219.937462,warmup,1,675,675,13365,200.005,39,100,57,1
2026-07-30T14:22:25.849Z,64220.136784,warmup,0,2610,2610,13365,88.179,34,0,0,1
2026-07-30T14:22:25.849Z,64220.136784,warmup,1,675,675,13365,200.005,39,100,57,1
2026-07-30T14:22:26.046Z,64220.332977,warmup,0,2610,2610,13365,88.179,34,0,0,1
2026-07-30T14:22:26.046Z,64220.332977,warmup,1,675,675,13365,200.005,39,100,57,1
2026-07-30T14:22:26.305Z,64220.592834,warmup,0,2610,2610,13365,88.179,34,0,0,1
2026-07-30T14:22:26.305Z,64220.592834,warmup,1,675,675,13365,199.989,39,100,57,1
2026-07-30T14:22:26.548Z,64220.835682,warmup,0,2610,2610,13365,88.254,34,0,0,1
2026-07-30T14:22:26.548Z,64220.835682,warmup,1,675,675,13365,199.989,39,100,57,1
2026-07-30T14:22:26.761Z,64221.048602,warmup,0,2610,2610,13365,88.254,34,0,0,1
2026-07-30T14:22:26.761Z,64221.048602,warmup,1,675,675,13365,200.002,39,100,57,1
2026-07-30T14:22:27.025Z,64221.312652,warmup,0,2610,2610,13365,88.254,34,0,0,1
2026-07-30T14:22:27.025Z,64221.312652,warmup,1,675,675,13365,200.002,39,100,57,1
2026-07-30T14:22:27.289Z,64221.576088,warmup,0,2610,2610,13365,88.254,34,0,0,1
2026-07-30T14:22:27.289Z,64221.576088,warmup,1,675,675,13365,199.987,39,100,57,1
2026-07-30T14:22:27.494Z,64221.781479,warmup,0,2610,2610,13365,88.254,34,0,0,1
2026-07-30T14:22:27.494Z,64221.781479,warmup,1,675,675,13365,199.987,39,100,57,1
2026-07-30T14:22:27.699Z,64221.986519,warmup,0,2610,2610,13365,88.321,34,0,0,1
2026-07-30T14:22:27.699Z,64221.986519,warmup,1,675,675,13365,199.998,39,100,57,1
2026-07-30T14:22:27.941Z,64222.228337,warmup,0,2610,2610,13365,88.321,34,0,0,1
2026-07-30T14:22:27.941Z,64222.228337,warmup,1,675,675,13365,199.998,39,100,57,1
2026-07-30T14:22:28.198Z,64222.485168,warmup,0,1642,1642,13365,86.291,33,0,0,1
2026-07-30T14:22:28.198Z,64222.485168,warmup,1,675,675,13365,199.991,39,100,57,1
2026-07-30T14:22:28.407Z,64222.694138,warmup,0,1642,1642,13365,86.291,33,0,0,1
2026-07-30T14:22:28.407Z,64222.694138,warmup,1,675,675,13365,199.991,39,100,57,1
2026-07-30T14:22:28.638Z,64222.925310,warmup,0,435,435,13365,69.629,33,0,0,1
2026-07-30T14:22:28.638Z,64222.925310,warmup,1,675,675,13365,199.987,40,100,58,1
2026-07-30T14:22:28.829Z,64223.116499,warmup,0,435,435,13365,69.629,33,0,0,1
2026-07-30T14:22:28.829Z,64223.116499,warmup,1,675,675,13365,199.987,40,100,58,1
2026-07-30T14:22:29.030Z,64223.317911,warmup,0,435,435,13365,68.454,33,0,0,1
2026-07-30T14:22:29.030Z,64223.317911,warmup,1,675,675,13365,199.987,40,100,58,1
2026-07-30T14:22:29.273Z,64223.560780,warmup,0,435,435,13365,68.454,33,0,0,1
2026-07-30T14:22:29.273Z,64223.560780,warmup,1,675,675,13365,199.994,40,100,57,1
2026-07-30T14:22:29.506Z,64223.793815,warmup,0,435,435,13365,68.454,33,0,0,1
2026-07-30T14:22:29.506Z,64223.793815,warmup,1,675,675,13365,199.994,40,100,57,1
2026-07-30T14:22:29.718Z,64224.005268,warmup,0,435,435,13365,68.454,33,0,0,1
2026-07-30T14:22:29.718Z,64224.005268,warmup,1,675,675,13365,199.989,40,100,57,1
2026-07-30T14:22:29.900Z,64224.187461,warmup,0,435,435,13365,68.454,33,0,0,1
2026-07-30T14:22:29.900Z,64224.187461,warmup,1,675,675,13365,199.989,40,100,57,1
2026-07-30T14:22:30.090Z,64224.377689,warmup,0,277,277,13365,55.722,33,0,0,1
2026-07-30T14:22:30.090Z,64224.377689,warmup,1,675,675,13365,199.989,40,100,57,1
2026-07-30T14:22:30.269Z,64224.556805,warmup,0,277,277,13365,55.722,33,0,0,1
2026-07-30T14:22:30.269Z,64224.556805,warmup,1,675,675,13365,199.985,40,100,57,1
2026-07-30T14:22:30.481Z,64224.768618,warmup,0,277,277,13365,55.722,33,0,0,1
2026-07-30T14:22:30.481Z,64224.768618,warmup,1,675,675,13365,199.985,40,100,57,1
2026-07-30T14:22:30.692Z,64224.979550,warmup,0,277,277,13365,55.722,33,0,0,5
2026-07-30T14:22:30.692Z,64224.979550,warmup,1,675,675,13365,199.969,40,100,57,1
2026-07-30T14:22:30.966Z,64225.253586,warmup,0,277,277,13365,55.722,33,0,0,5
2026-07-30T14:22:30.966Z,64225.253586,warmup,1,675,675,13365,199.969,40,100,57,1
2026-07-30T14:22:31.213Z,64225.500329,warmup,0,187,187,810,42.669,32,0,0,5
2026-07-30T14:22:31.213Z,64225.500329,warmup,1,675,675,13365,200.015,40,100,57,1
2026-07-30T14:22:31.459Z,64225.746590,warmup,0,187,187,810,42.669,32,0,0,5
2026-07-30T14:22:31.459Z,64225.746590,warmup,1,675,675,13365,200.015,40,100,57,1
2026-07-30T14:22:31.687Z,64225.974634,warmup,0,187,187,810,42.669,32,0,0,5
2026-07-30T14:22:31.687Z,64225.974634,warmup,1,675,675,13365,199.995,40,100,57,1
2026-07-30T14:22:31.862Z,64226.149621,warmup,0,187,187,810,42.669,32,0,0,5
2026-07-30T14:22:31.862Z,64226.149621,warmup,1,675,675,13365,199.995,40,100,57,1
2026-07-30T14:22:32.073Z,64226.360701,warmup,0,420,420,13365,22.961,32,0,0,1
2026-07-30T14:22:32.073Z,64226.360701,warmup,1,675,675,13365,199.995,40,100,57,1
2026-07-30T14:22:32.316Z,64226.603049,warmup,0,420,420,13365,22.961,32,0,0,1
2026-07-30T14:22:32.316Z,64226.603049,warmup,1,675,675,13365,199.983,40,100,58,1
2026-07-30T14:22:32.538Z,64226.825607,warmup,0,855,855,13365,72.507,38,100,17,1
2026-07-30T14:22:32.538Z,64226.825607,warmup,1,675,675,13365,199.983,40,100,58,1
2026-07-30T14:22:32.783Z,64227.070178,warmup,0,855,855,13365,72.507,38,100,17,1
2026-07-30T14:22:32.783Z,64227.070178,warmup,1,675,675,13365,199.962,40,100,57,1
2026-07-30T14:22:32.968Z,64227.255761,warmup,0,855,855,13365,72.507,38,100,17,1
2026-07-30T14:22:32.968Z,64227.255761,warmup,1,675,675,13365,199.962,40,100,57,1
2026-07-30T14:22:33.204Z,64227.491844,warmup,0,1552,1552,13365,151.933,35,100,45,1
2026-07-30T14:22:33.204Z,64227.491844,warmup,1,675,675,13365,199.989,40,100,57,1
2026-07-30T14:22:33.423Z,64227.710702,warmup,0,1552,1552,13365,151.933,35,100,45,1
2026-07-30T14:22:33.423Z,64227.710702,warmup,1,675,675,13365,199.989,40,100,57,1
2026-07-30T14:22:33.664Z,64227.951344,warmup,0,697,697,13365,198.211,36,100,60,1
2026-07-30T14:22:33.664Z,64227.951344,warmup,1,675,675,13365,200.002,40,100,58,1
2026-07-30T14:22:33.889Z,64228.176309,warmup,0,697,697,13365,198.211,36,100,60,1
2026-07-30T14:22:33.889Z,64228.176309,warmup,1,675,675,13365,200.002,40,100,58,1
2026-07-30T14:22:34.154Z,64228.441656,warmup,0,675,675,13365,200.782,36,100,64,1
2026-07-30T14:22:34.154Z,64228.441656,warmup,1,675,675,13365,200.006,40,100,58,1
2026-07-30T14:22:34.377Z,64228.664384,warmup,0,675,675,13365,200.782,36,100,64,1
2026-07-30T14:22:34.377Z,64228.664384,warmup,1,675,675,13365,200.006,40,100,58,1
2026-07-30T14:22:34.571Z,64228.858914,warmup,0,667,667,13365,199.7,36,100,63,1
2026-07-30T14:22:34.571Z,64228.858914,warmup,1,675,675,13365,200.006,40,100,58,1
2026-07-30T14:22:34.820Z,64229.107776,warmup,0,667,667,13365,199.7,36,100,63,1
2026-07-30T14:22:34.820Z,64229.107776,warmup,1,675,675,13365,199.992,40,100,58,1
2026-07-30T14:22:35.037Z,64229.324743,warmup,0,667,667,13365,200.391,36,100,64,1
2026-07-30T14:22:35.037Z,64229.324743,warmup,1,675,675,13365,199.992,40,100,58,1
2026-07-30T14:22:35.225Z,64229.512293,warmup,0,667,667,13365,200.391,36,100,64,1
2026-07-30T14:22:35.225Z,64229.512293,warmup,1,675,675,13365,199.994,40,100,57,1
2026-07-30T14:22:35.470Z,64229.757024,warmup,0,667,667,13365,200.391,36,100,64,1
2026-07-30T14:22:35.470Z,64229.757024,warmup,1,675,675,13365,199.994,40,100,57,1
2026-07-30T14:22:35.711Z,64229.998739,warmup,0,667,667,13365,199.831,36,100,64,1
2026-07-30T14:22:35.711Z,64229.998739,warmup,1,675,675,13365,199.992,40,100,58,1
2026-07-30T14:22:35.975Z,64230.262241,warmup,0,667,667,13365,199.831,36,100,64,1
2026-07-30T14:22:35.975Z,64230.262241,warmup,1,675,675,13365,199.992,40,100,58,1
2026-07-30T14:22:36.242Z,64230.529793,warmup,0,667,667,13365,200.051,36,100,64,1
2026-07-30T14:22:36.242Z,64230.529793,warmup,1,675,675,13365,199.98,40,100,58,1
2026-07-30T14:22:36.504Z,64230.791198,warmup,0,667,667,13365,200.051,36,100,64,1
2026-07-30T14:22:36.504Z,64230.791198,warmup,1,675,675,13365,199.98,40,100,58,1
2026-07-30T14:22:36.689Z,64230.976679,warmup,0,667,667,13365,200.008,36,100,64,1
2026-07-30T14:22:36.689Z,64230.976679,warmup,1,675,675,13365,200.009,40,100,58,1
2026-07-30T14:22:36.900Z,64231.187399,warmup,0,667,667,13365,200.008,36,100,64,1
2026-07-30T14:22:36.900Z,64231.187399,warmup,1,675,675,13365,200.009,40,100,58,1
2026-07-30T14:22:37.129Z,64231.416035,warmup,0,667,667,13365,199.998,36,100,64,1
2026-07-30T14:22:37.129Z,64231.416035,warmup,1,675,675,13365,200.0,40,100,58,1
2026-07-30T14:22:37.325Z,64231.612902,warmup,0,667,667,13365,199.998,36,100,64,1
2026-07-30T14:22:37.325Z,64231.612902,warmup,1,675,675,13365,200.0,40,100,58,1
2026-07-30T14:22:37.563Z,64231.850147,warmup,0,667,667,13365,199.985,36,100,63,1
2026-07-30T14:22:37.563Z,64231.850147,warmup,1,675,675,13365,200.0,40,100,58,1
2026-07-30T14:22:37.743Z,64232.030739,warmup,0,667,667,13365,199.985,36,100,63,1
2026-07-30T14:22:37.743Z,64232.030739,warmup,1,675,675,13365,200.004,40,100,58,1
2026-07-30T14:22:37.920Z,64232.207663,warmup,0,667,667,13365,199.985,36,100,63,1
2026-07-30T14:22:37.920Z,64232.207663,warmup,1,675,675,13365,200.004,40,100,58,1
2026-07-30T14:22:38.118Z,64232.405386,warmup,0,667,667,13365,199.999,37,100,64,1
2026-07-30T14:22:38.118Z,64232.405386,warmup,1,675,675,13365,199.992,41,100,57,1
2026-07-30T14:22:38.318Z,64232.605314,warmup,0,667,667,13365,199.999,37,100,64,1
2026-07-30T14:22:38.318Z,64232.605314,warmup,1,675,675,13365,199.992,41,100,57,1
2026-07-30T14:22:38.582Z,64232.869198,warmup,0,667,667,13365,200.013,37,100,64,1
2026-07-30T14:22:38.582Z,64232.869198,warmup,1,675,675,13365,199.992,41,100,57,1
2026-07-30T14:22:38.839Z,64233.126193,warmup,0,667,667,13365,200.013,37,100,64,1
2026-07-30T14:22:38.839Z,64233.126193,warmup,1,675,675,13365,199.983,41,100,58,1
2026-07-30T14:22:39.101Z,64233.388490,warmup,0,660,660,13365,199.987,37,100,64,1
2026-07-30T14:22:39.101Z,64233.388490,warmup,1,675,675,13365,199.983,41,100,58,1
2026-07-30T14:22:39.347Z,64233.634934,warmup,0,660,660,13365,199.987,37,100,64,1
2026-07-30T14:22:39.347Z,64233.634934,warmup,1,667,667,13365,199.99,41,100,58,1
2026-07-30T14:22:39.568Z,64233.855637,warmup,0,667,667,13365,199.986,37,100,64,1
2026-07-30T14:22:39.568Z,64233.855637,warmup,1,667,667,13365,199.99,41,100,58,1
2026-07-30T14:22:39.775Z,64234.062436,warmup,0,667,667,13365,199.986,37,100,64,1
2026-07-30T14:22:39.775Z,64234.062436,warmup,1,667,667,13365,200.01,41,100,58,1
2026-07-30T14:22:40.023Z,64234.310116,warmup,0,667,667,13365,199.987,37,100,64,1
2026-07-30T14:22:40.023Z,64234.310116,warmup,1,667,667,13365,200.01,41,100,58,1
2026-07-30T14:22:40.247Z,64234.534840,warmup,0,667,667,13365,199.987,37,100,64,1
2026-07-30T14:22:40.247Z,64234.534840,warmup,1,675,675,13365,199.988,41,100,58,1
2026-07-30T14:22:40.450Z,64234.737106,warmup,0,667,667,13365,199.987,37,100,64,1
2026-07-30T14:22:40.450Z,64234.737106,warmup,1,675,675,13365,199.988,41,100,58,1
2026-07-30T14:22:40.664Z,64234.951910,warmup,0,667,667,13365,199.994,37,100,64,1
2026-07-30T14:22:40.664Z,64234.951910,warmup,1,675,675,13365,200.001,41,100,58,1
2026-07-30T14:22:40.927Z,64235.213994,warmup,0,667,667,13365,199.994,37,100,64,1
2026-07-30T14:22:40.927Z,64235.213994,warmup,1,675,675,13365,200.001,41,100,58,1
2026-07-30T14:22:41.145Z,64235.432096,warmup,0,667,667,13365,199.997,37,100,64,1
2026-07-30T14:22:41.145Z,64235.432096,warmup,1,675,675,13365,200.008,41,100,58,1
2026-07-30T14:22:41.410Z,64235.697429,warmup,0,667,667,13365,199.997,37,100,64,1
2026-07-30T14:22:41.410Z,64235.697429,warmup,1,675,675,13365,200.008,41,100,58,1
2026-07-30T14:22:41.594Z,64235.881417,warmup,0,660,660,13365,199.965,37,100,64,1
2026-07-30T14:22:41.594Z,64235.881417,warmup,1,675,675,13365,200.008,41,100,58,1
