ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T01:49:37.363Z,188926.34,gpu0,77
2026-05-15T01:49:38.399Z,188927.37,gpu0,76
2026-05-15T01:49:39.432Z,188928.40,gpu0,76
2026-05-15T01:49:40.466Z,188929.44,gpu0,76
2026-05-15T01:49:41.503Z,188930.47,gpu0,76
2026-05-15T01:49:42.535Z,188931.51,gpu0,76
2026-05-15T01:49:43.575Z,188932.55,gpu0,77
2026-05-15T01:49:44.614Z,188933.59,gpu0,77
2026-05-15T01:49:45.650Z,188934.62,gpu0,77
2026-05-15T01:49:46.683Z,188935.66,gpu0,77
2026-05-15T01:49:47.721Z,188936.69,gpu0,77
2026-05-15T01:49:48.755Z,188937.73,gpu0,77
2026-05-15T01:49:49.790Z,188938.76,gpu0,73
2026-05-15T01:49:50.834Z,188939.81,gpu0,77
2026-05-15T01:49:51.871Z,188940.84,gpu0,77
2026-05-15T01:49:52.903Z,188941.88,gpu0,76
2026-05-15T01:49:53.941Z,188942.91,gpu0,78
2026-05-15T01:49:54.979Z,188943.95,gpu0,77
2026-05-15T01:49:56.014Z,188944.99,gpu0,77
2026-05-15T01:49:57.052Z,188946.02,gpu0,77
2026-05-15T01:49:58.087Z,188947.06,gpu0,77
2026-05-15T01:49:59.125Z,188948.10,gpu0,77
2026-05-15T01:50:00.159Z,188949.13,gpu0,78
2026-05-15T01:50:01.193Z,188950.17,gpu0,77
2026-05-15T01:50:02.228Z,188951.20,gpu0,78
2026-05-15T01:50:03.265Z,188952.24,gpu0,77
2026-05-15T01:50:04.303Z,188953.27,gpu0,78
2026-05-15T01:50:05.337Z,188954.31,gpu0,78
2026-05-15T01:50:06.375Z,188955.35,gpu0,77
2026-05-15T01:50:07.417Z,188956.39,gpu0,78
2026-05-15T01:50:08.453Z,188957.42,gpu0,78
2026-05-15T01:50:09.489Z,188958.46,gpu0,78
2026-05-15T01:50:10.523Z,188959.50,gpu0,78
2026-05-15T01:50:11.559Z,188960.53,gpu0,78
2026-05-15T01:50:12.596Z,188961.57,gpu0,77
2026-05-15T01:50:13.630Z,188962.60,gpu0,77
2026-05-15T01:50:14.674Z,188963.65,gpu0,78
2026-05-15T01:50:15.713Z,188964.69,gpu0,78
2026-05-15T01:50:16.749Z,188965.72,gpu0,77
2026-05-15T01:50:17.788Z,188966.76,gpu0,78
2026-05-15T01:50:18.832Z,188967.80,gpu0,78
2026-05-15T01:50:19.870Z,188968.84,gpu0,78
2026-05-15T01:50:20.908Z,188969.88,gpu0,77
2026-05-15T01:50:21.943Z,188970.92,gpu0,78
2026-05-15T01:50:22.982Z,188971.96,gpu0,79
2026-05-15T01:50:24.021Z,188972.99,gpu0,79
2026-05-15T01:50:25.059Z,188974.03,gpu0,78
2026-05-15T01:50:26.096Z,188975.07,gpu0,78
2026-05-15T01:50:27.138Z,188976.11,gpu0,78
2026-05-15T01:50:28.177Z,188977.15,gpu0,77
2026-05-15T01:50:29.220Z,188978.19,gpu0,78
2026-05-15T01:50:30.257Z,188979.23,gpu0,78
2026-05-15T01:50:31.290Z,188980.26,gpu0,78
2026-05-15T01:50:32.326Z,188981.30,gpu0,78
2026-05-15T01:50:33.362Z,188982.33,gpu0,79
2026-05-15T01:50:34.398Z,188983.37,gpu0,78
2026-05-15T01:50:35.432Z,188984.40,gpu0,78
2026-05-15T01:50:36.468Z,188985.44,gpu0,78
2026-05-15T01:50:37.504Z,188986.47,gpu0,78
2026-05-15T01:50:38.539Z,188987.51,gpu0,79
2026-05-15T01:50:39.570Z,188988.54,gpu0,78
2026-05-15T01:50:40.607Z,188989.58,gpu0,72
2026-05-15T01:50:41.655Z,188990.63,gpu0,78
2026-05-15T01:50:42.687Z,188991.66,gpu0,78
2026-05-15T01:50:43.724Z,188992.70,gpu0,74
2026-05-15T01:50:44.758Z,188993.73,gpu0,78
2026-05-15T01:50:45.794Z,188994.77,gpu0,79
2026-05-15T01:50:46.827Z,188995.80,gpu0,78
2026-05-15T01:50:47.863Z,188996.84,gpu0,78
2026-05-15T01:50:48.895Z,188997.87,gpu0,79
2026-05-15T01:50:49.929Z,188998.90,gpu0,78
2026-05-15T01:50:50.963Z,188999.94,gpu0,79
2026-05-15T01:50:51.999Z,189000.97,gpu0,74
2026-05-15T01:50:53.050Z,189002.02,gpu0,74
2026-05-15T01:50:54.108Z,189003.08,gpu0,74
2026-05-15T01:50:55.164Z,189004.14,gpu0,73
2026-05-15T01:50:56.214Z,189005.19,gpu0,73
2026-05-15T01:50:57.267Z,189006.24,gpu0,73
2026-05-15T01:50:58.320Z,189007.29,gpu0,73
2026-05-15T01:50:59.370Z,189008.34,gpu0,73
2026-05-15T01:51:00.423Z,189009.40,gpu0,73
2026-05-15T01:51:01.464Z,189010.44,gpu0,72
2026-05-15T01:51:02.516Z,189011.49,gpu0,72
2026-05-15T01:51:03.572Z,189012.54,gpu0,72
2026-05-15T01:51:04.615Z,189013.59,gpu0,72
2026-05-15T01:51:05.671Z,189014.64,gpu0,72
2026-05-15T01:51:06.716Z,189015.69,gpu0,72
2026-05-15T01:51:07.760Z,189016.73,gpu0,72
2026-05-15T01:51:08.805Z,189017.78,gpu0,72
2026-05-15T01:51:09.848Z,189018.82,gpu0,71
2026-05-15T01:51:10.896Z,189019.87,gpu0,72
2026-05-15T01:51:11.956Z,189020.93,gpu0,71
2026-05-15T01:51:13.010Z,189021.98,gpu0,71
2026-05-15T01:51:14.060Z,189023.03,gpu0,70
2026-05-15T01:51:15.113Z,189024.09,gpu0,75
2026-05-15T01:51:16.149Z,189025.12,gpu0,76
2026-05-15T01:51:17.185Z,189026.16,gpu0,73
2026-05-15T01:51:18.215Z,189027.19,gpu0,76
2026-05-15T01:51:19.255Z,189028.23,gpu0,76
2026-05-15T01:51:20.292Z,189029.26,gpu0,77
2026-05-15T01:51:21.326Z,189030.30,gpu0,77
2026-05-15T01:51:22.364Z,189031.34,gpu0,77
2026-05-15T01:51:23.399Z,189032.37,gpu0,76
2026-05-15T01:51:24.437Z,189033.41,gpu0,77
2026-05-15T01:51:25.473Z,189034.44,gpu0,78
2026-05-15T01:51:26.507Z,189035.48,gpu0,78
2026-05-15T01:51:27.544Z,189036.52,gpu0,77
2026-05-15T01:51:28.580Z,189037.55,gpu0,77
2026-05-15T01:51:29.616Z,189038.59,gpu0,78
2026-05-15T01:51:30.654Z,189039.63,gpu0,78
2026-05-15T01:51:31.692Z,189040.66,gpu0,78
2026-05-15T01:51:32.727Z,189041.70,gpu0,77
2026-05-15T01:51:33.764Z,189042.74,gpu0,77
2026-05-15T01:51:34.797Z,189043.77,gpu0,78
2026-05-15T01:51:35.835Z,189044.81,gpu0,77
2026-05-15T01:51:36.872Z,189045.84,gpu0,78
2026-05-15T01:51:37.909Z,189046.88,gpu0,78
2026-05-15T01:51:38.946Z,189047.92,gpu0,78
2026-05-15T01:51:39.982Z,189048.95,gpu0,77
2026-05-15T01:51:41.034Z,189050.01,gpu0,79
2026-05-15T01:51:42.068Z,189051.04,gpu0,78
2026-05-15T01:51:43.099Z,189052.07,gpu0,78
2026-05-15T01:51:44.137Z,189053.11,gpu0,78
2026-05-15T01:51:45.172Z,189054.14,gpu0,78
2026-05-15T01:51:46.207Z,189055.18,gpu0,79
2026-05-15T01:51:47.242Z,189056.21,gpu0,78
2026-05-15T01:51:48.276Z,189057.25,gpu0,78
2026-05-15T01:51:49.315Z,189058.29,gpu0,78
2026-05-15T01:51:50.351Z,189059.32,gpu0,78
2026-05-15T01:51:51.385Z,189060.36,gpu0,78
2026-05-15T01:51:52.423Z,189061.39,gpu0,78
2026-05-15T01:51:53.459Z,189062.43,gpu0,79
2026-05-15T01:51:54.494Z,189063.47,gpu0,78
2026-05-15T01:51:55.522Z,189064.49,gpu0,79
2026-05-15T01:51:56.559Z,189065.53,gpu0,78
2026-05-15T01:51:57.597Z,189066.57,gpu0,78
2026-05-15T01:51:58.632Z,189067.60,gpu0,79
2026-05-15T01:51:59.667Z,189068.64,gpu0,78
2026-05-15T01:52:00.702Z,189069.67,gpu0,78
2026-05-15T01:52:01.738Z,189070.71,gpu0,79
2026-05-15T01:52:02.773Z,189071.74,gpu0,78
2026-05-15T01:52:03.805Z,189072.78,gpu0,79
2026-05-15T01:52:04.853Z,189073.82,gpu0,79
2026-05-15T01:52:05.890Z,189074.86,gpu0,79
2026-05-15T01:52:06.928Z,189075.90,gpu0,78
2026-05-15T01:52:07.965Z,189076.94,gpu0,78
2026-05-15T01:52:09.000Z,189077.97,gpu0,78
2026-05-15T01:52:10.040Z,189079.01,gpu0,79
2026-05-15T01:52:11.073Z,189080.05,gpu0,79
2026-05-15T01:52:12.109Z,189081.08,gpu0,79
2026-05-15T01:52:13.145Z,189082.12,gpu0,79
2026-05-15T01:52:14.179Z,189083.15,gpu0,79
2026-05-15T01:52:15.217Z,189084.19,gpu0,78
2026-05-15T01:52:16.248Z,189085.22,gpu0,79
2026-05-15T01:52:17.287Z,189086.26,gpu0,79
2026-05-15T01:52:18.323Z,189087.29,gpu0,79
2026-05-15T01:52:19.362Z,189088.33,gpu0,79
2026-05-15T01:52:20.403Z,189089.37,gpu0,79
2026-05-15T01:52:21.442Z,189090.41,gpu0,79
2026-05-15T01:52:22.474Z,189091.45,gpu0,79
2026-05-15T01:52:23.506Z,189092.48,gpu0,79
2026-05-15T01:52:24.540Z,189093.51,gpu0,79
2026-05-15T01:52:25.574Z,189094.55,gpu0,79
2026-05-15T01:52:26.606Z,189095.58,gpu0,80
2026-05-15T01:52:27.643Z,189096.62,gpu0,79
2026-05-15T01:52:28.676Z,189097.65,gpu0,79
2026-05-15T01:52:29.716Z,189098.69,gpu0,79
2026-05-15T01:52:30.755Z,189099.73,gpu0,75
2026-05-15T01:52:31.803Z,189100.77,gpu0,79
2026-05-15T01:52:32.836Z,189101.81,gpu0,80
2026-05-15T01:52:33.874Z,189102.85,gpu0,78
2026-05-15T01:52:34.905Z,189103.88,gpu0,79
2026-05-15T01:52:35.935Z,189104.91,gpu0,79
2026-05-15T01:52:36.969Z,189105.94,gpu0,79
2026-05-15T01:52:38.005Z,189106.98,gpu0,79
2026-05-15T01:52:39.038Z,189108.01,gpu0,81
2026-05-15T01:52:40.075Z,189109.05,gpu0,80
2026-05-15T01:52:41.111Z,189110.08,gpu0,80
2026-05-15T01:52:42.143Z,189111.12,gpu0,80
2026-05-15T01:52:43.178Z,189112.15,gpu0,79
2026-05-15T01:52:44.214Z,189113.19,gpu0,79
2026-05-15T01:52:45.247Z,189114.22,gpu0,75
2026-05-15T01:52:46.292Z,189115.26,gpu0,75
2026-05-15T01:52:47.335Z,189116.31,gpu0,74
2026-05-15T01:52:48.376Z,189117.35,gpu0,74
2026-05-15T01:52:49.431Z,189118.40,gpu0,74
2026-05-15T01:52:50.477Z,189119.45,gpu0,74
2026-05-15T01:52:51.525Z,189120.50,gpu0,74
2026-05-15T01:52:52.576Z,189121.55,gpu0,73
2026-05-15T01:52:53.621Z,189122.59,gpu0,74
2026-05-15T01:52:54.664Z,189123.64,gpu0,74
2026-05-15T01:52:55.725Z,189124.70,gpu0,73
2026-05-15T01:52:56.782Z,189125.75,gpu0,73
2026-05-15T01:52:57.832Z,189126.80,gpu0,73
2026-05-15T01:52:58.878Z,189127.85,gpu0,73
2026-05-15T01:52:59.921Z,189128.89,gpu0,73
2026-05-15T01:53:00.974Z,189129.95,gpu0,73
2026-05-15T01:53:02.024Z,189131.00,gpu0,73
2026-05-15T01:53:03.074Z,189132.05,gpu0,72
2026-05-15T01:53:04.127Z,189133.10,gpu0,72
2026-05-15T01:53:05.172Z,189134.15,gpu0,72
2026-05-15T01:53:06.222Z,189135.19,gpu0,72
2026-05-15T01:53:07.273Z,189136.25,gpu0,71
2026-05-15T01:53:08.331Z,189137.30,gpu0,76
2026-05-15T01:53:09.365Z,189138.34,gpu0,76
2026-05-15T01:53:10.404Z,189139.38,gpu0,76
2026-05-15T01:53:11.441Z,189140.41,gpu0,78
2026-05-15T01:53:12.478Z,189141.45,gpu0,77
2026-05-15T01:53:13.517Z,189142.49,gpu0,77
2026-05-15T01:53:14.553Z,189143.52,gpu0,77
2026-05-15T01:53:15.585Z,189144.56,gpu0,78
2026-05-15T01:53:16.621Z,189145.59,gpu0,78
2026-05-15T01:53:17.657Z,189146.63,gpu0,78
2026-05-15T01:53:18.691Z,189147.66,gpu0,78
2026-05-15T01:53:19.728Z,189148.70,gpu0,78
2026-05-15T01:53:20.763Z,189149.74,gpu0,78
2026-05-15T01:53:21.800Z,189150.77,gpu0,78
2026-05-15T01:53:22.839Z,189151.81,gpu0,78
2026-05-15T01:53:23.875Z,189152.85,gpu0,78
2026-05-15T01:53:24.911Z,189153.88,gpu0,79
2026-05-15T01:53:25.942Z,189154.91,gpu0,78
2026-05-15T01:53:26.975Z,189155.95,gpu0,79
2026-05-15T01:53:28.016Z,189156.99,gpu0,79
2026-05-15T01:53:29.053Z,189158.03,gpu0,79
2026-05-15T01:53:30.089Z,189159.06,gpu0,79
2026-05-15T01:53:31.124Z,189160.10,gpu0,79
2026-05-15T01:53:32.160Z,189161.13,gpu0,79
2026-05-15T01:53:33.192Z,189162.16,gpu0,79
2026-05-15T01:53:34.228Z,189163.20,gpu0,79
2026-05-15T01:53:35.264Z,189164.24,gpu0,79
2026-05-15T01:53:36.299Z,189165.27,gpu0,80
2026-05-15T01:53:37.333Z,189166.31,gpu0,79
2026-05-15T01:53:38.369Z,189167.34,gpu0,79
2026-05-15T01:53:39.411Z,189168.38,gpu0,79
2026-05-15T01:53:40.445Z,189169.42,gpu0,80
2026-05-15T01:53:41.480Z,189170.45,gpu0,74
2026-05-15T01:53:42.518Z,189171.49,gpu0,79
2026-05-15T01:53:43.554Z,189172.53,gpu0,80
2026-05-15T01:53:44.585Z,189173.56,gpu0,79
2026-05-15T01:53:45.621Z,189174.59,gpu0,80
2026-05-15T01:53:46.656Z,189175.63,gpu0,80
2026-05-15T01:53:47.687Z,189176.66,gpu0,76
2026-05-15T01:53:48.723Z,189177.69,gpu0,80
2026-05-15T01:53:49.759Z,189178.73,gpu0,80
2026-05-15T01:53:50.795Z,189179.77,gpu0,75
2026-05-15T01:53:51.833Z,189180.80,gpu0,79
2026-05-15T01:53:52.866Z,189181.84,gpu0,79
2026-05-15T01:53:53.907Z,189182.88,gpu0,76
2026-05-15T01:53:54.950Z,189183.92,gpu0,80
2026-05-15T01:53:55.985Z,189184.96,gpu0,80
2026-05-15T01:53:57.022Z,189186.00,gpu0,80
2026-05-15T01:53:58.059Z,189187.03,gpu0,81
2026-05-15T01:53:59.096Z,189188.07,gpu0,80
2026-05-15T01:54:00.130Z,189189.10,gpu0,80
2026-05-15T01:54:01.166Z,189190.14,gpu0,80
2026-05-15T01:54:02.202Z,189191.17,gpu0,80
2026-05-15T01:54:03.236Z,189192.21,gpu0,80
2026-05-15T01:54:04.276Z,189193.25,gpu0,79
2026-05-15T01:54:05.308Z,189194.28,gpu0,76
2026-05-15T01:54:06.366Z,189195.34,gpu0,80
2026-05-15T01:54:07.403Z,189196.37,gpu0,80
2026-05-15T01:54:08.438Z,189197.41,gpu0,76
2026-05-15T01:54:09.477Z,189198.45,gpu0,81
2026-05-15T01:54:10.514Z,189199.49,gpu0,80
2026-05-15T01:54:11.548Z,189200.52,gpu0,79
2026-05-15T01:54:12.585Z,189201.56,gpu0,80
2026-05-15T01:54:13.621Z,189202.59,gpu0,80
2026-05-15T01:54:14.665Z,189203.64,gpu0,75
2026-05-15T01:54:15.718Z,189204.69,gpu0,80
2026-05-15T01:54:16.754Z,189205.73,gpu0,80
2026-05-15T01:54:17.791Z,189206.76,gpu0,76
2026-05-15T01:54:18.844Z,189207.82,gpu0,80
2026-05-15T01:54:19.879Z,189208.85,gpu0,80
2026-05-15T01:54:20.917Z,189209.89,gpu0,79
2026-05-15T01:54:21.958Z,189210.93,gpu0,81
2026-05-15T01:54:22.997Z,189211.97,gpu0,80
2026-05-15T01:54:24.033Z,189213.01,gpu0,80
2026-05-15T01:54:25.067Z,189214.04,gpu0,80
2026-05-15T01:54:26.100Z,189215.07,gpu0,80
2026-05-15T01:54:27.135Z,189216.11,gpu0,81
2026-05-15T01:54:28.170Z,189217.14,gpu0,80
2026-05-15T01:54:29.208Z,189218.18,gpu0,80
2026-05-15T01:54:30.243Z,189219.21,gpu0,81
2026-05-15T01:54:31.279Z,189220.25,gpu0,80
2026-05-15T01:54:32.319Z,189221.29,gpu0,81
2026-05-15T01:54:33.355Z,189222.33,gpu0,80
2026-05-15T01:54:34.392Z,189223.36,gpu0,81
2026-05-15T01:54:35.428Z,189224.40,gpu0,81
2026-05-15T01:54:36.463Z,189225.44,gpu0,77
2026-05-15T01:54:37.491Z,189226.46,gpu0,75
2026-05-15T01:54:38.546Z,189227.52,gpu0,76
2026-05-15T01:54:39.596Z,189228.57,gpu0,76
2026-05-15T01:54:40.647Z,189229.62,gpu0,76
2026-05-15T01:54:41.704Z,189230.68,gpu0,75
2026-05-15T01:54:42.758Z,189231.73,gpu0,75
2026-05-15T01:54:43.802Z,189232.77,gpu0,75
2026-05-15T01:54:44.848Z,189233.82,gpu0,75
2026-05-15T01:54:45.898Z,189234.87,gpu0,75
2026-05-15T01:54:46.951Z,189235.92,gpu0,74
2026-05-15T01:54:47.994Z,189236.97,gpu0,74
2026-05-15T01:54:49.039Z,189238.01,gpu0,74
2026-05-15T01:54:50.084Z,189239.06,gpu0,74
2026-05-15T01:54:51.134Z,189240.11,gpu0,74
2026-05-15T01:54:52.195Z,189241.17,gpu0,74
2026-05-15T01:54:53.253Z,189242.23,gpu0,74
2026-05-15T01:54:54.311Z,189243.28,gpu0,74
2026-05-15T01:54:55.368Z,189244.34,gpu0,74
2026-05-15T01:54:56.423Z,189245.40,gpu0,73
2026-05-15T01:54:57.480Z,189246.45,gpu0,73
2026-05-15T01:54:58.527Z,189247.50,gpu0,73
2026-05-15T01:54:59.579Z,189248.55,gpu0,73
2026-05-15T01:55:00.631Z,189249.60,gpu0,72
2026-05-15T01:55:01.674Z,189250.65,gpu0,77
2026-05-15T01:55:02.711Z,189251.68,gpu0,77
2026-05-15T01:55:03.746Z,189252.72,gpu0,78
2026-05-15T01:55:04.785Z,189253.76,gpu0,78
2026-05-15T01:55:05.823Z,189254.80,gpu0,78
2026-05-15T01:55:06.858Z,189255.83,gpu0,78
2026-05-15T01:55:07.894Z,189256.87,gpu0,79
2026-05-15T01:55:08.930Z,189257.90,gpu0,78
2026-05-15T01:55:09.965Z,189258.94,gpu0,79
2026-05-15T01:55:10.999Z,189259.97,gpu0,79
2026-05-15T01:55:12.037Z,189261.01,gpu0,79
2026-05-15T01:55:13.068Z,189262.04,gpu0,79
2026-05-15T01:55:14.105Z,189263.08,gpu0,79
2026-05-15T01:55:15.143Z,189264.12,gpu0,79
2026-05-15T01:55:16.180Z,189265.15,gpu0,79
2026-05-15T01:55:17.215Z,189266.19,gpu0,79
2026-05-15T01:55:18.257Z,189267.23,gpu0,80
2026-05-15T01:55:19.288Z,189268.26,gpu0,80
2026-05-15T01:55:20.325Z,189269.30,gpu0,80
2026-05-15T01:55:21.361Z,189270.33,gpu0,80
2026-05-15T01:55:22.398Z,189271.37,gpu0,80
2026-05-15T01:55:23.432Z,189272.40,gpu0,79
2026-05-15T01:55:24.464Z,189273.44,gpu0,80
2026-05-15T01:55:25.503Z,189274.48,gpu0,81
2026-05-15T01:55:26.542Z,189275.51,gpu0,79
2026-05-15T01:55:27.579Z,189276.55,gpu0,80
2026-05-15T01:55:28.614Z,189277.59,gpu0,80
2026-05-15T01:55:29.649Z,189278.62,gpu0,80
2026-05-15T01:55:30.682Z,189279.65,gpu0,80
2026-05-15T01:55:31.719Z,189280.69,gpu0,80
2026-05-15T01:55:32.758Z,189281.73,gpu0,80
2026-05-15T01:55:33.794Z,189282.77,gpu0,80
2026-05-15T01:55:34.828Z,189283.80,gpu0,80
2026-05-15T01:55:35.862Z,189284.83,gpu0,81
2026-05-15T01:55:36.897Z,189285.87,gpu0,80
2026-05-15T01:55:37.933Z,189286.91,gpu0,80
2026-05-15T01:55:38.965Z,189287.94,gpu0,81
2026-05-15T01:55:40.002Z,189288.97,gpu0,81
2026-05-15T01:55:41.041Z,189290.01,gpu0,82
2026-05-15T01:55:42.080Z,189291.05,gpu0,81
2026-05-15T01:55:43.120Z,189292.09,gpu0,80
2026-05-15T01:55:44.157Z,189293.13,gpu0,81
2026-05-15T01:55:45.195Z,189294.17,gpu0,81
2026-05-15T01:55:46.230Z,189295.20,gpu0,80
2026-05-15T01:55:47.266Z,189296.24,gpu0,80
