ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T05:08:45.843Z,30.705,cpu_die_avg,76.2
2026-05-15T05:08:45.843Z,30.705,gpu_die_avg,79.5
2026-05-15T05:08:46.911Z,31.773,cpu_die_avg,75.1
2026-05-15T05:08:46.911Z,31.773,gpu_die_avg,78.8
2026-05-15T05:08:47.999Z,32.861,cpu_die_avg,74.6
2026-05-15T05:08:47.999Z,32.861,gpu_die_avg,78.4
2026-05-15T05:08:49.056Z,33.918,cpu_die_avg,74.4
2026-05-15T05:08:49.056Z,33.918,gpu_die_avg,78.3
2026-05-15T05:08:50.123Z,34.985,cpu_die_avg,74.4
2026-05-15T05:08:50.123Z,34.985,gpu_die_avg,78.2
2026-05-15T05:08:51.211Z,36.073,cpu_die_avg,74.5
2026-05-15T05:08:51.211Z,36.073,gpu_die_avg,78.2
2026-05-15T05:08:52.278Z,37.140,cpu_die_avg,74.4
2026-05-15T05:08:52.278Z,37.140,gpu_die_avg,78.2
2026-05-15T05:08:53.357Z,38.219,cpu_die_avg,74.4
2026-05-15T05:08:53.357Z,38.219,gpu_die_avg,78.1
2026-05-15T05:08:54.436Z,39.297,cpu_die_avg,74.3
2026-05-15T05:08:54.436Z,39.297,gpu_die_avg,78.2
2026-05-15T05:08:55.513Z,40.375,cpu_die_avg,74.2
2026-05-15T05:08:55.513Z,40.375,gpu_die_avg,78.2
2026-05-15T05:08:56.591Z,41.453,cpu_die_avg,74.2
2026-05-15T05:08:56.591Z,41.453,gpu_die_avg,78.2
2026-05-15T05:08:57.654Z,42.516,cpu_die_avg,74.4
2026-05-15T05:08:57.654Z,42.516,gpu_die_avg,78.2
2026-05-15T05:08:58.726Z,43.587,cpu_die_avg,74.2
2026-05-15T05:08:58.726Z,43.587,gpu_die_avg,78.2
2026-05-15T05:08:59.795Z,44.657,cpu_die_avg,74.3
2026-05-15T05:08:59.795Z,44.657,gpu_die_avg,78.2
2026-05-15T05:09:00.855Z,45.717,cpu_die_avg,74.9
2026-05-15T05:09:00.855Z,45.717,gpu_die_avg,78.1
2026-05-15T05:09:01.927Z,46.789,cpu_die_avg,74.8
2026-05-15T05:09:01.927Z,46.789,gpu_die_avg,78.0
2026-05-15T05:09:02.991Z,47.853,cpu_die_avg,73.2
2026-05-15T05:09:02.991Z,47.853,gpu_die_avg,77.8
2026-05-15T05:09:04.066Z,48.928,cpu_die_avg,72.7
2026-05-15T05:09:04.066Z,48.928,gpu_die_avg,78.0
2026-05-15T05:09:05.136Z,49.998,cpu_die_avg,72.6
2026-05-15T05:09:05.136Z,49.998,gpu_die_avg,78.6
2026-05-15T05:09:06.188Z,51.050,cpu_die_avg,72.6
2026-05-15T05:09:06.188Z,51.050,gpu_die_avg,79.2
2026-05-15T05:09:07.258Z,52.120,cpu_die_avg,73.2
2026-05-15T05:09:07.258Z,52.120,gpu_die_avg,79.6
2026-05-15T05:09:08.328Z,53.190,cpu_die_avg,76.5
2026-05-15T05:09:08.328Z,53.190,gpu_die_avg,79.8
2026-05-15T05:09:09.386Z,54.247,cpu_die_avg,76.6
2026-05-15T05:09:09.386Z,54.247,gpu_die_avg,79.4
2026-05-15T05:09:10.452Z,55.314,cpu_die_avg,74.9
2026-05-15T05:09:10.452Z,55.314,gpu_die_avg,78.3
2026-05-15T05:09:11.534Z,56.396,cpu_die_avg,74.1
2026-05-15T05:09:11.534Z,56.396,gpu_die_avg,78.2
2026-05-15T05:09:12.601Z,57.463,cpu_die_avg,73.8
2026-05-15T05:09:12.601Z,57.463,gpu_die_avg,78.2
2026-05-15T05:09:13.669Z,58.531,cpu_die_avg,74.0
2026-05-15T05:09:13.669Z,58.531,gpu_die_avg,78.3
2026-05-15T05:09:14.734Z,59.595,cpu_die_avg,74.7
2026-05-15T05:09:14.734Z,59.595,gpu_die_avg,78.3
2026-05-15T05:09:15.789Z,60.651,cpu_die_avg,75.6
2026-05-15T05:09:15.789Z,60.651,gpu_die_avg,78.3
2026-05-15T05:09:16.847Z,61.708,cpu_die_avg,76.1
2026-05-15T05:09:16.847Z,61.708,gpu_die_avg,78.4
2026-05-15T05:09:17.905Z,62.767,cpu_die_avg,76.4
2026-05-15T05:09:17.905Z,62.767,gpu_die_avg,78.4
2026-05-15T05:09:18.969Z,63.831,cpu_die_avg,76.4
2026-05-15T05:09:18.969Z,63.831,gpu_die_avg,78.3
2026-05-15T05:09:20.027Z,64.889,cpu_die_avg,76.3
2026-05-15T05:09:20.027Z,64.889,gpu_die_avg,78.3
2026-05-15T05:09:21.095Z,65.957,cpu_die_avg,76.5
2026-05-15T05:09:21.095Z,65.957,gpu_die_avg,78.3
2026-05-15T05:09:22.154Z,67.016,cpu_die_avg,76.5
2026-05-15T05:09:22.154Z,67.016,gpu_die_avg,78.3
2026-05-15T05:09:23.208Z,68.070,cpu_die_avg,76.6
2026-05-15T05:09:23.208Z,68.070,gpu_die_avg,78.3
2026-05-15T05:09:24.270Z,69.131,cpu_die_avg,76.5
2026-05-15T05:09:24.270Z,69.131,gpu_die_avg,78.3
2026-05-15T05:09:25.330Z,70.191,cpu_die_avg,76.3
2026-05-15T05:09:25.330Z,70.191,gpu_die_avg,78.4
2026-05-15T05:09:26.391Z,71.252,cpu_die_avg,76.3
2026-05-15T05:09:26.391Z,71.252,gpu_die_avg,78.4
2026-05-15T05:09:27.451Z,72.312,cpu_die_avg,77.4
2026-05-15T05:09:27.451Z,72.312,gpu_die_avg,79.1
2026-05-15T05:09:28.509Z,73.370,cpu_die_avg,78.8
2026-05-15T05:09:28.509Z,73.370,gpu_die_avg,79.9
2026-05-15T05:09:29.569Z,74.431,cpu_die_avg,79.6
2026-05-15T05:09:29.569Z,74.431,gpu_die_avg,80.6
2026-05-15T05:09:30.625Z,75.487,cpu_die_avg,80.1
2026-05-15T05:09:30.625Z,75.487,gpu_die_avg,81.1
2026-05-15T05:09:31.690Z,76.551,cpu_die_avg,80.3
2026-05-15T05:09:31.690Z,76.551,gpu_die_avg,81.4
2026-05-15T05:09:32.756Z,77.617,cpu_die_avg,80.5
2026-05-15T05:09:32.756Z,77.617,gpu_die_avg,81.5
2026-05-15T05:09:33.816Z,78.678,cpu_die_avg,80.4
2026-05-15T05:09:33.816Z,78.678,gpu_die_avg,81.1
2026-05-15T05:09:34.875Z,79.736,cpu_die_avg,80.3
2026-05-15T05:09:34.875Z,79.736,gpu_die_avg,81.3
2026-05-15T05:09:35.931Z,80.792,cpu_die_avg,80.3
2026-05-15T05:09:35.931Z,80.792,gpu_die_avg,81.4
2026-05-15T05:09:36.997Z,81.858,cpu_die_avg,80.1
2026-05-15T05:09:36.997Z,81.858,gpu_die_avg,81.4
2026-05-15T05:09:38.057Z,82.918,cpu_die_avg,80.0
2026-05-15T05:09:38.057Z,82.918,gpu_die_avg,81.0
2026-05-15T05:09:39.119Z,83.980,cpu_die_avg,79.8
2026-05-15T05:09:39.119Z,83.980,gpu_die_avg,81.2
2026-05-15T05:09:40.180Z,85.041,cpu_die_avg,79.8
2026-05-15T05:09:40.180Z,85.041,gpu_die_avg,81.3
2026-05-15T05:09:41.243Z,86.105,cpu_die_avg,79.7
2026-05-15T05:09:41.243Z,86.105,gpu_die_avg,81.1
2026-05-15T05:09:42.319Z,87.180,cpu_die_avg,79.5
2026-05-15T05:09:42.319Z,87.180,gpu_die_avg,80.9
2026-05-15T05:09:43.381Z,88.243,cpu_die_avg,79.4
2026-05-15T05:09:43.381Z,88.243,gpu_die_avg,81.1
2026-05-15T05:09:44.444Z,89.306,cpu_die_avg,79.4
2026-05-15T05:09:44.444Z,89.306,gpu_die_avg,81.2
2026-05-15T05:09:45.512Z,90.373,cpu_die_avg,79.4
2026-05-15T05:09:45.512Z,90.373,gpu_die_avg,80.7
2026-05-15T05:09:46.568Z,91.429,cpu_die_avg,79.2
2026-05-15T05:09:46.568Z,91.429,gpu_die_avg,80.9
2026-05-15T05:09:47.647Z,92.508,cpu_die_avg,79.3
2026-05-15T05:09:47.647Z,92.508,gpu_die_avg,81.0
2026-05-15T05:09:48.720Z,93.581,cpu_die_avg,79.3
2026-05-15T05:09:48.720Z,93.581,gpu_die_avg,81.0
2026-05-15T05:09:49.794Z,94.656,cpu_die_avg,79.1
2026-05-15T05:09:49.794Z,94.656,gpu_die_avg,80.7
2026-05-15T05:09:50.864Z,95.725,cpu_die_avg,79.0
2026-05-15T05:09:50.864Z,95.725,gpu_die_avg,80.9
2026-05-15T05:09:51.944Z,96.805,cpu_die_avg,78.8
2026-05-15T05:09:51.944Z,96.805,gpu_die_avg,80.9
2026-05-15T05:09:53.017Z,97.878,cpu_die_avg,78.9
2026-05-15T05:09:53.017Z,97.878,gpu_die_avg,80.9
2026-05-15T05:09:54.082Z,98.943,cpu_die_avg,78.8
2026-05-15T05:09:54.082Z,98.943,gpu_die_avg,80.9
2026-05-15T05:09:55.149Z,100.010,cpu_die_avg,78.6
2026-05-15T05:09:55.149Z,100.010,gpu_die_avg,80.7
2026-05-15T05:09:56.216Z,101.077,cpu_die_avg,78.7
2026-05-15T05:09:56.216Z,101.077,gpu_die_avg,80.6
2026-05-15T05:09:57.288Z,102.149,cpu_die_avg,78.6
2026-05-15T05:09:57.288Z,102.149,gpu_die_avg,80.5
2026-05-15T05:09:58.351Z,103.213,cpu_die_avg,77.7
2026-05-15T05:09:58.351Z,103.213,gpu_die_avg,80.1
2026-05-15T05:09:59.409Z,104.270,cpu_die_avg,76.6
2026-05-15T05:09:59.409Z,104.270,gpu_die_avg,79.0
2026-05-15T05:10:00.489Z,105.350,cpu_die_avg,75.4
2026-05-15T05:10:00.489Z,105.350,gpu_die_avg,77.8
2026-05-15T05:10:01.556Z,106.417,cpu_die_avg,74.4
2026-05-15T05:10:01.556Z,106.417,gpu_die_avg,77.6
2026-05-15T05:10:02.626Z,107.487,cpu_die_avg,73.2
2026-05-15T05:10:02.626Z,107.487,gpu_die_avg,77.9
2026-05-15T05:10:03.694Z,108.555,cpu_die_avg,72.8
2026-05-15T05:10:03.694Z,108.555,gpu_die_avg,78.3
2026-05-15T05:10:04.759Z,109.620,cpu_die_avg,72.6
2026-05-15T05:10:04.759Z,109.620,gpu_die_avg,78.7
2026-05-15T05:10:05.831Z,110.692,cpu_die_avg,73.0
2026-05-15T05:10:05.831Z,110.692,gpu_die_avg,79.0
2026-05-15T05:10:06.889Z,111.750,cpu_die_avg,76.3
2026-05-15T05:10:06.889Z,111.750,gpu_die_avg,79.0
2026-05-15T05:10:07.945Z,112.806,cpu_die_avg,78.0
2026-05-15T05:10:07.945Z,112.806,gpu_die_avg,78.7
2026-05-15T05:10:09.002Z,113.863,cpu_die_avg,77.5
2026-05-15T05:10:09.002Z,113.863,gpu_die_avg,78.1
2026-05-15T05:10:10.055Z,114.916,cpu_die_avg,76.8
2026-05-15T05:10:10.055Z,114.916,gpu_die_avg,77.6
2026-05-15T05:10:11.119Z,115.980,cpu_die_avg,76.3
2026-05-15T05:10:11.119Z,115.980,gpu_die_avg,77.4
2026-05-15T05:10:12.180Z,117.041,cpu_die_avg,76.1
2026-05-15T05:10:12.180Z,117.041,gpu_die_avg,77.4
2026-05-15T05:10:13.230Z,118.091,cpu_die_avg,75.9
2026-05-15T05:10:13.230Z,118.091,gpu_die_avg,77.4
2026-05-15T05:10:14.290Z,119.151,cpu_die_avg,76.0
2026-05-15T05:10:14.290Z,119.151,gpu_die_avg,77.4
2026-05-15T05:10:15.352Z,120.212,cpu_die_avg,76.2
2026-05-15T05:10:15.352Z,120.212,gpu_die_avg,77.4
2026-05-15T05:10:16.408Z,121.269,cpu_die_avg,76.4
2026-05-15T05:10:16.408Z,121.269,gpu_die_avg,77.5
2026-05-15T05:10:17.479Z,122.340,cpu_die_avg,76.2
2026-05-15T05:10:17.479Z,122.340,gpu_die_avg,77.6
2026-05-15T05:10:18.551Z,123.412,cpu_die_avg,76.2
2026-05-15T05:10:18.551Z,123.412,gpu_die_avg,77.6
2026-05-15T05:10:19.622Z,124.483,cpu_die_avg,76.2
2026-05-15T05:10:19.622Z,124.483,gpu_die_avg,77.6
2026-05-15T05:10:20.681Z,125.542,cpu_die_avg,76.3
2026-05-15T05:10:20.681Z,125.542,gpu_die_avg,77.6
2026-05-15T05:10:21.740Z,126.601,cpu_die_avg,76.2
2026-05-15T05:10:21.740Z,126.601,gpu_die_avg,77.6
2026-05-15T05:10:22.813Z,127.674,cpu_die_avg,76.4
2026-05-15T05:10:22.813Z,127.674,gpu_die_avg,77.7
2026-05-15T05:10:23.880Z,128.741,cpu_die_avg,76.3
2026-05-15T05:10:23.880Z,128.741,gpu_die_avg,77.7
2026-05-15T05:10:24.942Z,129.803,cpu_die_avg,76.4
2026-05-15T05:10:24.942Z,129.803,gpu_die_avg,77.7
2026-05-15T05:10:26.000Z,130.861,cpu_die_avg,76.3
2026-05-15T05:10:26.000Z,130.861,gpu_die_avg,77.7
2026-05-15T05:10:27.061Z,131.922,cpu_die_avg,76.2
2026-05-15T05:10:27.061Z,131.922,gpu_die_avg,77.8
2026-05-15T05:10:28.119Z,132.979,cpu_die_avg,76.3
2026-05-15T05:10:28.119Z,132.979,gpu_die_avg,77.8
2026-05-15T05:10:29.177Z,134.038,cpu_die_avg,76.2
2026-05-15T05:10:29.177Z,134.038,gpu_die_avg,77.8
2026-05-15T05:10:30.231Z,135.092,cpu_die_avg,76.3
2026-05-15T05:10:30.231Z,135.092,gpu_die_avg,77.8
2026-05-15T05:10:31.281Z,136.142,cpu_die_avg,76.2
2026-05-15T05:10:31.281Z,136.142,gpu_die_avg,77.8
2026-05-15T05:10:32.345Z,137.206,cpu_die_avg,76.2
2026-05-15T05:10:32.345Z,137.206,gpu_die_avg,77.9
2026-05-15T05:10:33.404Z,138.265,cpu_die_avg,76.2
2026-05-15T05:10:33.404Z,138.265,gpu_die_avg,77.9
2026-05-15T05:10:34.467Z,139.327,cpu_die_avg,76.2
2026-05-15T05:10:34.467Z,139.327,gpu_die_avg,77.9
2026-05-15T05:10:35.527Z,140.387,cpu_die_avg,76.0
2026-05-15T05:10:35.527Z,140.387,gpu_die_avg,77.9
2026-05-15T05:10:36.588Z,141.449,cpu_die_avg,76.0
2026-05-15T05:10:36.588Z,141.449,gpu_die_avg,78.0
2026-05-15T05:10:37.648Z,142.508,cpu_die_avg,76.1
2026-05-15T05:10:37.648Z,142.508,gpu_die_avg,78.0
2026-05-15T05:10:38.708Z,143.568,cpu_die_avg,76.0
2026-05-15T05:10:38.708Z,143.568,gpu_die_avg,78.0
2026-05-15T05:10:39.774Z,144.635,cpu_die_avg,75.9
2026-05-15T05:10:39.774Z,144.635,gpu_die_avg,78.2
2026-05-15T05:10:40.841Z,145.701,cpu_die_avg,76.6
2026-05-15T05:10:40.841Z,145.701,gpu_die_avg,78.6
2026-05-15T05:10:41.893Z,146.754,cpu_die_avg,78.3
2026-05-15T05:10:41.893Z,146.754,gpu_die_avg,79.4
2026-05-15T05:10:42.952Z,147.813,cpu_die_avg,79.0
2026-05-15T05:10:42.952Z,147.813,gpu_die_avg,80.1
2026-05-15T05:10:44.004Z,148.864,cpu_die_avg,79.2
2026-05-15T05:10:44.004Z,148.864,gpu_die_avg,80.6
2026-05-15T05:10:45.063Z,149.924,cpu_die_avg,79.8
2026-05-15T05:10:45.063Z,149.924,gpu_die_avg,80.8
2026-05-15T05:10:46.119Z,150.979,cpu_die_avg,80.2
2026-05-15T05:10:46.119Z,150.979,gpu_die_avg,80.9
2026-05-15T05:10:47.168Z,152.029,cpu_die_avg,80.5
2026-05-15T05:10:47.168Z,152.029,gpu_die_avg,80.5
2026-05-15T05:10:48.219Z,153.080,cpu_die_avg,80.5
2026-05-15T05:10:48.219Z,153.080,gpu_die_avg,80.6
2026-05-15T05:10:49.274Z,154.134,cpu_die_avg,80.6
2026-05-15T05:10:49.274Z,154.134,gpu_die_avg,80.7
2026-05-15T05:10:50.330Z,155.191,cpu_die_avg,80.7
2026-05-15T05:10:50.330Z,155.191,gpu_die_avg,80.8
2026-05-15T05:10:51.404Z,156.265,cpu_die_avg,80.3
2026-05-15T05:10:51.404Z,156.265,gpu_die_avg,80.3
2026-05-15T05:10:52.458Z,157.318,cpu_die_avg,80.5
2026-05-15T05:10:52.458Z,157.318,gpu_die_avg,80.6
2026-05-15T05:10:53.521Z,158.381,cpu_die_avg,80.3
2026-05-15T05:10:53.521Z,158.381,gpu_die_avg,80.5
2026-05-15T05:10:54.578Z,159.438,cpu_die_avg,79.9
2026-05-15T05:10:54.578Z,159.438,gpu_die_avg,80.1
2026-05-15T05:10:55.633Z,160.493,cpu_die_avg,79.8
2026-05-15T05:10:55.633Z,160.493,gpu_die_avg,80.4
2026-05-15T05:10:56.692Z,161.552,cpu_die_avg,79.6
2026-05-15T05:10:56.692Z,161.552,gpu_die_avg,80.4
2026-05-15T05:10:57.763Z,162.624,cpu_die_avg,79.5
2026-05-15T05:10:57.763Z,162.624,gpu_die_avg,80.4
2026-05-15T05:10:58.827Z,163.687,cpu_die_avg,79.4
2026-05-15T05:10:58.827Z,163.687,gpu_die_avg,79.9
2026-05-15T05:10:59.882Z,164.742,cpu_die_avg,79.4
2026-05-15T05:10:59.882Z,164.742,gpu_die_avg,80.2
2026-05-15T05:11:00.937Z,165.798,cpu_die_avg,79.0
2026-05-15T05:11:00.937Z,165.798,gpu_die_avg,80.2
2026-05-15T05:11:01.997Z,166.858,cpu_die_avg,79.1
2026-05-15T05:11:01.997Z,166.858,gpu_die_avg,80.1
2026-05-15T05:11:03.059Z,167.919,cpu_die_avg,77.6
2026-05-15T05:11:03.059Z,167.919,gpu_die_avg,79.7
2026-05-15T05:11:04.124Z,168.985,cpu_die_avg,75.0
2026-05-15T05:11:04.124Z,168.985,gpu_die_avg,80.2
2026-05-15T05:11:05.189Z,170.049,cpu_die_avg,73.8
2026-05-15T05:11:05.189Z,170.049,gpu_die_avg,81.2
2026-05-15T05:11:06.268Z,171.128,cpu_die_avg,73.5
2026-05-15T05:11:06.268Z,171.128,gpu_die_avg,82.2
2026-05-15T05:11:07.328Z,172.189,cpu_die_avg,73.5
2026-05-15T05:11:07.328Z,172.189,gpu_die_avg,83.1
2026-05-15T05:11:08.378Z,173.238,cpu_die_avg,76.5
2026-05-15T05:11:08.378Z,173.238,gpu_die_avg,83.2
2026-05-15T05:11:09.437Z,174.297,cpu_die_avg,79.9
2026-05-15T05:11:09.437Z,174.297,gpu_die_avg,82.3
2026-05-15T05:11:10.503Z,175.364,cpu_die_avg,79.1
2026-05-15T05:11:10.503Z,175.364,gpu_die_avg,80.5
2026-05-15T05:11:11.568Z,176.428,cpu_die_avg,77.1
2026-05-15T05:11:11.568Z,176.428,gpu_die_avg,79.0
2026-05-15T05:11:12.633Z,177.493,cpu_die_avg,75.7
2026-05-15T05:11:12.633Z,177.493,gpu_die_avg,78.1
2026-05-15T05:11:13.688Z,178.548,cpu_die_avg,75.3
2026-05-15T05:11:13.688Z,178.548,gpu_die_avg,77.7
2026-05-15T05:11:14.740Z,179.601,cpu_die_avg,75.2
2026-05-15T05:11:14.740Z,179.601,gpu_die_avg,77.6
2026-05-15T05:11:15.800Z,180.660,cpu_die_avg,75.2
2026-05-15T05:11:15.800Z,180.660,gpu_die_avg,77.6
2026-05-15T05:11:16.858Z,181.718,cpu_die_avg,75.4
2026-05-15T05:11:16.858Z,181.718,gpu_die_avg,77.6
2026-05-15T05:11:17.913Z,182.773,cpu_die_avg,75.6
2026-05-15T05:11:17.913Z,182.773,gpu_die_avg,77.5
2026-05-15T05:11:18.973Z,183.833,cpu_die_avg,75.5
2026-05-15T05:11:18.973Z,183.833,gpu_die_avg,77.5
2026-05-15T05:11:20.030Z,184.891,cpu_die_avg,75.7
2026-05-15T05:11:20.030Z,184.891,gpu_die_avg,77.5
2026-05-15T05:11:21.097Z,185.958,cpu_die_avg,75.4
2026-05-15T05:11:21.097Z,185.958,gpu_die_avg,77.5
2026-05-15T05:11:22.170Z,187.030,cpu_die_avg,75.4
2026-05-15T05:11:22.170Z,187.030,gpu_die_avg,77.5
2026-05-15T05:11:23.224Z,188.084,cpu_die_avg,75.4
2026-05-15T05:11:23.224Z,188.084,gpu_die_avg,77.6
2026-05-15T05:11:24.297Z,189.157,cpu_die_avg,75.5
2026-05-15T05:11:24.297Z,189.157,gpu_die_avg,77.6
2026-05-15T05:11:25.361Z,190.221,cpu_die_avg,75.5
2026-05-15T05:11:25.361Z,190.221,gpu_die_avg,77.6
2026-05-15T05:11:26.411Z,191.271,cpu_die_avg,75.1
2026-05-15T05:11:26.411Z,191.271,gpu_die_avg,77.7
2026-05-15T05:11:27.479Z,192.339,cpu_die_avg,74.1
2026-05-15T05:11:27.479Z,192.339,gpu_die_avg,77.7
2026-05-15T05:11:28.542Z,193.402,cpu_die_avg,74.7
2026-05-15T05:11:28.542Z,193.402,gpu_die_avg,77.8
2026-05-15T05:11:29.602Z,194.462,cpu_die_avg,75.2
2026-05-15T05:11:29.602Z,194.462,gpu_die_avg,77.8
2026-05-15T05:11:30.657Z,195.518,cpu_die_avg,75.3
2026-05-15T05:11:30.657Z,195.518,gpu_die_avg,77.9
2026-05-15T05:11:31.719Z,196.579,cpu_die_avg,75.5
2026-05-15T05:11:31.719Z,196.579,gpu_die_avg,77.8
2026-05-15T05:11:32.784Z,197.644,cpu_die_avg,74.2
2026-05-15T05:11:32.784Z,197.644,gpu_die_avg,77.6
2026-05-15T05:11:33.864Z,198.724,cpu_die_avg,71.1
2026-05-15T05:11:33.864Z,198.724,gpu_die_avg,77.0
2026-05-15T05:11:34.941Z,199.801,cpu_die_avg,69.2
2026-05-15T05:11:34.941Z,199.801,gpu_die_avg,77.2
2026-05-15T05:11:36.004Z,200.864,cpu_die_avg,70.2
2026-05-15T05:11:36.004Z,200.864,gpu_die_avg,79.2
2026-05-15T05:11:37.075Z,201.935,cpu_die_avg,71.7
2026-05-15T05:11:37.075Z,201.935,gpu_die_avg,80.4
2026-05-15T05:11:38.142Z,203.002,cpu_die_avg,72.2
2026-05-15T05:11:38.142Z,203.002,gpu_die_avg,80.7
2026-05-15T05:11:39.195Z,204.055,cpu_die_avg,72.7
2026-05-15T05:11:39.195Z,204.055,gpu_die_avg,80.5
2026-05-15T05:11:40.255Z,205.115,cpu_die_avg,72.4
2026-05-15T05:11:40.255Z,205.115,gpu_die_avg,80.3
2026-05-15T05:11:41.321Z,206.181,cpu_die_avg,72.5
2026-05-15T05:11:41.321Z,206.181,gpu_die_avg,80.1
2026-05-15T05:11:42.392Z,207.252,cpu_die_avg,74.7
2026-05-15T05:11:42.392Z,207.252,gpu_die_avg,79.9
2026-05-15T05:11:43.460Z,208.320,cpu_die_avg,78.1
2026-05-15T05:11:43.460Z,208.320,gpu_die_avg,78.9
2026-05-15T05:11:44.523Z,209.383,cpu_die_avg,77.4
2026-05-15T05:11:44.523Z,209.383,gpu_die_avg,78.3
2026-05-15T05:11:45.582Z,210.442,cpu_die_avg,76.9
2026-05-15T05:11:45.582Z,210.442,gpu_die_avg,77.9
2026-05-15T05:11:46.641Z,211.501,cpu_die_avg,76.2
2026-05-15T05:11:46.641Z,211.501,gpu_die_avg,77.7
2026-05-15T05:11:47.698Z,212.558,cpu_die_avg,76.0
2026-05-15T05:11:47.698Z,212.558,gpu_die_avg,77.6
2026-05-15T05:11:48.755Z,213.615,cpu_die_avg,75.9
2026-05-15T05:11:48.755Z,213.615,gpu_die_avg,77.7
2026-05-15T05:11:49.813Z,214.673,cpu_die_avg,75.7
2026-05-15T05:11:49.813Z,214.673,gpu_die_avg,77.7
2026-05-15T05:11:50.869Z,215.729,cpu_die_avg,75.7
2026-05-15T05:11:50.869Z,215.729,gpu_die_avg,77.5
2026-05-15T05:11:51.916Z,216.776,cpu_die_avg,76.2
2026-05-15T05:11:51.916Z,216.776,gpu_die_avg,78.1
2026-05-15T05:11:52.974Z,217.834,cpu_die_avg,77.7
2026-05-15T05:11:52.974Z,217.834,gpu_die_avg,78.8
2026-05-15T05:11:54.029Z,218.889,cpu_die_avg,78.4
2026-05-15T05:11:54.029Z,218.889,gpu_die_avg,79.6
2026-05-15T05:11:55.083Z,219.943,cpu_die_avg,78.9
2026-05-15T05:11:55.083Z,219.943,gpu_die_avg,80.2
2026-05-15T05:11:56.138Z,220.998,cpu_die_avg,79.2
2026-05-15T05:11:56.138Z,220.998,gpu_die_avg,80.6
2026-05-15T05:11:57.190Z,222.050,cpu_die_avg,79.4
2026-05-15T05:11:57.190Z,222.050,gpu_die_avg,80.7
