ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T05:08:27.751Z,12.615,sys,108.88,,
2026-05-15T05:08:28.817Z,13.681,cpu,10.14,11.7,
2026-05-15T05:08:28.817Z,13.681,gpu,48.32,84.7,
2026-05-15T05:08:28.817Z,13.681,ane,0.00,,
2026-05-15T05:08:28.817Z,13.681,ram,7.21,,68424
2026-05-15T05:08:28.817Z,13.681,sys,116.03,,
2026-05-15T05:08:29.895Z,14.759,cpu,15.12,19.3,
2026-05-15T05:08:29.895Z,14.759,gpu,48.26,83.0,
2026-05-15T05:08:29.895Z,14.759,ane,0.00,,
2026-05-15T05:08:29.895Z,14.759,ram,6.22,,68180
2026-05-15T05:08:29.895Z,14.759,sys,125.83,,
2026-05-15T05:08:30.957Z,15.821,cpu,25.95,39.3,
2026-05-15T05:08:30.957Z,15.821,gpu,44.48,79.8,
2026-05-15T05:08:30.957Z,15.821,ane,0.00,,
2026-05-15T05:08:30.957Z,15.821,ram,6.41,,68154
2026-05-15T05:08:30.957Z,15.821,sys,133.40,,
2026-05-15T05:08:32.019Z,16.883,cpu,27.28,49.1,
2026-05-15T05:08:32.019Z,16.883,gpu,38.67,76.3,
2026-05-15T05:08:32.019Z,16.883,ane,0.00,,
2026-05-15T05:08:32.019Z,16.883,ram,8.48,,68301
2026-05-15T05:08:32.019Z,16.883,sys,142.11,,
2026-05-15T05:08:33.075Z,17.939,cpu,26.97,45.9,
2026-05-15T05:08:33.075Z,17.939,gpu,36.50,73.5,
2026-05-15T05:08:33.075Z,17.939,ane,0.00,,
2026-05-15T05:08:33.075Z,17.939,ram,6.55,,68302
2026-05-15T05:08:33.075Z,17.939,sys,134.54,,
2026-05-15T05:08:34.132Z,18.996,cpu,27.52,49.2,
2026-05-15T05:08:34.132Z,18.996,gpu,34.01,71.2,
2026-05-15T05:08:34.132Z,18.996,ane,0.00,,
2026-05-15T05:08:34.132Z,18.996,ram,6.41,,68298
2026-05-15T05:08:34.132Z,18.996,sys,132.60,,
2026-05-15T05:08:35.182Z,20.046,cpu,28.03,52.5,
2026-05-15T05:08:35.182Z,20.046,gpu,33.23,70.2,
2026-05-15T05:08:35.182Z,20.046,ane,0.00,,
2026-05-15T05:08:35.182Z,20.046,ram,6.26,,68299
2026-05-15T05:08:35.182Z,20.046,sys,127.13,,
2026-05-15T05:08:36.239Z,21.103,cpu,27.51,50.8,
2026-05-15T05:08:36.239Z,21.103,gpu,32.68,71.9,
2026-05-15T05:08:36.239Z,21.103,ane,0.00,,
2026-05-15T05:08:36.239Z,21.103,ram,8.28,,68450
2026-05-15T05:08:36.239Z,21.103,sys,126.70,,
2026-05-15T05:08:37.291Z,22.155,cpu,27.33,46.8,
2026-05-15T05:08:37.291Z,22.155,gpu,32.39,69.3,
2026-05-15T05:08:37.291Z,22.155,ane,0.00,,
2026-05-15T05:08:37.291Z,22.155,ram,6.31,,68481
2026-05-15T05:08:37.291Z,22.155,sys,123.89,,
2026-05-15T05:08:38.340Z,23.204,cpu,27.13,44.8,
2026-05-15T05:08:38.340Z,23.204,gpu,32.87,69.9,
2026-05-15T05:08:38.340Z,23.204,ane,0.00,,
2026-05-15T05:08:38.340Z,23.204,ram,6.27,,68448
2026-05-15T05:08:38.340Z,23.204,sys,127.85,,
2026-05-15T05:08:39.393Z,24.257,cpu,27.72,53.1,
2026-05-15T05:08:39.393Z,24.257,gpu,33.39,70.3,
2026-05-15T05:08:39.393Z,24.257,ane,0.00,,
2026-05-15T05:08:39.393Z,24.257,ram,6.14,,68438
2026-05-15T05:08:39.393Z,24.257,sys,124.54,,
2026-05-15T05:08:40.459Z,25.323,cpu,29.58,64.3,
2026-05-15T05:08:40.459Z,25.323,gpu,32.54,69.6,
2026-05-15T05:08:40.459Z,25.323,ane,0.00,,
2026-05-15T05:08:40.459Z,25.323,ram,8.44,,68596
2026-05-15T05:08:40.459Z,25.323,sys,125.71,,
2026-05-15T05:08:41.519Z,26.383,cpu,29.15,70.7,
2026-05-15T05:08:41.519Z,26.383,gpu,31.30,69.3,
2026-05-15T05:08:41.519Z,26.383,ane,0.00,,
2026-05-15T05:08:41.519Z,26.383,ram,6.01,,68761
2026-05-15T05:08:41.519Z,26.383,sys,131.10,,
2026-05-15T05:08:42.584Z,27.447,cpu,28.62,83.1,
2026-05-15T05:08:42.584Z,27.447,gpu,32.50,69.4,
2026-05-15T05:08:42.584Z,27.447,ane,0.00,,
2026-05-15T05:08:42.584Z,27.447,ram,6.74,,68910
2026-05-15T05:08:42.584Z,27.447,sys,124.76,,
2026-05-15T05:08:43.647Z,28.510,cpu,26.36,76.5,
2026-05-15T05:08:43.647Z,28.510,gpu,29.67,70.6,
2026-05-15T05:08:43.647Z,28.510,ane,0.00,,
2026-05-15T05:08:43.647Z,28.510,ram,20.01,,68915
2026-05-15T05:08:43.647Z,28.510,sys,125.64,,
2026-05-15T05:08:44.707Z,29.570,cpu,23.53,78.4,
2026-05-15T05:08:44.707Z,29.570,gpu,24.93,62.3,
2026-05-15T05:08:44.707Z,29.570,ane,0.00,,
2026-05-15T05:08:44.707Z,29.570,ram,18.97,,68921
2026-05-15T05:08:44.707Z,29.570,sys,136.28,,
2026-05-15T05:08:45.772Z,30.636,cpu,20.52,77.8,
2026-05-15T05:08:45.772Z,30.636,gpu,22.54,58.9,
2026-05-15T05:08:45.772Z,30.636,ane,0.00,,
2026-05-15T05:08:45.772Z,30.636,ram,18.42,,68917
2026-05-15T05:08:45.772Z,30.636,sys,136.86,,
2026-05-15T05:08:46.838Z,31.702,cpu,20.09,79.5,
2026-05-15T05:08:46.838Z,31.702,gpu,22.68,59.2,
2026-05-15T05:08:46.838Z,31.702,ane,0.00,,
2026-05-15T05:08:46.838Z,31.702,ram,18.45,,68910
2026-05-15T05:08:46.838Z,31.702,sys,125.62,,
2026-05-15T05:08:47.907Z,32.771,cpu,20.08,84.1,
2026-05-15T05:08:47.907Z,32.771,gpu,23.39,60.1,
2026-05-15T05:08:47.907Z,32.771,ane,0.00,,
2026-05-15T05:08:47.907Z,32.771,ram,18.63,,68911
2026-05-15T05:08:47.907Z,32.771,sys,121.57,,
2026-05-15T05:08:48.981Z,33.845,cpu,21.46,84.8,
2026-05-15T05:08:48.981Z,33.845,gpu,23.91,60.9,
2026-05-15T05:08:48.981Z,33.845,ane,0.00,,
2026-05-15T05:08:48.981Z,33.845,ram,18.73,,68910
2026-05-15T05:08:48.981Z,33.845,sys,122.84,,
2026-05-15T05:08:50.060Z,34.924,cpu,21.13,82.3,
2026-05-15T05:08:50.060Z,34.924,gpu,24.00,60.9,
2026-05-15T05:08:50.060Z,34.924,ane,0.00,,
2026-05-15T05:08:50.060Z,34.924,ram,18.77,,68911
2026-05-15T05:08:50.060Z,34.924,sys,124.71,,
2026-05-15T05:08:51.134Z,35.998,cpu,21.75,84.7,
2026-05-15T05:08:51.134Z,35.998,gpu,23.91,60.8,
2026-05-15T05:08:51.134Z,35.998,ane,0.00,,
2026-05-15T05:08:51.134Z,35.998,ram,18.81,,68980
2026-05-15T05:08:51.134Z,35.998,sys,124.73,,
2026-05-15T05:08:52.199Z,37.063,cpu,20.82,82.1,
2026-05-15T05:08:52.199Z,37.063,gpu,23.90,60.8,
2026-05-15T05:08:52.199Z,37.063,ane,0.00,,
2026-05-15T05:08:52.199Z,37.063,ram,18.75,,68999
2026-05-15T05:08:52.199Z,37.063,sys,125.13,,
2026-05-15T05:08:53.263Z,38.126,cpu,21.38,86.1,
2026-05-15T05:08:53.263Z,38.126,gpu,24.12,61.2,
2026-05-15T05:08:53.263Z,38.126,ane,0.00,,
2026-05-15T05:08:53.263Z,38.126,ram,18.84,,69005
2026-05-15T05:08:53.263Z,38.126,sys,124.47,,
2026-05-15T05:08:54.332Z,39.196,cpu,21.77,89.8,
2026-05-15T05:08:54.332Z,39.196,gpu,24.30,61.5,
2026-05-15T05:08:54.332Z,39.196,ane,0.00,,
2026-05-15T05:08:54.332Z,39.196,ram,18.88,,69004
2026-05-15T05:08:54.332Z,39.196,sys,126.17,,
2026-05-15T05:08:55.392Z,40.256,cpu,21.25,90.9,
2026-05-15T05:08:55.392Z,40.256,gpu,24.28,61.4,
2026-05-15T05:08:55.392Z,40.256,ane,0.00,,
2026-05-15T05:08:55.392Z,40.256,ram,18.87,,69005
2026-05-15T05:08:55.392Z,40.256,sys,125.78,,
2026-05-15T05:08:56.463Z,41.327,cpu,21.63,91.3,
2026-05-15T05:08:56.463Z,41.327,gpu,24.31,61.5,
2026-05-15T05:08:56.463Z,41.327,ane,0.00,,
2026-05-15T05:08:56.463Z,41.327,ram,18.85,,69036
2026-05-15T05:08:56.463Z,41.327,sys,126.56,,
2026-05-15T05:08:57.548Z,42.412,cpu,22.12,90.6,
2026-05-15T05:08:57.548Z,42.412,gpu,24.33,61.5,
2026-05-15T05:08:57.548Z,42.412,ane,0.00,,
2026-05-15T05:08:57.548Z,42.412,ram,18.84,,69035
2026-05-15T05:08:57.548Z,42.412,sys,126.65,,
2026-05-15T05:08:58.617Z,43.480,cpu,21.30,89.6,
2026-05-15T05:08:58.617Z,43.480,gpu,24.29,61.4,
2026-05-15T05:08:58.617Z,43.480,ane,0.00,,
2026-05-15T05:08:58.617Z,43.480,ram,18.84,,69037
2026-05-15T05:08:58.617Z,43.480,sys,127.26,,
2026-05-15T05:08:59.683Z,44.546,cpu,22.94,81.0,
2026-05-15T05:08:59.683Z,44.546,gpu,24.14,61.3,
2026-05-15T05:08:59.683Z,44.546,ane,0.00,,
2026-05-15T05:08:59.683Z,44.546,ram,19.01,,69014
2026-05-15T05:08:59.683Z,44.546,sys,126.65,,
2026-05-15T05:09:00.747Z,45.610,cpu,22.75,38.1,
2026-05-15T05:09:00.747Z,45.610,gpu,24.91,62.2,
2026-05-15T05:09:00.747Z,45.610,ane,0.00,,
2026-05-15T05:09:00.747Z,45.610,ram,18.50,,69225
2026-05-15T05:09:00.747Z,45.610,sys,126.61,,
2026-05-15T05:09:01.829Z,46.692,cpu,21.99,42.9,
2026-05-15T05:09:01.829Z,46.692,gpu,24.15,61.3,
2026-05-15T05:09:01.829Z,46.692,ane,0.00,,
2026-05-15T05:09:01.829Z,46.692,ram,18.52,,69215
2026-05-15T05:09:01.829Z,46.692,sys,121.07,,
2026-05-15T05:09:02.889Z,47.752,cpu,7.49,8.8,
2026-05-15T05:09:02.889Z,47.752,gpu,27.29,66.1,
2026-05-15T05:09:02.889Z,47.752,ane,0.00,,
2026-05-15T05:09:02.889Z,47.752,ram,18.80,,69209
2026-05-15T05:09:02.889Z,47.752,sys,127.64,,
2026-05-15T05:09:03.951Z,48.815,cpu,9.74,16.3,
2026-05-15T05:09:03.951Z,48.815,gpu,32.23,73.6,
2026-05-15T05:09:03.951Z,48.815,ane,0.00,,
2026-05-15T05:09:03.951Z,48.815,ram,19.66,,69005
2026-05-15T05:09:03.951Z,48.815,sys,108.01,,
2026-05-15T05:09:05.017Z,49.881,cpu,9.11,11.5,
2026-05-15T05:09:05.017Z,49.881,gpu,34.92,76.4,
2026-05-15T05:09:05.017Z,49.881,ane,0.00,,
2026-05-15T05:09:05.017Z,49.881,ram,19.99,,69004
2026-05-15T05:09:05.017Z,49.881,sys,120.38,,
2026-05-15T05:09:06.086Z,50.949,cpu,9.13,10.5,
2026-05-15T05:09:06.086Z,50.949,gpu,36.01,77.6,
2026-05-15T05:09:06.086Z,50.949,ane,0.00,,
2026-05-15T05:09:06.086Z,50.949,ram,20.19,,68895
2026-05-15T05:09:06.086Z,50.949,sys,125.04,,
2026-05-15T05:09:07.144Z,52.007,cpu,26.02,49.5,
2026-05-15T05:09:07.144Z,52.007,gpu,34.12,76.3,
2026-05-15T05:09:07.144Z,52.007,ane,0.00,,
2026-05-15T05:09:07.144Z,52.007,ram,20.43,,69081
2026-05-15T05:09:07.144Z,52.007,sys,127.38,,
2026-05-15T05:09:08.199Z,53.062,cpu,25.85,56.4,
2026-05-15T05:09:08.199Z,53.062,gpu,28.13,68.2,
2026-05-15T05:09:08.199Z,53.062,ane,0.00,,
2026-05-15T05:09:08.199Z,53.062,ram,19.76,,69089
2026-05-15T05:09:08.199Z,53.062,sys,146.22,,
2026-05-15T05:09:09.256Z,54.120,cpu,23.99,58.5,
2026-05-15T05:09:09.256Z,54.120,gpu,24.82,62.6,
2026-05-15T05:09:09.256Z,54.120,ane,0.00,,
2026-05-15T05:09:09.256Z,54.120,ram,19.17,,69103
2026-05-15T05:09:09.256Z,54.120,sys,140.45,,
2026-05-15T05:09:10.319Z,55.183,cpu,22.18,70.8,
2026-05-15T05:09:10.319Z,55.183,gpu,23.99,61.3,
2026-05-15T05:09:10.319Z,55.183,ane,0.00,,
2026-05-15T05:09:10.319Z,55.183,ram,19.02,,69130
2026-05-15T05:09:10.319Z,55.183,sys,129.97,,
2026-05-15T05:09:11.407Z,56.270,cpu,21.70,70.7,
2026-05-15T05:09:11.407Z,56.270,gpu,24.30,61.9,
2026-05-15T05:09:11.407Z,56.270,ane,0.00,,
2026-05-15T05:09:11.407Z,56.270,ram,19.07,,69128
2026-05-15T05:09:11.407Z,56.270,sys,125.67,,
2026-05-15T05:09:12.478Z,57.341,cpu,22.22,74.1,
2026-05-15T05:09:12.478Z,57.341,gpu,24.88,62.9,
2026-05-15T05:09:12.478Z,57.341,ane,0.00,,
2026-05-15T05:09:12.478Z,57.341,ram,19.22,,69126
2026-05-15T05:09:12.478Z,57.341,sys,126.34,,
2026-05-15T05:09:13.546Z,58.409,cpu,20.81,65.6,
2026-05-15T05:09:13.546Z,58.409,gpu,25.31,63.4,
2026-05-15T05:09:13.546Z,58.409,ane,0.00,,
2026-05-15T05:09:13.546Z,58.409,ram,19.18,,69117
2026-05-15T05:09:13.546Z,58.409,sys,127.65,,
2026-05-15T05:09:14.613Z,59.476,cpu,21.49,65.2,
2026-05-15T05:09:14.613Z,59.476,gpu,25.67,64.0,
2026-05-15T05:09:14.613Z,59.476,ane,0.00,,
2026-05-15T05:09:14.613Z,59.476,ram,19.20,,69109
2026-05-15T05:09:14.613Z,59.476,sys,127.48,,
2026-05-15T05:09:15.668Z,60.532,cpu,22.06,57.3,
2026-05-15T05:09:15.668Z,60.532,gpu,25.74,64.1,
2026-05-15T05:09:15.668Z,60.532,ane,0.00,,
2026-05-15T05:09:15.668Z,60.532,ram,19.24,,69109
2026-05-15T05:09:15.668Z,60.532,sys,126.79,,
2026-05-15T05:09:16.726Z,61.589,cpu,22.61,62.6,
2026-05-15T05:09:16.726Z,61.589,gpu,25.64,64.0,
2026-05-15T05:09:16.726Z,61.589,ane,0.00,,
2026-05-15T05:09:16.726Z,61.589,ram,19.27,,69109
2026-05-15T05:09:16.726Z,61.589,sys,128.04,,
2026-05-15T05:09:17.794Z,62.658,cpu,22.40,61.8,
2026-05-15T05:09:17.794Z,62.658,gpu,25.20,63.1,
2026-05-15T05:09:17.794Z,62.658,ane,0.00,,
2026-05-15T05:09:17.794Z,62.658,ram,19.14,,69106
2026-05-15T05:09:17.794Z,62.658,sys,128.71,,
2026-05-15T05:09:18.849Z,63.712,cpu,22.66,64.4,
2026-05-15T05:09:18.849Z,63.712,gpu,25.06,62.9,
2026-05-15T05:09:18.849Z,63.712,ane,0.00,,
2026-05-15T05:09:18.849Z,63.712,ram,19.14,,69106
2026-05-15T05:09:18.849Z,63.712,sys,129.02,,
2026-05-15T05:09:19.909Z,64.772,cpu,21.85,56.3,
2026-05-15T05:09:19.909Z,64.772,gpu,25.04,62.9,
2026-05-15T05:09:19.909Z,64.772,ane,0.00,,
2026-05-15T05:09:19.909Z,64.772,ram,19.12,,69100
2026-05-15T05:09:19.909Z,64.772,sys,128.17,,
2026-05-15T05:09:20.974Z,65.838,cpu,22.35,59.3,
2026-05-15T05:09:20.974Z,65.838,gpu,25.16,63.1,
2026-05-15T05:09:20.974Z,65.838,ane,0.00,,
2026-05-15T05:09:20.974Z,65.838,ram,19.16,,69102
2026-05-15T05:09:20.974Z,65.838,sys,126.63,,
2026-05-15T05:09:22.030Z,66.894,cpu,22.38,58.8,
2026-05-15T05:09:22.030Z,66.894,gpu,25.17,63.1,
2026-05-15T05:09:22.030Z,66.894,ane,0.00,,
2026-05-15T05:09:22.030Z,66.894,ram,19.16,,69101
2026-05-15T05:09:22.030Z,66.894,sys,127.89,,
2026-05-15T05:09:23.088Z,67.951,cpu,22.35,60.6,
2026-05-15T05:09:23.088Z,67.951,gpu,25.17,63.0,
2026-05-15T05:09:23.088Z,67.951,ane,0.00,,
2026-05-15T05:09:23.088Z,67.951,ram,19.15,,69100
2026-05-15T05:09:23.088Z,67.951,sys,127.76,,
2026-05-15T05:09:24.148Z,69.011,cpu,22.39,63.6,
2026-05-15T05:09:24.148Z,69.011,gpu,25.14,63.1,
2026-05-15T05:09:24.148Z,69.011,ane,0.00,,
2026-05-15T05:09:24.148Z,69.011,ram,19.15,,69100
2026-05-15T05:09:24.148Z,69.011,sys,127.45,,
2026-05-15T05:09:25.205Z,70.068,cpu,22.57,66.8,
2026-05-15T05:09:25.205Z,70.068,gpu,25.09,63.0,
2026-05-15T05:09:25.205Z,70.068,ane,0.00,,
2026-05-15T05:09:25.205Z,70.068,ram,19.17,,69074
2026-05-15T05:09:25.205Z,70.068,sys,127.50,,
2026-05-15T05:09:26.264Z,71.127,cpu,22.65,67.2,
2026-05-15T05:09:26.264Z,71.127,gpu,25.29,65.9,
2026-05-15T05:09:26.264Z,71.127,ane,0.00,,
2026-05-15T05:09:26.264Z,71.127,ram,15.23,,69074
2026-05-15T05:09:26.264Z,71.127,sys,128.12,,
2026-05-15T05:09:27.324Z,72.187,cpu,25.91,64.9,
2026-05-15T05:09:27.324Z,72.187,gpu,29.64,66.0,
2026-05-15T05:09:27.324Z,72.187,ane,0.00,,
2026-05-15T05:09:27.324Z,72.187,ram,6.22,,69075
2026-05-15T05:09:27.324Z,72.187,sys,124.29,,
2026-05-15T05:09:28.389Z,73.253,cpu,29.56,67.6,
2026-05-15T05:09:28.389Z,73.253,gpu,33.54,70.8,
2026-05-15T05:09:28.389Z,73.253,ane,0.00,,
2026-05-15T05:09:28.389Z,73.253,ram,6.41,,69075
2026-05-15T05:09:28.389Z,73.253,sys,115.61,,
2026-05-15T05:09:29.450Z,74.313,cpu,29.74,72.2,
2026-05-15T05:09:29.450Z,74.313,gpu,35.26,72.8,
2026-05-15T05:09:29.450Z,74.313,ane,0.00,,
2026-05-15T05:09:29.450Z,74.313,ram,6.45,,69073
2026-05-15T05:09:29.450Z,74.313,sys,127.87,,
2026-05-15T05:09:30.498Z,75.362,cpu,30.23,75.5,
2026-05-15T05:09:30.498Z,75.362,gpu,35.39,73.1,
2026-05-15T05:09:30.498Z,75.362,ane,0.00,,
2026-05-15T05:09:30.498Z,75.362,ram,6.68,,69074
2026-05-15T05:09:30.498Z,75.362,sys,131.85,,
2026-05-15T05:09:31.552Z,76.415,cpu,30.38,81.8,
2026-05-15T05:09:31.552Z,76.415,gpu,34.79,73.0,
2026-05-15T05:09:31.552Z,76.415,ane,0.00,,
2026-05-15T05:09:31.552Z,76.415,ram,6.66,,69074
2026-05-15T05:09:31.552Z,76.415,sys,134.12,,
2026-05-15T05:09:32.607Z,77.470,cpu,30.76,78.8,
2026-05-15T05:09:32.607Z,77.470,gpu,34.81,72.9,
2026-05-15T05:09:32.607Z,77.470,ane,0.00,,
2026-05-15T05:09:32.607Z,77.470,ram,6.57,,69074
2026-05-15T05:09:32.607Z,77.470,sys,134.44,,
2026-05-15T05:09:33.666Z,78.529,cpu,30.71,82.5,
2026-05-15T05:09:33.666Z,78.529,gpu,33.75,71.7,
2026-05-15T05:09:33.666Z,78.529,ane,0.00,,
2026-05-15T05:09:33.666Z,78.529,ram,6.81,,69075
2026-05-15T05:09:33.666Z,78.529,sys,133.71,,
2026-05-15T05:09:34.719Z,79.582,cpu,29.92,75.6,
2026-05-15T05:09:34.719Z,79.582,gpu,33.57,70.9,
2026-05-15T05:09:34.719Z,79.582,ane,0.00,,
2026-05-15T05:09:34.719Z,79.582,ram,6.48,,69073
2026-05-15T05:09:34.719Z,79.582,sys,131.89,,
2026-05-15T05:09:35.791Z,80.655,cpu,29.81,76.8,
2026-05-15T05:09:35.791Z,80.655,gpu,33.52,70.7,
2026-05-15T05:09:35.791Z,80.655,ane,0.00,,
2026-05-15T05:09:35.791Z,80.655,ram,6.40,,69075
2026-05-15T05:09:35.791Z,80.655,sys,129.40,,
2026-05-15T05:09:36.844Z,81.707,cpu,29.64,80.1,
2026-05-15T05:09:36.844Z,81.707,gpu,33.52,70.6,
2026-05-15T05:09:36.844Z,81.707,ane,0.00,,
2026-05-15T05:09:36.844Z,81.707,ram,6.33,,69075
2026-05-15T05:09:36.844Z,81.707,sys,130.45,,
2026-05-15T05:09:37.915Z,82.778,cpu,29.61,79.6,
2026-05-15T05:09:37.915Z,82.778,gpu,33.41,71.8,
2026-05-15T05:09:37.915Z,82.778,ane,0.00,,
2026-05-15T05:09:37.915Z,82.778,ram,7.38,,69075
2026-05-15T05:09:37.915Z,82.778,sys,129.79,,
2026-05-15T05:09:38.969Z,83.832,cpu,29.44,84.0,
2026-05-15T05:09:38.969Z,83.832,gpu,33.10,70.2,
2026-05-15T05:09:38.969Z,83.832,ane,0.00,,
2026-05-15T05:09:38.969Z,83.832,ram,6.41,,69075
2026-05-15T05:09:38.969Z,83.832,sys,129.53,,
2026-05-15T05:09:40.036Z,84.899,cpu,29.48,82.3,
2026-05-15T05:09:40.036Z,84.899,gpu,33.01,70.3,
2026-05-15T05:09:40.036Z,84.899,ane,0.00,,
2026-05-15T05:09:40.036Z,84.899,ram,6.48,,69075
2026-05-15T05:09:40.036Z,84.899,sys,129.62,,
2026-05-15T05:09:41.111Z,85.974,cpu,29.71,85.5,
2026-05-15T05:09:41.111Z,85.974,gpu,32.88,72.3,
2026-05-15T05:09:41.111Z,85.974,ane,0.00,,
2026-05-15T05:09:41.111Z,85.974,ram,6.72,,69076
2026-05-15T05:09:41.111Z,85.974,sys,129.55,,
2026-05-15T05:09:42.177Z,87.040,cpu,29.03,86.8,
2026-05-15T05:09:42.177Z,87.040,gpu,33.41,71.3,
2026-05-15T05:09:42.177Z,87.040,ane,0.00,,
2026-05-15T05:09:42.177Z,87.040,ram,7.34,,69075
2026-05-15T05:09:42.177Z,87.040,sys,126.50,,
2026-05-15T05:09:43.228Z,88.091,cpu,29.20,85.4,
2026-05-15T05:09:43.228Z,88.091,gpu,32.89,70.1,
2026-05-15T05:09:43.228Z,88.091,ane,0.00,,
2026-05-15T05:09:43.228Z,88.091,ram,6.25,,69073
2026-05-15T05:09:43.228Z,88.091,sys,130.58,,
2026-05-15T05:09:44.292Z,89.155,cpu,29.37,86.6,
2026-05-15T05:09:44.292Z,89.155,gpu,33.01,70.0,
2026-05-15T05:09:44.292Z,89.155,ane,0.00,,
2026-05-15T05:09:44.292Z,89.155,ram,6.22,,69073
2026-05-15T05:09:44.292Z,89.155,sys,129.10,,
2026-05-15T05:09:45.361Z,90.224,cpu,29.14,87.6,
2026-05-15T05:09:45.361Z,90.224,gpu,32.34,71.0,
2026-05-15T05:09:45.361Z,90.224,ane,0.00,,
2026-05-15T05:09:45.361Z,90.224,ram,8.38,,69075
2026-05-15T05:09:45.361Z,90.224,sys,129.18,,
2026-05-15T05:09:46.433Z,91.296,cpu,28.82,89.5,
2026-05-15T05:09:46.433Z,91.296,gpu,32.83,70.0,
2026-05-15T05:09:46.433Z,91.296,ane,0.00,,
2026-05-15T05:09:46.433Z,91.296,ram,6.34,,69075
2026-05-15T05:09:46.433Z,91.296,sys,129.44,,
2026-05-15T05:09:47.492Z,92.355,cpu,28.80,92.4,
2026-05-15T05:09:47.492Z,92.355,gpu,32.75,69.8,
2026-05-15T05:09:47.492Z,92.355,ane,0.00,,
2026-05-15T05:09:47.492Z,92.355,ram,6.30,,69073
2026-05-15T05:09:47.492Z,92.355,sys,127.52,,
2026-05-15T05:09:48.562Z,93.425,cpu,29.36,91.5,
2026-05-15T05:09:48.562Z,93.425,gpu,32.72,69.8,
2026-05-15T05:09:48.562Z,93.425,ane,0.00,,
2026-05-15T05:09:48.562Z,93.425,ram,6.11,,69073
2026-05-15T05:09:48.562Z,93.425,sys,128.45,,
2026-05-15T05:09:49.645Z,94.508,cpu,28.94,92.2,
2026-05-15T05:09:49.645Z,94.508,gpu,32.63,72.1,
2026-05-15T05:09:49.645Z,94.508,ane,0.00,,
2026-05-15T05:09:49.645Z,94.508,ram,8.15,,69073
2026-05-15T05:09:49.645Z,94.508,sys,130.55,,
2026-05-15T05:09:50.713Z,95.576,cpu,28.55,90.8,
2026-05-15T05:09:50.713Z,95.576,gpu,32.17,69.2,
2026-05-15T05:09:50.713Z,95.576,ane,0.00,,
2026-05-15T05:09:50.713Z,95.576,ram,6.15,,69029
2026-05-15T05:09:50.713Z,95.576,sys,125.59,,
2026-05-15T05:09:51.782Z,96.645,cpu,28.98,92.1,
2026-05-15T05:09:51.782Z,96.645,gpu,32.48,69.5,
2026-05-15T05:09:51.782Z,96.645,ane,0.00,,
2026-05-15T05:09:51.782Z,96.645,ram,6.14,,68994
2026-05-15T05:09:51.782Z,96.645,sys,131.07,,
