ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:44:54.583Z,1111505.52 51902795.88,gpu1,42
2026-05-14T21:44:55.674Z,1111506.61 51902846.63,gpu0,79
2026-05-14T21:44:55.674Z,1111506.61 51902846.63,gpu1,42
2026-05-14T21:44:56.773Z,1111507.71 51902897.73,gpu0,79
2026-05-14T21:44:56.773Z,1111507.71 51902897.73,gpu1,42
2026-05-14T21:44:57.872Z,1111508.80 51902948.49,gpu0,79
2026-05-14T21:44:57.872Z,1111508.80 51902948.49,gpu1,42
2026-05-14T21:44:58.998Z,1111509.93 51903000.27,gpu0,79
2026-05-14T21:44:58.998Z,1111509.93 51903000.27,gpu1,42
2026-05-14T21:45:00.100Z,1111511.03 51903051.62,gpu0,79
2026-05-14T21:45:00.100Z,1111511.03 51903051.62,gpu1,42
2026-05-14T21:45:01.201Z,1111512.13 51903102.49,gpu0,79
2026-05-14T21:45:01.201Z,1111512.13 51903102.49,gpu1,42
2026-05-14T21:45:02.328Z,1111513.26 51903154.76,gpu0,79
2026-05-14T21:45:02.328Z,1111513.26 51903154.76,gpu1,42
2026-05-14T21:45:03.448Z,1111514.38 51903206.52,gpu0,79
2026-05-14T21:45:03.448Z,1111514.38 51903206.52,gpu1,42
2026-05-14T21:45:04.547Z,1111515.48 51903256.72,gpu0,81
2026-05-14T21:45:04.547Z,1111515.48 51903256.72,gpu1,42
2026-05-14T21:45:05.646Z,1111516.58 51903307.76,gpu0,79
2026-05-14T21:45:05.646Z,1111516.58 51903307.76,gpu1,42
2026-05-14T21:45:06.746Z,1111517.68 51903358.89,gpu0,79
2026-05-14T21:45:06.746Z,1111517.68 51903358.89,gpu1,42
2026-05-14T21:45:07.844Z,1111518.78 51903409.40,gpu0,79
2026-05-14T21:45:07.844Z,1111518.78 51903409.40,gpu1,42
2026-05-14T21:45:08.944Z,1111519.88 51903460.47,gpu0,79
2026-05-14T21:45:08.944Z,1111519.88 51903460.47,gpu1,42
2026-05-14T21:45:10.072Z,1111521.01 51903511.95,gpu0,79
2026-05-14T21:45:10.072Z,1111521.01 51903511.95,gpu1,42
2026-05-14T21:45:11.173Z,1111522.11 51903563.22,gpu0,79
2026-05-14T21:45:11.173Z,1111522.11 51903563.22,gpu1,42
2026-05-14T21:45:12.276Z,1111523.21 51903614.26,gpu0,79
2026-05-14T21:45:12.276Z,1111523.21 51903614.26,gpu1,42
2026-05-14T21:45:13.407Z,1111524.34 51903666.79,gpu0,79
2026-05-14T21:45:13.407Z,1111524.34 51903666.79,gpu1,42
2026-05-14T21:45:14.535Z,1111525.47 51903719.20,gpu0,79
2026-05-14T21:45:14.535Z,1111525.47 51903719.20,gpu1,42
2026-05-14T21:45:15.636Z,1111526.57 51903769.62,gpu0,79
2026-05-14T21:45:15.636Z,1111526.57 51903769.62,gpu1,42
2026-05-14T21:45:16.735Z,1111527.67 51903820.84,gpu0,80
2026-05-14T21:45:16.735Z,1111527.67 51903820.84,gpu1,42
2026-05-14T21:45:17.852Z,1111528.78 51903872.75,gpu0,79
2026-05-14T21:45:17.852Z,1111528.78 51903872.75,gpu1,42
2026-05-14T21:45:18.979Z,1111529.91 51903924.98,gpu0,79
2026-05-14T21:45:18.979Z,1111529.91 51903924.98,gpu1,42
2026-05-14T21:45:20.115Z,1111531.05 51903977.80,gpu0,79
2026-05-14T21:45:20.115Z,1111531.05 51903977.80,gpu1,42
2026-05-14T21:45:21.213Z,1111532.15 51904027.71,gpu0,79
2026-05-14T21:45:21.213Z,1111532.15 51904027.71,gpu1,42
2026-05-14T21:45:22.340Z,1111533.27 51904080.23,gpu0,79
2026-05-14T21:45:22.340Z,1111533.27 51904080.23,gpu1,42
2026-05-14T21:45:23.467Z,1111534.40 51904132.66,gpu0,79
2026-05-14T21:45:23.467Z,1111534.40 51904132.66,gpu1,42
2026-05-14T21:45:24.590Z,1111535.52 51904184.93,gpu0,79
2026-05-14T21:45:24.590Z,1111535.52 51904184.93,gpu1,42
2026-05-14T21:45:25.703Z,1111536.64 51904236.74,gpu0,79
2026-05-14T21:45:25.703Z,1111536.64 51904236.74,gpu1,42
2026-05-14T21:45:26.802Z,1111537.73 51904287.40,gpu0,79
2026-05-14T21:45:26.802Z,1111537.73 51904287.40,gpu1,42
2026-05-14T21:45:27.901Z,1111538.83 51904338.30,gpu0,79
2026-05-14T21:45:27.901Z,1111538.83 51904338.30,gpu1,42
2026-05-14T21:45:29.001Z,1111539.93 51904389.44,gpu0,80
2026-05-14T21:45:29.001Z,1111539.93 51904389.44,gpu1,42
2026-05-14T21:45:30.102Z,1111541.03 51904440.78,gpu0,78
2026-05-14T21:45:30.102Z,1111541.03 51904440.78,gpu1,42
2026-05-14T21:45:31.204Z,1111542.14 51904491.99,gpu0,79
2026-05-14T21:45:31.204Z,1111542.14 51904491.99,gpu1,42
2026-05-14T21:45:32.320Z,1111543.25 51904543.79,gpu0,79
2026-05-14T21:45:32.320Z,1111543.25 51904543.79,gpu1,42
2026-05-14T21:45:33.417Z,1111544.35 51904593.98,gpu0,79
2026-05-14T21:45:33.417Z,1111544.35 51904593.98,gpu1,42
2026-05-14T21:45:34.521Z,1111545.45 51904645.32,gpu0,79
2026-05-14T21:45:34.521Z,1111545.45 51904645.32,gpu1,42
2026-05-14T21:45:35.622Z,1111546.55 51904696.49,gpu0,79
2026-05-14T21:45:35.622Z,1111546.55 51904696.49,gpu1,42
2026-05-14T21:45:36.721Z,1111547.65 51904747.66,gpu0,79
2026-05-14T21:45:36.721Z,1111547.65 51904747.66,gpu1,42
2026-05-14T21:45:37.821Z,1111548.75 51904798.73,gpu0,79
2026-05-14T21:45:37.821Z,1111548.75 51904798.73,gpu1,42
2026-05-14T21:45:38.911Z,1111549.84 51904848.48,gpu0,79
2026-05-14T21:45:38.911Z,1111549.84 51904848.48,gpu1,42
2026-05-14T21:45:40.010Z,1111550.94 51904899.45,gpu0,79
2026-05-14T21:45:40.010Z,1111550.94 51904899.45,gpu1,42
2026-05-14T21:45:41.136Z,1111552.07 51904951.74,gpu0,80
2026-05-14T21:45:41.136Z,1111552.07 51904951.74,gpu1,42
2026-05-14T21:45:42.235Z,1111553.17 51905002.58,gpu0,76
2026-05-14T21:45:42.235Z,1111553.17 51905002.58,gpu1,42
2026-05-14T21:45:43.355Z,1111554.29 51905054.56,gpu0,79
2026-05-14T21:45:43.355Z,1111554.29 51905054.56,gpu1,42
2026-05-14T21:45:44.452Z,1111555.39 51905104.53,gpu0,79
2026-05-14T21:45:44.452Z,1111555.39 51905104.53,gpu1,42
2026-05-14T21:45:45.552Z,1111556.48 51905155.75,gpu0,79
2026-05-14T21:45:45.552Z,1111556.48 51905155.75,gpu1,42
2026-05-14T21:45:46.652Z,1111557.59 51905206.87,gpu0,79
2026-05-14T21:45:46.652Z,1111557.59 51905206.87,gpu1,43
2026-05-14T21:45:47.754Z,1111558.69 51905258.23,gpu0,79
2026-05-14T21:45:47.754Z,1111558.69 51905258.23,gpu1,42
2026-05-14T21:45:48.855Z,1111559.79 51905309.33,gpu0,79
2026-05-14T21:45:48.855Z,1111559.79 51905309.33,gpu1,42
2026-05-14T21:45:49.954Z,1111560.89 51905359.62,gpu0,79
2026-05-14T21:45:49.954Z,1111560.89 51905359.62,gpu1,42
2026-05-14T21:45:51.054Z,1111561.99 51905410.73,gpu0,79
2026-05-14T21:45:51.054Z,1111561.99 51905410.73,gpu1,42
2026-05-14T21:45:52.154Z,1111563.09 51905461.98,gpu0,76
2026-05-14T21:45:52.154Z,1111563.09 51905461.98,gpu1,43
2026-05-14T21:45:53.250Z,1111564.18 51905513.14,gpu0,79
2026-05-14T21:45:53.250Z,1111564.18 51905513.14,gpu1,42
2026-05-14T21:45:54.351Z,1111565.28 51905564.26,gpu0,78
2026-05-14T21:45:54.351Z,1111565.28 51905564.26,gpu1,42
2026-05-14T21:45:55.449Z,1111566.38 51905614.58,gpu0,79
2026-05-14T21:45:55.449Z,1111566.38 51905614.58,gpu1,42
2026-05-14T21:45:56.562Z,1111567.49 51905665.75,gpu0,79
2026-05-14T21:45:56.562Z,1111567.49 51905665.75,gpu1,42
2026-05-14T21:45:57.659Z,1111568.59 51905716.78,gpu0,79
2026-05-14T21:45:57.659Z,1111568.59 51905716.78,gpu1,43
2026-05-14T21:45:58.785Z,1111569.72 51905768.82,gpu0,79
2026-05-14T21:45:58.785Z,1111569.72 51905768.82,gpu1,42
2026-05-14T21:45:59.884Z,1111570.82 51905819.91,gpu0,79
2026-05-14T21:45:59.884Z,1111570.82 51905819.91,gpu1,43
2026-05-14T21:46:00.986Z,1111571.92 51905870.90,gpu0,79
2026-05-14T21:46:00.986Z,1111571.92 51905870.90,gpu1,42
2026-05-14T21:46:02.102Z,1111573.04 51905922.00,gpu0,79
2026-05-14T21:46:02.102Z,1111573.04 51905922.00,gpu1,42
2026-05-14T21:46:03.222Z,1111574.16 51905974.01,gpu0,79
2026-05-14T21:46:03.222Z,1111574.16 51905974.01,gpu1,42
