ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:40:18.496Z,180807.17,card0-(Sensor edge) (C),99.0
2026-05-14T23:40:19.569Z,180808.24,card0-(Sensor edge) (C),97.0
2026-05-14T23:40:20.651Z,180809.33,card0-(Sensor edge) (C),99.0
2026-05-14T23:40:21.722Z,180810.40,card0-(Sensor edge) (C),99.0
2026-05-14T23:40:22.797Z,180811.47,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:23.873Z,180812.55,card0-(Sensor edge) (C),99.0
2026-05-14T23:40:24.954Z,180813.63,card0-(Sensor edge) (C),99.0
2026-05-14T23:40:26.029Z,180814.71,card0-(Sensor edge) (C),96.0
2026-05-14T23:40:27.105Z,180815.78,card0-(Sensor edge) (C),97.0
2026-05-14T23:40:28.186Z,180816.86,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:29.260Z,180817.94,card0-(Sensor edge) (C),94.0
2026-05-14T23:40:30.336Z,180819.01,card0-(Sensor edge) (C),96.0
2026-05-14T23:40:31.409Z,180820.08,card0-(Sensor edge) (C),97.0
2026-05-14T23:40:32.484Z,180821.16,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:33.566Z,180822.24,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:34.640Z,180823.32,card0-(Sensor edge) (C),101.0
2026-05-14T23:40:35.718Z,180824.39,card0-(Sensor edge) (C),96.0
2026-05-14T23:40:36.787Z,180825.46,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:37.860Z,180826.54,card0-(Sensor edge) (C),99.0
2026-05-14T23:40:38.940Z,180827.62,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:40.017Z,180828.69,card0-(Sensor edge) (C),96.0
2026-05-14T23:40:41.088Z,180829.76,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:42.160Z,180830.84,card0-(Sensor edge) (C),99.0
2026-05-14T23:40:43.238Z,180831.91,card0-(Sensor edge) (C),99.0
2026-05-14T23:40:44.312Z,180832.99,card0-(Sensor edge) (C),84.0
2026-05-14T23:40:45.399Z,180834.07,card0-(Sensor edge) (C),99.0
2026-05-14T23:40:46.479Z,180835.15,card0-(Sensor edge) (C),100.0
2026-05-14T23:40:47.557Z,180836.23,card0-(Sensor edge) (C),97.0
2026-05-14T23:40:48.629Z,180837.30,card0-(Sensor edge) (C),97.0
2026-05-14T23:40:49.702Z,180838.38,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:50.781Z,180839.46,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:51.858Z,180840.53,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:52.960Z,180841.64,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:54.100Z,180842.78,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:55.249Z,180843.93,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:56.406Z,180845.08,card0-(Sensor edge) (C),96.0
2026-05-14T23:40:57.571Z,180846.25,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:58.717Z,180847.39,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:59.868Z,180848.54,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:01.018Z,180849.69,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:02.168Z,180850.84,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:03.324Z,180852.00,card0-(Sensor edge) (C),97.0
2026-05-14T23:41:04.475Z,180853.15,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:05.625Z,180854.30,card0-(Sensor edge) (C),97.0
2026-05-14T23:41:06.775Z,180855.45,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:07.926Z,180856.60,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:09.077Z,180857.75,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:10.231Z,180858.91,card0-(Sensor edge) (C),97.0
2026-05-14T23:41:11.382Z,180860.06,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:12.535Z,180861.21,card0-(Sensor edge) (C),97.0
2026-05-14T23:41:13.688Z,180862.36,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:14.764Z,180863.44,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:15.843Z,180864.52,card0-(Sensor edge) (C),95.0
2026-05-14T23:41:16.919Z,180865.59,card0-(Sensor edge) (C),96.0
2026-05-14T23:41:17.995Z,180866.67,card0-(Sensor edge) (C),97.0
2026-05-14T23:41:19.071Z,180867.75,card0-(Sensor edge) (C),100.0
2026-05-14T23:41:20.145Z,180868.82,card0-(Sensor edge) (C),97.0
2026-05-14T23:41:21.218Z,180869.89,card0-(Sensor edge) (C),99.0
2026-05-14T23:41:22.294Z,180870.97,card0-(Sensor edge) (C),99.0
2026-05-14T23:41:23.369Z,180872.04,card0-(Sensor edge) (C),100.0
2026-05-14T23:41:24.446Z,180873.12,card0-(Sensor edge) (C),99.0
2026-05-14T23:41:25.520Z,180874.20,card0-(Sensor edge) (C),101.0
2026-05-14T23:41:26.599Z,180875.27,card0-(Sensor edge) (C),97.0
2026-05-14T23:41:27.682Z,180876.36,card0-(Sensor edge) (C),95.0
2026-05-14T23:41:28.756Z,180877.43,card0-(Sensor edge) (C),97.0
2026-05-14T23:41:29.827Z,180878.50,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:30.905Z,180879.58,card0-(Sensor edge) (C),99.0
2026-05-14T23:41:31.987Z,180880.66,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:33.058Z,180881.73,card0-(Sensor edge) (C),96.0
2026-05-14T23:41:34.131Z,180882.81,card0-(Sensor edge) (C),97.0
2026-05-14T23:41:35.205Z,180883.88,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:36.278Z,180884.95,card0-(Sensor edge) (C),99.0
2026-05-14T23:41:37.353Z,180886.03,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:38.433Z,180887.11,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:39.511Z,180888.19,card0-(Sensor edge) (C),96.0
2026-05-14T23:41:40.587Z,180889.26,card0-(Sensor edge) (C),96.0
2026-05-14T23:41:41.660Z,180890.34,card0-(Sensor edge) (C),97.0
2026-05-14T23:41:42.731Z,180891.41,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:43.805Z,180892.48,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:44.892Z,180893.57,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:45.967Z,180894.64,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:47.044Z,180895.72,card0-(Sensor edge) (C),99.0
2026-05-14T23:41:48.118Z,180896.79,card0-(Sensor edge) (C),96.0
2026-05-14T23:41:49.195Z,180897.87,card0-(Sensor edge) (C),96.0
2026-05-14T23:41:50.267Z,180898.94,card0-(Sensor edge) (C),97.0
2026-05-14T23:41:51.341Z,180900.02,card0-(Sensor edge) (C),96.0
2026-05-14T23:41:52.416Z,180901.09,card0-(Sensor edge) (C),99.0
2026-05-14T23:41:53.492Z,180902.17,card0-(Sensor edge) (C),100.0
2026-05-14T23:41:54.570Z,180903.24,card0-(Sensor edge) (C),99.0
2026-05-14T23:41:55.647Z,180904.32,card0-(Sensor edge) (C),99.0
2026-05-14T23:41:56.731Z,180905.41,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:57.805Z,180906.48,card0-(Sensor edge) (C),100.0
2026-05-14T23:41:58.883Z,180907.56,card0-(Sensor edge) (C),98.0
2026-05-14T23:41:59.966Z,180908.64,card0-(Sensor edge) (C),99.0
2026-05-14T23:42:01.049Z,180909.73,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:02.139Z,180910.81,card0-(Sensor edge) (C),98.0
2026-05-14T23:42:03.212Z,180911.89,card0-(Sensor edge) (C),98.0
2026-05-14T23:42:04.286Z,180912.96,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:05.357Z,180914.03,card0-(Sensor edge) (C),99.0
2026-05-14T23:42:06.431Z,180915.11,card0-(Sensor edge) (C),99.0
2026-05-14T23:42:07.503Z,180916.18,card0-(Sensor edge) (C),99.0
2026-05-14T23:42:08.587Z,180917.26,card0-(Sensor edge) (C),94.0
2026-05-14T23:42:09.672Z,180918.35,card0-(Sensor edge) (C),98.0
2026-05-14T23:42:10.749Z,180919.42,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:11.825Z,180920.50,card0-(Sensor edge) (C),98.0
2026-05-14T23:42:12.905Z,180921.58,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:14.018Z,180922.69,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:15.165Z,180923.84,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:16.315Z,180924.99,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:17.465Z,180926.14,card0-(Sensor edge) (C),98.0
2026-05-14T23:42:18.616Z,180927.29,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:19.771Z,180928.45,card0-(Sensor edge) (C),98.0
2026-05-14T23:42:20.922Z,180929.60,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:22.074Z,180930.75,card0-(Sensor edge) (C),99.0
2026-05-14T23:42:23.226Z,180931.90,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:24.377Z,180933.05,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:25.528Z,180934.20,card0-(Sensor edge) (C),98.0
2026-05-14T23:42:26.684Z,180935.36,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:27.838Z,180936.51,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:28.990Z,180937.67,card0-(Sensor edge) (C),98.0
2026-05-14T23:42:30.142Z,180938.82,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:31.292Z,180939.97,card0-(Sensor edge) (C),98.0
2026-05-14T23:42:32.447Z,180941.12,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:33.599Z,180942.27,card0-(Sensor edge) (C),99.0
2026-05-14T23:42:34.678Z,180943.35,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:35.749Z,180944.42,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:36.826Z,180945.50,card0-(Sensor edge) (C),99.0
2026-05-14T23:42:37.902Z,180946.58,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:38.985Z,180947.66,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:40.060Z,180948.74,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:41.133Z,180949.81,card0-(Sensor edge) (C),98.0
2026-05-14T23:42:42.205Z,180950.88,card0-(Sensor edge) (C),101.0
2026-05-14T23:42:43.282Z,180951.96,card0-(Sensor edge) (C),99.0
2026-05-14T23:42:44.358Z,180953.03,card0-(Sensor edge) (C),100.0
2026-05-14T23:42:45.434Z,180954.11,card0-(Sensor edge) (C),96.0
2026-05-14T23:42:46.508Z,180955.18,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:47.581Z,180956.26,card0-(Sensor edge) (C),100.0
2026-05-14T23:42:48.656Z,180957.33,card0-(Sensor edge) (C),96.0
2026-05-14T23:42:49.729Z,180958.40,card0-(Sensor edge) (C),96.0
2026-05-14T23:42:50.805Z,180959.48,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:51.882Z,180960.56,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:52.954Z,180961.63,card0-(Sensor edge) (C),96.0
2026-05-14T23:42:54.027Z,180962.70,card0-(Sensor edge) (C),99.0
2026-05-14T23:42:55.104Z,180963.78,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:56.185Z,180964.86,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:57.260Z,180965.94,card0-(Sensor edge) (C),97.0
2026-05-14T23:42:58.334Z,180967.01,card0-(Sensor edge) (C),96.0
2026-05-14T23:42:59.408Z,180968.08,card0-(Sensor edge) (C),99.0
2026-05-14T23:43:00.482Z,180969.16,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:01.556Z,180970.23,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:02.633Z,180971.31,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:03.708Z,180972.38,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:04.781Z,180973.46,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:05.856Z,180974.53,card0-(Sensor edge) (C),99.0
2026-05-14T23:43:06.932Z,180975.61,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:08.008Z,180976.68,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:09.082Z,180977.76,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:10.154Z,180978.83,card0-(Sensor edge) (C),93.0
2026-05-14T23:43:11.228Z,180979.90,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:12.302Z,180980.98,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:13.381Z,180982.06,card0-(Sensor edge) (C),99.0
2026-05-14T23:43:14.458Z,180983.13,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:15.533Z,180984.21,card0-(Sensor edge) (C),100.0
2026-05-14T23:43:16.606Z,180985.28,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:17.678Z,180986.35,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:18.753Z,180987.43,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:19.826Z,180988.50,card0-(Sensor edge) (C),100.0
2026-05-14T23:43:20.902Z,180989.58,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:21.973Z,180990.65,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:23.051Z,180991.73,card0-(Sensor edge) (C),100.0
2026-05-14T23:43:24.128Z,180992.80,card0-(Sensor edge) (C),99.0
2026-05-14T23:43:25.205Z,180993.88,card0-(Sensor edge) (C),99.0
2026-05-14T23:43:26.278Z,180994.95,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:27.352Z,180996.03,card0-(Sensor edge) (C),95.0
2026-05-14T23:43:28.425Z,180997.10,card0-(Sensor edge) (C),96.0
2026-05-14T23:43:29.499Z,180998.17,card0-(Sensor edge) (C),99.0
2026-05-14T23:43:30.581Z,180999.26,card0-(Sensor edge) (C),96.0
2026-05-14T23:43:31.655Z,181000.33,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:32.733Z,181001.41,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:33.811Z,181002.49,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:34.920Z,181003.60,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:36.072Z,181004.75,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:37.232Z,181005.91,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:38.384Z,181007.06,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:39.534Z,181008.21,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:40.685Z,181009.36,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:41.837Z,181010.51,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:42.991Z,181011.67,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:44.142Z,181012.82,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:45.297Z,181013.97,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:46.448Z,181015.12,card0-(Sensor edge) (C),96.0
2026-05-14T23:43:47.602Z,181016.28,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:48.755Z,181017.43,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:49.907Z,181018.58,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:51.060Z,181019.74,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:52.212Z,181020.89,card0-(Sensor edge) (C),98.0
2026-05-14T23:43:53.363Z,181022.04,card0-(Sensor edge) (C),99.0
2026-05-14T23:43:54.517Z,181023.19,card0-(Sensor edge) (C),96.0
2026-05-14T23:43:55.591Z,181024.27,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:56.664Z,181025.34,card0-(Sensor edge) (C),97.0
2026-05-14T23:43:57.743Z,181026.42,card0-(Sensor edge) (C),96.0
2026-05-14T23:43:58.817Z,181027.49,card0-(Sensor edge) (C),101.0
2026-05-14T23:43:59.891Z,181028.57,card0-(Sensor edge) (C),94.0
2026-05-14T23:44:00.967Z,181029.64,card0-(Sensor edge) (C),100.0
2026-05-14T23:44:02.052Z,181030.73,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:03.127Z,181031.80,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:04.199Z,181032.87,card0-(Sensor edge) (C),99.0
2026-05-14T23:44:05.276Z,181033.95,card0-(Sensor edge) (C),96.0
2026-05-14T23:44:06.346Z,181035.02,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:07.429Z,181036.11,card0-(Sensor edge) (C),101.0
2026-05-14T23:44:08.506Z,181037.18,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:09.583Z,181038.26,card0-(Sensor edge) (C),97.0
2026-05-14T23:44:10.658Z,181039.33,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:11.732Z,181040.41,card0-(Sensor edge) (C),100.0
2026-05-14T23:44:12.809Z,181041.48,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:13.880Z,181042.56,card0-(Sensor edge) (C),97.0
2026-05-14T23:44:14.955Z,181043.63,card0-(Sensor edge) (C),97.0
2026-05-14T23:44:16.033Z,181044.71,card0-(Sensor edge) (C),99.0
2026-05-14T23:44:17.106Z,181045.78,card0-(Sensor edge) (C),99.0
2026-05-14T23:44:18.180Z,181046.86,card0-(Sensor edge) (C),97.0
2026-05-14T23:44:19.255Z,181047.93,card0-(Sensor edge) (C),100.0
2026-05-14T23:44:20.332Z,181049.01,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:21.407Z,181050.08,card0-(Sensor edge) (C),96.0
2026-05-14T23:44:22.479Z,181051.15,card0-(Sensor edge) (C),101.0
2026-05-14T23:44:23.554Z,181052.23,card0-(Sensor edge) (C),100.0
2026-05-14T23:44:24.638Z,181053.32,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:25.729Z,181054.40,card0-(Sensor edge) (C),97.0
2026-05-14T23:44:26.801Z,181055.48,card0-(Sensor edge) (C),99.0
2026-05-14T23:44:27.880Z,181056.55,card0-(Sensor edge) (C),97.0
2026-05-14T23:44:28.953Z,181057.63,card0-(Sensor edge) (C),101.0
2026-05-14T23:44:30.035Z,181058.71,card0-(Sensor edge) (C),100.0
2026-05-14T23:44:31.109Z,181059.78,card0-(Sensor edge) (C),96.0
2026-05-14T23:44:32.186Z,181060.86,card0-(Sensor edge) (C),96.0
2026-05-14T23:44:33.261Z,181061.94,card0-(Sensor edge) (C),99.0
2026-05-14T23:44:34.335Z,181063.01,card0-(Sensor edge) (C),99.0
2026-05-14T23:44:35.411Z,181064.09,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:36.491Z,181065.17,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:37.563Z,181066.24,card0-(Sensor edge) (C),99.0
2026-05-14T23:44:38.642Z,181067.32,card0-(Sensor edge) (C),96.0
2026-05-14T23:44:39.722Z,181068.40,card0-(Sensor edge) (C),99.0
2026-05-14T23:44:40.796Z,181069.47,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:41.883Z,181070.56,card0-(Sensor edge) (C),100.0
2026-05-14T23:44:42.970Z,181071.64,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:44.050Z,181072.73,card0-(Sensor edge) (C),96.0
2026-05-14T23:44:45.122Z,181073.80,card0-(Sensor edge) (C),98.0
2026-05-14T23:44:46.199Z,181074.87,card0-(Sensor edge) (C),96.0
2026-05-14T23:44:47.281Z,181075.96,card0-(Sensor edge) (C),95.0
2026-05-14T23:44:48.369Z,181077.04,card0-(Sensor edge) (C),99.0
2026-05-14T23:44:49.444Z,181078.12,card0-(Sensor edge) (C),96.0
2026-05-14T23:44:50.522Z,181079.20,card0-(Sensor edge) (C),99.0
2026-05-14T23:44:51.597Z,181080.27,card0-(Sensor edge) (C),98.0
