ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:53:11.157Z,279140.13,gpu0,42.54,95,[N/A]
2026-05-16T02:53:12.217Z,279141.19,gpu0,42.78,95,[N/A]
2026-05-16T02:53:13.273Z,279142.25,gpu0,42.79,95,[N/A]
2026-05-16T02:53:14.332Z,279143.30,gpu0,58.11,95,[N/A]
2026-05-16T02:53:15.384Z,279144.36,gpu0,42.57,95,[N/A]
2026-05-16T02:53:16.445Z,279145.42,gpu0,42.68,95,[N/A]
2026-05-16T02:53:17.496Z,279146.47,gpu0,42.79,95,[N/A]
2026-05-16T02:53:18.555Z,279147.53,gpu0,49.37,95,[N/A]
2026-05-16T02:53:19.607Z,279148.58,gpu0,49.97,95,[N/A]
2026-05-16T02:53:20.662Z,279149.64,gpu0,42.80,95,[N/A]
2026-05-16T02:53:21.730Z,279150.70,gpu0,42.83,95,[N/A]
2026-05-16T02:53:22.786Z,279151.76,gpu0,42.88,95,[N/A]
2026-05-16T02:53:23.837Z,279152.81,gpu0,59.02,95,[N/A]
2026-05-16T02:53:24.887Z,279153.86,gpu0,42.76,95,[N/A]
2026-05-16T02:53:25.943Z,279154.92,gpu0,42.72,95,[N/A]
2026-05-16T02:53:27.005Z,279155.98,gpu0,42.88,95,[N/A]
2026-05-16T02:53:28.060Z,279157.03,gpu0,57.58,89,[N/A]
2026-05-16T02:53:29.112Z,279158.08,gpu0,42.69,95,[N/A]
2026-05-16T02:53:30.169Z,279159.14,gpu0,42.87,95,[N/A]
2026-05-16T02:53:31.225Z,279160.20,gpu0,42.76,95,[N/A]
2026-05-16T02:53:32.285Z,279161.26,gpu0,51.53,93,[N/A]
2026-05-16T02:53:33.339Z,279162.31,gpu0,47.12,95,[N/A]
2026-05-16T02:53:34.406Z,279163.38,gpu0,42.90,95,[N/A]
2026-05-16T02:53:35.461Z,279164.43,gpu0,42.88,95,[N/A]
2026-05-16T02:53:36.516Z,279165.49,gpu0,42.44,74,[N/A]
2026-05-16T02:53:37.571Z,279166.54,gpu0,56.29,90,[N/A]
2026-05-16T02:53:38.633Z,279167.61,gpu0,42.88,95,[N/A]
2026-05-16T02:53:39.693Z,279168.67,gpu0,42.89,95,[N/A]
2026-05-16T02:53:40.749Z,279169.72,gpu0,42.89,95,[N/A]
2026-05-16T02:53:41.807Z,279170.78,gpu0,57.56,95,[N/A]
2026-05-16T02:53:42.862Z,279171.83,gpu0,42.71,95,[N/A]
2026-05-16T02:53:43.925Z,279172.90,gpu0,42.91,95,[N/A]
2026-05-16T02:53:44.981Z,279173.95,gpu0,42.94,95,[N/A]
2026-05-16T02:53:46.039Z,279175.01,gpu0,55.05,95,[N/A]
2026-05-16T02:53:47.094Z,279176.07,gpu0,43.55,95,[N/A]
2026-05-16T02:53:48.152Z,279177.12,gpu0,42.94,95,[N/A]
2026-05-16T02:53:49.203Z,279178.18,gpu0,42.90,95,[N/A]
2026-05-16T02:53:50.262Z,279179.24,gpu0,45.70,95,[N/A]
2026-05-16T02:53:51.312Z,279180.28,gpu0,53.44,94,[N/A]
2026-05-16T02:53:52.373Z,279181.35,gpu0,42.88,95,[N/A]
2026-05-16T02:53:53.431Z,279182.40,gpu0,42.96,95,[N/A]
2026-05-16T02:53:54.490Z,279183.46,gpu0,43.02,95,[N/A]
2026-05-16T02:53:55.545Z,279184.52,gpu0,58.00,95,[N/A]
2026-05-16T02:53:56.599Z,279185.57,gpu0,42.59,95,[N/A]
2026-05-16T02:53:57.651Z,279186.62,gpu0,42.97,95,[N/A]
2026-05-16T02:53:58.709Z,279187.68,gpu0,43.03,95,[N/A]
2026-05-16T02:53:59.770Z,279188.74,gpu0,58.03,95,[N/A]
2026-05-16T02:54:00.821Z,279189.79,gpu0,42.61,95,[N/A]
2026-05-16T02:54:01.878Z,279190.85,gpu0,42.86,94,[N/A]
2026-05-16T02:54:02.941Z,279191.91,gpu0,42.95,95,[N/A]
2026-05-16T02:54:04.002Z,279192.97,gpu0,48.89,95,[N/A]
2026-05-16T02:54:05.052Z,279194.03,gpu0,50.79,95,[N/A]
2026-05-16T02:54:06.109Z,279195.08,gpu0,42.95,95,[N/A]
2026-05-16T02:54:07.174Z,279196.15,gpu0,42.88,95,[N/A]
2026-05-16T02:54:08.237Z,279197.21,gpu0,42.99,95,[N/A]
2026-05-16T02:54:09.293Z,279198.27,gpu0,58.95,95,[N/A]
2026-05-16T02:54:10.354Z,279199.33,gpu0,42.88,95,[N/A]
2026-05-16T02:54:11.417Z,279200.39,gpu0,42.91,95,[N/A]
2026-05-16T02:54:12.473Z,279201.45,gpu0,43.10,95,[N/A]
2026-05-16T02:54:13.538Z,279202.51,gpu0,57.89,88,[N/A]
2026-05-16T02:54:14.597Z,279203.57,gpu0,42.84,95,[N/A]
2026-05-16T02:54:15.658Z,279204.63,gpu0,43.00,95,[N/A]
2026-05-16T02:54:16.719Z,279205.69,gpu0,42.91,95,[N/A]
2026-05-16T02:54:17.780Z,279206.75,gpu0,52.96,94,[N/A]
2026-05-16T02:54:18.829Z,279207.80,gpu0,46.70,95,[N/A]
2026-05-16T02:54:19.882Z,279208.85,gpu0,43.00,95,[N/A]
2026-05-16T02:54:20.938Z,279209.91,gpu0,42.97,95,[N/A]
2026-05-16T02:54:21.994Z,279210.97,gpu0,43.35,52,[N/A]
2026-05-16T02:54:23.046Z,279212.02,gpu0,56.24,93,[N/A]
2026-05-16T02:54:24.105Z,279213.08,gpu0,43.07,95,[N/A]
2026-05-16T02:54:25.162Z,279214.13,gpu0,43.01,95,[N/A]
2026-05-16T02:54:26.223Z,279215.20,gpu0,43.10,95,[N/A]
2026-05-16T02:54:27.283Z,279216.26,gpu0,57.88,95,[N/A]
2026-05-16T02:54:28.352Z,279217.32,gpu0,42.84,95,[N/A]
2026-05-16T02:54:29.412Z,279218.38,gpu0,43.02,95,[N/A]
2026-05-16T02:54:30.474Z,279219.45,gpu0,43.13,95,[N/A]
