ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:55:58.205Z,279307.18,gpu0,70
2026-05-16T02:55:59.256Z,279308.23,gpu0,70
2026-05-16T02:56:00.304Z,279309.28,gpu0,70
2026-05-16T02:56:01.351Z,279310.32,gpu0,70
2026-05-16T02:56:02.400Z,279311.37,gpu0,74
2026-05-16T02:56:03.443Z,279312.42,gpu0,70
2026-05-16T02:56:04.486Z,279313.46,gpu0,70
2026-05-16T02:56:05.532Z,279314.50,gpu0,70
2026-05-16T02:56:06.580Z,279315.55,gpu0,73
2026-05-16T02:56:07.618Z,279316.59,gpu0,70
2026-05-16T02:56:08.659Z,279317.63,gpu0,70
2026-05-16T02:56:09.711Z,279318.68,gpu0,70
2026-05-16T02:56:10.751Z,279319.72,gpu0,70
2026-05-16T02:56:11.801Z,279320.77,gpu0,70
2026-05-16T02:56:12.846Z,279321.82,gpu0,70
2026-05-16T02:56:13.893Z,279322.87,gpu0,70
2026-05-16T02:56:14.938Z,279323.91,gpu0,70
2026-05-16T02:56:15.987Z,279324.96,gpu0,74
2026-05-16T02:56:17.025Z,279326.00,gpu0,70
2026-05-16T02:56:18.070Z,279327.04,gpu0,70
2026-05-16T02:56:19.112Z,279328.09,gpu0,70
2026-05-16T02:56:20.156Z,279329.13,gpu0,70
2026-05-16T02:56:21.199Z,279330.17,gpu0,70
2026-05-16T02:56:22.248Z,279331.22,gpu0,70
2026-05-16T02:56:23.299Z,279332.27,gpu0,70
2026-05-16T02:56:24.348Z,279333.32,gpu0,70
2026-05-16T02:56:25.399Z,279334.37,gpu0,70
2026-05-16T02:56:26.444Z,279335.42,gpu0,70
2026-05-16T02:56:27.488Z,279336.46,gpu0,70
2026-05-16T02:56:28.540Z,279337.51,gpu0,70
2026-05-16T02:56:29.586Z,279338.56,gpu0,74
2026-05-16T02:56:30.627Z,279339.60,gpu0,70
2026-05-16T02:56:31.677Z,279340.65,gpu0,70
2026-05-16T02:56:32.721Z,279341.69,gpu0,70
2026-05-16T02:56:33.771Z,279342.74,gpu0,71
2026-05-16T02:56:34.809Z,279343.78,gpu0,70
