ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T22:43:12.706Z,94266.99,warmup,0, 2026/07/30 18:43:12.742, 36, N/A, 91.87, 91.71, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:12.706Z,94266.99,warmup,1, 2026/07/30 18:43:12.753, 35, N/A, 20.23, 20.31, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:12.956Z,94267.24,warmup,0, 2026/07/30 18:43:12.984, 36, N/A, 91.87, 91.71, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:12.956Z,94267.24,warmup,1, 2026/07/30 18:43:12.990, 35, N/A, 20.23, 20.31, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:13.206Z,94267.49,warmup,0, 2026/07/30 18:43:13.236, 36, N/A, 91.87, 91.71, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:13.206Z,94267.49,warmup,1, 2026/07/30 18:43:13.242, 35, N/A, 20.23, 20.31, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:13.456Z,94267.74,warmup,0, 2026/07/30 18:43:13.486, 36, N/A, 91.87, 91.71, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:13.456Z,94267.74,warmup,1, 2026/07/30 18:43:13.497, 35, N/A, 20.23, 20.31, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:13.706Z,94267.99,warmup,0, 2026/07/30 18:43:13.735, 35, N/A, 91.71, 91.71, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:13.706Z,94267.99,warmup,1, 2026/07/30 18:43:13.741, 35, N/A, 20.20, 20.20, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:13.956Z,94268.24,warmup,0, 2026/07/30 18:43:13.984, 35, N/A, 91.71, 91.71, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:13.956Z,94268.24,warmup,1, 2026/07/30 18:43:13.990, 35, N/A, 20.20, 20.20, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:14.206Z,94268.49,warmup,0, 2026/07/30 18:43:14.235, 35, N/A, 91.71, 91.71, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:14.206Z,94268.49,warmup,1, 2026/07/30 18:43:14.240, 35, N/A, 20.20, 20.20, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:14.456Z,94268.74,warmup,0, 2026/07/30 18:43:14.485, 35, N/A, 91.71, 91.71, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:14.456Z,94268.74,warmup,1, 2026/07/30 18:43:14.497, 35, N/A, 20.20, 20.20, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:14.706Z,94268.99,warmup,0, 2026/07/30 18:43:14.735, 35, N/A, 91.69, 91.69, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:14.706Z,94268.99,warmup,1, 2026/07/30 18:43:14.740, 35, N/A, 20.46, 20.46, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:14.956Z,94269.24,warmup,0, 2026/07/30 18:43:14.985, 35, N/A, 91.69, 91.69, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:14.956Z,94269.24,warmup,1, 2026/07/30 18:43:14.990, 35, N/A, 20.46, 20.46, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:15.206Z,94269.49,warmup,0, 2026/07/30 18:43:15.236, 35, N/A, 91.69, 91.69, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:15.206Z,94269.49,warmup,1, 2026/07/30 18:43:15.241, 35, N/A, 20.46, 20.46, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:15.457Z,94269.74,warmup,0, 2026/07/30 18:43:15.486, 35, N/A, 91.69, 91.69, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:15.457Z,94269.74,warmup,1, 2026/07/30 18:43:15.497, 35, N/A, 20.46, 20.46, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:15.706Z,94269.99,warmup,0, 2026/07/30 18:43:15.735, 35, N/A, 91.67, 91.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:15.706Z,94269.99,warmup,1, 2026/07/30 18:43:15.741, 35, N/A, 20.23, 20.01, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:15.956Z,94270.24,warmup,0, 2026/07/30 18:43:15.985, 35, N/A, 91.67, 91.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:15.956Z,94270.24,warmup,1, 2026/07/30 18:43:15.991, 35, N/A, 20.23, 20.01, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:16.206Z,94270.49,warmup,0, 2026/07/30 18:43:16.236, 35, N/A, 91.69, 91.47, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:16.206Z,94270.49,warmup,1, 2026/07/30 18:43:16.242, 35, N/A, 20.23, 20.01, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:16.456Z,94270.74,warmup,0, 2026/07/30 18:43:16.485, 35, N/A, 91.69, 91.47, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:16.456Z,94270.74,warmup,1, 2026/07/30 18:43:16.498, 35, N/A, 20.23, 20.01, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:16.706Z,94270.99,warmup,0, 2026/07/30 18:43:16.734, 35, N/A, 91.94, 91.51, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:16.706Z,94270.99,warmup,1, 2026/07/30 18:43:16.739, 35, N/A, 20.07, 20.14, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:16.956Z,94271.24,warmup,0, 2026/07/30 18:43:16.980, 35, N/A, 91.94, 91.51, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:16.956Z,94271.24,warmup,1, 2026/07/30 18:43:16.986, 35, N/A, 20.07, 20.14, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:17.206Z,94271.49,warmup,0, 2026/07/30 18:43:17.230, 35, N/A, 91.95, 91.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:17.206Z,94271.49,warmup,1, 2026/07/30 18:43:17.235, 35, N/A, 21.63, 23.48, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:17.456Z,94271.74,warmup,0, 2026/07/30 18:43:17.481, 35, N/A, 91.95, 91.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:17.456Z,94271.74,warmup,1, 2026/07/30 18:43:17.488, 35, N/A, 21.63, 23.48, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:17.706Z,94271.99,warmup,0, 2026/07/30 18:43:17.734, 35, N/A, 91.95, 91.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:17.706Z,94271.99,warmup,1, 2026/07/30 18:43:17.740, 35, N/A, 24.47, 23.87, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:17.956Z,94272.24,warmup,0, 2026/07/30 18:43:17.985, 35, N/A, 91.95, 91.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:17.956Z,94272.24,warmup,1, 2026/07/30 18:43:17.990, 35, N/A, 24.47, 23.87, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:18.206Z,94272.49,warmup,0, 2026/07/30 18:43:18.236, 35, N/A, 91.83, 91.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:18.206Z,94272.49,warmup,1, 2026/07/30 18:43:18.241, 35, N/A, 24.47, 23.87, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:18.456Z,94272.74,warmup,0, 2026/07/30 18:43:18.486, 35, N/A, 91.83, 91.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:18.456Z,94272.74,warmup,1, 2026/07/30 18:43:18.492, 35, N/A, 24.47, 23.87, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:18.706Z,94272.99,warmup,0, 2026/07/30 18:43:18.736, 35, N/A, 91.83, 91.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:18.706Z,94272.99,warmup,1, 2026/07/30 18:43:18.741, 35, N/A, 20.08, 20.08, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:18.956Z,94273.24,warmup,0, 2026/07/30 18:43:18.986, 35, N/A, 91.83, 91.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:18.956Z,94273.24,warmup,1, 2026/07/30 18:43:18.991, 35, N/A, 20.08, 20.08, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:19.206Z,94273.49,warmup,0, 2026/07/30 18:43:19.236, 35, N/A, 91.75, 91.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:19.206Z,94273.49,warmup,1, 2026/07/30 18:43:19.242, 35, N/A, 20.08, 20.08, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:19.456Z,94273.74,warmup,0, 2026/07/30 18:43:19.486, 35, N/A, 91.75, 91.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:19.456Z,94273.74,warmup,1, 2026/07/30 18:43:19.492, 35, N/A, 20.08, 20.08, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:19.706Z,94273.99,warmup,0, 2026/07/30 18:43:19.735, 35, N/A, 91.75, 91.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:19.706Z,94273.99,warmup,1, 2026/07/30 18:43:19.741, 35, N/A, 20.08, 20.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:19.956Z,94274.24,warmup,0, 2026/07/30 18:43:19.985, 35, N/A, 91.75, 91.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:19.956Z,94274.24,warmup,1, 2026/07/30 18:43:19.990, 35, N/A, 20.08, 20.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:20.206Z,94274.49,warmup,0, 2026/07/30 18:43:20.235, 35, N/A, 91.71, 91.77, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:20.206Z,94274.49,warmup,1, 2026/07/30 18:43:20.240, 35, N/A, 20.08, 20.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:20.456Z,94274.74,warmup,0, 2026/07/30 18:43:20.486, 35, N/A, 91.71, 91.77, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:20.456Z,94274.74,warmup,1, 2026/07/30 18:43:20.499, 35, N/A, 20.08, 20.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:20.706Z,94274.99,warmup,0, 2026/07/30 18:43:20.735, 35, N/A, 91.71, 91.77, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:20.706Z,94274.99,warmup,1, 2026/07/30 18:43:20.741, 35, N/A, 20.12, 20.15, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:20.956Z,94275.24,warmup,0, 2026/07/30 18:43:20.985, 35, N/A, 91.71, 91.77, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:20.956Z,94275.24,warmup,1, 2026/07/30 18:43:20.990, 35, N/A, 20.12, 20.15, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:21.206Z,94275.49,warmup,0, 2026/07/30 18:43:21.235, 35, N/A, 91.75, 91.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:21.206Z,94275.49,warmup,1, 2026/07/30 18:43:21.240, 35, N/A, 20.12, 20.15, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:21.456Z,94275.74,warmup,0, 2026/07/30 18:43:21.486, 35, N/A, 91.75, 91.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:21.456Z,94275.74,warmup,1, 2026/07/30 18:43:21.498, 35, N/A, 20.12, 20.15, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
