ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T22:37:58.848Z,93953.13,30,0,34,0,60.9,40.9,soak-246-of-300s
2026-07-30T22:38:03.979Z,93958.26,30,0,34,0,58.5,40.9,soak-251-of-300s
2026-07-30T22:38:09.103Z,93963.39,30,0,34,0,52.9,40.9,soak-257-of-300s
2026-07-30T22:38:14.235Z,93968.52,30,0,34,0,54.1,40.9,soak-262-of-300s
2026-07-30T22:38:19.370Z,93973.65,30,0,34,0,55.8,40.9,soak-267-of-300s
2026-07-30T22:38:24.504Z,93978.79,30,0,34,0,55.9,40.9,soak-272-of-300s
2026-07-30T22:38:29.630Z,93983.91,30,0,33,0,64.4,40.9,soak-277-of-300s
2026-07-30T22:38:34.762Z,93989.05,30,0,33,0,61.1,40.9,soak-282-of-300s
2026-07-30T22:38:39.897Z,93994.18,30,0,33,0,58.4,40.9,soak-287-of-300s
2026-07-30T22:38:45.022Z,93999.31,30,0,33,0,58.5,40.9,soak-293-of-300s
2026-07-30T22:38:50.154Z,94004.44,30,0,33,0,58.9,40.9,soak-298-of-300s
2026-07-30T22:38:55.287Z,94009.57,30,0,33,0,55.5,40.9,ready
