ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T22:43:41.518Z,94295.80,warmup,,72.5,61.2,3782,39.9
2026-07-30T22:43:42.592Z,94296.88,warmup,,71.8,57.9,3210,39.9
2026-07-30T22:43:43.666Z,94297.95,warmup,,71.8,71.1,3266,39.9
2026-07-30T22:43:44.738Z,94299.02,warmup,,72.0,58.4,2987,39.9
2026-07-30T22:43:45.806Z,94300.09,warmup,,71.5,56.0,3138,39.9
2026-07-30T22:43:46.878Z,94301.16,warmup,,71.6,66.9,2924,39.9
2026-07-30T22:43:47.953Z,94302.24,warmup,,72.0,58.9,3339,39.9
2026-07-30T22:43:49.021Z,94303.30,warmup,,72.0,59.8,3119,39.9
2026-07-30T22:43:50.088Z,94304.37,warmup,,71.8,59.8,2892,39.9
2026-07-30T22:43:51.158Z,94305.44,warmup,,71.4,59.8,3167,39.9
2026-07-30T22:43:52.228Z,94306.51,warmup,,71.5,58.4,3156,39.9
2026-07-30T22:43:53.297Z,94307.58,warmup,,71.6,57.9,3092,39.9
2026-07-30T22:43:54.366Z,94308.65,warmup,,72.1,65.0,3040,39.9
2026-07-30T22:43:55.433Z,94309.72,warmup,,71.9,58.9,3379,39.9
2026-07-30T22:43:56.504Z,94310.79,warmup,,72.0,58.4,3287,39.9
2026-07-30T22:43:57.573Z,94311.86,warmup,,72.2,58.9,3082,39.9
2026-07-30T22:43:58.643Z,94312.93,warmup,,70.8,60.2,3696,39.9
2026-07-30T22:43:59.713Z,94314.00,warmup,,70.9,58.4,3098,39.9
2026-07-30T22:44:00.782Z,94315.07,warmup,,71.2,58.4,3253,39.9
2026-07-30T22:44:01.851Z,94316.13,warmup,,71.1,57.5,2971,39.9
2026-07-30T22:44:02.920Z,94317.20,warmup,,71.0,58.5,3266,39.9
2026-07-30T22:44:04.315Z,94318.60,warmup,,71.1,59.9,2987,39.9
2026-07-30T22:44:05.385Z,94319.67,warmup,,71.0,58.9,3036,39.9
2026-07-30T22:44:06.455Z,94320.74,warmup,,70.5,57.9,3250,39.9
2026-07-30T22:44:07.528Z,94321.81,warmup,,71.1,57.9,3847,39.9
2026-07-30T22:44:08.597Z,94322.88,warmup,,71.4,57.9,3182,39.9
2026-07-30T22:44:09.666Z,94323.95,warmup,,71.5,70.2,3183,39.9
2026-07-30T22:44:10.736Z,94325.02,warmup,,70.8,50.9,3283,39.9
2026-07-30T22:44:11.804Z,94326.09,warmup,,71.4,58.4,3079,39.9
2026-07-30T22:44:12.874Z,94327.16,warmup,,71.1,64.0,2929,39.9
2026-07-30T22:44:13.944Z,94328.23,warmup,,71.4,62.1,3220,39.9
2026-07-30T22:44:15.013Z,94329.30,warmup,,71.9,57.9,3252,39.9
2026-07-30T22:44:16.081Z,94330.36,warmup,,71.1,62.6,2960,39.9
2026-07-30T22:44:17.152Z,94331.44,warmup,,71.8,73.5,2968,39.9
2026-07-30T22:44:18.222Z,94332.51,warmup,,72.1,58.4,3318,39.9
2026-07-30T22:44:19.291Z,94333.57,warmup,,72.1,58.0,3279,39.9
2026-07-30T22:44:20.367Z,94334.65,warmup,,71.5,69.8,3168,39.9
2026-07-30T22:44:21.436Z,94335.72,warmup,,71.2,62.6,3502,39.9
2026-07-30T22:44:22.505Z,94336.79,warmup,,71.8,58.4,3654,39.9
2026-07-30T22:44:23.575Z,94337.86,warmup,,72.0,57.9,3039,39.9
2026-07-30T22:44:24.644Z,94338.93,warmup,,71.0,58.0,3098,39.9
2026-07-30T22:44:25.712Z,94339.99,warmup,,70.9,57.9,3096,39.9
2026-07-30T22:44:26.780Z,94341.06,warmup,,71.2,62.6,3495,39.9
2026-07-30T22:44:27.861Z,94342.14,warmup,,71.0,57.4,3073,39.9
2026-07-30T22:44:28.930Z,94343.21,warmup,,70.8,58.9,2967,39.9
2026-07-30T22:44:30.068Z,94344.35,warmup,,71.5,58.4,3755,39.9
2026-07-30T22:44:31.135Z,94345.42,warmup,,71.4,60.2,3088,39.9
2026-07-30T22:44:32.206Z,94346.49,warmup,,72.2,59.2,2998,39.9
2026-07-30T22:44:33.277Z,94347.56,warmup,,71.4,59.2,3099,39.9
2026-07-30T22:44:34.346Z,94348.63,warmup,,71.6,55.5,3258,39.9
2026-07-30T22:44:35.416Z,94349.70,warmup,,71.5,58.9,3533,39.9
2026-07-30T22:44:36.484Z,94350.77,warmup,,71.5,58.9,3392,39.9
2026-07-30T22:44:37.554Z,94351.84,warmup,,71.8,58.9,3345,39.9
2026-07-30T22:44:38.623Z,94352.91,warmup,,71.4,60.8,3209,39.9
2026-07-30T22:44:39.693Z,94353.98,warmup,,71.2,56.5,3212,39.9
2026-07-30T22:44:40.763Z,94355.05,warmup,,71.8,59.2,3038,39.9
2026-07-30T22:44:41.833Z,94356.12,warmup,,71.5,59.9,3173,39.9
2026-07-30T22:44:42.902Z,94357.19,warmup,,70.9,65.5,3085,39.9
2026-07-30T22:44:43.971Z,94358.25,warmup,,71.5,60.4,3470,39.9
2026-07-30T22:44:45.040Z,94359.32,warmup,,71.4,57.5,3313,39.9
2026-07-30T22:44:46.109Z,94360.39,warmup,,71.1,65.5,3146,39.9
2026-07-30T22:44:47.179Z,94361.46,warmup,,71.1,64.6,3095,39.9
2026-07-30T22:44:48.248Z,94362.53,warmup,,71.4,58.0,3070,39.9
2026-07-30T22:44:49.318Z,94363.60,warmup,,71.5,58.0,3070,38.9
2026-07-30T22:44:50.384Z,94364.67,warmup,,71.2,68.4,2881,38.9
2026-07-30T22:44:51.455Z,94365.74,warmup,,70.9,59.2,3360,38.9
2026-07-30T22:44:52.550Z,94366.83,warmup,,71.5,59.2,3109,39.9
2026-07-30T22:44:53.617Z,94367.90,warmup,,72.0,60.2,2946,39.9
2026-07-30T22:44:54.686Z,94368.97,warmup,,72.4,60.8,3271,39.9
2026-07-30T22:44:55.756Z,94370.04,warmup,,71.9,60.8,3683,39.9
2026-07-30T22:44:56.825Z,94371.11,warmup,,72.1,73.0,3992,38.9
2026-07-30T22:44:57.921Z,94372.20,warmup,,72.5,69.2,3343,38.9
2026-07-30T22:44:58.991Z,94373.27,warmup,,71.9,60.8,3436,38.9
2026-07-30T22:45:00.059Z,94374.34,warmup,,72.2,59.2,3292,38.9
2026-07-30T22:45:01.129Z,94375.41,warmup,,72.1,60.2,3141,38.9
2026-07-30T22:45:02.257Z,94376.54,warmup,,72.1,60.2,3363,38.9
2026-07-30T22:45:03.326Z,94377.61,warmup,,71.9,68.2,3080,38.9
2026-07-30T22:45:04.395Z,94378.68,warmup,,72.4,73.0,3586,38.9
2026-07-30T22:45:05.465Z,94379.75,warmup,,72.6,59.2,3927,38.9
2026-07-30T22:45:06.534Z,94380.82,warmup,,72.5,59.2,3290,39.9
2026-07-30T22:45:07.604Z,94381.89,warmup,,71.4,58.9,2861,38.9
2026-07-30T22:45:08.701Z,94382.98,warmup,,71.9,59.2,3147,38.9
2026-07-30T22:45:09.797Z,94384.08,measured,,72.2,59.8,3452,38.9
2026-07-30T22:45:10.864Z,94385.15,measured,,72.5,71.6,3062,38.9
2026-07-30T22:45:11.934Z,94386.22,measured,,72.5,58.9,3107,38.9
2026-07-30T22:45:13.030Z,94387.31,measured,,71.9,58.4,3279,38.9
2026-07-30T22:45:14.099Z,94388.38,measured,,70.8,58.9,3060,38.9
2026-07-30T22:45:15.169Z,94389.45,measured,,70.8,72.1,3271,38.9
2026-07-30T22:45:16.239Z,94390.52,measured,,71.6,58.5,3207,38.9
2026-07-30T22:45:17.308Z,94391.59,measured,,72.0,59.2,2925,38.9
2026-07-30T22:45:18.377Z,94392.66,measured,,72.6,60.2,3250,38.9
2026-07-30T22:45:19.447Z,94393.73,measured,,72.4,60.2,3468,38.9
2026-07-30T22:45:20.515Z,94394.80,measured,,72.1,60.8,2902,38.9
2026-07-30T22:45:22.083Z,94396.37,measured,,71.8,59.8,3110,38.9
2026-07-30T22:45:23.155Z,94397.44,measured,,72.1,70.6,3102,38.9
2026-07-30T22:45:24.221Z,94398.50,measured,,72.8,59.2,3261,38.9
2026-07-30T22:45:25.292Z,94399.58,measured,,72.2,55.6,4428,38.9
2026-07-30T22:45:26.410Z,94400.69,measured,,72.5,71.6,3248,38.9
2026-07-30T22:45:27.479Z,94401.76,measured,,72.5,58.5,3581,38.9
2026-07-30T22:45:28.550Z,94402.83,measured,,72.2,59.4,3093,38.9
2026-07-30T22:45:29.621Z,94403.90,measured,,71.5,58.9,3001,38.9
2026-07-30T22:45:30.691Z,94404.97,measured,,71.5,58.9,3264,39.9
2026-07-30T22:45:31.761Z,94406.04,measured,,71.9,60.9,3120,38.9
2026-07-30T22:45:32.830Z,94407.11,measured,,72.5,58.5,3432,38.9
2026-07-30T22:45:34.614Z,94408.90,measured,,72.1,60.8,2896,38.9
2026-07-30T22:45:35.684Z,94409.97,measured,,72.1,60.8,3496,38.9
2026-07-30T22:45:36.753Z,94411.04,measured,,71.5,59.8,3060,38.9
2026-07-30T22:45:37.823Z,94412.11,measured,,71.2,61.2,3175,39.9
2026-07-30T22:45:38.919Z,94413.20,measured,,71.9,63.6,3238,38.9
2026-07-30T22:45:39.988Z,94414.27,measured,,72.6,59.8,3164,38.9
2026-07-30T22:45:41.057Z,94415.34,measured,,73.1,60.2,3755,39.9
2026-07-30T22:45:42.127Z,94416.41,measured,,71.9,68.8,3074,39.9
2026-07-30T22:45:43.196Z,94417.48,measured,,72.0,60.8,3263,38.9
2026-07-30T22:45:44.267Z,94418.55,measured,,71.5,53.1,3186,38.9
2026-07-30T22:45:45.338Z,94419.62,measured,,72.5,60.8,3030,39.9
2026-07-30T22:45:46.410Z,94420.69,measured,,72.2,60.2,3953,39.9
2026-07-30T22:45:47.479Z,94421.76,measured,,71.5,61.6,4227,39.9
2026-07-30T22:45:48.548Z,94422.83,measured,,72.6,59.2,3114,39.9
2026-07-30T22:45:49.618Z,94423.90,measured,,72.6,59.8,3019,39.9
2026-07-30T22:45:50.687Z,94424.97,measured,,72.9,59.8,3491,39.9
2026-07-30T22:45:51.758Z,94426.04,measured,,72.9,59.2,3397,39.9
2026-07-30T22:45:52.827Z,94427.11,measured,,72.0,60.9,3194,39.9
2026-07-30T22:45:53.969Z,94428.25,measured,,72.1,59.8,3305,39.9
2026-07-30T22:45:55.039Z,94429.32,measured,,72.6,60.2,3119,39.9
2026-07-30T22:45:56.109Z,94430.39,measured,,72.5,64.0,2877,39.9
2026-07-30T22:45:57.179Z,94431.46,measured,,72.4,59.8,3516,39.9
2026-07-30T22:45:58.249Z,94432.53,measured,,72.4,59.8,3138,39.9
2026-07-30T22:45:59.344Z,94433.63,measured,,70.9,57.4,3027,39.9
2026-07-30T22:46:00.413Z,94434.70,measured,,72.6,64.5,3855,39.9
2026-07-30T22:46:01.482Z,94435.77,measured,,72.8,50.4,3592,39.9
2026-07-30T22:46:02.555Z,94436.84,measured,,72.2,59.4,3963,39.9
2026-07-30T22:46:03.626Z,94437.91,measured,,72.0,69.2,3106,39.9
2026-07-30T22:46:04.696Z,94438.98,measured,,72.8,64.5,4213,39.9
2026-07-30T22:46:05.766Z,94440.05,measured,,72.5,59.8,3059,39.9
2026-07-30T22:46:06.836Z,94441.12,measured,,72.4,59.8,3185,39.9
2026-07-30T22:46:07.905Z,94442.19,measured,,71.6,60.2,3989,39.9
2026-07-30T22:46:08.974Z,94443.26,measured,,71.9,58.9,3506,39.9
2026-07-30T22:46:10.043Z,94444.33,measured,,71.9,59.4,3574,39.9
2026-07-30T22:46:11.110Z,94445.39,measured,,70.8,57.4,3090,39.9
2026-07-30T22:46:12.180Z,94446.46,measured,,72.2,65.5,3246,39.9
2026-07-30T22:46:13.249Z,94447.53,measured,,71.1,58.9,3293,39.9
2026-07-30T22:46:14.321Z,94448.60,measured,,71.6,60.2,3116,39.9
2026-07-30T22:46:15.388Z,94449.67,measured,,72.5,70.8,3241,39.9
2026-07-30T22:46:16.459Z,94450.74,measured,,72.6,60.4,3724,39.9
2026-07-30T22:46:17.528Z,94451.81,measured,,72.8,60.8,3321,39.9
2026-07-30T22:46:18.598Z,94452.88,measured,,72.8,60.2,3346,39.9
2026-07-30T22:46:19.669Z,94453.95,measured,,72.8,73.5,3176,39.9
2026-07-30T22:46:20.738Z,94455.02,measured,,73.1,60.2,3179,39.9
2026-07-30T22:46:21.807Z,94456.09,measured,,73.1,61.6,3271,39.9
2026-07-30T22:46:22.877Z,94457.16,measured,,73.0,73.5,3110,39.9
2026-07-30T22:46:23.947Z,94458.23,measured,,72.1,59.8,3224,39.9
2026-07-30T22:46:25.044Z,94459.33,measured,,73.0,60.2,3292,39.9
2026-07-30T22:46:26.111Z,94460.39,measured,,72.6,64.1,2861,39.9
2026-07-30T22:46:27.181Z,94461.46,measured,,72.6,60.2,3399,39.9
2026-07-30T22:46:28.256Z,94462.54,measured,,73.4,60.2,3123,39.9
2026-07-30T22:46:29.325Z,94463.61,measured,,72.4,59.8,2999,39.9
2026-07-30T22:46:30.394Z,94464.68,measured,,73.2,73.0,3393,39.9
2026-07-30T22:46:31.464Z,94465.75,measured,,73.2,65.0,3635,39.9
2026-07-30T22:46:32.533Z,94466.82,measured,,73.2,60.9,3748,39.9
2026-07-30T22:46:33.602Z,94467.89,measured,,72.6,59.9,3017,39.9
2026-07-30T22:46:34.671Z,94468.95,measured,,72.0,64.1,3354,39.9
2026-07-30T22:46:35.740Z,94470.02,measured,,72.2,61.2,3607,39.9
2026-07-30T22:46:36.811Z,94471.09,measured,,71.9,59.4,2932,39.9
2026-07-30T22:46:37.882Z,94472.17,measured,,70.9,60.9,2945,39.9
2026-07-30T22:46:38.952Z,94473.24,measured,,71.2,63.6,3480,39.9
2026-07-30T22:46:40.021Z,94474.30,measured,,71.2,60.9,3188,39.9
2026-07-30T22:46:41.091Z,94475.37,measured,,72.4,69.8,2995,39.9
2026-07-30T22:46:42.160Z,94476.44,measured,,72.9,60.9,3160,39.9
2026-07-30T22:46:43.230Z,94477.51,measured,,72.5,60.4,3246,39.9
2026-07-30T22:46:44.299Z,94478.58,measured,,72.8,60.4,3665,39.9
2026-07-30T22:46:45.368Z,94479.65,measured,,72.0,66.9,2865,39.9
2026-07-30T22:46:46.438Z,94480.72,measured,,72.8,61.6,3681,39.9
2026-07-30T22:46:47.507Z,94481.79,measured,,72.9,60.4,3336,39.9
2026-07-30T22:46:48.576Z,94482.86,measured,,73.4,59.9,3188,39.9
2026-07-30T22:46:49.642Z,94483.93,measured,,73.1,59.4,3293,39.9
2026-07-30T22:46:50.709Z,94484.99,measured,,72.1,63.6,4223,39.9
2026-07-30T22:46:51.778Z,94486.06,measured,,73.0,61.2,3002,39.9
2026-07-30T22:46:52.848Z,94487.13,measured,,73.0,60.2,3162,39.9
2026-07-30T22:46:53.920Z,94488.20,measured,,72.8,59.9,3005,39.9
2026-07-30T22:46:54.990Z,94489.27,measured,,73.0,60.9,3090,39.9
2026-07-30T22:46:56.059Z,94490.34,measured,,72.5,63.1,2961,39.9
2026-07-30T22:46:57.128Z,94491.41,measured,,72.6,61.6,2838,39.9
2026-07-30T22:46:58.199Z,94492.48,measured,,73.1,61.6,3400,39.9
2026-07-30T22:46:59.269Z,94493.55,measured,,73.2,61.2,2953,39.9
2026-07-30T22:47:00.338Z,94494.62,measured,,73.0,66.4,3112,39.9
2026-07-30T22:47:01.408Z,94495.69,measured,,72.2,67.9,3358,39.9
2026-07-30T22:47:02.477Z,94496.76,measured,,72.4,61.2,3453,39.9
2026-07-30T22:47:03.604Z,94497.89,measured,,72.9,58.9,3075,39.9
2026-07-30T22:47:04.674Z,94498.96,measured,,72.1,69.8,3442,39.9
2026-07-30T22:47:05.745Z,94500.03,measured,,72.6,61.2,3327,39.9
2026-07-30T22:47:06.815Z,94501.10,measured,,71.4,60.4,2896,39.9
2026-07-30T22:47:07.885Z,94502.17,measured,,71.0,64.5,3279,39.9
2026-07-30T22:47:08.956Z,94503.24,measured,,71.1,60.4,3337,39.9
2026-07-30T22:47:10.024Z,94504.31,measured,,71.5,59.9,3366,39.9
2026-07-30T22:47:11.094Z,94505.38,measured,,72.1,66.0,2923,39.9
2026-07-30T22:47:12.164Z,94506.45,measured,,71.9,70.8,3222,39.9
2026-07-30T22:47:13.234Z,94507.52,measured,,72.0,63.1,3285,39.9
2026-07-30T22:47:14.303Z,94508.59,measured,,72.4,59.9,3008,39.9
2026-07-30T22:47:15.373Z,94509.66,measured,,72.9,73.0,2929,39.9
2026-07-30T22:47:16.443Z,94510.73,measured,,73.0,61.6,3656,39.9
2026-07-30T22:47:17.514Z,94511.80,measured,,72.8,59.9,3415,39.9
2026-07-30T22:47:18.585Z,94512.87,measured,,73.0,61.2,3199,39.9
2026-07-30T22:47:19.652Z,94513.94,measured,,72.0,67.9,3210,39.9
2026-07-30T22:47:20.721Z,94515.00,measured,,73.0,60.9,3317,39.9
2026-07-30T22:47:21.791Z,94516.07,measured,,73.2,61.2,3372,39.9
2026-07-30T22:47:22.861Z,94517.14,measured,,72.2,59.4,3216,39.9
2026-07-30T22:47:23.933Z,94518.22,measured,,72.8,61.2,3121,39.9
2026-07-30T22:47:25.002Z,94519.29,measured,,72.1,61.2,4171,39.9
2026-07-30T22:47:26.072Z,94520.36,measured,,72.5,60.4,2943,39.9
2026-07-30T22:47:27.139Z,94521.42,measured,,73.0,61.2,3063,39.9
2026-07-30T22:47:28.209Z,94522.49,measured,,72.8,60.4,3195,39.9
2026-07-30T22:47:29.290Z,94523.57,measured,,72.8,57.5,3026,39.9
2026-07-30T22:47:30.360Z,94524.64,measured,,72.0,66.4,3012,39.9
2026-07-30T22:47:31.430Z,94525.71,measured,,71.2,58.9,3324,39.9
2026-07-30T22:47:32.499Z,94526.78,measured,,73.1,60.8,3291,39.9
2026-07-30T22:47:33.569Z,94527.85,measured,,72.4,59.9,3295,39.9
2026-07-30T22:47:34.638Z,94528.92,measured,,72.9,60.4,3215,39.9
2026-07-30T22:47:35.708Z,94529.99,measured,,73.0,61.6,3269,39.9
2026-07-30T22:47:36.777Z,94531.06,measured,,72.6,74.5,2962,39.9
2026-07-30T22:47:37.910Z,94532.19,measured,,73.2,61.6,3738,39.9
2026-07-30T22:47:38.979Z,94533.26,measured,,72.8,74.5,2968,39.9
2026-07-30T22:47:40.142Z,94534.43,measured,,72.0,66.0,3529,39.9
2026-07-30T22:47:41.212Z,94535.50,measured,,72.6,61.2,3124,39.9
2026-07-30T22:47:42.307Z,94536.59,measured,,73.1,61.6,3049,39.9
2026-07-30T22:47:43.377Z,94537.66,measured,,72.9,62.1,3015,39.9
2026-07-30T22:47:45.100Z,94539.38,measured,,73.0,60.9,3306,39.9
2026-07-30T22:47:46.171Z,94540.45,measured,,73.2,66.5,3602,39.9
2026-07-30T22:47:47.239Z,94541.52,measured,,73.4,62.1,3160,39.9
2026-07-30T22:47:48.308Z,94542.59,measured,,73.0,61.6,2874,39.9
2026-07-30T22:47:49.383Z,94543.67,measured,,72.8,71.1,2932,39.9
2026-07-30T22:47:50.453Z,94544.74,measured,,73.6,62.1,3214,39.9
2026-07-30T22:47:51.523Z,94545.81,measured,,73.6,61.2,3134,39.9
2026-07-30T22:47:52.593Z,94546.88,measured,,73.5,61.2,3106,39.9
2026-07-30T22:47:53.663Z,94547.95,measured,,73.8,64.0,3425,39.9
2026-07-30T22:47:54.730Z,94549.01,measured,,72.6,60.2,3333,39.9
2026-07-30T22:47:55.799Z,94550.08,measured,,72.8,60.8,3085,39.9
2026-07-30T22:47:56.870Z,94551.15,measured,,73.5,74.5,2998,39.9
2026-07-30T22:47:57.941Z,94552.22,measured,,73.1,60.2,4383,39.9
2026-07-30T22:47:59.012Z,94553.30,measured,,73.1,64.5,3769,39.9
2026-07-30T22:48:00.181Z,94554.46,measured,,72.6,62.6,3246,39.9
2026-07-30T22:48:01.251Z,94555.53,measured,,73.5,60.8,3408,39.9
2026-07-30T22:48:02.346Z,94556.63,measured,,73.4,60.9,3525,39.9
2026-07-30T22:48:03.514Z,94557.80,measured,,73.4,69.2,3427,39.9
2026-07-30T22:48:04.932Z,94559.22,measured,,73.2,58.9,3528,39.9
2026-07-30T22:48:06.002Z,94560.29,measured,,73.1,61.6,3703,39.9
2026-07-30T22:48:07.075Z,94561.36,measured,,72.8,60.2,3213,39.9
2026-07-30T22:48:08.146Z,94562.43,measured,,72.9,63.1,3836,39.9
2026-07-30T22:48:09.214Z,94563.50,measured,,73.2,61.6,3189,39.9
2026-07-30T22:48:10.284Z,94564.57,measured,,72.4,60.2,3162,39.9
2026-07-30T22:48:11.353Z,94565.64,measured,,72.9,62.6,3067,39.9
2026-07-30T22:48:12.423Z,94566.71,measured,,73.8,73.0,4251,39.9
2026-07-30T22:48:13.492Z,94567.78,measured,,73.5,61.2,3227,39.9
2026-07-30T22:48:14.562Z,94568.85,measured,,73.6,62.1,3229,39.9
2026-07-30T22:48:15.632Z,94569.92,measured,,72.2,61.2,3113,39.9
2026-07-30T22:48:16.701Z,94570.98,measured,,72.5,61.6,3130,39.9
2026-07-30T22:48:17.768Z,94572.05,measured,,72.9,61.2,3052,39.9
2026-07-30T22:48:18.837Z,94573.12,measured,,73.5,74.0,2908,39.9
2026-07-30T22:48:19.906Z,94574.19,measured,,73.2,73.0,3201,39.9
2026-07-30T22:48:20.975Z,94575.26,measured,,73.2,61.6,3096,39.9
2026-07-30T22:48:22.044Z,94576.33,measured,,73.6,64.5,3172,39.9
2026-07-30T22:48:23.140Z,94577.42,measured,,73.5,61.6,2988,39.9
2026-07-30T22:48:24.210Z,94578.49,measured,,73.5,60.9,3423,39.9
2026-07-30T22:48:25.279Z,94579.56,measured,,72.1,62.1,3447,39.9
2026-07-30T22:48:26.349Z,94580.63,measured,,71.1,68.2,3016,39.9
2026-07-30T22:48:27.419Z,94581.70,measured,,73.0,62.1,3961,39.9
2026-07-30T22:48:28.485Z,94582.77,measured,,73.2,61.2,3563,39.9
2026-07-30T22:48:29.553Z,94583.84,measured,,73.8,62.1,3204,39.9
2026-07-30T22:48:30.620Z,94584.90,measured,,72.9,59.9,3331,39.9
2026-07-30T22:48:31.690Z,94585.97,measured,,72.1,63.1,3670,39.9
2026-07-30T22:48:32.759Z,94587.04,measured,,73.1,61.2,3056,39.9
2026-07-30T22:48:33.828Z,94588.11,measured,,73.2,69.8,3674,39.9
2026-07-30T22:48:34.898Z,94589.18,measured,,73.1,72.1,2946,39.9
2026-07-30T22:48:35.967Z,94590.25,measured,,73.2,58.0,3141,39.9
2026-07-30T22:48:37.036Z,94591.32,measured,,72.2,60.4,2935,39.9
2026-07-30T22:48:38.106Z,94592.39,measured,,72.6,64.0,3252,39.9
2026-07-30T22:48:39.177Z,94593.46,measured,,72.9,61.6,3503,39.9
2026-07-30T22:48:40.247Z,94594.53,measured,,73.2,61.6,3328,39.9
2026-07-30T22:48:41.316Z,94595.60,measured,,73.1,59.8,3036,39.9
2026-07-30T22:48:42.386Z,94596.67,measured,,72.4,65.5,2965,39.9
2026-07-30T22:48:43.456Z,94597.74,measured,,72.8,60.9,3244,39.9
2026-07-30T22:48:44.524Z,94598.81,measured,,73.0,60.8,3038,39.9
2026-07-30T22:48:45.618Z,94599.90,measured,,72.6,61.2,3088,39.9
2026-07-30T22:48:46.688Z,94600.97,measured,,72.2,62.1,3192,39.9
2026-07-30T22:48:47.757Z,94602.04,measured,,72.1,61.2,3080,39.9
2026-07-30T22:48:48.826Z,94603.11,measured,,72.9,61.6,2967,39.9
2026-07-30T22:48:49.895Z,94604.18,measured,,73.4,66.0,2990,39.9
2026-07-30T22:48:50.965Z,94605.25,measured,,73.2,62.1,3622,39.9
2026-07-30T22:48:52.034Z,94606.32,measured,,72.9,61.6,3247,39.9
2026-07-30T22:48:53.103Z,94607.39,measured,,72.8,67.9,3042,39.9
2026-07-30T22:48:54.170Z,94608.45,measured,,73.9,62.1,3041,39.9
2026-07-30T22:48:55.239Z,94609.52,measured,,74.0,58.9,3447,39.9
2026-07-30T22:48:56.308Z,94610.59,measured,,73.5,60.9,3155,39.9
2026-07-30T22:48:57.377Z,94611.66,measured,,72.9,65.5,2757,39.9
2026-07-30T22:48:58.446Z,94612.73,measured,,73.2,62.6,3496,39.9
2026-07-30T22:48:59.515Z,94613.80,measured,,74.1,61.6,3470,39.9
2026-07-30T22:49:00.582Z,94614.87,measured,,73.8,64.0,3198,39.9
2026-07-30T22:49:01.651Z,94615.93,measured,,73.6,66.4,3112,39.9
2026-07-30T22:49:02.720Z,94617.00,measured,,73.6,61.2,2996,39.9
2026-07-30T22:49:03.789Z,94618.07,measured,,72.8,62.1,2982,39.9
2026-07-30T22:49:04.856Z,94619.14,measured,,73.1,74.9,3010,39.9
2026-07-30T22:49:05.972Z,94620.25,measured,,73.5,62.6,3118,39.9
2026-07-30T22:49:07.042Z,94621.33,measured,,72.9,60.2,3211,39.9
2026-07-30T22:49:08.111Z,94622.39,measured,,73.6,64.1,2884,39.9
2026-07-30T22:49:09.207Z,94623.49,measured,,73.2,61.6,3056,39.9
2026-07-30T22:49:10.303Z,94624.59,measured,,73.4,61.6,3054,39.9
