ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T22:43:17.456Z,94271.74,warmup,0,0,bottom,70,70,2156
2026-07-30T22:43:17.456Z,94271.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:17.456Z,94271.74,warmup,2,1,top,50,50,1686
2026-07-30T22:43:17.456Z,94271.74,warmup,3,1,top,50,50,1687
2026-07-30T22:43:18.456Z,94272.74,warmup,0,0,bottom,70,70,2157
2026-07-30T22:43:18.456Z,94272.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:43:18.456Z,94272.74,warmup,2,1,top,50,50,1683
2026-07-30T22:43:18.456Z,94272.74,warmup,3,1,top,50,50,1685
2026-07-30T22:43:19.456Z,94273.74,warmup,0,0,bottom,70,70,2154
2026-07-30T22:43:19.456Z,94273.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:43:19.456Z,94273.74,warmup,2,1,top,50,50,1680
2026-07-30T22:43:19.456Z,94273.74,warmup,3,1,top,50,50,1683
2026-07-30T22:43:20.456Z,94274.74,warmup,0,0,bottom,70,70,2152
2026-07-30T22:43:20.456Z,94274.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:43:20.456Z,94274.74,warmup,2,1,top,50,50,1677
2026-07-30T22:43:20.456Z,94274.74,warmup,3,1,top,50,50,1682
2026-07-30T22:43:21.456Z,94275.74,warmup,0,0,bottom,70,70,2153
2026-07-30T22:43:21.456Z,94275.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:21.456Z,94275.74,warmup,2,1,top,50,50,1677
2026-07-30T22:43:21.456Z,94275.74,warmup,3,1,top,50,50,1681
2026-07-30T22:43:22.456Z,94276.74,warmup,0,0,bottom,70,70,2153
2026-07-30T22:43:22.456Z,94276.74,warmup,1,0,bottom,70,70,2159
2026-07-30T22:43:22.456Z,94276.74,warmup,2,1,top,50,50,1676
2026-07-30T22:43:22.456Z,94276.74,warmup,3,1,top,50,50,1681
2026-07-30T22:43:23.456Z,94277.74,warmup,0,0,bottom,70,70,2152
2026-07-30T22:43:23.456Z,94277.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:43:23.456Z,94277.74,warmup,2,1,top,50,50,1676
2026-07-30T22:43:23.456Z,94277.74,warmup,3,1,top,50,50,1680
2026-07-30T22:43:24.456Z,94278.74,warmup,0,0,bottom,70,70,2153
2026-07-30T22:43:24.456Z,94278.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:43:24.456Z,94278.74,warmup,2,1,top,50,50,1677
2026-07-30T22:43:24.456Z,94278.74,warmup,3,1,top,50,50,1680
2026-07-30T22:43:25.456Z,94279.74,warmup,0,0,bottom,70,70,2154
2026-07-30T22:43:25.456Z,94279.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:43:25.456Z,94279.74,warmup,2,1,top,50,50,1679
2026-07-30T22:43:25.456Z,94279.74,warmup,3,1,top,50,50,1679
2026-07-30T22:43:26.456Z,94280.74,warmup,0,0,bottom,70,70,2150
2026-07-30T22:43:26.456Z,94280.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:26.456Z,94280.74,warmup,2,1,top,50,50,1679
2026-07-30T22:43:26.456Z,94280.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:27.456Z,94281.74,warmup,0,0,bottom,70,70,2149
2026-07-30T22:43:27.456Z,94281.74,warmup,1,0,bottom,70,70,2155
2026-07-30T22:43:27.456Z,94281.74,warmup,2,1,top,50,50,1679
2026-07-30T22:43:27.456Z,94281.74,warmup,3,1,top,50,50,1677
2026-07-30T22:43:28.456Z,94282.74,warmup,0,0,bottom,70,70,2150
2026-07-30T22:43:28.456Z,94282.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:28.456Z,94282.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:28.456Z,94282.74,warmup,3,1,top,50,50,1679
2026-07-30T22:43:29.456Z,94283.74,warmup,0,0,bottom,70,70,2151
2026-07-30T22:43:29.456Z,94283.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:29.456Z,94283.74,warmup,2,1,top,50,50,1676
2026-07-30T22:43:29.456Z,94283.74,warmup,3,1,top,50,50,1680
2026-07-30T22:43:30.456Z,94284.74,warmup,0,0,bottom,70,70,2154
2026-07-30T22:43:30.456Z,94284.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:30.456Z,94284.74,warmup,2,1,top,50,50,1679
2026-07-30T22:43:30.456Z,94284.74,warmup,3,1,top,50,50,1679
2026-07-30T22:43:31.456Z,94285.74,warmup,0,0,bottom,70,70,2152
2026-07-30T22:43:31.456Z,94285.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:31.456Z,94285.74,warmup,2,1,top,50,50,1679
2026-07-30T22:43:31.456Z,94285.74,warmup,3,1,top,50,50,1679
2026-07-30T22:43:32.456Z,94286.74,warmup,0,0,bottom,70,70,2152
2026-07-30T22:43:32.456Z,94286.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:43:32.456Z,94286.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:32.456Z,94286.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:33.456Z,94287.74,warmup,0,0,bottom,70,70,2152
2026-07-30T22:43:33.456Z,94287.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:43:33.456Z,94287.74,warmup,2,1,top,50,50,1679
2026-07-30T22:43:33.456Z,94287.74,warmup,3,1,top,50,50,1679
2026-07-30T22:43:34.456Z,94288.74,warmup,0,0,bottom,70,70,2151
2026-07-30T22:43:34.456Z,94288.74,warmup,1,0,bottom,70,70,2159
2026-07-30T22:43:34.456Z,94288.74,warmup,2,1,top,50,50,1677
2026-07-30T22:43:34.456Z,94288.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:35.456Z,94289.74,warmup,0,0,bottom,70,70,2151
2026-07-30T22:43:35.456Z,94289.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:43:35.456Z,94289.74,warmup,2,1,top,50,50,1677
2026-07-30T22:43:35.456Z,94289.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:36.456Z,94290.74,warmup,0,0,bottom,70,70,2151
2026-07-30T22:43:36.456Z,94290.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:36.456Z,94290.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:36.456Z,94290.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:37.456Z,94291.74,warmup,0,0,bottom,70,70,2149
2026-07-30T22:43:37.456Z,94291.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:43:37.456Z,94291.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:37.456Z,94291.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:38.456Z,94292.74,warmup,0,0,bottom,70,70,2150
2026-07-30T22:43:38.456Z,94292.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:43:38.456Z,94292.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:38.456Z,94292.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:39.456Z,94293.74,warmup,0,0,bottom,70,70,2155
2026-07-30T22:43:39.456Z,94293.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:43:39.456Z,94293.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:39.456Z,94293.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:40.456Z,94294.74,warmup,0,0,bottom,70,70,2156
2026-07-30T22:43:40.456Z,94294.74,warmup,1,0,bottom,70,70,2155
2026-07-30T22:43:40.456Z,94294.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:40.456Z,94294.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:41.456Z,94295.74,warmup,0,0,bottom,70,70,2155
2026-07-30T22:43:41.456Z,94295.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:43:41.456Z,94295.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:41.456Z,94295.74,warmup,3,1,top,50,50,1679
2026-07-30T22:43:42.456Z,94296.74,warmup,0,0,bottom,70,70,2155
2026-07-30T22:43:42.456Z,94296.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:43:42.456Z,94296.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:42.456Z,94296.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:43.456Z,94297.74,warmup,0,0,bottom,70,70,2154
2026-07-30T22:43:43.456Z,94297.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:43.456Z,94297.74,warmup,2,1,top,50,50,1679
2026-07-30T22:43:43.456Z,94297.74,warmup,3,1,top,50,50,1677
2026-07-30T22:43:44.456Z,94298.74,warmup,0,0,bottom,70,70,2156
2026-07-30T22:43:44.456Z,94298.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:43:44.456Z,94298.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:44.456Z,94298.74,warmup,3,1,top,50,50,1679
2026-07-30T22:43:45.456Z,94299.74,warmup,0,0,bottom,70,70,2160
2026-07-30T22:43:45.456Z,94299.74,warmup,1,0,bottom,70,70,2159
2026-07-30T22:43:45.456Z,94299.74,warmup,2,1,top,50,50,1677
2026-07-30T22:43:45.456Z,94299.74,warmup,3,1,top,50,50,1677
2026-07-30T22:43:46.456Z,94300.74,warmup,0,0,bottom,70,70,2162
2026-07-30T22:43:46.456Z,94300.74,warmup,1,0,bottom,70,70,2159
2026-07-30T22:43:46.456Z,94300.74,warmup,2,1,top,50,50,1677
2026-07-30T22:43:46.456Z,94300.74,warmup,3,1,top,50,50,1677
2026-07-30T22:43:47.456Z,94301.74,warmup,0,0,bottom,70,70,2162
2026-07-30T22:43:47.456Z,94301.74,warmup,1,0,bottom,70,70,2159
2026-07-30T22:43:47.456Z,94301.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:47.456Z,94301.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:48.456Z,94302.74,warmup,0,0,bottom,70,70,2161
2026-07-30T22:43:48.456Z,94302.74,warmup,1,0,bottom,70,70,2159
2026-07-30T22:43:48.456Z,94302.74,warmup,2,1,top,50,50,1677
2026-07-30T22:43:48.456Z,94302.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:49.456Z,94303.74,warmup,0,0,bottom,70,70,2160
2026-07-30T22:43:49.456Z,94303.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:43:49.456Z,94303.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:49.456Z,94303.74,warmup,3,1,top,50,50,1677
2026-07-30T22:43:50.456Z,94304.74,warmup,0,0,bottom,70,70,2159
2026-07-30T22:43:50.456Z,94304.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:50.456Z,94304.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:50.456Z,94304.74,warmup,3,1,top,50,50,1677
2026-07-30T22:43:51.456Z,94305.74,warmup,0,0,bottom,70,70,2158
2026-07-30T22:43:51.456Z,94305.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:43:51.456Z,94305.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:51.456Z,94305.74,warmup,3,1,top,50,50,1679
2026-07-30T22:43:52.456Z,94306.74,warmup,0,0,bottom,70,70,2159
2026-07-30T22:43:52.456Z,94306.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:52.456Z,94306.74,warmup,2,1,top,50,50,1679
2026-07-30T22:43:52.456Z,94306.74,warmup,3,1,top,50,50,1679
2026-07-30T22:43:53.456Z,94307.74,warmup,0,0,bottom,70,70,2159
2026-07-30T22:43:53.456Z,94307.74,warmup,1,0,bottom,70,70,2159
2026-07-30T22:43:53.456Z,94307.74,warmup,2,1,top,50,50,1676
2026-07-30T22:43:53.456Z,94307.74,warmup,3,1,top,50,50,1677
2026-07-30T22:43:54.456Z,94308.74,warmup,0,0,bottom,70,70,2163
2026-07-30T22:43:54.456Z,94308.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:43:54.456Z,94308.74,warmup,2,1,top,50,50,1679
2026-07-30T22:43:54.456Z,94308.74,warmup,3,1,top,50,50,1677
2026-07-30T22:43:55.456Z,94309.74,warmup,0,0,bottom,70,70,2162
2026-07-30T22:43:55.456Z,94309.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:55.456Z,94309.74,warmup,2,1,top,50,50,1680
2026-07-30T22:43:55.456Z,94309.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:56.456Z,94310.74,warmup,0,0,bottom,70,70,2160
2026-07-30T22:43:56.456Z,94310.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:43:56.456Z,94310.74,warmup,2,1,top,50,50,1677
2026-07-30T22:43:56.456Z,94310.74,warmup,3,1,top,50,50,1679
2026-07-30T22:43:57.456Z,94311.74,warmup,0,0,bottom,70,70,2161
2026-07-30T22:43:57.456Z,94311.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:57.456Z,94311.74,warmup,2,1,top,50,50,1678
2026-07-30T22:43:57.456Z,94311.74,warmup,3,1,top,50,50,1678
2026-07-30T22:43:58.456Z,94312.74,warmup,0,0,bottom,70,70,2159
2026-07-30T22:43:58.456Z,94312.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:58.456Z,94312.74,warmup,2,1,top,50,50,1679
2026-07-30T22:43:58.456Z,94312.74,warmup,3,1,top,50,50,1676
2026-07-30T22:43:59.456Z,94313.74,warmup,0,0,bottom,70,70,2159
2026-07-30T22:43:59.456Z,94313.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:43:59.456Z,94313.74,warmup,2,1,top,50,50,1679
2026-07-30T22:43:59.456Z,94313.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:00.456Z,94314.74,warmup,0,0,bottom,70,70,2161
2026-07-30T22:44:00.456Z,94314.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:44:00.456Z,94314.74,warmup,2,1,top,50,50,1678
2026-07-30T22:44:00.456Z,94314.74,warmup,3,1,top,50,50,1679
2026-07-30T22:44:01.456Z,94315.74,warmup,0,0,bottom,70,70,2161
2026-07-30T22:44:01.456Z,94315.74,warmup,1,0,bottom,70,70,2159
2026-07-30T22:44:01.456Z,94315.74,warmup,2,1,top,50,50,1677
2026-07-30T22:44:01.456Z,94315.74,warmup,3,1,top,50,50,1679
2026-07-30T22:44:02.456Z,94316.74,warmup,0,0,bottom,70,70,2163
2026-07-30T22:44:02.456Z,94316.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:44:02.456Z,94316.74,warmup,2,1,top,50,50,1678
2026-07-30T22:44:02.456Z,94316.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:03.457Z,94317.74,warmup,0,0,bottom,70,70,2162
2026-07-30T22:44:03.457Z,94317.74,warmup,1,0,bottom,70,70,2161
2026-07-30T22:44:03.457Z,94317.74,warmup,2,1,top,50,50,1680
2026-07-30T22:44:03.457Z,94317.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:04.456Z,94318.74,warmup,0,0,bottom,70,70,2163
2026-07-30T22:44:04.456Z,94318.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:44:04.456Z,94318.74,warmup,2,1,top,50,50,1679
2026-07-30T22:44:04.456Z,94318.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:05.456Z,94319.74,warmup,0,0,bottom,70,70,2162
2026-07-30T22:44:05.456Z,94319.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:44:05.456Z,94319.74,warmup,2,1,top,50,50,1677
2026-07-30T22:44:05.456Z,94319.74,warmup,3,1,top,50,50,1679
2026-07-30T22:44:06.456Z,94320.74,warmup,0,0,bottom,70,70,2158
2026-07-30T22:44:06.456Z,94320.74,warmup,1,0,bottom,70,70,2159
2026-07-30T22:44:06.456Z,94320.74,warmup,2,1,top,50,50,1676
2026-07-30T22:44:06.456Z,94320.74,warmup,3,1,top,50,50,1679
2026-07-30T22:44:07.456Z,94321.74,warmup,0,0,bottom,70,70,2158
2026-07-30T22:44:07.456Z,94321.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:44:07.456Z,94321.74,warmup,2,1,top,50,50,1679
2026-07-30T22:44:07.456Z,94321.74,warmup,3,1,top,50,50,1677
2026-07-30T22:44:08.456Z,94322.74,warmup,0,0,bottom,70,70,2159
2026-07-30T22:44:08.456Z,94322.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:44:08.456Z,94322.74,warmup,2,1,top,50,50,1679
2026-07-30T22:44:08.456Z,94322.74,warmup,3,1,top,50,50,1677
2026-07-30T22:44:09.456Z,94323.74,warmup,0,0,bottom,70,70,2158
2026-07-30T22:44:09.456Z,94323.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:44:09.456Z,94323.74,warmup,2,1,top,50,50,1678
2026-07-30T22:44:09.456Z,94323.74,warmup,3,1,top,50,50,1679
2026-07-30T22:44:10.456Z,94324.74,warmup,0,0,bottom,70,70,2158
2026-07-30T22:44:10.456Z,94324.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:44:10.456Z,94324.74,warmup,2,1,top,50,50,1678
2026-07-30T22:44:10.456Z,94324.74,warmup,3,1,top,50,50,1679
2026-07-30T22:44:11.456Z,94325.74,warmup,0,0,bottom,70,70,2157
2026-07-30T22:44:11.456Z,94325.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:44:11.456Z,94325.74,warmup,2,1,top,50,50,1677
2026-07-30T22:44:11.456Z,94325.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:12.456Z,94326.74,warmup,0,0,bottom,70,70,2157
2026-07-30T22:44:12.456Z,94326.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:44:12.456Z,94326.74,warmup,2,1,top,50,50,1679
2026-07-30T22:44:12.456Z,94326.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:13.457Z,94327.74,warmup,0,0,bottom,70,70,2159
2026-07-30T22:44:13.457Z,94327.74,warmup,1,0,bottom,70,70,2162
2026-07-30T22:44:13.457Z,94327.74,warmup,2,1,top,50,50,1678
2026-07-30T22:44:13.457Z,94327.74,warmup,3,1,top,50,50,1679
2026-07-30T22:44:14.456Z,94328.74,warmup,0,0,bottom,70,70,2160
2026-07-30T22:44:14.456Z,94328.74,warmup,1,0,bottom,70,70,2162
2026-07-30T22:44:14.456Z,94328.74,warmup,2,1,top,50,50,1678
2026-07-30T22:44:14.456Z,94328.74,warmup,3,1,top,50,50,1679
2026-07-30T22:44:15.456Z,94329.74,warmup,0,0,bottom,70,70,2160
2026-07-30T22:44:15.456Z,94329.74,warmup,1,0,bottom,70,70,2161
2026-07-30T22:44:15.456Z,94329.74,warmup,2,1,top,50,50,1677
2026-07-30T22:44:15.456Z,94329.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:16.456Z,94330.74,warmup,0,0,bottom,70,70,2162
2026-07-30T22:44:16.456Z,94330.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:44:16.456Z,94330.74,warmup,2,1,top,50,50,1678
2026-07-30T22:44:16.456Z,94330.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:17.456Z,94331.74,warmup,0,0,bottom,70,70,2159
2026-07-30T22:44:17.456Z,94331.74,warmup,1,0,bottom,70,70,2161
2026-07-30T22:44:17.456Z,94331.74,warmup,2,1,top,50,50,1677
2026-07-30T22:44:17.456Z,94331.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:18.456Z,94332.74,warmup,0,0,bottom,70,70,2162
2026-07-30T22:44:18.456Z,94332.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:44:18.456Z,94332.74,warmup,2,1,top,50,50,1678
2026-07-30T22:44:18.456Z,94332.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:19.456Z,94333.74,warmup,0,0,bottom,70,70,2162
2026-07-30T22:44:19.456Z,94333.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:44:19.456Z,94333.74,warmup,2,1,top,50,50,1678
2026-07-30T22:44:19.456Z,94333.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:20.456Z,94334.74,warmup,0,0,bottom,70,70,2161
2026-07-30T22:44:20.456Z,94334.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:44:20.456Z,94334.74,warmup,2,1,top,50,50,1678
2026-07-30T22:44:20.456Z,94334.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:21.456Z,94335.74,warmup,0,0,bottom,70,70,2160
2026-07-30T22:44:21.456Z,94335.74,warmup,1,0,bottom,70,70,2159
2026-07-30T22:44:21.456Z,94335.74,warmup,2,1,top,50,50,1677
2026-07-30T22:44:21.456Z,94335.74,warmup,3,1,top,50,50,1679
2026-07-30T22:44:22.457Z,94336.74,warmup,0,0,bottom,70,70,2162
2026-07-30T22:44:22.457Z,94336.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:44:22.457Z,94336.74,warmup,2,1,top,50,50,1678
2026-07-30T22:44:22.457Z,94336.74,warmup,3,1,top,50,50,1680
2026-07-30T22:44:23.456Z,94337.74,warmup,0,0,bottom,70,70,2161
2026-07-30T22:44:23.456Z,94337.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:44:23.456Z,94337.74,warmup,2,1,top,50,50,1679
2026-07-30T22:44:23.456Z,94337.74,warmup,3,1,top,50,50,1680
2026-07-30T22:44:24.456Z,94338.74,warmup,0,0,bottom,70,70,2159
2026-07-30T22:44:24.456Z,94338.74,warmup,1,0,bottom,70,70,2160
2026-07-30T22:44:24.456Z,94338.74,warmup,2,1,top,50,50,1679
2026-07-30T22:44:24.456Z,94338.74,warmup,3,1,top,50,50,1680
2026-07-30T22:44:25.456Z,94339.74,warmup,0,0,bottom,70,70,2158
2026-07-30T22:44:25.456Z,94339.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:44:25.456Z,94339.74,warmup,2,1,top,50,50,1679
2026-07-30T22:44:25.456Z,94339.74,warmup,3,1,top,50,50,1681
2026-07-30T22:44:26.456Z,94340.74,warmup,0,0,bottom,70,70,2156
2026-07-30T22:44:26.456Z,94340.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:44:26.456Z,94340.74,warmup,2,1,top,50,50,1679
2026-07-30T22:44:26.456Z,94340.74,warmup,3,1,top,50,50,1680
2026-07-30T22:44:27.456Z,94341.74,warmup,0,0,bottom,70,70,2154
2026-07-30T22:44:27.456Z,94341.74,warmup,1,0,bottom,70,70,2155
2026-07-30T22:44:27.456Z,94341.74,warmup,2,1,top,50,50,1679
2026-07-30T22:44:27.456Z,94341.74,warmup,3,1,top,50,50,1679
2026-07-30T22:44:28.456Z,94342.74,warmup,0,0,bottom,70,70,2157
2026-07-30T22:44:28.456Z,94342.74,warmup,1,0,bottom,70,70,2156
2026-07-30T22:44:28.456Z,94342.74,warmup,2,1,top,50,50,1680
2026-07-30T22:44:28.456Z,94342.74,warmup,3,1,top,50,50,1679
2026-07-30T22:44:29.456Z,94343.74,warmup,0,0,bottom,70,70,2158
2026-07-30T22:44:29.456Z,94343.74,warmup,1,0,bottom,70,70,2159
2026-07-30T22:44:29.456Z,94343.74,warmup,2,1,top,50,50,1680
2026-07-30T22:44:29.456Z,94343.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:30.457Z,94344.74,warmup,0,0,bottom,70,70,2159
2026-07-30T22:44:30.457Z,94344.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:44:30.457Z,94344.74,warmup,2,1,top,50,50,1679
2026-07-30T22:44:30.457Z,94344.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:31.456Z,94345.74,warmup,0,0,bottom,70,70,2160
2026-07-30T22:44:31.456Z,94345.74,warmup,1,0,bottom,70,70,2159
2026-07-30T22:44:31.456Z,94345.74,warmup,2,1,top,50,50,1681
2026-07-30T22:44:31.456Z,94345.74,warmup,3,1,top,50,50,1677
2026-07-30T22:44:32.456Z,94346.74,warmup,0,0,bottom,70,70,2158
2026-07-30T22:44:32.456Z,94346.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:44:32.456Z,94346.74,warmup,2,1,top,50,50,1680
2026-07-30T22:44:32.456Z,94346.74,warmup,3,1,top,50,50,1677
2026-07-30T22:44:33.456Z,94347.74,warmup,0,0,bottom,70,70,2160
2026-07-30T22:44:33.456Z,94347.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:44:33.456Z,94347.74,warmup,2,1,top,50,50,1678
2026-07-30T22:44:33.456Z,94347.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:34.456Z,94348.74,warmup,0,0,bottom,70,70,2160
2026-07-30T22:44:34.456Z,94348.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:44:34.456Z,94348.74,warmup,2,1,top,50,50,1677
2026-07-30T22:44:34.456Z,94348.74,warmup,3,1,top,50,50,1678
2026-07-30T22:44:35.456Z,94349.74,warmup,0,0,bottom,70,70,2159
2026-07-30T22:44:35.456Z,94349.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:44:35.456Z,94349.74,warmup,2,1,top,50,50,1678
