ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T22:43:12.600Z,94266.887545,warmup,1,180,180,405,20.231,35,0,0,8
2026-07-30T22:43:12.810Z,94267.097643,warmup,0,2610,2610,13365,91.872,36,0,0,1
2026-07-30T22:43:12.810Z,94267.097643,warmup,1,180,180,405,20.231,35,0,0,8
2026-07-30T22:43:13.043Z,94267.330914,warmup,0,2610,2610,13365,91.872,36,0,0,1
2026-07-30T22:43:13.043Z,94267.330914,warmup,1,180,180,405,20.231,35,0,0,8
2026-07-30T22:43:13.244Z,94267.531142,warmup,0,2610,2610,13365,91.872,36,0,0,1
2026-07-30T22:43:13.244Z,94267.531142,warmup,1,180,180,405,20.231,35,0,0,8
2026-07-30T22:43:13.431Z,94267.718426,warmup,0,2610,2610,13365,91.872,36,0,0,1
2026-07-30T22:43:13.431Z,94267.718426,warmup,1,180,180,405,20.231,35,0,0,8
2026-07-30T22:43:13.614Z,94267.901338,warmup,0,2610,2610,13365,91.872,36,0,0,1
2026-07-30T22:43:13.614Z,94267.901338,warmup,1,180,180,405,20.2,35,0,0,8
2026-07-30T22:43:13.876Z,94268.163170,warmup,0,2610,2610,13365,91.709,35,0,0,1
2026-07-30T22:43:13.876Z,94268.163170,warmup,1,180,180,405,20.2,35,0,0,8
2026-07-30T22:43:14.143Z,94268.430075,warmup,0,2610,2610,13365,91.709,35,0,0,1
2026-07-30T22:43:14.143Z,94268.430075,warmup,1,180,180,405,20.2,35,0,0,8
2026-07-30T22:43:14.388Z,94268.675709,warmup,0,2610,2610,13365,91.709,35,0,0,1
2026-07-30T22:43:14.388Z,94268.675709,warmup,1,180,180,405,20.2,35,0,0,8
2026-07-30T22:43:14.590Z,94268.876984,warmup,0,2610,2610,13365,91.709,35,0,0,1
2026-07-30T22:43:14.590Z,94268.876984,warmup,1,180,180,405,20.458,35,0,0,8
2026-07-30T22:43:14.845Z,94269.132188,warmup,0,2610,2610,13365,91.693,35,0,0,1
2026-07-30T22:43:14.845Z,94269.132188,warmup,1,180,180,405,20.458,35,0,0,8
2026-07-30T22:43:15.111Z,94269.398654,warmup,0,2610,2610,13365,91.693,35,0,0,1
2026-07-30T22:43:15.111Z,94269.398654,warmup,1,180,180,405,20.458,35,0,0,8
2026-07-30T22:43:15.360Z,94269.647184,warmup,0,2610,2610,13365,91.693,35,0,0,1
2026-07-30T22:43:15.360Z,94269.647184,warmup,1,180,180,405,20.458,35,0,0,8
2026-07-30T22:43:15.596Z,94269.883767,warmup,0,2610,2610,13365,91.693,35,0,0,1
2026-07-30T22:43:15.596Z,94269.883767,warmup,1,180,180,405,20.233,35,0,0,8
2026-07-30T22:43:15.822Z,94270.109069,warmup,0,2610,2610,13365,91.668,35,0,0,1
2026-07-30T22:43:15.822Z,94270.109069,warmup,1,180,180,405,20.233,35,0,0,8
2026-07-30T22:43:16.052Z,94270.339737,warmup,0,2610,2610,13365,91.668,35,0,0,1
2026-07-30T22:43:16.052Z,94270.339737,warmup,1,180,180,405,20.233,35,0,0,8
2026-07-30T22:43:16.290Z,94270.577140,warmup,0,2610,2610,13365,91.688,35,0,0,1
2026-07-30T22:43:16.290Z,94270.577140,warmup,1,180,180,405,20.233,35,0,0,8
2026-07-30T22:43:16.500Z,94270.787513,warmup,0,2610,2610,13365,91.688,35,0,0,1
2026-07-30T22:43:16.500Z,94270.787513,warmup,1,180,180,405,20.233,35,0,0,8
2026-07-30T22:43:16.673Z,94270.960943,warmup,0,2610,2610,13365,91.942,35,0,0,1
2026-07-30T22:43:16.673Z,94270.960943,warmup,1,180,180,405,20.072,35,0,1,8
2026-07-30T22:43:16.902Z,94271.189508,warmup,0,2610,2610,13365,91.942,35,0,0,1
2026-07-30T22:43:16.902Z,94271.189508,warmup,1,180,180,405,20.072,35,0,1,8
2026-07-30T22:43:17.114Z,94271.401461,warmup,0,2610,2610,13365,91.942,35,0,0,1
2026-07-30T22:43:17.114Z,94271.401461,warmup,1,180,180,405,21.634,35,0,0,8
2026-07-30T22:43:17.354Z,94271.641225,warmup,0,2610,2610,13365,91.954,35,0,0,1
2026-07-30T22:43:17.354Z,94271.641225,warmup,1,180,180,405,21.634,35,0,0,8
2026-07-30T22:43:17.559Z,94271.846419,warmup,0,2610,2610,13365,91.954,35,0,0,1
2026-07-30T22:43:17.559Z,94271.846419,warmup,1,180,180,405,24.467,35,0,0,8
2026-07-30T22:43:17.829Z,94272.116733,warmup,0,2610,2610,13365,91.954,35,0,0,1
2026-07-30T22:43:17.829Z,94272.116733,warmup,1,180,180,405,24.467,35,0,0,8
2026-07-30T22:43:18.028Z,94272.315656,warmup,0,2610,2610,13365,91.954,35,0,0,1
2026-07-30T22:43:18.028Z,94272.315656,warmup,1,180,180,405,24.467,35,0,0,8
2026-07-30T22:43:18.278Z,94272.565540,warmup,0,2610,2610,13365,91.83,35,0,0,1
2026-07-30T22:43:18.278Z,94272.565540,warmup,1,180,180,405,24.467,35,0,0,8
2026-07-30T22:43:18.463Z,94272.750722,warmup,0,2610,2610,13365,91.83,35,0,0,1
2026-07-30T22:43:18.463Z,94272.750722,warmup,1,180,180,405,24.467,35,0,0,8
2026-07-30T22:43:18.696Z,94272.983417,warmup,0,2610,2610,13365,91.83,35,0,0,1
2026-07-30T22:43:18.696Z,94272.983417,warmup,1,180,180,405,20.075,35,0,0,8
2026-07-30T22:43:18.942Z,94273.229653,warmup,0,2610,2610,13365,91.83,35,0,0,1
2026-07-30T22:43:18.942Z,94273.229653,warmup,1,180,180,405,20.075,35,0,0,8
2026-07-30T22:43:19.186Z,94273.473161,warmup,0,2610,2610,13365,91.746,35,0,0,1
2026-07-30T22:43:19.186Z,94273.473161,warmup,1,180,180,405,20.075,35,0,0,8
2026-07-30T22:43:19.447Z,94273.734750,warmup,0,2610,2610,13365,91.746,35,0,0,1
2026-07-30T22:43:19.447Z,94273.734750,warmup,1,180,180,405,20.075,35,0,0,8
2026-07-30T22:43:19.651Z,94273.938113,warmup,0,2610,2610,13365,91.746,35,0,0,1
2026-07-30T22:43:19.651Z,94273.938113,warmup,1,180,180,405,20.085,35,0,0,8
2026-07-30T22:43:19.883Z,94274.170854,warmup,0,2610,2610,13365,91.746,35,0,0,1
2026-07-30T22:43:19.883Z,94274.170854,warmup,1,180,180,405,20.085,35,0,0,8
2026-07-30T22:43:20.077Z,94274.363977,warmup,0,2610,2610,13365,91.746,35,0,0,1
2026-07-30T22:43:20.077Z,94274.363977,warmup,1,180,180,405,20.085,35,0,0,8
2026-07-30T22:43:20.278Z,94274.565782,warmup,0,2610,2610,13365,91.715,35,0,0,1
2026-07-30T22:43:20.278Z,94274.565782,warmup,1,180,180,405,20.085,35,0,0,8
2026-07-30T22:43:20.550Z,94274.837851,warmup,0,2610,2610,13365,91.715,35,0,0,1
2026-07-30T22:43:20.550Z,94274.837851,warmup,1,180,180,405,20.121,35,0,0,8
2026-07-30T22:43:20.759Z,94275.046452,warmup,0,2610,2610,13365,91.715,35,0,0,1
2026-07-30T22:43:20.759Z,94275.046452,warmup,1,180,180,405,20.121,35,0,0,8
2026-07-30T22:43:20.995Z,94275.282896,warmup,0,2610,2610,13365,91.715,35,0,0,1
2026-07-30T22:43:20.995Z,94275.282896,warmup,1,180,180,405,20.121,35,0,0,8
2026-07-30T22:43:21.217Z,94275.504695,warmup,0,2610,2610,13365,91.755,35,0,0,1
2026-07-30T22:43:21.217Z,94275.504695,warmup,1,180,180,405,20.121,35,0,0,8
2026-07-30T22:43:21.411Z,94275.698229,warmup,0,2610,2610,13365,91.755,35,0,0,1
2026-07-30T22:43:21.411Z,94275.698229,warmup,1,180,180,405,20.121,35,0,0,8
2026-07-30T22:43:21.680Z,94275.967338,warmup,0,2610,2610,13365,91.755,35,0,0,1
2026-07-30T22:43:21.680Z,94275.967338,warmup,1,180,180,405,20.168,35,0,0,8
2026-07-30T22:43:21.945Z,94276.232308,warmup,0,2610,2610,13365,91.755,35,0,0,1
2026-07-30T22:43:21.945Z,94276.232308,warmup,1,180,180,405,20.168,35,0,0,8
2026-07-30T22:43:22.120Z,94276.407535,warmup,0,2610,2610,13365,91.755,35,0,0,1
2026-07-30T22:43:22.120Z,94276.407535,warmup,1,180,180,405,20.168,35,0,0,8
2026-07-30T22:43:22.364Z,94276.651602,warmup,0,2610,2610,13365,91.718,35,0,0,1
2026-07-30T22:43:22.364Z,94276.651602,warmup,1,180,180,405,20.168,35,0,0,8
2026-07-30T22:43:22.578Z,94276.865438,warmup,0,2610,2610,13365,91.718,35,0,0,1
2026-07-30T22:43:22.578Z,94276.865438,warmup,1,180,180,405,20.323,35,0,0,8
2026-07-30T22:43:22.817Z,94277.104602,warmup,0,2610,2610,13365,91.718,35,0,0,1
2026-07-30T22:43:22.817Z,94277.104602,warmup,1,180,180,405,20.323,35,0,0,8
2026-07-30T22:43:23.088Z,94277.375247,warmup,0,2610,2610,13365,91.718,35,0,0,1
2026-07-30T22:43:23.088Z,94277.375247,warmup,1,180,180,405,20.323,35,0,0,8
2026-07-30T22:43:23.278Z,94277.565417,warmup,0,2610,2610,13365,91.683,35,0,0,1
2026-07-30T22:43:23.278Z,94277.565417,warmup,1,180,180,405,20.323,35,0,0,8
2026-07-30T22:43:23.493Z,94277.780396,warmup,0,2610,2610,13365,91.683,35,0,0,1
2026-07-30T22:43:23.493Z,94277.780396,warmup,1,180,180,405,20.323,35,0,0,8
2026-07-30T22:43:23.745Z,94278.032665,warmup,0,2610,2610,13365,91.794,35,0,0,1
2026-07-30T22:43:23.745Z,94278.032665,warmup,1,180,180,405,20.285,35,0,0,8
2026-07-30T22:43:23.962Z,94278.249634,warmup,0,2610,2610,13365,91.794,35,0,0,1
2026-07-30T22:43:23.962Z,94278.249634,warmup,1,180,180,405,20.285,35,0,0,8
2026-07-30T22:43:24.190Z,94278.477911,warmup,0,2610,2610,13365,91.914,35,0,0,1
2026-07-30T22:43:24.190Z,94278.477911,warmup,1,195,195,405,21.268,35,0,0,8
2026-07-30T22:43:24.423Z,94278.710678,warmup,0,2610,2610,13365,91.914,35,0,0,1
2026-07-30T22:43:24.423Z,94278.710678,warmup,1,195,195,405,21.268,35,0,0,8
2026-07-30T22:43:24.619Z,94278.906140,warmup,0,2610,2610,13365,91.914,35,0,0,1
2026-07-30T22:43:24.619Z,94278.906140,warmup,1,180,180,405,22.059,35,0,0,8
2026-07-30T22:43:24.869Z,94279.156597,warmup,0,2610,2610,13365,91.914,35,0,0,1
2026-07-30T22:43:24.869Z,94279.156597,warmup,1,180,180,405,22.059,35,0,0,8
2026-07-30T22:43:25.127Z,94279.414717,warmup,0,2610,2610,13365,91.914,35,0,0,1
2026-07-30T22:43:25.127Z,94279.414717,warmup,1,180,180,405,24.077,35,0,0,8
2026-07-30T22:43:25.332Z,94279.619819,warmup,0,2610,2610,13365,91.691,35,0,0,1
2026-07-30T22:43:25.332Z,94279.619819,warmup,1,180,180,405,24.077,35,0,0,8
2026-07-30T22:43:25.521Z,94279.808559,warmup,0,2610,2610,13365,91.691,35,0,0,1
2026-07-30T22:43:25.521Z,94279.808559,warmup,1,180,180,405,24.077,35,0,0,8
2026-07-30T22:43:25.700Z,94279.987724,warmup,0,2610,2610,13365,91.691,35,0,0,1
2026-07-30T22:43:25.700Z,94279.987724,warmup,1,180,180,405,24.077,35,0,0,8
2026-07-30T22:43:25.964Z,94280.251222,warmup,0,2610,2610,13365,91.691,35,0,0,1
2026-07-30T22:43:25.964Z,94280.251222,warmup,1,180,180,405,24.077,35,0,0,8
2026-07-30T22:43:26.208Z,94280.495727,warmup,0,2610,2610,13365,91.734,35,0,0,1
2026-07-30T22:43:26.208Z,94280.495727,warmup,1,180,180,405,20.186,35,0,0,8
2026-07-30T22:43:26.397Z,94280.684382,warmup,0,2610,2610,13365,91.734,35,0,0,1
2026-07-30T22:43:26.397Z,94280.684382,warmup,1,180,180,405,20.186,35,0,0,8
2026-07-30T22:43:26.630Z,94280.917755,warmup,0,2610,2610,13365,91.734,35,0,0,1
2026-07-30T22:43:26.630Z,94280.917755,warmup,1,180,180,405,20.186,35,0,0,8
2026-07-30T22:43:26.883Z,94281.170268,warmup,0,2610,2610,13365,91.734,35,0,0,1
2026-07-30T22:43:26.883Z,94281.170268,warmup,1,180,180,405,20.186,35,0,0,8
2026-07-30T22:43:27.147Z,94281.434789,warmup,0,2610,2610,13365,91.734,35,0,0,1
2026-07-30T22:43:27.147Z,94281.434789,warmup,1,180,180,405,20.148,35,0,0,8
2026-07-30T22:43:27.338Z,94281.625740,warmup,0,2610,2610,13365,91.72,35,0,0,1
2026-07-30T22:43:27.338Z,94281.625740,warmup,1,180,180,405,20.148,35,0,0,8
2026-07-30T22:43:27.602Z,94281.889435,warmup,0,2610,2610,13365,91.72,35,0,0,1
2026-07-30T22:43:27.602Z,94281.889435,warmup,1,180,180,405,20.148,35,0,0,8
2026-07-30T22:43:27.793Z,94282.080361,warmup,0,2610,2610,13365,91.72,35,0,0,1
2026-07-30T22:43:27.793Z,94282.080361,warmup,1,180,180,405,20.148,35,0,0,8
2026-07-30T22:43:28.052Z,94282.339269,warmup,0,2610,2610,13365,91.72,35,0,0,1
2026-07-30T22:43:28.052Z,94282.339269,warmup,1,180,180,405,20.281,34,0,0,8
2026-07-30T22:43:28.246Z,94282.533201,warmup,0,427,427,13365,69.539,34,0,0,1
2026-07-30T22:43:28.246Z,94282.533201,warmup,1,180,180,405,20.281,34,0,0,8
2026-07-30T22:43:28.442Z,94282.729962,warmup,0,427,427,13365,69.539,34,0,0,1
2026-07-30T22:43:28.442Z,94282.729962,warmup,1,180,180,405,20.281,34,0,0,8
2026-07-30T22:43:28.699Z,94282.986347,warmup,0,427,427,13365,69.539,34,0,0,1
2026-07-30T22:43:28.699Z,94282.986347,warmup,1,180,180,405,20.281,34,0,0,8
2026-07-30T22:43:28.972Z,94283.259198,warmup,0,427,427,13365,69.539,34,0,0,1
2026-07-30T22:43:28.972Z,94283.259198,warmup,1,180,180,405,20.281,34,0,0,8
2026-07-30T22:43:29.221Z,94283.508670,warmup,0,270,270,13365,62.799,34,0,0,1
2026-07-30T22:43:29.221Z,94283.508670,warmup,1,180,180,405,19.912,34,0,0,8
2026-07-30T22:43:29.423Z,94283.710408,warmup,0,270,270,13365,62.799,34,0,0,1
2026-07-30T22:43:29.423Z,94283.710408,warmup,1,180,180,405,19.912,34,0,0,8
2026-07-30T22:43:29.685Z,94283.972951,warmup,0,270,270,13365,62.799,34,0,0,5
2026-07-30T22:43:29.685Z,94283.972951,warmup,1,180,180,405,19.912,34,0,0,8
2026-07-30T22:43:29.919Z,94284.206599,warmup,0,270,270,13365,62.799,34,0,0,5
2026-07-30T22:43:29.919Z,94284.206599,warmup,1,180,180,405,19.912,34,0,0,8
2026-07-30T22:43:30.179Z,94284.466076,warmup,0,187,187,810,47.515,34,0,0,5
2026-07-30T22:43:30.179Z,94284.466076,warmup,1,180,180,405,19.843,34,0,0,8
2026-07-30T22:43:30.371Z,94284.658890,warmup,0,187,187,810,47.515,34,0,0,5
2026-07-30T22:43:30.371Z,94284.658890,warmup,1,180,180,405,19.843,34,0,0,8
2026-07-30T22:43:30.578Z,94284.865636,warmup,0,187,187,810,47.515,34,0,0,5
2026-07-30T22:43:30.578Z,94284.865636,warmup,1,180,180,405,19.843,34,0,0,8
2026-07-30T22:43:30.831Z,94285.118725,warmup,0,187,187,810,38.589,33,0,0,5
2026-07-30T22:43:30.831Z,94285.118725,warmup,1,180,180,405,19.843,34,0,0,8
2026-07-30T22:43:31.024Z,94285.311484,warmup,0,187,187,810,38.589,33,0,0,5
2026-07-30T22:43:31.024Z,94285.311484,warmup,1,180,180,405,19.843,34,0,0,8
2026-07-30T22:43:31.251Z,94285.538289,warmup,0,180,180,810,25.62,33,0,0,5
2026-07-30T22:43:31.251Z,94285.538289,warmup,1,180,180,405,20.45,34,0,0,8
2026-07-30T22:43:31.470Z,94285.757118,warmup,0,180,180,810,25.62,33,0,0,5
2026-07-30T22:43:31.470Z,94285.757118,warmup,1,180,180,405,20.45,34,0,0,8
2026-07-30T22:43:31.668Z,94285.955448,warmup,0,180,180,810,25.62,33,0,0,5
2026-07-30T22:43:31.668Z,94285.955448,warmup,1,180,180,405,21.661,34,0,0,8
2026-07-30T22:43:31.895Z,94286.182529,warmup,0,2055,2055,13365,115.205,43,100,30,1
2026-07-30T22:43:31.895Z,94286.182529,warmup,1,180,180,405,21.661,34,0,0,8
2026-07-30T22:43:32.138Z,94286.425766,warmup,0,2055,2055,13365,115.205,43,100,30,1
2026-07-30T22:43:32.138Z,94286.425766,warmup,1,180,180,405,23.857,34,0,0,8
2026-07-30T22:43:32.318Z,94286.605509,warmup,0,2010,2010,13365,240.735,40,100,82,1
2026-07-30T22:43:32.318Z,94286.605509,warmup,1,180,180,405,23.857,34,0,0,8
2026-07-30T22:43:32.585Z,94286.872281,warmup,0,2010,2010,13365,240.735,40,100,82,1
2026-07-30T22:43:32.585Z,94286.872281,warmup,1,180,180,405,23.857,34,0,0,8
2026-07-30T22:43:32.813Z,94287.100546,warmup,0,1080,1080,13365,299.488,40,100,78,1
2026-07-30T22:43:32.813Z,94287.100546,warmup,1,180,180,405,23.857,34,0,0,8
2026-07-30T22:43:33.073Z,94287.360097,warmup,0,1080,1080,13365,299.488,40,100,78,1
2026-07-30T22:43:33.073Z,94287.360097,warmup,1,180,180,405,20.826,34,0,0,8
2026-07-30T22:43:33.282Z,94287.569209,warmup,0,1050,1050,13365,299.272,40,100,78,1
2026-07-30T22:43:33.282Z,94287.569209,warmup,1,180,180,405,20.826,34,0,0,8
2026-07-30T22:43:33.467Z,94287.754891,warmup,0,1050,1050,13365,299.272,40,100,78,1
2026-07-30T22:43:33.467Z,94287.754891,warmup,1,180,180,405,20.826,34,0,0,8
2026-07-30T22:43:33.675Z,94287.962943,warmup,0,1050,1050,13365,300.022,40,100,78,1
2026-07-30T22:43:33.675Z,94287.962943,warmup,1,180,180,405,20.826,34,0,0,8
2026-07-30T22:43:33.873Z,94288.160066,warmup,0,1050,1050,13365,300.022,40,100,78,1
2026-07-30T22:43:33.873Z,94288.160066,warmup,1,180,180,405,20.826,34,0,0,8
2026-07-30T22:43:34.073Z,94288.360375,warmup,0,1050,1050,13365,300.022,40,100,78,1
2026-07-30T22:43:34.073Z,94288.360375,warmup,1,180,180,405,20.383,34,0,0,8
2026-07-30T22:43:34.338Z,94288.625206,warmup,0,1050,1050,13365,299.988,40,100,78,1
2026-07-30T22:43:34.338Z,94288.625206,warmup,1,180,180,405,20.383,34,0,0,8
2026-07-30T22:43:34.522Z,94288.809426,warmup,0,1050,1050,13365,299.988,40,100,78,1
2026-07-30T22:43:34.522Z,94288.809426,warmup,1,180,180,405,20.383,34,0,0,8
2026-07-30T22:43:34.731Z,94289.018720,warmup,0,1050,1050,13365,300.009,41,100,78,1
2026-07-30T22:43:34.731Z,94289.018720,warmup,1,180,180,405,20.383,34,0,0,8
2026-07-30T22:43:34.909Z,94289.196068,warmup,0,1050,1050,13365,300.009,41,100,78,1
2026-07-30T22:43:34.909Z,94289.196068,warmup,1,180,180,405,20.383,34,0,0,8
2026-07-30T22:43:35.134Z,94289.421569,warmup,0,1050,1050,13365,300.009,41,100,78,1
2026-07-30T22:43:35.134Z,94289.421569,warmup,1,180,180,405,20.027,34,0,0,8
2026-07-30T22:43:35.349Z,94289.636253,warmup,0,1050,1050,13365,299.994,41,100,78,1
2026-07-30T22:43:35.349Z,94289.636253,warmup,1,180,180,405,20.027,34,0,0,8
2026-07-30T22:43:35.610Z,94289.897310,warmup,0,1050,1050,13365,299.994,41,100,78,1
2026-07-30T22:43:35.610Z,94289.897310,warmup,1,180,180,405,20.027,34,0,0,8
2026-07-30T22:43:35.884Z,94290.171342,warmup,0,1050,1050,13365,299.989,41,100,78,1
2026-07-30T22:43:35.884Z,94290.171342,warmup,1,180,180,405,20.027,34,0,0,8
2026-07-30T22:43:36.147Z,94290.434862,warmup,0,1050,1050,13365,299.989,41,100,78,1
2026-07-30T22:43:36.147Z,94290.434862,warmup,1,180,180,405,19.992,34,0,0,8
2026-07-30T22:43:36.395Z,94290.682829,warmup,0,1050,1050,13365,299.988,41,100,78,1
2026-07-30T22:43:36.395Z,94290.682829,warmup,1,180,180,405,19.992,34,0,0,8
2026-07-30T22:43:36.581Z,94290.868134,warmup,0,1050,1050,13365,299.988,41,100,78,1
2026-07-30T22:43:36.581Z,94290.868134,warmup,1,180,180,405,19.992,34,0,0,8
2026-07-30T22:43:36.806Z,94291.093762,warmup,0,1050,1050,13365,299.989,41,100,78,1
2026-07-30T22:43:36.806Z,94291.093762,warmup,1,180,180,405,19.992,34,0,0,8
2026-07-30T22:43:36.992Z,94291.279220,warmup,0,1050,1050,13365,299.989,41,100,78,1
2026-07-30T22:43:36.992Z,94291.279220,warmup,1,180,180,405,19.992,34,0,0,8
2026-07-30T22:43:37.235Z,94291.522115,warmup,0,1050,1050,13365,300.002,41,100,78,1
2026-07-30T22:43:37.235Z,94291.522115,warmup,1,180,180,405,19.812,34,0,0,8
2026-07-30T22:43:37.445Z,94291.732796,warmup,0,1050,1050,13365,300.002,41,100,78,1
2026-07-30T22:43:37.445Z,94291.732796,warmup,1,180,180,405,19.812,34,0,0,8
2026-07-30T22:43:37.637Z,94291.924800,warmup,0,1050,1050,13365,300.002,41,100,78,1
2026-07-30T22:43:37.637Z,94291.924800,warmup,1,180,180,405,19.812,34,0,0,8
2026-07-30T22:43:37.845Z,94292.132753,warmup,0,1050,1050,13365,299.991,41,100,78,1
2026-07-30T22:43:37.845Z,94292.132753,warmup,1,180,180,405,19.812,34,0,0,8
2026-07-30T22:43:38.078Z,94292.365557,warmup,0,1050,1050,13365,299.991,41,100,78,1
2026-07-30T22:43:38.078Z,94292.365557,warmup,1,180,180,405,20.1,34,0,0,8
2026-07-30T22:43:38.278Z,94292.565139,warmup,0,1050,1050,13365,299.995,42,100,78,1
2026-07-30T22:43:38.278Z,94292.565139,warmup,1,180,180,405,20.1,34,0,0,8
2026-07-30T22:43:38.521Z,94292.808774,warmup,0,1050,1050,13365,299.995,42,100,78,1
2026-07-30T22:43:38.521Z,94292.808774,warmup,1,180,180,405,20.1,34,0,0,8
2026-07-30T22:43:38.733Z,94293.020388,warmup,0,1050,1050,13365,299.992,42,100,78,1
2026-07-30T22:43:38.733Z,94293.020388,warmup,1,180,180,405,21.314,34,0,0,8
2026-07-30T22:43:38.947Z,94293.234567,warmup,0,1050,1050,13365,299.992,42,100,78,1
2026-07-30T22:43:38.947Z,94293.234567,warmup,1,180,180,405,21.314,34,0,0,8
2026-07-30T22:43:39.134Z,94293.421748,warmup,0,1050,1050,13365,299.992,42,100,78,1
2026-07-30T22:43:39.134Z,94293.421748,warmup,1,172,172,405,23.103,34,0,0,8
2026-07-30T22:43:39.339Z,94293.626936,warmup,0,1050,1050,13365,299.995,42,100,78,1
2026-07-30T22:43:39.339Z,94293.626936,warmup,1,172,172,405,23.103,34,0,0,8
2026-07-30T22:43:39.541Z,94293.828394,warmup,0,1050,1050,13365,299.995,42,100,78,1
2026-07-30T22:43:39.541Z,94293.828394,warmup,1,172,172,405,23.103,34,0,0,8
2026-07-30T22:43:39.722Z,94294.009962,warmup,0,1050,1050,13365,299.997,42,100,78,1
2026-07-30T22:43:39.722Z,94294.009962,warmup,1,172,172,405,23.103,34,0,0,8
2026-07-30T22:43:39.914Z,94294.201933,warmup,0,1050,1050,13365,299.997,42,100,78,1
2026-07-30T22:43:39.914Z,94294.201933,warmup,1,172,172,405,23.103,34,0,0,8
2026-07-30T22:43:40.096Z,94294.383529,warmup,0,1050,1050,13365,299.997,42,100,78,1
2026-07-30T22:43:40.096Z,94294.383529,warmup,1,172,172,405,19.712,34,0,0,8
2026-07-30T22:43:40.356Z,94294.643568,warmup,0,1050,1050,13365,299.989,42,100,78,1
2026-07-30T22:43:40.356Z,94294.643568,warmup,1,172,172,405,19.712,34,0,0,8
2026-07-30T22:43:40.557Z,94294.843974,warmup,0,1050,1050,13365,299.989,42,100,78,1
2026-07-30T22:43:40.557Z,94294.843974,warmup,1,180,180,405,19.712,34,0,0,8
2026-07-30T22:43:40.788Z,94295.075547,warmup,0,1042,1042,13365,299.977,42,100,78,1
2026-07-30T22:43:40.788Z,94295.075547,warmup,1,180,180,405,19.712,34,0,0,8
2026-07-30T22:43:41.005Z,94295.292633,warmup,0,1042,1042,13365,299.977,42,100,78,1
2026-07-30T22:43:41.005Z,94295.292633,warmup,1,180,180,405,19.712,34,0,0,8
2026-07-30T22:43:41.254Z,94295.541018,warmup,0,1042,1042,13365,299.994,42,100,78,1
2026-07-30T22:43:41.254Z,94295.541018,warmup,1,180,180,405,19.702,34,0,0,8
