ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:46:53.671Z,246002.35,card0-(Sensor edge) (C),98.0
2026-05-15T17:46:54.750Z,246003.43,card0-(Sensor edge) (C),95.0
2026-05-15T17:46:55.841Z,246004.52,card0-(Sensor edge) (C),96.0
2026-05-15T17:46:56.924Z,246005.60,card0-(Sensor edge) (C),97.0
2026-05-15T17:46:57.998Z,246006.67,card0-(Sensor edge) (C),100.0
2026-05-15T17:46:59.076Z,246007.75,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:00.161Z,246008.84,card0-(Sensor edge) (C),96.0
2026-05-15T17:47:01.243Z,246009.92,card0-(Sensor edge) (C),94.0
2026-05-15T17:47:02.318Z,246010.99,card0-(Sensor edge) (C),93.0
2026-05-15T17:47:03.395Z,246012.07,card0-(Sensor edge) (C),92.0
2026-05-15T17:47:04.469Z,246013.14,card0-(Sensor edge) (C),93.0
2026-05-15T17:47:05.544Z,246014.22,card0-(Sensor edge) (C),95.0
2026-05-15T17:47:06.623Z,246015.30,card0-(Sensor edge) (C),97.0
2026-05-15T17:47:07.703Z,246016.38,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:08.780Z,246017.46,card0-(Sensor edge) (C),96.0
2026-05-15T17:47:09.861Z,246018.54,card0-(Sensor edge) (C),100.0
2026-05-15T17:47:10.942Z,246019.62,card0-(Sensor edge) (C),97.0
2026-05-15T17:47:12.022Z,246020.70,card0-(Sensor edge) (C),95.0
2026-05-15T17:47:13.099Z,246021.77,card0-(Sensor edge) (C),95.0
2026-05-15T17:47:14.185Z,246022.86,card0-(Sensor edge) (C),97.0
2026-05-15T17:47:15.268Z,246023.94,card0-(Sensor edge) (C),93.0
2026-05-15T17:47:16.345Z,246025.02,card0-(Sensor edge) (C),95.0
2026-05-15T17:47:17.422Z,246026.10,card0-(Sensor edge) (C),94.0
2026-05-15T17:47:18.497Z,246027.17,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:19.574Z,246028.25,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:20.655Z,246029.33,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:21.731Z,246030.41,card0-(Sensor edge) (C),96.0
2026-05-15T17:47:22.811Z,246031.49,card0-(Sensor edge) (C),99.0
2026-05-15T17:47:23.893Z,246032.57,card0-(Sensor edge) (C),99.0
2026-05-15T17:47:24.975Z,246033.65,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:26.082Z,246034.76,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:27.170Z,246035.85,card0-(Sensor edge) (C),96.0
2026-05-15T17:47:28.249Z,246036.93,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:29.349Z,246038.02,card0-(Sensor edge) (C),96.0
2026-05-15T17:47:30.428Z,246039.10,card0-(Sensor edge) (C),96.0
2026-05-15T17:47:31.533Z,246040.21,card0-(Sensor edge) (C),96.0
2026-05-15T17:47:32.617Z,246041.29,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:33.694Z,246042.37,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:34.773Z,246043.45,card0-(Sensor edge) (C),96.0
2026-05-15T17:47:35.854Z,246044.53,card0-(Sensor edge) (C),100.0
2026-05-15T17:47:36.945Z,246045.62,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:38.027Z,246046.70,card0-(Sensor edge) (C),99.0
2026-05-15T17:47:39.111Z,246047.79,card0-(Sensor edge) (C),97.0
2026-05-15T17:47:40.192Z,246048.87,card0-(Sensor edge) (C),99.0
2026-05-15T17:47:41.269Z,246049.94,card0-(Sensor edge) (C),99.0
2026-05-15T17:47:42.350Z,246051.03,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:43.430Z,246052.11,card0-(Sensor edge) (C),97.0
2026-05-15T17:47:44.515Z,246053.19,card0-(Sensor edge) (C),97.0
2026-05-15T17:47:45.593Z,246054.27,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:46.682Z,246055.36,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:47.764Z,246056.44,card0-(Sensor edge) (C),99.0
2026-05-15T17:47:48.857Z,246057.53,card0-(Sensor edge) (C),97.0
2026-05-15T17:47:49.944Z,246058.62,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:51.022Z,246059.70,card0-(Sensor edge) (C),99.0
2026-05-15T17:47:52.107Z,246060.78,card0-(Sensor edge) (C),97.0
2026-05-15T17:47:53.181Z,246061.86,card0-(Sensor edge) (C),96.0
2026-05-15T17:47:54.274Z,246062.95,card0-(Sensor edge) (C),94.0
2026-05-15T17:47:55.355Z,246064.03,card0-(Sensor edge) (C),100.0
2026-05-15T17:47:56.437Z,246065.11,card0-(Sensor edge) (C),97.0
2026-05-15T17:47:57.512Z,246066.19,card0-(Sensor edge) (C),98.0
2026-05-15T17:47:58.589Z,246067.26,card0-(Sensor edge) (C),99.0
2026-05-15T17:47:59.675Z,246068.35,card0-(Sensor edge) (C),98.0
2026-05-15T17:48:00.761Z,246069.44,card0-(Sensor edge) (C),98.0
2026-05-15T17:48:01.841Z,246070.52,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:02.923Z,246071.60,card0-(Sensor edge) (C),100.0
2026-05-15T17:48:03.998Z,246072.67,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:05.081Z,246073.76,card0-(Sensor edge) (C),98.0
2026-05-15T17:48:06.175Z,246074.85,card0-(Sensor edge) (C),95.0
2026-05-15T17:48:07.255Z,246075.93,card0-(Sensor edge) (C),98.0
2026-05-15T17:48:08.333Z,246077.01,card0-(Sensor edge) (C),95.0
2026-05-15T17:48:09.417Z,246078.09,card0-(Sensor edge) (C),97.0
2026-05-15T17:48:10.498Z,246079.17,card0-(Sensor edge) (C),97.0
2026-05-15T17:48:11.584Z,246080.26,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:12.670Z,246081.35,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:13.746Z,246082.42,card0-(Sensor edge) (C),95.0
2026-05-15T17:48:14.824Z,246083.50,card0-(Sensor edge) (C),97.0
2026-05-15T17:48:15.901Z,246084.58,card0-(Sensor edge) (C),97.0
2026-05-15T17:48:16.983Z,246085.66,card0-(Sensor edge) (C),96.0
2026-05-15T17:48:18.065Z,246086.74,card0-(Sensor edge) (C),100.0
2026-05-15T17:48:19.146Z,246087.82,card0-(Sensor edge) (C),95.0
2026-05-15T17:48:20.223Z,246088.90,card0-(Sensor edge) (C),100.0
2026-05-15T17:48:21.303Z,246089.98,card0-(Sensor edge) (C),98.0
2026-05-15T17:48:22.379Z,246091.05,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:23.496Z,246092.17,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:24.576Z,246093.25,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:25.657Z,246094.33,card0-(Sensor edge) (C),98.0
2026-05-15T17:48:26.733Z,246095.41,card0-(Sensor edge) (C),95.0
2026-05-15T17:48:27.815Z,246096.49,card0-(Sensor edge) (C),98.0
2026-05-15T17:48:28.904Z,246097.58,card0-(Sensor edge) (C),100.0
2026-05-15T17:48:29.997Z,246098.67,card0-(Sensor edge) (C),98.0
2026-05-15T17:48:31.079Z,246099.75,card0-(Sensor edge) (C),97.0
2026-05-15T17:48:32.165Z,246100.84,card0-(Sensor edge) (C),96.0
2026-05-15T17:48:33.245Z,246101.92,card0-(Sensor edge) (C),96.0
2026-05-15T17:48:34.323Z,246103.00,card0-(Sensor edge) (C),96.0
2026-05-15T17:48:35.403Z,246104.08,card0-(Sensor edge) (C),95.0
2026-05-15T17:48:36.481Z,246105.16,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:37.560Z,246106.24,card0-(Sensor edge) (C),100.0
2026-05-15T17:48:38.642Z,246107.32,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:39.735Z,246108.41,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:40.829Z,246109.50,card0-(Sensor edge) (C),98.0
2026-05-15T17:48:41.907Z,246110.58,card0-(Sensor edge) (C),96.0
2026-05-15T17:48:42.993Z,246111.67,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:44.073Z,246112.75,card0-(Sensor edge) (C),100.0
2026-05-15T17:48:45.183Z,246113.86,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:46.381Z,246115.07,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:47.473Z,246116.15,card0-(Sensor edge) (C),96.0
2026-05-15T17:48:48.553Z,246117.23,card0-(Sensor edge) (C),97.0
2026-05-15T17:48:49.630Z,246118.30,card0-(Sensor edge) (C),97.0
2026-05-15T17:48:50.709Z,246119.38,card0-(Sensor edge) (C),95.0
2026-05-15T17:48:51.782Z,246120.46,card0-(Sensor edge) (C),96.0
2026-05-15T17:48:52.867Z,246121.54,card0-(Sensor edge) (C),97.0
2026-05-15T17:48:53.949Z,246122.62,card0-(Sensor edge) (C),101.0
2026-05-15T17:48:55.029Z,246123.70,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:56.112Z,246124.79,card0-(Sensor edge) (C),99.0
2026-05-15T17:48:57.192Z,246125.87,card0-(Sensor edge) (C),95.0
2026-05-15T17:48:58.281Z,246126.96,card0-(Sensor edge) (C),97.0
2026-05-15T17:48:59.357Z,246128.03,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:00.441Z,246129.12,card0-(Sensor edge) (C),99.0
2026-05-15T17:49:01.522Z,246130.20,card0-(Sensor edge) (C),100.0
2026-05-15T17:49:02.603Z,246131.28,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:03.686Z,246132.36,card0-(Sensor edge) (C),99.0
2026-05-15T17:49:04.764Z,246133.44,card0-(Sensor edge) (C),99.0
2026-05-15T17:49:05.843Z,246134.52,card0-(Sensor edge) (C),97.0
2026-05-15T17:49:06.922Z,246135.60,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:08.000Z,246136.68,card0-(Sensor edge) (C),94.0
2026-05-15T17:49:09.074Z,246137.75,card0-(Sensor edge) (C),96.0
2026-05-15T17:49:10.153Z,246138.83,card0-(Sensor edge) (C),97.0
2026-05-15T17:49:11.240Z,246139.92,card0-(Sensor edge) (C),99.0
2026-05-15T17:49:12.318Z,246140.99,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:13.392Z,246142.07,card0-(Sensor edge) (C),95.0
2026-05-15T17:49:14.472Z,246143.15,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:15.547Z,246144.22,card0-(Sensor edge) (C),94.0
2026-05-15T17:49:16.630Z,246145.31,card0-(Sensor edge) (C),97.0
2026-05-15T17:49:17.709Z,246146.38,card0-(Sensor edge) (C),92.0
2026-05-15T17:49:18.783Z,246147.46,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:19.860Z,246148.54,card0-(Sensor edge) (C),93.0
2026-05-15T17:49:20.944Z,246149.62,card0-(Sensor edge) (C),97.0
2026-05-15T17:49:22.025Z,246150.70,card0-(Sensor edge) (C),97.0
2026-05-15T17:49:23.105Z,246151.78,card0-(Sensor edge) (C),97.0
2026-05-15T17:49:24.199Z,246152.87,card0-(Sensor edge) (C),96.0
2026-05-15T17:49:25.277Z,246153.95,card0-(Sensor edge) (C),93.0
2026-05-15T17:49:26.354Z,246155.03,card0-(Sensor edge) (C),99.0
2026-05-15T17:49:27.431Z,246156.11,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:28.513Z,246157.19,card0-(Sensor edge) (C),95.0
2026-05-15T17:49:29.588Z,246158.26,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:30.672Z,246159.35,card0-(Sensor edge) (C),99.0
2026-05-15T17:49:31.753Z,246160.43,card0-(Sensor edge) (C),99.0
2026-05-15T17:49:32.835Z,246161.51,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:33.916Z,246162.59,card0-(Sensor edge) (C),94.0
2026-05-15T17:49:34.991Z,246163.67,card0-(Sensor edge) (C),93.0
2026-05-15T17:49:36.071Z,246164.75,card0-(Sensor edge) (C),95.0
2026-05-15T17:49:37.148Z,246165.82,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:38.238Z,246166.91,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:39.324Z,246168.00,card0-(Sensor edge) (C),95.0
2026-05-15T17:49:40.399Z,246169.07,card0-(Sensor edge) (C),94.0
2026-05-15T17:49:41.491Z,246170.17,card0-(Sensor edge) (C),95.0
2026-05-15T17:49:42.572Z,246171.25,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:43.657Z,246172.33,card0-(Sensor edge) (C),97.0
2026-05-15T17:49:44.741Z,246173.42,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:45.816Z,246174.49,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:46.895Z,246175.57,card0-(Sensor edge) (C),97.0
2026-05-15T17:49:47.975Z,246176.65,card0-(Sensor edge) (C),97.0
2026-05-15T17:49:49.052Z,246177.73,card0-(Sensor edge) (C),95.0
2026-05-15T17:49:50.129Z,246178.80,card0-(Sensor edge) (C),95.0
2026-05-15T17:49:51.209Z,246179.88,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:52.288Z,246180.96,card0-(Sensor edge) (C),97.0
2026-05-15T17:49:53.364Z,246182.04,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:54.441Z,246183.12,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:55.527Z,246184.20,card0-(Sensor edge) (C),97.0
2026-05-15T17:49:56.606Z,246185.28,card0-(Sensor edge) (C),99.0
2026-05-15T17:49:57.688Z,246186.36,card0-(Sensor edge) (C),99.0
2026-05-15T17:49:58.768Z,246187.44,card0-(Sensor edge) (C),98.0
2026-05-15T17:49:59.843Z,246188.52,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:00.922Z,246189.60,card0-(Sensor edge) (C),96.0
2026-05-15T17:50:02.008Z,246190.68,card0-(Sensor edge) (C),94.0
2026-05-15T17:50:03.086Z,246191.76,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:04.161Z,246192.84,card0-(Sensor edge) (C),95.0
2026-05-15T17:50:05.241Z,246193.92,card0-(Sensor edge) (C),97.0
2026-05-15T17:50:06.316Z,246194.99,card0-(Sensor edge) (C),97.0
2026-05-15T17:50:07.394Z,246196.07,card0-(Sensor edge) (C),96.0
2026-05-15T17:50:08.490Z,246197.17,card0-(Sensor edge) (C),97.0
2026-05-15T17:50:09.567Z,246198.24,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:10.650Z,246199.33,card0-(Sensor edge) (C),97.0
2026-05-15T17:50:11.727Z,246200.40,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:12.811Z,246201.49,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:13.887Z,246202.56,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:14.964Z,246203.64,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:16.047Z,246204.72,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:17.139Z,246205.81,card0-(Sensor edge) (C),95.0
2026-05-15T17:50:18.226Z,246206.90,card0-(Sensor edge) (C),97.0
2026-05-15T17:50:19.303Z,246207.98,card0-(Sensor edge) (C),97.0
2026-05-15T17:50:20.380Z,246209.06,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:21.455Z,246210.13,card0-(Sensor edge) (C),97.0
2026-05-15T17:50:22.532Z,246211.21,card0-(Sensor edge) (C),97.0
2026-05-15T17:50:23.619Z,246212.29,card0-(Sensor edge) (C),97.0
2026-05-15T17:50:24.705Z,246213.38,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:25.789Z,246214.46,card0-(Sensor edge) (C),96.0
2026-05-15T17:50:26.865Z,246215.54,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:27.942Z,246216.62,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:29.021Z,246217.70,card0-(Sensor edge) (C),97.0
2026-05-15T17:50:30.118Z,246218.79,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:31.196Z,246219.87,card0-(Sensor edge) (C),94.0
2026-05-15T17:50:32.276Z,246220.95,card0-(Sensor edge) (C),96.0
2026-05-15T17:50:33.352Z,246222.03,card0-(Sensor edge) (C),97.0
2026-05-15T17:50:34.427Z,246223.10,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:35.508Z,246224.18,card0-(Sensor edge) (C),94.0
2026-05-15T17:50:36.594Z,246225.27,card0-(Sensor edge) (C),101.0
2026-05-15T17:50:37.669Z,246226.35,card0-(Sensor edge) (C),100.0
2026-05-15T17:50:38.751Z,246227.43,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:39.830Z,246228.51,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:40.906Z,246229.58,card0-(Sensor edge) (C),96.0
2026-05-15T17:50:41.983Z,246230.66,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:43.070Z,246231.75,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:44.149Z,246232.82,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:45.226Z,246233.90,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:46.304Z,246234.98,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:47.396Z,246236.07,card0-(Sensor edge) (C),97.0
2026-05-15T17:50:48.474Z,246237.15,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:49.558Z,246238.23,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:50.639Z,246239.31,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:51.724Z,246240.40,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:52.805Z,246241.48,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:53.890Z,246242.57,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:54.968Z,246243.64,card0-(Sensor edge) (C),98.0
2026-05-15T17:50:56.050Z,246244.72,card0-(Sensor edge) (C),96.0
2026-05-15T17:50:57.125Z,246245.80,card0-(Sensor edge) (C),99.0
2026-05-15T17:50:58.207Z,246246.88,card0-(Sensor edge) (C),96.0
2026-05-15T17:50:59.284Z,246247.96,card0-(Sensor edge) (C),97.0
2026-05-15T17:51:00.367Z,246249.04,card0-(Sensor edge) (C),98.0
2026-05-15T17:51:01.452Z,246250.13,card0-(Sensor edge) (C),97.0
2026-05-15T17:51:02.531Z,246251.21,card0-(Sensor edge) (C),95.0
