ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T20:09:47.776Z,254936.75,gpu0,77
2026-05-15T20:09:48.814Z,254937.79,gpu0,77
2026-05-15T20:09:49.855Z,254938.83,gpu0,77
2026-05-15T20:09:50.896Z,254939.87,gpu0,77
2026-05-15T20:09:51.935Z,254940.91,gpu0,77
2026-05-15T20:09:52.974Z,254941.95,gpu0,77
2026-05-15T20:09:54.017Z,254942.99,gpu0,77
2026-05-15T20:09:55.057Z,254944.03,gpu0,78
2026-05-15T20:09:56.094Z,254945.07,gpu0,77
2026-05-15T20:09:57.136Z,254946.11,gpu0,77
2026-05-15T20:09:58.174Z,254947.15,gpu0,73
2026-05-15T20:09:59.212Z,254948.18,gpu0,77
2026-05-15T20:10:00.250Z,254949.22,gpu0,77
2026-05-15T20:10:01.288Z,254950.26,gpu0,77
2026-05-15T20:10:02.327Z,254951.30,gpu0,77
2026-05-15T20:10:03.366Z,254952.34,gpu0,77
2026-05-15T20:10:04.408Z,254953.38,gpu0,76
2026-05-15T20:10:05.448Z,254954.42,gpu0,77
2026-05-15T20:10:06.479Z,254955.45,gpu0,75
2026-05-15T20:10:07.515Z,254956.49,gpu0,76
2026-05-15T20:10:08.553Z,254957.52,gpu0,76
2026-05-15T20:10:09.587Z,254958.56,gpu0,77
2026-05-15T20:10:10.620Z,254959.59,gpu0,76
2026-05-15T20:10:11.655Z,254960.63,gpu0,73
2026-05-15T20:10:12.707Z,254961.68,gpu0,76
2026-05-15T20:10:13.753Z,254962.72,gpu0,76
2026-05-15T20:10:14.794Z,254963.77,gpu0,77
2026-05-15T20:10:15.838Z,254964.81,gpu0,77
2026-05-15T20:10:16.876Z,254965.85,gpu0,75
2026-05-15T20:10:17.914Z,254966.89,gpu0,77
2026-05-15T20:10:18.954Z,254967.93,gpu0,77
2026-05-15T20:10:19.991Z,254968.96,gpu0,75
2026-05-15T20:10:21.020Z,254969.99,gpu0,77
2026-05-15T20:10:22.053Z,254971.02,gpu0,77
2026-05-15T20:10:23.090Z,254972.06,gpu0,77
2026-05-15T20:10:24.127Z,254973.10,gpu0,77
2026-05-15T20:10:25.168Z,254974.14,gpu0,79
2026-05-15T20:10:26.205Z,254975.18,gpu0,77
2026-05-15T20:10:27.245Z,254976.22,gpu0,77
2026-05-15T20:10:28.281Z,254977.25,gpu0,77
2026-05-15T20:10:29.327Z,254978.30,gpu0,77
2026-05-15T20:10:30.365Z,254979.34,gpu0,77
2026-05-15T20:10:31.403Z,254980.38,gpu0,77
2026-05-15T20:10:32.446Z,254981.42,gpu0,77
2026-05-15T20:10:33.482Z,254982.46,gpu0,77
2026-05-15T20:10:34.523Z,254983.50,gpu0,74
2026-05-15T20:10:35.574Z,254984.55,gpu0,77
2026-05-15T20:10:36.610Z,254985.58,gpu0,77
2026-05-15T20:10:37.645Z,254986.62,gpu0,77
2026-05-15T20:10:38.681Z,254987.65,gpu0,77
2026-05-15T20:10:39.718Z,254988.69,gpu0,77
2026-05-15T20:10:40.755Z,254989.73,gpu0,77
2026-05-15T20:10:41.794Z,254990.77,gpu0,77
2026-05-15T20:10:42.836Z,254991.81,gpu0,77
2026-05-15T20:10:43.875Z,254992.85,gpu0,78
2026-05-15T20:10:44.912Z,254993.88,gpu0,77
2026-05-15T20:10:45.953Z,254994.93,gpu0,77
2026-05-15T20:10:46.992Z,254995.96,gpu0,77
2026-05-15T20:10:48.033Z,254997.01,gpu0,77
2026-05-15T20:10:49.079Z,254998.05,gpu0,77
2026-05-15T20:10:50.117Z,254999.09,gpu0,77
2026-05-15T20:10:51.155Z,255000.13,gpu0,77
2026-05-15T20:10:52.193Z,255001.17,gpu0,77
2026-05-15T20:10:53.222Z,255002.19,gpu0,76
2026-05-15T20:10:54.254Z,255003.23,gpu0,77
2026-05-15T20:10:55.290Z,255004.26,gpu0,77
2026-05-15T20:10:56.326Z,255005.30,gpu0,77
2026-05-15T20:10:57.370Z,255006.34,gpu0,77
2026-05-15T20:10:58.409Z,255007.38,gpu0,77
2026-05-15T20:10:59.441Z,255008.41,gpu0,77
2026-05-15T20:11:00.481Z,255009.45,gpu0,77
2026-05-15T20:11:01.528Z,255010.50,gpu0,78
2026-05-15T20:11:02.567Z,255011.54,gpu0,79
2026-05-15T20:11:03.600Z,255012.57,gpu0,77
2026-05-15T20:11:04.635Z,255013.61,gpu0,78
2026-05-15T20:11:05.675Z,255014.65,gpu0,77
2026-05-15T20:11:06.714Z,255015.69,gpu0,78
2026-05-15T20:11:07.752Z,255016.72,gpu0,73
2026-05-15T20:11:08.798Z,255017.77,gpu0,73
2026-05-15T20:11:09.839Z,255018.81,gpu0,72
2026-05-15T20:11:10.882Z,255019.85,gpu0,72
2026-05-15T20:11:11.928Z,255020.90,gpu0,72
2026-05-15T20:11:12.975Z,255021.95,gpu0,71
2026-05-15T20:11:14.013Z,255022.98,gpu0,71
2026-05-15T20:11:15.052Z,255024.02,gpu0,75
2026-05-15T20:11:16.092Z,255025.06,gpu0,75
2026-05-15T20:11:17.130Z,255026.10,gpu0,76
2026-05-15T20:11:18.168Z,255027.14,gpu0,76
2026-05-15T20:11:19.206Z,255028.18,gpu0,76
2026-05-15T20:11:20.248Z,255029.22,gpu0,76
2026-05-15T20:11:21.285Z,255030.26,gpu0,76
2026-05-15T20:11:22.322Z,255031.29,gpu0,77
2026-05-15T20:11:23.365Z,255032.34,gpu0,76
2026-05-15T20:11:24.406Z,255033.38,gpu0,77
2026-05-15T20:11:25.450Z,255034.42,gpu0,76
2026-05-15T20:11:26.489Z,255035.46,gpu0,77
2026-05-15T20:11:27.528Z,255036.50,gpu0,76
2026-05-15T20:11:28.562Z,255037.53,gpu0,76
2026-05-15T20:11:29.602Z,255038.57,gpu0,77
2026-05-15T20:11:30.637Z,255039.61,gpu0,77
2026-05-15T20:11:31.678Z,255040.65,gpu0,77
2026-05-15T20:11:32.716Z,255041.69,gpu0,77
2026-05-15T20:11:33.754Z,255042.73,gpu0,77
2026-05-15T20:11:34.795Z,255043.77,gpu0,77
2026-05-15T20:11:35.835Z,255044.81,gpu0,76
2026-05-15T20:11:36.871Z,255045.84,gpu0,77
2026-05-15T20:11:37.912Z,255046.89,gpu0,76
2026-05-15T20:11:38.952Z,255047.92,gpu0,77
2026-05-15T20:11:39.989Z,255048.96,gpu0,77
2026-05-15T20:11:41.028Z,255050.00,gpu0,74
2026-05-15T20:11:42.070Z,255051.04,gpu0,78
2026-05-15T20:11:43.109Z,255052.08,gpu0,76
2026-05-15T20:11:44.152Z,255053.12,gpu0,77
2026-05-15T20:11:45.190Z,255054.16,gpu0,77
2026-05-15T20:11:46.230Z,255055.20,gpu0,77
2026-05-15T20:11:47.270Z,255056.24,gpu0,76
2026-05-15T20:11:48.307Z,255057.28,gpu0,77
2026-05-15T20:11:49.345Z,255058.32,gpu0,77
2026-05-15T20:11:50.387Z,255059.36,gpu0,77
2026-05-15T20:11:51.430Z,255060.40,gpu0,74
2026-05-15T20:11:52.467Z,255061.44,gpu0,77
2026-05-15T20:11:53.498Z,255062.47,gpu0,77
2026-05-15T20:11:54.537Z,255063.51,gpu0,77
2026-05-15T20:11:55.587Z,255064.56,gpu0,73
2026-05-15T20:11:56.630Z,255065.60,gpu0,77
2026-05-15T20:11:57.676Z,255066.65,gpu0,77
2026-05-15T20:11:58.718Z,255067.69,gpu0,77
2026-05-15T20:11:59.757Z,255068.73,gpu0,77
2026-05-15T20:12:00.798Z,255069.77,gpu0,77
2026-05-15T20:12:01.837Z,255070.81,gpu0,74
2026-05-15T20:12:02.880Z,255071.85,gpu0,77
2026-05-15T20:12:03.915Z,255072.89,gpu0,77
2026-05-15T20:12:04.960Z,255073.93,gpu0,77
2026-05-15T20:12:06.005Z,255074.98,gpu0,78
2026-05-15T20:12:07.051Z,255076.02,gpu0,74
2026-05-15T20:12:08.091Z,255077.06,gpu0,77
2026-05-15T20:12:09.127Z,255078.10,gpu0,77
2026-05-15T20:12:10.167Z,255079.14,gpu0,77
2026-05-15T20:12:11.210Z,255080.18,gpu0,79
2026-05-15T20:12:12.246Z,255081.22,gpu0,77
2026-05-15T20:12:13.281Z,255082.25,gpu0,77
2026-05-15T20:12:14.321Z,255083.29,gpu0,77
2026-05-15T20:12:15.362Z,255084.33,gpu0,75
2026-05-15T20:12:16.402Z,255085.37,gpu0,77
2026-05-15T20:12:17.441Z,255086.41,gpu0,78
2026-05-15T20:12:18.477Z,255087.45,gpu0,77
2026-05-15T20:12:19.516Z,255088.49,gpu0,77
2026-05-15T20:12:20.555Z,255089.53,gpu0,77
2026-05-15T20:12:21.592Z,255090.56,gpu0,74
2026-05-15T20:12:22.637Z,255091.61,gpu0,77
2026-05-15T20:12:23.678Z,255092.65,gpu0,77
2026-05-15T20:12:24.715Z,255093.69,gpu0,77
2026-05-15T20:12:25.753Z,255094.72,gpu0,79
2026-05-15T20:12:26.791Z,255095.76,gpu0,76
2026-05-15T20:12:27.832Z,255096.80,gpu0,77
2026-05-15T20:12:28.871Z,255097.84,gpu0,78
2026-05-15T20:12:29.908Z,255098.88,gpu0,77
2026-05-15T20:12:30.946Z,255099.92,gpu0,78
2026-05-15T20:12:31.980Z,255100.95,gpu0,77
2026-05-15T20:12:33.015Z,255101.99,gpu0,76
2026-05-15T20:12:34.056Z,255103.03,gpu0,77
2026-05-15T20:12:35.098Z,255104.07,gpu0,77
2026-05-15T20:12:36.134Z,255105.11,gpu0,77
2026-05-15T20:12:37.168Z,255106.14,gpu0,78
2026-05-15T20:12:38.213Z,255107.18,gpu0,77
2026-05-15T20:12:39.252Z,255108.22,gpu0,77
2026-05-15T20:12:40.291Z,255109.26,gpu0,74
2026-05-15T20:12:41.332Z,255110.30,gpu0,77
2026-05-15T20:12:42.374Z,255111.35,gpu0,78
2026-05-15T20:12:43.410Z,255112.38,gpu0,79
2026-05-15T20:12:44.445Z,255113.42,gpu0,77
2026-05-15T20:12:45.486Z,255114.46,gpu0,77
2026-05-15T20:12:46.517Z,255115.49,gpu0,77
2026-05-15T20:12:47.555Z,255116.53,gpu0,78
2026-05-15T20:12:48.593Z,255117.56,gpu0,78
2026-05-15T20:12:49.634Z,255118.61,gpu0,77
2026-05-15T20:12:50.671Z,255119.64,gpu0,78
2026-05-15T20:12:51.712Z,255120.68,gpu0,79
2026-05-15T20:12:52.750Z,255121.72,gpu0,78
2026-05-15T20:12:53.796Z,255122.77,gpu0,75
2026-05-15T20:12:54.841Z,255123.81,gpu0,77
2026-05-15T20:12:55.881Z,255124.85,gpu0,77
2026-05-15T20:12:56.921Z,255125.89,gpu0,77
2026-05-15T20:12:57.966Z,255126.94,gpu0,78
2026-05-15T20:12:59.010Z,255127.98,gpu0,77
2026-05-15T20:13:00.050Z,255129.02,gpu0,78
2026-05-15T20:13:01.091Z,255130.06,gpu0,77
2026-05-15T20:13:02.130Z,255131.10,gpu0,78
2026-05-15T20:13:03.169Z,255132.14,gpu0,77
2026-05-15T20:13:04.209Z,255133.18,gpu0,77
2026-05-15T20:13:05.250Z,255134.22,gpu0,79
2026-05-15T20:13:06.297Z,255135.27,gpu0,78
2026-05-15T20:13:07.338Z,255136.31,gpu0,78
2026-05-15T20:13:08.373Z,255137.35,gpu0,78
2026-05-15T20:13:09.408Z,255138.38,gpu0,78
2026-05-15T20:13:10.451Z,255139.42,gpu0,78
2026-05-15T20:13:11.489Z,255140.46,gpu0,79
2026-05-15T20:13:12.528Z,255141.50,gpu0,79
2026-05-15T20:13:13.570Z,255142.54,gpu0,73
2026-05-15T20:13:14.610Z,255143.58,gpu0,77
2026-05-15T20:13:15.650Z,255144.62,gpu0,79
2026-05-15T20:13:16.690Z,255145.66,gpu0,77
2026-05-15T20:13:17.724Z,255146.70,gpu0,76
2026-05-15T20:13:18.764Z,255147.74,gpu0,77
2026-05-15T20:13:19.804Z,255148.78,gpu0,78
2026-05-15T20:13:20.844Z,255149.82,gpu0,78
2026-05-15T20:13:21.887Z,255150.86,gpu0,78
2026-05-15T20:13:22.924Z,255151.90,gpu0,77
2026-05-15T20:13:23.966Z,255152.94,gpu0,78
2026-05-15T20:13:25.004Z,255153.98,gpu0,78
2026-05-15T20:13:26.042Z,255155.02,gpu0,78
2026-05-15T20:13:27.081Z,255156.05,gpu0,77
2026-05-15T20:13:28.120Z,255157.09,gpu0,77
2026-05-15T20:13:29.153Z,255158.13,gpu0,79
2026-05-15T20:13:30.193Z,255159.17,gpu0,78
2026-05-15T20:13:31.228Z,255160.20,gpu0,78
2026-05-15T20:13:32.263Z,255161.23,gpu0,77
2026-05-15T20:13:33.305Z,255162.28,gpu0,79
2026-05-15T20:13:34.341Z,255163.31,gpu0,78
2026-05-15T20:13:35.380Z,255164.35,gpu0,77
2026-05-15T20:13:36.417Z,255165.39,gpu0,78
2026-05-15T20:13:37.453Z,255166.43,gpu0,77
2026-05-15T20:13:38.486Z,255167.46,gpu0,78
2026-05-15T20:13:39.527Z,255168.50,gpu0,77
2026-05-15T20:13:40.564Z,255169.54,gpu0,78
2026-05-15T20:13:41.603Z,255170.57,gpu0,74
2026-05-15T20:13:42.670Z,255171.64,gpu0,78
2026-05-15T20:13:43.710Z,255172.68,gpu0,77
2026-05-15T20:13:44.757Z,255173.73,gpu0,77
2026-05-15T20:13:45.797Z,255174.77,gpu0,77
2026-05-15T20:13:46.840Z,255175.81,gpu0,78
2026-05-15T20:13:47.885Z,255176.86,gpu0,78
2026-05-15T20:13:48.924Z,255177.90,gpu0,78
2026-05-15T20:13:49.961Z,255178.93,gpu0,78
2026-05-15T20:13:51.002Z,255179.97,gpu0,78
2026-05-15T20:13:52.045Z,255181.02,gpu0,78
2026-05-15T20:13:53.081Z,255182.05,gpu0,78
2026-05-15T20:13:54.118Z,255183.09,gpu0,78
2026-05-15T20:13:55.156Z,255184.13,gpu0,73
2026-05-15T20:13:56.206Z,255185.18,gpu0,74
2026-05-15T20:13:57.248Z,255186.22,gpu0,73
2026-05-15T20:13:58.300Z,255187.27,gpu0,73
2026-05-15T20:13:59.353Z,255188.33,gpu0,73
2026-05-15T20:14:00.397Z,255189.37,gpu0,72
2026-05-15T20:14:01.445Z,255190.42,gpu0,71
2026-05-15T20:14:02.495Z,255191.47,gpu0,71
2026-05-15T20:14:03.536Z,255192.51,gpu0,76
2026-05-15T20:14:04.578Z,255193.55,gpu0,76
2026-05-15T20:14:05.616Z,255194.59,gpu0,76
2026-05-15T20:14:06.650Z,255195.62,gpu0,76
2026-05-15T20:14:07.690Z,255196.66,gpu0,76
2026-05-15T20:14:08.732Z,255197.70,gpu0,77
2026-05-15T20:14:09.770Z,255198.74,gpu0,77
2026-05-15T20:14:10.809Z,255199.78,gpu0,77
2026-05-15T20:14:11.845Z,255200.82,gpu0,77
2026-05-15T20:14:12.887Z,255201.86,gpu0,77
2026-05-15T20:14:13.928Z,255202.90,gpu0,77
2026-05-15T20:14:14.967Z,255203.94,gpu0,77
2026-05-15T20:14:16.013Z,255204.99,gpu0,77
2026-05-15T20:14:17.056Z,255206.03,gpu0,78
2026-05-15T20:14:18.094Z,255207.07,gpu0,79
2026-05-15T20:14:19.135Z,255208.11,gpu0,78
2026-05-15T20:14:20.176Z,255209.15,gpu0,77
2026-05-15T20:14:21.222Z,255210.19,gpu0,78
2026-05-15T20:14:22.267Z,255211.24,gpu0,78
2026-05-15T20:14:23.310Z,255212.28,gpu0,77
2026-05-15T20:14:24.352Z,255213.32,gpu0,78
2026-05-15T20:14:25.392Z,255214.36,gpu0,77
2026-05-15T20:14:26.433Z,255215.41,gpu0,75
2026-05-15T20:14:27.477Z,255216.45,gpu0,78
2026-05-15T20:14:28.520Z,255217.49,gpu0,78
2026-05-15T20:14:29.559Z,255218.53,gpu0,78
2026-05-15T20:14:30.602Z,255219.57,gpu0,78
2026-05-15T20:14:31.643Z,255220.62,gpu0,78
2026-05-15T20:14:32.687Z,255221.66,gpu0,78
2026-05-15T20:14:33.730Z,255222.70,gpu0,78
2026-05-15T20:14:34.772Z,255223.74,gpu0,78
2026-05-15T20:14:35.812Z,255224.78,gpu0,78
2026-05-15T20:14:36.853Z,255225.83,gpu0,78
2026-05-15T20:14:37.897Z,255226.87,gpu0,78
2026-05-15T20:14:38.935Z,255227.91,gpu0,78
2026-05-15T20:14:39.979Z,255228.95,gpu0,78
2026-05-15T20:14:41.019Z,255229.99,gpu0,78
2026-05-15T20:14:42.063Z,255231.04,gpu0,77
2026-05-15T20:14:43.103Z,255232.08,gpu0,78
2026-05-15T20:14:44.143Z,255233.12,gpu0,78
2026-05-15T20:14:45.175Z,255234.15,gpu0,78
2026-05-15T20:14:46.211Z,255235.18,gpu0,78
2026-05-15T20:14:47.254Z,255236.23,gpu0,77
2026-05-15T20:14:48.293Z,255237.27,gpu0,78
2026-05-15T20:14:49.330Z,255238.30,gpu0,78
2026-05-15T20:14:50.370Z,255239.34,gpu0,78
2026-05-15T20:14:51.411Z,255240.38,gpu0,78
2026-05-15T20:14:52.454Z,255241.43,gpu0,79
2026-05-15T20:14:53.496Z,255242.47,gpu0,78
2026-05-15T20:14:54.535Z,255243.51,gpu0,78
2026-05-15T20:14:55.575Z,255244.55,gpu0,78
2026-05-15T20:14:56.619Z,255245.59,gpu0,80
2026-05-15T20:14:57.657Z,255246.63,gpu0,77
2026-05-15T20:14:58.700Z,255247.67,gpu0,79
2026-05-15T20:14:59.734Z,255248.71,gpu0,78
2026-05-15T20:15:00.774Z,255249.75,gpu0,78
2026-05-15T20:15:01.814Z,255250.79,gpu0,78
2026-05-15T20:15:02.850Z,255251.82,gpu0,78
2026-05-15T20:15:03.886Z,255252.86,gpu0,78
2026-05-15T20:15:04.921Z,255253.89,gpu0,78
2026-05-15T20:15:05.957Z,255254.93,gpu0,78
2026-05-15T20:15:06.998Z,255255.97,gpu0,74
2026-05-15T20:15:08.040Z,255257.01,gpu0,78
2026-05-15T20:15:09.077Z,255258.05,gpu0,78
2026-05-15T20:15:10.121Z,255259.09,gpu0,79
2026-05-15T20:15:11.166Z,255260.14,gpu0,79
2026-05-15T20:15:12.207Z,255261.18,gpu0,78
2026-05-15T20:15:13.249Z,255262.22,gpu0,78
2026-05-15T20:15:14.289Z,255263.26,gpu0,78
2026-05-15T20:15:15.325Z,255264.30,gpu0,78
2026-05-15T20:15:16.368Z,255265.34,gpu0,79
2026-05-15T20:15:17.410Z,255266.38,gpu0,75
2026-05-15T20:15:18.449Z,255267.42,gpu0,79
2026-05-15T20:15:19.488Z,255268.46,gpu0,78
2026-05-15T20:15:20.526Z,255269.50,gpu0,78
2026-05-15T20:15:21.568Z,255270.54,gpu0,78
2026-05-15T20:15:22.610Z,255271.58,gpu0,78
2026-05-15T20:15:23.652Z,255272.62,gpu0,78
2026-05-15T20:15:24.695Z,255273.67,gpu0,78
2026-05-15T20:15:25.740Z,255274.71,gpu0,79
2026-05-15T20:15:26.784Z,255275.76,gpu0,74
2026-05-15T20:15:27.821Z,255276.79,gpu0,78
2026-05-15T20:15:28.857Z,255277.83,gpu0,78
2026-05-15T20:15:29.898Z,255278.87,gpu0,78
2026-05-15T20:15:30.938Z,255279.91,gpu0,78
2026-05-15T20:15:31.981Z,255280.95,gpu0,77
2026-05-15T20:15:33.027Z,255282.00,gpu0,79
2026-05-15T20:15:34.067Z,255283.04,gpu0,79
2026-05-15T20:15:35.109Z,255284.08,gpu0,79
2026-05-15T20:15:36.146Z,255285.12,gpu0,79
2026-05-15T20:15:37.180Z,255286.15,gpu0,79
2026-05-15T20:15:38.232Z,255287.20,gpu0,80
2026-05-15T20:15:39.266Z,255288.24,gpu0,80
2026-05-15T20:15:40.305Z,255289.28,gpu0,78
2026-05-15T20:15:41.346Z,255290.32,gpu0,77
2026-05-15T20:15:42.412Z,255291.38,gpu0,79
2026-05-15T20:15:43.455Z,255292.43,gpu0,78
2026-05-15T20:15:44.505Z,255293.48,gpu0,79
2026-05-15T20:15:45.551Z,255294.52,gpu0,77
2026-05-15T20:15:46.594Z,255295.57,gpu0,78
2026-05-15T20:15:47.645Z,255296.62,gpu0,78
2026-05-15T20:15:48.685Z,255297.66,gpu0,79
2026-05-15T20:15:49.727Z,255298.70,gpu0,78
2026-05-15T20:15:50.768Z,255299.74,gpu0,79
2026-05-15T20:15:51.813Z,255300.79,gpu0,79
2026-05-15T20:15:52.855Z,255301.83,gpu0,80
2026-05-15T20:15:53.901Z,255302.87,gpu0,79
2026-05-15T20:15:54.940Z,255303.91,gpu0,78
2026-05-15T20:15:55.978Z,255304.95,gpu0,77
2026-05-15T20:15:57.018Z,255305.99,gpu0,79
2026-05-15T20:15:58.054Z,255307.03,gpu0,79
2026-05-15T20:15:59.091Z,255308.06,gpu0,79
2026-05-15T20:16:00.128Z,255309.10,gpu0,81
2026-05-15T20:16:01.170Z,255310.14,gpu0,79
2026-05-15T20:16:02.209Z,255311.18,gpu0,79
2026-05-15T20:16:03.251Z,255312.22,gpu0,79
2026-05-15T20:16:04.292Z,255313.26,gpu0,75
2026-05-15T20:16:05.333Z,255314.31,gpu0,79
2026-05-15T20:16:06.374Z,255315.35,gpu0,79
2026-05-15T20:16:07.421Z,255316.39,gpu0,79
2026-05-15T20:16:08.465Z,255317.44,gpu0,79
2026-05-15T20:16:09.502Z,255318.47,gpu0,79
2026-05-15T20:16:10.546Z,255319.52,gpu0,79
2026-05-15T20:16:11.595Z,255320.57,gpu0,79
2026-05-15T20:16:12.637Z,255321.61,gpu0,79
2026-05-15T20:16:13.681Z,255322.65,gpu0,79
2026-05-15T20:16:14.719Z,255323.69,gpu0,78
2026-05-15T20:16:15.756Z,255324.73,gpu0,79
2026-05-15T20:16:16.795Z,255325.77,gpu0,79
2026-05-15T20:16:17.839Z,255326.81,gpu0,79
2026-05-15T20:16:18.877Z,255327.85,gpu0,79
2026-05-15T20:16:19.916Z,255328.89,gpu0,79
2026-05-15T20:16:20.951Z,255329.92,gpu0,79
2026-05-15T20:16:21.988Z,255330.96,gpu0,79
2026-05-15T20:16:23.030Z,255332.00,gpu0,74
2026-05-15T20:16:24.069Z,255333.04,gpu0,79
2026-05-15T20:16:25.113Z,255334.09,gpu0,79
2026-05-15T20:16:26.154Z,255335.13,gpu0,79
2026-05-15T20:16:27.194Z,255336.17,gpu0,78
2026-05-15T20:16:28.242Z,255337.21,gpu0,75
2026-05-15T20:16:29.283Z,255338.26,gpu0,79
2026-05-15T20:16:30.326Z,255339.30,gpu0,80
2026-05-15T20:16:31.369Z,255340.34,gpu0,78
2026-05-15T20:16:32.410Z,255341.38,gpu0,79
2026-05-15T20:16:33.449Z,255342.42,gpu0,76
2026-05-15T20:16:34.498Z,255343.47,gpu0,79
2026-05-15T20:16:35.539Z,255344.51,gpu0,80
2026-05-15T20:16:36.578Z,255345.55,gpu0,79
2026-05-15T20:16:37.619Z,255346.59,gpu0,77
2026-05-15T20:16:38.659Z,255347.63,gpu0,79
2026-05-15T20:16:39.705Z,255348.68,gpu0,79
2026-05-15T20:16:40.749Z,255349.72,gpu0,79
2026-05-15T20:16:41.788Z,255350.76,gpu0,79
2026-05-15T20:16:42.832Z,255351.80,gpu0,79
2026-05-15T20:16:43.871Z,255352.84,gpu0,74
2026-05-15T20:16:44.915Z,255353.89,gpu0,74
