ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T20:09:16.007Z,254904.98,gpu0,77.31,95,[N/A]
2026-05-15T20:09:17.050Z,254906.02,gpu0,76.17,95,[N/A]
2026-05-15T20:09:18.102Z,254907.08,gpu0,76.36,95,[N/A]
2026-05-15T20:09:19.147Z,254908.12,gpu0,75.48,95,[N/A]
2026-05-15T20:09:20.199Z,254909.17,gpu0,77.00,96,[N/A]
2026-05-15T20:09:21.245Z,254910.22,gpu0,78.90,95,[N/A]
2026-05-15T20:09:22.295Z,254911.27,gpu0,77.24,95,[N/A]
2026-05-15T20:09:23.344Z,254912.32,gpu0,77.09,95,[N/A]
2026-05-15T20:09:24.392Z,254913.36,gpu0,77.31,95,[N/A]
2026-05-15T20:09:25.443Z,254914.42,gpu0,75.86,69,[N/A]
2026-05-15T20:09:26.490Z,254915.46,gpu0,76.80,95,[N/A]
2026-05-15T20:09:27.538Z,254916.51,gpu0,72.33,96,[N/A]
2026-05-15T20:09:28.583Z,254917.56,gpu0,69.90,95,[N/A]
2026-05-15T20:09:29.630Z,254918.60,gpu0,73.76,95,[N/A]
2026-05-15T20:09:30.680Z,254919.65,gpu0,76.20,95,[N/A]
2026-05-15T20:09:31.722Z,254920.69,gpu0,75.00,95,[N/A]
2026-05-15T20:09:32.769Z,254921.74,gpu0,73.70,95,[N/A]
2026-05-15T20:09:33.813Z,254922.79,gpu0,75.13,95,[N/A]
2026-05-15T20:09:34.869Z,254923.84,gpu0,75.32,95,[N/A]
2026-05-15T20:09:35.913Z,254924.88,gpu0,75.52,95,[N/A]
2026-05-15T20:09:36.967Z,254925.94,gpu0,77.67,95,[N/A]
2026-05-15T20:09:38.019Z,254926.99,gpu0,75.85,95,[N/A]
2026-05-15T20:09:39.069Z,254928.04,gpu0,75.16,95,[N/A]
2026-05-15T20:09:40.120Z,254929.09,gpu0,76.80,95,[N/A]
2026-05-15T20:09:41.166Z,254930.14,gpu0,76.63,95,[N/A]
2026-05-15T20:09:42.213Z,254931.19,gpu0,79.48,95,[N/A]
2026-05-15T20:09:43.259Z,254932.23,gpu0,77.40,95,[N/A]
2026-05-15T20:09:44.314Z,254933.29,gpu0,77.55,95,[N/A]
2026-05-15T20:09:45.366Z,254934.34,gpu0,75.01,95,[N/A]
2026-05-15T20:09:46.416Z,254935.39,gpu0,75.18,95,[N/A]
2026-05-15T20:09:47.468Z,254936.44,gpu0,72.47,95,[N/A]
2026-05-15T20:09:48.522Z,254937.50,gpu0,69.77,95,[N/A]
2026-05-15T20:09:49.568Z,254938.54,gpu0,73.55,95,[N/A]
2026-05-15T20:09:50.619Z,254939.59,gpu0,73.88,95,[N/A]
2026-05-15T20:09:51.671Z,254940.64,gpu0,76.50,95,[N/A]
2026-05-15T20:09:52.717Z,254941.69,gpu0,74.56,95,[N/A]
2026-05-15T20:09:53.772Z,254942.74,gpu0,74.63,95,[N/A]
2026-05-15T20:09:54.821Z,254943.79,gpu0,75.22,95,[N/A]
2026-05-15T20:09:55.871Z,254944.84,gpu0,75.53,95,[N/A]
2026-05-15T20:09:56.925Z,254945.90,gpu0,75.63,96,[N/A]
2026-05-15T20:09:57.974Z,254946.95,gpu0,78.02,95,[N/A]
2026-05-15T20:09:59.023Z,254948.00,gpu0,74.79,95,[N/A]
2026-05-15T20:10:00.074Z,254949.05,gpu0,75.98,95,[N/A]
2026-05-15T20:10:01.127Z,254950.10,gpu0,75.70,95,[N/A]
2026-05-15T20:10:02.175Z,254951.15,gpu0,77.04,95,[N/A]
2026-05-15T20:10:03.233Z,254952.21,gpu0,78.57,95,[N/A]
2026-05-15T20:10:04.281Z,254953.25,gpu0,76.96,95,[N/A]
2026-05-15T20:10:05.330Z,254954.30,gpu0,73.31,95,[N/A]
2026-05-15T20:10:06.376Z,254955.35,gpu0,75.62,96,[N/A]
2026-05-15T20:10:07.444Z,254956.42,gpu0,71.56,95,[N/A]
2026-05-15T20:10:08.497Z,254957.47,gpu0,69.78,95,[N/A]
2026-05-15T20:10:09.543Z,254958.52,gpu0,73.24,95,[N/A]
2026-05-15T20:10:10.591Z,254959.56,gpu0,73.78,95,[N/A]
2026-05-15T20:10:11.635Z,254960.61,gpu0,74.44,92,[N/A]
2026-05-15T20:10:12.696Z,254961.67,gpu0,76.58,95,[N/A]
2026-05-15T20:10:13.747Z,254962.72,gpu0,72.82,95,[N/A]
2026-05-15T20:10:14.794Z,254963.77,gpu0,74.70,95,[N/A]
2026-05-15T20:10:15.847Z,254964.82,gpu0,75.03,95,[N/A]
2026-05-15T20:10:16.893Z,254965.86,gpu0,75.26,92,[N/A]
2026-05-15T20:10:17.948Z,254966.92,gpu0,78.00,95,[N/A]
2026-05-15T20:10:18.988Z,254967.96,gpu0,75.51,95,[N/A]
2026-05-15T20:10:20.032Z,254969.00,gpu0,67.83,96,[N/A]
2026-05-15T20:10:21.068Z,254970.04,gpu0,66.11,95,[N/A]
2026-05-15T20:10:22.115Z,254971.09,gpu0,76.07,95,[N/A]
2026-05-15T20:10:23.161Z,254972.13,gpu0,75.59,96,[N/A]
2026-05-15T20:10:24.209Z,254973.18,gpu0,76.54,95,[N/A]
2026-05-15T20:10:25.259Z,254974.23,gpu0,77.04,92,[N/A]
2026-05-15T20:10:26.309Z,254975.28,gpu0,79.60,95,[N/A]
2026-05-15T20:10:27.359Z,254976.33,gpu0,72.91,95,[N/A]
2026-05-15T20:10:28.408Z,254977.38,gpu0,71.74,95,[N/A]
2026-05-15T20:10:29.456Z,254978.43,gpu0,71.57,67,[N/A]
2026-05-15T20:10:30.512Z,254979.48,gpu0,75.91,95,[N/A]
2026-05-15T20:10:31.562Z,254980.53,gpu0,73.35,95,[N/A]
2026-05-15T20:10:32.609Z,254981.58,gpu0,73.42,95,[N/A]
2026-05-15T20:10:33.657Z,254982.63,gpu0,72.50,95,[N/A]
2026-05-15T20:10:34.706Z,254983.68,gpu0,73.90,95,[N/A]
2026-05-15T20:10:35.755Z,254984.73,gpu0,77.28,95,[N/A]
2026-05-15T20:10:36.801Z,254985.77,gpu0,74.81,95,[N/A]
2026-05-15T20:10:37.846Z,254986.82,gpu0,74.99,95,[N/A]
2026-05-15T20:10:38.892Z,254987.86,gpu0,74.96,95,[N/A]
2026-05-15T20:10:39.937Z,254988.91,gpu0,74.18,95,[N/A]
2026-05-15T20:10:40.986Z,254989.96,gpu0,75.99,95,[N/A]
2026-05-15T20:10:42.035Z,254991.01,gpu0,75.55,95,[N/A]
2026-05-15T20:10:43.075Z,254992.05,gpu0,75.96,95,[N/A]
2026-05-15T20:10:44.139Z,254993.11,gpu0,75.89,95,[N/A]
2026-05-15T20:10:45.191Z,254994.16,gpu0,79.20,95,[N/A]
2026-05-15T20:10:46.236Z,254995.21,gpu0,76.43,95,[N/A]
2026-05-15T20:10:47.277Z,254996.25,gpu0,74.03,95,[N/A]
2026-05-15T20:10:48.326Z,254997.30,gpu0,66.76,78,[N/A]
2026-05-15T20:10:49.380Z,254998.35,gpu0,76.66,95,[N/A]
2026-05-15T20:10:50.431Z,254999.40,gpu0,69.69,95,[N/A]
2026-05-15T20:10:51.486Z,255000.46,gpu0,73.40,95,[N/A]
2026-05-15T20:10:52.537Z,255001.51,gpu0,72.35,95,[N/A]
2026-05-15T20:10:53.582Z,255002.55,gpu0,73.80,92,[N/A]
2026-05-15T20:10:54.635Z,255003.61,gpu0,77.06,95,[N/A]
2026-05-15T20:10:55.685Z,255004.66,gpu0,74.39,95,[N/A]
2026-05-15T20:10:56.738Z,255005.71,gpu0,74.11,95,[N/A]
2026-05-15T20:10:57.785Z,255006.76,gpu0,74.99,95,[N/A]
2026-05-15T20:10:58.833Z,255007.81,gpu0,75.31,73,[N/A]
2026-05-15T20:10:59.892Z,255008.86,gpu0,78.35,95,[N/A]
2026-05-15T20:11:00.944Z,255009.92,gpu0,75.33,95,[N/A]
2026-05-15T20:11:01.993Z,255010.97,gpu0,74.82,95,[N/A]
2026-05-15T20:11:03.036Z,255012.01,gpu0,75.20,92,[N/A]
2026-05-15T20:11:04.089Z,255013.06,gpu0,78.60,95,[N/A]
2026-05-15T20:11:05.131Z,255014.10,gpu0,75.90,95,[N/A]
2026-05-15T20:11:06.183Z,255015.16,gpu0,74.68,95,[N/A]
2026-05-15T20:11:07.234Z,255016.21,gpu0,72.78,95,[N/A]
2026-05-15T20:11:08.283Z,255017.26,gpu0,47.48,94,[N/A]
2026-05-15T20:11:09.345Z,255018.32,gpu0,45.22,94,[N/A]
2026-05-15T20:11:10.409Z,255019.38,gpu0,44.17,94,[N/A]
2026-05-15T20:11:11.466Z,255020.44,gpu0,44.33,93,[N/A]
2026-05-15T20:11:12.532Z,255021.50,gpu0,42.92,92,[N/A]
2026-05-15T20:11:13.575Z,255022.55,gpu0,42.08,94,[N/A]
2026-05-15T20:11:14.631Z,255023.60,gpu0,40.48,95,[N/A]
2026-05-15T20:11:15.680Z,255024.65,gpu0,65.58,95,[N/A]
2026-05-15T20:11:16.727Z,255025.70,gpu0,75.29,95,[N/A]
2026-05-15T20:11:17.778Z,255026.75,gpu0,75.47,95,[N/A]
2026-05-15T20:11:18.825Z,255027.80,gpu0,65.76,95,[N/A]
2026-05-15T20:11:19.864Z,255028.84,gpu0,74.06,95,[N/A]
2026-05-15T20:11:20.913Z,255029.88,gpu0,75.78,95,[N/A]
2026-05-15T20:11:21.961Z,255030.93,gpu0,76.94,95,[N/A]
2026-05-15T20:11:23.015Z,255031.99,gpu0,76.86,95,[N/A]
2026-05-15T20:11:24.068Z,255033.04,gpu0,76.73,95,[N/A]
2026-05-15T20:11:25.119Z,255034.09,gpu0,77.49,95,[N/A]
2026-05-15T20:11:26.170Z,255035.14,gpu0,77.66,95,[N/A]
2026-05-15T20:11:27.218Z,255036.19,gpu0,78.08,95,[N/A]
2026-05-15T20:11:28.270Z,255037.24,gpu0,78.75,95,[N/A]
2026-05-15T20:11:29.317Z,255038.29,gpu0,78.15,95,[N/A]
2026-05-15T20:11:30.363Z,255039.34,gpu0,78.55,95,[N/A]
2026-05-15T20:11:31.412Z,255040.38,gpu0,79.15,95,[N/A]
2026-05-15T20:11:32.461Z,255041.43,gpu0,77.46,95,[N/A]
2026-05-15T20:11:33.512Z,255042.48,gpu0,79.21,95,[N/A]
2026-05-15T20:11:34.565Z,255043.54,gpu0,76.50,95,[N/A]
2026-05-15T20:11:35.619Z,255044.59,gpu0,73.12,95,[N/A]
2026-05-15T20:11:36.668Z,255045.64,gpu0,74.36,95,[N/A]
2026-05-15T20:11:37.719Z,255046.69,gpu0,74.63,95,[N/A]
2026-05-15T20:11:38.771Z,255047.74,gpu0,74.84,95,[N/A]
2026-05-15T20:11:39.820Z,255048.79,gpu0,73.82,73,[N/A]
2026-05-15T20:11:40.875Z,255049.85,gpu0,76.68,95,[N/A]
2026-05-15T20:11:41.930Z,255050.90,gpu0,75.95,95,[N/A]
2026-05-15T20:11:42.981Z,255051.95,gpu0,75.83,95,[N/A]
2026-05-15T20:11:44.031Z,255053.00,gpu0,75.44,95,[N/A]
2026-05-15T20:11:45.078Z,255054.05,gpu0,76.63,95,[N/A]
2026-05-15T20:11:46.129Z,255055.10,gpu0,77.03,73,[N/A]
2026-05-15T20:11:47.179Z,255056.15,gpu0,78.54,95,[N/A]
2026-05-15T20:11:48.227Z,255057.20,gpu0,77.07,95,[N/A]
2026-05-15T20:11:49.274Z,255058.25,gpu0,77.64,95,[N/A]
2026-05-15T20:11:50.327Z,255059.30,gpu0,77.81,95,[N/A]
2026-05-15T20:11:51.374Z,255060.35,gpu0,79.39,95,[N/A]
2026-05-15T20:11:52.417Z,255061.39,gpu0,78.41,95,[N/A]
2026-05-15T20:11:53.463Z,255062.44,gpu0,72.24,95,[N/A]
2026-05-15T20:11:54.513Z,255063.49,gpu0,71.91,95,[N/A]
2026-05-15T20:11:55.573Z,255064.55,gpu0,72.34,69,[N/A]
2026-05-15T20:11:56.636Z,255065.61,gpu0,75.62,95,[N/A]
2026-05-15T20:11:57.687Z,255066.66,gpu0,73.95,95,[N/A]
2026-05-15T20:11:58.738Z,255067.71,gpu0,74.52,95,[N/A]
2026-05-15T20:11:59.787Z,255068.76,gpu0,73.86,95,[N/A]
2026-05-15T20:12:00.838Z,255069.81,gpu0,75.27,95,[N/A]
2026-05-15T20:12:01.883Z,255070.86,gpu0,75.62,93,[N/A]
2026-05-15T20:12:02.936Z,255071.91,gpu0,77.18,95,[N/A]
2026-05-15T20:12:03.985Z,255072.96,gpu0,75.68,95,[N/A]
2026-05-15T20:12:05.029Z,255074.00,gpu0,76.16,95,[N/A]
2026-05-15T20:12:06.071Z,255075.04,gpu0,75.14,95,[N/A]
2026-05-15T20:12:07.116Z,255076.09,gpu0,77.49,95,[N/A]
2026-05-15T20:12:08.169Z,255077.14,gpu0,79.08,95,[N/A]
2026-05-15T20:12:09.213Z,255078.18,gpu0,77.14,95,[N/A]
2026-05-15T20:12:10.260Z,255079.23,gpu0,77.56,95,[N/A]
2026-05-15T20:12:11.316Z,255080.29,gpu0,77.56,95,[N/A]
2026-05-15T20:12:12.361Z,255081.33,gpu0,77.17,92,[N/A]
2026-05-15T20:12:13.393Z,255082.36,gpu0,74.17,95,[N/A]
2026-05-15T20:12:14.434Z,255083.41,gpu0,72.48,95,[N/A]
2026-05-15T20:12:15.481Z,255084.45,gpu0,70.71,95,[N/A]
2026-05-15T20:12:16.530Z,255085.50,gpu0,74.10,90,[N/A]
2026-05-15T20:12:17.587Z,255086.56,gpu0,76.05,95,[N/A]
2026-05-15T20:12:18.635Z,255087.61,gpu0,74.34,95,[N/A]
2026-05-15T20:12:19.687Z,255088.66,gpu0,73.69,95,[N/A]
2026-05-15T20:12:20.732Z,255089.70,gpu0,75.01,95,[N/A]
2026-05-15T20:12:21.784Z,255090.76,gpu0,75.79,95,[N/A]
2026-05-15T20:12:22.839Z,255091.81,gpu0,75.75,93,[N/A]
2026-05-15T20:12:23.884Z,255092.86,gpu0,78.07,95,[N/A]
2026-05-15T20:12:24.931Z,255093.90,gpu0,76.24,95,[N/A]
2026-05-15T20:12:25.979Z,255094.95,gpu0,75.63,95,[N/A]
2026-05-15T20:12:27.026Z,255096.00,gpu0,76.86,95,[N/A]
2026-05-15T20:12:28.070Z,255097.04,gpu0,76.81,93,[N/A]
2026-05-15T20:12:29.121Z,255098.09,gpu0,79.22,95,[N/A]
2026-05-15T20:12:30.166Z,255099.14,gpu0,77.53,95,[N/A]
2026-05-15T20:12:31.213Z,255100.18,gpu0,77.60,95,[N/A]
2026-05-15T20:12:32.258Z,255101.23,gpu0,72.53,95,[N/A]
2026-05-15T20:12:33.308Z,255102.28,gpu0,68.21,95,[N/A]
2026-05-15T20:12:34.354Z,255103.33,gpu0,72.39,95,[N/A]
2026-05-15T20:12:35.409Z,255104.38,gpu0,70.58,95,[N/A]
2026-05-15T20:12:36.461Z,255105.43,gpu0,73.73,91,[N/A]
2026-05-15T20:12:37.509Z,255106.48,gpu0,76.03,95,[N/A]
2026-05-15T20:12:38.559Z,255107.53,gpu0,74.03,95,[N/A]
2026-05-15T20:12:39.612Z,255108.58,gpu0,72.74,95,[N/A]
2026-05-15T20:12:40.660Z,255109.63,gpu0,74.69,95,[N/A]
2026-05-15T20:12:41.710Z,255110.68,gpu0,75.07,95,[N/A]
2026-05-15T20:12:42.763Z,255111.74,gpu0,75.36,92,[N/A]
2026-05-15T20:12:43.815Z,255112.79,gpu0,77.95,95,[N/A]
2026-05-15T20:12:44.862Z,255113.84,gpu0,75.46,95,[N/A]
2026-05-15T20:12:45.914Z,255114.89,gpu0,74.87,95,[N/A]
2026-05-15T20:12:46.963Z,255115.93,gpu0,76.28,95,[N/A]
2026-05-15T20:12:48.006Z,255116.98,gpu0,77.33,93,[N/A]
2026-05-15T20:12:49.072Z,255118.04,gpu0,79.09,95,[N/A]
2026-05-15T20:12:50.119Z,255119.09,gpu0,76.49,95,[N/A]
2026-05-15T20:12:51.165Z,255120.14,gpu0,77.41,95,[N/A]
2026-05-15T20:12:52.219Z,255121.19,gpu0,72.71,94,[N/A]
2026-05-15T20:12:53.275Z,255122.25,gpu0,78.61,95,[N/A]
2026-05-15T20:12:54.331Z,255123.30,gpu0,68.01,95,[N/A]
2026-05-15T20:12:55.378Z,255124.35,gpu0,69.87,95,[N/A]
2026-05-15T20:12:56.427Z,255125.40,gpu0,73.63,90,[N/A]
2026-05-15T20:12:57.477Z,255126.45,gpu0,76.23,95,[N/A]
2026-05-15T20:12:58.526Z,255127.50,gpu0,73.90,95,[N/A]
2026-05-15T20:12:59.571Z,255128.54,gpu0,73.93,95,[N/A]
2026-05-15T20:13:00.625Z,255129.60,gpu0,73.16,95,[N/A]
2026-05-15T20:13:01.670Z,255130.64,gpu0,74.62,95,[N/A]
2026-05-15T20:13:02.716Z,255131.69,gpu0,75.74,92,[N/A]
2026-05-15T20:13:03.778Z,255132.75,gpu0,78.05,95,[N/A]
2026-05-15T20:13:04.828Z,255133.80,gpu0,75.28,95,[N/A]
2026-05-15T20:13:05.876Z,255134.85,gpu0,75.69,95,[N/A]
2026-05-15T20:13:06.925Z,255135.90,gpu0,74.83,95,[N/A]
2026-05-15T20:13:07.968Z,255136.94,gpu0,78.84,95,[N/A]
2026-05-15T20:13:09.023Z,255138.00,gpu0,77.85,95,[N/A]
2026-05-15T20:13:10.069Z,255139.04,gpu0,76.29,95,[N/A]
2026-05-15T20:13:11.117Z,255140.09,gpu0,77.02,95,[N/A]
2026-05-15T20:13:12.169Z,255141.14,gpu0,77.00,93,[N/A]
2026-05-15T20:13:13.216Z,255142.19,gpu0,79.85,95,[N/A]
2026-05-15T20:13:14.265Z,255143.24,gpu0,70.86,95,[N/A]
2026-05-15T20:13:15.314Z,255144.29,gpu0,71.55,95,[N/A]
2026-05-15T20:13:16.362Z,255145.34,gpu0,71.99,65,[N/A]
2026-05-15T20:13:17.418Z,255146.39,gpu0,76.13,95,[N/A]
2026-05-15T20:13:18.469Z,255147.44,gpu0,73.72,95,[N/A]
2026-05-15T20:13:19.519Z,255148.49,gpu0,73.58,95,[N/A]
2026-05-15T20:13:20.571Z,255149.54,gpu0,73.03,95,[N/A]
2026-05-15T20:13:21.619Z,255150.59,gpu0,74.15,95,[N/A]
2026-05-15T20:13:22.672Z,255151.64,gpu0,77.85,95,[N/A]
2026-05-15T20:13:23.723Z,255152.70,gpu0,75.46,95,[N/A]
2026-05-15T20:13:24.773Z,255153.74,gpu0,75.04,95,[N/A]
2026-05-15T20:13:25.820Z,255154.79,gpu0,75.70,95,[N/A]
2026-05-15T20:13:26.868Z,255155.84,gpu0,74.59,95,[N/A]
2026-05-15T20:13:27.916Z,255156.89,gpu0,78.87,95,[N/A]
2026-05-15T20:13:28.967Z,255157.94,gpu0,76.10,95,[N/A]
2026-05-15T20:13:30.016Z,255158.99,gpu0,75.56,95,[N/A]
2026-05-15T20:13:31.064Z,255160.04,gpu0,76.59,95,[N/A]
2026-05-15T20:13:32.116Z,255161.09,gpu0,77.54,92,[N/A]
2026-05-15T20:13:33.189Z,255162.16,gpu0,79.62,95,[N/A]
2026-05-15T20:13:34.239Z,255163.21,gpu0,71.39,95,[N/A]
2026-05-15T20:13:35.287Z,255164.26,gpu0,66.60,94,[N/A]
2026-05-15T20:13:36.338Z,255165.31,gpu0,76.49,95,[N/A]
2026-05-15T20:13:37.385Z,255166.36,gpu0,69.81,95,[N/A]
2026-05-15T20:13:38.440Z,255167.41,gpu0,73.26,95,[N/A]
2026-05-15T20:13:39.490Z,255168.46,gpu0,73.62,95,[N/A]
2026-05-15T20:13:40.540Z,255169.51,gpu0,72.32,95,[N/A]
2026-05-15T20:13:41.585Z,255170.56,gpu0,77.24,95,[N/A]
2026-05-15T20:13:42.641Z,255171.61,gpu0,75.83,95,[N/A]
2026-05-15T20:13:43.690Z,255172.66,gpu0,74.70,95,[N/A]
2026-05-15T20:13:44.738Z,255173.71,gpu0,74.50,95,[N/A]
2026-05-15T20:13:45.788Z,255174.76,gpu0,74.92,95,[N/A]
2026-05-15T20:13:46.840Z,255175.81,gpu0,78.12,95,[N/A]
2026-05-15T20:13:47.896Z,255176.87,gpu0,74.66,95,[N/A]
2026-05-15T20:13:48.937Z,255177.91,gpu0,75.00,95,[N/A]
2026-05-15T20:13:49.991Z,255178.96,gpu0,74.73,95,[N/A]
2026-05-15T20:13:51.038Z,255180.01,gpu0,78.61,96,[N/A]
2026-05-15T20:13:52.084Z,255181.06,gpu0,76.47,95,[N/A]
2026-05-15T20:13:53.130Z,255182.10,gpu0,75.70,95,[N/A]
2026-05-15T20:13:54.175Z,255183.15,gpu0,73.98,95,[N/A]
2026-05-15T20:13:55.220Z,255184.19,gpu0,72.52,96,[N/A]
2026-05-15T20:13:56.270Z,255185.24,gpu0,53.22,94,[N/A]
2026-05-15T20:13:57.325Z,255186.30,gpu0,45.53,92,[N/A]
2026-05-15T20:13:58.382Z,255187.35,gpu0,44.25,94,[N/A]
2026-05-15T20:13:59.439Z,255188.41,gpu0,44.23,93,[N/A]
2026-05-15T20:14:00.491Z,255189.46,gpu0,43.03,94,[N/A]
2026-05-15T20:14:01.551Z,255190.52,gpu0,42.24,94,[N/A]
2026-05-15T20:14:02.607Z,255191.58,gpu0,40.88,86,[N/A]
2026-05-15T20:14:03.662Z,255192.64,gpu0,61.94,95,[N/A]
2026-05-15T20:14:04.709Z,255193.68,gpu0,75.20,95,[N/A]
2026-05-15T20:14:05.756Z,255194.73,gpu0,75.60,95,[N/A]
2026-05-15T20:14:06.807Z,255195.78,gpu0,76.04,95,[N/A]
2026-05-15T20:14:07.856Z,255196.83,gpu0,76.49,95,[N/A]
2026-05-15T20:14:08.907Z,255197.88,gpu0,76.76,95,[N/A]
2026-05-15T20:14:09.959Z,255198.93,gpu0,76.76,95,[N/A]
2026-05-15T20:14:11.008Z,255199.98,gpu0,77.35,95,[N/A]
2026-05-15T20:14:12.060Z,255201.03,gpu0,77.57,95,[N/A]
2026-05-15T20:14:13.112Z,255202.08,gpu0,77.79,95,[N/A]
2026-05-15T20:14:14.157Z,255203.13,gpu0,78.27,95,[N/A]
2026-05-15T20:14:15.206Z,255204.18,gpu0,78.07,95,[N/A]
2026-05-15T20:14:16.256Z,255205.23,gpu0,78.60,95,[N/A]
2026-05-15T20:14:17.309Z,255206.28,gpu0,79.19,95,[N/A]
2026-05-15T20:14:18.358Z,255207.33,gpu0,78.88,95,[N/A]
2026-05-15T20:14:19.408Z,255208.38,gpu0,79.66,95,[N/A]
2026-05-15T20:14:20.450Z,255209.42,gpu0,76.81,95,[N/A]
2026-05-15T20:14:21.507Z,255210.48,gpu0,78.92,95,[N/A]
2026-05-15T20:14:22.558Z,255211.53,gpu0,76.72,95,[N/A]
2026-05-15T20:14:23.610Z,255212.58,gpu0,73.70,95,[N/A]
2026-05-15T20:14:24.658Z,255213.63,gpu0,74.72,95,[N/A]
2026-05-15T20:14:25.705Z,255214.68,gpu0,74.71,95,[N/A]
2026-05-15T20:14:26.756Z,255215.73,gpu0,75.17,95,[N/A]
2026-05-15T20:14:27.808Z,255216.78,gpu0,74.58,96,[N/A]
2026-05-15T20:14:28.859Z,255217.83,gpu0,77.03,95,[N/A]
2026-05-15T20:14:29.916Z,255218.89,gpu0,77.56,95,[N/A]
2026-05-15T20:14:30.968Z,255219.94,gpu0,75.97,95,[N/A]
2026-05-15T20:14:32.020Z,255220.99,gpu0,76.53,95,[N/A]
2026-05-15T20:14:33.068Z,255222.04,gpu0,77.21,95,[N/A]
2026-05-15T20:14:34.116Z,255223.09,gpu0,75.56,95,[N/A]
2026-05-15T20:14:35.163Z,255224.13,gpu0,78.80,95,[N/A]
2026-05-15T20:14:36.217Z,255225.19,gpu0,77.86,95,[N/A]
2026-05-15T20:14:37.270Z,255226.24,gpu0,77.44,95,[N/A]
2026-05-15T20:14:38.318Z,255227.29,gpu0,78.10,95,[N/A]
2026-05-15T20:14:39.371Z,255228.34,gpu0,77.83,93,[N/A]
2026-05-15T20:14:40.418Z,255229.39,gpu0,79.77,95,[N/A]
