ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T06:38:28.732Z,26.645,sys,130.87,,
2026-05-15T06:38:29.822Z,27.734,cpu,27.96,44.3,
2026-05-15T06:38:29.822Z,27.734,gpu,45.30,81.3,
2026-05-15T06:38:29.822Z,27.734,ane,0.00,,
2026-05-15T06:38:29.822Z,27.734,ram,5.94,,72889
2026-05-15T06:38:29.822Z,27.734,sys,128.75,,
2026-05-15T06:38:30.884Z,28.797,cpu,27.13,42.5,
2026-05-15T06:38:30.884Z,28.797,gpu,39.81,76.8,
2026-05-15T06:38:30.884Z,28.797,ane,0.00,,
2026-05-15T06:38:30.884Z,28.797,ram,5.64,,72862
2026-05-15T06:38:30.884Z,28.797,sys,145.76,,
2026-05-15T06:38:31.952Z,29.864,cpu,28.31,51.5,
2026-05-15T06:38:31.952Z,29.864,gpu,36.47,74.3,
2026-05-15T06:38:31.952Z,29.864,ane,0.00,,
2026-05-15T06:38:31.952Z,29.864,ram,5.68,,72859
2026-05-15T06:38:31.952Z,29.864,sys,133.92,,
2026-05-15T06:38:33.012Z,30.924,cpu,28.77,59.4,
2026-05-15T06:38:33.012Z,30.924,gpu,34.35,73.2,
2026-05-15T06:38:33.012Z,30.924,ane,0.00,,
2026-05-15T06:38:33.012Z,30.924,ram,6.27,,72860
2026-05-15T06:38:33.012Z,30.924,sys,131.43,,
2026-05-15T06:38:34.070Z,31.983,cpu,28.84,58.2,
2026-05-15T06:38:34.070Z,31.983,gpu,33.00,72.0,
2026-05-15T06:38:34.070Z,31.983,ane,0.00,,
2026-05-15T06:38:34.070Z,31.983,ram,6.53,,72857
2026-05-15T06:38:34.070Z,31.983,sys,129.24,,
2026-05-15T06:38:35.144Z,33.056,cpu,27.39,36.4,
2026-05-15T06:38:35.144Z,33.056,gpu,33.89,72.7,
2026-05-15T06:38:35.144Z,33.056,ane,0.00,,
2026-05-15T06:38:35.144Z,33.056,ram,5.60,,72854
2026-05-15T06:38:35.144Z,33.056,sys,128.55,,
2026-05-15T06:38:36.205Z,34.117,cpu,24.52,35.8,
2026-05-15T06:38:36.205Z,34.117,gpu,33.61,71.1,
2026-05-15T06:38:36.205Z,34.117,ane,0.00,,
2026-05-15T06:38:36.205Z,34.117,ram,5.75,,72854
2026-05-15T06:38:36.205Z,34.117,sys,114.64,,
2026-05-15T06:38:37.293Z,35.205,cpu,8.61,7.5,
2026-05-15T06:38:37.293Z,35.205,gpu,38.79,77.0,
2026-05-15T06:38:37.293Z,35.205,ane,0.00,,
2026-05-15T06:38:37.293Z,35.205,ram,6.27,,73083
2026-05-15T06:38:37.293Z,35.205,sys,122.97,,
2026-05-15T06:38:38.378Z,36.290,cpu,8.66,11.7,
2026-05-15T06:38:38.378Z,36.290,gpu,45.25,81.9,
2026-05-15T06:38:38.378Z,36.290,ane,0.00,,
2026-05-15T06:38:38.378Z,36.290,ram,5.94,,73002
2026-05-15T06:38:38.378Z,36.290,sys,99.03,,
2026-05-15T06:38:39.448Z,37.360,cpu,8.28,7.7,
2026-05-15T06:38:39.448Z,37.360,gpu,49.83,84.6,
2026-05-15T06:38:39.448Z,37.360,ane,0.00,,
2026-05-15T06:38:39.448Z,37.360,ram,5.86,,73141
2026-05-15T06:38:39.448Z,37.360,sys,115.08,,
2026-05-15T06:38:40.523Z,38.436,cpu,10.51,10.6,
2026-05-15T06:38:40.523Z,38.436,gpu,51.36,85.2,
2026-05-15T06:38:40.523Z,38.436,ane,0.00,,
2026-05-15T06:38:40.523Z,38.436,ram,6.94,,73141
2026-05-15T06:38:40.523Z,38.436,sys,124.16,,
2026-05-15T06:38:41.576Z,39.488,cpu,23.22,35.2,
2026-05-15T06:38:41.576Z,39.488,gpu,49.49,84.3,
2026-05-15T06:38:41.576Z,39.488,ane,0.00,,
2026-05-15T06:38:41.576Z,39.488,ram,6.38,,73141
2026-05-15T06:38:41.576Z,39.488,sys,127.27,,
2026-05-15T06:38:42.629Z,40.541,cpu,27.73,52.4,
2026-05-15T06:38:42.629Z,40.541,gpu,43.93,79.5,
2026-05-15T06:38:42.629Z,40.541,ane,0.00,,
2026-05-15T06:38:42.629Z,40.541,ram,6.22,,73141
2026-05-15T06:38:42.629Z,40.541,sys,139.55,,
2026-05-15T06:38:43.691Z,41.603,cpu,28.07,54.6,
2026-05-15T06:38:43.691Z,41.603,gpu,38.27,75.8,
2026-05-15T06:38:43.691Z,41.603,ane,0.00,,
2026-05-15T06:38:43.691Z,41.603,ram,7.02,,73141
2026-05-15T06:38:43.691Z,41.603,sys,148.70,,
2026-05-15T06:38:44.746Z,42.658,cpu,29.50,65.6,
2026-05-15T06:38:44.746Z,42.658,gpu,36.15,73.6,
2026-05-15T06:38:44.746Z,42.658,ane,0.00,,
2026-05-15T06:38:44.746Z,42.658,ram,5.98,,73141
2026-05-15T06:38:44.746Z,42.658,sys,141.52,,
2026-05-15T06:38:45.798Z,43.710,cpu,30.02,69.9,
2026-05-15T06:38:45.798Z,43.710,gpu,33.48,71.0,
2026-05-15T06:38:45.798Z,43.710,ane,0.00,,
2026-05-15T06:38:45.798Z,43.710,ram,5.82,,73139
2026-05-15T06:38:45.798Z,43.710,sys,135.52,,
2026-05-15T06:38:46.851Z,44.763,cpu,29.82,68.0,
2026-05-15T06:38:46.851Z,44.763,gpu,32.83,70.2,
2026-05-15T06:38:46.851Z,44.763,ane,0.00,,
2026-05-15T06:38:46.851Z,44.763,ram,5.78,,73140
2026-05-15T06:38:46.851Z,44.763,sys,131.47,,
2026-05-15T06:38:47.905Z,45.817,cpu,28.99,69.7,
2026-05-15T06:38:47.905Z,45.817,gpu,32.25,70.6,
2026-05-15T06:38:47.905Z,45.817,ane,0.00,,
2026-05-15T06:38:47.905Z,45.817,ram,6.90,,73141
2026-05-15T06:38:47.905Z,45.817,sys,128.80,,
2026-05-15T06:38:48.972Z,46.884,cpu,28.99,80.9,
2026-05-15T06:38:48.972Z,46.884,gpu,32.79,70.2,
2026-05-15T06:38:48.972Z,46.884,ane,0.00,,
2026-05-15T06:38:48.972Z,46.884,ram,5.85,,73139
2026-05-15T06:38:48.972Z,46.884,sys,127.51,,
2026-05-15T06:38:50.067Z,47.979,cpu,28.77,69.6,
2026-05-15T06:38:50.067Z,47.979,gpu,32.67,70.2,
2026-05-15T06:38:50.067Z,47.979,ane,0.00,,
2026-05-15T06:38:50.067Z,47.979,ram,5.82,,73149
2026-05-15T06:38:50.067Z,47.979,sys,127.20,,
2026-05-15T06:38:51.136Z,49.048,cpu,29.32,66.4,
2026-05-15T06:38:51.136Z,49.048,gpu,32.88,70.4,
2026-05-15T06:38:51.136Z,49.048,ane,0.00,,
2026-05-15T06:38:51.136Z,49.048,ram,5.73,,73141
2026-05-15T06:38:51.136Z,49.048,sys,126.68,,
2026-05-15T06:38:52.198Z,50.110,cpu,29.18,71.2,
2026-05-15T06:38:52.198Z,50.110,gpu,31.84,69.9,
2026-05-15T06:38:52.198Z,50.110,ane,0.00,,
2026-05-15T06:38:52.198Z,50.110,ram,6.86,,73291
2026-05-15T06:38:52.198Z,50.110,sys,127.17,,
2026-05-15T06:38:53.260Z,51.172,cpu,28.91,69.1,
2026-05-15T06:38:53.260Z,51.172,gpu,33.50,71.2,
2026-05-15T06:38:53.260Z,51.172,ane,0.00,,
2026-05-15T06:38:53.260Z,51.172,ram,5.79,,73291
2026-05-15T06:38:53.260Z,51.172,sys,127.95,,
2026-05-15T06:38:54.347Z,52.259,cpu,25.73,50.9,
2026-05-15T06:38:54.347Z,52.259,gpu,32.63,70.2,
2026-05-15T06:38:54.347Z,52.259,ane,0.00,,
2026-05-15T06:38:54.347Z,52.259,ram,5.66,,73291
2026-05-15T06:38:54.347Z,52.259,sys,127.91,,
2026-05-15T06:38:55.424Z,53.336,cpu,32.27,43.5,
2026-05-15T06:38:55.424Z,53.336,gpu,34.28,72.4,
2026-05-15T06:38:55.424Z,53.336,ane,0.00,,
2026-05-15T06:38:55.424Z,53.336,ram,4.95,,73290
2026-05-15T06:38:55.424Z,53.336,sys,126.59,,
2026-05-15T06:38:56.523Z,54.435,cpu,2.66,4.9,
2026-05-15T06:38:56.523Z,54.435,gpu,38.64,76.1,
2026-05-15T06:38:56.523Z,54.435,ane,0.00,,
2026-05-15T06:38:56.523Z,54.435,ram,4.69,,73290
2026-05-15T06:38:56.523Z,54.435,sys,117.39,,
2026-05-15T06:38:57.628Z,55.541,cpu,0.97,3.1,
2026-05-15T06:38:57.628Z,55.541,gpu,48.63,85.2,
2026-05-15T06:38:57.628Z,55.541,ane,0.00,,
2026-05-15T06:38:57.628Z,55.541,ram,5.99,,73296
2026-05-15T06:38:57.628Z,55.541,sys,103.43,,
2026-05-15T06:38:58.718Z,56.630,cpu,2.26,7.2,
2026-05-15T06:38:58.718Z,56.630,gpu,54.95,88.4,
2026-05-15T06:38:58.718Z,56.630,ane,0.00,,
2026-05-15T06:38:58.718Z,56.630,ram,5.28,,73291
2026-05-15T06:38:58.718Z,56.630,sys,100.37,,
2026-05-15T06:38:59.811Z,57.723,cpu,7.73,11.7,
2026-05-15T06:38:59.811Z,57.723,gpu,57.99,90.1,
2026-05-15T06:38:59.811Z,57.723,ane,0.00,,
2026-05-15T06:38:59.811Z,57.723,ram,5.37,,73139
2026-05-15T06:38:59.811Z,57.723,sys,117.03,,
2026-05-15T06:39:00.893Z,58.805,cpu,10.15,12.6,
2026-05-15T06:39:00.893Z,58.805,gpu,54.97,90.1,
2026-05-15T06:39:00.893Z,58.805,ane,0.00,,
2026-05-15T06:39:00.893Z,58.805,ram,7.73,,73484
2026-05-15T06:39:00.893Z,58.805,sys,127.98,,
2026-05-15T06:39:01.972Z,59.884,cpu,15.09,19.2,
2026-05-15T06:39:01.972Z,59.884,gpu,55.11,88.3,
2026-05-15T06:39:01.972Z,59.884,ane,0.00,,
2026-05-15T06:39:01.972Z,59.884,ram,5.65,,73466
2026-05-15T06:39:01.972Z,59.884,sys,137.34,,
2026-05-15T06:39:03.052Z,60.964,cpu,18.80,35.7,
2026-05-15T06:39:03.052Z,60.964,gpu,49.03,84.5,
2026-05-15T06:39:03.052Z,60.964,ane,0.00,,
2026-05-15T06:39:03.052Z,60.964,ram,5.81,,73334
2026-05-15T06:39:03.052Z,60.964,sys,143.45,,
2026-05-15T06:39:04.127Z,62.039,cpu,18.43,34.7,
2026-05-15T06:39:04.127Z,62.039,gpu,46.26,82.2,
2026-05-15T06:39:04.127Z,62.039,ane,0.00,,
2026-05-15T06:39:04.127Z,62.039,ram,5.76,,73326
2026-05-15T06:39:04.127Z,62.039,sys,137.31,,
2026-05-15T06:39:05.206Z,63.118,cpu,15.82,25.1,
2026-05-15T06:39:05.206Z,63.118,gpu,44.23,81.2,
2026-05-15T06:39:05.206Z,63.118,ane,0.00,,
2026-05-15T06:39:05.206Z,63.118,ram,6.57,,73472
2026-05-15T06:39:05.206Z,63.118,sys,134.99,,
2026-05-15T06:39:06.263Z,64.175,cpu,25.70,41.9,
2026-05-15T06:39:06.263Z,64.175,gpu,43.43,80.8,
2026-05-15T06:39:06.263Z,64.175,ane,0.00,,
2026-05-15T06:39:06.263Z,64.175,ram,6.71,,73470
2026-05-15T06:39:06.263Z,64.175,sys,126.29,,
2026-05-15T06:39:07.330Z,65.242,cpu,27.98,51.6,
2026-05-15T06:39:07.330Z,65.242,gpu,38.58,76.6,
2026-05-15T06:39:07.330Z,65.242,ane,0.00,,
2026-05-15T06:39:07.330Z,65.242,ram,6.79,,73469
2026-05-15T06:39:07.330Z,65.242,sys,141.24,,
2026-05-15T06:39:08.398Z,66.310,cpu,28.63,56.0,
2026-05-15T06:39:08.398Z,66.310,gpu,35.40,72.6,
2026-05-15T06:39:08.398Z,66.310,ane,0.00,,
2026-05-15T06:39:08.398Z,66.310,ram,6.22,,73466
2026-05-15T06:39:08.398Z,66.310,sys,137.84,,
2026-05-15T06:39:09.470Z,67.382,cpu,29.14,62.9,
2026-05-15T06:39:09.470Z,67.382,gpu,33.24,70.9,
2026-05-15T06:39:09.470Z,67.382,ane,0.00,,
2026-05-15T06:39:09.470Z,67.382,ram,8.58,,73617
2026-05-15T06:39:09.470Z,67.382,sys,131.24,,
2026-05-15T06:39:10.532Z,68.444,cpu,29.29,62.9,
2026-05-15T06:39:10.532Z,68.444,gpu,31.93,68.8,
2026-05-15T06:39:10.532Z,68.444,ane,0.00,,
2026-05-15T06:39:10.532Z,68.444,ram,6.08,,73615
2026-05-15T06:39:10.532Z,68.444,sys,132.44,,
2026-05-15T06:39:11.588Z,69.500,cpu,28.34,65.8,
2026-05-15T06:39:11.588Z,69.500,gpu,32.06,69.1,
2026-05-15T06:39:11.588Z,69.500,ane,0.00,,
2026-05-15T06:39:11.588Z,69.500,ram,6.03,,73610
2026-05-15T06:39:11.588Z,69.500,sys,127.31,,
2026-05-15T06:39:12.643Z,70.555,cpu,29.12,62.3,
2026-05-15T06:39:12.643Z,70.555,gpu,32.51,69.5,
2026-05-15T06:39:12.643Z,70.555,ane,0.00,,
2026-05-15T06:39:12.643Z,70.555,ram,6.00,,73612
2026-05-15T06:39:12.643Z,70.555,sys,125.46,,
2026-05-15T06:39:13.709Z,71.621,cpu,28.72,64.1,
2026-05-15T06:39:13.709Z,71.621,gpu,32.40,70.3,
2026-05-15T06:39:13.709Z,71.621,ane,0.00,,
2026-05-15T06:39:13.709Z,71.621,ram,7.17,,73612
2026-05-15T06:39:13.709Z,71.621,sys,125.95,,
2026-05-15T06:39:14.774Z,72.686,cpu,28.83,68.3,
2026-05-15T06:39:14.774Z,72.686,gpu,32.54,69.7,
2026-05-15T06:39:14.774Z,72.686,ane,0.00,,
2026-05-15T06:39:14.774Z,72.686,ram,5.91,,73612
2026-05-15T06:39:14.774Z,72.686,sys,128.08,,
2026-05-15T06:39:15.839Z,73.751,cpu,29.27,65.5,
2026-05-15T06:39:15.839Z,73.751,gpu,32.78,70.2,
2026-05-15T06:39:15.839Z,73.751,ane,0.00,,
2026-05-15T06:39:15.839Z,73.751,ram,5.89,,73610
2026-05-15T06:39:15.839Z,73.751,sys,126.15,,
2026-05-15T06:39:16.915Z,74.827,cpu,29.22,65.2,
2026-05-15T06:39:16.915Z,74.827,gpu,32.95,70.3,
2026-05-15T06:39:16.915Z,74.827,ane,0.00,,
2026-05-15T06:39:16.915Z,74.827,ram,5.90,,73611
2026-05-15T06:39:16.915Z,74.827,sys,126.56,,
2026-05-15T06:39:17.990Z,75.902,cpu,28.79,71.4,
2026-05-15T06:39:17.990Z,75.902,gpu,32.41,70.5,
2026-05-15T06:39:17.990Z,75.902,ane,0.00,,
2026-05-15T06:39:17.990Z,75.902,ram,6.97,,73613
2026-05-15T06:39:17.990Z,75.902,sys,128.51,,
2026-05-15T06:39:19.079Z,76.991,cpu,28.95,64.2,
2026-05-15T06:39:19.079Z,76.991,gpu,32.55,69.9,
2026-05-15T06:39:19.079Z,76.991,ane,0.00,,
2026-05-15T06:39:19.079Z,76.991,ram,5.88,,73613
2026-05-15T06:39:19.079Z,76.991,sys,127.19,,
2026-05-15T06:39:20.154Z,78.066,cpu,29.03,68.8,
2026-05-15T06:39:20.154Z,78.066,gpu,32.67,70.0,
2026-05-15T06:39:20.154Z,78.066,ane,0.00,,
2026-05-15T06:39:20.154Z,78.066,ram,5.99,,73617
2026-05-15T06:39:20.154Z,78.066,sys,126.20,,
2026-05-15T06:39:21.227Z,79.139,cpu,29.05,63.3,
2026-05-15T06:39:21.227Z,79.139,gpu,32.90,70.4,
2026-05-15T06:39:21.227Z,79.139,ane,0.00,,
2026-05-15T06:39:21.227Z,79.139,ram,5.80,,73612
2026-05-15T06:39:21.227Z,79.139,sys,127.18,,
2026-05-15T06:39:22.287Z,80.199,cpu,28.94,62.8,
2026-05-15T06:39:22.287Z,80.199,gpu,32.39,70.6,
2026-05-15T06:39:22.287Z,80.199,ane,0.00,,
2026-05-15T06:39:22.287Z,80.199,ram,6.96,,73615
2026-05-15T06:39:22.287Z,80.199,sys,126.55,,
2026-05-15T06:39:23.359Z,81.271,cpu,28.99,62.1,
2026-05-15T06:39:23.359Z,81.271,gpu,32.64,70.2,
2026-05-15T06:39:23.359Z,81.271,ane,0.00,,
2026-05-15T06:39:23.359Z,81.271,ram,5.84,,73610
2026-05-15T06:39:23.359Z,81.271,sys,128.87,,
2026-05-15T06:39:24.435Z,82.346,cpu,29.07,62.2,
2026-05-15T06:39:24.435Z,82.346,gpu,32.84,70.5,
2026-05-15T06:39:24.435Z,82.346,ane,0.00,,
2026-05-15T06:39:24.435Z,82.346,ram,5.79,,73612
2026-05-15T06:39:24.435Z,82.346,sys,125.30,,
2026-05-15T06:39:25.510Z,83.421,cpu,29.26,62.8,
2026-05-15T06:39:25.510Z,83.421,gpu,32.88,70.5,
2026-05-15T06:39:25.510Z,83.421,ane,0.00,,
2026-05-15T06:39:25.510Z,83.421,ram,5.83,,73612
2026-05-15T06:39:25.510Z,83.421,sys,126.40,,
2026-05-15T06:39:26.571Z,84.483,cpu,29.07,62.7,
2026-05-15T06:39:26.571Z,84.483,gpu,32.69,70.8,
2026-05-15T06:39:26.571Z,84.483,ane,0.00,,
2026-05-15T06:39:26.571Z,84.483,ram,7.06,,73760
2026-05-15T06:39:26.571Z,84.483,sys,127.60,,
2026-05-15T06:39:27.635Z,85.546,cpu,28.90,62.1,
2026-05-15T06:39:27.635Z,85.546,gpu,32.48,70.2,
2026-05-15T06:39:27.635Z,85.546,ane,0.00,,
2026-05-15T06:39:27.635Z,85.546,ram,5.81,,73762
2026-05-15T06:39:27.635Z,85.546,sys,128.32,,
2026-05-15T06:39:28.703Z,86.615,cpu,28.86,62.3,
2026-05-15T06:39:28.703Z,86.615,gpu,32.75,70.5,
2026-05-15T06:39:28.703Z,86.615,ane,0.00,,
2026-05-15T06:39:28.703Z,86.615,ram,5.84,,73762
2026-05-15T06:39:28.703Z,86.615,sys,125.96,,
2026-05-15T06:39:29.772Z,87.684,cpu,29.48,62.3,
2026-05-15T06:39:29.772Z,87.684,gpu,33.03,70.9,
2026-05-15T06:39:29.772Z,87.684,ane,0.00,,
2026-05-15T06:39:29.772Z,87.684,ram,5.83,,73826
2026-05-15T06:39:29.772Z,87.684,sys,126.10,,
2026-05-15T06:39:30.839Z,88.751,cpu,28.88,58.6,
2026-05-15T06:39:30.839Z,88.751,gpu,32.76,71.5,
2026-05-15T06:39:30.839Z,88.751,ane,0.00,,
2026-05-15T06:39:30.839Z,88.751,ram,7.12,,73829
2026-05-15T06:39:30.839Z,88.751,sys,126.09,,
2026-05-15T06:39:31.905Z,89.816,cpu,28.97,58.9,
2026-05-15T06:39:31.905Z,89.816,gpu,32.77,70.7,
2026-05-15T06:39:31.905Z,89.816,ane,0.00,,
2026-05-15T06:39:31.905Z,89.816,ram,5.74,,73827
2026-05-15T06:39:31.905Z,89.816,sys,127.68,,
2026-05-15T06:39:32.972Z,90.884,cpu,28.95,61.1,
2026-05-15T06:39:32.972Z,90.884,gpu,32.66,70.5,
2026-05-15T06:39:32.972Z,90.884,ane,0.00,,
2026-05-15T06:39:32.972Z,90.884,ram,5.76,,73826
2026-05-15T06:39:32.972Z,90.884,sys,125.85,,
2026-05-15T06:39:34.030Z,91.942,cpu,29.36,64.4,
2026-05-15T06:39:34.030Z,91.942,gpu,32.96,70.9,
2026-05-15T06:39:34.030Z,91.942,ane,0.00,,
2026-05-15T06:39:34.030Z,91.942,ram,5.79,,73821
2026-05-15T06:39:34.030Z,91.942,sys,126.32,,
2026-05-15T06:39:35.089Z,93.001,cpu,29.21,63.8,
2026-05-15T06:39:35.089Z,93.001,gpu,33.08,71.0,
2026-05-15T06:39:35.089Z,93.001,ane,0.00,,
2026-05-15T06:39:35.089Z,93.001,ram,5.81,,73817
2026-05-15T06:39:35.089Z,93.001,sys,126.86,,
2026-05-15T06:39:36.142Z,94.054,cpu,29.21,61.7,
2026-05-15T06:39:36.142Z,94.054,gpu,32.52,71.0,
2026-05-15T06:39:36.142Z,94.054,ane,0.00,,
2026-05-15T06:39:36.142Z,94.054,ram,7.42,,73820
2026-05-15T06:39:36.142Z,94.054,sys,127.67,,
2026-05-15T06:39:37.193Z,95.105,cpu,28.76,58.8,
2026-05-15T06:39:37.193Z,95.105,gpu,32.03,70.0,
2026-05-15T06:39:37.193Z,95.105,ane,0.00,,
2026-05-15T06:39:37.193Z,95.105,ram,6.32,,73820
2026-05-15T06:39:37.193Z,95.105,sys,129.65,,
2026-05-15T06:39:38.247Z,96.158,cpu,28.53,59.7,
2026-05-15T06:39:38.247Z,96.158,gpu,32.16,70.2,
2026-05-15T06:39:38.247Z,96.158,ane,0.00,,
2026-05-15T06:39:38.247Z,96.158,ram,6.27,,73820
2026-05-15T06:39:38.247Z,96.158,sys,126.34,,
2026-05-15T06:39:39.302Z,97.213,cpu,28.81,61.0,
2026-05-15T06:39:39.302Z,97.213,gpu,31.89,71.4,
2026-05-15T06:39:39.302Z,97.213,ane,0.00,,
2026-05-15T06:39:39.302Z,97.213,ram,7.07,,73818
2026-05-15T06:39:39.302Z,97.213,sys,126.39,,
