ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T17:04:15.043Z,160329.33,warmup,3,1,top,50,50,1679
2026-07-31T17:04:16.043Z,160330.33,warmup,0,0,bottom,70,70,2164
2026-07-31T17:04:16.043Z,160330.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:04:16.043Z,160330.33,warmup,2,1,top,50,50,1682
2026-07-31T17:04:16.043Z,160330.33,warmup,3,1,top,50,50,1679
2026-07-31T17:04:17.043Z,160331.33,warmup,0,0,bottom,70,70,2160
2026-07-31T17:04:17.043Z,160331.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:17.043Z,160331.33,warmup,2,1,top,50,50,1682
2026-07-31T17:04:17.043Z,160331.33,warmup,3,1,top,50,50,1681
2026-07-31T17:04:18.043Z,160332.33,warmup,0,0,bottom,70,70,2159
2026-07-31T17:04:18.043Z,160332.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:18.043Z,160332.33,warmup,2,1,top,50,50,1681
2026-07-31T17:04:18.043Z,160332.33,warmup,3,1,top,50,50,1680
2026-07-31T17:04:19.043Z,160333.33,warmup,0,0,bottom,70,70,2160
2026-07-31T17:04:19.043Z,160333.33,warmup,1,0,bottom,70,70,2163
2026-07-31T17:04:19.043Z,160333.33,warmup,2,1,top,50,50,1682
2026-07-31T17:04:19.043Z,160333.33,warmup,3,1,top,50,50,1681
2026-07-31T17:04:20.043Z,160334.33,warmup,0,0,bottom,70,70,2160
2026-07-31T17:04:20.043Z,160334.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:20.043Z,160334.33,warmup,2,1,top,50,50,1681
2026-07-31T17:04:20.043Z,160334.33,warmup,3,1,top,50,50,1681
2026-07-31T17:04:21.043Z,160335.33,warmup,0,0,bottom,70,70,2161
2026-07-31T17:04:21.043Z,160335.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:04:21.043Z,160335.33,warmup,2,1,top,50,50,1683
2026-07-31T17:04:21.043Z,160335.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:22.043Z,160336.33,warmup,0,0,bottom,70,70,2159
2026-07-31T17:04:22.043Z,160336.33,warmup,1,0,bottom,70,70,2162
2026-07-31T17:04:22.043Z,160336.33,warmup,2,1,top,50,50,1683
2026-07-31T17:04:22.043Z,160336.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:23.043Z,160337.33,warmup,0,0,bottom,70,70,2161
2026-07-31T17:04:23.043Z,160337.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:23.043Z,160337.33,warmup,2,1,top,50,50,1682
2026-07-31T17:04:23.043Z,160337.33,warmup,3,1,top,50,50,1684
2026-07-31T17:04:24.043Z,160338.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:04:24.043Z,160338.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:24.043Z,160338.33,warmup,2,1,top,50,50,1680
2026-07-31T17:04:24.043Z,160338.33,warmup,3,1,top,50,50,1683
2026-07-31T17:04:25.043Z,160339.33,warmup,0,0,bottom,70,70,2163
2026-07-31T17:04:25.043Z,160339.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:25.043Z,160339.33,warmup,2,1,top,50,50,1680
2026-07-31T17:04:25.043Z,160339.33,warmup,3,1,top,50,50,1683
2026-07-31T17:04:26.043Z,160340.33,warmup,0,0,bottom,70,70,2161
2026-07-31T17:04:26.043Z,160340.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:26.043Z,160340.33,warmup,2,1,top,50,50,1680
2026-07-31T17:04:26.043Z,160340.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:27.043Z,160341.33,warmup,0,0,bottom,70,70,2161
2026-07-31T17:04:27.043Z,160341.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:04:27.043Z,160341.33,warmup,2,1,top,50,50,1681
2026-07-31T17:04:27.043Z,160341.33,warmup,3,1,top,50,50,1681
2026-07-31T17:04:28.043Z,160342.33,warmup,0,0,bottom,70,70,2163
2026-07-31T17:04:28.043Z,160342.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:04:28.043Z,160342.33,warmup,2,1,top,50,50,1679
2026-07-31T17:04:28.043Z,160342.33,warmup,3,1,top,50,50,1679
2026-07-31T17:04:29.043Z,160343.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:04:29.043Z,160343.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:04:29.043Z,160343.33,warmup,2,1,top,50,50,1679
2026-07-31T17:04:29.043Z,160343.33,warmup,3,1,top,50,50,1680
2026-07-31T17:04:30.043Z,160344.33,warmup,0,0,bottom,70,70,2164
2026-07-31T17:04:30.043Z,160344.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:04:30.043Z,160344.33,warmup,2,1,top,50,50,1678
2026-07-31T17:04:30.043Z,160344.33,warmup,3,1,top,50,50,1680
2026-07-31T17:04:31.043Z,160345.33,warmup,0,0,bottom,70,70,2165
2026-07-31T17:04:31.043Z,160345.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:04:31.043Z,160345.33,warmup,2,1,top,50,50,1680
2026-07-31T17:04:31.043Z,160345.33,warmup,3,1,top,50,50,1679
2026-07-31T17:04:32.043Z,160346.33,warmup,0,0,bottom,70,70,2163
2026-07-31T17:04:32.043Z,160346.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:04:32.043Z,160346.33,warmup,2,1,top,50,50,1680
2026-07-31T17:04:32.043Z,160346.33,warmup,3,1,top,50,50,1681
2026-07-31T17:04:33.043Z,160347.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:04:33.043Z,160347.33,warmup,1,0,bottom,70,70,2162
2026-07-31T17:04:33.043Z,160347.33,warmup,2,1,top,50,50,1681
2026-07-31T17:04:33.043Z,160347.33,warmup,3,1,top,50,50,1680
2026-07-31T17:04:34.043Z,160348.33,warmup,0,0,bottom,70,70,2159
2026-07-31T17:04:34.043Z,160348.33,warmup,1,0,bottom,70,70,2162
2026-07-31T17:04:34.043Z,160348.33,warmup,2,1,top,50,50,1681
2026-07-31T17:04:34.043Z,160348.33,warmup,3,1,top,50,50,1679
2026-07-31T17:04:35.043Z,160349.33,warmup,0,0,bottom,70,70,2160
2026-07-31T17:04:35.043Z,160349.33,warmup,1,0,bottom,70,70,2162
2026-07-31T17:04:35.043Z,160349.33,warmup,2,1,top,50,50,1682
2026-07-31T17:04:35.043Z,160349.33,warmup,3,1,top,50,50,1680
2026-07-31T17:04:36.043Z,160350.33,warmup,0,0,bottom,70,70,2160
2026-07-31T17:04:36.043Z,160350.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:36.043Z,160350.33,warmup,2,1,top,50,50,1682
2026-07-31T17:04:36.043Z,160350.33,warmup,3,1,top,50,50,1679
2026-07-31T17:04:37.043Z,160351.33,warmup,0,0,bottom,70,70,2159
2026-07-31T17:04:37.043Z,160351.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:37.043Z,160351.33,warmup,2,1,top,50,50,1682
2026-07-31T17:04:37.043Z,160351.33,warmup,3,1,top,50,50,1680
2026-07-31T17:04:38.043Z,160352.33,warmup,0,0,bottom,70,70,2159
2026-07-31T17:04:38.043Z,160352.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:04:38.043Z,160352.33,warmup,2,1,top,50,50,1683
2026-07-31T17:04:38.043Z,160352.33,warmup,3,1,top,50,50,1680
2026-07-31T17:04:39.043Z,160353.33,warmup,0,0,bottom,70,70,2160
2026-07-31T17:04:39.043Z,160353.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:04:39.043Z,160353.33,warmup,2,1,top,50,50,1683
2026-07-31T17:04:39.043Z,160353.33,warmup,3,1,top,50,50,1681
2026-07-31T17:04:40.043Z,160354.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:04:40.043Z,160354.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:04:40.043Z,160354.33,warmup,2,1,top,50,50,1683
2026-07-31T17:04:40.043Z,160354.33,warmup,3,1,top,50,50,1681
2026-07-31T17:04:41.043Z,160355.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:04:41.043Z,160355.33,warmup,1,0,bottom,70,70,2157
2026-07-31T17:04:41.043Z,160355.33,warmup,2,1,top,50,50,1683
2026-07-31T17:04:41.043Z,160355.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:42.043Z,160356.33,warmup,0,0,bottom,70,70,2161
2026-07-31T17:04:42.043Z,160356.33,warmup,1,0,bottom,70,70,2157
2026-07-31T17:04:42.043Z,160356.33,warmup,2,1,top,50,50,1682
2026-07-31T17:04:42.043Z,160356.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:43.043Z,160357.33,warmup,0,0,bottom,70,70,2161
2026-07-31T17:04:43.043Z,160357.33,warmup,1,0,bottom,70,70,2155
2026-07-31T17:04:43.043Z,160357.33,warmup,2,1,top,50,50,1681
2026-07-31T17:04:43.043Z,160357.33,warmup,3,1,top,50,50,1683
2026-07-31T17:04:44.043Z,160358.33,warmup,0,0,bottom,70,70,2164
2026-07-31T17:04:44.043Z,160358.33,warmup,1,0,bottom,70,70,2157
2026-07-31T17:04:44.043Z,160358.33,warmup,2,1,top,50,50,1680
2026-07-31T17:04:44.043Z,160358.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:45.043Z,160359.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:04:45.043Z,160359.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:04:45.043Z,160359.33,warmup,2,1,top,50,50,1679
2026-07-31T17:04:45.043Z,160359.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:46.043Z,160360.33,warmup,0,0,bottom,70,70,2160
2026-07-31T17:04:46.043Z,160360.33,warmup,1,0,bottom,70,70,2155
2026-07-31T17:04:46.043Z,160360.33,warmup,2,1,top,50,50,1680
2026-07-31T17:04:46.043Z,160360.33,warmup,3,1,top,50,50,1681
2026-07-31T17:04:47.043Z,160361.33,warmup,0,0,bottom,70,70,2163
2026-07-31T17:04:47.043Z,160361.33,warmup,1,0,bottom,70,70,2156
2026-07-31T17:04:47.043Z,160361.33,warmup,2,1,top,50,50,1679
