ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T16:49:48.773Z,159463.06,30,0,41,0,64.4,44.9,cooldown
2026-07-31T16:49:53.904Z,159468.19,30,0,41,0,64.6,44.9,cooldown
2026-07-31T16:49:59.034Z,159473.32,30,0,41,0,63.4,44.9,cooldown
2026-07-31T16:50:04.151Z,159478.43,30,0,40,0,63.1,44.9,cooldown
2026-07-31T16:50:09.282Z,159483.57,30,0,40,0,65.9,44.9,cooldown
2026-07-31T16:50:14.413Z,159488.70,30,0,40,0,65.8,44.9,cooldown
2026-07-31T16:50:19.545Z,159493.83,30,0,39,0,58.4,44.9,cooldown
2026-07-31T16:50:24.704Z,159498.99,30,0,39,0,60.4,43.9,cooldown
2026-07-31T16:50:29.861Z,159504.14,30,0,39,0,62.8,43.9,cooldown
2026-07-31T16:50:34.997Z,159509.28,30,0,38,0,60.1,43.9,cooldown
2026-07-31T16:50:40.121Z,159514.40,30,0,38,0,60.9,43.9,cooldown
2026-07-31T16:50:45.256Z,159519.54,30,0,38,0,61.2,43.9,cooldown
2026-07-31T16:50:50.394Z,159524.68,30,0,38,0,64.9,43.9,cooldown
2026-07-31T16:50:55.545Z,159529.83,30,0,37,0,61.9,43.9,cooldown
2026-07-31T16:51:00.671Z,159534.95,30,0,37,0,64.4,43.9,cooldown
2026-07-31T16:51:05.828Z,159540.11,30,0,37,0,65.2,43.9,cooldown
2026-07-31T16:51:10.960Z,159545.24,30,0,37,0,62.6,43.9,cooldown
2026-07-31T16:51:16.077Z,159550.36,30,0,37,0,58.4,43.9,cooldown
2026-07-31T16:51:21.209Z,159555.49,30,0,36,0,60.0,43.9,cooldown
2026-07-31T16:51:26.342Z,159560.63,30,0,36,0,61.8,43.9,cooldown
2026-07-31T16:51:31.475Z,159565.76,30,0,36,0,62.8,43.9,cooldown
2026-07-31T16:51:36.632Z,159570.92,30,0,36,0,59.9,43.9,cooldown
2026-07-31T16:51:41.791Z,159576.07,30,0,36,0,60.9,43.9,cooldown
2026-07-31T16:51:46.925Z,159581.21,30,0,36,0,60.4,43.9,cooldown
2026-07-31T16:51:52.080Z,159586.36,30,0,35,0,61.5,43.9,cooldown
2026-07-31T16:51:57.211Z,159591.49,30,0,35,0,61.9,43.9,cooldown
2026-07-31T16:52:02.340Z,159596.62,30,0,35,0,58.5,43.9,cooldown
2026-07-31T16:52:07.474Z,159601.76,30,0,35,0,61.5,42.9,cooldown
2026-07-31T16:52:12.602Z,159606.89,30,0,35,0,56.9,42.9,cooldown
2026-07-31T16:52:17.735Z,159612.02,30,0,35,0,57.6,42.9,cooldown
2026-07-31T16:52:22.868Z,159617.15,30,0,35,0,60.5,42.9,cooldown
2026-07-31T16:52:27.987Z,159622.27,30,0,35,0,64.4,42.9,cooldown
2026-07-31T16:52:33.119Z,159627.40,30,0,35,0,59.9,42.9,cooldown
2026-07-31T16:52:38.283Z,159632.57,30,0,35,0,61.8,42.9,cooldown
2026-07-31T16:52:43.444Z,159637.73,30,0,35,0,63.8,42.9,cooldown
2026-07-31T16:52:48.569Z,159642.85,30,0,34,0,60.8,42.9,cooldown
2026-07-31T16:52:53.727Z,159648.01,30,0,34,0,54.1,42.9,cooldown
2026-07-31T16:52:58.885Z,159653.17,30,0,34,0,57.6,42.9,cooldown
2026-07-31T16:53:04.010Z,159658.29,30,0,34,0,60.4,42.9,cooldown
2026-07-31T16:53:09.144Z,159663.43,30,0,34,0,57.5,42.9,cooldown
2026-07-31T16:53:14.277Z,159668.56,30,0,34,0,58.6,42.9,cooldown
2026-07-31T16:53:19.414Z,159673.70,30,0,34,0,59.1,42.9,cooldown
2026-07-31T16:53:24.566Z,159678.85,30,0,34,0,63.2,42.9,cooldown
2026-07-31T16:53:29.704Z,159683.99,30,0,34,0,59.4,42.9,cooldown
2026-07-31T16:53:34.837Z,159689.12,30,0,34,0,62.0,42.9,cooldown
2026-07-31T16:53:39.958Z,159694.24,30,0,34,0,63.5,42.9,cooldown
2026-07-31T16:53:45.096Z,159699.38,30,0,34,0,63.5,42.9,cooldown
2026-07-31T16:53:50.229Z,159704.51,30,0,34,0,55.1,42.9,cooldown
2026-07-31T16:53:55.364Z,159709.65,30,0,34,0,57.1,42.9,cooldown
2026-07-31T16:54:00.486Z,159714.77,30,0,33,0,60.2,42.9,cooldown
2026-07-31T16:54:05.621Z,159719.90,30,0,33,0,62.8,42.9,cooldown
2026-07-31T16:54:10.752Z,159725.04,30,0,33,0,58.1,41.9,soak-0-of-300s
2026-07-31T16:54:15.890Z,159730.17,30,0,33,0,58.9,41.9,soak-5-of-300s
2026-07-31T16:54:21.027Z,159735.31,30,0,33,0,59.9,41.9,soak-11-of-300s
2026-07-31T16:54:26.156Z,159740.44,30,0,33,0,57.2,41.9,soak-16-of-300s
2026-07-31T16:54:31.287Z,159745.57,30,0,33,0,60.4,41.9,soak-21-of-300s
2026-07-31T16:54:36.400Z,159750.68,30,0,33,0,56.6,41.9,soak-26-of-300s
2026-07-31T16:54:41.530Z,159755.81,30,0,33,0,60.0,41.9,soak-31-of-300s
2026-07-31T16:54:46.663Z,159760.95,30,0,33,0,55.0,41.9,soak-36-of-300s
2026-07-31T16:54:51.794Z,159766.08,30,0,33,0,56.8,41.9,soak-41-of-300s
2026-07-31T16:54:56.928Z,159771.21,30,0,33,0,58.9,41.9,soak-46-of-300s
2026-07-31T16:55:02.057Z,159776.34,30,0,33,0,64.6,41.9,soak-52-of-300s
2026-07-31T16:55:07.185Z,159781.47,30,0,33,0,60.5,41.9,soak-57-of-300s
2026-07-31T16:55:12.299Z,159786.58,30,0,33,0,59.1,41.9,soak-62-of-300s
2026-07-31T16:55:17.447Z,159791.73,30,0,33,0,63.1,41.9,soak-67-of-300s
2026-07-31T16:55:22.575Z,159796.86,30,0,33,0,58.2,41.9,soak-72-of-300s
2026-07-31T16:55:27.708Z,159801.99,30,0,33,0,54.0,41.9,soak-77-of-300s
2026-07-31T16:55:32.839Z,159807.12,30,0,33,0,57.9,41.9,soak-82-of-300s
2026-07-31T16:55:37.967Z,159812.25,30,0,33,0,62.2,41.9,soak-87-of-300s
2026-07-31T16:55:43.118Z,159817.40,30,0,33,0,56.6,41.9,soak-93-of-300s
2026-07-31T16:55:48.234Z,159822.52,30,0,33,0,58.2,41.9,soak-98-of-300s
2026-07-31T16:55:53.396Z,159827.68,30,0,33,0,60.8,41.9,soak-103-of-300s
2026-07-31T16:55:58.556Z,159832.84,30,0,33,0,63.5,41.9,soak-108-of-300s
2026-07-31T16:56:03.722Z,159838.01,30,0,33,0,59.1,41.9,soak-113-of-300s
2026-07-31T16:56:08.842Z,159843.13,30,0,33,0,61.4,41.9,soak-118-of-300s
2026-07-31T16:56:13.976Z,159848.26,30,0,33,0,57.9,41.9,soak-123-of-300s
2026-07-31T16:56:19.111Z,159853.39,30,0,33,0,61.8,41.9,soak-129-of-300s
2026-07-31T16:56:24.236Z,159858.52,30,0,33,0,55.9,41.9,soak-134-of-300s
2026-07-31T16:56:29.367Z,159863.65,30,0,33,0,54.4,41.9,soak-139-of-300s
2026-07-31T16:56:34.500Z,159868.78,30,0,33,0,61.2,41.9,soak-144-of-300s
2026-07-31T16:56:39.632Z,159873.92,30,0,33,0,61.5,41.9,soak-149-of-300s
2026-07-31T16:56:44.758Z,159879.04,30,0,33,0,57.4,40.9,soak-154-of-300s
2026-07-31T16:56:49.890Z,159884.17,30,0,32,0,58.1,40.9,soak-159-of-300s
2026-07-31T16:56:55.022Z,159889.31,30,0,33,0,62.0,40.9,soak-165-of-300s
2026-07-31T16:57:00.142Z,159894.43,30,0,32,0,59.8,40.9,soak-170-of-300s
2026-07-31T16:57:05.273Z,159899.56,30,0,32,0,56.8,40.9,soak-175-of-300s
2026-07-31T16:57:10.404Z,159904.69,30,0,32,0,58.2,40.9,soak-180-of-300s
2026-07-31T16:57:15.535Z,159909.82,30,0,32,0,60.6,40.9,soak-185-of-300s
2026-07-31T16:57:20.661Z,159914.94,30,0,32,0,54.0,40.9,soak-190-of-300s
2026-07-31T16:57:25.793Z,159920.08,30,0,32,0,56.6,40.9,soak-195-of-300s
2026-07-31T16:57:30.926Z,159925.21,30,0,32,0,60.1,40.9,soak-200-of-300s
2026-07-31T16:57:36.049Z,159930.33,30,0,32,0,63.9,40.9,soak-206-of-300s
2026-07-31T16:57:41.186Z,159935.47,30,0,32,0,58.5,40.9,soak-211-of-300s
2026-07-31T16:57:46.318Z,159940.60,30,0,32,0,61.0,40.9,soak-216-of-300s
2026-07-31T16:57:51.449Z,159945.73,30,0,32,0,61.9,40.9,soak-221-of-300s
2026-07-31T16:57:56.583Z,159950.87,30,0,32,0,54.6,40.9,soak-226-of-300s
2026-07-31T16:58:01.732Z,159956.02,30,0,32,0,53.1,40.9,soak-231-of-300s
2026-07-31T16:58:06.875Z,159961.16,30,0,32,0,55.5,40.9,soak-236-of-300s
2026-07-31T16:58:11.988Z,159966.27,30,0,32,0,60.5,40.9,soak-241-of-300s
2026-07-31T16:58:17.116Z,159971.40,30,0,32,0,55.4,40.9,soak-247-of-300s
2026-07-31T16:58:22.246Z,159976.53,30,0,32,0,56.5,40.9,soak-252-of-300s
2026-07-31T16:58:27.377Z,159981.66,30,0,32,0,57.1,40.9,soak-257-of-300s
2026-07-31T16:58:32.496Z,159986.78,30,0,32,0,62.0,40.9,soak-262-of-300s
2026-07-31T16:58:37.629Z,159991.91,30,0,32,0,59.4,40.9,soak-267-of-300s
2026-07-31T16:58:42.762Z,159997.05,29,0,32,0,61.2,40.9,soak-272-of-300s
2026-07-31T16:58:47.877Z,160002.16,30,0,32,0,60.5,40.9,soak-277-of-300s
2026-07-31T16:58:53.041Z,160007.32,29,0,32,0,60.9,40.9,soak-283-of-300s
2026-07-31T16:58:58.177Z,160012.46,29,0,32,0,54.8,40.9,soak-288-of-300s
2026-07-31T16:59:03.318Z,160017.60,29,0,32,0,59.4,40.9,soak-293-of-300s
2026-07-31T16:59:08.443Z,160022.73,29,0,32,0,60.6,40.9,soak-298-of-300s
2026-07-31T16:59:13.576Z,160027.86,29,0,32,0,54.9,40.9,ready
