ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T17:03:23.500Z,160277.787934,warmup,0,2610,2610,13365,90.963,36,0,0,1
2026-07-31T17:03:23.500Z,160277.787934,warmup,1,1882,1882,13365,399.974,45,100,93,1
2026-07-31T17:03:23.702Z,160277.989328,warmup,0,2610,2610,13365,90.963,36,0,0,1
2026-07-31T17:03:23.702Z,160277.989328,warmup,1,1882,1882,13365,399.974,45,100,93,1
2026-07-31T17:03:23.894Z,160278.181912,warmup,0,2610,2610,13365,90.963,36,0,0,1
2026-07-31T17:03:23.894Z,160278.181912,warmup,1,1875,1875,13365,399.949,45,100,93,1
2026-07-31T17:03:24.151Z,160278.438376,warmup,0,2610,2610,13365,89.994,36,0,0,1
2026-07-31T17:03:24.151Z,160278.438376,warmup,1,1875,1875,13365,399.949,45,100,93,1
2026-07-31T17:03:24.393Z,160278.680153,warmup,0,2610,2610,13365,89.994,36,0,0,1
2026-07-31T17:03:24.393Z,160278.680153,warmup,1,1867,1867,13365,399.973,45,100,93,1
2026-07-31T17:03:24.633Z,160278.920046,warmup,0,2610,2610,13365,89.994,36,0,0,1
2026-07-31T17:03:24.633Z,160278.920046,warmup,1,1867,1867,13365,399.973,45,100,93,1
2026-07-31T17:03:24.829Z,160279.116183,warmup,0,2610,2610,13365,89.994,36,0,0,1
2026-07-31T17:03:24.829Z,160279.116183,warmup,1,1875,1875,13365,399.989,45,100,93,1
2026-07-31T17:03:25.024Z,160279.311765,warmup,0,2610,2610,13365,89.994,36,0,0,1
2026-07-31T17:03:25.024Z,160279.311765,warmup,1,1875,1875,13365,399.989,45,100,93,1
2026-07-31T17:03:25.273Z,160279.560546,warmup,0,2610,2610,13365,89.834,36,0,0,1
2026-07-31T17:03:25.273Z,160279.560546,warmup,1,1875,1875,13365,399.989,45,100,93,1
2026-07-31T17:03:25.533Z,160279.820705,warmup,0,2610,2610,13365,89.834,36,0,0,1
2026-07-31T17:03:25.533Z,160279.820705,warmup,1,1875,1875,13365,399.985,46,100,93,1
2026-07-31T17:03:25.731Z,160280.018149,warmup,0,2610,2610,13365,89.834,36,0,0,1
2026-07-31T17:03:25.731Z,160280.018149,warmup,1,1875,1875,13365,399.985,46,100,93,1
2026-07-31T17:03:25.958Z,160280.245280,warmup,0,2610,2610,13365,89.834,36,0,0,1
2026-07-31T17:03:25.958Z,160280.245280,warmup,1,1875,1875,13365,399.993,46,100,93,1
2026-07-31T17:03:26.170Z,160280.457469,warmup,0,2610,2610,13365,89.973,36,0,0,1
2026-07-31T17:03:26.170Z,160280.457469,warmup,1,1875,1875,13365,399.993,46,100,93,1
2026-07-31T17:03:26.358Z,160280.645675,warmup,0,2610,2610,13365,89.973,36,0,0,1
2026-07-31T17:03:26.358Z,160280.645675,warmup,1,1867,1867,13365,400.009,46,100,93,1
2026-07-31T17:03:26.630Z,160280.917044,warmup,0,2610,2610,13365,90.055,36,0,0,1
2026-07-31T17:03:26.630Z,160280.917044,warmup,1,1867,1867,13365,400.009,46,100,93,1
2026-07-31T17:03:26.806Z,160281.092989,warmup,0,2610,2610,13365,90.055,36,0,0,1
2026-07-31T17:03:26.806Z,160281.092989,warmup,1,1867,1867,13365,400.009,46,100,93,1
2026-07-31T17:03:27.033Z,160281.320210,warmup,0,2610,2610,13365,90.055,36,0,0,1
2026-07-31T17:03:27.033Z,160281.320210,warmup,1,1867,1867,13365,400.007,46,100,93,1
2026-07-31T17:03:27.230Z,160281.517381,warmup,0,2610,2610,13365,90.077,36,0,0,1
2026-07-31T17:03:27.230Z,160281.517381,warmup,1,1867,1867,13365,400.007,46,100,93,1
2026-07-31T17:03:27.487Z,160281.774558,warmup,0,2610,2610,13365,90.077,36,0,0,1
2026-07-31T17:03:27.487Z,160281.774558,warmup,1,1867,1867,13365,399.992,46,100,93,1
2026-07-31T17:03:27.691Z,160281.978440,warmup,0,2610,2610,13365,90.077,36,0,0,1
2026-07-31T17:03:27.691Z,160281.978440,warmup,1,1867,1867,13365,399.992,46,100,93,1
2026-07-31T17:03:27.942Z,160282.229719,warmup,0,2610,2610,13365,90.077,36,0,0,1
2026-07-31T17:03:27.942Z,160282.229719,warmup,1,1867,1867,13365,400.009,47,100,93,1
2026-07-31T17:03:28.177Z,160282.463975,warmup,0,2610,2610,13365,89.532,36,0,0,1
2026-07-31T17:03:28.177Z,160282.463975,warmup,1,1867,1867,13365,400.009,47,100,93,1
2026-07-31T17:03:28.435Z,160282.722669,warmup,0,2610,2610,13365,89.532,36,0,0,1
2026-07-31T17:03:28.435Z,160282.722669,warmup,1,1867,1867,13365,399.961,47,100,93,1
2026-07-31T17:03:28.695Z,160282.982166,warmup,0,2610,2610,13365,89.532,36,0,0,1
2026-07-31T17:03:28.695Z,160282.982166,warmup,1,1867,1867,13365,399.961,47,100,93,1
2026-07-31T17:03:28.884Z,160283.171758,warmup,0,2610,2610,13365,89.532,36,0,0,1
2026-07-31T17:03:28.884Z,160283.171758,warmup,1,1867,1867,13365,399.991,47,100,93,1
2026-07-31T17:03:29.154Z,160283.441710,warmup,0,2610,2610,13365,89.603,36,0,0,1
2026-07-31T17:03:29.154Z,160283.441710,warmup,1,1867,1867,13365,399.991,47,100,93,1
2026-07-31T17:03:29.336Z,160283.623368,warmup,0,2610,2610,13365,89.603,36,0,0,1
2026-07-31T17:03:29.336Z,160283.623368,warmup,1,1860,1860,13365,400.03,47,100,93,1
2026-07-31T17:03:29.550Z,160283.837152,warmup,0,2610,2610,13365,89.603,36,0,0,1
2026-07-31T17:03:29.550Z,160283.837152,warmup,1,1860,1860,13365,400.03,47,100,93,1
2026-07-31T17:03:29.724Z,160284.011722,warmup,0,2610,2610,13365,89.603,36,0,0,1
2026-07-31T17:03:29.724Z,160284.011722,warmup,1,1860,1860,13365,400.03,47,100,93,1
2026-07-31T17:03:29.899Z,160284.186768,warmup,0,2610,2610,13365,89.603,36,0,0,1
2026-07-31T17:03:29.899Z,160284.186768,warmup,1,1867,1867,13365,400.002,47,100,93,1
2026-07-31T17:03:30.102Z,160284.389148,warmup,0,2610,2610,13365,89.603,36,0,0,1
2026-07-31T17:03:30.102Z,160284.389148,warmup,1,1867,1867,13365,400.002,47,100,93,1
2026-07-31T17:03:30.277Z,160284.564435,warmup,0,2610,2610,13365,89.691,36,0,0,1
2026-07-31T17:03:30.277Z,160284.564435,warmup,1,1867,1867,13365,400.002,47,100,93,1
2026-07-31T17:03:30.529Z,160284.816741,warmup,0,2610,2610,13365,89.691,36,0,0,1
2026-07-31T17:03:30.529Z,160284.816741,warmup,1,1860,1860,13365,399.985,47,100,93,1
2026-07-31T17:03:30.754Z,160285.041550,warmup,0,2610,2610,13365,89.691,36,0,0,1
2026-07-31T17:03:30.754Z,160285.041550,warmup,1,1860,1860,13365,399.985,47,100,93,1
2026-07-31T17:03:30.931Z,160285.218909,warmup,0,2610,2610,13365,89.691,36,0,0,1
2026-07-31T17:03:30.931Z,160285.218909,warmup,1,1867,1867,13365,399.949,48,100,93,1
2026-07-31T17:03:31.176Z,160285.463891,warmup,0,2610,2610,13365,89.737,36,0,0,1
2026-07-31T17:03:31.176Z,160285.463891,warmup,1,1867,1867,13365,399.949,48,100,93,1
2026-07-31T17:03:31.420Z,160285.707073,warmup,0,2610,2610,13365,89.737,36,0,0,1
2026-07-31T17:03:31.420Z,160285.707073,warmup,1,1860,1860,13365,399.99,48,100,93,1
2026-07-31T17:03:31.688Z,160285.975091,warmup,0,2610,2610,13365,89.737,36,0,0,1
2026-07-31T17:03:31.688Z,160285.975091,warmup,1,1860,1860,13365,399.99,48,100,93,1
2026-07-31T17:03:31.868Z,160286.155656,warmup,0,2610,2610,13365,89.737,36,0,0,1
2026-07-31T17:03:31.868Z,160286.155656,warmup,1,1860,1860,13365,400.028,48,100,93,1
2026-07-31T17:03:32.042Z,160286.329674,warmup,0,2610,2610,13365,89.737,36,0,0,1
2026-07-31T17:03:32.042Z,160286.329674,warmup,1,1860,1860,13365,400.028,48,100,93,1
2026-07-31T17:03:32.262Z,160286.549094,warmup,0,2610,2610,13365,89.577,36,0,0,1
2026-07-31T17:03:32.262Z,160286.549094,warmup,1,1860,1860,13365,400.028,48,100,93,1
2026-07-31T17:03:32.528Z,160286.815748,warmup,0,2610,2610,13365,89.577,36,0,0,1
2026-07-31T17:03:32.528Z,160286.815748,warmup,1,1852,1852,13365,400.002,48,100,93,1
2026-07-31T17:03:32.781Z,160287.068123,warmup,0,2610,2610,13365,89.577,36,0,0,1
2026-07-31T17:03:32.781Z,160287.068123,warmup,1,1852,1852,13365,400.002,48,100,93,1
2026-07-31T17:03:33.014Z,160287.300979,warmup,0,2610,2610,13365,89.577,36,0,0,1
2026-07-31T17:03:33.014Z,160287.300979,warmup,1,1860,1860,13365,399.992,48,100,93,1
2026-07-31T17:03:33.227Z,160287.514215,warmup,0,2610,2610,13365,89.514,36,0,0,1
2026-07-31T17:03:33.227Z,160287.514215,warmup,1,1860,1860,13365,399.992,48,100,93,1
2026-07-31T17:03:33.427Z,160287.713977,warmup,0,2610,2610,13365,89.514,36,0,0,1
2026-07-31T17:03:33.427Z,160287.713977,warmup,1,1860,1860,13365,399.988,49,100,93,1
2026-07-31T17:03:33.671Z,160287.958224,warmup,0,2610,2610,13365,89.696,36,0,0,1
2026-07-31T17:03:33.671Z,160287.958224,warmup,1,1860,1860,13365,399.988,49,100,93,1
2026-07-31T17:03:33.900Z,160288.187016,warmup,0,2610,2610,13365,89.696,36,0,0,1
2026-07-31T17:03:33.900Z,160288.187016,warmup,1,1860,1860,13365,399.951,49,100,93,1
2026-07-31T17:03:34.160Z,160288.446991,warmup,0,2610,2610,13365,89.979,36,0,0,1
2026-07-31T17:03:34.160Z,160288.446991,warmup,1,1860,1860,13365,399.951,49,100,93,1
2026-07-31T17:03:34.385Z,160288.672580,warmup,0,2610,2610,13365,89.979,36,0,0,1
2026-07-31T17:03:34.385Z,160288.672580,warmup,1,1860,1860,13365,400.034,49,100,93,1
2026-07-31T17:03:34.651Z,160288.938657,warmup,0,2610,2610,13365,89.979,36,0,0,1
2026-07-31T17:03:34.651Z,160288.938657,warmup,1,1860,1860,13365,400.034,49,100,93,1
2026-07-31T17:03:34.866Z,160289.153764,warmup,0,2610,2610,13365,89.979,36,0,0,1
2026-07-31T17:03:34.866Z,160289.153764,warmup,1,1860,1860,13365,400.033,49,100,93,1
2026-07-31T17:03:35.093Z,160289.380839,warmup,0,2610,2610,13365,89.979,36,0,0,1
2026-07-31T17:03:35.093Z,160289.380839,warmup,1,1860,1860,13365,400.033,49,100,93,1
2026-07-31T17:03:35.326Z,160289.613650,warmup,0,2610,2610,13365,89.627,36,0,0,1
2026-07-31T17:03:35.326Z,160289.613650,warmup,1,1860,1860,13365,400.033,49,100,93,1
2026-07-31T17:03:35.531Z,160289.817984,warmup,0,2610,2610,13365,89.627,36,0,0,1
2026-07-31T17:03:35.531Z,160289.817984,warmup,1,1860,1860,13365,399.985,49,100,93,1
2026-07-31T17:03:35.785Z,160290.072546,warmup,0,2610,2610,13365,89.627,36,0,0,1
2026-07-31T17:03:35.785Z,160290.072546,warmup,1,1860,1860,13365,399.985,49,100,93,1
2026-07-31T17:03:36.053Z,160290.340326,warmup,0,2610,2610,13365,89.627,36,0,0,1
2026-07-31T17:03:36.053Z,160290.340326,warmup,1,1860,1860,13365,399.986,49,100,93,1
2026-07-31T17:03:36.262Z,160290.549539,warmup,0,2610,2610,13365,89.957,36,0,0,1
2026-07-31T17:03:36.262Z,160290.549539,warmup,1,1860,1860,13365,399.986,49,100,93,1
2026-07-31T17:03:36.455Z,160290.742787,warmup,0,2610,2610,13365,89.957,36,0,0,1
2026-07-31T17:03:36.455Z,160290.742787,warmup,1,1860,1860,13365,399.975,50,100,93,1
2026-07-31T17:03:36.718Z,160291.005459,warmup,0,2610,2610,13365,89.957,36,0,0,1
2026-07-31T17:03:36.718Z,160291.005459,warmup,1,1860,1860,13365,399.975,50,100,93,1
2026-07-31T17:03:36.979Z,160291.266684,warmup,0,2610,2610,13365,89.957,36,0,0,1
2026-07-31T17:03:36.979Z,160291.266684,warmup,1,1860,1860,13365,400.0,50,100,93,1
2026-07-31T17:03:37.153Z,160291.440707,warmup,0,2610,2610,13365,89.866,36,0,0,1
2026-07-31T17:03:37.153Z,160291.440707,warmup,1,1860,1860,13365,400.0,50,100,93,1
2026-07-31T17:03:37.388Z,160291.675051,warmup,0,2610,2610,13365,89.866,36,0,0,1
2026-07-31T17:03:37.388Z,160291.675051,warmup,1,1852,1852,13365,400.011,50,100,93,1
2026-07-31T17:03:37.567Z,160291.854298,warmup,0,2610,2610,13365,89.866,36,0,0,1
2026-07-31T17:03:37.567Z,160291.854298,warmup,1,1852,1852,13365,400.011,50,100,93,1
2026-07-31T17:03:37.786Z,160292.073647,warmup,0,2610,2610,13365,89.866,36,0,0,1
2026-07-31T17:03:37.786Z,160292.073647,warmup,1,1852,1852,13365,400.011,50,100,93,1
2026-07-31T17:03:37.970Z,160292.257964,warmup,0,2610,2610,13365,89.866,36,0,0,1
2026-07-31T17:03:37.970Z,160292.257964,warmup,1,1852,1852,13365,399.976,50,100,93,1
2026-07-31T17:03:38.174Z,160292.461415,warmup,0,2610,2610,13365,89.614,36,0,0,1
2026-07-31T17:03:38.174Z,160292.461415,warmup,1,1852,1852,13365,399.976,50,100,93,1
2026-07-31T17:03:38.436Z,160292.723576,warmup,0,2610,2610,13365,89.614,36,0,0,1
2026-07-31T17:03:38.436Z,160292.723576,warmup,1,1852,1852,13365,399.985,50,100,93,1
2026-07-31T17:03:38.669Z,160292.956299,warmup,0,2610,2610,13365,89.614,36,0,0,1
2026-07-31T17:03:38.669Z,160292.956299,warmup,1,1852,1852,13365,399.985,50,100,93,1
2026-07-31T17:03:38.938Z,160293.225557,warmup,0,2610,2610,13365,89.614,36,0,0,1
2026-07-31T17:03:38.938Z,160293.225557,warmup,1,1852,1852,13365,399.958,50,100,93,1
2026-07-31T17:03:39.207Z,160293.494641,warmup,0,2610,2610,13365,83.224,36,0,0,1
2026-07-31T17:03:39.207Z,160293.494641,warmup,1,1852,1852,13365,399.958,50,100,93,1
2026-07-31T17:03:39.398Z,160293.685797,warmup,0,2610,2610,13365,83.224,36,0,0,1
2026-07-31T17:03:39.398Z,160293.685797,warmup,1,1852,1852,13365,399.985,50,100,93,1
2026-07-31T17:03:39.631Z,160293.918231,warmup,0,495,495,13365,83.224,35,0,0,1
2026-07-31T17:03:39.631Z,160293.918231,warmup,1,1852,1852,13365,399.985,50,100,93,1
2026-07-31T17:03:39.873Z,160294.160606,warmup,0,495,495,13365,83.224,35,0,0,1
2026-07-31T17:03:39.873Z,160294.160606,warmup,1,1852,1852,13365,400.029,50,100,93,1
2026-07-31T17:03:40.068Z,160294.355562,warmup,0,495,495,13365,83.224,35,0,0,1
2026-07-31T17:03:40.068Z,160294.355562,warmup,1,1852,1852,13365,400.029,50,100,93,1
2026-07-31T17:03:40.258Z,160294.545618,warmup,0,495,495,13365,57.193,35,0,0,1
2026-07-31T17:03:40.258Z,160294.545618,warmup,1,1852,1852,13365,400.029,50,100,93,1
2026-07-31T17:03:40.454Z,160294.741667,warmup,0,495,495,13365,57.193,35,0,0,1
2026-07-31T17:03:40.454Z,160294.741667,warmup,1,1852,1852,13365,400.009,51,100,93,1
2026-07-31T17:03:40.633Z,160294.920922,warmup,0,240,240,13365,57.019,34,0,0,1
2026-07-31T17:03:40.633Z,160294.920922,warmup,1,1852,1852,13365,400.009,51,100,93,1
2026-07-31T17:03:40.887Z,160295.174154,warmup,0,240,240,13365,57.019,34,0,0,1
2026-07-31T17:03:40.887Z,160295.174154,warmup,1,1845,1845,13365,399.982,51,100,93,1
2026-07-31T17:03:41.159Z,160295.446677,warmup,0,195,195,13365,56.904,34,0,0,1
2026-07-31T17:03:41.159Z,160295.446677,warmup,1,1845,1845,13365,399.982,51,100,93,1
2026-07-31T17:03:41.338Z,160295.625824,warmup,0,195,195,13365,56.904,34,0,0,1
2026-07-31T17:03:41.338Z,160295.625824,warmup,1,1845,1845,13365,399.982,51,100,93,1
2026-07-31T17:03:41.535Z,160295.822665,warmup,0,195,195,13365,56.904,34,0,0,1
2026-07-31T17:03:41.535Z,160295.822665,warmup,1,1845,1845,13365,399.993,51,100,93,1
2026-07-31T17:03:41.714Z,160296.001225,warmup,0,195,195,810,55.496,34,0,0,5
2026-07-31T17:03:41.714Z,160296.001225,warmup,1,1845,1845,13365,399.993,51,100,93,1
2026-07-31T17:03:41.899Z,160296.186364,warmup,0,195,195,810,55.496,34,0,0,5
2026-07-31T17:03:41.899Z,160296.186364,warmup,1,1845,1845,13365,399.967,51,100,93,1
2026-07-31T17:03:42.083Z,160296.370823,warmup,0,195,195,810,55.496,34,0,0,5
2026-07-31T17:03:42.083Z,160296.370823,warmup,1,1845,1845,13365,399.967,51,100,93,1
2026-07-31T17:03:42.314Z,160296.601949,warmup,0,195,195,810,55.496,34,0,0,5
2026-07-31T17:03:42.314Z,160296.601949,warmup,1,1845,1845,13365,399.967,51,100,93,1
2026-07-31T17:03:42.582Z,160296.869110,warmup,0,195,195,810,55.496,34,0,0,5
2026-07-31T17:03:42.582Z,160296.869110,warmup,1,1852,1852,13365,399.985,51,100,93,1
2026-07-31T17:03:42.768Z,160297.055509,warmup,0,180,180,810,21.629,34,0,0,5
2026-07-31T17:03:42.768Z,160297.055509,warmup,1,1852,1852,13365,399.985,51,100,93,1
2026-07-31T17:03:42.995Z,160297.282081,warmup,0,180,180,810,21.629,34,0,0,5
2026-07-31T17:03:42.995Z,160297.282081,warmup,1,1635,1635,13365,399.932,53,100,49,1
2026-07-31T17:03:43.264Z,160297.551653,warmup,0,180,180,810,21.629,34,0,0,8
2026-07-31T17:03:43.264Z,160297.551653,warmup,1,1635,1635,13365,399.932,53,100,49,1
2026-07-31T17:03:43.527Z,160297.814494,warmup,0,180,180,810,21.629,34,0,0,8
2026-07-31T17:03:43.527Z,160297.814494,warmup,1,1837,1837,13365,399.978,51,100,92,1
2026-07-31T17:03:43.791Z,160298.078642,warmup,0,330,330,13365,29.673,34,0,0,1
2026-07-31T17:03:43.791Z,160298.078642,warmup,1,1837,1837,13365,399.978,51,100,92,1
2026-07-31T17:03:44.010Z,160298.297176,warmup,0,330,330,13365,29.673,34,0,0,1
2026-07-31T17:03:44.010Z,160298.297176,warmup,1,1837,1837,13365,400.071,52,100,92,1
2026-07-31T17:03:44.232Z,160298.519108,warmup,0,1875,1875,13365,108.631,38,100,41,1
2026-07-31T17:03:44.232Z,160298.519108,warmup,1,1837,1837,13365,400.071,52,100,92,1
2026-07-31T17:03:44.496Z,160298.783745,warmup,0,1875,1875,13365,108.631,38,100,41,1
2026-07-31T17:03:44.496Z,160298.783745,warmup,1,1830,1830,13365,400.006,52,100,92,1
2026-07-31T17:03:44.732Z,160299.019889,warmup,0,1935,1935,13365,379.185,43,100,92,1
2026-07-31T17:03:44.732Z,160299.019889,warmup,1,1830,1830,13365,400.006,52,100,92,1
2026-07-31T17:03:44.978Z,160299.265515,warmup,0,1935,1935,13365,379.185,43,100,92,1
2026-07-31T17:03:44.978Z,160299.265515,warmup,1,1822,1822,13365,399.983,52,100,92,1
2026-07-31T17:03:45.178Z,160299.465076,warmup,0,1882,1882,13365,399.697,43,100,92,1
2026-07-31T17:03:45.178Z,160299.465076,warmup,1,1822,1822,13365,399.983,52,100,92,1
2026-07-31T17:03:45.450Z,160299.737704,warmup,0,1882,1882,13365,399.697,43,100,92,1
2026-07-31T17:03:45.450Z,160299.737704,warmup,1,1830,1830,13365,399.979,52,100,92,1
2026-07-31T17:03:45.645Z,160299.932243,warmup,0,1882,1882,13365,400.123,43,100,91,1
2026-07-31T17:03:45.645Z,160299.932243,warmup,1,1830,1830,13365,399.979,52,100,92,1
2026-07-31T17:03:45.846Z,160300.133164,warmup,0,1882,1882,13365,400.123,43,100,91,1
2026-07-31T17:03:45.846Z,160300.133164,warmup,1,1830,1830,13365,399.963,52,100,92,1
2026-07-31T17:03:46.096Z,160300.383839,warmup,0,1882,1882,13365,400.123,43,100,91,1
2026-07-31T17:03:46.096Z,160300.383839,warmup,1,1830,1830,13365,399.963,52,100,92,1
2026-07-31T17:03:46.365Z,160300.652208,warmup,0,1875,1875,13365,400.014,44,100,91,1
2026-07-31T17:03:46.365Z,160300.652208,warmup,1,1822,1822,13365,399.961,52,100,92,1
2026-07-31T17:03:46.556Z,160300.843405,warmup,0,1875,1875,13365,400.014,44,100,91,1
2026-07-31T17:03:46.556Z,160300.843405,warmup,1,1822,1822,13365,399.961,52,100,92,1
2026-07-31T17:03:46.819Z,160301.106315,warmup,0,1875,1875,13365,399.979,44,100,92,1
2026-07-31T17:03:46.819Z,160301.106315,warmup,1,1822,1822,13365,399.961,52,100,92,1
2026-07-31T17:03:47.065Z,160301.352030,warmup,0,1875,1875,13365,399.979,44,100,92,1
2026-07-31T17:03:47.065Z,160301.352030,warmup,1,1822,1822,13365,400.02,52,100,92,1
2026-07-31T17:03:47.294Z,160301.581645,warmup,0,1867,1867,13365,399.965,44,100,92,1
2026-07-31T17:03:47.294Z,160301.581645,warmup,1,1822,1822,13365,400.02,52,100,92,1
2026-07-31T17:03:47.476Z,160301.763556,warmup,0,1867,1867,13365,399.965,44,100,92,1
2026-07-31T17:03:47.476Z,160301.763556,warmup,1,1815,1815,13365,400.025,52,100,92,1
2026-07-31T17:03:47.724Z,160302.011717,warmup,0,1867,1867,13365,399.972,45,100,91,1
2026-07-31T17:03:47.724Z,160302.011717,warmup,1,1815,1815,13365,400.025,52,100,92,1
2026-07-31T17:03:47.993Z,160302.280878,warmup,0,1867,1867,13365,399.972,45,100,91,1
2026-07-31T17:03:47.993Z,160302.280878,warmup,1,1822,1822,13365,399.988,53,100,92,1
2026-07-31T17:03:48.265Z,160302.552726,warmup,0,1867,1867,13365,400.005,45,100,92,1
2026-07-31T17:03:48.265Z,160302.552726,warmup,1,1822,1822,13365,399.988,53,100,92,1
2026-07-31T17:03:48.493Z,160302.780514,warmup,0,1867,1867,13365,400.005,45,100,92,1
2026-07-31T17:03:48.493Z,160302.780514,warmup,1,1822,1822,13365,399.992,53,100,93,1
2026-07-31T17:03:48.669Z,160302.956811,warmup,0,1867,1867,13365,399.988,45,100,92,1
2026-07-31T17:03:48.669Z,160302.956811,warmup,1,1822,1822,13365,399.992,53,100,93,1
2026-07-31T17:03:48.941Z,160303.228280,warmup,0,1867,1867,13365,399.988,45,100,92,1
2026-07-31T17:03:48.941Z,160303.228280,warmup,1,1830,1830,13365,400.013,53,100,92,1
2026-07-31T17:03:49.144Z,160303.431288,warmup,0,1867,1867,13365,400.019,45,100,92,1
2026-07-31T17:03:49.144Z,160303.431288,warmup,1,1830,1830,13365,400.013,53,100,92,1
2026-07-31T17:03:49.338Z,160303.625811,warmup,0,1867,1867,13365,400.019,45,100,92,1
2026-07-31T17:03:49.338Z,160303.625811,warmup,1,1830,1830,13365,400.013,53,100,92,1
2026-07-31T17:03:49.514Z,160303.801462,warmup,0,1867,1867,13365,400.019,45,100,92,1
2026-07-31T17:03:49.514Z,160303.801462,warmup,1,1822,1822,13365,399.964,53,100,92,1
2026-07-31T17:03:49.752Z,160304.039438,warmup,0,1875,1875,13365,400.031,45,100,92,1
2026-07-31T17:03:49.752Z,160304.039438,warmup,1,1822,1822,13365,399.964,53,100,92,1
2026-07-31T17:03:50.022Z,160304.309691,warmup,0,1875,1875,13365,400.031,45,100,92,1
2026-07-31T17:03:50.022Z,160304.309691,warmup,1,1822,1822,13365,400.007,53,100,92,1
2026-07-31T17:03:50.213Z,160304.500535,warmup,0,1875,1875,13365,400.015,45,100,92,1
2026-07-31T17:03:50.213Z,160304.500535,warmup,1,1822,1822,13365,400.007,53,100,92,1
2026-07-31T17:03:50.435Z,160304.722130,warmup,0,1875,1875,13365,400.015,45,100,92,1
2026-07-31T17:03:50.435Z,160304.722130,warmup,1,1822,1822,13365,399.963,53,100,93,1
2026-07-31T17:03:50.687Z,160304.974125,warmup,0,1867,1867,13365,399.974,46,100,92,1
2026-07-31T17:03:50.687Z,160304.974125,warmup,1,1822,1822,13365,399.963,53,100,93,1
2026-07-31T17:03:50.865Z,160305.152054,warmup,0,1867,1867,13365,399.974,46,100,92,1
2026-07-31T17:03:50.865Z,160305.152054,warmup,1,1815,1815,13365,399.976,53,100,93,1
2026-07-31T17:03:51.041Z,160305.328418,warmup,0,1867,1867,13365,399.974,46,100,92,1
2026-07-31T17:03:51.041Z,160305.328418,warmup,1,1815,1815,13365,399.976,53,100,93,1
2026-07-31T17:03:51.314Z,160305.601709,warmup,0,1860,1860,13365,399.954,46,100,92,1
2026-07-31T17:03:51.314Z,160305.601709,warmup,1,1815,1815,13365,399.976,53,100,93,1
2026-07-31T17:03:51.507Z,160305.794038,warmup,0,1860,1860,13365,399.954,46,100,92,1
2026-07-31T17:03:51.507Z,160305.794038,warmup,1,1822,1822,13365,400.025,53,100,92,1
2026-07-31T17:03:51.733Z,160306.020199,warmup,0,1860,1860,13365,400.015,46,100,92,1
2026-07-31T17:03:51.733Z,160306.020199,warmup,1,1822,1822,13365,400.025,53,100,92,1
2026-07-31T17:03:51.949Z,160306.236686,warmup,0,1860,1860,13365,400.015,46,100,92,1
2026-07-31T17:03:51.949Z,160306.236686,warmup,1,1815,1815,13365,399.994,53,100,93,1
2026-07-31T17:03:52.141Z,160306.428560,warmup,0,1860,1860,13365,399.994,46,100,92,1
