ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T17:03:23.542Z,160277.83,warmup,1, 2026/07/31 13:03:23.574, 45, N/A, 399.97, 399.91, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 71986670384, 6894602, 280003, 0
2026-07-31T17:03:23.792Z,160278.08,warmup,0, 2026/07/31 13:03:23.818, 36, N/A, 90.96, 91.86, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:23.792Z,160278.08,warmup,1, 2026/07/31 13:03:23.823, 45, N/A, 399.97, 399.91, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 71987110537, 6894602, 280003, 0
2026-07-31T17:03:24.043Z,160278.33,warmup,0, 2026/07/31 13:03:24.068, 36, N/A, 90.96, 91.86, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:24.043Z,160278.33,warmup,1, 2026/07/31 13:03:24.074, 45, N/A, 399.95, 400.05, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 71987110537, 6894602, 280003, 0
2026-07-31T17:03:24.293Z,160278.58,warmup,0, 2026/07/31 13:03:24.318, 36, N/A, 89.99, 89.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:24.293Z,160278.58,warmup,1, 2026/07/31 13:03:24.324, 45, N/A, 399.95, 400.05, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 71987610552, 6894602, 280003, 0
2026-07-31T17:03:24.543Z,160278.83,warmup,0, 2026/07/31 13:03:24.567, 36, N/A, 89.99, 89.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:24.543Z,160278.83,warmup,1, 2026/07/31 13:03:24.573, 45, N/A, 399.97, 399.99, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 71987610552, 6894602, 280003, 0
2026-07-31T17:03:24.793Z,160279.08,warmup,0, 2026/07/31 13:03:24.818, 36, N/A, 89.99, 89.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:24.793Z,160279.08,warmup,1, 2026/07/31 13:03:24.824, 45, N/A, 399.97, 399.99, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 71988110564, 6894602, 280003, 0
2026-07-31T17:03:25.043Z,160279.33,warmup,0, 2026/07/31 13:03:25.068, 36, N/A, 89.99, 89.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:25.043Z,160279.33,warmup,1, 2026/07/31 13:03:25.075, 45, N/A, 399.99, 400.04, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 71988110564, 6894602, 280003, 0
2026-07-31T17:03:25.292Z,160279.58,warmup,0, 2026/07/31 13:03:25.317, 36, N/A, 89.83, 89.86, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:25.292Z,160279.58,warmup,1, 2026/07/31 13:03:25.322, 45, N/A, 399.99, 400.04, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 71988610539, 6894602, 280003, 0
2026-07-31T17:03:25.542Z,160279.83,warmup,0, 2026/07/31 13:03:25.567, 36, N/A, 89.83, 89.86, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:25.542Z,160279.83,warmup,1, 2026/07/31 13:03:25.574, 46, N/A, 399.98, 399.96, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 71988610539, 6894602, 280003, 0
2026-07-31T17:03:25.793Z,160280.08,warmup,0, 2026/07/31 13:03:25.817, 36, N/A, 89.83, 89.86, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:25.793Z,160280.08,warmup,1, 2026/07/31 13:03:25.823, 46, N/A, 399.98, 399.96, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 71989110550, 6894602, 280003, 0
2026-07-31T17:03:26.042Z,160280.33,warmup,0, 2026/07/31 13:03:26.068, 36, N/A, 89.83, 89.86, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:26.042Z,160280.33,warmup,1, 2026/07/31 13:03:26.075, 46, N/A, 399.99, 399.96, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 71989110550, 6894602, 280003, 0
2026-07-31T17:03:26.293Z,160280.58,warmup,0, 2026/07/31 13:03:26.318, 36, N/A, 89.97, 91.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:26.293Z,160280.58,warmup,1, 2026/07/31 13:03:26.324, 46, N/A, 399.99, 399.96, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 71989610572, 6894602, 280003, 0
2026-07-31T17:03:26.542Z,160280.83,warmup,0, 2026/07/31 13:03:26.568, 36, N/A, 89.97, 91.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:26.542Z,160280.83,warmup,1, 2026/07/31 13:03:26.573, 46, N/A, 400.01, 399.92, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 71989610572, 6894602, 280003, 0
2026-07-31T17:03:26.793Z,160281.08,warmup,0, 2026/07/31 13:03:26.818, 36, N/A, 90.06, 91.15, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:26.793Z,160281.08,warmup,1, 2026/07/31 13:03:26.824, 46, N/A, 400.01, 399.92, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 71990090621, 6894602, 280003, 0
2026-07-31T17:03:27.043Z,160281.33,warmup,0, 2026/07/31 13:03:27.068, 36, N/A, 90.06, 91.15, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:27.043Z,160281.33,warmup,1, 2026/07/31 13:03:27.075, 46, N/A, 400.01, 399.93, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 71990090621, 6894602, 280003, 0
2026-07-31T17:03:27.292Z,160281.58,warmup,0, 2026/07/31 13:03:27.318, 36, N/A, 90.08, 90.95, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:27.292Z,160281.58,warmup,1, 2026/07/31 13:03:27.323, 46, N/A, 400.01, 399.93, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 71990590634, 6894602, 280003, 0
2026-07-31T17:03:27.543Z,160281.83,warmup,0, 2026/07/31 13:03:27.568, 36, N/A, 90.08, 90.95, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:27.543Z,160281.83,warmup,1, 2026/07/31 13:03:27.574, 46, N/A, 399.99, 399.95, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 71990590634, 6894602, 280003, 0
2026-07-31T17:03:27.792Z,160282.08,warmup,0, 2026/07/31 13:03:27.818, 36, N/A, 90.08, 90.95, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:27.792Z,160282.08,warmup,1, 2026/07/31 13:03:27.824, 46, N/A, 399.99, 399.95, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 71991090633, 6894602, 280003, 0
2026-07-31T17:03:28.043Z,160282.33,warmup,0, 2026/07/31 13:03:28.068, 36, N/A, 90.08, 90.95, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:28.043Z,160282.33,warmup,1, 2026/07/31 13:03:28.074, 47, N/A, 400.01, 400.15, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 71991090633, 6894602, 280003, 0
2026-07-31T17:03:28.293Z,160282.58,warmup,0, 2026/07/31 13:03:28.317, 36, N/A, 89.53, 89.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:28.293Z,160282.58,warmup,1, 2026/07/31 13:03:28.323, 47, N/A, 400.01, 400.15, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 71991590623, 6894602, 280003, 0
2026-07-31T17:03:28.543Z,160282.83,warmup,0, 2026/07/31 13:03:28.568, 36, N/A, 89.53, 89.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:28.543Z,160282.83,warmup,1, 2026/07/31 13:03:28.574, 47, N/A, 399.96, 400.05, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 71991590623, 6894602, 280003, 0
2026-07-31T17:03:28.792Z,160283.08,warmup,0, 2026/07/31 13:03:28.818, 36, N/A, 89.53, 89.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:28.792Z,160283.08,warmup,1, 2026/07/31 13:03:28.824, 47, N/A, 399.96, 400.05, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 71992090643, 6894602, 280003, 0
2026-07-31T17:03:29.043Z,160283.33,warmup,0, 2026/07/31 13:03:29.068, 36, N/A, 89.53, 89.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:29.043Z,160283.33,warmup,1, 2026/07/31 13:03:29.074, 47, N/A, 399.99, 399.99, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 71992090643, 6894602, 280003, 0
2026-07-31T17:03:29.292Z,160283.58,warmup,0, 2026/07/31 13:03:29.318, 36, N/A, 89.60, 89.60, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:29.292Z,160283.58,warmup,1, 2026/07/31 13:03:29.323, 47, N/A, 399.99, 399.99, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 71992590641, 6894602, 280003, 0
2026-07-31T17:03:29.542Z,160283.83,warmup,0, 2026/07/31 13:03:29.568, 36, N/A, 89.60, 89.60, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:29.542Z,160283.83,warmup,1, 2026/07/31 13:03:29.574, 47, N/A, 400.03, 400.00, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 71992590641, 6894602, 280003, 0
2026-07-31T17:03:29.793Z,160284.08,warmup,0, 2026/07/31 13:03:29.818, 36, N/A, 89.60, 89.60, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:29.793Z,160284.08,warmup,1, 2026/07/31 13:03:29.824, 47, N/A, 400.03, 400.00, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 71993090647, 6894602, 280003, 0
2026-07-31T17:03:30.043Z,160284.33,warmup,0, 2026/07/31 13:03:30.068, 36, N/A, 89.60, 89.60, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:30.043Z,160284.33,warmup,1, 2026/07/31 13:03:30.075, 47, N/A, 400.00, 400.36, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 71993090647, 6894602, 280003, 0
2026-07-31T17:03:30.292Z,160284.58,warmup,0, 2026/07/31 13:03:30.318, 36, N/A, 89.69, 89.78, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:30.292Z,160284.58,warmup,1, 2026/07/31 13:03:30.324, 47, N/A, 400.00, 400.36, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 71993596104, 6894602, 280003, 0
2026-07-31T17:03:30.543Z,160284.83,warmup,0, 2026/07/31 13:03:30.568, 36, N/A, 89.69, 89.78, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:30.543Z,160284.83,warmup,1, 2026/07/31 13:03:30.574, 47, N/A, 399.98, 399.96, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 71993596104, 6894602, 280003, 0
2026-07-31T17:03:30.793Z,160285.08,warmup,0, 2026/07/31 13:03:30.818, 36, N/A, 89.69, 89.78, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:30.793Z,160285.08,warmup,1, 2026/07/31 13:03:30.823, 47, N/A, 399.98, 399.96, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 71994090630, 6894602, 280003, 0
2026-07-31T17:03:31.043Z,160285.33,warmup,0, 2026/07/31 13:03:31.069, 36, N/A, 89.69, 89.78, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:31.043Z,160285.33,warmup,1, 2026/07/31 13:03:31.075, 48, N/A, 399.95, 399.95, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 71994090630, 6894602, 280003, 0
2026-07-31T17:03:31.293Z,160285.58,warmup,0, 2026/07/31 13:03:31.317, 36, N/A, 89.74, 89.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:31.293Z,160285.58,warmup,1, 2026/07/31 13:03:31.323, 48, N/A, 399.95, 399.95, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 71994590637, 6894602, 280003, 0
2026-07-31T17:03:31.543Z,160285.83,warmup,0, 2026/07/31 13:03:31.568, 36, N/A, 89.74, 89.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:31.543Z,160285.83,warmup,1, 2026/07/31 13:03:31.574, 48, N/A, 399.99, 400.02, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 71994590637, 6894602, 280003, 0
2026-07-31T17:03:31.793Z,160286.08,warmup,0, 2026/07/31 13:03:31.818, 36, N/A, 89.74, 89.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:31.793Z,160286.08,warmup,1, 2026/07/31 13:03:31.823, 48, N/A, 399.99, 400.02, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 71995090650, 6894602, 280003, 0
2026-07-31T17:03:32.043Z,160286.33,warmup,0, 2026/07/31 13:03:32.067, 36, N/A, 89.74, 89.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:32.043Z,160286.33,warmup,1, 2026/07/31 13:03:32.074, 48, N/A, 400.03, 400.26, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 71995090650, 6894602, 280003, 0
2026-07-31T17:03:32.293Z,160286.58,warmup,0, 2026/07/31 13:03:32.317, 36, N/A, 89.58, 89.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:32.293Z,160286.58,warmup,1, 2026/07/31 13:03:32.323, 48, N/A, 400.03, 400.26, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 71995590655, 6894602, 280003, 0
2026-07-31T17:03:32.543Z,160286.83,warmup,0, 2026/07/31 13:03:32.568, 36, N/A, 89.58, 89.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:32.543Z,160286.83,warmup,1, 2026/07/31 13:03:32.574, 48, N/A, 400.00, 399.95, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 71995590655, 6894602, 280003, 0
2026-07-31T17:03:32.793Z,160287.08,warmup,0, 2026/07/31 13:03:32.818, 36, N/A, 89.58, 89.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:32.793Z,160287.08,warmup,1, 2026/07/31 13:03:32.824, 48, N/A, 400.00, 399.95, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 71996090617, 6894602, 280003, 0
2026-07-31T17:03:33.043Z,160287.33,warmup,0, 2026/07/31 13:03:33.068, 36, N/A, 89.58, 89.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:33.043Z,160287.33,warmup,1, 2026/07/31 13:03:33.075, 48, N/A, 399.99, 400.03, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 71996090617, 6894602, 280003, 0
