ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T17:04:18.967Z,160333.25,warmup,,77.4,66.9,3195,39.9
2026-07-31T17:04:20.034Z,160334.32,warmup,,77.4,66.4,3406,39.9
2026-07-31T17:04:21.100Z,160335.38,warmup,,77.1,66.0,3435,39.9
2026-07-31T17:04:22.169Z,160336.45,warmup,,77.5,66.9,3196,39.9
2026-07-31T17:04:23.265Z,160337.55,warmup,,77.8,66.9,2951,39.9
2026-07-31T17:04:24.361Z,160338.64,warmup,,78.2,66.0,3102,39.9
2026-07-31T17:04:25.430Z,160339.71,warmup,,78.0,66.9,3056,39.9
2026-07-31T17:04:26.500Z,160340.78,warmup,,76.5,66.4,3286,39.9
2026-07-31T17:04:27.569Z,160341.85,warmup,,78.0,67.4,3185,39.9
2026-07-31T17:04:28.638Z,160342.92,warmup,,78.4,67.4,3113,39.9
2026-07-31T17:04:29.709Z,160343.99,warmup,,78.6,69.2,3168,39.9
2026-07-31T17:04:30.780Z,160345.06,warmup,,78.9,69.8,3497,39.9
2026-07-31T17:04:31.850Z,160346.13,warmup,,78.0,67.9,3623,39.9
2026-07-31T17:04:32.920Z,160347.20,warmup,,78.4,67.4,3812,39.9
2026-07-31T17:04:33.989Z,160348.27,warmup,,78.6,66.0,3398,39.9
2026-07-31T17:04:35.058Z,160349.34,warmup,,79.1,68.8,3493,39.9
2026-07-31T17:04:36.127Z,160350.41,warmup,,79.4,68.2,3438,39.9
2026-07-31T17:04:37.196Z,160351.48,warmup,,78.1,68.2,3065,39.9
2026-07-31T17:04:38.265Z,160352.55,warmup,,78.0,69.8,3114,39.9
2026-07-31T17:04:39.334Z,160353.62,warmup,,79.1,68.8,3251,39.9
2026-07-31T17:04:40.435Z,160354.72,warmup,,79.2,69.2,3285,39.9
2026-07-31T17:04:41.505Z,160355.79,warmup,,79.4,69.8,3285,39.9
2026-07-31T17:04:42.574Z,160356.86,warmup,,79.1,68.4,3005,39.9
2026-07-31T17:04:43.670Z,160357.95,warmup,,78.4,69.2,3205,39.9
2026-07-31T17:04:44.739Z,160359.02,warmup,,79.1,70.6,3285,39.9
2026-07-31T17:04:45.809Z,160360.09,warmup,,80.0,70.2,3315,39.9
2026-07-31T17:04:46.880Z,160361.16,warmup,,79.8,69.2,2994,39.9
2026-07-31T17:04:47.951Z,160362.23,warmup,,79.1,68.8,4292,39.9
2026-07-31T17:04:49.053Z,160363.34,warmup,,78.5,69.8,3929,39.9
2026-07-31T17:04:50.119Z,160364.40,warmup,,79.4,69.2,3445,39.9
2026-07-31T17:04:51.188Z,160365.47,warmup,,79.5,69.2,2956,39.9
2026-07-31T17:04:52.258Z,160366.54,warmup,,79.8,74.5,3313,39.9
2026-07-31T17:04:53.327Z,160367.61,warmup,,80.0,70.2,3431,39.9
2026-07-31T17:04:54.396Z,160368.68,warmup,,80.1,69.2,3262,39.9
2026-07-31T17:04:55.462Z,160369.75,warmup,,79.5,79.6,3067,39.9
2026-07-31T17:04:56.532Z,160370.82,warmup,,80.2,71.6,3208,39.9
2026-07-31T17:04:57.602Z,160371.89,warmup,,80.9,70.6,3237,39.9
2026-07-31T17:04:58.671Z,160372.95,warmup,,80.4,71.6,3457,39.9
2026-07-31T17:04:59.740Z,160374.02,warmup,,80.8,72.1,3417,39.9
2026-07-31T17:05:00.810Z,160375.09,warmup,,80.2,72.1,3612,39.9
2026-07-31T17:05:01.879Z,160376.16,warmup,,79.2,71.6,3330,39.9
2026-07-31T17:05:02.949Z,160377.23,warmup,,79.8,71.1,3384,39.9
2026-07-31T17:05:04.020Z,160378.30,warmup,,81.0,73.0,4054,39.9
2026-07-31T17:05:05.088Z,160379.37,warmup,,80.9,71.6,3617,39.9
2026-07-31T17:05:06.155Z,160380.44,warmup,,80.5,71.6,3374,39.9
2026-07-31T17:05:07.222Z,160381.50,warmup,,80.1,71.6,2985,39.9
2026-07-31T17:05:08.293Z,160382.58,warmup,,81.1,72.1,3122,39.9
2026-07-31T17:05:09.362Z,160383.65,warmup,,81.4,65.5,3747,39.9
2026-07-31T17:05:10.432Z,160384.71,warmup,,81.2,71.6,2934,39.9
2026-07-31T17:05:11.501Z,160385.78,warmup,,81.6,74.5,3363,39.9
2026-07-31T17:05:12.570Z,160386.85,warmup,,81.2,73.0,3296,39.9
2026-07-31T17:05:13.639Z,160387.92,warmup,,81.6,72.1,3017,39.9
2026-07-31T17:05:14.708Z,160388.99,warmup,,81.6,71.1,3036,39.9
2026-07-31T17:05:15.778Z,160390.06,warmup,,82.0,74.5,3365,39.9
2026-07-31T17:05:16.847Z,160391.13,warmup,,81.9,72.6,3825,39.9
2026-07-31T17:05:17.917Z,160392.20,warmup,,81.2,72.1,3133,39.9
2026-07-31T17:05:19.013Z,160393.30,warmup,,82.1,73.0,3486,39.9
2026-07-31T17:05:20.080Z,160394.36,warmup,,81.8,72.6,3506,39.9
2026-07-31T17:05:21.146Z,160395.43,measured,,82.1,72.1,3327,39.9
2026-07-31T17:05:22.212Z,160396.50,measured,,81.9,77.8,3202,39.9
2026-07-31T17:05:23.281Z,160397.56,measured,,81.5,72.6,3384,39.9
2026-07-31T17:05:24.350Z,160398.63,measured,,81.9,73.0,3309,39.9
2026-07-31T17:05:25.420Z,160399.70,measured,,82.1,72.6,2909,39.9
2026-07-31T17:05:26.489Z,160400.77,measured,,81.8,72.6,3099,39.9
2026-07-31T17:05:27.558Z,160401.84,measured,,82.4,74.5,3290,39.9
2026-07-31T17:05:28.628Z,160402.91,measured,,82.4,69.8,3236,39.9
2026-07-31T17:05:29.697Z,160403.98,measured,,82.2,76.9,2992,39.9
2026-07-31T17:05:30.793Z,160405.08,measured,,82.4,73.0,3982,39.9
2026-07-31T17:05:31.862Z,160406.15,measured,,81.6,73.5,3267,39.9
2026-07-31T17:05:32.932Z,160407.21,measured,,82.1,74.0,3142,39.9
2026-07-31T17:05:34.003Z,160408.29,measured,,82.8,75.4,3462,39.9
2026-07-31T17:05:35.073Z,160409.36,measured,,82.0,74.0,3403,39.9
2026-07-31T17:05:36.143Z,160410.43,measured,,82.5,73.5,3211,39.9
2026-07-31T17:05:37.212Z,160411.50,measured,,81.4,72.6,3089,39.9
2026-07-31T17:05:38.283Z,160412.57,measured,,82.5,75.4,3365,39.9
2026-07-31T17:05:39.353Z,160413.64,measured,,83.1,74.0,3206,39.9
2026-07-31T17:05:40.422Z,160414.71,measured,,82.6,74.0,3680,39.9
2026-07-31T17:05:41.491Z,160415.77,measured,,83.1,75.4,3225,39.9
2026-07-31T17:05:42.558Z,160416.84,measured,,82.9,74.9,3217,39.9
2026-07-31T17:05:43.629Z,160417.91,measured,,82.8,74.5,3193,39.9
2026-07-31T17:05:44.700Z,160418.98,measured,,83.0,75.4,3961,39.9
2026-07-31T17:05:45.770Z,160420.05,measured,,83.5,75.9,3171,39.9
2026-07-31T17:05:46.839Z,160421.12,measured,,82.9,74.9,3141,39.9
2026-07-31T17:05:47.909Z,160422.19,measured,,82.4,74.5,3174,39.9
2026-07-31T17:05:48.979Z,160423.26,measured,,82.8,75.9,3609,39.9
2026-07-31T17:05:50.049Z,160424.33,measured,,83.5,75.9,3326,39.9
2026-07-31T17:05:51.117Z,160425.40,measured,,83.6,74.5,3090,39.9
2026-07-31T17:05:52.214Z,160426.50,measured,,82.6,74.9,4719,39.9
2026-07-31T17:05:53.284Z,160427.57,measured,,83.0,76.9,3278,39.9
2026-07-31T17:05:54.353Z,160428.64,measured,,83.4,75.4,3132,39.9
2026-07-31T17:05:55.425Z,160429.71,measured,,83.8,75.9,3047,39.9
2026-07-31T17:05:56.496Z,160430.78,measured,,84.0,77.2,3409,39.9
2026-07-31T17:05:57.567Z,160431.85,measured,,83.6,75.9,3376,39.9
2026-07-31T17:05:58.636Z,160432.92,measured,,83.5,75.4,3064,39.9
2026-07-31T17:05:59.705Z,160433.99,measured,,83.9,77.2,3021,39.9
2026-07-31T17:06:00.776Z,160435.06,measured,,84.2,77.2,3140,39.9
2026-07-31T17:06:01.847Z,160436.13,measured,,84.6,76.4,3133,39.9
2026-07-31T17:06:02.918Z,160437.20,measured,,84.1,76.4,3581,39.9
2026-07-31T17:06:03.988Z,160438.27,measured,,83.8,75.9,3528,39.9
2026-07-31T17:06:05.053Z,160439.34,measured,,84.0,77.8,3691,39.9
2026-07-31T17:06:06.122Z,160440.41,measured,,84.5,76.9,3422,39.9
2026-07-31T17:06:07.191Z,160441.47,measured,,84.6,78.8,3299,39.9
2026-07-31T17:06:08.260Z,160442.54,measured,,84.8,77.8,3747,39.9
2026-07-31T17:06:09.329Z,160443.61,measured,,84.0,76.9,3203,39.9
2026-07-31T17:06:10.399Z,160444.68,measured,,84.6,76.9,3305,39.9
2026-07-31T17:06:11.469Z,160445.75,measured,,84.6,84.9,3112,39.9
2026-07-31T17:06:12.540Z,160446.82,measured,,84.5,77.8,3294,39.9
2026-07-31T17:06:13.610Z,160447.89,measured,,85.2,77.2,3567,39.9
2026-07-31T17:06:14.679Z,160448.96,measured,,84.2,76.9,3614,39.9
2026-07-31T17:06:15.749Z,160450.03,measured,,84.5,75.9,3170,40.9
2026-07-31T17:06:16.819Z,160451.10,measured,,84.5,77.8,3263,40.9
2026-07-31T17:06:17.886Z,160452.17,measured,,84.9,77.2,3368,40.9
2026-07-31T17:06:18.956Z,160453.24,measured,,84.6,76.4,3374,40.9
2026-07-31T17:06:20.025Z,160454.31,measured,,84.2,76.4,3285,40.9
2026-07-31T17:06:21.091Z,160455.37,measured,,84.4,76.9,3339,40.9
2026-07-31T17:06:22.160Z,160456.44,measured,,84.8,76.9,2981,40.9
2026-07-31T17:06:23.257Z,160457.54,measured,,84.8,76.9,3265,40.9
2026-07-31T17:06:24.328Z,160458.61,measured,,85.0,77.2,3536,40.9
2026-07-31T17:06:25.399Z,160459.68,measured,,85.2,78.2,3327,40.9
2026-07-31T17:06:26.468Z,160460.75,measured,,84.5,82.5,2985,40.9
2026-07-31T17:06:27.538Z,160461.82,measured,,85.5,79.2,3333,40.9
2026-07-31T17:06:28.605Z,160462.89,measured,,85.4,77.8,3206,40.9
2026-07-31T17:06:29.675Z,160463.96,measured,,84.9,76.4,3315,40.9
2026-07-31T17:06:30.745Z,160465.03,measured,,85.2,77.8,3145,40.9
2026-07-31T17:06:31.814Z,160466.10,measured,,85.1,78.2,3477,40.9
2026-07-31T17:06:32.883Z,160467.17,measured,,85.4,77.2,3016,40.9
2026-07-31T17:06:33.953Z,160468.24,measured,,85.0,77.8,3218,40.9
2026-07-31T17:06:35.023Z,160469.31,measured,,84.5,76.9,3475,40.9
2026-07-31T17:06:36.094Z,160470.38,measured,,85.1,78.2,3152,40.9
2026-07-31T17:06:37.167Z,160471.45,measured,,85.4,77.8,3167,40.9
2026-07-31T17:06:38.272Z,160472.56,measured,,84.5,78.2,3408,40.9
2026-07-31T17:06:39.341Z,160473.62,measured,,85.5,77.2,3008,40.9
2026-07-31T17:06:40.408Z,160474.69,measured,,85.2,77.8,3340,40.9
2026-07-31T17:06:41.479Z,160475.76,measured,,85.6,78.8,3453,40.9
2026-07-31T17:06:42.551Z,160476.83,measured,,85.6,78.2,3317,40.9
2026-07-31T17:06:43.620Z,160477.90,measured,,84.9,78.2,3442,40.9
2026-07-31T17:06:44.689Z,160478.97,measured,,85.4,78.2,3260,40.9
2026-07-31T17:06:45.763Z,160480.05,measured,,85.0,79.2,3373,40.9
2026-07-31T17:06:46.832Z,160481.12,measured,,85.5,78.8,3303,40.9
2026-07-31T17:06:47.902Z,160482.19,measured,,85.9,79.2,3085,40.9
2026-07-31T17:06:48.999Z,160483.28,measured,,85.2,78.2,3911,40.9
2026-07-31T17:06:50.068Z,160484.35,measured,,85.0,78.2,3392,40.9
2026-07-31T17:06:51.137Z,160485.42,measured,,85.4,78.2,3324,40.9
2026-07-31T17:06:52.204Z,160486.49,measured,,85.6,78.8,3113,40.9
2026-07-31T17:06:53.273Z,160487.56,measured,,85.9,79.2,3407,40.9
2026-07-31T17:06:54.343Z,160488.63,measured,,86.4,79.2,3159,40.9
2026-07-31T17:06:55.412Z,160489.70,measured,,85.6,78.8,3830,40.9
2026-07-31T17:06:56.482Z,160490.77,measured,,85.8,80.1,3307,40.9
2026-07-31T17:06:57.551Z,160491.83,measured,,86.2,80.1,3171,40.9
2026-07-31T17:06:58.621Z,160492.90,measured,,86.4,79.6,3056,40.9
2026-07-31T17:06:59.690Z,160493.97,measured,,86.6,79.6,3030,40.9
2026-07-31T17:07:00.759Z,160495.04,measured,,85.9,79.6,3858,40.9
2026-07-31T17:07:01.829Z,160496.11,measured,,86.1,79.2,3843,40.9
2026-07-31T17:07:02.897Z,160497.18,measured,,85.4,79.2,3221,40.9
2026-07-31T17:07:03.965Z,160498.25,measured,,85.5,80.6,3075,40.9
2026-07-31T17:07:05.034Z,160499.32,measured,,85.9,80.1,4220,40.9
2026-07-31T17:07:06.107Z,160500.39,measured,,86.2,79.2,3491,40.9
2026-07-31T17:07:07.178Z,160501.46,measured,,85.9,78.2,3145,40.9
2026-07-31T17:07:08.251Z,160502.53,measured,,86.0,82.0,3404,40.9
2026-07-31T17:07:09.319Z,160503.60,measured,,86.4,79.6,3260,40.9
2026-07-31T17:07:10.387Z,160504.67,measured,,86.8,80.1,2983,40.9
2026-07-31T17:07:11.458Z,160505.74,measured,,86.9,81.5,3147,40.9
2026-07-31T17:07:12.528Z,160506.81,measured,,86.2,80.1,3381,40.9
2026-07-31T17:07:13.624Z,160507.91,measured,,86.2,79.2,3088,40.9
2026-07-31T17:07:14.691Z,160508.97,measured,,86.9,80.6,2917,40.9
2026-07-31T17:07:15.760Z,160510.04,measured,,86.9,78.8,3630,40.9
2026-07-31T17:07:16.830Z,160511.11,measured,,86.6,79.1,3512,40.9
2026-07-31T17:07:17.898Z,160512.18,measured,,86.2,79.6,3621,40.9
2026-07-31T17:07:18.994Z,160513.28,measured,,86.0,82.0,3851,40.9
2026-07-31T17:07:20.064Z,160514.35,measured,,86.4,80.1,3591,40.9
2026-07-31T17:07:21.130Z,160515.41,measured,,86.6,79.2,3412,40.9
2026-07-31T17:07:22.201Z,160516.48,measured,,86.8,79.2,3283,40.9
2026-07-31T17:07:23.272Z,160517.56,measured,,86.2,80.1,3437,40.9
2026-07-31T17:07:24.376Z,160518.66,measured,,86.4,79.6,3074,40.9
2026-07-31T17:07:25.445Z,160519.73,measured,,86.8,81.1,3506,40.9
2026-07-31T17:07:26.515Z,160520.80,measured,,87.0,83.5,3377,40.9
2026-07-31T17:07:27.586Z,160521.87,measured,,86.9,79.6,3453,40.9
2026-07-31T17:07:28.657Z,160522.94,measured,,87.0,80.1,2992,40.9
2026-07-31T17:07:29.728Z,160524.01,measured,,86.5,81.5,3004,41.9
2026-07-31T17:07:30.797Z,160525.08,measured,,87.1,81.5,3431,41.9
2026-07-31T17:07:31.866Z,160526.15,measured,,87.5,79.6,3012,41.9
2026-07-31T17:07:32.937Z,160527.22,measured,,87.1,79.6,3140,41.9
2026-07-31T17:07:34.008Z,160528.29,measured,,86.9,80.6,3482,41.9
2026-07-31T17:07:35.079Z,160529.36,measured,,86.6,81.1,4521,41.9
2026-07-31T17:07:36.146Z,160530.43,measured,,86.8,79.6,3039,41.9
2026-07-31T17:07:37.215Z,160531.50,measured,,87.1,80.1,3275,41.9
2026-07-31T17:07:38.286Z,160532.57,measured,,86.5,79.6,3213,41.9
2026-07-31T17:07:39.357Z,160533.64,measured,,87.2,80.6,3263,41.9
2026-07-31T17:07:40.427Z,160534.71,measured,,87.0,79.2,3648,41.9
2026-07-31T17:07:41.497Z,160535.78,measured,,86.2,78.8,3276,41.9
2026-07-31T17:07:42.566Z,160536.85,measured,,87.0,80.6,3472,41.9
2026-07-31T17:07:43.635Z,160537.92,measured,,86.8,78.2,2946,41.9
2026-07-31T17:07:44.705Z,160538.99,measured,,87.2,81.5,2858,41.9
2026-07-31T17:07:45.775Z,160540.06,measured,,87.4,81.5,3272,41.9
2026-07-31T17:07:46.844Z,160541.13,measured,,87.0,81.1,3224,41.9
2026-07-31T17:07:47.914Z,160542.20,measured,,87.8,81.5,3241,41.9
2026-07-31T17:07:48.982Z,160543.27,measured,,87.2,82.0,3449,41.9
2026-07-31T17:07:50.048Z,160544.33,measured,,87.4,80.1,3669,41.9
2026-07-31T17:07:51.118Z,160545.40,measured,,87.6,81.5,3342,41.9
2026-07-31T17:07:52.187Z,160546.47,measured,,87.8,81.1,3067,41.9
2026-07-31T17:07:53.256Z,160547.54,measured,,87.8,82.0,3201,41.9
2026-07-31T17:07:54.353Z,160548.64,measured,,87.6,81.1,3217,41.9
2026-07-31T17:07:55.422Z,160549.71,measured,,88.0,82.0,3084,41.9
2026-07-31T17:07:56.491Z,160550.77,measured,,88.0,83.5,3377,41.9
2026-07-31T17:07:57.560Z,160551.84,measured,,88.4,82.0,3536,41.9
2026-07-31T17:07:58.629Z,160552.91,measured,,87.8,81.5,3159,41.9
2026-07-31T17:07:59.698Z,160553.98,measured,,87.9,88.6,3167,41.9
2026-07-31T17:08:00.766Z,160555.05,measured,,88.1,80.6,3358,41.9
2026-07-31T17:08:01.837Z,160556.12,measured,,88.1,79.1,3351,41.9
2026-07-31T17:08:02.907Z,160557.19,measured,,88.1,83.5,3018,41.9
2026-07-31T17:08:03.976Z,160558.26,measured,,87.2,82.0,4220,41.9
2026-07-31T17:08:05.043Z,160559.33,measured,,86.9,82.0,3447,41.9
2026-07-31T17:08:06.113Z,160560.40,measured,,87.8,81.5,3556,41.9
2026-07-31T17:08:07.183Z,160561.47,measured,,88.4,81.5,3270,41.9
2026-07-31T17:08:08.252Z,160562.54,measured,,87.9,82.0,3375,41.9
2026-07-31T17:08:09.349Z,160563.63,measured,,88.1,81.5,3213,41.9
2026-07-31T17:08:10.427Z,160564.71,measured,,87.8,81.5,3248,41.9
2026-07-31T17:08:11.501Z,160565.78,measured,,88.2,83.9,3498,41.9
2026-07-31T17:08:12.571Z,160566.85,measured,,88.6,82.0,3292,41.9
2026-07-31T17:08:13.642Z,160567.93,measured,,88.4,81.5,2985,41.9
2026-07-31T17:08:14.713Z,160569.00,measured,,88.5,83.0,3196,41.9
2026-07-31T17:08:15.783Z,160570.07,measured,,88.1,83.5,3172,41.9
2026-07-31T17:08:16.852Z,160571.14,measured,,88.2,80.1,3139,41.9
2026-07-31T17:08:17.922Z,160572.21,measured,,88.6,82.0,3342,41.9
2026-07-31T17:08:18.993Z,160573.28,measured,,88.6,83.0,3862,41.9
2026-07-31T17:08:20.065Z,160574.35,measured,,88.6,83.0,4068,41.9
2026-07-31T17:08:21.131Z,160575.41,measured,,88.1,80.6,3552,41.9
2026-07-31T17:08:22.201Z,160576.48,measured,,88.4,81.0,3091,41.9
2026-07-31T17:08:23.270Z,160577.55,measured,,88.9,83.9,3127,41.9
2026-07-31T17:08:24.336Z,160578.62,measured,,88.9,82.0,3188,41.9
2026-07-31T17:08:25.405Z,160579.69,measured,,88.9,82.0,3350,41.9
2026-07-31T17:08:26.475Z,160580.76,measured,,88.6,82.0,3209,41.9
2026-07-31T17:08:27.545Z,160581.83,measured,,88.5,83.9,3414,41.9
2026-07-31T17:08:28.614Z,160582.90,measured,,88.8,82.5,3179,41.9
2026-07-31T17:08:29.683Z,160583.97,measured,,89.0,83.0,3126,41.9
2026-07-31T17:08:30.754Z,160585.04,measured,,88.5,82.5,3650,41.9
2026-07-31T17:08:31.823Z,160586.11,measured,,89.0,83.0,3384,41.9
2026-07-31T17:08:32.892Z,160587.18,measured,,88.4,81.1,3294,41.9
2026-07-31T17:08:33.962Z,160588.24,measured,,88.4,83.5,3105,41.9
2026-07-31T17:08:35.031Z,160589.31,measured,,89.0,84.4,4012,41.9
2026-07-31T17:08:36.098Z,160590.38,measured,,88.8,82.5,3237,41.9
2026-07-31T17:08:37.167Z,160591.45,measured,,88.9,82.5,3134,41.9
2026-07-31T17:08:38.237Z,160592.52,measured,,88.6,83.0,3710,41.9
2026-07-31T17:08:39.332Z,160593.62,measured,,88.6,82.5,3185,41.9
2026-07-31T17:08:40.401Z,160594.68,measured,,88.6,82.0,2956,41.9
2026-07-31T17:08:41.470Z,160595.75,measured,,88.4,81.5,3254,41.9
2026-07-31T17:08:42.540Z,160596.82,measured,,88.6,83.9,3345,42.9
2026-07-31T17:08:43.610Z,160597.89,measured,,88.9,79.1,3270,42.9
2026-07-31T17:08:44.706Z,160598.99,measured,,88.5,83.0,3210,42.9
2026-07-31T17:08:45.776Z,160600.06,measured,,88.5,82.5,3146,42.9
2026-07-31T17:08:46.843Z,160601.13,measured,,88.2,82.0,3008,42.9
2026-07-31T17:08:47.914Z,160602.20,measured,,88.1,82.0,3136,42.9
2026-07-31T17:08:48.983Z,160603.27,measured,,88.4,83.5,3395,42.9
2026-07-31T17:08:50.053Z,160604.34,measured,,88.1,82.5,3499,42.9
2026-07-31T17:08:51.122Z,160605.41,measured,,88.1,82.0,3377,42.9
2026-07-31T17:08:52.192Z,160606.48,measured,,88.1,83.0,3087,42.9
2026-07-31T17:08:53.263Z,160607.55,measured,,88.1,83.0,3384,42.9
2026-07-31T17:08:54.334Z,160608.62,measured,,88.6,83.0,3132,42.9
2026-07-31T17:08:55.403Z,160609.69,measured,,88.8,83.0,3303,42.9
2026-07-31T17:08:56.472Z,160610.76,measured,,88.5,83.5,3103,42.9
2026-07-31T17:08:57.544Z,160611.83,measured,,88.5,80.1,3206,42.9
2026-07-31T17:08:58.611Z,160612.89,measured,,88.8,83.0,3154,42.9
2026-07-31T17:08:59.678Z,160613.96,measured,,88.5,83.0,2970,42.9
2026-07-31T17:09:00.747Z,160615.03,measured,,88.6,85.9,3353,42.9
2026-07-31T17:09:01.816Z,160616.10,measured,,88.2,83.5,3442,42.9
2026-07-31T17:09:02.885Z,160617.17,measured,,87.9,84.4,3101,42.9
2026-07-31T17:09:03.955Z,160618.24,measured,,87.5,83.9,3148,42.9
2026-07-31T17:09:05.025Z,160619.31,measured,,88.8,83.9,3414,42.9
2026-07-31T17:09:06.095Z,160620.38,measured,,88.2,83.0,3483,42.9
2026-07-31T17:09:07.164Z,160621.45,measured,,87.6,85.4,3416,42.9
2026-07-31T17:09:08.233Z,160622.52,measured,,87.8,83.0,3308,42.9
2026-07-31T17:09:09.301Z,160623.58,measured,,88.5,82.0,3469,42.9
2026-07-31T17:09:10.368Z,160624.65,measured,,89.0,83.5,3291,42.9
2026-07-31T17:09:11.439Z,160625.72,measured,,89.1,82.9,3164,42.9
2026-07-31T17:09:12.509Z,160626.79,measured,,88.9,84.9,3492,42.9
2026-07-31T17:09:13.578Z,160627.86,measured,,88.8,83.5,3387,42.9
2026-07-31T17:09:14.647Z,160628.93,measured,,89.1,83.0,2994,42.9
2026-07-31T17:09:15.717Z,160630.00,measured,,88.4,83.9,3080,42.9
2026-07-31T17:09:16.788Z,160631.07,measured,,88.8,84.4,3063,42.9
2026-07-31T17:09:17.857Z,160632.14,measured,,88.9,82.0,3110,42.9
2026-07-31T17:09:18.926Z,160633.21,measured,,88.1,83.5,3172,42.9
