ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T17:04:05.024Z,gpu0,setup,200,43.971199,5171
2026-07-31T17:04:05.025Z,gpu0,setup,200,43.976240,4605
2026-07-31T17:04:05.025Z,gpu0,setup,200,43.969332,5451
2026-07-31T17:04:05.025Z,gpu0,setup,200,43.973145,4763
2026-07-31T17:04:05.025Z,gpu0,setup,200,43.970562,4894
2026-07-31T17:04:05.025Z,gpu0,setup,200,43.975941,5140
2026-07-31T17:04:05.025Z,gpu0,setup,200,43.968245,4685
2026-07-31T17:04:05.025Z,gpu0,setup,200,43.966449,5336
2026-07-31T17:04:05.025Z,gpu0,setup,200,43.970375,5554
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.974567,5466
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.975485,5298
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.976389,4846
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.972970,5013
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.975698,5414
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.972324,5357
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.973283,5546
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.974044,5187
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.975872,4411
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.972991,5478
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.969662,4237
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.974227,5523
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.969611,5468
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.971176,4783
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.977175,5460
2026-07-31T17:04:05.026Z,gpu0,setup,200,43.972948,5283
2026-07-31T17:04:05.027Z,gpu0,setup,200,43.979041,5643
2026-07-31T17:04:25.514Z,gpu1,warmup,200,21.640690,5307
2026-07-31T17:04:25.536Z,gpu1,warmup,200,21.640649,4528
2026-07-31T17:04:25.536Z,gpu1,warmup,200,21.640847,5269
2026-07-31T17:04:25.536Z,gpu1,warmup,200,21.641162,5319
2026-07-31T17:04:25.536Z,gpu1,warmup,200,21.640910,5456
2026-07-31T17:04:25.536Z,gpu1,warmup,200,21.640890,5188
2026-07-31T17:04:25.536Z,gpu1,warmup,200,21.640663,5647
2026-07-31T17:04:25.566Z,gpu1,warmup,200,21.638118,4599
2026-07-31T17:04:25.566Z,gpu1,warmup,200,21.637790,5469
2026-07-31T17:04:25.566Z,gpu1,warmup,200,21.637768,5636
2026-07-31T17:04:25.566Z,gpu1,warmup,200,21.637911,5372
2026-07-31T17:04:25.566Z,gpu1,warmup,200,21.637761,4766
2026-07-31T17:04:25.566Z,gpu1,warmup,200,21.637774,4293
2026-07-31T17:04:25.566Z,gpu1,warmup,200,21.638215,4680
2026-07-31T17:04:25.566Z,gpu1,warmup,200,21.637895,5102
2026-07-31T17:04:25.566Z,gpu1,warmup,200,21.638133,5506
2026-07-31T17:04:25.566Z,gpu1,warmup,200,21.637850,4805
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.666382,5413
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.666569,5312
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.666477,5197
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.666435,4971
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.665777,5788
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.666918,4617
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.665950,5003
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.665839,5282
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.666071,5420
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.666355,5259
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.665049,4661
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.666466,4295
2026-07-31T17:04:25.595Z,gpu1,warmup,200,21.666316,5379
2026-07-31T17:04:25.596Z,gpu1,warmup,200,21.666300,5370
2026-07-31T17:04:25.596Z,gpu1,warmup,200,21.666482,5570
2026-07-31T17:04:26.358Z,gpu0,warmup,200,21.350053,5086
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.348191,5632
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.348425,4400
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.347627,5507
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.347351,5284
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.348127,5401
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.347838,5342
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.347655,5226
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.348185,4758
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.348031,5164
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.348536,5310
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.348663,5305
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.348201,4694
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.348584,4792
2026-07-31T17:04:26.382Z,gpu0,warmup,200,21.347883,5450
2026-07-31T17:04:26.383Z,gpu0,warmup,200,21.348283,4874
2026-07-31T17:04:26.383Z,gpu0,warmup,200,21.347670,5408
2026-07-31T17:04:26.383Z,gpu0,warmup,200,21.347643,5143
2026-07-31T17:04:26.383Z,gpu0,warmup,200,21.348110,4331
2026-07-31T17:04:26.383Z,gpu0,warmup,200,21.347575,4562
2026-07-31T17:04:26.383Z,gpu0,warmup,200,21.348561,5173
2026-07-31T17:04:26.414Z,gpu0,warmup,200,21.379187,5028
2026-07-31T17:04:26.414Z,gpu0,warmup,200,21.378679,5411
2026-07-31T17:04:26.414Z,gpu0,warmup,200,21.378796,4703
2026-07-31T17:04:26.414Z,gpu0,warmup,200,21.379557,5367
2026-07-31T17:04:26.414Z,gpu0,warmup,200,21.378938,5229
2026-07-31T17:04:26.414Z,gpu0,warmup,200,21.378063,5340
2026-07-31T17:04:26.414Z,gpu0,warmup,200,21.378710,5077
2026-07-31T17:04:26.414Z,gpu0,warmup,200,21.379153,5550
2026-07-31T17:04:26.414Z,gpu0,warmup,200,21.378856,5608
2026-07-31T17:04:26.414Z,gpu0,warmup,200,21.379122,5499
2026-07-31T17:04:26.414Z,gpu0,warmup,200,21.378414,4618
2026-07-31T17:04:47.318Z,gpu1,warmup,200,21.795348,4703
2026-07-31T17:04:47.340Z,gpu1,warmup,200,21.795412,5099
2026-07-31T17:04:47.340Z,gpu1,warmup,200,21.795422,5129
2026-07-31T17:04:47.340Z,gpu1,warmup,200,21.795700,5145
2026-07-31T17:04:47.340Z,gpu1,warmup,200,21.795759,5526
2026-07-31T17:04:47.340Z,gpu1,warmup,200,21.795451,4841
2026-07-31T17:04:47.340Z,gpu1,warmup,200,21.795789,5422
2026-07-31T17:04:47.369Z,gpu1,warmup,200,21.795181,4482
2026-07-31T17:04:47.369Z,gpu1,warmup,200,21.795463,4478
2026-07-31T17:04:47.369Z,gpu1,warmup,200,21.795902,5331
2026-07-31T17:04:47.369Z,gpu1,warmup,200,21.795495,4645
2026-07-31T17:04:47.369Z,gpu1,warmup,200,21.795787,5418
2026-07-31T17:04:47.370Z,gpu1,warmup,200,21.795792,4502
2026-07-31T17:04:47.370Z,gpu1,warmup,200,21.795657,5047
2026-07-31T17:04:47.370Z,gpu1,warmup,200,21.795234,5151
2026-07-31T17:04:47.370Z,gpu1,warmup,200,21.794650,5254
2026-07-31T17:04:47.370Z,gpu1,warmup,200,21.795523,4484
2026-07-31T17:04:47.398Z,gpu1,warmup,200,21.795306,5649
2026-07-31T17:04:47.398Z,gpu1,warmup,200,21.794294,4603
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.795406,5659
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.794850,4491
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.794301,4611
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.794957,5554
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.795004,4784
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.795086,5296
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.795055,5177
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.794453,5270
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.794653,5083
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.795122,5576
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.794377,5511
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.794804,5517
2026-07-31T17:04:47.399Z,gpu1,warmup,200,21.795279,5345
2026-07-31T17:04:47.774Z,gpu0,warmup,200,21.408137,5269
2026-07-31T17:04:47.798Z,gpu0,warmup,200,21.406650,5492
2026-07-31T17:04:47.798Z,gpu0,warmup,200,21.406895,5533
2026-07-31T17:04:47.798Z,gpu0,warmup,200,21.408075,5450
2026-07-31T17:04:47.798Z,gpu0,warmup,200,21.406614,5322
2026-07-31T17:04:47.798Z,gpu0,warmup,200,21.406684,4895
2026-07-31T17:04:47.798Z,gpu0,warmup,200,21.406990,4497
2026-07-31T17:04:47.798Z,gpu0,warmup,200,21.406709,5344
2026-07-31T17:04:47.798Z,gpu0,warmup,200,21.406571,5427
2026-07-31T17:04:47.798Z,gpu0,warmup,200,21.406979,5580
2026-07-31T17:04:47.799Z,gpu0,warmup,200,21.408144,5189
2026-07-31T17:04:47.799Z,gpu0,warmup,200,21.407187,5210
2026-07-31T17:04:47.799Z,gpu0,warmup,200,21.406459,4760
2026-07-31T17:04:47.799Z,gpu0,warmup,200,21.406746,5479
2026-07-31T17:04:47.799Z,gpu0,warmup,200,21.407268,4641
2026-07-31T17:04:47.799Z,gpu0,warmup,200,21.408036,5493
2026-07-31T17:04:47.799Z,gpu0,warmup,200,21.405541,5544
2026-07-31T17:04:47.799Z,gpu0,warmup,200,21.406140,5560
2026-07-31T17:04:47.799Z,gpu0,warmup,200,21.405917,5055
2026-07-31T17:04:47.799Z,gpu0,warmup,200,21.406813,4841
2026-07-31T17:04:47.799Z,gpu0,warmup,200,21.407654,5292
2026-07-31T17:04:47.828Z,gpu0,warmup,200,21.403583,5292
2026-07-31T17:04:47.828Z,gpu0,warmup,200,21.406141,5445
2026-07-31T17:04:47.828Z,gpu0,warmup,200,21.405734,5568
2026-07-31T17:04:47.828Z,gpu0,warmup,200,21.405410,5140
2026-07-31T17:04:47.828Z,gpu0,warmup,200,21.405970,5307
2026-07-31T17:04:47.828Z,gpu0,warmup,200,21.405821,5381
2026-07-31T17:04:47.828Z,gpu0,warmup,200,21.405868,5081
2026-07-31T17:04:47.828Z,gpu0,warmup,200,21.405780,5228
2026-07-31T17:04:47.828Z,gpu0,warmup,200,21.404100,5298
2026-07-31T17:04:47.828Z,gpu0,warmup,200,21.406046,4939
2026-07-31T17:04:47.828Z,gpu0,warmup,200,21.404862,4958
2026-07-31T17:05:09.235Z,gpu0,warmup,200,21.453636,4404
2026-07-31T17:05:09.249Z,gpu1,warmup,200,21.923650,4346
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.453047,4660
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.453452,5438
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.453247,5130
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.453115,5163
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.452653,5562
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.452528,4604
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.452474,5380
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.452304,5621
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.453472,5429
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.453009,4882
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.451540,5208
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.453218,5349
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.452728,4770
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.453753,5741
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.452459,5499
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.453441,5523
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.453008,5516
2026-07-31T17:05:09.260Z,gpu0,warmup,200,21.453717,5385
2026-07-31T17:05:09.261Z,gpu0,warmup,200,21.452689,5515
2026-07-31T17:05:09.261Z,gpu0,warmup,200,21.452522,4588
2026-07-31T17:05:09.273Z,gpu1,warmup,200,21.925358,5583
2026-07-31T17:05:09.273Z,gpu1,warmup,200,21.925627,5619
2026-07-31T17:05:09.273Z,gpu1,warmup,200,21.924946,4656
2026-07-31T17:05:09.273Z,gpu1,warmup,200,21.924458,5315
2026-07-31T17:05:09.273Z,gpu1,warmup,200,21.925014,5199
2026-07-31T17:05:09.273Z,gpu1,warmup,200,21.925595,5046
2026-07-31T17:05:09.289Z,gpu0,warmup,200,21.452910,5391
2026-07-31T17:05:09.289Z,gpu0,warmup,200,21.453340,5526
2026-07-31T17:05:09.289Z,gpu0,warmup,200,21.453532,5505
2026-07-31T17:05:09.289Z,gpu0,warmup,200,21.453146,4624
2026-07-31T17:05:09.289Z,gpu0,warmup,200,21.453221,4403
2026-07-31T17:05:09.289Z,gpu0,warmup,200,21.452825,5418
2026-07-31T17:05:09.289Z,gpu0,warmup,200,21.453418,5631
2026-07-31T17:05:09.289Z,gpu0,warmup,200,21.452481,5399
2026-07-31T17:05:09.289Z,gpu0,warmup,200,21.452547,5364
2026-07-31T17:05:09.289Z,gpu0,warmup,200,21.452885,4524
2026-07-31T17:05:09.289Z,gpu0,warmup,200,21.453572,5236
2026-07-31T17:05:09.303Z,gpu1,warmup,200,21.925785,5277
2026-07-31T17:05:09.303Z,gpu1,warmup,200,21.925811,5383
2026-07-31T17:05:09.303Z,gpu1,warmup,200,21.926104,5625
2026-07-31T17:05:09.303Z,gpu1,warmup,200,21.925739,4456
2026-07-31T17:05:09.304Z,gpu1,warmup,200,21.926142,5447
2026-07-31T17:05:09.304Z,gpu1,warmup,200,21.925856,4584
2026-07-31T17:05:09.304Z,gpu1,warmup,200,21.925821,4692
2026-07-31T17:05:09.304Z,gpu1,warmup,200,21.926437,4341
2026-07-31T17:05:09.304Z,gpu1,warmup,200,21.925421,5276
2026-07-31T17:05:09.304Z,gpu1,warmup,200,21.925834,5467
2026-07-31T17:05:09.335Z,gpu1,warmup,200,21.929305,5451
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.929270,5422
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.928497,4588
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.928741,5218
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.928783,5450
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.928728,5223
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.929427,5362
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.928580,5258
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.928786,4836
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.928962,5261
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.928986,4877
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.928671,5393
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.928817,4710
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.928749,4600
2026-07-31T17:05:09.336Z,gpu1,warmup,200,21.928846,5229
2026-07-31T17:05:30.720Z,gpu0,warmup,200,21.476187,5427
2026-07-31T17:05:30.744Z,gpu0,warmup,200,21.476088,5349
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.476201,4564
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.476042,5153
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.475442,5412
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.476344,4539
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.475609,4765
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.475716,5182
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.476363,5048
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.475791,5453
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.475598,5282
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.475495,5329
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.476433,4863
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.475687,4987
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.473914,5655
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.475633,4591
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.476252,4745
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.476524,5507
2026-07-31T17:05:30.745Z,gpu0,warmup,200,21.476290,5134
2026-07-31T17:05:30.746Z,gpu0,warmup,200,21.475775,4657
2026-07-31T17:05:30.746Z,gpu0,warmup,200,21.475783,5057
2026-07-31T17:05:30.772Z,gpu0,warmup,200,21.475267,5044
2026-07-31T17:05:30.772Z,gpu0,warmup,200,21.475629,5765
2026-07-31T17:05:30.772Z,gpu0,warmup,200,21.474866,5469
2026-07-31T17:05:30.772Z,gpu0,warmup,200,21.474910,5723
2026-07-31T17:05:30.772Z,gpu0,warmup,200,21.474620,4854
2026-07-31T17:05:30.772Z,gpu0,warmup,200,21.475097,5432
2026-07-31T17:05:30.772Z,gpu0,warmup,200,21.475355,5431
2026-07-31T17:05:30.772Z,gpu0,warmup,200,21.474925,5219
2026-07-31T17:05:30.772Z,gpu0,warmup,200,21.475004,5292
2026-07-31T17:05:30.773Z,gpu0,warmup,200,21.474854,5501
2026-07-31T17:05:30.773Z,gpu0,warmup,200,21.475809,5645
2026-07-31T17:05:31.268Z,gpu1,warmup,200,22.010711,5463
2026-07-31T17:05:31.290Z,gpu1,warmup,200,22.010138,5525
2026-07-31T17:05:31.290Z,gpu1,warmup,200,22.010512,5185
2026-07-31T17:05:31.290Z,gpu1,warmup,200,22.009816,4846
2026-07-31T17:05:31.290Z,gpu1,warmup,200,22.010173,5448
2026-07-31T17:05:31.290Z,gpu1,warmup,200,22.010332,5799
2026-07-31T17:05:31.291Z,gpu1,warmup,200,22.009643,5494
2026-07-31T17:05:31.319Z,gpu1,warmup,200,22.008043,5266
2026-07-31T17:05:31.319Z,gpu1,warmup,200,22.007781,4911
2026-07-31T17:05:31.319Z,gpu1,warmup,200,22.007461,5027
2026-07-31T17:05:31.319Z,gpu1,warmup,200,22.007709,4205
2026-07-31T17:05:31.319Z,gpu1,warmup,200,22.008208,4610
2026-07-31T17:05:31.319Z,gpu1,warmup,200,22.007449,4629
2026-07-31T17:05:31.319Z,gpu1,warmup,200,22.008086,5186
2026-07-31T17:05:31.320Z,gpu1,warmup,200,22.008336,5199
2026-07-31T17:05:31.320Z,gpu1,warmup,200,22.007982,5468
2026-07-31T17:05:31.320Z,gpu1,warmup,200,22.007682,5479
2026-07-31T17:05:31.348Z,gpu1,warmup,200,22.005615,5626
2026-07-31T17:05:31.348Z,gpu1,warmup,200,22.004674,4452
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.005299,5499
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.004265,5147
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.004163,5734
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.004342,5371
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.005078,4351
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.004244,4665
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.004307,5131
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.005249,4899
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.004068,5138
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.004832,5298
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.005333,5301
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.004342,4709
2026-07-31T17:05:31.349Z,gpu1,warmup,200,22.005032,5425
2026-07-31T17:05:52.228Z,gpu0,measured,200,21.500388,5596
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.498539,5132
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.498058,4616
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.498900,5704
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.498475,5242
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.499337,5490
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.498909,5182
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.498037,5786
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.499505,5375
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.498691,4999
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.498921,5554
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.499108,5415
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.498602,5307
2026-07-31T17:05:52.252Z,gpu0,measured,200,21.498845,5586
2026-07-31T17:05:52.253Z,gpu0,measured,200,21.498851,5659
2026-07-31T17:05:52.253Z,gpu0,measured,200,21.498883,4718
2026-07-31T17:05:52.253Z,gpu0,measured,200,21.499553,4921
2026-07-31T17:05:52.253Z,gpu0,measured,200,21.498726,5598
2026-07-31T17:05:52.253Z,gpu0,measured,200,21.498419,5288
2026-07-31T17:05:52.253Z,gpu0,measured,200,21.498087,4318
2026-07-31T17:05:52.253Z,gpu0,measured,200,21.498695,5634
2026-07-31T17:05:52.279Z,gpu0,measured,200,21.498774,4163
2026-07-31T17:05:52.279Z,gpu0,measured,200,21.498781,5131
2026-07-31T17:05:52.279Z,gpu0,measured,200,21.498800,4457
2026-07-31T17:05:52.279Z,gpu0,measured,200,21.498766,5018
2026-07-31T17:05:52.279Z,gpu0,measured,200,21.499513,4922
2026-07-31T17:05:52.280Z,gpu0,measured,200,21.499168,4674
2026-07-31T17:05:52.280Z,gpu0,measured,200,21.498555,4726
2026-07-31T17:05:52.280Z,gpu0,measured,200,21.498516,4637
2026-07-31T17:05:52.280Z,gpu0,measured,200,21.498311,4673
2026-07-31T17:05:52.280Z,gpu0,measured,200,21.498636,4672
2026-07-31T17:05:52.280Z,gpu0,measured,200,21.498682,4717
2026-07-31T17:05:53.380Z,gpu1,measured,200,22.104089,4960
2026-07-31T17:05:53.403Z,gpu1,measured,200,22.104428,4413
2026-07-31T17:05:53.403Z,gpu1,measured,200,22.103125,5063
2026-07-31T17:05:53.403Z,gpu1,measured,200,22.102558,5217
2026-07-31T17:05:53.403Z,gpu1,measured,200,22.104212,5599
2026-07-31T17:05:53.403Z,gpu1,measured,200,22.102834,4566
