28,1777520132.454705954,1777520135.399437595,200
21,1777520132.454753435,1777520135.399557756,200
24,1777520132.454559733,1777520135.399427049,200
4,1777520132.475982512,1777520135.399629574,200
31,1777520132.476182553,1777520135.399557866,200
20,1777520132.454568216,1777520135.399714652,200
25,1777520132.454699884,1777520135.399714803,200
6,1777520132.476428153,1777520135.399714632,200
5,1777520132.476942629,1777520135.417789667,200
23,1777520132.476204637,1777520135.417841255,200
3,1777520132.477374389,1777520135.418168438,200
27,1777520132.476078276,1777520135.418326346,200
12,1777520132.476774986,1777520135.418165494,200
15,1777520132.476318318,1777520135.418306696,200
7,1777520132.476370326,1777520135.418567910,200
19,1777520132.476934637,1777520135.418470083,200
30,1777520132.476987056,1777520135.418623303,200
29,1777520132.477299326,1777520135.418543914,200
2,1777520132.477634611,1777520135.418403402,200
26,1777520132.477098193,1777520135.418320808,200
17,1777520132.476915167,1777520135.418413427,200
22,1777520132.476803539,1777520135.418535121,200
16,1777520132.476399130,1777520135.418589613,200
9,1777520132.477093636,1777520135.418574219,200
13,1777520132.476813404,1777520135.418326646,200
18,1777520132.477369542,1777520135.417939303,200
14,1777520132.476958843,1777520135.418766489,200
11,1777520132.476721435,1777520135.418855283,200
32,1777520132.478016096,1777520135.418599377,200
8,1777520132.476733423,1777520135.418339606,200
1,1777520135.388054263,1777520138.290430724,200
18,1777520135.424342311,1777520138.306852658,200
3,1777520135.423565791,1777520138.306981442,200
13,1777520135.424618366,1777520138.307336006,200
25,1777520135.404813335,1777520138.307262596,200
30,1777520135.424160036,1777520138.307338850,200
31,1777520135.404608366,1777520138.307786815,200
24,1777520135.404419371,1777520138.307525682,200
23,1777520135.423549847,1777520138.307679484,200
6,1777520135.406159353,1777520138.307861167,200
27,1777520135.424095148,1777520138.307695868,200
7,1777520135.423926574,1777520138.307694677,200
5,1777520135.423118316,1777520138.306972759,200
4,1777520135.404518130,1777520138.307855419,200
19,1777520135.424168028,1777520138.307787376,200
29,1777520135.424071442,1777520138.307893156,200
17,1777520135.424247147,1777520138.307890341,200
16,1777520135.424175429,1777520138.307894808,200
10,1777520135.404107181,1777520138.306972779,200
20,1777520135.404533624,1777520138.307890542,200
21,1777520135.404491991,1777520138.307890542,200
12,1777520135.423645981,1777520138.307676159,200
15,1777520135.423679251,1777520138.307945404,200
28,1777520135.404492522,1777520138.307549438,200
2,1777520135.424069570,1777520138.307678572,200
14,1777520135.424854022,1777520138.314765841,200
32,1777520135.424829294,1777520138.315075628,200
11,1777520135.425194755,1777520138.315075247,200
26,1777520135.424652438,1777520138.314793583,200
9,1777520135.424330152,1777520138.314982438,200
8,1777520135.424934373,1777520138.314951661,200
22,1777520135.424292906,1777520138.315124522,200
1,1777520138.295312239,1777520141.159255428,200
22,1777520138.320986104,1777520141.179579572,200
15,1777520138.314195782,1777520141.179372931,200
7,1777520138.313552954,1777520141.179426271,200
2,1777520138.313808689,1777520141.179817030,200
25,1777520138.312818757,1777520141.179657029,200
23,1777520138.313485132,1777520141.179528956,200
9,1777520138.320482515,1777520141.179948308,200
19,1777520138.313425852,1777520141.179874647,200
8,1777520138.320594714,1777520141.179666022,200
5,1777520138.313358961,1777520141.179978653,200
18,1777520138.312679177,1777520141.180113266,200
32,1777520138.320482926,1777520141.179621605,200
28,1777520138.313659264,1777520141.180173086,200
4,1777520138.313328215,1777520141.180313077,200
17,1777520138.313796841,1777520141.179719463,200
29,1777520138.313762169,1777520141.179957131,200
11,1777520138.320307091,1777520141.180585217,200
21,1777520138.314194781,1777520141.180637807,200
20,1777520138.313408536,1777520141.180375361,200
6,1777520138.313324339,1777520141.180654211,200
26,1777520138.320499931,1777520141.180357164,200
27,1777520138.313383749,1777520141.180653921,200
16,1777520138.313988921,1777520141.180615473,200
13,1777520138.312813129,1777520141.180891489,200
30,1777520138.313126231,1777520141.180532939,200
31,1777520138.313496499,1777520141.180667081,200
12,1777520138.313626655,1777520141.180565397,200
10,1777520138.313584632,1777520141.180612188,200
24,1777520138.313306853,1777520141.180573950,200
3,1777520138.312447077,1777520141.180614672,200
14,1777520138.320223735,1777520141.180526299,200
1,1777520141.163928149,1777520143.998661874,200
15,1777520141.185089264,1777520144.014361410,200
9,1777520141.185537569,1777520144.014433398,200
7,1777520141.185541856,1777520144.014409051,200
13,1777520141.186568713,1777520144.034130397,200
32,1777520141.185905484,1777520144.034097457,200
10,1777520141.186676465,1777520144.033778597,200
16,1777520141.186605779,1777520144.033579277,200
3,1777520141.187018310,1777520144.033648070,200
14,1777520141.187264161,1777520144.033778727,200
30,1777520141.186453519,1777520144.034124869,200
20,1777520141.186172326,1777520144.034120522,200
17,1777520141.186154379,1777520144.034242876,200
19,1777520141.185739423,1777520144.034184238,200
29,1777520141.186976417,1777520144.034429728,200
11,1777520141.186239377,1777520144.034548016,200
24,1777520141.186777057,1777520144.034632714,200
27,1777520141.186447150,1777520144.034726635,200
22,1777520141.185076585,1777520144.034549699,200
4,1777520141.186085896,1777520144.034094823,200
31,1777520141.187310090,1777520144.034629529,200
12,1777520141.187133935,1777520144.034777181,200
18,1777520141.186245196,1777520144.034989441,200
21,1777520141.186688994,1777520144.034508887,200
28,1777520141.185936821,1777520144.034515237,200
6,1777520141.186431306,1777520144.034685443,200
5,1777520141.185796349,1777520144.034887407,200
23,1777520141.185831422,1777520144.034999356,200
2,1777520141.185693715,1777520144.035073007,200
25,1777520141.185719053,1777520144.034887448,200
26,1777520141.186827082,1777520144.034862981,200
8,1777520141.185728557,1777520144.034932425,200
1,1777520144.003244178,1777520146.866190882,200
7,1777520144.019121512,1777520146.881742945,200
15,1777520144.018971816,1777520146.881885310,200
9,1777520144.019228533,1777520146.881825059,200
13,1777520144.039631816,1777520146.904063687,200
11,1777520144.040095194,1777520146.904071299,200
6,1777520144.040636680,1777520146.904521287,200
2,1777520144.040870202,1777520146.904143558,200
25,1777520144.041323435,1777520146.904399303,200
23,1777520144.041323405,1777520146.904498763,200
22,1777520144.040257449,1777520146.904777583,200
32,1777520144.039390252,1777520146.905041240,200
14,1777520144.040320394,1777520146.904843082,200
20,1777520144.039938518,1777520146.905114060,200
30,1777520144.039738978,1777520146.904993148,200
12,1777520144.040478913,1777520146.904766436,200
8,1777520144.041586952,1777520146.904963844,200
4,1777520144.040489589,1777520146.905137155,200
29,1777520144.040424380,1777520146.905028972,200
17,1777520144.039812378,1777520146.904992867,200
24,1777520144.040692064,1777520146.905145277,200
3,1777520144.039918628,1777520146.904993989,200
27,1777520144.040423399,1777520146.905288964,200
5,1777520144.040722580,1777520146.905255323,200
16,1777520144.039800651,1777520146.905133900,200
18,1777520144.040552774,1777520146.905040419,200
28,1777520144.041005877,1777520146.904977805,200
21,1777520144.040617652,1777520146.905237696,200
26,1777520144.041626101,1777520146.905136273,200
10,1777520144.039714290,1777520146.905275894,200
19,1777520144.040078529,1777520146.905150224,200
31,1777520144.040574787,1777520146.904991015,200
1,1777520146.871112077,1777520149.779186755,200
7,1777520146.886192470,1777520149.794135990,200
15,1777520146.886228213,1777520149.794008989,200
9,1777520146.886303317,1777520149.794246397,200
27,1777520146.911581515,1777520149.814712985,200
21,1777520146.911421223,1777520149.814933377,200
16,1777520146.911670769,1777520149.814822120,200
29,1777520146.911091717,1777520149.815186188,200
23,1777520146.910609210,1777520149.815178076,200
17,1777520146.910915491,1777520149.814926637,200
24,1777520146.910927970,1777520149.815179268,200
32,1777520146.910710573,1777520149.815384477,200
8,1777520146.910696101,1777520149.815582365,200
26,1777520146.911777550,1777520149.815200109,200
14,1777520146.910967590,1777520149.815189633,200
18,1777520146.911189855,1777520149.815047529,200
10,1777520146.911557789,1777520149.815273780,200
6,1777520146.910254906,1777520149.815286539,200
13,1777520146.910334536,1777520149.815583827,200
28,1777520146.912331245,1777520149.815576166,200
3,1777520146.911352830,1777520149.815378658,200
12,1777520146.910517301,1777520149.815376725,200
25,1777520146.910677523,1777520149.815412740,200
5,1777520146.911591971,1777520149.815539661,200
20,1777520146.910521518,1777520149.815588394,200
11,1777520146.910240835,1777520149.815624238,200
22,1777520146.910668399,1777520149.815568665,200
4,1777520146.911189054,1777520149.815470417,200
31,1777520146.912036981,1777520149.815609126,200
19,1777520146.911557479,1777520149.815245257,200
30,1777520146.910832566,1777520149.815600162,200
2,1777520146.910537712,1777520149.815607733,200
1,1777520149.783987419,1777520152.663941774,200
15,1777520149.799304578,1777520152.679377843,200
7,1777520149.798941832,1777520152.679451634,200
9,1777520149.799122864,1777520152.679709923,200
23,1777520149.820704313,1777520152.698537462,200
22,1777520149.821536887,1777520152.699561475,200
29,1777520149.821103735,1777520152.699324358,200
3,1777520149.821610598,1777520152.699561545,200
2,1777520149.822232005,1777520152.699350788,200
31,1777520149.821656157,1777520152.699427052,200
4,1777520149.821708896,1777520152.699652883,200
16,1777520149.820494046,1777520152.699765322,200
18,1777520149.821218718,1777520152.699260091,200
26,1777520149.821529206,1777520152.699765332,200
13,1777520149.821137085,1777520152.699566442,200
12,1777520149.821890019,1777520152.699711922,200
14,1777520149.821017605,1777520152.699506933,200
10,1777520149.821100620,1777520152.699574014,200
30,1777520149.822232435,1777520152.699864201,200
8,1777520149.820945676,1777520152.699962339,200
6,1777520149.821773844,1777520152.699831722,200
25,1777520149.821665821,1777520152.699681336,200
5,1777520149.821466962,1777520152.699805713,200
28,1777520149.821352499,1777520152.699985434,200
19,1777520149.822061728,1777520152.699349526,200
20,1777520149.821567093,1777520152.699737690,200
11,1777520149.821509286,1777520152.700198835,200
21,1777520149.820702099,1777520152.700223092,200
24,1777520149.820930794,1777520152.699561445,200
27,1777520149.820141164,1777520152.699988819,200
17,1777520149.820808950,1777520152.699984653,200
32,1777520149.820864304,1777520152.699885303,200
1,1777520152.669222341,1777520155.538926028,200
18,1777520152.705306522,1777520155.555082943,200
31,1777520152.705433303,1777520155.555082913,200
9,1777520152.684041981,1777520155.555388944,200
29,1777520152.705031958,1777520155.554942301,200
23,1777520152.704867810,1777520155.555266820,200
15,1777520152.683921199,1777520155.555411438,200
3,1777520152.705063435,1777520155.555481504,200
7,1777520152.684105476,1777520155.555484809,200
10,1777520152.705546443,1777520155.571655044,200
30,1777520152.705740676,1777520155.571749266,200
4,1777520152.705294714,1777520155.572056078,200
8,1777520152.705767035,1777520155.572167877,200
11,1777520152.706253869,1777520155.572096329,200
17,1777520152.706257795,1777520155.572043229,200
14,1777520152.706080097,1777520155.572384393,200
5,1777520152.705910912,1777520155.572215288,200
20,1777520152.705992305,1777520155.572255949,200
24,1777520152.706304215,1777520155.572541790,200
2,1777520152.705691892,1777520155.572554769,200
21,1777520152.705849610,1777520155.572522851,200
12,1777520152.705545992,1777520155.572697825,200
19,1777520152.706071985,1777520155.572736874,200
28,1777520152.706459158,1777520155.572333556,200
32,1777520152.706657868,1777520155.572711416,200
26,1777520152.705684291,1777520155.572561850,200
22,1777520152.705435676,1777520155.572461168,200
25,1777520152.705649488,1777520155.572710224,200
6,1777520152.705866465,1777520155.572613228,200
13,1777520152.706007818,1777520155.572625716,200
16,1777520152.705423087,1777520155.572757845,200
27,1777520152.706586270,1777520155.572566908,200
1,1777520155.543777789,1777520158.408181789,200
4,1777520155.577292258,1777520158.425466563,200
21,1777520155.578407578,1777520158.425402186,200
18,1777520155.560253354,1777520158.425592563,200
20,1777520155.577889027,1777520158.425292180,200
15,1777520155.560642631,1777520158.425427925,200
17,1777520155.577942057,1777520158.425390919,200
29,1777520155.560251722,1777520158.425685854,200
19,1777520155.578192674,1777520158.425406663,200
9,1777520155.560143829,1777520158.425406753,200
30,1777520155.576907508,1777520158.425831824,200
10,1777520155.577167520,1777520158.425892855,200
23,1777520155.560382138,1777520158.425907417,200
31,1777520155.560190479,1777520158.425790531,200
11,1777520155.577613922,1777520158.426010483,200
22,1777520155.578517985,1777520158.426088010,200
8,1777520155.577501663,1777520158.425928800,200
7,1777520155.561112078,1777520158.426097023,200
3,1777520155.560449239,1777520158.426169202,200
6,1777520155.578630745,1777520158.436976446,200
25,1777520155.578621771,1777520158.437090318,200
2,1777520155.578405755,1777520158.437312342,200
32,1777520155.578568731,1777520158.437646936,200
12,1777520155.578203190,1777520158.437078910,200
27,1777520155.579186362,1777520158.437334395,200
24,1777520155.578123931,1777520158.437078370,200
13,1777520155.578518145,1777520158.437574567,200
5,1777520155.578103510,1777520158.437380725,200
16,1777520155.579053411,1777520158.437400235,200
28,1777520155.578601500,1777520158.437600476,200
14,1777520155.578250972,1777520158.437261506,200
26,1777520155.578834221,1777520158.437649210,200
1,1777520158.413224066,1777520161.348139078,200
9,1777520158.431409297,1777520161.368504064,200
11,1777520158.431248245,1777520161.368524385,200
14,1777520158.442978049,1777520161.368282751,200
3,1777520158.431834017,1777520161.368373457,200
19,1777520158.430520919,1777520161.368928103,200
32,1777520158.442714953,1777520161.368708722,200
20,1777520158.430996696,1777520161.369209497,200
2,1777520158.442628412,1777520161.368959060,200
15,1777520158.430726388,1777520161.369452994,200
5,1777520158.443021725,1777520161.369240143,200
21,1777520158.430919029,1777520161.369176006,200
27,1777520158.442954053,1777520161.369733737,200
22,1777520158.431764282,1777520161.369663341,200
16,1777520158.442782414,1777520161.369661057,200
25,1777520158.442527801,1777520161.369423650,200
30,1777520158.431248175,1777520161.369914669,200
7,1777520158.431420955,1777520161.369516359,200
26,1777520158.443373665,1777520161.369732144,200
24,1777520158.442783836,1777520161.369813136,200
6,1777520158.442391075,1777520161.369755319,200
23,1777520158.431165410,1777520161.369755880,200
18,1777520158.430725898,1777520161.369880478,200
31,1777520158.431054843,1777520161.369761138,200
12,1777520158.442548191,1777520161.369760717,200
4,1777520158.430896535,1777520161.369534467,200
17,1777520158.430824737,1777520161.369889421,200
13,1777520158.442853521,1777520161.369831634,200
8,1777520158.431766876,1777520161.369880548,200
10,1777520158.431185911,1777520161.369558122,200
28,1777520158.443372023,1777520161.369900779,200
29,1777520158.430822894,1777520161.369344951,200
1,1777520161.352916647,1777520164.226133101,200
9,1777520161.373966485,1777520164.240957818,200
11,1777520161.374317434,1777520164.240707992,200
19,1777520161.374719429,1777520164.240931379,200
14,1777520161.374715974,1777520164.240720891,200
16,1777520161.376141812,1777520164.260453294,200
29,1777520161.376632462,1777520164.260464511,200
15,1777520161.375718004,1777520164.260443910,200
18,1777520161.376122974,1777520164.260665774,200
2,1777520161.375333174,1777520164.260760997,200
26,1777520161.376179549,1777520164.260442327,200
12,1777520161.375968521,1777520164.260580906,200
28,1777520161.376824241,1777520164.260487886,200
30,1777520161.375962502,1777520164.260835139,200
20,1777520161.375227314,1777520164.260946247,200
23,1777520161.376106018,1777520164.260469588,200
21,1777520161.375815080,1777520164.260973027,200
25,1777520161.375984345,1777520164.260706616,200
27,1777520161.375756322,1777520164.261075862,200
32,1777520161.375258221,1777520164.260793907,200
31,1777520161.376421574,1777520164.260950984,200
5,1777520161.375570251,1777520164.261197345,200
10,1777520161.376413632,1777520164.260587486,200
8,1777520161.376240531,1777520164.260765805,200
7,1777520161.375987530,1777520164.261095702,200
3,1777520161.374879651,1777520164.260994619,200
24,1777520161.376161823,1777520164.261029111,200
13,1777520161.376867215,1777520164.260902330,200
17,1777520161.376298478,1777520164.261155312,200
6,1777520161.375958686,1777520164.261076303,200
22,1777520161.375610542,1777520164.260563420,200
4,1777520161.376583898,1777520164.261486761,200
1,1777520164.230899733,1777520167.113218039,200
9,1777520164.245545611,1777520167.130432958,200
19,1777520164.245726814,1777520167.130536764,200
29,1777520164.266060553,1777520167.130655543,200
31,1777520164.266558423,1777520167.130985250,200
26,1777520164.266231470,1777520167.130970067,200
25,1777520164.266337891,1777520167.130908615,200
15,1777520164.266234996,1777520167.130972521,200
2,1777520164.266423510,1777520167.131072922,200
28,1777520164.266214685,1777520167.130987123,200
27,1777520164.266398632,1777520167.131077479,200
18,1777520164.266153893,1777520167.131024740,200
30,1777520164.266545794,1777520167.131078471,200
11,1777520164.245555967,1777520167.130858559,200
12,1777520164.266345532,1777520167.131482159,200
14,1777520164.246024082,1777520167.131181025,200
17,1777520164.267601805,1777520167.141675789,200
8,1777520164.266840158,1777520167.141723270,200
22,1777520164.267423697,1777520167.141886646,200
4,1777520164.267554123,1777520167.142084024,200
5,1777520164.266711303,1777520167.142078676,200
7,1777520164.266835330,1777520167.141967318,200
32,1777520164.266789281,1777520167.141901959,200
10,1777520164.266849141,1777520167.142099417,200
6,1777520164.267086218,1777520167.142095261,200
3,1777520164.266940208,1777520167.142036312,200
13,1777520164.266938466,1777520167.142179668,200
23,1777520164.266605834,1777520167.142175972,200
21,1777520164.266465653,1777520167.142181521,200
24,1777520164.267445890,1777520167.142096382,200
16,1777520164.266097308,1777520167.142179157,200
20,1777520164.266789571,1777520167.142100799,200
1,1777520167.118102459,1777520169.977209968,200
26,1777520167.136143753,1777520169.995651515,200
7,1777520167.147254655,1777520169.995750995,200
30,1777520167.136711248,1777520169.995624374,200
13,1777520167.147681908,1777520169.995785818,200
5,1777520167.147041924,1777520169.996488957,200
21,1777520167.147610361,1777520169.996506223,200
22,1777520167.147043697,1777520169.996033651,200
20,1777520167.147921409,1777520169.996571442,200
9,1777520167.135885554,1777520169.996381445,200
24,1777520167.147592714,1777520169.996747447,200
28,1777520167.136630346,1777520169.996012780,200
19,1777520167.136088159,1777520169.996664081,200
10,1777520167.147827468,1777520169.996623630,200
15,1777520167.136611818,1777520169.996826656,200
2,1777520167.136405848,1777520169.996645033,200
12,1777520167.136918470,1777520169.996696941,200
32,1777520167.147193242,1777520169.996623901,200
4,1777520167.147137057,1777520169.996847968,200
27,1777520167.136928255,1777520169.996920027,200
23,1777520167.147457280,1777520169.996846186,200
3,1777520167.147385702,1777520169.996838424,200
14,1777520167.138066019,1777520169.996717542,200
17,1777520167.146919510,1777520169.996956752,200
25,1777520167.136503004,1777520169.996413754,200
31,1777520167.136155140,1777520169.997035391,200
29,1777520167.135806885,1777520169.996971124,200
6,1777520167.147312802,1777520169.996789680,200
