18,1777520420.351471009,1777520423.537521597,200
25,1777520420.351295785,1777520423.537596450,200
4,1777520423.501845905,1777520426.667687614,200
3,1777520423.501753386,1777520426.667778231,200
11,1777520423.542396644,1777520426.684945081,200
21,1777520423.519453799,1777520426.685017800,200
29,1777520423.542632069,1777520426.685254998,200
32,1777520423.519373959,1777520426.685102438,200
13,1777520423.542836366,1777520426.685102518,200
24,1777520423.519379948,1777520426.685020514,200
7,1777520423.519270023,1777520426.685253145,200
26,1777520423.519468462,1777520426.685255749,200
2,1777520423.542317174,1777520426.685102498,200
15,1777520423.542846071,1777520426.704274229,200
30,1777520423.543300686,1777520426.704504176,200
1,1777520423.543179624,1777520426.704488822,200
16,1777520423.543079953,1777520426.704457866,200
22,1777520423.543301017,1777520426.704789616,200
28,1777520423.543111060,1777520426.704834153,200
18,1777520423.543545515,1777520426.704939582,200
20,1777520423.542602394,1777520426.704932621,200
9,1777520423.543219974,1777520426.704884148,200
10,1777520423.544000881,1777520426.704737157,200
25,1777520423.543614349,1777520426.704791609,200
31,1777520423.543544183,1777520426.704832781,200
6,1777520423.542579960,1777520426.704883397,200
12,1777520423.542857959,1777520426.705009197,200
23,1777520423.543249689,1777520426.705033443,200
14,1777520423.542986633,1777520426.704945120,200
19,1777520423.542916367,1777520426.704850367,200
27,1777520423.543321457,1777520426.705000584,200
17,1777520423.543274597,1777520426.705032732,200
5,1777520423.543247596,1777520426.704870488,200
8,1777520423.542869036,1777520426.704975786,200
3,1777520426.672716452,1777520429.834815387,200
4,1777520426.672717013,1777520429.834877671,200
25,1777520426.710444517,1777520429.855057381,200
23,1777520426.710804109,1777520429.855813340,200
27,1777520426.710720093,1777520429.855089980,200
20,1777520426.710486611,1777520429.855681201,200
29,1777520426.690298478,1777520429.855284263,200
16,1777520426.709892616,1777520429.855929776,200
24,1777520426.690196504,1777520429.855272685,200
10,1777520426.710643567,1777520429.855842143,200
19,1777520426.710767674,1777520429.855789244,200
5,1777520426.711004822,1777520429.856081735,200
32,1777520426.690073769,1777520429.855749904,200
30,1777520426.709597331,1777520429.855889465,200
1,1777520426.709740056,1777520429.855711977,200
31,1777520426.710358578,1777520429.856063307,200
15,1777520426.709467695,1777520429.856299463,200
7,1777520426.690337457,1777520429.856398582,200
14,1777520426.710820224,1777520429.856486464,200
21,1777520426.689916573,1777520429.856328677,200
6,1777520426.710369855,1777520429.856351201,200
12,1777520426.710619892,1777520429.856483400,200
26,1777520426.690212458,1777520429.856487145,200
2,1777520426.691045103,1777520429.856708769,200
13,1777520426.690167040,1777520429.856443089,200
18,1777520426.710438468,1777520429.856695860,200
22,1777520426.709979787,1777520429.856391151,200
28,1777520426.710148231,1777520429.856980038,200
11,1777520426.690007890,1777520429.856399724,200
9,1777520426.710286139,1777520429.856676381,200
8,1777520426.711055839,1777520429.856446224,200
17,1777520426.710857029,1777520429.856339443,200
3,1777520429.839891286,1777520433.072683559,200
18,1777520429.862294807,1777520433.096309102,200
32,1777520429.861751429,1777520433.096315211,200
9,1777520429.862618405,1777520433.096300539,200
12,1777520429.862247126,1777520433.096492308,200
23,1777520429.861226868,1777520433.096467510,200
10,1777520429.861795275,1777520433.096464716,200
5,1777520429.861810227,1777520433.096709766,200
20,1777520429.860965354,1777520433.096463905,200
6,1777520429.862245403,1777520433.096483184,200
19,1777520429.861669775,1777520433.096308431,200
24,1777520429.861392458,1777520433.096727733,200
16,1777520429.861481321,1777520433.096833572,200
31,1777520429.862244081,1777520433.096499899,200
26,1777520429.862541389,1777520433.097013183,200
15,1777520429.862084500,1777520433.097174746,200
21,1777520429.862384623,1777520433.097041325,200
7,1777520429.862002928,1777520433.096791399,200
4,1777520429.839841751,1777520433.097014224,200
2,1777520429.862437342,1777520433.097019963,200
30,1777520429.861934524,1777520433.096874734,200
1,1777520429.861751829,1777520433.096765019,200
22,1777520429.862586116,1777520433.097142287,200
11,1777520429.862608160,1777520433.096898830,200
8,1777520429.862738686,1777520433.096511997,200
28,1777520429.862724745,1777520433.096991811,200
27,1777520429.861399358,1777520433.097194125,200
13,1777520429.862434278,1777520433.097282749,200
25,1777520429.860987087,1777520433.097195918,200
29,1777520429.861421852,1777520433.097156479,200
14,1777520429.862444062,1777520433.096512007,200
17,1777520429.862793198,1777520433.097000594,200
3,1777520433.077690234,1777520436.222756691,200
31,1777520433.103072254,1777520436.240713412,200
19,1777520433.102713804,1777520436.240664838,200
18,1777520433.101852335,1777520436.240593922,200
9,1777520433.102206409,1777520436.240864269,200
32,1777520433.102104245,1777520436.240952432,200
10,1777520433.102374112,1777520436.240967875,200
16,1777520433.102832402,1777520436.240960113,200
22,1777520433.103137382,1777520436.240950659,200
21,1777520433.103157753,1777520436.240831770,200
12,1777520433.102493792,1777520436.240864279,200
5,1777520433.102448914,1777520436.240887143,200
20,1777520433.102577418,1777520436.241042588,200
8,1777520433.103561812,1777520436.259847807,200
17,1777520433.104218992,1777520436.259842178,200
13,1777520433.104039041,1777520436.259855298,200
4,1777520433.103237262,1777520436.260136001,200
28,1777520433.103611927,1777520436.260006105,200
1,1777520433.103499257,1777520436.260154359,200
2,1777520433.103666980,1777520436.260226147,200
25,1777520433.103584896,1777520436.260389733,200
15,1777520433.103085283,1777520436.260223603,200
23,1777520433.102424107,1777520436.260397796,200
26,1777520433.103077542,1777520436.260368872,200
30,1777520433.103014246,1777520436.260378927,200
7,1777520433.103743666,1777520436.260380179,200
11,1777520433.103249631,1777520436.260753341,200
14,1777520433.103484525,1777520436.260641663,200
29,1777520433.103657325,1777520436.260404355,200
27,1777520433.103479738,1777520436.260437245,200
24,1777520433.102705341,1777520436.260620040,200
6,1777520433.102578059,1777520436.260179507,200
3,1777520436.227714292,1777520439.468479642,200
4,1777520436.265358922,1777520439.487790873,200
8,1777520436.265022335,1777520439.487768600,200
10,1777520436.246055011,1777520439.487948531,200
32,1777520436.245763712,1777520439.487529019,200
9,1777520436.245877975,1777520439.487902481,200
19,1777520436.245630452,1777520439.487645885,200
23,1777520436.265833958,1777520439.487888640,200
20,1777520436.246304527,1777520439.487901440,200
25,1777520436.265561427,1777520439.487969733,200
22,1777520436.246105167,1777520439.487590030,200
31,1777520436.245303549,1777520439.487990194,200
18,1777520436.245806557,1777520439.487980980,200
5,1777520436.246342575,1777520439.488020559,200
28,1777520436.265484151,1777520439.488063073,200
12,1777520436.246103995,1777520439.488020850,200
21,1777520436.245999828,1777520439.487986959,200
16,1777520436.246058847,1777520439.487988150,200
30,1777520436.266100309,1777520439.500652656,200
1,1777520436.265569930,1777520439.500628008,200
2,1777520436.265852476,1777520439.500800328,200
29,1777520436.266106589,1777520439.500917214,200
15,1777520436.265996363,1777520439.501220461,200
24,1777520436.266368834,1777520439.501146209,200
11,1777520436.266118657,1777520439.500882843,200
27,1777520436.266099168,1777520439.500956493,200
17,1777520436.265203568,1777520439.501146290,200
26,1777520436.265786406,1777520439.500907420,200
7,1777520436.265889972,1777520439.501050195,200
14,1777520436.266022422,1777520439.501013600,200
13,1777520436.265541237,1777520439.500954821,200
6,1777520436.266453181,1777520439.501433192,200
3,1777520439.473774090,1777520442.651564142,200
29,1777520439.506128808,1777520442.672334483,200
27,1777520439.506415931,1777520442.672946415,200
4,1777520439.492762465,1777520442.672468685,200
23,1777520439.493019242,1777520442.672876700,200
2,1777520439.506066965,1777520442.672658511,200
30,1777520439.505510727,1777520442.672797671,200
1,1777520439.505792772,1777520442.673316392,200
14,1777520439.506889815,1777520442.673277364,200
32,1777520439.493307416,1777520442.672799794,200
18,1777520439.493318303,1777520442.673388601,200
6,1777520439.507306663,1777520442.673260108,200
7,1777520439.506716784,1777520442.673082009,200
17,1777520439.506675602,1777520442.673097062,200
20,1777520439.492907374,1777520442.673202250,200
15,1777520439.506416311,1777520442.673481872,200
12,1777520439.493775372,1777520442.673107538,200
16,1777520439.493944777,1777520442.673134488,200
25,1777520439.493946089,1777520442.673316182,200
10,1777520439.493095517,1777520442.673535463,200
26,1777520439.506499356,1777520442.673260148,200
9,1777520439.493094936,1777520442.673379588,200
28,1777520439.493527067,1777520442.673640361,200
11,1777520439.506084661,1777520442.673581201,200
13,1777520439.506854161,1777520442.673557185,200
19,1777520439.493104070,1777520442.673745930,200
22,1777520439.493255228,1777520442.673511667,200
5,1777520439.493391854,1777520442.673566940,200
21,1777520439.493684925,1777520442.673657306,200
8,1777520439.493017940,1777520442.673207498,200
24,1777520439.506932008,1777520442.673558137,200
31,1777520439.493419505,1777520442.673490325,200
3,1777520442.656614092,1777520445.844782059,200
29,1777520442.678424540,1777520445.861863881,200
23,1777520442.678678133,1777520445.861923692,200
2,1777520442.678629279,1777520445.861922910,200
4,1777520442.678774418,1777520445.861930181,200
25,1777520442.679364978,1777520445.882560611,200
30,1777520442.678772445,1777520445.882857208,200
14,1777520442.678876822,1777520445.882929637,200
11,1777520442.679707113,1777520445.882830257,200
24,1777520442.680168198,1777520445.882970689,200
31,1777520442.680116861,1777520445.882820052,200
6,1777520442.679153739,1777520445.883020864,200
32,1777520442.679792392,1777520445.883044450,200
5,1777520442.680158303,1777520445.882985401,200
1,1777520442.679278567,1777520445.883221577,200
22,1777520442.679990260,1777520445.882983358,200
16,1777520442.679389865,1777520445.882995206,200
10,1777520442.679454983,1777520445.883170420,200
21,1777520442.679881927,1777520445.882737037,200
7,1777520442.679084385,1777520445.882752039,200
18,1777520442.679269574,1777520445.883030549,200
15,1777520442.679228712,1777520445.883216349,200
12,1777520442.679374402,1777520445.882998160,200
20,1777520442.679306459,1777520445.883422910,200
28,1777520442.679709467,1777520445.883205773,200
8,1777520442.679942228,1777520445.883242989,200
27,1777520442.678842891,1777520445.882964049,200
26,1777520442.679827314,1777520445.883306916,200
19,1777520442.680234818,1777520445.883399325,200
17,1777520442.679266469,1777520445.883221076,200
9,1777520442.679753062,1777520445.883358213,200
13,1777520442.679913695,1777520445.883314307,200
3,1777520445.849672860,1777520449.030985772,200
17,1777520445.889901454,1777520449.052282225,200
9,1777520445.890095526,1777520449.052390939,200
31,1777520445.888752722,1777520449.052374183,200
12,1777520445.889707391,1777520449.052798813,200
27,1777520445.889509703,1777520449.052877562,200
8,1777520445.889572107,1777520449.052921027,200
5,1777520445.888924351,1777520449.052798593,200
32,1777520445.888860845,1777520449.053033246,200
13,1777520445.890067564,1777520449.053105876,200
20,1777520445.889262050,1777520449.052809920,200
2,1777520445.866691617,1777520449.052636418,200
28,1777520445.889426858,1777520449.052845103,200
18,1777520445.888919864,1777520449.052607495,200
11,1777520445.888593833,1777520449.052857111,200
10,1777520445.889071683,1777520449.053074959,200
6,1777520445.888464748,1777520449.053083703,200
15,1777520445.888955157,1777520449.053282051,200
14,1777520445.888365068,1777520449.053162441,200
23,1777520445.866663304,1777520449.053194479,200
19,1777520445.889708923,1777520449.052863370,200
22,1777520445.888956099,1777520449.053113788,200
7,1777520445.889131153,1777520449.053501963,200
29,1777520445.866575351,1777520449.053108790,200
25,1777520445.888517688,1777520449.053188751,200
16,1777520445.888893985,1777520449.053212697,200
30,1777520445.888557388,1777520449.053268331,200
1,1777520445.888907025,1777520449.053496655,200
4,1777520445.867267895,1777520449.053264064,200
24,1777520445.888705021,1777520449.053073707,200
26,1777520445.889324805,1777520449.052661546,200
21,1777520445.889073155,1777520449.053647052,200
3,1777520449.035927188,1777520452.203113036,200
9,1777520449.058342928,1777520452.219616607,200
31,1777520449.058354846,1777520452.219682336,200
8,1777520449.058770122,1777520452.219798631,200
21,1777520449.059763759,1777520452.265141402,200
26,1777520449.059728036,1777520452.265090235,200
6,1777520449.059063033,1777520452.265329846,200
18,1777520449.058887599,1777520452.265660284,200
23,1777520449.059166800,1777520452.265064586,200
4,1777520449.059501023,1777520452.265659042,200
1,1777520449.059261753,1777520452.265342415,200
17,1777520449.058499274,1777520452.265627364,200
5,1777520449.058689070,1777520452.265983681,200
20,1777520449.059505110,1777520452.265652572,200
15,1777520449.059121542,1777520452.265913235,200
19,1777520449.059138427,1777520452.265981428,200
27,1777520449.058612104,1777520452.266075790,200
16,1777520449.059122313,1777520452.266115850,200
24,1777520449.059554564,1777520452.265990231,200
32,1777520449.058743522,1777520452.265896640,200
30,1777520449.059423316,1777520452.265711661,200
14,1777520449.059029533,1777520452.266427820,200
11,1777520449.059000709,1777520452.266125034,200
28,1777520449.058819316,1777520452.265829819,200
13,1777520449.058760728,1777520452.266439388,200
12,1777520449.058396699,1777520452.266304164,200
25,1777520449.059333691,1777520452.266638578,200
2,1777520449.058711574,1777520452.266072315,200
10,1777520449.059505120,1777520452.266174008,200
22,1777520449.059003474,1777520452.266177193,200
29,1777520449.059265949,1777520452.266221830,200
7,1777520449.059390667,1777520452.266203943,200
3,1777520452.207698206,1777520455.400048661,200
31,1777520452.224717634,1777520455.415985408,200
8,1777520452.225069374,1777520455.415898727,200
9,1777520452.224380385,1777520455.416042073,200
26,1777520452.270650033,1777520455.477668353,200
23,1777520452.271005058,1777520455.477615043,200
6,1777520452.270972910,1777520455.477603295,200
1,1777520452.271176226,1777520455.477773582,200
17,1777520452.271394475,1777520455.477702194,200
12,1777520452.272321842,1777520455.502783622,200
25,1777520452.272712201,1777520455.502464030,200
11,1777520452.272169643,1777520455.502600395,200
13,1777520452.272322513,1777520455.502962481,200
27,1777520452.272046367,1777520455.502551912,200
16,1777520452.271790462,1777520455.502887728,200
5,1777520452.271697011,1777520455.502936292,200
10,1777520452.272674814,1777520455.502961069,200
28,1777520452.272308973,1777520455.503059798,200
29,1777520452.272933404,1777520455.502972076,200
15,1777520452.272289033,1777520455.502879306,200
24,1777520452.271910292,1777520455.503219749,200
22,1777520452.272688104,1777520455.503222523,200
21,1777520452.270642372,1777520455.503310265,200
2,1777520452.272320440,1777520455.503025837,200
18,1777520452.271281955,1777520455.503134280,200
19,1777520452.271600395,1777520455.502820297,200
4,1777520452.271073201,1777520455.503099698,200
7,1777520452.273028407,1777520455.503023022,200
20,1777520452.271909621,1777520455.503374953,200
32,1777520452.272055461,1777520455.503173679,200
30,1777520452.272204335,1777520455.503323686,200
14,1777520452.272735285,1777520455.503303866,200
8,1777520455.420926855,1777520458.605873959,200
31,1777520455.420479200,1777520458.605873949,200
9,1777520455.421167617,1777520458.605769591,200
3,1777520455.404846822,1777520458.605939257,200
1,1777520455.482485342,1777520458.640213758,200
26,1777520455.482626705,1777520458.640395512,200
23,1777520455.482458552,1777520458.640376353,200
6,1777520455.482588658,1777520458.640464436,200
17,1777520455.482817183,1777520458.640321691,200
25,1777520455.507651307,1777520458.683633091,200
5,1777520455.508215938,1777520458.683785410,200
30,1777520455.509178448,1777520458.683664548,200
4,1777520455.508998988,1777520458.683804980,200
16,1777520455.508267365,1777520458.684076008,200
27,1777520455.508165913,1777520458.684221968,200
24,1777520455.508730844,1777520458.684060305,200
13,1777520455.507851489,1777520458.684228158,200
12,1777520455.507949426,1777520458.684351523,200
20,1777520455.509079249,1777520458.683713001,200
22,1777520455.508756493,1777520458.684024070,200
10,1777520455.508144190,1777520458.683877529,200
32,1777520455.508999319,1777520458.683717738,200
18,1777520455.508757274,1777520458.684426947,200
28,1777520455.508426045,1777520458.684284793,200
19,1777520455.508931286,1777520458.684274788,200
14,1777520455.509020821,1777520458.684238543,200
15,1777520455.508664334,1777520458.684447268,200
2,1777520455.508983895,1777520458.683987665,200
11,1777520455.507951810,1777520458.684431264,200
29,1777520455.508428889,1777520458.685233332,200
7,1777520455.508681209,1777520458.684582401,200
21,1777520455.508950024,1777520458.684508079,200
8,1777520458.611055147,1777520461.894609066,200
31,1777520458.610892762,1777520461.894514353,200
9,1777520458.610716607,1777520461.894607864,200
3,1777520458.611186455,1777520461.894602966,200
26,1777520458.645256958,1777520461.911902657,200
17,1777520458.645264810,1777520461.911973944,200
1,1777520458.645081123,1777520461.911987034,200
23,1777520458.646306480,1777520461.911942207,200
6,1777520458.645378061,1777520461.911948546,200
32,1777520458.689775858,1777520461.930322646,200
5,1777520458.688953869,1777520461.930265049,200
4,1777520458.688974901,1777520461.930791823,200
25,1777520458.688948431,1777520461.930840636,200
10,1777520458.689604209,1777520461.930665903,200
30,1777520458.688745545,1777520461.930589979,200
24,1777520458.689586603,1777520461.931063612,200
18,1777520458.689905994,1777520461.931125455,200
2,1777520458.690035029,1777520461.931264816,200
14,1777520458.690415302,1777520461.931217464,200
13,1777520458.689402686,1777520461.931257514,200
28,1777520458.689696759,1777520461.931296674,200
7,1777520458.690316112,1777520461.931224455,200
21,1777520458.691345363,1777520461.931066597,200
19,1777520458.690211114,1777520461.931420750,200
15,1777520458.689935208,1777520461.931454131,200
12,1777520458.689598310,1777520461.931379008,200
20,1777520458.689588025,1777520461.931290654,200
11,1777520458.690077082,1777520461.931408863,200
16,1777520458.689399481,1777520461.931372047,200
27,1777520458.689744871,1777520461.930924783,200
29,1777520458.690665839,1777520461.931322172,200
22,1777520458.689606583,1777520461.931051334,200
31,1777520461.899392344,1777520465.113067111,200
3,1777520461.899587348,1777520465.113067131,200
9,1777520461.899423581,1777520465.113152239,200
8,1777520461.899444352,1777520465.113373052,200
32,1777520461.935425816,1777520465.130975329,200
26,1777520461.916370500,1777520465.131056912,200
24,1777520461.936534076,1777520465.131256352,200
1,1777520461.916528017,1777520465.131130833,200
14,1777520461.936747668,1777520465.131187418,200
23,1777520461.916630772,1777520465.131200518,200
17,1777520461.916529920,1777520465.131254870,200
6,1777520461.916795070,1777520465.131305977,200
30,1777520461.936268686,1777520465.131354079,200
15,1777520461.937051586,1777520465.150569347,200
20,1777520461.936922942,1777520465.150606793,200
5,1777520461.936021363,1777520465.150434003,200
7,1777520461.936786366,1777520465.150839244,200
22,1777520461.937686673,1777520465.150570689,200
29,1777520461.937336315,1777520465.150694956,200
12,1777520461.936747327,1777520465.150883961,200
11,1777520461.937068011,1777520465.150839274,200
25,1777520461.936715249,1777520465.150639713,200
13,1777520461.936792295,1777520465.151083642,200
10,1777520461.936243088,1777520465.150957091,200
18,1777520461.936584232,1777520465.151116812,200
21,1777520461.937169884,1777520465.151083271,200
27,1777520461.937206850,1777520465.151081999,200
4,1777520461.936169356,1777520465.151263793,200
2,1777520461.936794088,1777520465.151099716,200
28,1777520461.936922171,1777520465.150976240,200
16,1777520461.937685161,1777520465.150869800,200
19,1777520461.936991806,1777520465.150993817,200
8,1777520465.118614962,1777520468.290822203,200
31,1777520465.117722697,1777520468.290914792,200
3,1777520465.118010541,1777520468.290942725,200
9,1777520465.118344094,1777520468.290965289,200
6,1777520465.136396208,1777520468.311946056,200
7,1777520465.156204689,1777520468.312105236,200
22,1777520465.156305181,1777520468.312191256,200
12,1777520465.156387915,1777520468.312051205,200
14,1777520465.136456739,1777520468.312672551,200
28,1777520465.156659535,1777520468.312617939,200
4,1777520465.156755109,1777520468.312586452,200
30,1777520465.136244129,1777520468.312602876,200
2,1777520465.156660967,1777520468.312933074,200
10,1777520465.156498632,1777520468.312231366,200
13,1777520465.156291260,1777520468.312775687,200
1,1777520465.136203357,1777520468.312958102,200
19,1777520465.156900317,1777520468.312958713,200
26,1777520465.135744887,1777520468.313058603,200
25,1777520465.156302907,1777520468.312714675,200
17,1777520465.136214534,1777520468.312637268,200
27,1777520465.156648989,1777520468.313041447,200
15,1777520465.155964067,1777520468.312714354,200
16,1777520465.156755329,1777520468.313048478,200
32,1777520465.135562462,1777520468.313271704,200
20,1777520465.156034473,1777520468.313170562,200
24,1777520465.136870202,1777520468.313118243,200
5,1777520465.155956295,1777520468.313093616,200
21,1777520465.156535798,1777520468.313244884,200
11,1777520465.156551191,1777520468.313106726,200
23,1777520465.136381255,1777520468.313007676,200
18,1777520465.156426914,1777520468.313090481,200
29,1777520465.156339282,1777520468.313118794,200
8,1777520468.295464879,1777520471.455657239,200
7,1777520468.317564774,1777520471.473507830,200
22,1777520468.317687489,1777520471.473507820,200
12,1777520468.317575560,1777520471.473509663,200
1,1777520468.318471330,1777520471.473675843,200
9,1777520468.295920546,1777520471.473990958,200
3,1777520468.296153297,1777520471.474257339,200
31,1777520468.295622637,1777520471.474011779,200
6,1777520468.317357742,1777520471.473512837,200
13,1777520468.318253411,1777520471.492973054,200
16,1777520468.319036141,1777520471.493239445,200
14,1777520468.318134072,1777520471.493524975,200
28,1777520468.318391760,1777520471.493523633,200
25,1777520468.318512812,1777520471.493359997,200
18,1777520468.319522274,1777520471.493645707,200
11,1777520468.319353439,1777520471.493897557,200
20,1777520468.319034789,1777520471.493862063,200
32,1777520468.319063442,1777520471.493829995,200
27,1777520468.318693675,1777520471.494056747,200
23,1777520468.319426920,1777520471.493673159,200
15,1777520468.318839214,1777520471.493665277,200
21,1777520468.319182552,1777520471.493356081,200
10,1777520468.318290107,1777520471.493787922,200
4,1777520468.318240672,1777520471.493613138,200
17,1777520468.318721527,1777520471.493873160,200
24,1777520468.319405357,1777520471.493626729,200
5,1777520468.319084374,1777520471.493805899,200
2,1777520468.318418801,1777520471.493946961,200
30,1777520468.318115714,1777520471.494267424,200
29,1777520468.319407130,1777520471.493371464,200
26,1777520468.318819725,1777520471.493737185,200
19,1777520468.319581673,1777520471.493502061,200
8,1777520471.460637304,1777520474.737031604,200
6,1777520471.479693622,1777520474.755580868,200
2,1777520471.499656526,1777520474.755512565,200
1,1777520471.479358186,1777520474.755565916,200
22,1777520471.478665572,1777520474.755726007,200
16,1777520471.498596138,1777520474.755768451,200
31,1777520471.479349823,1777520474.755566627,200
3,1777520471.479194870,1777520474.755767009,200
25,1777520471.499283093,1777520474.755906359,200
7,1777520471.478463618,1777520474.755687980,200
12,1777520471.478913476,1777520474.755829693,200
9,1777520471.479095490,1777520474.755766999,200
11,1777520471.499282362,1777520474.755595460,200
26,1777520471.500067946,1777520474.773627484,200
27,1777520471.499465237,1777520474.773732903,200
20,1777520471.499236603,1777520474.773292940,200
18,1777520471.499928185,1777520474.773875047,200
4,1777520471.499501762,1777520474.773628666,200
21,1777520471.500150350,1777520474.773953175,200
19,1777520471.500799498,1777520474.773962970,200
30,1777520471.500016979,1777520474.773952764,200
10,1777520471.499499860,1777520474.774158424,200
17,1777520471.499468252,1777520474.774131013,200
29,1777520471.499934685,1777520474.774221459,200
24,1777520471.499975536,1777520474.774064323,200
23,1777520471.499579980,1777520474.774153908,200
5,1777520471.499550125,1777520474.774144033,200
13,1777520471.498721406,1777520474.774103932,200
32,1777520471.499454081,1777520474.774149982,200
15,1777520471.499352047,1777520474.774149411,200
14,1777520471.498696940,1777520474.774061298,200
28,1777520471.498748167,1777520474.774137753,200
8,1777520474.741684617,1777520477.905086183,200
21,1777520474.779205921,1777520477.925596031,200
4,1777520474.778906820,1777520477.925805366,200
19,1777520474.779074152,1777520477.925597213,200
30,1777520474.779326152,1777520477.925874611,200
14,1777520474.779850542,1777520477.926235745,200
26,1777520474.778578766,1777520477.926327283,200
6,1777520474.760759883,1777520477.926070225,200
9,1777520474.761042419,1777520477.925956204,200
5,1777520474.779824704,1777520477.926430659,200
25,1777520474.760778711,1777520477.926637831,200
20,1777520474.778837516,1777520477.926352371,200
18,1777520474.778823224,1777520477.926295365,200
27,1777520474.778873230,1777520477.926250046,200
24,1777520474.779576209,1777520477.926780406,200
13,1777520474.779922571,1777520477.925793989,200
23,1777520474.779616830,1777520477.926296066,200
16,1777520474.760682837,1777520477.926409497,200
12,1777520474.761021347,1777520477.926693074,200
2,1777520474.760651329,1777520477.926604711,200
17,1777520474.779900828,1777520477.926790952,200
10,1777520474.779373624,1777520477.926731953,200
1,1777520474.760652281,1777520477.926613254,200
28,1777520474.780230565,1777520477.926800496,200
15,1777520474.779683230,1777520477.926896020,200
11,1777520474.761071412,1777520477.926688127,200
7,1777520474.761017972,1777520477.926875689,200
3,1777520474.760685110,1777520477.926828278,200
22,1777520474.760652271,1777520477.926553554,200
31,1777520474.760966164,1777520477.926731282,200
29,1777520474.779428136,1777520477.926730771,200
32,1777520474.779579023,1777520477.927992873,200
8,1777520477.910050283,1777520481.063698887,200
21,1777520477.931372075,1777520481.080471163,200
19,1777520477.931631807,1777520481.080469540,200
24,1777520477.932328967,1777520481.080808281,200
14,1777520477.931886100,1777520481.080479676,200
26,1777520477.932293364,1777520481.102950659,200
31,1777520477.933008451,1777520481.103350271,200
25,1777520477.932242958,1777520481.103449852,200
18,1777520477.932225431,1777520481.102888135,200
15,1777520477.932580026,1777520481.102963509,200
16,1777520477.932413555,1777520481.103684866,200
3,1777520477.932895121,1777520481.103573047,200
6,1777520477.931980973,1777520481.103583423,200
2,1777520477.932655009,1777520481.103483963,200
29,1777520477.933631540,1777520481.103556002,200
10,1777520477.932714168,1777520481.103950266,200
17,1777520477.932689791,1777520481.103616132,200
13,1777520477.932995682,1777520481.103798427,200
5,1777520477.931939050,1777520481.103776494,200
32,1777520477.933777901,1777520481.103573027,200
4,1777520477.931556063,1777520481.103616653,200
30,1777520477.931822194,1777520481.103803775,200
1,1777520477.932681819,1777520481.103883665,200
11,1777520477.932797624,1777520481.104040432,200
12,1777520477.932617963,1777520481.103945889,200
22,1777520477.932999828,1777520481.103932599,200
23,1777520477.932290229,1777520481.103952910,200
28,1777520477.932921430,1777520481.103982054,200
